timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-07T13:57:23.345+0100,43.519986599999996,4.084683300000000,1,47.5,-1.5,-1.7,1.5,0.5,
2025-06-07T13:57:23.457+0100,43.519986599999996,4.084683300000000,0,47.5,-9.6,-3.2,,0.2,19.2
2025-06-07T13:57:23.555+0100,43.519986599999996,4.084683300000000,0,47.5,-5.1,-1.3,2,0.1,
2025-06-07T13:57:23.660+0100,43.519986599999996,4.084683300000000,0.6,307.9,-1.4,-1.5,1.9,0,17
2025-06-07T13:57:23.755+0100,43.519986599999996,4.084683300000000,1.4,338.8,-2.6,0.6,1.9,0,15.9
2025-06-07T13:57:23.857+0100,43.519986599999996,4.084683300000000,0.9,347,-1.5,1.6,1.8,0.1,16
2025-06-07T13:57:23.956+0100,43.519988300000001,4.084683300000000,1.2,334,-0.7,1.4,,,
2025-06-07T13:57:24.057+0100,43.519988300000001,4.084683300000000,1.2,352.6,-0.2,1.9,1.7,0.1,17.5
2025-06-07T13:57:24.156+0100,43.519988300000001,4.084683300000000,2.2,342,0.2,2.4,1.2,0.2,18
2025-06-07T13:57:24.259+0100,43.519988300000001,4.084683300000000,1.4,347.7,-2.7,1.8,1.3,,17.7
2025-06-07T13:57:24.357+0100,43.519990000000000,4.084683300000000,1.6,17.4,-3.4,0,,,
2025-06-07T13:57:24.457+0100,43.519990000000000,4.084683300000000,1.5,31.4,0.1,0.1,1.5,0.2,
2025-06-07T13:57:24.555+0100,43.519990000000000,4.084683300000000,1.8,46.3,2.9,2,1.7,0.4,16.8
2025-06-07T13:57:24.658+0100,43.519991599999997,4.084683300000000,1.7,30.3,5.4,3.3,,0.5,16.6
2025-06-07T13:57:24.756+0100,43.519991599999997,4.084683300000000,1.7,91.2,5.5,3.9,1.7,0.1,16.1
2025-06-07T13:57:24.860+0100,43.519993299999996,4.084684999999999,1.5,80.3,1.8,1.6,,0.2,15.4
2025-06-07T13:57:24.955+0100,43.519993299999996,4.084684999999999,1.7,81.5,0.1,-2,1.7,0.2,14.5
2025-06-07T13:57:25.073+0100,43.519993299999996,4.084684999999999,1.6,94.8,-3,-4.2,1.8,,
2025-06-07T13:57:25.161+0100,43.519995000000002,4.084686600000000,1.4,50.5,-10.4,-3.6,,0.1,14.2
2025-06-07T13:57:25.249+0100,43.519995000000002,4.084686600000000,1.5,5.7,-8.7,-1.2,1.8,,14.2
2025-06-07T13:57:25.357+0100,43.519995000000002,4.084686600000000,1.3,13.9,-7.2,1.3,1.5,0,14.4
2025-06-07T13:57:25.458+0100,43.519996599999999,4.084688300000000,0.6,249.5,-9,4.1,1.8,0.2,14
2025-06-07T13:57:25.556+0100,43.519996599999999,4.084688300000000,0.6,40,-7.4,5.8,1.7,0.3,13.5
2025-06-07T13:57:25.662+0100,43.519996599999999,4.084688300000000,1.3,354.6,-10.3,5,,0.2,13.9
2025-06-07T13:57:25.755+0100,43.519998299999997,4.084688300000000,1.3,42.6,-5.2,2.2,1.8,0,13.1
2025-06-07T13:57:25.859+0100,43.519998299999997,4.084690000000000,1.3,29.2,-6.7,-0.1,1.5,0,12.9
2025-06-07T13:57:25.956+0100,43.519999999999996,4.084690000000000,1,46.6,-2,-0.9,1.8,0.1,12.3
2025-06-07T13:57:26.057+0100,43.519999999999996,4.084690000000000,1.3,52.8,-0.8,-1.1,1.8,0.2,11.2
2025-06-07T13:57:26.158+0100,43.519999999999996,4.084691600000000,1.2,57,-5,-1.5,2,0.3,9.5
2025-06-07T13:57:26.264+0100,43.520001600000001,4.084691600000000,1,47.6,-5.1,-2.9,2.2,,
2025-06-07T13:57:26.355+0100,43.520001600000001,4.084691600000000,1.1,42.1,-7.1,-2.6,2,,8.1
2025-06-07T13:57:26.460+0100,43.520001600000001,4.084693300000000,1.4,50.4,-5.5,-2.9,2.1,0.5,7.6
2025-06-07T13:57:26.555+0100,43.520001600000001,4.084693300000000,0.4,47.3,-3.3,-2,2.2,0.4,7.8
2025-06-07T13:57:26.658+0100,43.520003299999999,4.084693300000000,1.2,58.7,-3.5,0,,0.4,
2025-06-07T13:57:26.754+0100,43.520003299999999,4.084693300000000,0.4,326.5,-6.1,2.4,2.3,0.5,
2025-06-07T13:57:26.850+0100,43.520003299999999,4.084693300000000,1.3,347.6,-1.9,5.5,,0.3,7.9
2025-06-07T13:57:26.955+0100,43.520003299999999,4.084695000000000,1.3,2.1,-3,5.9,2.2,0.4,8.3
2025-06-07T13:57:27.073+0100,43.520004999999998,4.084695000000000,0.9,10.1,1.3,3.3,2,,
2025-06-07T13:57:27.157+0100,43.520004999999998,4.084695000000000,1.8,345.2,5.5,1.7,2,0.4,7.9
2025-06-07T13:57:27.258+0100,43.520006599999995,4.084695000000000,1.4,18.3,4.3,0.4,2,0.3,8.4
2025-06-07T13:57:27.357+0100,43.520006599999995,4.084695000000000,1.3,10.8,8.7,-1,2.2,0.2,8.4
2025-06-07T13:57:27.461+0100,43.520008300000001,4.084695000000000,1.3,356.2,2.7,-3.4,2,0.3,8.4
2025-06-07T13:57:27.556+0100,43.520008300000001,4.084695000000000,1.4,341,2.1,-4.9,2,0.3,
2025-06-07T13:57:27.658+0100,43.520008300000001,4.084695000000000,1.2,2,-2.6,-4.3,1.9,0.2,8.2
2025-06-07T13:57:27.755+0100,43.520009999999999,4.084695000000000,1.1,349.9,-4.2,-1.6,,0.4,
2025-06-07T13:57:27.858+0100,43.520009999999999,4.084695000000000,1,347.7,-2.6,2.9,,0.3,8.6
2025-06-07T13:57:27.955+0100,43.520009999999999,4.084695000000000,1.6,10.6,-3.6,5.1,1.9,0.1,9.5
2025-06-07T13:57:28.057+0100,43.520011599999997,4.084695000000000,1.4,4.7,-4.1,7.7,1.7,0.1,9.9
2025-06-07T13:57:28.156+0100,43.520011599999997,4.084695000000000,1.4,45.1,-5.7,9.3,1.6,0.1,10.6
2025-06-07T13:57:28.262+0100,43.520011599999997,4.084695000000000,1.4,6.6,-4.8,13.1,1.5,,11.4
2025-06-07T13:57:28.357+0100,43.520013299999995,4.084695000000000,1.4,44.7,-2.2,13.6,1.4,0,11.5
2025-06-07T13:57:28.457+0100,43.520013299999995,4.084695000000000,1.4,28.1,-0.7,9.9,,0,11.9
2025-06-07T13:57:28.555+0100,43.520013299999995,4.084696600000000,1.3,359.4,2.9,5.5,1.4,0,12.4
2025-06-07T13:57:28.658+0100,43.520015000000001,4.084696600000000,1.2,28.6,3,-0.2,,0.1,
2025-06-07T13:57:28.744+0100,43.520015000000001,4.084696600000000,1.4,60.8,2.5,-4,1.6,0.1,13.7
2025-06-07T13:57:28.858+0100,43.520015000000001,4.084696600000000,1.2,352.6,0.4,-6.5,1.7,0.1,
2025-06-07T13:57:28.956+0100,43.520016599999998,4.084696600000000,1.4,3.9,2.1,-5,,0.1,13.5
2025-06-07T13:57:29.074+0100,43.520016599999998,4.084696600000000,1.5,358.6,0.4,-2.5,,,
2025-06-07T13:57:29.147+0100,43.520016599999998,4.084696600000000,0.3,358.6,1.5,-0.3,1.8,0.1,14
2025-06-07T13:57:29.262+0100,43.520018299999997,4.084696600000000,1.6,8.2,0.3,0.7,,0.1,14.2
2025-06-07T13:57:29.355+0100,43.520018299999997,4.084696600000000,1.3,9.2,1.1,2.1,1.5,,14.4
2025-06-07T13:57:29.458+0100,43.520018299999997,4.084698299999999,1.2,13,2.6,3,1.4,,14.7
2025-06-07T13:57:29.556+0100,43.520018299999997,4.084698299999999,1.5,60.9,1.7,2.9,1.5,,15.4
2025-06-07T13:57:29.658+0100,43.520018299999997,4.084700000000000,1.4,84.3,0.3,2.7,1.5,0.1,15.7
2025-06-07T13:57:29.755+0100,43.520019999999995,4.084700000000000,1.4,37.6,0,3.3,1.5,0.2,16.5
2025-06-07T13:57:29.858+0100,43.520019999999995,4.084700000000000,1.4,64.7,1.4,2.3,1.5,0.1,17
2025-06-07T13:57:29.954+0100,43.520019999999995,4.084701600000000,1.3,48.3,1.7,1.5,,,18
2025-06-07T13:57:30.055+0100,43.520019999999995,4.084701600000000,1.3,30.4,1.2,0.9,,0.2,18.4
2025-06-07T13:57:30.156+0100,43.520019999999995,4.084701600000000,0.9,57.6,1,1.6,1.5,0.4,18.7
2025-06-07T13:57:30.258+0100,43.520021600000000,4.084701600000000,1.3,28.5,0.2,2.6,,0.4,19
2025-06-07T13:57:30.355+0100,43.520021600000000,4.084703300000000,1.1,35.6,1.1,3.4,1.7,0.6,18.9
2025-06-07T13:57:30.457+0100,43.520021600000000,4.084701600000000,1.2,17.6,1.9,3.4,,0.9,18.7
2025-06-07T13:57:30.554+0100,43.520021600000000,4.084701600000000,1.1,345.4,2.4,2.9,1.6,,19.3
2025-06-07T13:57:30.657+0100,43.520023299999998,4.084701600000000,1.1,351.7,1.2,2.2,1.5,,20.1
2025-06-07T13:57:30.755+0100,43.520023299999998,4.084703300000000,0.9,9.7,1.2,1.5,1.7,0.7,21.4
2025-06-07T13:57:30.857+0100,43.520023299999998,4.084701600000000,0.6,23.3,0.2,0.7,,1.1,22.6
2025-06-07T13:57:30.954+0100,43.520023299999998,4.084701600000000,1,333.7,-0.4,0.1,1.5,1.3,23.9
2025-06-07T13:57:31.076+0100,43.520024999999997,4.084703300000000,1,31.3,-1.7,-0.1,,,
2025-06-07T13:57:31.155+0100,43.520024999999997,4.084703300000000,0.9,46.6,-3.7,-0.4,1.7,1.4,25
2025-06-07T13:57:31.260+0100,43.520024999999997,4.084703300000000,0.8,12.7,-1.3,0.2,1.4,1.8,
2025-06-07T13:57:31.357+0100,43.520024999999997,4.084703300000000,0.9,51,-0.5,0.7,1.4,2.1,27.7
2025-06-07T13:57:31.458+0100,43.520026600000001,4.084703300000000,1.2,34.4,0.9,2.1,1.3,2.5,29.5
2025-06-07T13:57:31.556+0100,43.520026600000001,4.084705000000000,1.1,6.8,2.6,3.3,1.3,,31.2
2025-06-07T13:57:31.658+0100,43.520026600000001,4.084705000000000,1.1,11.9,-1.8,3.3,1.1,2.5,33.6
2025-06-07T13:57:31.754+0100,43.520028300000000,4.084705000000000,1,6.7,-0.8,2.7,1,3.1,35.5
2025-06-07T13:57:31.858+0100,43.520028300000000,4.084705000000000,1.2,21.8,-0.3,1.4,,3.1,37.1
2025-06-07T13:57:31.955+0100,43.520028300000000,4.084706600000000,1.3,37.5,-0.1,-0.8,,3.3,38
2025-06-07T13:57:32.053+0100,43.520029999999998,4.084706600000000,1.3,33,-0.7,-2.4,2.3,4.3,37.3
2025-06-07T13:57:32.160+0100,43.520029999999998,4.084706600000000,1.4,46.6,-1.4,-3.7,2,4.3,
2025-06-07T13:57:32.262+0100,43.520029999999998,4.084708300000000,1.2,32.2,-4.7,-3.8,,,37.1
2025-06-07T13:57:32.355+0100,43.520031599999996,4.084709999999999,1.9,78.9,-3.8,-1,2.1,,35.6
2025-06-07T13:57:32.458+0100,43.520031599999996,4.084709999999999,1.6,54.2,1,1,,3.4,34.8
2025-06-07T13:57:32.555+0100,43.520031599999996,4.084711599999999,1.6,73.6,5.6,3.3,2,3.4,33.6
2025-06-07T13:57:32.648+0100,43.520031599999996,4.084711599999999,1.6,66,7.7,10.1,2,3.4,32.3
2025-06-07T13:57:32.756+0100,43.520031599999996,4.084711599999999,0.6,36.1,2.9,11.4,2.2,3.2,30.7
2025-06-07T13:57:32.857+0100,43.520033300000001,4.084711599999999,1.6,340.6,5.7,8.5,,2.9,29.8
2025-06-07T13:57:32.954+0100,43.520033300000001,4.084711599999999,1.3,6.8,3.7,5.4,2.2,2.7,29.6
2025-06-07T13:57:33.063+0100,43.520035000000000,4.084711599999999,1.6,354.7,0.5,2.1,,2.5,
2025-06-07T13:57:33.155+0100,43.520035000000000,4.084711599999999,1.5,25,-1.3,0.4,2,,
2025-06-07T13:57:33.258+0100,43.520036599999997,4.084711599999999,2.8,358.5,-0.5,-0.4,,1.7,28.2
2025-06-07T13:57:33.355+0100,43.520038299999996,4.084711599999999,1.7,2,-0.2,-1.4,2,1.5,27.7
2025-06-07T13:57:33.458+0100,43.520038299999996,4.084713300000000,1.7,13,-3,-2.6,1.8,1.3,25.1
2025-06-07T13:57:33.554+0100,43.520038299999996,4.084713300000000,1.7,42.5,-4.3,-4.4,1.2,1.2,25.1
2025-06-07T13:57:33.658+0100,43.520038299999996,4.084713300000000,1.6,65.7,1.2,-3.7,1.4,0.7,23.5
2025-06-07T13:57:33.758+0100,43.520038299999996,4.084715000000000,1.5,54.6,2.7,-1.6,1.8,,22.3
2025-06-07T13:57:33.858+0100,43.520039999999995,4.084715000000000,1.1,52.6,6.2,0.7,1.9,,19.5
2025-06-07T13:57:33.956+0100,43.520039999999995,4.084715000000000,1,28.7,6.4,4.6,,0.2,18.3
2025-06-07T13:57:34.052+0100,43.520039999999995,4.084716600000000,1.4,60.9,7,5.2,,0.1,17.5
2025-06-07T13:57:34.155+0100,43.520039999999995,4.084716600000000,1.5,42.4,6.6,3.5,2.1,0.1,16.1
2025-06-07T13:57:34.262+0100,43.520041599999999,4.084716600000000,1.5,27.2,2,3.1,2.1,0.1,14.2
2025-06-07T13:57:34.356+0100,43.520041599999999,4.084718300000000,1.5,18.5,4.8,3,2,0.1,13
2025-06-07T13:57:34.459+0100,43.520043299999998,4.084718300000000,1.5,51.9,2.4,2.8,2.3,0.5,
2025-06-07T13:57:34.556+0100,43.520043299999998,4.084720000000000,1.4,46.1,2.9,1.4,2,0.4,10.2
2025-06-07T13:57:34.660+0100,43.520043299999998,4.084720000000000,1.5,41,5,0.7,,0.2,9.5
2025-06-07T13:57:34.755+0100,43.520043299999998,4.084720000000000,1.5,51.1,4.1,-1.1,,0.5,8.8
2025-06-07T13:57:34.858+0100,43.520044999999996,4.084721600000000,1.5,46.7,4.8,-2.7,,0.4,8.2
2025-06-07T13:57:34.956+0100,43.520044999999996,4.084721600000000,1.5,49.1,1.9,-3.2,2.5,0.4,7.7
2025-06-07T13:57:35.063+0100,43.520044999999996,4.084723299999999,1.5,67,2.4,-1.8,2.2,,
2025-06-07T13:57:35.158+0100,43.520044999999996,4.084723299999999,1.4,42.4,2.6,-0.3,2.3,0.7,7.6
2025-06-07T13:57:35.260+0100,43.520046600000001,4.084723299999999,1.3,14.4,1.5,0.9,2.2,0.5,
2025-06-07T13:57:35.355+0100,43.520046600000001,4.084723299999999,1.4,30.7,0.3,1.6,2.3,0.4,
2025-06-07T13:57:35.458+0100,43.520046600000001,4.084725000000000,1.3,70.1,-1.6,2.2,2.2,0.4,6.6
2025-06-07T13:57:35.555+0100,43.520046600000001,4.084725000000000,1.4,32.7,-3.9,3.1,2.3,0.4,6.5
2025-06-07T13:57:35.657+0100,43.520048299999999,4.084725000000000,1.4,30.2,0.3,8.3,,0.4,6.4
2025-06-07T13:57:35.755+0100,43.520048299999999,4.084725000000000,1.6,341.3,3.8,14.1,,0.3,6.3
2025-06-07T13:57:35.857+0100,43.520049999999998,4.084726600000000,1.4,50.6,4.3,14.2,2.3,0.4,
2025-06-07T13:57:35.956+0100,43.520049999999998,4.084726600000000,1.4,41.6,4.4,11.1,,,6.8
2025-06-07T13:57:36.051+0100,43.520051599999995,4.084726600000000,1.5,32.9,2.3,7.9,2.2,0.4,6.6
2025-06-07T13:57:36.157+0100,43.520051599999995,4.084726600000000,1.9,7.9,2.7,4.6,2.3,,
2025-06-07T13:57:36.261+0100,43.520053300000001,4.084728300000000,1.4,359.9,3,0.2,,,
2025-06-07T13:57:36.360+0100,43.520053300000001,4.084728300000000,1.5,38.1,2.7,-3.2,2.1,,
2025-06-07T13:57:36.457+0100,43.520054999999999,4.084728300000000,1.9,47.3,-0.1,-6.7,,0.6,5.6
2025-06-07T13:57:36.545+0100,43.520054999999999,4.084730000000000,2,8,-1.3,-7.9,2.4,0.5,5.6
2025-06-07T13:57:36.658+0100,43.520054999999999,4.084730000000000,2.1,27.5,-0.4,-8.6,,0.5,
2025-06-07T13:57:36.756+0100,43.520056599999997,4.084731600000000,2,60.6,0.8,-6.9,2.2,0.5,4.9
2025-06-07T13:57:36.861+0100,43.520056599999997,4.084733300000000,1.8,62.9,-6.6,-8.2,,0.4,4.6
2025-06-07T13:57:36.955+0100,43.520056599999997,4.084733300000000,2.1,62.7,3.6,-5.1,2.4,0.5,4.7
2025-06-07T13:57:37.059+0100,43.520056599999997,4.084733300000000,1.4,79.3,1.5,-3.1,2.3,0.5,4.6
2025-06-07T13:57:37.160+0100,43.520056599999997,4.084733300000000,1.8,13.6,5.5,-1.3,2.2,0.4,4.9
2025-06-07T13:57:37.261+0100,43.520058299999995,4.084735000000000,1.3,30.2,1.9,1.3,2.1,0.4,
2025-06-07T13:57:37.355+0100,43.520058299999995,4.084735000000000,1,60,1.9,4.5,2.2,0.5,4.9
2025-06-07T13:57:37.457+0100,43.520058299999995,4.084735000000000,1,31.7,-1.3,7.4,2.3,0.7,4.9
2025-06-07T13:57:37.554+0100,43.520060000000001,4.084736599999999,1.5,16.8,2.9,9.7,2.2,0.5,5.1
2025-06-07T13:57:37.657+0100,43.520060000000001,4.084736599999999,1.7,31,3,9.1,2.2,0.2,5.7
2025-06-07T13:57:37.754+0100,43.520061599999998,4.084736599999999,1.7,4.3,5.8,7.3,2.2,0.4,
2025-06-07T13:57:37.857+0100,43.520061599999998,4.084736599999999,1.8,11.8,6.8,4.9,1.7,0.2,6
2025-06-07T13:57:37.956+0100,43.520061599999998,4.084738300000000,1.5,13.8,5.3,3.5,,0.1,6.5
2025-06-07T13:57:38.049+0100,43.520063299999997,4.084738300000000,1.6,42.4,4.5,1.4,,0.1,7.2
2025-06-07T13:57:38.157+0100,43.520063299999997,4.084738300000000,1.5,60.6,2.9,-1.1,1.5,,
2025-06-07T13:57:38.259+0100,43.520064999999995,4.084740000000000,1.9,11.9,0.1,-2,1.8,,7.2
2025-06-07T13:57:38.357+0100,43.520064999999995,4.084740000000000,2,12.1,1.1,-1.6,,0.6,
2025-06-07T13:57:38.447+0100,43.520066600000000,4.084740000000000,1.5,61.4,1.5,-0.9,1.5,0.1,6.7
2025-06-07T13:57:38.557+0100,43.520066600000000,4.084741600000000,2.1,4.3,1.8,0.1,,0.2,7
2025-06-07T13:57:38.657+0100,43.520066600000000,4.084741600000000,2.1,34.8,2.2,-0.4,1.1,0.1,7.7
2025-06-07T13:57:38.755+0100,43.520068299999998,4.084741600000000,1.8,23.2,1,-1.4,1.1,0,9
2025-06-07T13:57:38.858+0100,43.520068299999998,4.084741600000000,1.7,19.3,1.1,-2.5,1.1,0,9.9
2025-06-07T13:57:38.958+0100,43.520068299999998,4.084743300000000,1.8,61.7,1.9,-1.9,1.2,0.4,10.8
2025-06-07T13:57:39.060+0100,43.520068299999998,4.084743300000000,1.7,52.2,-3.1,-2.8,1,0.4,12.2
2025-06-07T13:57:39.157+0100,43.520068299999998,4.084745000000000,1.2,31.1,-3.8,-0.3,1.3,0.4,13.6
2025-06-07T13:57:39.259+0100,43.520069999999997,4.084745000000000,1.4,83.7,-3.5,1.8,1.4,0.2,
2025-06-07T13:57:39.356+0100,43.520069999999997,4.084745000000000,0.8,12.1,4,1.9,1.8,0,
2025-06-07T13:57:39.457+0100,43.520069999999997,4.084745000000000,1.1,45.9,3.8,1.1,2,0,15.9
2025-06-07T13:57:39.554+0100,43.520071600000001,4.084745000000000,1.4,25.4,1.4,1.7,1.5,,17.2
2025-06-07T13:57:39.658+0100,43.520071600000001,4.084745000000000,1.5,359.8,-1,3.1,,0.4,19
2025-06-07T13:57:39.755+0100,43.520073300000000,4.084745000000000,1.5,348.5,-1.9,4,0.9,0.6,21
2025-06-07T13:57:39.861+0100,43.520073300000000,4.084745000000000,1.6,6.4,-2.1,3.4,1.1,0.4,23.8
2025-06-07T13:57:39.955+0100,43.520074999999999,4.084745000000000,2.1,347.4,-1.8,2,,0.5,25.9
2025-06-07T13:57:40.052+0100,43.520076599999996,4.084745000000000,2.3,354.5,-1.8,1.7,1.7,1.4,27.6
2025-06-07T13:57:40.156+0100,43.520076599999996,4.084745000000000,2.3,356.8,0.8,1.1,1.2,1.2,30
2025-06-07T13:57:40.260+0100,43.520076599999996,4.084745000000000,1.7,358.3,3.6,-0.1,2,1.9,34.2
2025-06-07T13:57:40.357+0100,43.520078300000002,4.084746600000000,1.6,46.7,4.3,0.1,,3,
2025-06-07T13:57:40.460+0100,43.520078300000002,4.084746600000000,1.7,36.1,3.3,1.8,,3.3,40.9
2025-06-07T13:57:40.558+0100,43.520080000000000,4.084746600000000,1.9,353.9,2,3.1,2,3.6,40.8
2025-06-07T13:57:40.658+0100,43.520080000000000,4.084746600000000,1.7,359.8,1.6,2.8,,3.6,41.5
2025-06-07T13:57:40.755+0100,43.520081599999997,4.084746600000000,1.8,31.8,1,3.8,1.5,3.1,41.3
2025-06-07T13:57:40.863+0100,43.520081599999997,4.084746600000000,2.1,24.9,4.3,5.6,1.7,,39.9
2025-06-07T13:57:40.957+0100,43.520081599999997,4.084748300000000,2,15.2,6,6.1,,,37.8
2025-06-07T13:57:41.059+0100,43.520083299999996,4.084748300000000,1.8,33.8,4.7,5,2,3,37.3
2025-06-07T13:57:41.161+0100,43.520083299999996,4.084750000000000,1.9,43.4,2.6,3.6,1.9,3.5,36.9
2025-06-07T13:57:41.261+0100,43.520084999999995,4.084750000000000,1.8,33.1,1.9,2.3,1.9,3.4,
2025-06-07T13:57:41.355+0100,43.520084999999995,4.084751600000000,1.6,47.2,1.4,1.1,1.6,3.1,35.7
2025-06-07T13:57:41.458+0100,43.520084999999995,4.084751600000000,1.9,53.7,1.8,-0.5,0.6,2.8,35.7
2025-06-07T13:57:41.555+0100,43.520086599999999,4.084753300000000,1.9,54.7,2.1,-2.6,0.9,2.7,35.7
2025-06-07T13:57:41.657+0100,43.520086599999999,4.084754999999999,1.8,41,1.6,-5.3,,2.7,35.7
2025-06-07T13:57:41.755+0100,43.520086599999999,4.084754999999999,1.9,52.5,1.8,-7,1.2,,34.2
2025-06-07T13:57:41.859+0100,43.520086599999999,4.084756600000000,1.9,67.2,0,-8.2,1.2,,32.8
2025-06-07T13:57:41.944+0100,43.520088299999998,4.084756600000000,1.3,42,1.5,-6.3,,,27.1
2025-06-07T13:57:42.073+0100,43.520088299999998,4.084756600000000,1.6,10.7,2.8,-1.5,1.4,0.2,
2025-06-07T13:57:42.159+0100,43.520089999999996,4.084756600000000,1.6,17.6,2.2,0.2,1.2,0.2,24.5
2025-06-07T13:57:42.259+0100,43.520089999999996,4.084756600000000,1.8,43.8,2.4,2,,0.3,22.3
2025-06-07T13:57:42.345+0100,43.520091600000001,4.084758300000000,2,358.9,3.7,4.1,,0.2,20.8
2025-06-07T13:57:42.458+0100,43.520091600000001,4.084758300000000,1.9,13.7,2.6,5.7,,0.2,18.9
2025-06-07T13:57:42.555+0100,43.520091600000001,4.084758300000000,2,52.3,1.3,5.5,1.8,0.1,17.8
2025-06-07T13:57:42.657+0100,43.520093299999999,4.084758300000000,2.1,21.5,-1.8,5.3,,0,16.8
2025-06-07T13:57:42.755+0100,43.520094999999998,4.084760000000000,2,355.1,-1.1,4.8,1.9,0.1,15.7
2025-06-07T13:57:42.858+0100,43.520094999999998,4.084760000000000,2,8.4,-2.5,3.3,,,15.5
2025-06-07T13:57:42.955+0100,43.520096599999995,4.084760000000000,2.1,25.3,-1.2,2,1.7,0.4,15.3
2025-06-07T13:57:43.059+0100,43.520096599999995,4.084761600000000,2,30,3.7,0.8,2.1,0.4,
2025-06-07T13:57:43.155+0100,43.520098300000001,4.084761600000000,2.2,21.9,6.8,-0.4,,0.1,14.1
2025-06-07T13:57:43.258+0100,43.520098300000001,4.084763300000000,2.1,42.3,6.8,-3.4,2,0,13.5
2025-06-07T13:57:43.357+0100,43.520099999999999,4.084763300000000,2.1,32.9,4.3,-5.3,2.2,0.1,13.1
2025-06-07T13:57:43.457+0100,43.520099999999999,4.084763300000000,2,13.9,2.9,-6.2,,0.2,13
2025-06-07T13:57:43.555+0100,43.520099999999999,4.084763300000000,2,19.9,1.6,-5.9,,0.1,11.8
2025-06-07T13:57:43.659+0100,43.520101599999997,4.084765000000000,1.9,18.7,2.1,-5.3,2.3,,
2025-06-07T13:57:43.754+0100,43.520101599999997,4.084765000000000,1.7,57.7,-0.7,-4.6,2.2,,11.5
2025-06-07T13:57:43.857+0100,43.520103299999995,4.084763300000000,1.9,17.1,-3.6,-4.3,2.2,0.5,10.9
2025-06-07T13:57:43.955+0100,43.520103299999995,4.084763300000000,2,324.7,0,-1,2.1,0.4,9.8
2025-06-07T13:57:44.073+0100,43.520103299999995,4.084765000000000,2.2,18.4,6.2,0,2,0.2,
2025-06-07T13:57:44.159+0100,43.520103299999995,4.084766600000000,1.6,83.5,5.1,-0.2,,0.3,10.2
2025-06-07T13:57:44.250+0100,43.520105000000001,4.084768299999999,1.7,85.5,1,1.8,2.1,0.3,9.8
2025-06-07T13:57:44.355+0100,43.520105000000001,4.084768299999999,1.8,45.4,1.7,3.4,,0.3,10
2025-06-07T13:57:44.457+0100,43.520106599999998,4.084768299999999,1.9,19.2,0.5,4.3,,0.2,10.1
2025-06-07T13:57:44.555+0100,43.520106599999998,4.084768299999999,1.9,9.4,0,4.2,,,10.2
2025-06-07T13:57:44.657+0100,43.520108299999997,4.084770000000000,1.9,16.9,-1.2,3,,0.3,10.6
2025-06-07T13:57:44.755+0100,43.520108299999997,4.084770000000000,1.9,41.2,-2.3,1.1,1.8,0.3,10.3
2025-06-07T13:57:44.857+0100,43.520109999999995,4.084770000000000,2,20.5,-1.6,0,,0.4,10.1
2025-06-07T13:57:44.954+0100,43.520109999999995,4.084771600000000,1.8,43.9,-0.4,0.1,2,0.4,9.7
2025-06-07T13:57:45.056+0100,43.520111600000000,4.084771600000000,2,27.8,2,1.1,1.9,0.3,9.4
2025-06-07T13:57:45.158+0100,43.520111600000000,4.084771600000000,2,11.4,3.6,1.4,2.1,0.4,9.5
2025-06-07T13:57:45.258+0100,43.520111600000000,4.084771600000000,2,35.1,4.9,-0.1,1.9,0.5,8.9
2025-06-07T13:57:45.356+0100,43.520113299999998,4.084773300000000,1.9,23.1,5.7,-1.1,2.1,,
2025-06-07T13:57:45.458+0100,43.520113299999998,4.084773300000000,1.7,12.1,6.1,-2.2,,0.8,
2025-06-07T13:57:45.554+0100,43.520114999999997,4.084773300000000,1.8,28.1,3.6,-2.8,2.1,0.4,8.4
2025-06-07T13:57:45.666+0100,43.520114999999997,4.084773300000000,1.8,26.5,3.7,-2.8,1.8,0.5,
2025-06-07T13:57:45.756+0100,43.520114999999997,4.084773300000000,1.6,11.6,3,-2.2,,0.4,9.4
2025-06-07T13:57:45.847+0100,43.520116600000001,4.084775000000000,1.3,13.6,3.6,-0.8,,0,9.4
2025-06-07T13:57:45.955+0100,43.520116600000001,4.084775000000000,1.7,21.9,4.9,0.2,1.8,0,10.3
2025-06-07T13:57:46.073+0100,43.520116600000001,4.084775000000000,1.6,48.9,5.9,1.2,1.8,0.1,
2025-06-07T13:57:46.156+0100,43.520116600000001,4.084775000000000,1.4,46,6.5,0.5,,,10.5
2025-06-07T13:57:46.247+0100,43.520118300000000,4.084775000000000,1.4,340.6,5.5,-0.4,1.7,0.2,
2025-06-07T13:57:46.357+0100,43.520118300000000,4.084775000000000,1.5,12.7,5.7,-0.7,1.5,0.9,
2025-06-07T13:57:46.458+0100,43.520118300000000,4.084776600000000,1.5,29.3,7.2,-0.3,1.4,1,10.5
2025-06-07T13:57:46.555+0100,43.520119999999999,4.084776600000000,1.2,59.9,7.4,0.1,1.8,1,10.3
2025-06-07T13:57:46.657+0100,43.520119999999999,4.084776600000000,1.2,45.5,6.6,1.8,1.9,0.6,9.6
2025-06-07T13:57:46.755+0100,43.520119999999999,4.084778300000000,1.2,30.7,4.8,0.5,2.2,0.2,9
