timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_C,Line_R
2025-06-07T13:12:23.656+0100,43.521838299999999,4.085370000000000,1,2.8,173.7,7.4,0.8,19.6,1.6
2025-06-07T13:12:23.759+0100,43.521838299999999,4.085370000000000,1.1,54,173.1,7.3,,19.7,
2025-06-07T13:12:23.857+0100,43.521839999999997,4.085371600000000,0.9,63.3,173.8,7.4,0.7,19.5,1.5
2025-06-07T13:12:23.958+0100,43.521839999999997,4.085371600000000,1.2,62.8,174.3,7,0.6,19.3,1.9
2025-06-07T13:12:24.062+0100,43.521839999999997,4.085371600000000,1.1,40.8,174.8,6.4,0.6,19,1.6
2025-06-07T13:12:24.160+0100,43.521839999999997,4.085373300000000,0.7,41.8,175.5,5.6,,,1.5
2025-06-07T13:12:24.257+0100,43.521841599999995,4.085373300000000,0.9,36.2,176.4,5.1,0.4,18.8,1.5
2025-06-07T13:12:24.359+0100,43.521841599999995,4.085373300000000,1.2,32.4,177.5,4.6,0.3,18.7,1.5
2025-06-07T13:12:24.457+0100,43.521841599999995,4.085373300000000,1.3,26.2,177.9,4.3,0.5,18.3,1.5
2025-06-07T13:12:24.558+0100,43.521841599999995,4.085373300000000,1,26.7,177.9,4.2,0.4,18.2,1.6
2025-06-07T13:12:24.657+0100,43.521843300000000,4.085375000000000,1.1,32.5,177.9,4.1,0.6,,1.4
2025-06-07T13:12:24.759+0100,43.521843300000000,4.085375000000000,0.6,60.7,177.4,4.1,0.4,17.8,1.5
2025-06-07T13:12:24.857+0100,43.521843300000000,4.085375000000000,0.5,51.5,176.4,4.2,0.6,17.7,1.5
2025-06-07T13:12:24.957+0100,43.521843300000000,4.085376600000000,1.3,119.8,175.5,4.5,0.4,17.7,1.4
2025-06-07T13:12:25.049+0100,43.521843300000000,4.085376600000000,1.9,53.7,174.6,4.5,0.8,17.9,1.4
2025-06-07T13:12:25.158+0100,43.521844999999999,4.085376600000000,0.9,17.7,173.1,4.7,0.9,18.5,1.4
2025-06-07T13:12:25.259+0100,43.521844999999999,4.085376600000000,1.3,17.4,172.1,4.9,0.9,19.1,
2025-06-07T13:12:25.359+0100,43.521844999999999,4.085378299999999,1.1,33.7,171.6,5,1,19.8,1.5
2025-06-07T13:12:25.457+0100,43.521844999999999,4.085378299999999,1,51.7,171.7,5.2,1.2,20.1,
2025-06-07T13:12:25.561+0100,43.521844999999999,4.085380000000000,0.7,72.8,171.9,5.4,1.3,20,1.4
2025-06-07T13:12:25.657+0100,43.521844999999999,4.085380000000000,0.6,93.3,172.5,5.4,,,1.2
2025-06-07T13:12:25.757+0100,43.521844999999999,4.085380000000000,0.8,94.3,173.4,5.4,1.2,20.4,1.6
2025-06-07T13:12:25.858+0100,43.521846599999996,4.085381600000000,0.9,123.4,174,5.2,1.2,20.3,1.6
2025-06-07T13:12:25.958+0100,43.521846599999996,4.085381600000000,1.2,57.3,174.3,5.3,1,,1.4
2025-06-07T13:12:26.058+0100,43.521846599999996,4.085381600000000,1.1,127.6,174.5,5.3,1,20.6,1.2
2025-06-07T13:12:26.159+0100,43.521846599999996,4.085383300000000,1.3,20.3,174.3,5.2,1.1,21.2,
2025-06-07T13:12:26.261+0100,43.521846599999996,4.085383300000000,1.1,28.8,173.8,5.5,1,22,1.4
2025-06-07T13:12:26.360+0100,43.521846599999996,4.085383300000000,0.7,18.5,173.8,5.3,1,22.9,1.5
2025-06-07T13:12:26.457+0100,43.521848299999995,4.085383300000000,0.6,33.7,173.8,5.7,,23.8,1.6
2025-06-07T13:12:26.560+0100,43.521848299999995,4.085383300000000,1.2,31,174.5,5.7,1.3,,1.4
2025-06-07T13:12:26.659+0100,43.521848299999995,4.085385000000000,0.9,33,174.4,5.9,1.3,25.6,1.4
2025-06-07T13:12:26.757+0100,43.521848299999995,4.085385000000000,1,33,175.2,6,1.4,,1.5
2025-06-07T13:12:26.857+0100,43.521850000000001,4.085385000000000,0.9,25,175,6.1,1.4,25.7,
2025-06-07T13:12:26.957+0100,43.521850000000001,4.085385000000000,0.9,47.8,175.2,6.3,1.4,26,1.4
2025-06-07T13:12:27.075+0100,43.521850000000001,4.085386600000000,0.9,29.8,175.4,6.3,,,
2025-06-07T13:12:27.158+0100,43.521850000000001,4.085386600000000,1,12.7,175.2,6.4,1.2,25.3,1.5
2025-06-07T13:12:27.247+0100,43.521850000000001,4.085386600000000,0.9,31.1,175.1,6.2,,24.6,1.9
2025-06-07T13:12:27.359+0100,43.521850000000001,4.085386600000000,0.6,34.6,174.4,5.8,1.4,24.2,1.5
2025-06-07T13:12:27.457+0100,43.521850000000001,4.085386600000000,0.3,34.6,173.7,5.2,1.4,23.8,1.3
2025-06-07T13:12:27.561+0100,43.521850000000001,4.085386600000000,0.1,34.6,173,4.4,1.3,24.4,1.4
2025-06-07T13:12:27.657+0100,43.521850000000001,4.085386600000000,0.3,34.6,172.3,3.8,1.4,25.3,1.4
2025-06-07T13:12:27.758+0100,43.521850000000001,4.085386600000000,0.3,34.6,171.7,3.4,1.4,26,
2025-06-07T13:12:27.857+0100,43.521850000000001,4.085386600000000,0.5,68,171.4,3.3,1.7,,1.3
2025-06-07T13:12:27.959+0100,43.521850000000001,4.085388300000000,1,132.3,171.4,3.2,1.4,26.4,1.3
2025-06-07T13:12:28.054+0100,43.521850000000001,4.085388300000000,0,132.3,171.5,3.5,1.5,,1.3
2025-06-07T13:12:28.161+0100,43.521850000000001,4.085388300000000,0,132.3,171.8,4.2,1.5,26.2,1.3
2025-06-07T13:12:28.259+0100,43.521850000000001,4.085388300000000,0,132.3,172.2,4.8,,24.9,
2025-06-07T13:12:28.359+0100,43.521850000000001,4.085388300000000,0,132.3,172.8,5.5,1.4,23.8,1.2
2025-06-07T13:12:28.457+0100,43.521850000000001,4.085388300000000,0,132.3,173.5,6.1,1.3,22.1,1.2
2025-06-07T13:12:28.558+0100,43.521850000000001,4.085388300000000,0,132.3,174.1,6.4,,21.4,
2025-06-07T13:12:28.657+0100,43.521850000000001,4.085388300000000,0,132.3,174.8,6.6,1.3,21,1.1
2025-06-07T13:12:28.747+0100,43.521850000000001,4.085388300000000,0,132.3,175.1,6.5,1.3,20.4,
2025-06-07T13:12:28.859+0100,43.521850000000001,4.085388300000000,0,132.3,174.9,6,1.3,19.5,1
2025-06-07T13:12:28.962+0100,43.521850000000001,4.085388300000000,0,132.3,175,5.4,1,19.2,1.1
2025-06-07T13:12:29.070+0100,43.521850000000001,4.085388300000000,0,132.3,174.9,4.7,1.1,19.1,1.1
2025-06-07T13:12:29.160+0100,43.521850000000001,4.085388300000000,0,132.3,174.7,4.3,1.2,19.4,0.9
2025-06-07T13:12:29.258+0100,43.521850000000001,4.085388300000000,0,132.3,174.2,4.1,1.4,19,1
2025-06-07T13:12:29.359+0100,43.521850000000001,4.085388300000000,0,132.3,174.2,4.1,1.4,18.5,1
2025-06-07T13:12:29.458+0100,43.521850000000001,4.085388300000000,0,132.3,174.1,4.2,1.3,18.3,1.2
2025-06-07T13:12:29.558+0100,43.521850000000001,4.085388300000000,0,132.3,173.9,4.4,1.5,,
2025-06-07T13:12:29.662+0100,43.521850000000001,4.085388300000000,0,132.3,174.3,4.8,,17.7,1.2
2025-06-07T13:12:29.758+0100,43.521850000000001,4.085388300000000,0,132.3,175.4,5.2,1.4,17.2,1.3
2025-06-07T13:12:29.858+0100,43.521850000000001,4.085388300000000,0,132.3,177.1,5.8,1.3,16.8,
2025-06-07T13:12:29.960+0100,43.521850000000001,4.085388300000000,0,132.3,178.8,6.3,1,16.6,1.1
2025-06-07T13:12:30.053+0100,43.521850000000001,4.085388300000000,1.2,58.4,-179.1,6.6,0.9,16.5,1.2
2025-06-07T13:12:30.159+0100,43.521850000000001,4.085388300000000,0.8,18.3,-178,7.2,1,16,1.2
2025-06-07T13:12:30.258+0100,43.521850000000001,4.085388300000000,0,18.3,-175,7.3,0.9,15.7,1.3
2025-06-07T13:12:30.359+0100,43.521850000000001,4.085388300000000,0,18.3,-173.8,7.4,0.6,15.5,1.1
2025-06-07T13:12:30.458+0100,43.521850000000001,4.085388300000000,0,18.3,-171.1,7.6,0.8,,1.2
2025-06-07T13:12:30.547+0100,43.521850000000001,4.085388300000000,0,18.3,-168.2,7.7,0.5,14.9,1.2
2025-06-07T13:12:30.658+0100,43.521850000000001,4.085388300000000,0,18.3,-166.4,7.9,0.6,14.5,1.1
2025-06-07T13:12:30.758+0100,43.521850000000001,4.085388300000000,0,18.3,-164.2,8,0.7,13.9,
2025-06-07T13:12:30.857+0100,43.521850000000001,4.085388300000000,0,18.3,-162.2,7.8,0.3,13.2,1
2025-06-07T13:12:30.958+0100,43.521850000000001,4.085388300000000,0,18.3,-160.8,7.6,0.4,13,
2025-06-07T13:12:31.060+0100,43.521850000000001,4.085388300000000,0,18.3,-160.5,7.5,0.5,,1.2
2025-06-07T13:12:31.160+0100,43.521850000000001,4.085388300000000,0,18.3,-159.2,7.1,0.4,12.5,
2025-06-07T13:12:31.258+0100,43.521850000000001,4.085388300000000,0,18.3,-157.6,6.7,,12.4,
2025-06-07T13:12:31.358+0100,43.521850000000001,4.085388300000000,0,18.3,-156.2,6.7,0.6,12.3,1.1
2025-06-07T13:12:31.459+0100,43.521850000000001,4.085388300000000,0,18.3,-154.4,6.6,0.8,12.3,
2025-06-07T13:12:31.558+0100,43.521850000000001,4.085388300000000,0,18.3,-154.2,6.8,0.9,12.6,1.1
2025-06-07T13:12:31.659+0100,43.521850000000001,4.085388300000000,0,18.3,-155.6,7.2,0.8,12.8,1
2025-06-07T13:12:31.760+0100,43.521850000000001,4.085388300000000,0,18.3,-148.6,7.3,1,13,1
2025-06-07T13:12:31.859+0100,43.521850000000001,4.085388300000000,0,18.3,-140.9,7.9,0.7,13,
2025-06-07T13:12:31.958+0100,43.521850000000001,4.085388300000000,0,18.3,-135.9,8.7,0.6,12.9,1.2
2025-06-07T13:12:32.050+0100,43.521850000000001,4.085388300000000,0,18.3,-127.9,9.6,0.6,12.6,1.1
2025-06-07T13:12:32.162+0100,43.521850000000001,4.085388300000000,0,18.3,-120.6,10.6,0.5,,
2025-06-07T13:12:32.261+0100,43.521850000000001,4.085388300000000,0,18.3,-111,10.6,0.4,12.3,1.2
2025-06-07T13:12:32.358+0100,43.521850000000001,4.085388300000000,0,18.3,-105.5,10.3,,11.9,
2025-06-07T13:12:32.459+0100,43.521850000000001,4.085388300000000,0,18.3,-104.1,10,0.2,,1.1
2025-06-07T13:12:32.558+0100,43.521850000000001,4.085388300000000,0,18.3,-98.7,9.1,0.6,11.9,
2025-06-07T13:12:32.658+0100,43.521850000000001,4.085388300000000,0,18.3,-89.8,7.9,0.6,12,1.2
2025-06-07T13:12:32.758+0100,43.521850000000001,4.085388300000000,0,18.3,-83.2,6.9,0.6,12.4,1.2
2025-06-07T13:12:32.858+0100,43.521850000000001,4.085388300000000,0,18.3,-77.3,7.5,0.8,12.8,1.2
2025-06-07T13:12:32.958+0100,43.521850000000001,4.085388300000000,0,18.3,-72.6,7.8,0.6,13.1,1.2
2025-06-07T13:12:33.058+0100,43.521850000000001,4.085388300000000,0,18.3,-69.2,9.6,0.8,13.7,1.2
2025-06-07T13:12:33.160+0100,43.521850000000001,4.085388300000000,0,18.3,-64,9.5,0.8,,1.3
2025-06-07T13:12:33.260+0100,43.521850000000001,4.085388300000000,0,18.3,-60.8,8.5,,14.5,1.2
2025-06-07T13:12:33.358+0100,43.521850000000001,4.085388300000000,0,18.3,-58,8.1,0.8,15,1.2
2025-06-07T13:12:33.457+0100,43.521850000000001,4.085388300000000,0,18.3,-56,8.9,0.7,15.4,1.4
2025-06-07T13:12:33.557+0100,43.521850000000001,4.085388300000000,0,18.3,-55.6,9.3,0.8,16.6,1.4
2025-06-07T13:12:33.658+0100,43.521850000000001,4.085388300000000,0,18.3,-55.7,8.6,0.9,,1.3
2025-06-07T13:12:33.758+0100,43.521850000000001,4.085388300000000,1.1,5.9,-54.1,7.9,0.6,17.6,1.4
2025-06-07T13:12:33.847+0100,43.521850000000001,4.085388300000000,0,5.9,-50.5,8.2,0.6,18.8,
2025-06-07T13:12:33.958+0100,43.521850000000001,4.085388300000000,0,5.9,-44.8,9.5,0.4,20,1.2
2025-06-07T13:12:34.075+0100,43.521850000000001,4.085388300000000,0,5.9,-38.8,8.8,,21.5,1.4
2025-06-07T13:12:34.158+0100,43.521850000000001,4.085388300000000,0,5.9,-34,8.7,0.6,23,
2025-06-07T13:12:34.259+0100,43.521850000000001,4.085388300000000,0,5.9,-33.1,8.5,0.6,24.5,1.5
2025-06-07T13:12:34.359+0100,43.521850000000001,4.085388300000000,0,5.9,-33.4,7.8,0.7,26,1.7
2025-06-07T13:12:34.456+0100,43.521850000000001,4.085388300000000,0,5.9,-30.1,8.7,0.8,27.9,1.9
2025-06-07T13:12:34.560+0100,43.521850000000001,4.085388300000000,0,5.9,-24.7,9.4,0.9,27.5,1.9
2025-06-07T13:12:34.658+0100,43.521850000000001,4.085388300000000,0,5.9,-24.8,8,0.7,26.8,1.6
2025-06-07T13:12:34.758+0100,43.521850000000001,4.085388300000000,0,5.9,-23.2,8.5,2.1,29.8,
2025-06-07T13:12:34.867+0100,43.521850000000001,4.085388300000000,0,5.9,-20.8,8.8,2.6,32.5,1.5
2025-06-07T13:12:34.958+0100,43.521850000000001,4.085388300000000,0,5.9,-19.9,8.9,2.7,33.8,1.4
2025-06-07T13:12:35.057+0100,43.521850000000001,4.085388300000000,0,5.9,-18,10.4,2.4,36.2,1.2
2025-06-07T13:12:35.159+0100,43.521850000000001,4.085388300000000,0,5.9,-13.3,12.9,2.3,37,
2025-06-07T13:12:35.261+0100,43.521850000000001,4.085388300000000,0,5.9,-14.4,11.7,2.3,35,1
2025-06-07T13:12:35.359+0100,43.521850000000001,4.085388300000000,0,5.9,-13,8.8,3.2,,1.1
2025-06-07T13:12:35.458+0100,43.521850000000001,4.085388300000000,0,5.9,-9.5,6.3,4.6,33.5,1.5
2025-06-07T13:12:35.560+0100,43.521850000000001,4.085388300000000,0,5.9,-11.2,6.1,,35.6,2.3
2025-06-07T13:12:35.659+0100,43.521850000000001,4.085388300000000,0,5.9,-6.3,7.3,5.1,35.7,2.5
2025-06-07T13:12:35.747+0100,43.521850000000001,4.085388300000000,0,5.9,-4.8,8,4.1,34.2,2.4
2025-06-07T13:12:35.859+0100,43.521850000000001,4.085388300000000,0,5.9,-8.1,7.2,3.5,33.6,
2025-06-07T13:12:35.959+0100,43.521850000000001,4.085388300000000,0,5.9,-8.3,7.9,3.1,34.7,2
2025-06-07T13:12:36.065+0100,43.521851599999998,4.085388300000000,0,5.9,-4.4,9.4,3.4,38.9,2.7
2025-06-07T13:12:36.160+0100,43.521851599999998,4.085388300000000,0,5.9,-4.1,10.5,3.6,38.2,
2025-06-07T13:12:36.260+0100,43.521851599999998,4.085388300000000,0,5.9,-5.4,8.4,2.9,37.5,2.5
2025-06-07T13:12:36.359+0100,43.521851599999998,4.085388300000000,0,5.9,0.3,9.5,,35,
2025-06-07T13:12:36.458+0100,43.521851599999998,4.085388300000000,0,5.9,2.4,8.2,,29.5,
2025-06-07T13:12:36.558+0100,43.521851599999998,4.085388300000000,0,5.9,0.2,7.3,,26.2,
2025-06-07T13:12:36.658+0100,43.521851599999998,4.085388300000000,0,5.9,5.3,10,,24.6,
2025-06-07T13:12:36.759+0100,43.521851599999998,4.085388300000000,0,5.9,3.9,9.7,,21.9,
2025-06-07T13:12:36.857+0100,43.521851599999998,4.085388300000000,0,5.9,3.5,8.8,,19.5,
2025-06-07T13:12:36.959+0100,43.521851599999998,4.085388300000000,0,5.9,3.6,8.7,,,
2025-06-07T13:12:37.054+0100,43.521851599999998,4.085388300000000,0,5.9,2.5,8.4,,17.8,
2025-06-07T13:12:37.162+0100,43.521851599999998,4.085388300000000,0,5.9,5.1,9,,17.7,
2025-06-07T13:12:37.259+0100,43.521851599999998,4.085388300000000,0,5.9,8.4,10.2,,17.3,
2025-06-07T13:12:37.359+0100,43.521851599999998,4.085389999999999,0,5.9,7.6,11.3,,16.7,
2025-06-07T13:12:37.458+0100,43.521851599999998,4.085389999999999,0,5.9,5.4,13.2,,16.8,
2025-06-07T13:12:37.558+0100,43.521851599999998,4.085389999999999,0,5.9,-0.4,11.1,,15.9,
2025-06-07T13:12:37.658+0100,43.521851599999998,4.085389999999999,0,5.9,3.6,11.8,1.4,15.3,
2025-06-07T13:12:37.757+0100,43.521851599999998,4.085389999999999,0,5.9,9.8,12.3,1.3,14.4,
2025-06-07T13:12:37.859+0100,43.521851599999998,4.085389999999999,0,5.9,8.4,11.9,1.3,13.8,
2025-06-07T13:12:37.960+0100,43.521851599999998,4.085389999999999,0,5.9,9.7,12.1,1.3,14,0.9
2025-06-07T13:12:38.067+0100,43.521851599999998,4.085389999999999,0,5.9,10.3,11.8,1.5,14.7,
2025-06-07T13:12:38.160+0100,43.521851599999998,4.085389999999999,0,5.9,9.6,11.6,1.5,,
2025-06-07T13:12:38.261+0100,43.521851599999998,4.085389999999999,0,5.9,9.6,11.2,,13.5,
2025-06-07T13:12:38.358+0100,43.521851599999998,4.085389999999999,0,5.9,8.4,10.5,1.3,13.2,
2025-06-07T13:12:38.458+0100,43.521851599999998,4.085389999999999,0,5.9,8.5,10.4,1.2,12.9,
2025-06-07T13:12:38.559+0100,43.521851599999998,4.085389999999999,0,5.9,6.9,10,,13.2,
2025-06-07T13:12:38.657+0100,43.521851599999998,4.085389999999999,0,5.9,6.9,10.4,,13.3,
2025-06-07T13:12:38.758+0100,43.521851599999998,4.085389999999999,0,5.9,4.1,9.8,,13,
2025-06-07T13:12:38.857+0100,43.521851599999998,4.085389999999999,0,5.9,3.2,9.8,,13.4,
2025-06-07T13:12:38.958+0100,43.521851599999998,4.085389999999999,0,5.9,2.4,9.7,,13.3,
2025-06-07T13:12:39.051+0100,43.521851599999998,4.085389999999999,0,5.9,0.2,9.3,,13.3,
2025-06-07T13:12:39.159+0100,43.521851599999998,4.085389999999999,0,5.9,-0.4,9.7,,12.3,
2025-06-07T13:12:39.260+0100,43.521851599999998,4.085389999999999,0,5.9,-0.6,9.9,,10.6,
2025-06-07T13:12:39.358+0100,43.521851599999998,4.085389999999999,0,5.9,-1.1,9.7,,11.3,
2025-06-07T13:12:39.451+0100,43.521851599999998,4.085389999999999,0,5.9,-1.1,9.5,,11.2,
2025-06-07T13:12:39.557+0100,43.521851599999998,4.085389999999999,0,5.9,-1,9.4,,11,1.1
2025-06-07T13:12:39.658+0100,43.521851599999998,4.085389999999999,0,5.9,0.2,9.4,,10.5,
2025-06-07T13:12:39.758+0100,43.521851599999998,4.085389999999999,0,5.9,1.7,9.1,,11.2,
2025-06-07T13:12:39.860+0100,43.521851599999998,4.085389999999999,0,5.9,4.2,9.4,,10.3,1.2
2025-06-07T13:12:39.959+0100,43.521851599999998,4.085389999999999,0,5.9,7.4,10.3,,,
2025-06-07T13:12:40.060+0100,43.521851599999998,4.085389999999999,0,5.9,9.1,10.5,,10.4,
2025-06-07T13:12:40.159+0100,43.521851599999998,4.085389999999999,0,5.9,11.5,11,,10.8,
2025-06-07T13:12:40.259+0100,43.521851599999998,4.085389999999999,0,5.9,15.1,11.1,,11.4,1.4
2025-06-07T13:12:40.359+0100,43.521851599999998,4.085389999999999,0,5.9,11.9,10.3,,12,1.7
2025-06-07T13:12:40.459+0100,43.521851599999998,4.085389999999999,0,5.9,10.6,11,,12.7,1.8
2025-06-07T13:12:40.559+0100,43.521851599999998,4.085389999999999,0,5.9,8.2,9.8,,13.5,
2025-06-07T13:12:40.659+0100,43.521851599999998,4.085389999999999,0,5.9,6.3,9.3,,13.8,
2025-06-07T13:12:40.760+0100,43.521851599999998,4.085389999999999,0,5.9,4,9.8,1.8,14.8,
2025-06-07T13:12:40.857+0100,43.521851599999998,4.085389999999999,0,5.9,-2.1,8.5,2.4,14.9,
2025-06-07T13:12:40.948+0100,43.521851599999998,4.085389999999999,0,5.9,-2,10,3.1,14.3,1.7
2025-06-07T13:12:41.075+0100,43.521851599999998,4.085389999999999,0,5.9,-2.9,9.7,3,14.2,
2025-06-07T13:12:41.159+0100,43.521851599999998,4.085389999999999,0,5.9,-3.6,9.2,2.5,14.9,1.7
2025-06-07T13:12:41.264+0100,43.521851599999998,4.085389999999999,0,5.9,-3.1,8.6,2.9,,1.8
2025-06-07T13:12:41.358+0100,43.521851599999998,4.085389999999999,0,5.9,-1.6,10,2.6,14.9,1.7
2025-06-07T13:12:41.458+0100,43.521851599999998,4.085389999999999,0,5.9,0.1,11.8,2.3,15.1,
2025-06-07T13:12:41.560+0100,43.521851599999998,4.085389999999999,0,5.9,-3.1,11.1,,15.5,2
2025-06-07T13:12:41.657+0100,43.521851599999998,4.085389999999999,0,5.9,0.5,11.5,2.1,15.4,1.8
2025-06-07T13:12:41.761+0100,43.521851599999998,4.085389999999999,0,5.9,3.5,12.6,2.3,15.8,1.9
2025-06-07T13:12:41.861+0100,43.521851599999998,4.085389999999999,0,5.9,4.8,12.5,,15.5,1.9
2025-06-07T13:12:41.958+0100,43.521851599999998,4.085389999999999,0,5.9,4.9,11.2,,15.1,
2025-06-07T13:12:42.057+0100,43.521851599999998,4.085389999999999,0,5.9,7,10.9,,15.4,2
2025-06-07T13:12:42.163+0100,43.521851599999998,4.085389999999999,0,5.9,7.2,10.7,1.9,15.4,2
2025-06-07T13:12:42.261+0100,43.521851599999998,4.085389999999999,0,5.9,5.3,9.7,1.9,,2.1
2025-06-07T13:12:42.359+0100,43.521851599999998,4.085389999999999,0,5.9,3.9,9.4,1.9,15,2.1
2025-06-07T13:12:42.459+0100,43.521851599999998,4.085389999999999,0,5.9,3.5,8.8,2,15.1,
2025-06-07T13:12:42.558+0100,43.521851599999998,4.085389999999999,0,5.9,2.5,8.7,2.1,15.3,2.3
2025-06-07T13:12:42.658+0100,43.521851599999998,4.085389999999999,0,5.9,1.5,8.7,2.2,15.8,2.2
2025-06-07T13:12:42.758+0100,43.521851599999998,4.085389999999999,0,5.9,0.5,9.3,2.3,16.1,2.4
2025-06-07T13:12:42.857+0100,43.521851599999998,4.085389999999999,0,5.9,0.1,9.3,2.3,16.2,2.5
2025-06-07T13:12:42.958+0100,43.521851599999998,4.085389999999999,0,5.9,-0.2,9.7,2.4,16.5,2.5
2025-06-07T13:12:43.075+0100,43.521851599999998,4.085389999999999,0,5.9,0.3,10.4,2.5,,
2025-06-07T13:12:43.148+0100,43.521851599999998,4.085391599999999,0,5.9,0.1,10.6,2.1,17,2.5
2025-06-07T13:12:43.259+0100,43.521851599999998,4.085391599999999,0,5.9,0.2,10.7,2.1,17.9,2.9
2025-06-07T13:12:43.359+0100,43.521851599999998,4.085391599999999,0,5.9,1.4,10.8,,18.1,
2025-06-07T13:12:43.457+0100,43.521851599999998,4.085391599999999,0,5.9,1,10.8,2.1,18.8,3.2
2025-06-07T13:12:43.558+0100,43.521851599999998,4.085391599999999,0,5.9,1.9,10.9,2.4,18.7,3.5
2025-06-07T13:12:43.657+0100,43.521851599999998,4.085391599999999,0,5.9,2.1,10.8,2.4,19.3,3.5
2025-06-07T13:12:43.758+0100,43.521851599999998,4.085391599999999,0,5.9,2.4,10.6,2.4,20.1,3.6
2025-06-07T13:12:43.858+0100,43.521851599999998,4.085391599999999,0,5.9,1.4,10.8,2.4,21.3,4
2025-06-07T13:12:43.958+0100,43.521851599999998,4.085391599999999,0,5.9,1.2,10.5,2.6,21.1,4.1
2025-06-07T13:12:44.054+0100,43.521851599999998,4.085391599999999,0,5.9,0.3,10.8,,21.4,4.2
2025-06-07T13:12:44.159+0100,43.521851599999998,4.085391599999999,0,5.9,-0.2,10.7,2.1,21.2,
2025-06-07T13:12:44.260+0100,43.521851599999998,4.085391599999999,0,5.9,-0.7,10.6,2,22,
2025-06-07T13:12:44.358+0100,43.521851599999998,4.085391599999999,0,5.9,-0.5,9.8,1.9,22.1,
2025-06-07T13:12:44.458+0100,43.521851599999998,4.085391599999999,0,5.9,-0.6,9.6,2.1,24.3,
2025-06-07T13:12:44.558+0100,43.521851599999998,4.085391599999999,0,5.9,-0.1,9.4,2.4,25.7,
2025-06-07T13:12:44.647+0100,43.521851599999998,4.085391599999999,0,5.9,-0.3,9.1,,27.1,4.2
2025-06-07T13:12:44.758+0100,43.521851599999998,4.085391599999999,0,5.9,0.7,8.8,2.3,28.1,
2025-06-07T13:12:44.858+0100,43.521851599999998,4.085391599999999,0,5.9,1.7,9.4,2.7,28.7,4.8
2025-06-07T13:12:44.959+0100,43.521851599999998,4.085391599999999,0,5.9,2.1,9.6,2.9,,
2025-06-07T13:12:45.063+0100,43.521851599999998,4.085391599999999,0,5.9,3.4,10.2,2.9,31.3,4.9
2025-06-07T13:12:45.159+0100,43.521851599999998,4.085391599999999,0,5.9,3.4,10.8,3.2,33.4,5.2
2025-06-07T13:12:45.260+0100,43.521851599999998,4.085391599999999,0,5.9,4.3,11.3,3.1,34.4,5
2025-06-07T13:12:45.358+0100,43.521853299999997,4.085391599999999,0,5.9,4.2,11.6,2.9,36.5,5.2
2025-06-07T13:12:45.457+0100,43.521853299999997,4.085391599999999,0,5.9,4.3,11.5,3,38.5,
2025-06-07T13:12:45.558+0100,43.521853299999997,4.085391599999999,0,5.9,4.2,12,,39.6,5.7
2025-06-07T13:12:45.658+0100,43.521853299999997,4.085391599999999,0,5.9,4.1,12,2.8,43,6.3
2025-06-07T13:12:45.758+0100,43.521853299999997,4.085391599999999,0,5.9,4,11.8,3.4,45.5,6.7
2025-06-07T13:12:45.857+0100,43.521853299999997,4.085391599999999,0,5.9,3.7,11.5,3.7,47.3,7
2025-06-07T13:12:45.958+0100,43.521853299999997,4.085391599999999,0,5.9,3,11.5,3.1,48.4,6.9
2025-06-07T13:12:46.052+0100,43.521853299999997,4.085391599999999,0,5.9,2.8,11,,47.4,7
2025-06-07T13:12:46.158+0100,43.521853299999997,4.085391599999999,0,5.9,2.7,11.1,2.6,46.5,7
2025-06-07T13:12:46.258+0100,43.521853299999997,4.085391599999999,0,5.9,3.1,10.7,2.5,46.9,6.9
2025-06-07T13:12:46.366+0100,43.521853299999997,4.085391599999999,0,5.9,3.4,10.8,2.6,46.4,5.9
2025-06-07T13:12:46.458+0100,43.521853299999997,4.085391599999999,0,5.9,3.7,11,2.5,,
2025-06-07T13:12:46.558+0100,43.521853299999997,4.085391599999999,0,5.9,4.2,11,3,45.8,4.6
2025-06-07T13:12:46.658+0100,43.521853299999997,4.085391599999999,0,5.9,4.4,11.1,3.1,45.1,4.2
2025-06-07T13:12:46.758+0100,43.521853299999997,4.085391599999999,0,5.9,5.1,11.4,3.2,45.3,3.7
2025-06-07T13:12:46.859+0100,43.521853299999997,4.085391599999999,0,5.9,5,11.2,3.4,46.5,3.5
2025-06-07T13:12:46.958+0100,43.521853299999997,4.085391599999999,0,5.9,5.9,11.2,3.5,47.2,
2025-06-07T13:12:47.062+0100,43.521853299999997,4.085391599999999,0,5.9,6,11.4,3.6,47.9,3
2025-06-07T13:12:47.159+0100,43.521853299999997,4.085391599999999,0,5.9,6,11.2,3.2,47.5,
2025-06-07T13:12:47.260+0100,43.521853299999997,4.085391599999999,0,5.9,6.2,11.6,3.1,49.7,2.4
2025-06-07T13:12:47.359+0100,43.521853299999997,4.085391599999999,0,5.9,5.9,11.6,2.6,51.1,2.3
2025-06-07T13:12:47.458+0100,43.521853299999997,4.085391599999999,0,5.9,5.8,11.9,2,51.4,1.7
2025-06-07T13:12:47.558+0100,43.521853299999997,4.085391599999999,0,5.9,5.5,12.2,2.2,51.2,
2025-06-07T13:12:47.658+0100,43.521853299999997,4.085391599999999,0,5.9,4.9,12.3,3.6,52.6,
2025-06-07T13:12:47.759+0100,43.521853299999997,4.085391599999999,0,5.9,3.8,12.4,5.3,56.8,
