timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T09:01:56.073+0100,43.520572099999995,4.105793900000000,20.300,243.2,48.4,6.0,5.40,,6.20
2025-06-08T09:01:56.146+0100,43.520567600000000,4.105782300000000,20.300,241.8,53.2,8.0,4.40,,5.50
2025-06-08T09:01:56.258+0100,43.520563199999998,4.105771200000000,20.300,241.9,49.2,14.1,5.50,109.60,9.30
2025-06-08T09:01:56.355+0100,43.520558600000001,4.105759900000000,20.300,241.3,50.4,11.5,5.40,114.20,10.00
2025-06-08T09:01:56.458+0100,43.520554399999995,4.105747900000000,20.300,241.1,49.2,6.0,,115.60,7.80
2025-06-08T09:01:56.554+0100,43.520550000000000,4.105736500000000,20.500,244.2,56.9,5.4,4.40,111.80,7.00
2025-06-08T09:01:56.656+0100,43.520545499999997,4.105725200000000,20.500,242.2,59.1,9.2,1.20,98.90,
2025-06-08T09:01:56.753+0100,43.520540400000002,4.105714200000000,20.500,241.5,51.6,11.2,,,11.20
2025-06-08T09:01:56.857+0100,43.520535400000000,4.105702800000000,20.500,237.8,53.9,8.2,,,12.40
2025-06-08T09:01:56.953+0100,43.520531099999999,4.105691600000000,20.600,239.1,52.3,8.4,2.20,101.50,13.60
2025-06-08T09:01:57.045+0100,43.520526799999999,4.105679600000000,20.600,242.6,47.6,4.1,1.90,103.80,13.50
2025-06-08T09:01:57.157+0100,43.520522399999997,4.105667400000000,20.600,244.2,54.2,2.6,1.90,110.80,14.70
2025-06-08T09:01:57.258+0100,43.520518199999998,4.105655500000000,20.700,243.4,58.0,4.2,2.50,117.30,13.80
2025-06-08T09:01:57.344+0100,43.520513899999997,4.105644200000000,20.600,244.6,59.0,4.3,2.40,121.10,
2025-06-08T09:01:57.458+0100,43.520509300000001,4.105633099999999,20.700,242.4,52.0,5.4,1.20,115.00,5.90
2025-06-08T09:01:57.556+0100,43.520504899999999,4.105621600000000,20.600,240.8,56.1,5.1,1.30,114.00,6.60
2025-06-08T09:01:57.658+0100,43.520499999999998,4.105610700000000,20.600,241.9,59.0,7.3,1.20,118.70,9.40
2025-06-08T09:01:57.755+0100,43.520495499999996,4.105599300000000,20.500,238.8,53.2,6.1,1.00,,6.40
2025-06-08T09:01:57.858+0100,43.520491000000000,4.105588000000000,20.500,241.3,56.7,3.4,0.90,,4.90
2025-06-08T09:01:57.959+0100,43.520486999999996,4.105576399999999,20.400,241.6,57.5,2.3,,101.60,4.40
2025-06-08T09:01:58.061+0100,43.520482899999998,4.105564900000000,20.300,244.9,51.2,-0.0,,95.30,4.30
2025-06-08T09:01:58.157+0100,43.520479099999996,4.105553400000000,20.300,243.7,50.4,-4.0,0.90,91.80,4.50
2025-06-08T09:01:58.260+0100,43.520475900000001,4.105542300000000,20.200,246.1,58.7,-2.9,1.10,90.80,7.80
2025-06-08T09:01:58.356+0100,43.520471499999999,4.105531600000000,20.200,248.3,60.9,-2.3,,93.50,
2025-06-08T09:01:58.470+0100,43.520467099999998,4.105521299999999,20.100,240.7,55.0,-2.3,1.40,95.70,
2025-06-08T09:01:58.543+0100,43.520462599999995,4.105511300000000,20.000,239.6,61.7,2.5,1.70,100.50,6.60
2025-06-08T09:01:58.659+0100,43.520458300000001,4.105501500000000,19.900,238.1,64.7,9.0,1.40,102.20,6.30
2025-06-08T09:01:58.755+0100,43.520453499999995,4.105491300000000,18.400,238.6,60.6,5.9,,,3.60
2025-06-08T09:01:58.857+0100,43.520448699999996,4.105481500000000,18.400,236.7,65.3,9.1,1.40,88.20,3.20
2025-06-08T09:01:58.955+0100,43.520443700000001,4.105471500000000,19.200,235.9,58.6,8.7,1.00,86.80,3.10
2025-06-08T09:01:59.058+0100,43.520438399999996,4.105460700000000,19.000,235.1,51.3,2.5,0.60,87.40,3.00
2025-06-08T09:01:59.156+0100,43.520433599999997,4.105451100000000,19.000,235.7,41.0,0.8,,87.80,3.00
2025-06-08T09:01:59.259+0100,43.520429600000000,4.105440700000000,18.900,234.8,39.8,0.3,,88.50,2.80
2025-06-08T09:01:59.358+0100,43.520425899999999,4.105430600000000,18.800,241.8,28.5,1.7,,83.20,2.90
2025-06-08T09:01:59.456+0100,43.520423199999996,4.105420200000000,18.600,243.6,20.7,5.5,,73.00,
2025-06-08T09:01:59.556+0100,43.520421999999996,4.105409300000000,18.500,250.1,9.5,9.1,,,3.10
2025-06-08T09:01:59.656+0100,43.520421700000000,4.105398399999999,18.300,261.3,0.3,12.3,0.60,,3.70
2025-06-08T09:01:59.745+0100,43.520421899999995,4.105388800000000,18.200,267.6,-7.6,15.1,0.50,,4.00
2025-06-08T09:01:59.856+0100,43.520422099999998,4.105379300000000,17.000,272.1,-7.8,16.8,0.70,58.90,5.60
2025-06-08T09:01:59.959+0100,43.520422799999999,4.105371000000000,17.000,272.1,-4.2,10.9,0.30,64.40,
2025-06-08T09:02:00.061+0100,43.520423699999995,4.105363800000000,15.500,276.1,5.5,9.7,0.60,65.10,6.50
2025-06-08T09:02:00.157+0100,43.520424100000000,4.105356599999999,13.600,280.3,10.9,8.3,0.40,65.70,7.90
2025-06-08T09:02:00.257+0100,43.520424599999998,4.105348900000000,11.800,275.2,7.3,7.8,0.30,67.60,11.10
2025-06-08T09:02:00.357+0100,43.520425699999997,4.105341000000000,11.800,275.6,0.3,4.8,,74.90,
2025-06-08T09:02:00.456+0100,43.520427399999996,4.105333600000000,12.900,281.8,-9.9,7.7,0.80,82.80,13.50
2025-06-08T09:02:00.556+0100,43.520430300000001,4.105326400000000,12.900,288.4,-17.3,8.3,1.10,89.00,13.60
2025-06-08T09:02:00.661+0100,43.520434099999996,4.105320200000000,13.700,299.8,-15.1,8.8,1.00,82.40,11.60
2025-06-08T09:02:00.756+0100,43.520437799999996,4.105314799999999,13.300,310.7,-15.7,7.7,3.90,84.50,11.10
2025-06-08T09:02:00.861+0100,43.520441399999996,4.105309900000000,12.900,313.9,-19.6,5.3,2.90,84.00,9.40
2025-06-08T09:02:00.945+0100,43.520445199999997,4.105305299999999,12.700,316.5,-18.9,9.0,3.00,81.90,9.40
2025-06-08T09:02:01.072+0100,43.520448500000001,4.105301000000000,12.400,319.5,-14.9,18.3,3.00,80.30,8.70
2025-06-08T09:02:01.154+0100,43.520451999999999,4.105296900000000,11.200,318.0,-13.8,16.0,4.50,,8.50
2025-06-08T09:02:01.251+0100,43.520455699999999,4.105292400000000,10.500,321.3,-21.4,10.6,4.90,83.00,8.10
2025-06-08T09:02:01.354+0100,43.520459599999995,4.105288700000000,11.100,320.0,-30.4,14.4,,,7.70
2025-06-08T09:02:01.454+0100,43.520463700000001,4.105284800000000,11.600,325.9,-40.4,16.5,6.40,68.60,5.90
2025-06-08T09:02:01.553+0100,43.520468299999997,4.105281300000000,11.200,326.9,-39.6,14.8,,55.40,4.20
2025-06-08T09:02:01.655+0100,43.520473400000000,4.105277500000000,11.000,332.5,-35.7,16.6,3.30,,3.60
2025-06-08T09:02:01.754+0100,43.520478699999998,4.105273299999999,12.900,333.1,-34.1,19.5,4.50,,4.40
2025-06-08T09:02:01.857+0100,43.520483899999995,4.105269100000000,13.100,331.7,-31.4,24.1,5.30,,3.50
2025-06-08T09:02:01.958+0100,43.520488899999997,4.105264700000000,13.400,331.4,-24.0,24.4,4.60,57.30,3.80
2025-06-08T09:02:02.051+0100,43.520494100000001,4.105259500000000,13.400,329.5,-26.8,14.6,,59.10,4.80
2025-06-08T09:02:02.158+0100,43.520499099999995,4.105254899999999,13.700,326.0,-37.5,9.4,2.30,59.80,4.20
2025-06-08T09:02:02.260+0100,43.520504099999997,4.105250900000000,13.600,327.1,-40.7,8.3,3.90,58.10,
2025-06-08T09:02:02.357+0100,43.520509099999998,4.105247299999999,13.000,330.7,-44.8,10.1,,62.60,
2025-06-08T09:02:02.449+0100,43.520514599999998,4.105244000000000,13.100,331.9,-52.4,14.3,7.60,68.60,3.90
2025-06-08T09:02:02.556+0100,43.520520499999996,4.105241100000000,13.200,336.1,-55.9,22.1,,74.50,5.70
2025-06-08T09:02:02.659+0100,43.520526400000001,4.105238300000000,13.400,340.2,-51.5,22.7,,82.80,7.00
2025-06-08T09:02:02.758+0100,43.520532699999997,4.105235599999999,13.500,341.1,-48.6,15.3,9.30,93.40,7.70
2025-06-08T09:02:02.859+0100,43.520538699999996,4.105232200000000,13.600,342.9,-55.6,13.6,8.30,,6.10
2025-06-08T09:02:02.958+0100,43.520545100000000,4.105228500000000,13.700,337.8,-51.9,16.7,5.00,,4.30
2025-06-08T09:02:03.057+0100,43.520551499999996,4.105224600000000,13.800,337.6,-51.2,16.3,4.50,90.00,3.80
2025-06-08T09:02:03.158+0100,43.520557799999999,4.105220399999999,14.000,336.1,-48.3,12.9,6.10,91.70,4.70
2025-06-08T09:02:03.259+0100,43.520564600000000,4.105216700000000,14.100,334.5,-58.6,15.5,9.30,90.50,5.80
2025-06-08T09:02:03.357+0100,43.520571599999997,4.105212499999999,14.300,338.0,-52.3,15.6,12.40,104.10,9.10
2025-06-08T09:02:03.458+0100,43.520578099999994,4.105207600000000,15.700,337.0,-55.4,12.2,13.00,117.10,
2025-06-08T09:02:03.557+0100,43.520584999999997,4.105202999999999,15.000,331.8,-54.7,10.7,13.10,125.40,
2025-06-08T09:02:03.648+0100,43.520591400000001,4.105198000000000,15.300,333.8,-53.9,10.1,9.30,124.60,8.80
2025-06-08T09:02:03.757+0100,43.520598100000001,4.105192700000000,15.500,330.1,-57.8,11.1,4.50,114.40,5.30
2025-06-08T09:02:03.861+0100,43.520605699999997,4.105189000000000,15.700,330.1,-57.8,9.7,6.20,111.00,5.10
2025-06-08T09:02:03.958+0100,43.520612199999995,4.105184200000000,15.900,339.7,-58.3,18.0,11.00,111.40,6.40
2025-06-08T09:02:04.063+0100,43.520618999999996,4.105178700000000,16.100,331.5,-53.9,16.1,9.60,,6.10
2025-06-08T09:02:04.159+0100,43.520625899999999,4.105173400000000,16.300,328.8,-55.3,17.1,8.90,109.80,5.20
2025-06-08T09:02:04.261+0100,43.520632800000001,4.105167800000000,16.500,329.9,-55.2,17.1,6.40,103.50,5.20
2025-06-08T09:02:04.359+0100,43.520639699999997,4.105162600000000,16.600,328.9,-55.3,16.0,,97.70,5.20
2025-06-08T09:02:04.461+0100,43.520647099999998,4.105157500000000,16.700,331.0,-49.6,13.6,3.10,91.00,
2025-06-08T09:02:04.557+0100,43.520654799999996,4.105153100000000,16.900,332.6,-45.0,12.4,3.90,83.20,
2025-06-08T09:02:04.661+0100,43.520662500000000,4.105148400000000,17.100,336.7,-46.7,15.7,,86.50,
2025-06-08T09:02:04.757+0100,43.520669999999996,4.105143000000000,17.200,335.8,-42.5,11.5,,84.30,5.70
2025-06-08T09:02:04.851+0100,43.520677599999999,4.105137800000000,17.300,332.5,-51.1,12.2,2.00,79.80,5.50
2025-06-08T09:02:04.957+0100,43.520684799999998,4.105132500000000,17.600,333.3,-48.5,10.2,3.50,,8.70
2025-06-08T09:02:05.076+0100,43.520692099999998,4.105126800000000,17.500,331.0,-53.4,11.1,4.00,,9.30
2025-06-08T09:02:05.147+0100,43.520699499999999,4.105121700000000,17.800,330.4,-52.5,16.3,2.80,89.60,9.10
2025-06-08T09:02:05.264+0100,43.520706699999998,4.105116100000000,17.900,333.5,-46.7,12.2,3.80,96.20,9.10
2025-06-08T09:02:05.359+0100,43.520713799999996,4.105110000000000,17.900,330.1,-47.3,11.5,2.90,95.40,5.70
2025-06-08T09:02:05.461+0100,43.520721199999997,4.105104799999999,17.900,327.5,-45.8,10.0,5.60,97.10,5.80
2025-06-08T09:02:05.557+0100,43.520728399999996,4.105098900000000,17.900,332.5,-50.0,13.6,6.70,97.50,6.20
2025-06-08T09:02:05.663+0100,43.520735699999996,4.105093600000000,18.000,328.9,-45.4,11.6,7.50,102.20,
2025-06-08T09:02:05.758+0100,43.520742999999996,4.105087699999999,17.900,331.4,-52.3,9.0,,,
2025-06-08T09:02:05.872+0100,43.520750499999998,4.105081700000000,17.900,329.4,-59.8,10.8,,108.20,6.80
2025-06-08T09:02:05.958+0100,43.520758499999999,4.105075800000000,17.900,329.5,-60.0,11.9,6.30,,
2025-06-08T09:02:06.050+0100,43.520766199999997,4.105070000000000,17.900,331.7,-59.6,12.6,7.00,107.80,8.50
2025-06-08T09:02:06.158+0100,43.520773399999996,4.105064100000000,18.000,331.1,-49.6,11.7,,,8.00
2025-06-08T09:02:06.261+0100,43.520781399999997,4.105058400000000,18.000,328.7,-51.6,10.6,6.10,100.90,8.20
2025-06-08T09:02:06.346+0100,43.520789199999996,4.105052700000000,18.100,332.5,-56.9,15.3,8.30,98.70,9.50
2025-06-08T09:02:06.467+0100,43.520797599999995,4.105047400000000,18.300,332.1,-48.7,12.9,8.80,102.20,10.20
2025-06-08T09:02:06.558+0100,43.520805699999997,4.105041900000000,18.500,335.1,-44.6,9.7,,106.10,9.80
2025-06-08T09:02:06.661+0100,43.520813400000002,4.105035700000000,18.700,333.4,-55.1,11.2,,104.80,10.20
2025-06-08T09:02:06.755+0100,43.520820700000002,4.105029200000000,18.900,329.6,-59.1,16.2,7.90,106.50,12.10
2025-06-08T09:02:06.859+0100,43.520828899999998,4.105023600000000,18.900,326.8,-54.5,11.7,12.30,,11.40
2025-06-08T09:02:06.956+0100,43.520837000000000,4.105017500000000,19.100,333.3,-51.4,7.5,10.20,114.60,
2025-06-08T09:02:07.054+0100,43.520844499999995,4.105010600000000,19.200,331.4,-53.2,7.2,8.60,122.40,
2025-06-08T09:02:07.159+0100,43.520852300000001,4.105004300000000,19.200,326.4,-59.4,6.6,8.90,125.50,
2025-06-08T09:02:07.260+0100,43.520859699999995,4.104998100000000,19.300,328.9,-62.3,3.5,8.10,124.90,9.80
2025-06-08T09:02:07.357+0100,43.520867299999999,4.104992600000000,19.300,328.6,-70.0,7.8,7.00,120.10,9.40
2025-06-08T09:02:07.459+0100,43.520875300000000,4.104987100000000,19.300,332.1,-63.4,11.9,8.00,117.10,9.40
2025-06-08T09:02:07.559+0100,43.520882700000001,4.104981500000000,19.300,333.5,-63.1,11.8,8.00,116.20,9.90
2025-06-08T09:02:07.661+0100,43.520890600000001,4.104975300000000,19.200,330.8,-55.1,10.9,8.00,118.20,10.20
2025-06-08T09:02:07.757+0100,43.520898699999996,4.104969500000000,19.200,330.0,-51.8,6.5,,109.70,9.10
2025-06-08T09:02:07.864+0100,43.520906499999995,4.104963700000000,19.300,332.7,-55.4,7.1,2.30,105.30,7.30
2025-06-08T09:02:07.959+0100,43.520914499999996,4.104957900000000,19.300,331.3,-60.4,10.6,3.90,,7.80
2025-06-08T09:02:08.064+0100,43.520923199999999,4.104952700000000,19.300,332.4,-52.0,7.8,,,8.20
2025-06-08T09:02:08.164+0100,43.520931200000000,4.104947399999999,19.300,336.5,-54.9,6.4,3.10,,
2025-06-08T09:02:08.265+0100,43.520939399999996,4.104941699999999,19.200,334.2,-59.6,7.7,2.90,103.00,
2025-06-08T09:02:08.359+0100,43.520946899999998,4.104936299999999,19.200,332.8,-56.4,10.0,3.60,101.60,7.40
2025-06-08T09:02:08.464+0100,43.520955299999997,4.104931000000000,19.200,332.5,-53.9,8.7,7.10,105.70,9.00
2025-06-08T09:02:08.558+0100,43.520963599999995,4.104925700000000,19.300,335.2,-60.1,8.6,,108.30,8.50
2025-06-08T09:02:08.659+0100,43.520972000000000,4.104920700000000,19.400,335.0,-61.7,10.5,,114.40,
2025-06-08T09:02:08.746+0100,43.520980299999998,4.104916200000000,19.400,336.7,-60.8,11.9,10.40,119.00,8.80
2025-06-08T09:02:08.861+0100,43.520989000000000,4.104911299999999,19.400,338.6,-61.4,11.2,8.80,119.80,8.20
2025-06-08T09:02:08.957+0100,43.520997099999995,4.104906199999999,19.400,337.6,-60.2,14.2,9.50,,9.80
2025-06-08T09:02:09.064+0100,43.521005599999995,4.104902000000000,19.400,335.5,-56.2,12.8,8.10,120.60,8.70
2025-06-08T09:02:09.158+0100,43.521014799999996,4.104897700000000,19.400,340.4,-54.9,11.7,4.60,113.40,
2025-06-08T09:02:09.260+0100,43.521022500000001,4.104893300000000,19.500,341.1,-50.1,12.3,4.60,108.30,
2025-06-08T09:02:09.362+0100,43.521030799999998,4.104888700000000,19.500,337.6,-47.0,11.2,5.60,113.40,5.90
2025-06-08T09:02:09.458+0100,43.521038900000001,4.104883500000000,19.400,338.1,-47.1,8.1,5.30,,7.50
2025-06-08T09:02:09.555+0100,43.521047099999997,4.104877500000000,19.400,334.8,-52.5,4.7,3.60,,6.70
2025-06-08T09:02:09.660+0100,43.521055599999997,4.104871800000000,19.500,331.9,-55.9,5.1,2.90,105.90,5.60
2025-06-08T09:02:09.755+0100,43.521063399999996,4.104866200000000,19.500,333.9,-60.7,8.3,3.90,100.30,5.40
2025-06-08T09:02:09.859+0100,43.521071299999996,4.104860700000000,19.400,332.6,-59.9,11.1,,97.00,5.20
2025-06-08T09:02:09.956+0100,43.521077899999995,4.104855700000000,19.400,333.1,-53.2,15.8,7.00,92.50,7.00
2025-06-08T09:02:10.072+0100,43.521086099999998,4.104850799999999,19.400,338.6,-54.9,14.5,,94.90,
2025-06-08T09:02:10.157+0100,43.521094800000000,4.104845900000000,19.500,336.3,-54.3,11.4,7.20,103.70,9.50
2025-06-08T09:02:10.256+0100,43.521103199999999,4.104840800000000,19.600,337.9,-50.8,9.0,7.30,109.60,11.00
2025-06-08T09:02:10.356+0100,43.521111300000001,4.104835400000000,19.600,336.3,-55.2,8.4,,121.90,12.10
2025-06-08T09:02:10.456+0100,43.521119599999999,4.104829800000000,19.700,334.3,-56.2,7.7,8.60,,11.40
2025-06-08T09:02:10.554+0100,43.521127700000001,4.104824100000000,19.900,333.9,-55.5,7.4,7.80,139.70,8.40
2025-06-08T09:02:10.658+0100,43.521135899999997,4.104818100000000,20.000,332.9,-58.5,7.7,6.30,137.70,6.40
2025-06-08T09:02:10.755+0100,43.521144000000000,4.104812200000000,20.100,332.0,-59.5,8.3,5.60,135.50,6.80
2025-06-08T09:02:10.859+0100,43.521152000000001,4.104806600000000,20.100,331.8,-57.3,9.7,7.60,136.50,6.40
2025-06-08T09:02:10.954+0100,43.521159499999996,4.104800600000000,20.000,332.7,-59.9,7.6,9.30,135.40,
2025-06-08T09:02:11.048+0100,43.521167599999998,4.104793900000000,19.900,329.7,-58.7,8.6,9.70,128.80,5.70
2025-06-08T09:02:11.155+0100,43.521175799999995,4.104788099999999,20.100,329.1,-48.9,8.4,7.50,118.20,4.20
2025-06-08T09:02:11.261+0100,43.521183499999999,4.104782100000000,20.200,333.1,-53.0,7.3,8.00,,3.60
2025-06-08T09:02:11.355+0100,43.521192100000000,4.104776800000000,20.200,330.8,-58.4,7.7,10.00,,3.30
2025-06-08T09:02:11.446+0100,43.521200600000000,4.104771400000000,20.200,336.0,-56.8,7.1,9.90,103.90,3.20
2025-06-08T09:02:11.555+0100,43.521208799999997,4.104765400000000,20.300,334.7,-53.5,8.8,9.80,101.90,3.30
2025-06-08T09:02:11.657+0100,43.521217700000001,4.104759800000000,20.300,332.2,-52.5,8.9,9.70,99.60,3.20
2025-06-08T09:02:11.754+0100,43.521226399999996,4.104754100000000,20.400,335.5,-54.3,12.3,,101.30,3.30
2025-06-08T09:02:11.858+0100,43.521234799999995,4.104748300000000,20.500,334.3,-48.0,9.2,8.00,104.80,
2025-06-08T09:02:11.954+0100,43.521243599999998,4.104742500000000,20.500,333.3,-48.9,6.6,,108.90,
2025-06-08T09:02:12.054+0100,43.521252399999995,4.104736400000000,20.700,334.5,-55.4,5.1,4.50,106.30,3.50
2025-06-08T09:02:12.158+0100,43.521260399999996,4.104730500000000,20.800,333.3,-58.2,6.5,5.40,107.90,3.80
2025-06-08T09:02:12.260+0100,43.521269099999998,4.104725400000000,20.700,332.1,-57.6,4.1,4.20,109.90,3.60
2025-06-08T09:02:12.357+0100,43.521277399999995,4.104719800000000,20.800,336.9,-60.0,3.5,2.00,102.20,
2025-06-08T09:02:12.465+0100,43.521285899999995,4.104713900000000,20.800,334.5,-53.5,0.2,2.30,95.80,3.60
2025-06-08T09:02:12.555+0100,43.521293899999996,4.104708100000000,20.700,333.1,-49.3,-2.1,,94.20,3.90
2025-06-08T09:02:12.665+0100,43.521302200000001,4.104702800000000,20.700,332.5,-57.9,-0.0,,97.00,4.10
2025-06-08T09:02:12.756+0100,43.521310999999997,4.104697799999999,20.600,334.8,-58.7,1.6,3.40,,4.50
2025-06-08T09:02:12.862+0100,43.521319800000001,4.104693100000000,20.600,337.7,-53.7,1.4,4.20,97.30,4.00
2025-06-08T09:02:12.957+0100,43.521327899999996,4.104688100000000,20.600,339.1,-59.1,2.0,4.10,99.10,4.60
2025-06-08T09:02:13.062+0100,43.521335699999995,4.104683100000000,20.500,335.9,-62.7,3.6,4.90,104.70,4.40
2025-06-08T09:02:13.159+0100,43.521343899999998,4.104678300000000,20.300,335.0,-58.1,2.2,4.00,104.00,4.00
2025-06-08T09:02:13.259+0100,43.521352399999998,4.104674200000000,20.100,337.0,-66.5,5.2,2.60,100.90,4.00
2025-06-08T09:02:13.357+0100,43.521360600000001,4.104669900000000,20.000,340.6,-71.8,6.9,1.50,95.20,
2025-06-08T09:02:13.461+0100,43.521368899999999,4.104666200000000,19.800,339.7,-61.9,6.6,0.60,88.80,
2025-06-08T09:02:13.555+0100,43.521377399999999,4.104662800000000,19.700,341.7,-54.0,5.7,0.40,82.60,2.70
2025-06-08T09:02:13.664+0100,43.521385699999996,4.104659400000000,19.400,344.2,-46.2,4.6,,77.00,2.90
2025-06-08T09:02:13.746+0100,43.521393900000000,4.104655600000000,19.400,343.5,-46.1,4.7,0.10,72.10,3.10
2025-06-08T09:02:13.862+0100,43.521402299999998,4.104651800000000,19.300,341.3,-39.9,3.7,,69.60,2.90
2025-06-08T09:02:13.955+0100,43.521410099999997,4.104647000000000,19.200,341.8,-31.7,5.2,0.60,70.20,3.10
2025-06-08T09:02:14.065+0100,43.521417499999998,4.104641200000000,19.100,336.2,-24.8,7.8,1.20,,3.10
2025-06-08T09:02:14.157+0100,43.521424300000000,4.104634700000000,19.100,330.6,-18.8,7.6,,,3.10
2025-06-08T09:02:14.261+0100,43.521430099999996,4.104627100000000,19.000,325.4,-11.9,6.1,3.10,61.90,
2025-06-08T09:02:14.356+0100,43.521435400000001,4.104618400000000,18.900,316.9,-3.2,5.9,4.10,62.00,2.90
2025-06-08T09:02:14.461+0100,43.521438900000000,4.104609500000000,18.800,309.9,5.9,8.2,3.70,56.40,3.30
2025-06-08T09:02:14.556+0100,43.521440999999996,4.104600800000000,17.400,298.6,8.3,11.9,,56.00,2.90
2025-06-08T09:02:14.659+0100,43.521442000000000,4.104592700000000,15.900,288.0,0.5,13.5,,59.90,2.90
2025-06-08T09:02:14.757+0100,43.521443599999998,4.104584600000000,14.200,279.8,-9.2,8.4,,64.70,3.00
2025-06-08T09:02:14.858+0100,43.521445600000000,4.104576900000000,13.300,285.9,-16.3,9.9,7.10,67.80,
2025-06-08T09:02:14.945+0100,43.521447500000001,4.104569600000000,12.800,289.9,-20.1,10.0,6.00,67.40,3.10
2025-06-08T09:02:15.076+0100,43.521449399999995,4.104561600000000,12.800,290.5,-15.9,11.8,4.00,73.90,2.90
2025-06-08T09:02:15.156+0100,43.521451399999997,4.104554000000000,12.800,288.9,-7.6,9.1,4.40,78.80,3.40
2025-06-08T09:02:15.251+0100,43.521452799999999,4.104545500000000,13.200,287.4,-5.0,6.7,5.90,86.10,
2025-06-08T09:02:15.357+0100,43.521453799999996,4.104537700000000,13.600,282.6,6.4,8.4,5.10,87.60,
2025-06-08T09:02:15.461+0100,43.521453899999997,4.104529600000000,13.300,280.7,15.9,10.6,2.90,84.30,
2025-06-08T09:02:15.556+0100,43.521452900000000,4.104521300000000,13.000,270.8,14.6,13.5,3.60,,
2025-06-08T09:02:15.661+0100,43.521452199999999,4.104514099999999,12.900,259.5,13.6,13.7,,75.10,2.60
2025-06-08T09:02:15.757+0100,43.521451599999999,4.104506800000000,12.800,260.0,19.5,10.6,,82.40,3.70
2025-06-08T09:02:15.859+0100,43.521450799999997,4.104499900000000,12.800,260.8,20.5,11.8,9.70,80.50,3.70
2025-06-08T09:02:15.957+0100,43.521449599999997,4.104493199999999,12.600,257.4,19.0,10.4,9.10,76.70,2.80
2025-06-08T09:02:16.054+0100,43.521448499999998,4.104486400000000,12.400,253.2,23.2,10.9,8.60,73.40,4.00
2025-06-08T09:02:16.158+0100,43.521447599999995,4.104479800000000,12.400,254.4,23.9,15.8,,,5.10
2025-06-08T09:02:16.260+0100,43.521446300000001,4.104473000000000,12.000,255.1,27.9,17.5,11.10,79.30,5.60
2025-06-08T09:02:16.358+0100,43.521444899999999,4.104465900000000,11.700,254.5,27.4,10.1,10.20,81.00,6.10
2025-06-08T09:02:16.449+0100,43.521443099999999,4.104459500000000,11.500,252.8,34.6,7.8,,,
2025-06-08T09:02:16.558+0100,43.521440899999995,4.104452900000000,11.500,247.0,48.2,15.5,7.50,,
2025-06-08T09:02:16.661+0100,43.521438400000001,4.104446400000000,11.500,244.1,54.7,23.5,,72.00,
2025-06-08T09:02:16.758+0100,43.521435099999998,4.104439800000000,11.400,241.4,51.9,27.7,1.90,65.60,7.00
