timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3968,load_3130,load_3969
2025-06-08T10:14:29.158+0100,43.522598699999996,4.104048100000000,17.600,201.4,22.0,13.8,,43.80,3.80
2025-06-08T10:14:29.273+0100,43.522590999999998,4.104044600000000,17.600,198.4,22.8,17.0,,44.60,
2025-06-08T10:14:29.361+0100,43.522583300000001,4.104040599999999,17.300,198.0,21.1,14.1,2.00,45.10,4.00
2025-06-08T10:14:29.473+0100,43.522575599999996,4.104036900000000,17.400,200.4,20.0,12.6,1.50,46.70,3.80
2025-06-08T10:14:29.563+0100,43.522567699999996,4.104032699999999,17.400,199.1,16.6,10.1,1.20,49.70,3.80
2025-06-08T10:14:29.671+0100,43.522560299999995,4.104028300000000,17.500,201.2,18.2,11.5,1.60,50.70,
2025-06-08T10:14:29.762+0100,43.522552999999995,4.104023499999999,17.500,203.0,11.5,9.9,1.80,51.20,3.10
2025-06-08T10:14:29.869+0100,43.522545799999996,4.104018400000000,17.500,204.8,17.5,8.1,2.00,46.90,2.80
2025-06-08T10:14:29.966+0100,43.522538699999998,4.104013500000000,17.500,206.6,24.8,7.2,,42.40,
2025-06-08T10:14:30.061+0100,43.522531499999999,4.104009200000000,17.500,207.1,31.9,7.6,2.60,40.10,1.90
2025-06-08T10:14:30.163+0100,43.522523799999995,4.104004900000000,17.500,203.5,34.8,10.4,,,2.10
2025-06-08T10:14:30.271+0100,43.522516299999999,4.104001300000000,17.500,202.3,26.2,11.5,,39.70,2.20
2025-06-08T10:14:30.366+0100,43.522508599999995,4.103997400000000,17.500,199.7,29.3,16.6,2.20,40.00,2.10
2025-06-08T10:14:30.469+0100,43.522501200000001,4.103993400000000,17.500,200.4,31.2,12.7,2.60,40.20,2.20
2025-06-08T10:14:30.562+0100,43.522493300000001,4.103989800000000,17.400,200.8,25.1,13.4,2.60,36.20,2.00
2025-06-08T10:14:30.670+0100,43.522485300000000,4.103985700000000,17.400,198.9,18.1,13.5,2.80,33.80,2.30
2025-06-08T10:14:30.760+0100,43.522477099999996,4.103981000000000,17.600,200.6,16.2,11.5,2.60,33.00,2.10
2025-06-08T10:14:30.869+0100,43.522469600000001,4.103976300000000,17.800,202.9,20.4,13.5,,32.90,2.80
2025-06-08T10:14:30.960+0100,43.522461199999995,4.103970800000000,17.800,203.8,20.1,11.9,1.90,37.20,
2025-06-08T10:14:31.062+0100,43.522454199999999,4.103966100000000,19.300,205.1,22.5,13.0,0.60,46.80,
2025-06-08T10:14:31.162+0100,43.522447000000000,4.103961500000000,18.100,205.4,21.4,13.0,1.10,50.10,3.30
2025-06-08T10:14:31.270+0100,43.522439200000001,4.103956000000000,18.100,205.4,22.9,9.5,,54.70,
2025-06-08T10:14:31.362+0100,43.522431499999996,4.103950100000000,18.100,207.8,21.1,8.9,0.60,,4.70
2025-06-08T10:14:31.471+0100,43.522423699999997,4.103943500000000,18.200,209.4,22.9,8.7,,62.40,
2025-06-08T10:14:31.562+0100,43.522416499999999,4.103937200000000,18.500,211.6,32.0,12.4,,64.70,4.90
2025-06-08T10:14:31.667+0100,43.522409099999997,4.103930699999999,18.700,212.0,30.0,10.5,0.50,66.80,
2025-06-08T10:14:31.758+0100,43.522402000000000,4.103924500000000,18.800,212.5,25.5,14.1,0.40,66.50,4.90
2025-06-08T10:14:31.871+0100,43.522394599999998,4.103917800000000,18.800,212.9,36.1,13.5,0.20,65.40,
2025-06-08T10:14:31.960+0100,43.522387199999997,4.103911300000000,18.900,213.1,40.1,16.8,0.30,64.50,5.00
2025-06-08T10:14:32.062+0100,43.522379500000000,4.103904300000000,18.900,212.9,36.3,16.6,0.30,67.20,
2025-06-08T10:14:32.162+0100,43.522372200000000,4.103897500000000,19.100,213.8,29.3,11.2,1.10,69.60,7.30
2025-06-08T10:14:32.273+0100,43.522364899999999,4.103891000000000,19.000,214.3,32.9,9.8,1.40,,7.40
2025-06-08T10:14:32.358+0100,43.522357499999998,4.103885000000000,19.100,212.7,34.6,8.4,0.70,69.20,7.00
2025-06-08T10:14:32.465+0100,43.522349899999995,4.103878700000000,19.000,210.6,39.9,15.3,0.10,64.20,6.10
2025-06-08T10:14:32.550+0100,43.522341999999995,4.103872500000000,19.000,210.6,39.9,17.1,0.10,53.40,5.70
2025-06-08T10:14:32.665+0100,43.522334299999997,4.103866800000000,19.000,209.5,35.5,21.7,0.90,47.60,5.00
2025-06-08T10:14:32.759+0100,43.522326199999995,4.103860900000000,19.100,207.9,30.0,17.8,,,4.50
2025-06-08T10:14:32.867+0100,43.522318100000000,4.103855000000000,19.200,207.4,21.9,13.9,0.90,43.50,4.70
2025-06-08T10:14:32.959+0100,43.522309899999996,4.103848999999999,19.300,207.4,18.7,12.3,0.70,40.60,4.90
2025-06-08T10:14:33.066+0100,43.522301899999995,4.103842999999999,19.400,207.7,24.9,11.4,0.30,38.50,4.60
2025-06-08T10:14:33.163+0100,43.522293900000001,4.103837100000000,19.500,208.1,20.4,10.4,,39.00,4.80
2025-06-08T10:14:33.267+0100,43.522285900000000,4.103830700000000,19.500,207.8,25.4,8.7,0.00,38.80,
2025-06-08T10:14:33.358+0100,43.522278000000000,4.103824599999999,19.700,209.8,29.4,12.6,0.40,38.50,
2025-06-08T10:14:33.464+0100,43.522269899999998,4.103818200000000,19.800,208.9,27.0,10.2,0.20,39.60,4.30
2025-06-08T10:14:33.558+0100,43.522261999999998,4.103812000000000,19.900,209.5,26.7,7.1,,40.20,4.60
2025-06-08T10:14:33.655+0100,43.522253899999995,4.103805900000000,19.900,209.3,32.7,10.2,0.10,41.30,4.30
2025-06-08T10:14:33.758+0100,43.522245900000001,4.103800200000000,19.900,208.1,38.9,15.9,,,4.50
2025-06-08T10:14:33.866+0100,43.522237499999996,4.103794600000000,19.900,207.2,34.2,13.1,0.20,43.70,4.30
2025-06-08T10:14:33.958+0100,43.522229099999997,4.103789400000000,20.000,205.3,26.9,13.4,1.10,46.00,4.90
2025-06-08T10:14:34.068+0100,43.522220699999998,4.103784200000000,20.000,204.1,19.3,9.1,1.80,49.10,
2025-06-08T10:14:34.159+0100,43.522212099999997,4.103778399999999,20.000,203.8,20.8,7.1,2.40,51.00,4.90
2025-06-08T10:14:34.267+0100,43.522204099999996,4.103772800000000,20.100,205.7,29.0,10.4,2.30,52.00,
2025-06-08T10:14:34.359+0100,43.522195799999999,4.103767100000000,20.100,206.8,30.5,8.1,1.80,51.10,
2025-06-08T10:14:34.464+0100,43.522186699999999,4.103761599999999,20.100,206.1,32.9,7.2,1.40,,4.70
2025-06-08T10:14:34.558+0100,43.522178199999999,4.103756600000000,20.200,203.3,38.3,9.7,1.40,,5.10
2025-06-08T10:14:34.666+0100,43.522169299999995,4.103752000000000,20.200,203.1,43.0,7.2,1.10,49.40,5.00
2025-06-08T10:14:34.748+0100,43.522160399999997,4.103747700000000,20.300,200.5,46.1,10.3,0.80,48.60,4.50
2025-06-08T10:14:34.866+0100,43.522151299999997,4.103744100000000,20.300,198.9,41.0,14.9,1.00,48.30,4.40
2025-06-08T10:14:34.958+0100,43.522141499999996,4.103740699999999,20.300,195.5,35.1,16.4,0.90,48.10,4.00
2025-06-08T10:14:35.070+0100,43.522131799999997,4.103737400000000,20.500,194.1,33.7,13.8,0.90,48.80,4.20
2025-06-08T10:14:35.161+0100,43.522122699999997,4.103734700000000,20.700,193.5,35.0,9.8,,50.30,4.70
2025-06-08T10:14:35.268+0100,43.522113200000000,4.103731600000000,20.700,192.1,30.2,8.5,1.70,52.70,
2025-06-08T10:14:35.358+0100,43.522103600000001,4.103728800000000,20.700,193.0,26.1,8.9,2.30,57.20,
2025-06-08T10:14:35.466+0100,43.522094199999998,4.103725499999999,20.800,192.0,35.5,12.2,2.60,,
2025-06-08T10:14:35.558+0100,43.522084599999999,4.103722200000000,20.900,193.6,40.2,11.3,3.30,62.80,5.40
2025-06-08T10:14:35.666+0100,43.522074900000000,4.103718900000000,21.000,193.9,42.3,9.8,,65.60,6.30
2025-06-08T10:14:35.758+0100,43.522065099999999,4.103715900000000,21.100,193.7,40.0,5.9,3.70,68.00,6.70
2025-06-08T10:14:35.866+0100,43.522055500000000,4.103713100000000,21.200,192.2,41.8,9.8,,68.60,6.60
2025-06-08T10:14:35.958+0100,43.522045899999995,4.103710200000000,21.300,191.9,47.0,16.7,,68.60,6.40
2025-06-08T10:14:36.082+0100,43.522036299999996,4.103707500000000,21.300,192.0,45.5,14.7,3.00,,
2025-06-08T10:14:36.148+0100,43.522026400000001,4.103705199999999,21.300,191.7,40.9,11.9,2.90,,6.80
2025-06-08T10:14:36.267+0100,43.522016699999995,4.103702999999999,21.200,189.3,28.8,11.5,3.40,68.60,
2025-06-08T10:14:36.358+0100,43.522006900000001,4.103700400000000,21.300,189.0,33.3,11.3,3.40,71.80,7.00
2025-06-08T10:14:36.466+0100,43.521996999999999,4.103697599999999,21.300,191.0,35.5,8.9,2.30,72.60,
2025-06-08T10:14:36.558+0100,43.521987400000000,4.103695200000000,21.300,191.2,31.5,6.3,1.30,71.00,
2025-06-08T10:14:36.669+0100,43.521977199999995,4.103692300000000,21.400,190.3,40.8,5.8,0.90,66.50,5.80
2025-06-08T10:14:36.759+0100,43.521967599999996,4.103689300000000,21.200,191.6,46.4,6.2,0.50,59.60,5.30
2025-06-08T10:14:36.864+0100,43.521957799999996,4.103687499999999,21.300,192.5,42.9,11.1,,57.40,4.70
2025-06-08T10:14:36.958+0100,43.521947900000001,4.103685800000000,21.300,187.2,41.0,8.6,1.50,55.20,4.80
2025-06-08T10:14:37.059+0100,43.521937799999996,4.103684600000000,21.300,186.5,33.1,7.9,0.90,50.40,3.60
2025-06-08T10:14:37.158+0100,43.521927900000001,4.103683900000000,21.300,184.6,31.1,11.9,0.90,,4.30
2025-06-08T10:14:37.256+0100,43.521917500000001,4.103682900000000,21.300,182.6,34.8,11.9,,47.40,5.00
2025-06-08T10:14:37.362+0100,43.521906999999999,4.103681900000000,21.400,183.3,31.7,16.2,0.40,,4.70
2025-06-08T10:14:37.467+0100,43.521896399999996,4.103681000000000,21.500,183.2,30.1,15.1,0.40,47.10,5.20
2025-06-08T10:14:37.558+0100,43.521885699999999,4.103680100000000,21.700,183.2,24.8,15.2,0.70,48.50,5.40
2025-06-08T10:14:37.667+0100,43.521875399999999,4.103679000000000,21.900,183.1,18.6,8.9,,52.10,5.20
2025-06-08T10:14:37.758+0100,43.521865099999999,4.103677500000000,22.100,183.7,19.2,5.0,,51.00,
2025-06-08T10:14:37.867+0100,43.521854999999995,4.103675600000000,22.100,185.3,27.6,5.7,0.70,49.10,
2025-06-08T10:14:37.959+0100,43.521844999999999,4.103673700000000,22.200,187.3,33.8,9.1,2.10,,1.50
2025-06-08T10:14:38.059+0100,43.521835199999998,4.103672100000000,22.200,187.2,39.8,6.4,2.50,,2.20
2025-06-08T10:14:38.160+0100,43.521825499999998,4.103670699999999,22.200,186.6,40.2,7.6,1.90,50.40,5.00
2025-06-08T10:14:38.271+0100,43.521815599999996,4.103669500000000,22.200,185.0,36.3,0.6,0.10,52.20,
2025-06-08T10:14:38.349+0100,43.521805600000000,4.103668900000000,22.200,184.8,29.8,4.6,0.70,55.30,7.00
2025-06-08T10:14:38.467+0100,43.521795999999995,4.103668499999999,22.000,182.4,36.6,5.5,0.70,56.50,
2025-06-08T10:14:38.559+0100,43.521786200000001,4.103668400000000,21.800,181.1,29.1,5.0,0.80,59.80,6.60
2025-06-08T10:14:38.667+0100,43.521776500000001,4.103668000000000,21.600,180.2,35.9,10.2,0.40,59.60,
2025-06-08T10:14:38.760+0100,43.521766799999995,4.103668000000000,21.400,181.3,38.1,15.3,0.70,59.00,6.10
2025-06-08T10:14:38.866+0100,43.521756699999997,4.103668499999999,21.300,179.6,38.4,15.4,1.10,56.00,6.40
2025-06-08T10:14:38.958+0100,43.521746499999999,4.103669300000000,21.300,177.7,38.0,9.7,1.40,51.80,6.20
2025-06-08T10:14:39.062+0100,43.521736300000001,4.103670600000000,21.300,176.7,31.7,7.5,1.20,,6.10
2025-06-08T10:14:39.159+0100,43.521725900000000,4.103672000000000,21.300,174.5,28.1,12.9,1.10,,5.90
2025-06-08T10:14:39.267+0100,43.521715799999996,4.103673000000000,21.400,174.6,26.3,10.2,,46.60,6.00
2025-06-08T10:14:39.359+0100,43.521705599999997,4.103673700000000,21.600,175.5,27.0,11.6,1.70,46.20,4.90
2025-06-08T10:14:39.466+0100,43.521695500000000,4.103674400000000,21.700,177.1,29.5,12.5,1.20,45.50,3.80
2025-06-08T10:14:39.559+0100,43.521685099999999,4.103675300000000,21.800,176.8,25.4,7.4,,48.00,4.90
2025-06-08T10:14:39.665+0100,43.521675199999997,4.103675700000000,21.900,176.7,28.0,5.3,0.60,47.60,
2025-06-08T10:14:39.759+0100,43.521665599999999,4.103676300000000,22.000,178.2,36.7,7.0,1.30,46.80,4.20
2025-06-08T10:14:39.869+0100,43.521655699999997,4.103676900000000,22.000,177.5,36.0,12.3,,,
2025-06-08T10:14:39.958+0100,43.521645899999996,4.103678100000000,22.000,177.7,41.8,10.1,0.00,51.70,6.10
2025-06-08T10:14:40.065+0100,43.521635799999999,4.103679300000000,21.900,175.1,32.2,3.3,0.40,55.40,6.30
2025-06-08T10:14:40.159+0100,43.521625899999997,4.103680400000000,21.900,175.2,34.3,6.8,1.10,59.90,6.80
2025-06-08T10:14:40.268+0100,43.521615900000000,4.103682000000000,21.800,176.0,39.2,13.0,0.70,,
2025-06-08T10:14:40.358+0100,43.521606200000001,4.103683800000000,21.700,173.7,40.4,9.1,,62.50,6.40
2025-06-08T10:14:40.465+0100,43.521596299999999,4.103685800000000,21.600,172.6,37.2,12.0,0.90,66.70,6.30
2025-06-08T10:14:40.558+0100,43.521586399999997,4.103687600000000,21.600,172.1,39.5,12.8,1.10,,6.50
2025-06-08T10:14:40.665+0100,43.521576499999995,4.103689699999999,21.700,172.8,36.6,7.4,,71.50,6.60
2025-06-08T10:14:40.757+0100,43.521566499999999,4.103691500000000,21.700,171.5,39.7,5.1,,72.00,
2025-06-08T10:14:40.864+0100,43.521556499999996,4.103693300000000,21.700,172.8,46.0,12.9,1.10,70.00,6.90
2025-06-08T10:14:40.958+0100,43.521546000000001,4.103695800000000,21.700,173.0,44.6,11.7,2.20,70.20,8.40
2025-06-08T10:14:41.066+0100,43.521535799999995,4.103698300000000,21.800,170.3,37.5,10.1,2.60,71.30,7.90
2025-06-08T10:14:41.162+0100,43.521525699999998,4.103700799999999,21.800,170.3,37.4,9.7,2.80,71.30,6.40
2025-06-08T10:14:41.269+0100,43.521515999999998,4.103703800000000,21.900,170.2,44.4,8.0,2.80,71.50,6.30
2025-06-08T10:14:41.358+0100,43.521506599999995,4.103706900000000,21.800,167.6,45.9,14.3,2.00,70.90,6.30
2025-06-08T10:14:41.464+0100,43.521496800000001,4.103709900000000,21.800,166.9,41.5,14.2,,,6.20
2025-06-08T10:14:41.557+0100,43.521486799999998,4.103712400000000,21.800,167.6,35.3,7.5,,,6.20
2025-06-08T10:14:41.662+0100,43.521476700000001,4.103715000000000,21.800,170.1,32.6,9.8,,73.30,5.90
2025-06-08T10:14:41.747+0100,43.521466599999997,4.103716700000000,21.900,169.6,37.1,9.8,1.50,74.90,
2025-06-08T10:14:41.865+0100,43.521456399999998,4.103719000000000,21.900,173.4,32.5,6.2,0.50,69.30,
2025-06-08T10:14:41.959+0100,43.521446300000001,4.103721300000000,21.900,171.2,31.8,6.6,,63.20,5.00
2025-06-08T10:14:42.068+0100,43.521436500000000,4.103723800000000,21.900,170.5,39.3,11.2,0.50,59.20,6.10
2025-06-08T10:14:42.160+0100,43.521426599999998,4.103726400000000,21.900,169.9,40.4,15.1,0.60,56.50,5.70
2025-06-08T10:14:42.266+0100,43.521416799999997,4.103729700000000,21.800,169.1,44.8,13.1,0.20,53.30,
2025-06-08T10:14:42.358+0100,43.521406800000001,4.103733399999999,21.700,166.4,42.0,7.8,,52.10,4.90
2025-06-08T10:14:42.464+0100,43.521396899999999,4.103737400000000,21.800,165.3,33.6,6.8,0.30,,5.00
2025-06-08T10:14:42.556+0100,43.521386899999996,4.103741700000000,21.900,163.6,29.2,10.6,,50.10,5.10
2025-06-08T10:14:42.667+0100,43.521377600000001,4.103745800000000,22.000,162.6,31.4,9.7,0.40,,
2025-06-08T10:14:42.758+0100,43.521367599999998,4.103749400000000,21.900,162.1,36.4,5.3,0.30,49.00,
2025-06-08T10:14:42.852+0100,43.521357599999995,4.103753000000000,22.100,165.5,38.4,11.8,0.10,,4.60
2025-06-08T10:14:42.957+0100,43.521347499999997,4.103756100000000,22.200,165.6,33.4,11.5,0.60,49.10,5.20
2025-06-08T10:14:43.083+0100,43.521337799999998,4.103759900000000,22.200,167.4,31.1,6.4,1.10,51.80,5.40
2025-06-08T10:14:43.159+0100,43.521327700000001,4.103763700000000,22.100,164.4,27.6,3.4,1.70,54.00,5.00
2025-06-08T10:14:43.266+0100,43.521317699999997,4.103766200000000,22.300,164.7,30.0,5.4,2.10,,4.30
2025-06-08T10:14:43.357+0100,43.521307700000001,4.103769000000000,22.300,169.4,39.5,7.2,0.60,59.20,3.50
2025-06-08T10:14:43.466+0100,43.521297799999999,4.103771900000000,22.400,168.4,44.3,13.7,,63.00,5.40
2025-06-08T10:14:43.556+0100,43.521287600000001,4.103774599999999,22.300,168.0,43.3,7.5,2.80,70.70,7.80
2025-06-08T10:14:43.664+0100,43.521277499999997,4.103777000000000,22.300,169.1,37.2,5.7,4.10,75.70,8.40
2025-06-08T10:14:43.756+0100,43.521267699999996,4.103779500000000,22.200,169.9,41.6,3.3,4.90,84.00,8.50
2025-06-08T10:14:43.865+0100,43.521257899999995,4.103782100000000,22.200,169.6,39.9,0.3,,,8.20
2025-06-08T10:14:43.948+0100,43.521248299999996,4.103784900000000,22.200,169.4,38.6,2.8,3.90,,7.50
2025-06-08T10:14:44.081+0100,43.521238599999997,4.103787700000000,22.100,167.8,45.7,9.0,3.00,84.90,7.80
2025-06-08T10:14:44.161+0100,43.521228999999998,4.103791100000000,21.900,168.4,43.6,8.0,,78.80,7.70
2025-06-08T10:14:44.267+0100,43.521219400000000,4.103794400000000,21.900,165.8,39.9,9.1,,,
2025-06-08T10:14:44.358+0100,43.521209899999995,4.103798200000000,21.800,166.1,37.0,12.2,,67.40,7.50
2025-06-08T10:14:44.462+0100,43.521200499999999,4.103802200000000,21.700,163.4,44.7,15.6,0.30,,7.00
2025-06-08T10:14:44.556+0100,43.521190900000001,4.103806500000000,21.600,162.8,39.3,10.5,0.10,59.50,7.00
2025-06-08T10:14:44.660+0100,43.521181599999998,4.103810200000000,21.600,161.9,28.7,7.9,0.50,53.70,6.10
2025-06-08T10:14:44.758+0100,43.521171699999996,4.103813900000000,21.500,163.8,34.7,11.5,0.90,44.10,5.40
2025-06-08T10:14:44.865+0100,43.521162199999999,4.103818100000000,21.500,164.7,41.6,9.0,1.30,,5.40
2025-06-08T10:14:44.955+0100,43.521152499999999,4.103822900000000,21.400,161.9,34.0,6.3,0.80,44.80,4.90
2025-06-08T10:14:45.057+0100,43.521142599999997,4.103826900000000,21.400,160.3,30.8,9.3,0.10,46.40,4.90
2025-06-08T10:14:45.156+0100,43.521132999999999,4.103831400000000,21.600,163.4,31.2,6.1,0.60,50.30,5.50
2025-06-08T10:14:45.262+0100,43.521123099999997,4.103835500000000,21.600,160.8,33.3,5.3,,53.00,6.50
2025-06-08T10:14:45.345+0100,43.521113100000001,4.103839199999999,21.800,163.2,28.8,4.5,1.40,58.80,7.00
2025-06-08T10:14:45.462+0100,43.521103199999999,4.103843100000000,21.900,164.6,33.6,3.9,1.50,63.90,7.80
2025-06-08T10:14:45.556+0100,43.521093099999995,4.103845900000000,22.000,163.7,42.9,7.0,2.40,68.60,8.00
2025-06-08T10:14:45.661+0100,43.521082899999996,4.103849100000000,22.100,168.4,35.9,4.3,3.20,73.80,7.80
2025-06-08T10:14:45.755+0100,43.521072699999998,4.103852300000000,21.900,166.8,34.0,3.8,3.60,78.20,8.00
2025-06-08T10:14:45.861+0100,43.521062799999996,4.103855200000000,21.900,166.8,42.6,9.3,2.00,,7.40
2025-06-08T10:14:45.956+0100,43.521052999999995,4.103858000000000,22.200,167.6,37.5,4.7,0.50,80.80,5.00
2025-06-08T10:14:46.058+0100,43.521043299999995,4.103861000000000,22.100,168.0,37.2,8.4,0.30,,4.20
2025-06-08T10:14:46.156+0100,43.521033899999999,4.103863700000000,22.100,167.0,41.2,7.4,1.10,73.40,4.00
2025-06-08T10:14:46.262+0100,43.521024399999995,4.103866700000000,22.000,167.7,33.8,2.8,0.10,,5.70
2025-06-08T10:14:46.355+0100,43.521015200000001,4.103869899999999,21.900,166.7,37.1,2.2,,78.10,6.60
2025-06-08T10:14:46.450+0100,43.521005799999998,4.103872100000000,21.700,165.4,46.4,2.4,,79.90,
2025-06-08T10:14:46.555+0100,43.520996599999997,4.103874600000000,21.500,169.7,49.5,8.8,0.40,73.20,5.60
2025-06-08T10:14:46.661+0100,43.520987200000000,4.103877700000000,21.200,168.1,56.0,5.2,0.10,,5.40
2025-06-08T10:14:46.755+0100,43.520978199999995,4.103880400000000,20.900,166.0,59.5,5.7,0.20,69.40,5.40
2025-06-08T10:14:46.860+0100,43.520969000000001,4.103883900000000,20.800,166.8,51.3,9.1,0.70,,
2025-06-08T10:14:46.955+0100,43.520959800000000,4.103886699999999,20.600,163.9,44.5,12.5,1.10,71.30,
2025-06-08T10:14:47.059+0100,43.520950999999997,4.103890600000000,20.500,166.8,37.7,10.7,0.70,67.20,6.70
2025-06-08T10:14:47.157+0100,43.520942099999999,4.103893700000000,20.400,161.5,40.2,17.6,1.10,,6.50
2025-06-08T10:14:47.262+0100,43.520932500000001,4.103896000000000,20.200,164.6,34.7,15.2,0.90,,6.10
2025-06-08T10:14:47.356+0100,43.520922800000001,4.103898000000000,20.400,169.5,28.8,10.8,0.70,65.20,6.30
2025-06-08T10:14:47.461+0100,43.520913000000000,4.103899200000000,20.200,170.8,34.3,8.4,0.20,68.00,5.70
2025-06-08T10:14:47.545+0100,43.520903999999994,4.103901300000000,20.500,174.1,42.1,9.1,1.00,67.20,4.80
2025-06-08T10:14:47.661+0100,43.520894699999999,4.103903400000000,20.400,169.9,33.7,7.9,,68.10,4.70
2025-06-08T10:14:47.755+0100,43.520885499999999,4.103904900000000,20.500,170.0,33.4,3.0,,72.10,5.50
2025-06-08T10:14:47.860+0100,43.520876399999999,4.103906600000000,20.400,173.2,29.3,-0.4,,75.30,6.20
2025-06-08T10:14:47.955+0100,43.520867500000001,4.103908400000000,20.400,171.8,38.4,2.5,,75.40,6.40
2025-06-08T10:14:48.062+0100,43.520858300000000,4.103908800000000,20.300,171.2,40.1,6.9,0.40,,5.90
2025-06-08T10:14:48.156+0100,43.520848600000001,4.103910400000000,20.300,177.6,33.0,1.5,0.10,68.30,
2025-06-08T10:14:48.261+0100,43.520839500000001,4.103911800000000,20.300,172.9,40.0,2.4,1.20,,5.70
2025-06-08T10:14:48.355+0100,43.520830199999999,4.103913400000000,20.400,173.3,40.3,8.5,2.30,73.50,7.80
2025-06-08T10:14:48.461+0100,43.520820799999996,4.103915300000000,20.200,172.6,34.4,5.9,,,7.80
2025-06-08T10:14:48.555+0100,43.520811899999998,4.103916799999999,20.100,171.4,34.8,10.3,0.90,73.80,6.90
2025-06-08T10:14:48.657+0100,43.520803099999995,4.103919400000000,20.100,172.8,27.1,7.3,,,6.00
2025-06-08T10:14:48.755+0100,43.520793999999995,4.103921199999999,20.000,167.7,33.3,6.6,0.70,72.30,4.90
2025-06-08T10:14:48.861+0100,43.520784999999997,4.103922400000000,19.800,171.2,37.1,6.4,,,4.70
2025-06-08T10:14:48.955+0100,43.520776200000000,4.103924200000000,19.800,174.1,40.0,11.9,,65.10,4.90
2025-06-08T10:14:49.067+0100,43.520767199999995,4.103926299999999,19.800,171.5,46.0,11.0,,62.30,
2025-06-08T10:14:49.156+0100,43.520758099999995,4.103928400000000,19.800,170.1,39.9,7.1,1.20,61.10,5.00
2025-06-08T10:14:49.263+0100,43.520749099999996,4.103931100000000,19.800,170.0,31.0,3.4,0.50,60.20,4.70
2025-06-08T10:14:49.356+0100,43.520739899999995,4.103933400000000,19.800,167.7,37.4,8.0,0.80,58.10,4.60
2025-06-08T10:14:49.462+0100,43.520730999999998,4.103936200000000,19.800,169.5,33.2,16.2,1.10,56.00,5.20
2025-06-08T10:14:49.556+0100,43.520721899999998,4.103938800000000,19.800,167.2,32.5,14.2,0.90,55.70,5.70
2025-06-08T10:14:49.661+0100,43.520713099999995,4.103941499999999,19.800,168.0,24.9,9.0,0.10,57.60,5.70
2025-06-08T10:14:49.757+0100,43.520703999999995,4.103943800000000,19.700,167.4,22.8,8.2,0.10,58.30,6.40
2025-06-08T10:14:49.863+0100,43.520694700000000,4.103945200000000,19.800,169.1,32.6,11.0,0.50,56.10,5.90
2025-06-08T10:14:49.955+0100,43.520685600000000,4.103947600000000,19.900,173.5,37.9,14.6,0.10,53.50,6.20
2025-06-08T10:14:50.068+0100,43.520676399999999,4.103950000000000,19.900,169.2,34.6,16.2,0.30,53.10,
2025-06-08T10:14:50.159+0100,43.520667099999997,4.103952800000000,19.900,168.9,28.4,13.1,0.50,54.00,
2025-06-08T10:14:50.264+0100,43.520658200000000,4.103955400000000,19.900,167.5,20.1,8.9,0.60,,6.10
