timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T15:10:04.461+0100,43.527284999999999,4.088575000000000,1.300,16.1,-2.4,0.8,,5.40,32.50
2025-06-06T15:10:04.556+0100,43.527286599999996,4.088575000000000,1.200,10.9,-1.7,-0.2,3.70,5.10,35.90
2025-06-06T15:10:04.661+0100,43.527286599999996,4.088575000000000,1.200,12.6,-4.3,0.5,4.10,5.50,35.80
2025-06-06T15:10:04.756+0100,43.527286599999996,4.088575000000000,1.400,1.6,-3.1,1.2,3.10,5.90,35.20
2025-06-06T15:10:04.860+0100,43.527286599999996,4.088575000000000,1.400,10.6,-0.6,0.2,3.60,5.50,30.80
2025-06-06T15:10:04.957+0100,43.527288299999995,4.088575000000000,1.100,4.5,1.8,-1.9,,5.60,30.10
2025-06-06T15:10:05.055+0100,43.527288299999995,4.088575000000000,1.400,7.4,-0.4,-2.2,4.40,5.50,28.40
2025-06-06T15:10:05.160+0100,43.527288299999995,4.088576600000000,1.400,21.9,0.1,0.3,4.10,,27.20
2025-06-06T15:10:05.269+0100,43.527288299999995,4.088576600000000,1.400,30.7,2.8,1.4,,3.80,24.90
2025-06-06T15:10:05.357+0100,43.527288299999995,4.088578300000000,1.500,20.8,3.1,1.1,3.50,3.50,23.60
2025-06-06T15:10:05.461+0100,43.527288299999995,4.088579999999999,1.400,16.5,1.6,-1.6,3.00,3.60,20.60
2025-06-06T15:10:05.557+0100,43.527288299999995,4.088579999999999,1.400,13.8,-0.6,-3.0,2.50,3.40,18.80
2025-06-06T15:10:05.663+0100,43.527288299999995,4.088581599999999,1.300,24.6,-2.6,-4.1,,3.30,
2025-06-06T15:10:05.756+0100,43.527288299999995,4.088583300000000,1.200,11.6,-2.2,-3.6,1.80,,17.20
2025-06-06T15:10:05.863+0100,43.527288299999995,4.088585000000000,1.400,24.5,0.7,-2.4,1.50,2.90,16.60
2025-06-06T15:10:05.957+0100,43.527288299999995,4.088586600000000,1.400,40.0,1.3,-2.7,1.40,2.70,16.10
2025-06-06T15:10:06.064+0100,43.527288299999995,4.088586600000000,1.400,30.3,2.2,-2.6,1.20,2.50,15.00
2025-06-06T15:10:06.159+0100,43.527288299999995,4.088588300000000,1.500,27.3,1.3,-1.2,1.30,2.90,14.90
2025-06-06T15:10:06.262+0100,43.527288299999995,4.088590000000000,1.400,36.5,-0.1,1.0,1.30,,13.90
2025-06-06T15:10:06.358+0100,43.527288299999995,4.088590000000000,1.400,15.1,-0.5,1.0,2.00,3.50,14.00
2025-06-06T15:10:06.462+0100,43.527290000000001,4.088591600000000,1.400,3.6,-0.6,-0.2,1.80,3.00,14.50
2025-06-06T15:10:06.556+0100,43.527290000000001,4.088591600000000,1.400,29.2,-0.7,0.2,,,13.50
2025-06-06T15:10:06.662+0100,43.527290000000001,4.088593299999999,1.400,17.5,1.3,-0.8,2.10,2.90,13.00
2025-06-06T15:10:06.756+0100,43.527290000000001,4.088593299999999,1.600,21.3,1.3,-1.8,2.00,2.80,13.80
2025-06-06T15:10:06.861+0100,43.527290000000001,4.088595000000000,1.500,25.1,1.7,-2.9,2.00,2.80,14.40
2025-06-06T15:10:06.957+0100,43.527290000000001,4.088595000000000,0.900,33.9,-0.0,-2.7,,2.70,14.30
2025-06-06T15:10:07.053+0100,43.527290000000001,4.088596600000000,1.500,53.9,-2.0,-1.5,1.90,2.70,14.00
2025-06-06T15:10:07.158+0100,43.527290000000001,4.088596600000000,1.200,53.4,-3.8,-0.8,1.60,,14.10
2025-06-06T15:10:07.262+0100,43.527290000000001,4.088598300000000,1.500,28.5,-6.9,-0.1,1.70,2.70,13.90
2025-06-06T15:10:07.358+0100,43.527290000000001,4.088598300000000,1.200,19.9,-9.3,1.5,1.70,2.60,13.60
2025-06-06T15:10:07.460+0100,43.527290000000001,4.088600000000000,0.800,48.6,-10.2,3.0,1.40,2.50,
2025-06-06T15:10:07.560+0100,43.527290000000001,4.088600000000000,0.500,26.6,-11.4,3.6,1.50,2.50,13.30
2025-06-06T15:10:07.662+0100,43.527290000000001,4.088600000000000,1.000,28.9,-11.6,3.2,1.20,2.50,13.10
2025-06-06T15:10:07.758+0100,43.527290000000001,4.088601600000000,1.000,12.8,-12.0,2.6,1.10,2.80,11.90
2025-06-06T15:10:07.863+0100,43.527290000000001,4.088601600000000,1.200,48.5,-11.5,2.3,1.10,2.60,10.80
2025-06-06T15:10:07.961+0100,43.527290000000001,4.088603300000000,1.000,44.1,-9.7,2.0,0.70,2.60,10.10
2025-06-06T15:10:08.064+0100,43.527290000000001,4.088603300000000,1.200,45.6,-8.0,2.6,,2.60,9.50
2025-06-06T15:10:08.161+0100,43.527290000000001,4.088603300000000,1.000,38.3,-5.7,3.8,1.20,2.00,
2025-06-06T15:10:08.276+0100,43.527291599999998,4.088604999999999,1.100,10.2,-1.9,3.1,1.20,1.50,9.20
2025-06-06T15:10:08.359+0100,43.527291599999998,4.088604999999999,1.000,32.3,-0.9,1.9,,1.00,9.50
2025-06-06T15:10:08.464+0100,43.527291599999998,4.088604999999999,1.000,8.1,-2.0,0.3,1.00,1.30,9.90
2025-06-06T15:10:08.559+0100,43.527291599999998,4.088604999999999,1.200,41.8,-4.8,-0.2,1.30,2.00,11.30
2025-06-06T15:10:08.667+0100,43.527291599999998,4.088606599999999,0.900,43.0,-6.4,2.5,1.60,2.10,11.40
2025-06-06T15:10:08.762+0100,43.527291599999998,4.088606599999999,1.100,19.4,-4.8,1.3,1.70,1.80,10.90
2025-06-06T15:10:08.867+0100,43.527293299999997,4.088606599999999,1.200,10.0,-3.2,1.0,1.70,,11.80
2025-06-06T15:10:08.951+0100,43.527293299999997,4.088608300000000,1.200,28.4,-4.0,1.3,2.20,2.00,
2025-06-06T15:10:09.080+0100,43.527293299999997,4.088608300000000,1.400,31.0,-6.6,1.0,,,13.00
2025-06-06T15:10:09.170+0100,43.527293299999997,4.088608300000000,1.500,36.7,-9.2,1.3,,1.90,12.90
2025-06-06T15:10:09.266+0100,43.527294999999995,4.088610000000000,1.400,18.6,-11.9,1.9,2.20,2.00,14.20
2025-06-06T15:10:09.362+0100,43.527294999999995,4.088610000000000,1.400,27.4,-13.7,2.2,2.90,1.50,14.40
2025-06-06T15:10:09.464+0100,43.527294999999995,4.088611600000000,1.100,22.4,-14.2,2.6,2.10,2.40,15.00
2025-06-06T15:10:09.559+0100,43.527296600000000,4.088611600000000,1.600,25.6,-10.9,2.5,,1.30,13.80
2025-06-06T15:10:09.664+0100,43.527296600000000,4.088611600000000,2.000,16.6,-9.2,1.8,1.30,1.90,15.60
2025-06-06T15:10:09.761+0100,43.527296600000000,4.088613300000000,1.700,29.3,-8.8,2.3,1.10,1.40,15.10
2025-06-06T15:10:09.868+0100,43.527296600000000,4.088613300000000,1.800,75.9,-10.1,7.0,,1.70,17.10
2025-06-06T15:10:09.961+0100,43.527296600000000,4.088613300000000,1.500,33.0,-10.0,7.8,1.20,,17.80
2025-06-06T15:10:10.064+0100,43.527296600000000,4.088615000000000,1.400,34.3,-10.9,7.1,1.00,1.60,
2025-06-06T15:10:10.163+0100,43.527298299999998,4.088615000000000,1.400,9.1,-12.9,6.7,1.20,1.40,21.00
2025-06-06T15:10:10.266+0100,43.527298299999998,4.088615000000000,1.400,344.8,-15.4,6.5,1.30,1.80,23.80
2025-06-06T15:10:10.363+0100,43.527298299999998,4.088615000000000,1.400,3.4,-17.9,6.4,1.20,2.10,27.20
2025-06-06T15:10:10.464+0100,43.527298299999998,4.088615000000000,1.300,359.7,-16.4,6.5,1.40,2.40,30.40
2025-06-06T15:10:10.557+0100,43.527299999999997,4.088615000000000,1.200,20.9,-14.9,7.4,1.40,2.60,33.90
2025-06-06T15:10:10.662+0100,43.527299999999997,4.088616600000000,1.200,10.0,-13.2,9.8,1.40,3.20,
2025-06-06T15:10:10.758+0100,43.527299999999997,4.088616600000000,1.100,21.7,-15.8,10.2,1.80,4.80,37.60
2025-06-06T15:10:10.861+0100,43.527299999999997,4.088616600000000,1.600,23.5,-26.9,14.9,2.30,6.40,44.60
2025-06-06T15:10:10.957+0100,43.527301600000001,4.088616600000000,1.200,3.8,-36.7,15.2,5.30,,53.70
2025-06-06T15:10:11.079+0100,43.527303300000000,4.088618299999999,1.800,10.4,-39.3,27.6,,7.90,66.10
2025-06-06T15:10:11.149+0100,43.527304999999998,4.088618299999999,2.000,6.5,-35.2,36.9,8.20,6.90,72.50
2025-06-06T15:10:11.264+0100,43.527306599999996,4.088620000000000,3.200,21.6,-15.5,42.8,6.60,6.70,74.20
2025-06-06T15:10:11.359+0100,43.527310000000000,4.088618299999999,4.100,10.8,-9.4,43.1,3.60,3.80,66.20
2025-06-06T15:10:11.462+0100,43.527311599999997,4.088618299999999,5.500,355.9,-8.5,47.0,3.80,2.10,60.20
2025-06-06T15:10:11.558+0100,43.527315000000002,4.088616600000000,6.200,351.4,2.3,57.4,,1.60,55.80
2025-06-06T15:10:11.663+0100,43.527316599999999,4.088615000000000,5.700,331.3,10.2,64.1,3.80,2.40,55.30
2025-06-06T15:10:11.759+0100,43.527318299999997,4.088610000000000,6.300,317.7,2.6,65.5,5.80,1.90,47.90
2025-06-06T15:10:11.865+0100,43.527318299999997,4.088604999999999,6.600,295.7,-24.9,56.7,5.30,2.60,47.60
2025-06-06T15:10:11.959+0100,43.527319999999996,4.088600000000000,8.100,292.8,-43.6,35.6,4.00,,
2025-06-06T15:10:12.058+0100,43.527319999999996,4.088595000000000,8.700,282.1,-40.4,15.2,3.40,4.80,44.60
2025-06-06T15:10:12.161+0100,43.527319999999996,4.088590000000000,8.500,282.7,-29.6,8.8,3.20,5.20,48.90
2025-06-06T15:10:12.266+0100,43.527319999999996,4.088583300000000,8.700,277.6,-21.5,16.8,3.20,2.60,44.30
2025-06-06T15:10:12.359+0100,43.527319999999996,4.088578300000000,8.900,266.4,-21.8,24.8,,,38.30
2025-06-06T15:10:12.464+0100,43.527319999999996,4.088575000000000,8.200,263.3,-26.2,36.2,2.10,0.90,
2025-06-06T15:10:12.558+0100,43.527319999999996,4.088570000000000,7.800,268.7,-28.6,38.2,,,41.30
2025-06-06T15:10:12.653+0100,43.527321600000001,4.088565000000000,8.400,279.7,-30.4,40.1,5.80,3.90,44.60
2025-06-06T15:10:12.758+0100,43.527321600000001,4.088561600000000,8.500,283.9,-33.4,39.3,5.20,3.50,40.90
2025-06-06T15:10:12.863+0100,43.527323299999999,4.088556600000000,8.700,291.1,-27.0,25.5,2.80,1.50,35.40
2025-06-06T15:10:12.959+0100,43.527324999999998,4.088551600000000,8.600,292.6,-20.8,16.0,,2.80,36.50
2025-06-06T15:10:13.068+0100,43.527326599999995,4.088546600000000,8.200,301.3,-27.7,23.2,2.20,2.10,28.10
2025-06-06T15:10:13.159+0100,43.527328300000001,4.088541600000000,8.600,295.8,-26.1,29.7,,0.40,18.10
2025-06-06T15:10:13.262+0100,43.527331599999997,4.088536599999999,8.700,296.8,-20.4,38.1,1.00,,
2025-06-06T15:10:13.358+0100,43.527333299999995,4.088531600000000,8.500,302.2,-15.5,38.3,0.90,0.60,22.00
2025-06-06T15:10:13.462+0100,43.527333299999995,4.088526600000000,8.600,295.5,-13.1,33.0,3.20,0.20,20.90
2025-06-06T15:10:13.558+0100,43.527333299999995,4.088520000000000,8.900,279.4,-18.2,28.1,3.20,1.50,24.40
2025-06-06T15:10:13.663+0100,43.527333299999995,4.088513300000000,9.200,268.7,-23.0,24.2,3.70,,32.20
2025-06-06T15:10:13.758+0100,43.527331599999997,4.088508300000000,9.200,262.3,-19.9,19.3,3.30,2.30,33.50
2025-06-06T15:10:13.863+0100,43.527331599999997,4.088501600000000,9.400,266.2,-20.4,14.8,3.90,,42.10
2025-06-06T15:10:13.960+0100,43.527329999999999,4.088495000000000,9.300,266.9,-21.0,14.2,5.50,4.30,50.50
2025-06-06T15:10:14.055+0100,43.527328300000001,4.088488300000000,9.700,254.9,-24.1,12.9,6.60,5.20,59.40
2025-06-06T15:10:14.162+0100,43.527326599999995,4.088481600000000,9.800,248.9,-28.0,12.2,7.60,5.10,
2025-06-06T15:10:14.268+0100,43.527324999999998,4.088476600000000,10.000,247.1,-37.5,16.1,,6.60,67.00
2025-06-06T15:10:14.359+0100,43.527323299999999,4.088470000000000,9.800,245.9,-42.0,14.4,8.90,6.30,73.80
2025-06-06T15:10:14.453+0100,43.527323299999999,4.088465000000000,10.000,255.8,-45.0,19.0,,6.00,77.20
2025-06-06T15:10:14.558+0100,43.527323299999999,4.088458300000000,10.000,263.3,-41.2,23.0,7.90,5.80,77.20
2025-06-06T15:10:14.662+0100,43.527321600000001,4.088451600000000,10.100,265.3,-32.9,16.6,7.50,4.80,76.50
2025-06-06T15:10:14.758+0100,43.527321600000001,4.088445000000000,10.100,263.5,-37.5,17.8,6.50,4.50,75.10
2025-06-06T15:10:14.863+0100,43.527319999999996,4.088439999999999,10.100,256.5,-46.4,22.7,5.60,3.80,72.40
2025-06-06T15:10:14.959+0100,43.527318299999997,4.088433300000000,10.000,250.6,-44.4,23.8,5.20,2.60,67.30
2025-06-06T15:10:15.064+0100,43.527318299999997,4.088426600000000,10.000,261.0,-38.9,25.7,5.30,,
2025-06-06T15:10:15.163+0100,43.527318299999997,4.088420000000000,10.000,263.4,-37.6,29.0,5.60,2.50,56.40
2025-06-06T15:10:15.263+0100,43.527316599999999,4.088413300000000,9.800,262.9,-27.6,27.3,5.30,1.90,53.00
2025-06-06T15:10:15.359+0100,43.527316599999999,4.088406600000000,10.000,262.4,-25.1,27.7,4.80,1.70,49.00
2025-06-06T15:10:15.463+0100,43.527315000000002,4.088400000000000,10.100,263.8,-31.3,31.1,4.80,1.50,47.30
2025-06-06T15:10:15.558+0100,43.527315000000002,4.088393300000000,10.400,261.5,-24.6,26.0,3.90,1.20,45.60
2025-06-06T15:10:15.662+0100,43.527313299999996,4.088385000000000,10.400,259.6,-28.1,25.0,3.40,,43.50
2025-06-06T15:10:15.758+0100,43.527311599999997,4.088378300000000,10.500,261.1,-29.2,22.3,3.20,0.90,42.70
2025-06-06T15:10:15.863+0100,43.527311599999997,4.088369999999999,10.600,264.0,-25.0,18.8,,1.00,
2025-06-06T15:10:15.958+0100,43.527310000000000,4.088363300000000,10.800,262.2,-22.4,20.4,2.70,0.80,42.10
2025-06-06T15:10:16.078+0100,43.527310000000000,4.088356600000000,11.000,261.1,-19.4,19.0,3.30,1.10,40.50
2025-06-06T15:10:16.165+0100,43.527308300000001,4.088348300000000,11.100,260.5,-21.5,19.7,3.30,1.00,38.90
2025-06-06T15:10:16.254+0100,43.527306599999996,4.088341600000000,11.300,259.6,-22.4,18.6,3.40,1.20,36.30
2025-06-06T15:10:16.360+0100,43.527306599999996,4.088333300000000,11.400,258.0,-24.7,18.1,3.20,1.20,35.50
2025-06-06T15:10:16.462+0100,43.527304999999998,4.088325000000000,11.600,259.7,-29.0,24.9,3.20,1.30,35.40
2025-06-06T15:10:16.558+0100,43.527303300000000,4.088316600000000,11.700,258.7,-21.9,23.5,3.30,1.60,37.10
2025-06-06T15:10:16.663+0100,43.527301600000001,4.088310000000000,11.900,261.7,-20.0,19.5,3.40,1.50,38.60
2025-06-06T15:10:16.758+0100,43.527299999999997,4.088301599999999,12.100,258.2,-16.7,17.0,,2.40,39.10
2025-06-06T15:10:16.862+0100,43.527299999999997,4.088291600000000,12.300,257.0,-10.8,13.4,3.60,2.50,37.80
2025-06-06T15:10:16.959+0100,43.527296600000000,4.088283300000000,13.400,257.6,-14.9,14.4,,2.80,38.20
2025-06-06T15:10:17.059+0100,43.527294999999995,4.088274999999999,12.700,253.4,-12.7,13.4,4.20,3.10,
2025-06-06T15:10:17.161+0100,43.527293299999997,4.088266600000000,12.900,253.0,-15.2,12.3,,2.90,37.70
2025-06-06T15:10:17.267+0100,43.527291599999998,4.088258300000000,13.200,253.6,-25.0,16.3,3.80,2.50,37.70
2025-06-06T15:10:17.358+0100,43.527290000000001,4.088249999999999,13.300,253.0,-24.8,14.5,3.50,,38.40
2025-06-06T15:10:17.461+0100,43.527288299999995,4.088241600000000,13.400,254.5,-23.2,17.5,3.10,2.30,38.10
2025-06-06T15:10:17.557+0100,43.527288299999995,4.088233300000000,13.500,260.3,-27.1,20.9,,2.10,38.50
2025-06-06T15:10:17.662+0100,43.527286599999996,4.088225000000000,13.500,258.9,-20.0,16.1,2.90,1.90,38.80
2025-06-06T15:10:17.757+0100,43.527284999999999,4.088216600000000,13.500,256.2,-15.2,15.1,2.90,2.00,39.00
2025-06-06T15:10:17.863+0100,43.527283300000001,4.088208300000000,13.500,258.1,-16.6,18.3,2.90,2.20,39.00
2025-06-06T15:10:17.958+0100,43.527281599999995,4.088200000000000,13.500,260.5,-21.1,15.8,2.90,2.30,39.60
2025-06-06T15:10:18.066+0100,43.527281599999995,4.088191600000000,13.500,257.6,-20.9,14.2,2.60,2.10,
2025-06-06T15:10:18.161+0100,43.527279999999998,4.088183300000000,13.600,259.4,-16.8,13.9,2.30,1.90,35.70
2025-06-06T15:10:18.263+0100,43.527278299999999,4.088173300000000,13.500,259.8,-22.3,16.9,2.70,1.80,35.90
2025-06-06T15:10:18.358+0100,43.527276600000000,4.088165000000000,13.500,258.9,-25.4,12.7,,2.00,35.00
2025-06-06T15:10:18.462+0100,43.527276600000000,4.088156600000000,13.600,260.5,-34.1,12.7,2.20,1.90,33.90
2025-06-06T15:10:18.557+0100,43.527274999999996,4.088146600000000,13.700,258.8,-27.8,13.3,1.90,1.90,34.40
2025-06-06T15:10:18.661+0100,43.527274999999996,4.088138300000000,13.800,264.3,-19.8,12.8,2.60,,34.50
2025-06-06T15:10:18.757+0100,43.527273299999997,4.088128300000000,13.900,265.5,-13.6,11.8,2.70,1.40,
2025-06-06T15:10:18.862+0100,43.527273299999997,4.088120000000000,14.000,264.9,-17.9,12.3,,1.80,34.60
2025-06-06T15:10:18.960+0100,43.527273299999997,4.088109999999999,14.100,267.4,-23.7,11.5,2.90,1.70,35.60
2025-06-06T15:10:19.054+0100,43.527273299999997,4.088101600000000,14.200,265.1,-21.2,11.3,3.10,1.80,36.20
2025-06-06T15:10:19.163+0100,43.527273299999997,4.088091599999999,14.200,268.3,-21.5,14.8,3.30,1.80,36.90
2025-06-06T15:10:19.262+0100,43.527273299999997,4.088081600000000,14.400,269.0,-19.4,15.4,3.60,2.00,38.50
2025-06-06T15:10:19.358+0100,43.527273299999997,4.088071600000000,14.400,269.2,-16.6,13.2,3.90,2.10,40.00
2025-06-06T15:10:19.452+0100,43.527273299999997,4.088063300000000,14.500,268.7,-19.1,10.3,,2.40,41.10
2025-06-06T15:10:19.560+0100,43.527273299999997,4.088053299999999,14.600,268.0,-22.9,10.7,3.60,2.50,44.20
2025-06-06T15:10:19.662+0100,43.527273299999997,4.088043300000000,14.700,268.3,-32.1,13.2,3.40,2.60,46.50
2025-06-06T15:10:19.756+0100,43.527273299999997,4.088035000000000,14.800,268.2,-31.4,13.8,3.30,2.60,48.40
2025-06-06T15:10:19.862+0100,43.527273299999997,4.088025000000000,14.800,269.2,-25.8,14.8,3.80,3.00,51.60
2025-06-06T15:10:19.956+0100,43.527271599999999,4.088013300000000,14.900,270.2,-23.7,12.4,3.80,3.40,53.80
2025-06-06T15:10:20.062+0100,43.527271599999999,4.088003300000000,15.100,269.7,-19.6,10.0,3.60,3.60,
2025-06-06T15:10:20.160+0100,43.527271599999999,4.087993300000000,15.200,267.4,-20.5,8.7,3.50,3.80,55.30
2025-06-06T15:10:20.269+0100,43.527271599999999,4.087983299999999,15.300,268.4,-28.6,10.8,,3.40,56.30
2025-06-06T15:10:20.358+0100,43.527270000000001,4.087973300000000,15.400,265.3,-30.6,11.4,3.60,,57.00
2025-06-06T15:10:20.460+0100,43.527270000000001,4.087963300000000,15.400,267.5,-23.6,9.5,3.80,2.60,56.00
2025-06-06T15:10:20.556+0100,43.527270000000001,4.087953300000000,15.400,268.9,-24.6,9.3,,2.40,54.60
2025-06-06T15:10:20.661+0100,43.527270000000001,4.087944999999999,15.500,269.2,-21.4,10.3,2.90,2.00,52.50
2025-06-06T15:10:20.756+0100,43.527270000000001,4.087935000000000,15.600,271.1,-28.0,10.8,2.20,1.30,48.60
2025-06-06T15:10:20.860+0100,43.527270000000001,4.087926599999999,15.600,269.9,-34.5,12.3,2.10,0.90,46.10
2025-06-06T15:10:20.947+0100,43.527271599999999,4.087915000000000,15.500,273.7,-39.4,14.9,2.30,0.80,46.00
2025-06-06T15:10:21.073+0100,43.527273299999997,4.087905000000000,15.400,276.9,-28.1,13.3,,1.30,46.00
2025-06-06T15:10:21.160+0100,43.527273299999997,4.087896600000000,15.500,280.2,-23.3,13.9,2.30,1.60,44.90
2025-06-06T15:10:21.251+0100,43.527274999999996,4.087885000000000,15.600,282.3,-19.3,12.3,2.50,1.70,
2025-06-06T15:10:21.357+0100,43.527276600000000,4.087874999999999,15.600,283.7,-14.3,11.5,3.20,,43.50
2025-06-06T15:10:21.458+0100,43.527278299999999,4.087865000000000,15.600,281.6,-13.4,11.1,2.80,2.20,42.00
2025-06-06T15:10:21.556+0100,43.527279999999998,4.087855000000000,15.800,279.9,-11.8,8.9,2.30,1.40,38.30
2025-06-06T15:10:21.658+0100,43.527279999999998,4.087845000000000,15.900,281.2,-14.2,9.2,,1.40,34.70
2025-06-06T15:10:21.756+0100,43.527281599999995,4.087833300000000,16.000,280.1,-20.9,11.0,1.70,1.60,33.00
2025-06-06T15:10:21.859+0100,43.527283300000001,4.087823300000000,16.100,278.4,-15.4,8.0,,1.70,33.30
2025-06-06T15:10:21.956+0100,43.527284999999999,4.087813300000000,16.300,281.8,-20.4,11.0,2.50,1.60,
2025-06-06T15:10:22.055+0100,43.527286599999996,4.087803300000000,16.400,282.9,-19.3,11.2,2.90,,34.60
2025-06-06T15:10:22.160+0100,43.527288299999995,4.087791600000000,16.500,283.3,-13.3,9.4,3.10,1.20,34.00
2025-06-06T15:10:22.258+0100,43.527290000000001,4.087781600000000,16.700,284.3,-14.2,11.0,,1.20,34.20
2025-06-06T15:10:22.358+0100,43.527291599999998,4.087771600000000,16.700,283.9,-13.6,9.2,,1.10,33.20
2025-06-06T15:10:22.461+0100,43.527293299999997,4.087759999999999,16.800,284.9,-16.3,8.4,,1.10,32.90
2025-06-06T15:10:22.555+0100,43.527296600000000,4.087750000000000,16.900,284.0,-22.0,11.0,2.70,1.30,34.00
2025-06-06T15:10:22.658+0100,43.527298299999998,4.087740000000000,17.000,284.3,-23.1,14.2,2.80,1.30,35.90
2025-06-06T15:10:22.755+0100,43.527299999999997,4.087728300000000,16.900,285.8,-18.8,11.7,3.20,1.70,
2025-06-06T15:10:22.857+0100,43.527301600000001,4.087718300000000,17.000,286.3,-18.2,11.5,2.80,1.80,37.70
2025-06-06T15:10:22.955+0100,43.527304999999998,4.087708300000000,17.000,286.4,-18.3,11.1,2.90,1.90,39.50
2025-06-06T15:10:23.064+0100,43.527306599999996,4.087698300000000,17.100,286.9,-16.4,9.1,3.10,2.30,39.80
2025-06-06T15:10:23.159+0100,43.527310000000000,4.087686600000000,17.100,287.4,-14.6,7.4,3.10,2.70,38.90
2025-06-06T15:10:23.262+0100,43.527311599999997,4.087676600000000,17.200,286.5,-20.0,9.2,3.30,2.70,39.00
2025-06-06T15:10:23.358+0100,43.527313299999996,4.087664999999999,17.200,286.3,-21.1,10.6,3.40,2.70,39.20
2025-06-06T15:10:23.458+0100,43.527316599999999,4.087653299999999,17.400,286.5,-17.3,9.2,3.40,2.60,39.40
2025-06-06T15:10:23.555+0100,43.527319999999996,4.087641600000000,18.400,287.9,-14.2,7.9,3.50,,39.20
2025-06-06T15:10:23.659+0100,43.527321600000001,4.087631600000000,18.400,286.8,-14.9,8.5,3.40,2.40,39.00
2025-06-06T15:10:23.756+0100,43.527323299999999,4.087620000000000,17.600,286.6,-15.4,8.9,3.10,2.20,39.10
2025-06-06T15:10:23.859+0100,43.527326599999995,4.087610000000000,17.700,286.5,-13.9,6.8,,2.10,39.10
2025-06-06T15:10:23.956+0100,43.527328300000001,4.087598300000000,17.700,285.8,-22.1,10.6,3.20,2.00,
2025-06-06T15:10:24.051+0100,43.527331599999997,4.087588300000000,17.700,285.8,-29.0,10.8,2.90,1.50,40.70
2025-06-06T15:10:24.159+0100,43.527333299999995,4.087578300000000,17.700,288.4,-26.0,9.9,3.10,1.30,42.00
2025-06-06T15:10:24.260+0100,43.527336599999998,4.087568300000000,17.700,289.8,-22.5,9.7,,1.70,42.30
2025-06-06T15:10:24.358+0100,43.527339999999995,4.087556600000000,17.800,292.2,-20.4,8.4,3.30,1.80,42.20
2025-06-06T15:10:24.460+0100,43.527343299999998,4.087546600000000,17.700,292.0,-21.3,9.8,3.10,1.50,
2025-06-06T15:10:24.558+0100,43.527346600000001,4.087536600000000,17.600,292.9,-26.5,11.4,3.00,1.70,41.20
2025-06-06T15:10:24.660+0100,43.527349999999998,4.087524999999999,17.600,293.4,-25.2,10.4,3.20,1.80,40.60
2025-06-06T15:10:24.758+0100,43.527353300000001,4.087515000000000,17.700,293.2,-24.8,11.2,3.30,,40.20
2025-06-06T15:10:24.859+0100,43.527356599999997,4.087505000000000,17.600,295.7,-24.3,11.1,3.20,2.00,40.50
2025-06-06T15:10:24.957+0100,43.527359999999994,4.087495000000000,17.700,295.7,-20.2,10.9,3.10,2.00,40.50
2025-06-06T15:10:25.061+0100,43.527363299999998,4.087485000000000,17.800,295.7,-18.0,9.5,3.40,1.70,40.80
2025-06-06T15:10:25.160+0100,43.527366600000001,4.087473300000000,17.800,296.1,-20.0,7.6,,0.80,43.10
2025-06-06T15:10:25.260+0100,43.527371599999995,4.087463300000000,17.900,295.6,-22.2,7.4,6.00,,
2025-06-06T15:10:25.357+0100,43.527374999999999,4.087453300000000,17.900,295.2,-23.8,9.6,5.80,0.30,42.50
2025-06-06T15:10:25.460+0100,43.527378299999995,4.087443299999999,17.900,295.9,-25.6,11.7,5.40,0.40,42.30
2025-06-06T15:10:25.557+0100,43.527381599999998,4.087431599999999,17.900,295.4,-28.4,9.7,5.50,0.80,42.10
2025-06-06T15:10:25.661+0100,43.527384999999995,4.087421600000000,17.900,295.1,-24.6,7.5,,0.80,42.40
2025-06-06T15:10:25.758+0100,43.527389999999997,4.087410000000000,18.000,296.7,-20.7,6.7,5.30,1.00,43.30
2025-06-06T15:10:25.861+0100,43.527393300000000,4.087400000000000,18.100,295.4,-20.9,7.4,4.80,0.80,42.40
2025-06-06T15:10:25.946+0100,43.527396599999996,4.087390000000000,18.100,297.1,-25.5,8.3,5.10,0.70,
2025-06-06T15:10:26.075+0100,43.527400000000000,4.087380000000000,18.100,296.3,-26.6,8.3,,0.50,42.10
