timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_2549,load_1541,load_2579
2025-06-06T14:46:04.755+0100,43.526881599999996,4.090311600000000,9.000,322.4,-41.3,16.2,1.40,0.60,56.00
2025-06-06T14:46:04.859+0100,43.526885000000000,4.090308300000000,8.300,316.0,-42.1,0.7,1.50,0.70,53.10
2025-06-06T14:46:04.954+0100,43.526888299999996,4.090305000000000,8.700,326.9,-32.7,1.6,5.50,1.80,55.70
2025-06-06T14:46:05.057+0100,43.526893299999998,4.090301600000000,9.400,332.5,-38.1,14.5,6.10,2.70,66.00
2025-06-06T14:46:05.155+0100,43.526896600000001,4.090300000000000,8.900,338.3,-39.9,19.3,,,76.50
2025-06-06T14:46:05.264+0100,43.526899999999998,4.090298300000000,8.800,336.1,-47.1,22.7,5.80,1.20,77.00
2025-06-06T14:46:05.358+0100,43.526901599999995,4.090295000000000,8.700,335.6,-55.6,24.8,,0.60,77.00
2025-06-06T14:46:05.461+0100,43.526904999999999,4.090291600000000,8.800,311.6,-59.5,25.9,5.90,0.60,68.80
2025-06-06T14:46:05.555+0100,43.526910000000001,4.090288300000000,8.800,326.1,-60.6,18.4,6.20,,65.40
2025-06-06T14:46:05.663+0100,43.526913299999997,4.090286600000000,9.000,330.1,-48.3,7.9,5.80,0.20,
2025-06-06T14:46:05.756+0100,43.526916600000000,4.090283299999999,9.000,330.1,-43.2,17.7,5.30,0.70,57.60
2025-06-06T14:46:05.859+0100,43.526919999999997,4.090281600000000,8.800,336.6,-38.9,22.5,5.00,,52.50
2025-06-06T14:46:05.954+0100,43.526923300000000,4.090278300000000,8.800,336.6,-41.1,26.2,3.70,1.30,52.20
2025-06-06T14:46:06.077+0100,43.526926599999996,4.090275000000000,8.900,320.8,-49.4,31.0,,0.60,50.30
2025-06-06T14:46:06.147+0100,43.526930000000000,4.090268300000000,9.200,319.4,-42.4,29.0,3.50,0.60,46.50
2025-06-06T14:46:06.259+0100,43.526934999999995,4.090263300000000,11.900,313.4,-32.2,19.1,,1.40,48.10
2025-06-06T14:46:06.357+0100,43.526938299999998,4.090258299999999,11.900,313.4,-27.8,13.9,4.20,1.60,50.30
2025-06-06T14:46:06.459+0100,43.526939999999996,4.090253300000000,11.900,310.1,-34.6,15.5,3.40,,52.00
2025-06-06T14:46:06.556+0100,43.526943299999999,4.090246600000000,10.500,300.7,-29.0,11.7,,2.60,51.00
2025-06-06T14:46:06.659+0100,43.526944999999998,4.090240000000000,10.200,300.3,-25.8,10.6,3.50,2.50,53.50
2025-06-06T14:46:06.756+0100,43.526946599999995,4.090231600000000,11.400,298.7,-28.4,11.1,3.50,2.40,54.50
2025-06-06T14:46:06.859+0100,43.526949999999999,4.090225000000000,12.700,291.9,-32.8,11.1,3.00,2.10,53.90
2025-06-06T14:46:06.957+0100,43.526951599999997,4.090218300000000,12.800,294.6,-39.8,12.6,2.70,2.00,50.40
2025-06-06T14:46:07.054+0100,43.526955000000001,4.090211600000000,12.600,293.8,-38.6,22.6,3.00,,51.50
2025-06-06T14:46:07.155+0100,43.526956599999998,4.090205000000000,11.900,297.0,-34.4,23.4,3.30,1.70,50.40
2025-06-06T14:46:07.260+0100,43.526959999999995,4.090198300000000,12.000,302.4,-30.8,18.8,3.80,1.90,47.80
2025-06-06T14:46:07.355+0100,43.526963299999998,4.090191600000000,12.100,300.8,-31.2,18.8,3.30,1.50,
2025-06-06T14:46:07.459+0100,43.526964999999997,4.090185000000000,12.200,298.0,-24.8,20.1,2.70,1.30,46.30
2025-06-06T14:46:07.554+0100,43.526968300000000,4.090176599999999,12.300,294.9,-23.9,18.1,2.10,1.80,46.10
2025-06-06T14:46:07.659+0100,43.526969999999999,4.090170000000000,12.500,300.3,-22.0,15.9,2.70,2.00,46.30
2025-06-06T14:46:07.754+0100,43.526973299999995,4.090163300000000,12.300,294.4,-23.1,14.0,4.10,3.00,48.00
2025-06-06T14:46:07.860+0100,43.526975000000000,4.090153300000000,12.400,288.9,-28.9,12.6,3.90,3.20,49.50
2025-06-06T14:46:07.960+0100,43.526976599999998,4.090145000000000,12.500,288.0,-34.1,13.7,,3.80,50.00
2025-06-06T14:46:08.064+0100,43.526978299999996,4.090136600000000,12.500,288.2,-31.2,11.3,3.00,4.90,52.60
2025-06-06T14:46:08.160+0100,43.526979999999995,4.090128300000000,12.700,287.8,-35.8,13.4,2.00,5.00,54.80
2025-06-06T14:46:08.267+0100,43.526983299999998,4.090120000000000,13.000,286.8,-37.6,12.5,2.00,4.30,55.10
2025-06-06T14:46:08.357+0100,43.526984999999996,4.090111600000000,13.300,285.9,-36.3,11.5,2.10,4.30,56.70
2025-06-06T14:46:08.459+0100,43.526986600000001,4.090103300000000,13.500,283.6,-33.1,10.4,2.10,,54.30
2025-06-06T14:46:08.556+0100,43.526988299999999,4.090093299999999,13.700,285.3,-34.2,10.6,2.00,2.70,51.90
2025-06-06T14:46:08.659+0100,43.526989999999998,4.090085000000000,13.800,286.1,-35.8,14.5,,2.80,50.90
2025-06-06T14:46:08.756+0100,43.526991599999995,4.090076600000000,13.900,288.0,-30.3,17.4,2.00,3.10,49.70
2025-06-06T14:46:08.859+0100,43.526994999999999,4.090066600000000,14.000,287.5,-27.5,13.2,2.40,2.80,
2025-06-06T14:46:08.957+0100,43.526996599999997,4.090058300000000,14.100,284.7,-23.2,12.4,,3.00,48.70
2025-06-06T14:46:09.050+0100,43.526998299999995,4.090048299999999,14.100,283.6,-25.4,11.6,2.20,3.10,48.20
2025-06-06T14:46:09.159+0100,43.527000000000001,4.090040000000000,14.200,283.9,-25.0,10.9,,2.90,46.40
2025-06-06T14:46:09.259+0100,43.527000000000001,4.090031600000000,14.200,283.8,-26.0,11.4,2.20,2.60,45.90
2025-06-06T14:46:09.355+0100,43.527001599999998,4.090021600000000,14.300,280.6,-27.9,18.0,2.50,2.50,45.90
2025-06-06T14:46:09.458+0100,43.527003299999997,4.090011600000000,14.400,280.8,-29.0,14.3,3.00,2.00,46.90
2025-06-06T14:46:09.555+0100,43.527004999999996,4.090003300000000,14.500,283.6,-31.6,12.2,,,49.10
2025-06-06T14:46:09.660+0100,43.527006600000000,4.089993300000000,14.600,280.3,-31.0,10.6,3.10,2.00,50.50
2025-06-06T14:46:09.754+0100,43.527008299999999,4.089983300000000,14.700,279.9,-31.8,11.4,3.20,2.20,51.40
2025-06-06T14:46:09.862+0100,43.527009999999997,4.089975000000000,14.700,281.1,-28.8,9.6,3.30,2.50,52.60
2025-06-06T14:46:09.957+0100,43.527009999999997,4.089964999999999,14.800,279.7,-24.1,9.0,3.60,,50.90
2025-06-06T14:46:10.060+0100,43.527011600000002,4.089955000000000,14.800,281.5,-24.1,11.0,3.80,1.70,48.70
2025-06-06T14:46:10.155+0100,43.527013300000000,4.089945000000000,14.900,280.6,-32.1,14.0,3.60,1.50,
2025-06-06T14:46:10.260+0100,43.527014999999999,4.089936600000000,15.000,280.5,-33.3,16.4,3.60,1.50,47.30
2025-06-06T14:46:10.356+0100,43.527016599999996,4.089926600000000,15.000,283.3,-27.8,14.6,3.50,1.40,47.50
2025-06-06T14:46:10.459+0100,43.527018299999995,4.089916600000000,15.100,283.0,-22.0,11.3,3.70,1.30,47.50
2025-06-06T14:46:10.555+0100,43.527020000000000,4.089906600000000,15.200,283.8,-21.5,11.2,,1.20,46.80
2025-06-06T14:46:10.660+0100,43.527021599999998,4.089896599999999,15.400,281.4,-27.1,14.6,3.20,1.20,46.40
2025-06-06T14:46:10.755+0100,43.527023299999996,4.089886600000000,15.500,281.7,-26.5,12.3,,1.20,45.80
2025-06-06T14:46:10.850+0100,43.527024999999995,4.089875000000000,15.700,281.1,-23.0,11.8,3.50,1.30,44.80
2025-06-06T14:46:10.955+0100,43.527026599999999,4.089865000000000,15.800,282.1,-26.7,15.0,3.20,1.20,44.20
2025-06-06T14:46:11.077+0100,43.527028299999998,4.089855000000000,16.000,281.2,-23.3,11.2,,1.10,43.40
2025-06-06T14:46:11.156+0100,43.527029999999996,4.089845000000000,16.200,281.3,-22.7,11.6,3.70,,44.00
2025-06-06T14:46:11.262+0100,43.527031600000001,4.089833300000000,16.300,280.0,-23.2,12.8,3.70,1.40,44.40
2025-06-06T14:46:11.357+0100,43.527031600000001,4.089823300000000,16.400,280.3,-22.4,11.3,4.00,,44.90
2025-06-06T14:46:11.458+0100,43.527033299999999,4.089813299999999,16.500,277.8,-21.7,9.7,3.80,1.50,44.60
2025-06-06T14:46:11.556+0100,43.527033299999999,4.089801599999999,16.500,277.9,-22.2,10.4,3.60,1.50,44.90
2025-06-06T14:46:11.658+0100,43.527034999999998,4.089791600000000,16.600,277.4,-18.4,9.4,,1.50,
2025-06-06T14:46:11.759+0100,43.527034999999998,4.089781600000000,16.700,276.3,-20.2,7.9,,1.50,45.90
2025-06-06T14:46:11.861+0100,43.527036599999995,4.089770000000000,16.700,273.2,-28.8,10.5,2.90,1.50,47.30
2025-06-06T14:46:11.958+0100,43.527036599999995,4.089760000000000,16.800,274.3,-34.6,12.1,,1.50,47.00
2025-06-06T14:46:12.055+0100,43.527036599999995,4.089748300000000,16.800,273.3,-30.6,8.8,2.70,1.40,46.40
2025-06-06T14:46:12.161+0100,43.527038300000001,4.089738300000000,16.900,276.3,-27.1,8.1,2.70,1.70,46.10
2025-06-06T14:46:12.265+0100,43.527040000000000,4.089726600000000,16.700,277.6,-26.5,11.8,,1.30,46.80
2025-06-06T14:46:12.357+0100,43.527040000000000,4.089716600000000,16.800,275.4,-25.3,11.0,3.10,1.50,46.40
2025-06-06T14:46:12.463+0100,43.527041599999997,4.089704999999999,17.000,275.7,-22.0,11.0,3.30,1.30,45.40
2025-06-06T14:46:12.557+0100,43.527043299999995,4.089695000000000,16.900,277.0,-26.0,11.8,2.90,1.40,45.10
2025-06-06T14:46:12.653+0100,43.527043299999995,4.089683300000000,17.000,278.9,-25.1,11.5,2.70,1.40,44.90
2025-06-06T14:46:12.758+0100,43.527045000000001,4.089671600000000,17.200,277.5,-20.5,9.6,2.60,1.30,44.80
2025-06-06T14:46:12.860+0100,43.527045000000001,4.089661599999999,17.300,276.2,-19.8,7.3,2.50,,43.00
2025-06-06T14:46:12.957+0100,43.527046599999998,4.089650000000000,17.500,278.4,-20.2,8.0,2.10,1.30,40.50
2025-06-06T14:46:13.065+0100,43.527048299999997,4.089638300000000,17.700,276.7,-25.1,8.9,2.10,1.00,38.60
2025-06-06T14:46:13.159+0100,43.527048299999997,4.089628300000000,17.700,277.4,-24.2,10.4,,1.00,37.50
2025-06-06T14:46:13.261+0100,43.527049999999996,4.089616599999999,17.700,276.2,-21.4,11.8,2.00,1.00,
2025-06-06T14:46:13.362+0100,43.527051600000000,4.089605000000000,17.900,277.4,-19.6,10.1,,1.10,37.80
2025-06-06T14:46:13.464+0100,43.527051600000000,4.089593300000000,17.900,277.8,-19.0,9.1,2.30,1.30,38.70
2025-06-06T14:46:13.560+0100,43.527053299999999,4.089581600000000,17.800,278.8,-16.5,7.5,,,38.70
2025-06-06T14:46:13.665+0100,43.527054999999997,4.089570000000000,17.900,276.9,-14.8,6.9,2.10,1.20,38.90
2025-06-06T14:46:13.760+0100,43.527054999999997,4.089558300000000,17.800,277.5,-14.3,9.0,2.20,1.30,38.90
2025-06-06T14:46:13.864+0100,43.527054999999997,4.089546600000000,18.100,273.6,-19.5,8.8,2.00,1.00,39.40
2025-06-06T14:46:13.963+0100,43.527054999999997,4.089535000000000,18.200,271.1,-19.4,5.7,2.00,1.20,39.90
2025-06-06T14:46:14.056+0100,43.527054999999997,4.089525000000000,18.200,270.1,-19.3,4.9,2.20,1.20,41.80
2025-06-06T14:46:14.161+0100,43.527054999999997,4.089513300000000,18.200,271.9,-22.2,5.9,2.30,1.40,43.10
2025-06-06T14:46:14.268+0100,43.527054999999997,4.089501600000000,18.300,270.0,-28.1,6.1,2.50,,44.40
2025-06-06T14:46:14.361+0100,43.527054999999997,4.089491600000000,18.200,269.1,-35.2,10.7,3.40,1.90,49.40
2025-06-06T14:46:14.453+0100,43.527056599999995,4.089480000000000,18.100,270.5,-35.9,14.6,2.90,1.80,48.40
2025-06-06T14:46:14.558+0100,43.527056599999995,4.089469999999999,18.100,272.8,-29.1,7.8,,1.70,51.90
2025-06-06T14:46:14.663+0100,43.527056599999995,4.089458300000000,18.000,272.9,-31.4,11.5,2.80,2.00,50.80
2025-06-06T14:46:14.761+0100,43.527058300000000,4.089446600000000,17.800,274.3,-23.8,10.8,2.50,,49.30
2025-06-06T14:46:14.863+0100,43.527058300000000,4.089435000000000,17.700,274.3,-20.6,7.5,3.00,1.70,47.10
2025-06-06T14:46:14.960+0100,43.527059999999999,4.089424999999999,17.700,275.2,-19.9,6.7,3.30,1.70,46.30
2025-06-06T14:46:15.064+0100,43.527059999999999,4.089413299999999,17.500,274.6,-25.5,14.1,3.30,1.90,
2025-06-06T14:46:15.162+0100,43.527059999999999,4.089401600000000,17.500,272.3,-30.7,12.2,,1.90,47.20
2025-06-06T14:46:15.262+0100,43.527061599999996,4.089391600000000,17.600,273.6,-26.0,11.4,,1.80,45.90
2025-06-06T14:46:15.359+0100,43.527061599999996,4.089380000000000,17.500,274.1,-20.5,13.2,2.30,1.40,45.50
2025-06-06T14:46:15.462+0100,43.527063299999995,4.089368299999999,17.600,275.2,-19.1,8.1,2.00,1.30,44.40
2025-06-06T14:46:15.559+0100,43.527063299999995,4.089356599999999,17.600,274.5,-24.0,9.8,2.60,,44.50
2025-06-06T14:46:15.662+0100,43.527065000000000,4.089346600000000,17.700,275.9,-26.9,10.0,2.80,1.30,46.60
2025-06-06T14:46:15.759+0100,43.527065000000000,4.089335000000000,17.800,275.2,-25.5,8.4,2.90,1.70,46.60
2025-06-06T14:46:15.852+0100,43.527066599999998,4.089323300000000,17.900,274.8,-24.5,8.0,3.00,1.70,45.30
2025-06-06T14:46:15.960+0100,43.527066599999998,4.089311599999999,17.800,274.6,-20.7,7.0,3.20,1.50,43.40
2025-06-06T14:46:16.078+0100,43.527066599999998,4.089300000000000,17.800,273.7,-17.6,7.5,,1.80,43.00
2025-06-06T14:46:16.160+0100,43.527066599999998,4.089290000000000,17.900,273.2,-16.6,8.4,2.50,1.70,45.40
2025-06-06T14:46:16.263+0100,43.527068299999996,4.089278300000000,17.900,272.1,-20.9,8.4,2.70,1.80,46.50
2025-06-06T14:46:16.359+0100,43.527068299999996,4.089266600000000,17.800,271.1,-18.6,6.4,,,46.90
2025-06-06T14:46:16.462+0100,43.527068299999996,4.089255000000000,17.900,270.7,-17.6,4.0,2.30,1.40,46.10
2025-06-06T14:46:16.558+0100,43.527066599999998,4.089245000000000,17.800,269.6,-24.1,4.6,2.10,1.30,45.00
2025-06-06T14:46:16.662+0100,43.527066599999998,4.089235000000000,17.700,266.8,-30.9,6.2,2.10,1.60,44.30
2025-06-06T14:46:16.759+0100,43.527066599999998,4.089223300000000,17.800,268.9,-34.2,9.8,,1.60,43.20
2025-06-06T14:46:16.862+0100,43.527068299999996,4.089211600000000,17.700,269.5,-34.9,16.0,2.20,1.40,
2025-06-06T14:46:16.959+0100,43.527068299999996,4.089201600000000,17.700,272.1,-29.4,12.3,2.40,1.80,43.00
2025-06-06T14:46:17.060+0100,43.527068299999996,4.089189999999999,17.700,270.3,-24.7,8.7,2.80,,43.50
2025-06-06T14:46:17.161+0100,43.527068299999996,4.089178299999999,17.600,271.5,-21.0,7.6,3.00,1.80,44.30
2025-06-06T14:46:17.271+0100,43.527068299999996,4.089168300000000,17.500,272.2,-22.7,9.8,2.60,1.70,43.30
2025-06-06T14:46:17.366+0100,43.527068299999996,4.089156600000000,17.500,271.0,-23.4,8.9,2.70,1.60,44.00
2025-06-06T14:46:17.466+0100,43.527068299999996,4.089146599999999,17.500,272.0,-22.4,5.7,2.80,1.30,44.30
2025-06-06T14:46:17.557+0100,43.527068299999996,4.089135000000000,17.400,272.3,-24.6,6.4,,1.50,
2025-06-06T14:46:17.652+0100,43.527068299999996,4.089125000000000,17.400,270.2,-28.3,9.0,2.90,1.50,48.40
2025-06-06T14:46:17.758+0100,43.527069999999995,4.089113300000000,17.400,271.1,-29.4,11.0,,1.60,49.50
2025-06-06T14:46:17.868+0100,43.527069999999995,4.089101600000000,17.400,273.9,-29.6,10.9,2.50,,51.70
2025-06-06T14:46:17.959+0100,43.527071599999999,4.089091600000000,17.500,275.9,-28.0,9.5,,1.70,
2025-06-06T14:46:18.067+0100,43.527071599999999,4.089080000000000,17.500,274.1,-24.2,7.7,3.50,2.90,52.70
2025-06-06T14:46:18.158+0100,43.527073299999998,4.089070000000000,17.400,276.4,-26.0,9.0,3.30,3.10,53.50
2025-06-06T14:46:18.263+0100,43.527074999999996,4.089058300000000,17.500,277.1,-26.5,8.3,3.00,3.20,53.60
2025-06-06T14:46:18.359+0100,43.527074999999996,4.089046600000000,17.500,274.9,-26.2,8.7,,3.20,54.40
2025-06-06T14:46:18.461+0100,43.527076600000001,4.089036600000000,17.600,275.7,-28.0,11.3,2.30,3.30,54.60
2025-06-06T14:46:18.559+0100,43.527078299999999,4.089024999999999,17.600,277.6,-31.5,11.1,2.60,,55.00
2025-06-06T14:46:18.662+0100,43.527078299999999,4.089015000000000,17.600,275.3,-32.5,9.0,2.40,3.20,52.10
2025-06-06T14:46:18.759+0100,43.527079999999998,4.089003300000000,17.500,275.2,-33.9,9.5,2.40,3.20,53.80
2025-06-06T14:46:18.861+0100,43.527079999999998,4.088993299999999,17.500,275.4,-29.6,8.5,3.10,3.50,56.40
2025-06-06T14:46:18.960+0100,43.527081599999995,4.088981599999999,17.600,276.3,-28.4,8.9,3.50,3.30,57.00
2025-06-06T14:46:19.054+0100,43.527081599999995,4.088971600000000,17.600,276.9,-28.7,9.1,3.10,3.70,57.40
2025-06-06T14:46:19.161+0100,43.527083300000001,4.088960000000000,17.500,275.1,-31.4,9.6,,,58.20
2025-06-06T14:46:19.263+0100,43.527083300000001,4.088948300000000,17.600,275.9,-31.2,6.5,2.50,3.00,57.70
2025-06-06T14:46:19.360+0100,43.527083300000001,4.088938300000000,17.500,272.6,-29.5,5.9,2.40,2.90,59.00
2025-06-06T14:46:19.451+0100,43.527085000000000,4.088926600000000,17.500,270.3,-33.3,9.5,2.60,2.70,58.60
2025-06-06T14:46:19.557+0100,43.527085000000000,4.088916600000000,17.500,271.8,-32.8,8.9,2.60,2.80,58.30
2025-06-06T14:46:19.661+0100,43.527086599999997,4.088905000000000,17.500,273.7,-27.3,6.0,2.70,2.70,
2025-06-06T14:46:19.758+0100,43.527086599999997,4.088893300000000,17.600,275.1,-25.2,6.1,,2.20,57.20
2025-06-06T14:46:19.862+0100,43.527086599999997,4.088883300000000,17.600,274.1,-27.0,8.9,2.60,,55.90
2025-06-06T14:46:19.958+0100,43.527086599999997,4.088871600000000,17.700,272.4,-25.3,8.7,2.30,2.00,54.00
2025-06-06T14:46:20.063+0100,43.527088299999996,4.088861600000000,17.600,271.7,-20.8,7.4,1.90,1.80,52.10
2025-06-06T14:46:20.159+0100,43.527088299999996,4.088850000000000,17.600,271.9,-23.4,8.6,1.80,1.50,51.60
2025-06-06T14:46:20.271+0100,43.527088299999996,4.088840000000000,17.600,270.4,-31.1,7.0,2.00,1.30,49.80
2025-06-06T14:46:20.359+0100,43.527088299999996,4.088828299999999,17.500,270.5,-28.7,4.1,2.10,1.30,49.80
2025-06-06T14:46:20.464+0100,43.527088299999996,4.088818300000000,17.500,272.4,-30.4,5.6,2.30,1.20,49.40
2025-06-06T14:46:20.557+0100,43.527088299999996,4.088808300000000,17.500,271.3,-37.5,8.4,2.40,1.40,49.90
2025-06-06T14:46:20.663+0100,43.527090000000001,4.088798300000000,17.500,272.7,-37.1,10.2,2.50,,50.90
2025-06-06T14:46:20.761+0100,43.527090000000001,4.088786600000000,17.400,272.4,-30.6,9.5,,1.40,49.60
2025-06-06T14:46:20.850+0100,43.527091599999999,4.088776600000000,17.300,273.6,-27.0,8.3,2.90,1.60,49.10
2025-06-06T14:46:20.957+0100,43.527091599999999,4.088765000000000,17.300,276.0,-28.3,7.8,2.80,1.80,49.20
2025-06-06T14:46:21.079+0100,43.527093299999997,4.088755000000000,17.200,274.6,-30.0,12.9,,1.80,
2025-06-06T14:46:21.157+0100,43.527093299999997,4.088743300000000,17.100,276.2,-26.4,13.9,2.90,1.70,48.90
2025-06-06T14:46:21.260+0100,43.527094999999996,4.088733299999999,17.100,278.2,-22.4,10.3,3.00,1.80,47.50
2025-06-06T14:46:21.359+0100,43.527096600000000,4.088721600000000,17.100,275.9,-21.2,10.6,,1.80,46.20
2025-06-06T14:46:21.458+0100,43.527096600000000,4.088710000000000,17.200,275.7,-20.4,11.4,3.10,1.70,46.20
2025-06-06T14:46:21.554+0100,43.527098299999999,4.088700000000000,17.200,277.4,-19.4,9.6,3.10,1.50,46.10
2025-06-06T14:46:21.658+0100,43.527098299999999,4.088688299999999,17.300,275.8,-20.6,9.3,,1.70,45.70
2025-06-06T14:46:21.755+0100,43.527099999999997,4.088676599999999,17.500,276.6,-20.1,8.7,3.20,1.50,45.10
2025-06-06T14:46:21.859+0100,43.527099999999997,4.088665000000000,17.600,275.0,-24.7,8.1,,1.50,
2025-06-06T14:46:21.957+0100,43.527101599999995,4.088655000000000,17.800,274.7,-29.9,10.5,3.30,1.70,45.10
2025-06-06T14:46:22.056+0100,43.527101599999995,4.088643300000000,17.900,274.4,-24.1,8.7,3.60,1.50,45.60
2025-06-06T14:46:22.157+0100,43.527103300000000,4.088631600000000,17.900,276.4,-21.4,6.4,,1.90,47.90
2025-06-06T14:46:22.260+0100,43.527103300000000,4.088621600000000,18.000,273.6,-24.9,9.7,3.70,1.90,48.90
2025-06-06T14:46:22.357+0100,43.527103300000000,4.088610000000000,17.900,271.0,-31.5,9.8,3.50,1.80,50.70
2025-06-06T14:46:22.459+0100,43.527104999999999,4.088598300000000,17.900,274.3,-29.5,11.6,3.20,,52.10
2025-06-06T14:46:22.555+0100,43.527104999999999,4.088586600000000,17.900,274.8,-25.5,10.0,3.40,1.60,52.30
2025-06-06T14:46:22.648+0100,43.527106599999996,4.088575000000000,18.000,272.9,-23.7,7.0,3.60,1.80,
2025-06-06T14:46:22.755+0100,43.527106599999996,4.088563300000000,18.000,275.1,-25.3,6.0,3.60,1.50,52.30
2025-06-06T14:46:22.858+0100,43.527106599999996,4.088553300000000,18.100,272.3,-31.7,11.9,3.30,1.40,52.50
2025-06-06T14:46:22.956+0100,43.527106599999996,4.088541600000000,18.000,273.4,-34.0,8.4,2.70,1.30,51.10
2025-06-06T14:46:23.064+0100,43.527108299999995,4.088530000000000,18.100,272.4,-35.5,9.6,2.70,1.20,49.90
2025-06-06T14:46:23.157+0100,43.527110000000000,4.088518300000000,18.100,275.6,-37.1,16.1,2.80,1.40,49.10
2025-06-06T14:46:23.267+0100,43.527110000000000,4.088506600000000,18.200,276.3,-32.8,11.0,3.10,1.30,47.80
2025-06-06T14:46:23.355+0100,43.527111599999998,4.088495000000000,18.300,275.5,-30.7,10.0,3.50,,48.20
2025-06-06T14:46:23.461+0100,43.527113299999996,4.088483300000000,18.400,278.7,-27.1,9.1,3.80,1.50,47.40
2025-06-06T14:46:23.554+0100,43.527113299999996,4.088471600000000,18.500,277.2,-23.4,8.9,,1.40,47.20
2025-06-06T14:46:23.659+0100,43.527114999999995,4.088458300000000,18.700,276.7,-20.5,9.3,4.10,2.00,
2025-06-06T14:46:23.754+0100,43.527114999999995,4.088446600000000,18.700,276.4,-21.7,7.8,4.80,2.40,49.00
2025-06-06T14:46:23.858+0100,43.527116599999999,4.088435000000000,18.800,274.1,-20.9,6.2,3.80,1.90,50.10
2025-06-06T14:46:23.954+0100,43.527116599999999,4.088425000000000,18.800,273.3,-21.9,5.0,,,
2025-06-06T14:46:24.052+0100,43.527118299999998,4.088413300000000,18.900,274.1,-30.9,8.3,2.80,1.80,51.40
2025-06-06T14:46:24.155+0100,43.527118299999998,4.088401600000000,18.900,274.1,-35.9,11.8,3.10,2.30,53.10
2025-06-06T14:46:24.264+0100,43.527118299999998,4.088391600000000,17.700,273.9,-33.6,8.0,,2.40,54.90
2025-06-06T14:46:24.355+0100,43.527119999999996,4.088380000000000,18.100,274.1,-35.0,8.3,3.30,,56.10
2025-06-06T14:46:24.448+0100,43.527119999999996,4.088366600000000,18.600,274.9,-42.3,9.5,,2.70,
2025-06-06T14:46:24.559+0100,43.527121600000001,4.088355000000000,18.600,272.9,-41.8,11.6,4.70,2.60,56.60
2025-06-06T14:46:24.660+0100,43.527121600000001,4.088343300000000,18.600,275.2,-38.5,9.3,5.10,3.20,58.30
2025-06-06T14:46:24.755+0100,43.527123300000000,4.088331600000000,18.500,274.6,-36.2,7.2,,3.20,61.10
2025-06-06T14:46:24.859+0100,43.527123300000000,4.088320000000000,18.500,276.4,-35.8,7.2,5.20,3.40,62.60
2025-06-06T14:46:24.955+0100,43.527124999999998,4.088308300000000,18.500,274.9,-38.3,11.1,5.10,3.40,64.20
2025-06-06T14:46:25.059+0100,43.527126599999995,4.088296600000000,18.500,276.8,-39.0,9.5,4.50,2.90,64.20
2025-06-06T14:46:25.161+0100,43.527126599999995,4.088285000000000,18.700,277.2,-38.8,8.4,4.10,2.70,63.50
2025-06-06T14:46:25.258+0100,43.527128300000001,4.088273300000000,18.800,276.4,-42.1,9.8,4.00,2.60,63.20
2025-06-06T14:46:25.357+0100,43.527130000000000,4.088260000000000,18.900,279.7,-43.4,9.8,4.20,3.10,
2025-06-06T14:46:25.458+0100,43.527131599999997,4.088248300000000,19.000,277.4,-42.6,6.0,5.40,4.50,64.30
2025-06-06T14:46:25.558+0100,43.527133299999996,4.088236600000000,19.000,279.7,-45.2,13.7,5.70,5.30,67.40
2025-06-06T14:46:25.658+0100,43.527135000000001,4.088223300000000,19.100,278.5,-49.0,16.3,5.90,6.00,70.30
2025-06-06T14:46:25.754+0100,43.527136599999999,4.088211600000000,19.200,279.7,-46.9,10.2,5.80,5.40,70.50
