timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2549,load_2579
2025-06-06T15:28:31.861+0100,43.526314999999997,4.088925000000000,1.200,285.9,-0.5,0.9,1.40,2.00,19.40
2025-06-06T15:28:31.967+0100,43.526314999999997,4.088925000000000,1.200,297.4,-0.3,2.2,,,19.30
2025-06-06T15:28:32.052+0100,43.526314999999997,4.088923299999999,1.200,310.0,-0.2,4.4,2.00,1.90,19.80
2025-06-06T15:28:32.185+0100,43.526316600000001,4.088921600000000,1.500,309.4,5.4,4.5,,1.90,
2025-06-06T15:28:32.262+0100,43.526316600000001,4.088921600000000,1.700,314.1,8.5,2.4,2.00,2.10,20.20
2025-06-06T15:28:32.368+0100,43.526316600000001,4.088920000000000,2.200,307.5,7.5,-1.6,,,19.60
2025-06-06T15:28:32.449+0100,43.526316600000001,4.088920000000000,1.500,293.8,1.1,-3.4,1.80,2.10,20.40
2025-06-06T15:28:32.566+0100,43.526318300000000,4.088920000000000,1.600,298.0,2.0,-1.9,1.30,1.60,22.00
2025-06-06T15:28:32.660+0100,43.526318300000000,4.088918300000000,1.600,306.7,11.2,2.3,2.30,2.10,
2025-06-06T15:28:32.767+0100,43.526318300000000,4.088918300000000,1.600,320.4,14.0,4.1,2.90,2.60,23.40
2025-06-06T15:28:32.861+0100,43.526318300000000,4.088916600000000,1.600,299.1,9.8,2.1,3.10,3.00,25.30
2025-06-06T15:28:32.966+0100,43.526318300000000,4.088916600000000,1.400,283.7,9.4,-0.4,3.40,3.30,26.50
2025-06-06T15:28:33.062+0100,43.526319999999998,4.088915000000000,1.600,293.0,9.5,-1.6,3.70,3.40,28.70
2025-06-06T15:28:33.171+0100,43.526319999999998,4.088913300000000,1.600,283.0,9.7,0.2,4.00,3.50,30.60
2025-06-06T15:28:33.262+0100,43.526319999999998,4.088913300000000,1.600,279.3,8.0,4.3,4.10,3.80,32.70
2025-06-06T15:28:33.367+0100,43.526319999999998,4.088913300000000,1.500,279.2,9.0,2.1,,,34.50
2025-06-06T15:28:33.460+0100,43.526319999999998,4.088911599999999,0.700,252.2,3.9,0.3,5.20,4.10,36.90
2025-06-06T15:28:33.567+0100,43.526319999999998,4.088909999999999,1.500,291.3,4.1,0.3,,4.20,38.00
2025-06-06T15:28:33.660+0100,43.526319999999998,4.088909999999999,1.600,274.6,8.3,0.6,5.30,4.30,39.70
2025-06-06T15:28:33.767+0100,43.526319999999998,4.088908300000000,1.700,280.5,3.1,1.4,,,40.70
2025-06-06T15:28:33.860+0100,43.526319999999998,4.088906600000000,1.600,254.6,2.9,1.5,5.20,,41.60
2025-06-06T15:28:33.968+0100,43.526319999999998,4.088905000000000,1.600,281.9,6.9,3.0,4.80,4.00,42.00
2025-06-06T15:28:34.082+0100,43.526319999999998,4.088905000000000,1.700,268.0,5.0,2.0,4.20,3.50,41.30
2025-06-06T15:28:34.169+0100,43.526319999999998,4.088903300000000,1.500,270.0,6.3,1.8,,2.90,40.10
2025-06-06T15:28:34.249+0100,43.526319999999998,4.088901600000000,1.600,256.6,5.8,1.8,3.70,2.60,37.80
2025-06-06T15:28:34.370+0100,43.526319999999998,4.088901600000000,1.500,265.4,3.6,0.3,3.40,2.20,35.20
2025-06-06T15:28:34.459+0100,43.526319999999998,4.088900000000000,1.600,289.2,-0.1,1.5,2.70,1.80,33.20
2025-06-06T15:28:34.566+0100,43.526319999999998,4.088900000000000,1.500,289.7,4.5,2.4,2.40,1.60,
2025-06-06T15:28:34.660+0100,43.526319999999998,4.088898299999999,1.500,292.7,8.2,3.7,2.10,,30.40
2025-06-06T15:28:34.776+0100,43.526319999999998,4.088898299999999,1.600,300.7,9.4,3.3,2.20,1.50,
2025-06-06T15:28:34.860+0100,43.526319999999998,4.088896600000000,1.500,300.2,9.2,2.9,,1.40,29.70
2025-06-06T15:28:34.966+0100,43.526321599999996,4.088895000000000,1.500,298.8,8.1,1.8,1.90,,29.20
2025-06-06T15:28:35.057+0100,43.526321599999996,4.088895000000000,1.700,300.7,6.2,0.8,2.40,1.40,28.90
2025-06-06T15:28:35.173+0100,43.526321599999996,4.088893300000000,1.600,297.3,7.5,1.3,,1.90,28.90
2025-06-06T15:28:35.260+0100,43.526321599999996,4.088891600000000,1.700,286.1,8.5,1.4,2.70,2.00,29.70
2025-06-06T15:28:35.369+0100,43.526321599999996,4.088891600000000,1.700,283.9,1.5,-0.3,,,31.00
2025-06-06T15:28:35.461+0100,43.526321599999996,4.088890000000000,1.700,287.5,-2.6,2.6,2.70,1.60,31.60
2025-06-06T15:28:35.571+0100,43.526323300000001,4.088888300000000,1.700,289.2,5.6,2.2,3.00,,32.80
2025-06-06T15:28:35.658+0100,43.526323300000001,4.088888300000000,1.800,302.9,6.9,1.2,2.60,2.00,33.70
2025-06-06T15:28:35.766+0100,43.526323300000001,4.088886599999999,2.100,296.2,1.0,0.5,2.70,2.00,33.90
2025-06-06T15:28:35.859+0100,43.526323300000001,4.088884999999999,1.900,282.4,-3.0,-0.8,2.70,,33.30
2025-06-06T15:28:35.966+0100,43.526323300000001,4.088884999999999,1.900,278.8,-11.5,2.1,,,
2025-06-06T15:28:36.066+0100,43.526325000000000,4.088883300000000,1.400,280.3,-4.9,3.4,2.40,1.80,30.20
2025-06-06T15:28:36.165+0100,43.526325000000000,4.088883300000000,1.800,305.3,-3.3,5.0,2.40,1.70,28.50
2025-06-06T15:28:36.260+0100,43.526325000000000,4.088881600000000,1.700,300.9,-1.0,5.7,2.10,1.50,
2025-06-06T15:28:36.366+0100,43.526325000000000,4.088881600000000,1.700,297.8,-0.9,6.2,2.10,,26.50
2025-06-06T15:28:36.459+0100,43.526325000000000,4.088881600000000,1.800,304.6,-2.5,6.3,1.90,1.30,25.30
2025-06-06T15:28:36.565+0100,43.526325000000000,4.088880000000000,1.600,296.7,0.7,4.1,1.90,1.20,24.10
2025-06-06T15:28:36.665+0100,43.526325000000000,4.088880000000000,1.100,235.2,-2.4,0.5,1.70,1.10,22.60
2025-06-06T15:28:36.766+0100,43.526325000000000,4.088880000000000,1.200,251.6,-9.9,-0.3,1.30,1.00,21.00
2025-06-06T15:28:36.859+0100,43.526325000000000,4.088878300000000,1.400,268.3,-14.1,-0.1,1.00,,19.90
2025-06-06T15:28:36.968+0100,43.526325000000000,4.088878300000000,0.900,317.7,-11.7,-0.3,,0.90,19.30
2025-06-06T15:28:37.054+0100,43.526325000000000,4.088876600000000,1.500,285.1,-4.9,0.6,1.40,0.90,18.40
2025-06-06T15:28:37.168+0100,43.526325000000000,4.088876600000000,1.400,247.3,2.5,1.3,1.70,,18.60
2025-06-06T15:28:37.260+0100,43.526325000000000,4.088876600000000,1.100,310.5,6.2,-0.5,1.70,1.30,19.20
2025-06-06T15:28:37.365+0100,43.526325000000000,4.088875000000000,1.200,291.9,2.4,-4.0,1.80,1.40,20.20
2025-06-06T15:28:37.458+0100,43.526325000000000,4.088875000000000,1.500,266.6,-5.5,-5.9,,,21.20
2025-06-06T15:28:37.558+0100,43.526325000000000,4.088875000000000,1.500,263.9,-9.1,-5.8,1.80,1.50,21.80
2025-06-06T15:28:37.658+0100,43.526325000000000,4.088873299999999,1.000,191.7,-8.1,-2.8,2.00,1.50,22.50
2025-06-06T15:28:37.766+0100,43.526325000000000,4.088873299999999,1.300,265.5,-6.3,-1.0,2.00,1.50,22.40
2025-06-06T15:28:37.858+0100,43.526325000000000,4.088873299999999,1.300,290.0,-1.5,2.8,,1.30,
2025-06-06T15:28:37.966+0100,43.526325000000000,4.088871600000000,1.400,279.6,3.4,4.6,1.70,,
2025-06-06T15:28:38.062+0100,43.526325000000000,4.088871600000000,1.200,266.9,-0.3,4.9,1.50,1.10,20.10
2025-06-06T15:28:38.170+0100,43.526325000000000,4.088870000000000,1.400,258.5,-9.0,4.9,1.60,1.20,18.70
2025-06-06T15:28:38.259+0100,43.526325000000000,4.088870000000000,1.400,257.6,-10.9,0.3,1.40,1.00,17.10
2025-06-06T15:28:38.366+0100,43.526325000000000,4.088870000000000,1.400,268.2,-18.3,-2.8,1.00,,16.10
2025-06-06T15:28:38.458+0100,43.526325000000000,4.088868300000000,1.200,331.9,-14.3,-1.1,1.20,0.70,15.10
2025-06-06T15:28:38.565+0100,43.526326599999997,4.088868300000000,1.200,296.5,-8.9,5.3,1.10,,13.60
2025-06-06T15:28:38.658+0100,43.526326599999997,4.088868300000000,1.200,341.1,0.9,6.0,1.20,0.90,13.20
2025-06-06T15:28:38.766+0100,43.526326599999997,4.088868300000000,1.200,320.4,0.4,4.8,1.30,0.70,
2025-06-06T15:28:38.859+0100,43.526326599999997,4.088868300000000,0.500,326.9,-3.1,2.3,1.30,0.90,12.90
2025-06-06T15:28:38.966+0100,43.526326599999997,4.088868300000000,0.800,286.3,-6.7,-1.1,1.60,0.90,13.30
2025-06-06T15:28:39.050+0100,43.526326599999997,4.088866600000000,0.700,261.1,-4.8,-3.5,1.40,1.10,14.10
2025-06-06T15:28:39.166+0100,43.526326599999997,4.088866600000000,1.100,303.2,-1.9,-3.0,1.50,1.10,15.40
2025-06-06T15:28:39.261+0100,43.526326599999997,4.088866600000000,1.100,319.2,0.6,-0.0,1.50,1.10,15.90
2025-06-06T15:28:39.358+0100,43.526328299999996,4.088866600000000,0.800,280.5,1.3,-0.2,1.70,1.40,16.30
2025-06-06T15:28:39.459+0100,43.526328299999996,4.088865000000000,1.100,306.8,-2.5,0.2,1.80,1.20,
2025-06-06T15:28:39.567+0100,43.526328299999996,4.088865000000000,1.100,269.0,-5.0,-0.5,,1.10,15.50
2025-06-06T15:28:39.660+0100,43.526328299999996,4.088865000000000,1.100,259.2,-9.3,-0.6,1.50,1.00,15.10
2025-06-06T15:28:39.765+0100,43.526326599999997,4.088863300000000,1.000,257.9,-10.8,-0.2,1.40,0.70,14.30
2025-06-06T15:28:39.859+0100,43.526328299999996,4.088863300000000,1.100,261.7,-11.1,0.3,1.40,0.90,13.90
2025-06-06T15:28:39.967+0100,43.526328299999996,4.088863300000000,1.000,290.2,-14.4,0.9,1.30,0.90,13.00
2025-06-06T15:28:40.059+0100,43.526328299999996,4.088863300000000,1.000,268.7,-16.1,1.8,1.20,,12.30
2025-06-06T15:28:40.167+0100,43.526326599999997,4.088863300000000,0.900,276.1,-13.4,2.7,,0.90,11.20
2025-06-06T15:28:40.261+0100,43.526326599999997,4.088861600000000,0.900,176.5,-11.5,3.1,1.10,,10.50
2025-06-06T15:28:40.367+0100,43.526328299999996,4.088861600000000,0.700,232.4,-10.6,2.2,0.90,0.90,10.20
2025-06-06T15:28:40.460+0100,43.526328299999996,4.088861600000000,0.900,303.9,-8.9,0.9,0.60,0.90,10.00
2025-06-06T15:28:40.566+0100,43.526328299999996,4.088861600000000,0.900,289.0,-8.2,0.2,1.00,0.90,10.20
2025-06-06T15:28:40.659+0100,43.526328299999996,4.088859999999999,0.700,304.3,-5.6,-0.7,0.90,0.80,10.40
2025-06-06T15:28:40.766+0100,43.526328299999996,4.088859999999999,0.700,308.4,-3.6,0.2,1.00,1.00,10.70
2025-06-06T15:28:40.848+0100,43.526328299999996,4.088859999999999,0.900,332.6,-2.7,0.3,,1.10,11.50
2025-06-06T15:28:40.965+0100,43.526330000000002,4.088859999999999,0.800,325.7,0.9,1.1,1.30,1.30,12.30
2025-06-06T15:28:41.076+0100,43.526330000000002,4.088858300000000,0.700,323.8,4.5,0.9,1.30,1.30,12.70
2025-06-06T15:28:41.181+0100,43.526330000000002,4.088858300000000,0.900,310.3,-2.2,-1.7,,1.20,
2025-06-06T15:28:41.260+0100,43.526330000000002,4.088858300000000,0.700,313.8,-4.3,-3.0,1.20,1.30,12.60
2025-06-06T15:28:41.368+0100,43.526330000000002,4.088858300000000,1.100,299.4,-4.6,-1.7,,,12.50
2025-06-06T15:28:41.457+0100,43.526330000000002,4.088856600000000,0.700,299.2,-6.0,-0.5,1.50,1.50,12.90
2025-06-06T15:28:41.565+0100,43.526330000000002,4.088856600000000,1.000,303.5,-7.2,1.1,1.50,1.50,12.80
2025-06-06T15:28:41.658+0100,43.526330000000002,4.088856600000000,1.000,309.3,-7.3,1.2,1.40,1.50,12.10
2025-06-06T15:28:41.767+0100,43.526331599999999,4.088856600000000,1.100,302.0,-9.8,0.7,1.40,1.40,12.10
2025-06-06T15:28:41.860+0100,43.526331599999999,4.088855000000000,0.900,309.9,-11.4,0.5,1.20,1.70,12.00
2025-06-06T15:28:41.966+0100,43.526331599999999,4.088855000000000,0.900,303.5,-11.8,0.2,,,
2025-06-06T15:28:42.055+0100,43.526331599999999,4.088855000000000,0.800,300.3,-12.0,0.1,1.20,1.30,12.20
2025-06-06T15:28:42.183+0100,43.526331599999999,4.088855000000000,0.500,336.9,-12.6,0.6,1.30,1.20,11.90
2025-06-06T15:28:42.262+0100,43.526331599999999,4.088853300000000,0.700,279.9,-10.6,2.1,1.20,,12.00
2025-06-06T15:28:42.366+0100,43.526331599999999,4.088853300000000,0.800,299.8,-7.5,1.3,,1.20,12.20
2025-06-06T15:28:42.459+0100,43.526333299999997,4.088853300000000,0.600,353.2,-7.1,0.5,1.40,1.30,12.60
2025-06-06T15:28:42.567+0100,43.526333299999997,4.088853300000000,0.700,301.5,-7.0,-0.0,1.60,,12.70
2025-06-06T15:28:42.648+0100,43.526333299999997,4.088851600000000,0.800,300.1,-6.0,-0.2,1.20,1.30,13.00
2025-06-06T15:28:42.764+0100,43.526333299999997,4.088851600000000,0.800,288.6,-7.8,0.0,1.40,,
2025-06-06T15:28:42.858+0100,43.526333299999997,4.088851600000000,0.700,290.7,-6.1,-0.4,1.00,1.40,12.80
2025-06-06T15:28:42.964+0100,43.526333299999997,4.088850000000000,0.900,323.3,-7.0,0.7,1.30,,14.20
2025-06-06T15:28:43.065+0100,43.526333299999997,4.088850000000000,0.900,314.6,-6.0,1.1,1.40,1.40,14.30
2025-06-06T15:28:43.166+0100,43.526334999999996,4.088850000000000,0.800,312.3,-6.9,1.0,1.90,1.90,15.30
2025-06-06T15:28:43.260+0100,43.526334999999996,4.088848300000000,0.800,311.9,-7.5,0.6,2.00,1.90,15.70
2025-06-06T15:28:43.364+0100,43.526334999999996,4.088848300000000,0.900,293.4,-9.7,0.1,2.00,1.80,15.30
2025-06-06T15:28:43.458+0100,43.526334999999996,4.088848300000000,0.800,286.2,-10.7,-0.2,2.20,1.80,15.30
2025-06-06T15:28:43.566+0100,43.526334999999996,4.088848300000000,0.800,310.6,-10.4,0.1,2.40,2.00,15.30
2025-06-06T15:28:43.660+0100,43.526334999999996,4.088848300000000,0.600,330.3,-10.4,0.2,2.70,,15.20
2025-06-06T15:28:43.766+0100,43.526334999999996,4.088846600000000,0.600,322.0,-12.2,-0.4,2.60,2.10,14.80
2025-06-06T15:28:43.860+0100,43.526334999999996,4.088846600000000,0.400,266.9,-13.2,0.1,2.60,1.90,14.40
2025-06-06T15:28:43.964+0100,43.526334999999996,4.088846600000000,0.500,302.7,-11.7,1.6,2.50,,14.50
2025-06-06T15:28:44.051+0100,43.526336600000000,4.088846600000000,0.400,333.6,-9.9,0.6,2.50,2.00,14.40
2025-06-06T15:28:44.182+0100,43.526336600000000,4.088846600000000,0.700,326.8,-11.4,1.3,,2.00,
2025-06-06T15:28:44.258+0100,43.526336600000000,4.088846600000000,0.200,326.8,-10.1,1.0,2.40,2.10,14.00
2025-06-06T15:28:44.365+0100,43.526336600000000,4.088846600000000,0.600,302.7,-9.1,1.3,2.40,,14.20
2025-06-06T15:28:44.456+0100,43.526336600000000,4.088845000000000,0.700,4.1,-8.5,0.9,1.90,1.70,14.40
2025-06-06T15:28:44.552+0100,43.526336600000000,4.088845000000000,0.700,305.3,-7.5,0.3,1.80,,14.40
2025-06-06T15:28:44.656+0100,43.526336600000000,4.088845000000000,0.700,286.9,-6.9,-0.0,2.00,1.80,14.50
2025-06-06T15:28:44.763+0100,43.526338299999999,4.088845000000000,0.700,320.4,-7.0,0.5,2.20,1.80,
2025-06-06T15:28:44.857+0100,43.526338299999999,4.088845000000000,0.700,326.0,-4.5,0.9,2.30,2.00,14.90
2025-06-06T15:28:44.963+0100,43.526338299999999,4.088843300000000,0.700,310.3,-2.3,1.4,,2.00,14.50
2025-06-06T15:28:45.060+0100,43.526338299999999,4.088843300000000,0.800,333.0,-5.2,2.5,2.00,2.20,13.70
2025-06-06T15:28:45.164+0100,43.526339999999998,4.088843300000000,0.800,307.7,-4.9,1.3,2.50,,13.80
2025-06-06T15:28:45.258+0100,43.526339999999998,4.088843300000000,0.900,324.0,-6.7,0.1,2.30,2.30,14.00
2025-06-06T15:28:45.364+0100,43.526339999999998,4.088843300000000,0.700,332.4,-7.9,0.9,2.30,2.30,
2025-06-06T15:28:45.456+0100,43.526339999999998,4.088843300000000,0.900,337.0,-5.7,1.4,1.40,1.70,14.10
2025-06-06T15:28:45.563+0100,43.526339999999998,4.088841599999999,0.900,333.0,-6.1,1.7,,,12.70
2025-06-06T15:28:45.656+0100,43.526339999999998,4.088841599999999,0.900,349.6,-6.7,1.0,1.30,3.20,14.80
2025-06-06T15:28:45.765+0100,43.526339999999998,4.088841599999999,0.900,343.2,-7.2,0.4,1.70,,14.80
2025-06-06T15:28:45.859+0100,43.526341599999995,4.088841599999999,0.600,342.1,-6.8,0.8,2.00,3.50,14.50
2025-06-06T15:28:45.964+0100,43.526341599999995,4.088841599999999,0.400,351.5,-6.5,0.0,2.20,3.00,15.70
2025-06-06T15:28:46.076+0100,43.526341599999995,4.088841599999999,0.800,322.7,-8.5,-0.3,,2.90,
2025-06-06T15:28:46.165+0100,43.526341599999995,4.088841599999999,0.500,266.4,-9.3,-1.4,1.90,,14.90
2025-06-06T15:28:46.259+0100,43.526341599999995,4.088841599999999,0.300,266.4,-11.2,-0.2,2.60,3.60,15.30
2025-06-06T15:28:46.352+0100,43.526341599999995,4.088840000000000,0.700,285.5,-11.1,0.5,2.30,3.60,15.20
2025-06-06T15:28:46.458+0100,43.526341599999995,4.088840000000000,0.600,334.2,-11.4,1.7,2.10,3.70,15.50
2025-06-06T15:28:46.562+0100,43.526341599999995,4.088840000000000,0.400,291.8,-9.8,2.8,2.30,,15.80
2025-06-06T15:28:46.656+0100,43.526341599999995,4.088840000000000,0.700,306.2,-8.7,2.9,2.40,4.10,16.50
2025-06-06T15:28:46.763+0100,43.526341599999995,4.088840000000000,0.700,306.2,-11.2,2.3,2.80,4.50,16.60
2025-06-06T15:28:46.856+0100,43.526341599999995,4.088838300000000,0.600,329.5,-10.1,1.5,2.50,4.10,16.50
2025-06-06T15:28:46.962+0100,43.526343300000001,4.088838300000000,0.700,313.9,-9.2,0.8,,3.60,16.10
2025-06-06T15:28:47.058+0100,43.526343300000001,4.088838300000000,0.600,315.7,-9.4,0.5,1.50,2.80,
2025-06-06T15:28:47.168+0100,43.526343300000001,4.088838300000000,0.700,351.7,-5.9,2.3,,,15.70
2025-06-06T15:28:47.260+0100,43.526343300000001,4.088838300000000,0.900,334.6,-1.5,3.3,1.70,,16.70
2025-06-06T15:28:47.365+0100,43.526344999999999,4.088838300000000,0.700,352.7,-0.9,2.4,1.60,2.60,17.80
2025-06-06T15:28:47.457+0100,43.526344999999999,4.088838300000000,1.000,357.5,-1.1,1.0,2.20,4.30,18.80
2025-06-06T15:28:47.562+0100,43.526344999999999,4.088836600000000,1.000,331.0,0.9,0.1,3.10,,19.50
2025-06-06T15:28:47.656+0100,43.526344999999999,4.088836600000000,1.000,348.5,2.0,0.1,3.60,4.70,20.10
2025-06-06T15:28:47.765+0100,43.526346599999997,4.088836600000000,1.000,322.4,1.8,-0.4,3.80,4.50,20.60
2025-06-06T15:28:47.849+0100,43.526346599999997,4.088836600000000,1.100,337.6,-0.4,-1.7,3.70,4.80,20.40
2025-06-06T15:28:47.962+0100,43.526346599999997,4.088836600000000,1.200,342.4,-0.9,-0.9,3.20,,
2025-06-06T15:28:48.073+0100,43.526348299999995,4.088836600000000,1.200,336.0,1.9,0.6,,3.10,21.90
2025-06-06T15:28:48.164+0100,43.526348299999995,4.088835000000000,1.100,344.8,1.3,1.0,3.80,3.30,21.90
2025-06-06T15:28:48.257+0100,43.526348299999995,4.088835000000000,1.200,324.4,-0.6,1.3,3.80,3.40,21.20
2025-06-06T15:28:48.365+0100,43.526348299999995,4.088835000000000,1.300,330.5,-0.8,0.8,2.80,,21.50
2025-06-06T15:28:48.456+0100,43.526350000000001,4.088833300000000,1.000,310.8,-1.0,1.4,2.40,2.80,21.30
2025-06-06T15:28:48.565+0100,43.526350000000001,4.088833300000000,1.300,321.4,-2.8,1.6,,2.80,
2025-06-06T15:28:48.655+0100,43.526350000000001,4.088833300000000,1.200,324.3,-4.0,2.7,2.40,2.60,20.50
2025-06-06T15:28:48.763+0100,43.526351599999998,4.088833300000000,1.300,323.6,-2.2,3.9,2.30,2.40,20.50
2025-06-06T15:28:48.856+0100,43.526351599999998,4.088831600000000,1.300,324.9,-1.8,4.1,2.00,2.50,20.40
2025-06-06T15:28:48.964+0100,43.526351599999998,4.088831600000000,1.100,313.1,-1.2,3.1,2.30,,19.50
2025-06-06T15:28:49.055+0100,43.526351599999998,4.088831600000000,1.200,325.1,-2.4,1.7,2.50,2.80,18.80
2025-06-06T15:28:49.164+0100,43.526353299999997,4.088831600000000,1.100,310.7,-2.1,-0.2,2.60,3.00,18.80
2025-06-06T15:28:49.260+0100,43.526353299999997,4.088831600000000,1.200,341.0,-1.1,-0.0,2.90,,19.70
2025-06-06T15:28:49.365+0100,43.526353299999997,4.088831600000000,1.100,334.2,4.1,1.4,3.20,3.20,
2025-06-06T15:28:49.455+0100,43.526354999999995,4.088830000000000,1.200,353.0,7.2,0.7,3.40,3.70,22.80
2025-06-06T15:28:49.563+0100,43.526354999999995,4.088830000000000,1.200,332.2,6.0,0.3,3.60,3.50,24.60
2025-06-06T15:28:49.655+0100,43.526354999999995,4.088830000000000,1.200,339.3,3.9,0.3,3.80,3.70,26.90
2025-06-06T15:28:49.765+0100,43.526356600000000,4.088830000000000,1.200,357.5,7.9,2.2,4.10,,29.80
2025-06-06T15:28:49.856+0100,43.526356600000000,4.088828299999999,1.200,333.2,11.8,2.3,4.00,4.20,31.70
2025-06-06T15:28:49.962+0100,43.526356600000000,4.088828299999999,1.400,306.5,8.8,3.2,,4.40,
2025-06-06T15:28:50.061+0100,43.526358299999998,4.088828299999999,1.800,303.1,6.3,2.6,4.50,,34.70
2025-06-06T15:28:50.167+0100,43.526358299999998,4.088826600000000,1.300,346.4,5.8,1.9,4.90,,36.00
2025-06-06T15:28:50.258+0100,43.526358299999998,4.088826600000000,1.500,318.3,5.9,1.8,5.40,5.30,36.60
2025-06-06T15:28:50.363+0100,43.526358299999998,4.088826600000000,1.400,324.3,4.9,2.2,5.70,,37.60
2025-06-06T15:28:50.455+0100,43.526359999999997,4.088826600000000,1.000,357.5,2.8,1.7,5.50,4.60,37.60
2025-06-06T15:28:50.561+0100,43.526359999999997,4.088826600000000,1.000,327.0,0.4,2.6,5.10,,37.30
2025-06-06T15:28:50.654+0100,43.526359999999997,4.088826600000000,0.800,333.8,1.4,3.6,4.80,4.20,37.80
2025-06-06T15:28:50.762+0100,43.526359999999997,4.088825000000000,1.300,345.1,1.1,3.1,5.20,3.90,39.00
2025-06-06T15:28:50.856+0100,43.526361600000001,4.088825000000000,1.300,334.0,-0.3,2.3,4.80,3.80,39.20
2025-06-06T15:28:50.963+0100,43.526361600000001,4.088825000000000,1.200,329.8,-0.8,1.4,3.80,3.60,37.90
2025-06-06T15:28:51.047+0100,43.526361600000001,4.088825000000000,1.100,333.9,-1.7,1.1,,2.90,36.50
2025-06-06T15:28:51.161+0100,43.526361600000001,4.088825000000000,1.000,318.3,-1.9,1.7,4.10,,34.60
2025-06-06T15:28:51.256+0100,43.526361600000001,4.088825000000000,0.600,22.0,1.4,2.8,3.30,3.20,
2025-06-06T15:28:51.363+0100,43.526363300000000,4.088825000000000,1.000,5.4,2.3,2.7,,2.60,33.90
2025-06-06T15:28:51.455+0100,43.526363300000000,4.088825000000000,1.100,345.6,3.1,4.2,2.70,2.40,33.10
2025-06-06T15:28:51.561+0100,43.526364999999998,4.088825000000000,1.000,348.1,7.0,4.1,2.80,2.30,32.20
2025-06-06T15:28:51.653+0100,43.526364999999998,4.088825000000000,1.000,0.1,3.9,3.1,2.60,2.20,31.40
2025-06-06T15:28:51.760+0100,43.526364999999998,4.088823300000000,1.100,352.4,5.5,2.1,2.50,,31.10
2025-06-06T15:28:51.854+0100,43.526366599999996,4.088823300000000,1.000,341.4,7.4,2.8,2.50,2.20,31.10
2025-06-06T15:28:51.964+0100,43.526366599999996,4.088823300000000,1.100,6.7,5.6,2.6,2.50,,30.90
2025-06-06T15:28:52.057+0100,43.526366599999996,4.088823300000000,1.100,349.5,7.4,3.1,2.70,2.00,30.60
2025-06-06T15:28:52.162+0100,43.526368300000001,4.088823300000000,1.200,358.9,7.6,2.9,2.70,,29.90
2025-06-06T15:28:52.256+0100,43.526368300000001,4.088823300000000,1.500,359.1,8.0,2.5,2.70,2.10,29.60
2025-06-06T15:28:52.362+0100,43.526370000000000,4.088823300000000,1.400,356.3,5.6,1.2,,,29.40
2025-06-06T15:28:52.455+0100,43.526370000000000,4.088823300000000,1.400,347.0,5.0,0.6,2.90,2.70,29.60
2025-06-06T15:28:52.561+0100,43.526370000000000,4.088823300000000,1.400,3.9,3.9,0.7,3.10,,29.70
2025-06-06T15:28:52.655+0100,43.526371599999997,4.088823300000000,1.400,3.1,4.4,0.9,3.70,2.60,29.90
2025-06-06T15:28:52.762+0100,43.526371599999997,4.088823300000000,1.400,354.3,3.9,1.7,3.60,,
2025-06-06T15:28:52.855+0100,43.526373299999996,4.088823300000000,1.300,23.3,3.6,1.5,3.50,3.10,29.70
2025-06-06T15:28:52.962+0100,43.526373299999996,4.088825000000000,0.900,26.8,1.1,1.1,,3.10,29.60
2025-06-06T15:28:53.046+0100,43.526373299999996,4.088825000000000,1.500,8.3,-0.3,1.5,3.50,2.60,29.20
2025-06-06T15:28:53.168+0100,43.526374999999994,4.088825000000000,1.400,16.6,-2.2,2.6,,,28.30
2025-06-06T15:28:53.259+0100,43.526374999999994,4.088825000000000,1.500,8.6,-3.0,2.2,3.60,2.20,28.20
2025-06-06T15:28:53.353+0100,43.526374999999994,4.088825000000000,1.400,356.0,-5.4,3.2,3.50,,28.10
2025-06-06T15:28:53.455+0100,43.526376599999999,4.088825000000000,1.400,17.5,-5.7,2.3,3.30,2.10,28.40
2025-06-06T15:28:53.561+0100,43.526376599999999,4.088825000000000,1.200,4.2,-5.4,4.8,3.40,,27.40
2025-06-06T15:28:53.655+0100,43.526376599999999,4.088825000000000,1.400,23.2,-4.4,5.3,3.40,1.60,25.60
2025-06-06T15:28:53.762+0100,43.526378299999998,4.088825000000000,1.300,20.2,-5.2,4.0,3.00,,22.90
2025-06-06T15:28:53.855+0100,43.526378299999998,4.088825000000000,1.300,7.7,-6.5,1.8,2.70,1.50,20.90
