timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_L,Line_R
2025-06-09T12:43:05.562+0100,43.519939399999998,4.108012000000000,21.9,301.6,-62.1,9,114.5,7.7,6.8
2025-06-09T12:43:05.663+0100,43.519944899999999,4.108000100000000,21.9,303.1,-64.3,8.8,,9.3,9.5
2025-06-09T12:43:05.765+0100,43.519950399999999,4.107988400000000,22.1,303.1,-58,7.1,,9,
2025-06-09T12:43:05.851+0100,43.519955899999999,4.107976900000000,22,302.5,-66.8,8.4,123.2,,9.4
2025-06-09T12:43:05.959+0100,43.519961400000000,4.107965800000000,22,303.4,-61.4,11.9,,,
2025-06-09T12:43:06.079+0100,43.519966699999998,4.107954400000000,22,304.5,-56.5,8.9,130.3,,9.5
2025-06-09T12:43:06.148+0100,43.519972299999999,4.107942899999999,22,302.6,-57,7.6,131.5,6.9,6.7
2025-06-09T12:43:06.265+0100,43.519977999999995,4.107931300000000,21.8,303.3,-55.1,7,127.4,5.8,
2025-06-09T12:43:06.360+0100,43.519983499999995,4.107920200000000,21.7,304,-54.6,10.4,121.1,5.7,4.7
2025-06-09T12:43:06.463+0100,43.519989099999997,4.107908300000000,21.6,304.3,-55.7,11.8,114.2,7.6,
2025-06-09T12:43:06.560+0100,43.519994499999996,4.107896300000000,21.6,302.4,-60.6,9.5,112.7,10.3,6.4
2025-06-09T12:43:06.663+0100,43.520000300000000,4.107883800000000,21.7,301.6,-54.9,6.1,120.6,,10
2025-06-09T12:43:06.763+0100,43.520005599999998,4.107872299999999,21.8,302.2,-58.7,4.7,121.9,,
2025-06-09T12:43:06.860+0100,43.520011300000000,4.107861300000000,21.7,302.6,-63.1,8.9,123.2,,
2025-06-09T12:43:06.957+0100,43.520016899999995,4.107849499999999,21.6,305.4,-63.2,11.6,,7.6,6.9
2025-06-09T12:43:07.058+0100,43.520022699999998,4.107837600000000,21.7,303.3,-63,9,,8.6,8.5
2025-06-09T12:43:07.157+0100,43.520028300000000,4.107825600000000,21.9,303.5,-58.6,7,123.1,8.2,8.2
2025-06-09T12:43:07.264+0100,43.520033999999995,4.107814300000000,22,302.5,-52.4,6,123.5,7.9,8.1
2025-06-09T12:43:07.363+0100,43.520039599999997,4.107802500000000,22,304.2,-59,7.7,123.8,7,7.2
2025-06-09T12:43:07.461+0100,43.520044899999995,4.107791199999999,22,302.8,-58.8,6.2,121.5,6.1,5.8
2025-06-09T12:43:07.557+0100,43.520050800000000,4.107779600000000,22,303.4,-61,10.1,121,6.1,5.8
2025-06-09T12:43:07.660+0100,43.520056400000001,4.107767500000000,22,305.4,-56.5,7.7,120.7,7,7.7
2025-06-09T12:43:07.759+0100,43.520061899999995,4.107756100000000,22.1,303,-57.1,7.8,119.6,6.8,6.9
2025-06-09T12:43:07.866+0100,43.520067699999998,4.107744700000000,21.9,304,-61.4,13.2,117.1,6,6.3
2025-06-09T12:43:07.960+0100,43.520073199999999,4.107732700000000,21.9,305,-63.9,11.3,115,,5.9
2025-06-09T12:43:08.056+0100,43.520078999999996,4.107721400000000,22,302.6,-55.7,9.5,114.7,,5.6
2025-06-09T12:43:08.158+0100,43.520084399999995,4.107709499999999,21.9,305.2,-49,6.9,106.8,4.8,
2025-06-09T12:43:08.264+0100,43.520089999999996,4.107697900000000,21.8,302,-55.8,7.7,,,3.3
2025-06-09T12:43:08.358+0100,43.520095699999999,4.107686400000000,21.8,303.9,-52.7,8.8,,4.1,4.8
2025-06-09T12:43:08.453+0100,43.520101300000000,4.107674700000000,21.8,303.8,-45.7,9.8,92.5,6.4,
2025-06-09T12:43:08.557+0100,43.520106699999999,4.107663100000000,21.7,303.2,-53.4,8,103.7,10.3,7.4
2025-06-09T12:43:08.662+0100,43.520112300000001,4.107651199999999,21.7,302.5,-59.1,6.6,114.5,,9.1
2025-06-09T12:43:08.756+0100,43.520117800000001,4.107638500000000,21.7,302.9,-62.3,6.9,124.1,,9.7
2025-06-09T12:43:08.861+0100,43.520123200000000,4.107626499999999,21.6,300.8,-60.1,4.2,130.5,9.8,
2025-06-09T12:43:08.957+0100,43.520128799999995,4.107614900000000,21.8,301.5,-64.3,9.4,133.1,10.6,8.8
2025-06-09T12:43:09.059+0100,43.520134299999995,4.107602400000000,21.8,303.2,-55.8,7.8,136.5,10.5,
2025-06-09T12:43:09.164+0100,43.520139799999995,4.107590300000000,21.8,301.1,-53.6,8,135.3,9.2,
2025-06-09T12:43:09.264+0100,43.520144899999998,4.107578600000000,21.9,301.7,-59.8,7.1,130.6,7.7,6.9
2025-06-09T12:43:09.359+0100,43.520150600000001,4.107566300000000,21.9,300.6,-56.2,7.1,124.3,6.3,6.1
2025-06-09T12:43:09.462+0100,43.520155699999997,4.107554299999999,22.1,302.6,-57.5,5.3,,6.7,6
2025-06-09T12:43:09.560+0100,43.520161099999996,4.107542300000000,22.1,299.8,-54.1,4.5,,6.8,6.3
2025-06-09T12:43:09.652+0100,43.520166300000000,4.107530800000000,22.2,301.6,-60.2,8.3,115.8,7.3,7.5
2025-06-09T12:43:09.758+0100,43.520171699999999,4.107518700000000,22.1,301.6,-64,9.4,110.8,8.8,9.3
2025-06-09T12:43:09.862+0100,43.520177199999999,4.107507600000000,22.2,301.1,-57.2,5.9,112.7,8.9,9.7
2025-06-09T12:43:09.963+0100,43.520182699999999,4.107496200000000,22,303.9,-57.4,10.3,112.4,8,8.5
2025-06-09T12:43:10.061+0100,43.520188900000001,4.107484700000000,21.8,303.6,-49.4,9.5,116.9,6.9,7.5
2025-06-09T12:43:10.159+0100,43.520194499999995,4.107472599999999,22,306.1,-42.3,7.2,,5.7,6
2025-06-09T12:43:10.264+0100,43.520199900000001,4.107461000000000,22,302.6,-43.5,5.9,,3.3,3.5
2025-06-09T12:43:10.360+0100,43.520204999999997,4.107449600000000,21.8,301.9,-47.6,9.6,,2.8,
2025-06-09T12:43:10.463+0100,43.520210499999997,4.107438100000000,21.8,301.1,-37.1,8.1,84.3,,2.5
2025-06-09T12:43:10.558+0100,43.520215600000000,4.107426600000000,21.7,302.4,-40.1,5.1,73.3,2.3,1.8
2025-06-09T12:43:10.662+0100,43.520221100000001,4.107415500000000,21.7,301.3,-38,3.2,64.8,,
2025-06-09T12:43:10.758+0100,43.520226299999997,4.107404700000000,21.5,303.3,-45.9,5.6,60.7,2.8,2.5
2025-06-09T12:43:10.862+0100,43.520231899999999,4.107393600000000,21.4,302.7,-45.6,6.7,54.3,,3.1
2025-06-09T12:43:10.958+0100,43.520237299999998,4.107382800000000,21.3,304.1,-46.9,7.6,58.1,5.6,5.2
2025-06-09T12:43:11.068+0100,43.520242499999995,4.107373100000000,21.3,303.8,-41.2,7.5,67.4,,6.3
2025-06-09T12:43:11.158+0100,43.520247499999996,4.107362900000000,20.7,305.9,-39.1,9.5,80.3,,5.8
2025-06-09T12:43:11.265+0100,43.520252800000002,4.107351800000000,19.4,303.3,-41.2,8.5,84.3,5.6,5
2025-06-09T12:43:11.359+0100,43.520257999999998,4.107341600000000,20.9,303,-46.2,11,82.3,5.1,
2025-06-09T12:43:11.462+0100,43.520263199999995,4.107331100000000,20.7,304.4,-37.5,11.2,81.5,5.1,
2025-06-09T12:43:11.557+0100,43.520268199999997,4.107320400000000,20.6,303.6,-40.9,9.9,80.1,5.1,3.9
2025-06-09T12:43:11.663+0100,43.520273699999997,4.107309200000000,20.3,302.2,-40.2,7.7,,7.3,3.7
2025-06-09T12:43:11.758+0100,43.520278800000000,4.107299100000000,20.3,304,-39.4,6,,5.2,4.7
2025-06-09T12:43:11.862+0100,43.520283599999999,4.107289499999999,20.1,304.4,-45.6,11,81.7,5.8,5.9
2025-06-09T12:43:11.947+0100,43.520288399999998,4.107279300000000,19.9,303.6,-41.8,8.2,82.7,6.6,
2025-06-09T12:43:12.077+0100,43.520293699999996,4.107268200000000,19.6,302.6,-49.4,11,101.5,9.1,8.1
2025-06-09T12:43:12.158+0100,43.520299000000001,4.107258300000000,19.6,302.8,-47.3,9.1,,10.2,9.4
2025-06-09T12:43:12.255+0100,43.520303999999996,4.107247699999999,19.7,305.9,-56.5,7.9,107.2,10.1,9.4
2025-06-09T12:43:12.358+0100,43.520309300000001,4.107237400000000,19.8,302.2,-48.3,9,112,9.6,9.5
2025-06-09T12:43:12.460+0100,43.520314499999998,4.107226600000000,19.7,305.1,-56.2,10.6,114.8,,9.9
2025-06-09T12:43:12.557+0100,43.520319600000001,4.107215700000000,19.9,303,-49.9,9.1,117.7,10.3,9.6
2025-06-09T12:43:12.663+0100,43.520324699999996,4.107205000000000,19.9,302.5,-57,8.8,122.4,,9.4
2025-06-09T12:43:12.756+0100,43.520329900000000,4.107194800000000,19.9,303,-57.3,5.8,122.2,9.1,8.8
2025-06-09T12:43:12.861+0100,43.520334999999996,4.107184699999999,19.8,304.7,-63.7,5.6,121.8,7.7,7.5
2025-06-09T12:43:12.961+0100,43.520340399999995,4.107174200000000,19.8,304.2,-66.5,11.1,116.9,,
2025-06-09T12:43:13.052+0100,43.520346099999998,4.107164300000000,19.9,305,-67.9,14.3,115.7,7.1,7.4
2025-06-09T12:43:13.158+0100,43.520352099999997,4.107153800000000,20,308.2,-61.7,13.9,112.7,8.2,8.2
2025-06-09T12:43:13.263+0100,43.520357900000000,4.107143600000000,20,307.5,-56.8,10.7,,,
2025-06-09T12:43:13.358+0100,43.520363099999997,4.107133200000000,20.1,308.3,-61.8,12.3,114.3,6.4,6.7
2025-06-09T12:43:13.461+0100,43.520368499999996,4.107123200000000,20.1,304.2,-53.4,11,110.2,,5.6
2025-06-09T12:43:13.556+0100,43.520373800000002,4.107112300000000,20,306.7,-62.5,13.1,109.4,6.7,
2025-06-09T12:43:13.660+0100,43.520379399999996,4.107101900000000,20,303.6,-58.2,10.3,106.6,,6.1
2025-06-09T12:43:13.757+0100,43.520385200000000,4.107091000000000,20,306.6,-57.6,11.5,94.2,5,4.1
2025-06-09T12:43:13.868+0100,43.520391300000000,4.107080700000000,20.1,306.2,-62.5,13.7,90.3,3.7,2.6
2025-06-09T12:43:13.957+0100,43.520397599999995,4.107070900000000,20.3,308.6,-54.3,13.2,96.3,6.9,6.2
2025-06-09T12:43:14.057+0100,43.520403299999998,4.107060000000000,20.3,311.5,-47.4,9.2,108.5,9.8,7.8
2025-06-09T12:43:14.157+0100,43.520409000000001,4.107049700000000,20.4,306.1,-54.2,9.2,,9.6,7.4
2025-06-09T12:43:14.263+0100,43.520414799999998,4.107038300000000,20.5,307.2,-45,10.2,,7.4,6.1
2025-06-09T12:43:14.359+0100,43.520420299999998,4.107027599999999,20.5,304.8,-50.9,9.4,119,6.1,4.8
2025-06-09T12:43:14.462+0100,43.520425599999996,4.107016300000000,20.6,304.9,-57.4,8.7,110.1,5.1,
2025-06-09T12:43:14.545+0100,43.520430800000000,4.107004700000000,20.7,302.9,-56.1,11.7,107.8,6.1,5.7
2025-06-09T12:43:14.662+0100,43.520436400000001,4.106993900000000,20.8,301.7,-56.1,11.6,109.1,8.9,8.2
2025-06-09T12:43:14.755+0100,43.520441800000000,4.106982800000000,20.9,304.9,-52.3,10.9,111.2,9.2,
2025-06-09T12:43:14.865+0100,43.520446799999995,4.106971400000000,21,303.8,-51.6,11,126.2,11.7,12.4
2025-06-09T12:43:14.958+0100,43.520451600000001,4.106960100000000,20.9,301.1,-58.3,8.8,134,,8.8
2025-06-09T12:43:15.058+0100,43.520456599999996,4.106948700000000,20.8,299.7,-57.8,7.5,,9.7,7.8
2025-06-09T12:43:15.155+0100,43.520461900000001,4.106936900000000,20.9,300.8,-61.8,9.8,,10.4,8.8
2025-06-09T12:43:15.263+0100,43.520467400000001,4.106925500000000,21,301.7,-58.8,8.6,136.2,9,8.4
2025-06-09T12:43:15.359+0100,43.520472200000000,4.106913800000000,21,303.4,-62.4,11.6,128.6,7.2,
2025-06-09T12:43:15.460+0100,43.520478099999998,4.106902799999999,21,299.4,-69.2,14.8,127.1,,6.6
2025-06-09T12:43:15.554+0100,43.520483700000000,4.106890800000000,21.1,305.9,-63.4,12.9,128.9,9,9.6
2025-06-09T12:43:15.659+0100,43.520488999999998,4.106879300000000,21.1,302.5,-59.1,8.8,,,
2025-06-09T12:43:15.743+0100,43.520494399999997,4.106867700000000,21.2,302.2,-56.8,11.2,111.9,6,5
2025-06-09T12:43:15.861+0100,43.520499500000000,4.106856200000000,21.3,302,-55.2,11.9,109.1,4.5,4.3
2025-06-09T12:43:15.955+0100,43.520505299999996,4.106843800000000,21.3,301.2,-54.5,8.5,,7.4,7
2025-06-09T12:43:16.062+0100,43.520510699999996,4.106832000000000,21.5,302.6,-45.4,4.5,,9,8.5
2025-06-09T12:43:16.157+0100,43.520515799999998,4.106819499999999,21.6,302.2,-52.8,5.9,113.4,7,5
2025-06-09T12:43:16.263+0100,43.520521099999996,4.106808099999999,21.7,299.2,-48.7,9.6,117.5,7.5,6.6
2025-06-09T12:43:16.355+0100,43.520526099999998,4.106796399999999,21.6,302.3,-53.7,6.2,123.4,9.6,8
2025-06-09T12:43:16.460+0100,43.520531499999997,4.106783900000000,21.6,300.4,-54.2,6.4,127.5,8.4,6.1
2025-06-09T12:43:16.554+0100,43.520536600000000,4.106772100000000,21.8,300.4,-62,10.4,120.7,8.8,7.7
2025-06-09T12:43:16.659+0100,43.520541899999998,4.106760000000000,21.8,301,-56.7,10.6,110.2,,7.3
2025-06-09T12:43:16.757+0100,43.520547399999998,4.106747500000000,21.8,301,-61.5,7.9,111.7,,
2025-06-09T12:43:16.852+0100,43.520552899999998,4.106736100000000,22,300.8,-53.7,7.6,130.9,9.7,11.3
2025-06-09T12:43:16.957+0100,43.520557699999998,4.106724600000000,22,303.5,-58.9,7.5,,8.2,8
2025-06-09T12:43:17.077+0100,43.520562999999996,4.106711800000000,21.9,299.9,-66,8,,,6.1
2025-06-09T12:43:17.147+0100,43.520568099999998,4.106699799999999,22,299.9,-66.6,6.7,137.6,3.5,6.8
2025-06-09T12:43:17.264+0100,43.520573499999998,4.106687400000000,21.9,300.6,-62.3,7.6,117.6,2.4,
2025-06-09T12:43:17.359+0100,43.520578899999997,4.106675600000000,22,301,-61.3,11.3,101.7,2,
2025-06-09T12:43:17.462+0100,43.520584199999995,4.106663800000000,22,301.9,-62.7,14.3,,,6.6
2025-06-09T12:43:17.557+0100,43.520589899999997,4.106652400000000,22.1,301.6,-55.4,13.5,79.5,2.1,7.7
2025-06-09T12:43:17.662+0100,43.520595700000001,4.106640200000000,21.9,304.7,-52.1,12.2,86.3,,9.5
2025-06-09T12:43:17.756+0100,43.520601999999997,4.106627400000000,22.1,303.8,-49.8,11.9,88.4,3.7,12.1
2025-06-09T12:43:17.861+0100,43.520606999999998,4.106615900000000,23,303.7,-51.2,8.9,89.2,,11.1
2025-06-09T12:43:17.958+0100,43.520612199999995,4.106604000000000,22.9,300.9,-44.6,5.6,,4.3,
2025-06-09T12:43:18.053+0100,43.520617299999998,4.106591400000000,21.1,301.1,-45.4,2.3,96.9,4.4,8.9
2025-06-09T12:43:18.161+0100,43.520622099999997,4.106579600000000,22.6,298.9,-55.4,3.4,,,8.6
2025-06-09T12:43:18.265+0100,43.520626999999998,4.106567399999999,22,299.4,-57.4,2.4,107.1,4,
2025-06-09T12:43:18.364+0100,43.520631500000000,4.106554399999999,22,298.9,-59,6.6,104.4,4.7,7.4
2025-06-09T12:43:18.462+0100,43.520636300000000,4.106542600000000,21.9,295.5,-62.5,4.2,102.7,8.4,
2025-06-09T12:43:18.558+0100,43.520641699999999,4.106530500000000,21.9,299,-55.9,2.4,113,9.6,9
2025-06-09T12:43:18.666+0100,43.520646100000000,4.106518299999999,22,301.7,-53.7,0.3,104.4,7.3,3.9
2025-06-09T12:43:18.759+0100,43.520650499999995,4.106506500000000,21.9,296.8,-42.4,-2.6,89.4,4.8,2.6
2025-06-09T12:43:18.863+0100,43.520654700000001,4.106495100000000,21.7,297.2,-41.3,-7.6,87.1,5.4,
2025-06-09T12:43:18.957+0100,43.520658499999996,4.106483900000000,21.5,296.8,-50.2,-3.8,86.2,6.5,5.4
2025-06-09T12:43:19.056+0100,43.520663499999998,4.106472900000000,20.1,295.6,-51.5,2.4,,7.1,7
2025-06-09T12:43:19.160+0100,43.520668399999998,4.106462700000000,20.2,302,-44.4,1.6,95.7,8.4,
2025-06-09T12:43:19.268+0100,43.520672999999995,4.106452099999999,19.5,304.1,-49.1,-4.5,100.5,9.6,6.6
2025-06-09T12:43:19.361+0100,43.520677499999998,4.106441600000000,19.3,300.9,-49,-7.1,107.1,,
2025-06-09T12:43:19.452+0100,43.520681900000000,4.106431400000000,19.3,300.2,-55.1,-6.8,,7.3,
2025-06-09T12:43:19.558+0100,43.520686099999999,4.106422000000000,20.1,300.4,-64.8,0.4,107.1,3.4,2.3
2025-06-09T12:43:19.663+0100,43.520690999999999,4.106413600000000,18.5,301.9,-70.2,3.1,96,,1.7
2025-06-09T12:43:19.757+0100,43.520695799999999,4.106404800000000,17.3,308.5,-63.8,-0.1,80.5,1.7,0.6
2025-06-09T12:43:19.863+0100,43.520700900000001,4.106396100000000,17.2,307.9,-69.1,4,72.9,,0.5
2025-06-09T12:43:19.957+0100,43.520705799999995,4.106388100000000,17.4,309,-64.6,9.2,77.6,3.4,0.8
2025-06-09T12:43:20.060+0100,43.520710799999996,4.106379200000000,17.2,311,-54.6,7,,,3.3
2025-06-09T12:43:20.157+0100,43.520714699999999,4.106370000000000,17.9,308,-45.3,6.6,,3.9,4.1
2025-06-09T12:43:20.265+0100,43.520717599999998,4.106360899999999,17.6,300.5,-36.6,11,,,5.7
2025-06-09T12:43:20.359+0100,43.520719700000001,4.106352000000000,16.7,293.4,-25.6,13.1,89.4,3.1,8.7
2025-06-09T12:43:20.464+0100,43.520720599999997,4.106342600000000,15.4,288,-8,8.6,92,1.8,7.2
2025-06-09T12:43:20.557+0100,43.520720099999998,4.106333700000000,14.5,277.4,4,8,88.9,1.7,
2025-06-09T12:43:20.651+0100,43.520718699999996,4.106324900000000,14.5,264.6,6.6,12.1,75.3,1.2,5
2025-06-09T12:43:20.757+0100,43.520717399999995,4.106317700000000,13.9,256.5,0.5,12,67.5,1,
2025-06-09T12:43:20.863+0100,43.520716700000001,4.106311400000000,13.7,255.7,-9.5,10.2,59.7,1.1,7.7
2025-06-09T12:43:20.958+0100,43.520716399999998,4.106303800000000,11.2,259.1,-8.6,10.9,65.4,1.4,7.7
2025-06-09T12:43:21.061+0100,43.520716000000000,4.106296299999999,11.3,265.4,-5,7.7,68.6,,6.4
2025-06-09T12:43:21.157+0100,43.520715299999999,4.106289200000000,11.8,263.3,1.4,7.4,67.5,1.7,6.8
2025-06-09T12:43:21.265+0100,43.520713600000001,4.106282600000000,11.7,258.7,12,8.4,67.3,,7.4
2025-06-09T12:43:21.358+0100,43.520711499999997,4.106276900000000,12.5,247.1,11.6,10.8,,1.7,7.4
2025-06-09T12:43:21.461+0100,43.520708899999995,4.106270900000000,11.9,238.4,12.2,7.1,,,
2025-06-09T12:43:21.555+0100,43.520706499999996,4.106265800000000,11.2,236.8,12.3,5.5,60.4,1.7,3.7
2025-06-09T12:43:21.660+0100,43.520704099999996,4.106261300000000,11.3,234,10.5,10.3,54.2,,
2025-06-09T12:43:21.755+0100,43.520702199999995,4.106256800000000,9.6,230.5,7.3,16.2,48.8,,
2025-06-09T12:43:21.861+0100,43.520700399999996,4.106251600000000,9.4,237.1,3.4,21.3,50.4,1.4,2.6
2025-06-09T12:43:21.956+0100,43.520699199999996,4.106245599999999,9.2,241.9,11.7,20.3,53.4,1.5,3.3
2025-06-09T12:43:22.065+0100,43.520697999999996,4.106239200000000,9.8,251.3,11.2,11.6,58.7,2,5
2025-06-09T12:43:22.158+0100,43.520697299999995,4.106233500000000,10.2,253.3,12.7,12.7,61.4,2.8,5.9
2025-06-09T12:43:22.264+0100,43.520696299999997,4.106227600000000,10,258,17.9,9.9,66.6,3.4,6.6
2025-06-09T12:43:22.357+0100,43.520695199999999,4.106221000000000,9.8,255.5,25.2,7.3,,3.7,6.2
2025-06-09T12:43:22.461+0100,43.520692499999996,4.106215400000000,9.7,255,35.6,4.9,,5.8,4.5
2025-06-09T12:43:22.555+0100,43.520689499999996,4.106210400000000,9.3,236.5,25.4,8.5,60,4.6,3.6
2025-06-09T12:43:22.660+0100,43.520686800000000,4.106204800000000,9.8,230.2,19.6,12.6,58.2,5.7,2.8
2025-06-09T12:43:22.755+0100,43.520684299999999,4.106199300000000,9.9,236.2,23.4,16.3,59.5,6.6,2.3
2025-06-09T12:43:22.860+0100,43.520681699999997,4.106194100000000,10.1,237.7,31.8,18.8,63.1,,2.6
2025-06-09T12:43:22.945+0100,43.520678499999995,4.106188800000000,10.2,234.8,24.8,15.2,61.8,7.1,
2025-06-09T12:43:23.076+0100,43.520675199999999,4.106184600000000,10.3,230.8,30.7,13.8,61.4,,1
2025-06-09T12:43:23.157+0100,43.520671499999999,4.106180900000000,10.4,223,36.7,15.9,56.5,7.5,0.1
2025-06-09T12:43:23.252+0100,43.520666999999996,4.106177700000000,10.3,216.4,44.5,18.8,52,7.2,0.4
2025-06-09T12:43:23.357+0100,43.520662099999996,4.106174700000000,10.4,206.4,35.5,14.9,44.4,6.7,0.4
2025-06-09T12:43:23.461+0100,43.520657100000001,4.106171499999999,10.5,204.4,27.5,18.1,,,0
2025-06-09T12:43:23.556+0100,43.520652100000000,4.106167800000000,10.6,205.6,23.5,21.9,38,5.4,0.1
2025-06-09T12:43:23.660+0100,43.520647499999995,4.106163899999999,12.1,207.6,20.1,22.4,39.3,,0.2
2025-06-09T12:43:23.755+0100,43.520643299999996,4.106160200000000,11.9,211.2,15.6,26.4,,5,
2025-06-09T12:43:23.860+0100,43.520638900000002,4.106156299999999,10.8,212.6,22.2,22.4,41.7,,0.4
2025-06-09T12:43:23.955+0100,43.520634299999998,4.106152199999999,11.2,214.1,28.8,18.9,,,
2025-06-09T12:43:24.052+0100,43.520629700000001,4.106148399999999,11.4,213.2,29.5,14.1,39.2,5.4,0.1
2025-06-09T12:43:24.157+0100,43.520625099999997,4.106144500000000,11.5,211.8,36.6,11.9,37.7,5.1,0
2025-06-09T12:43:24.262+0100,43.520620099999995,4.106141099999999,11.5,212.4,36.6,10.2,38.4,6.9,0.3
2025-06-09T12:43:24.357+0100,43.520614899999998,4.106137800000000,11.7,206,25.7,12.8,,6.7,1.1
2025-06-09T12:43:24.460+0100,43.520606799999996,4.106135699999999,11.6,205.3,26.8,16.4,,6.3,1.4
2025-06-09T12:43:24.555+0100,43.520602099999998,4.106131700000000,11.9,211.4,34.2,20.7,43.5,5.4,1.6
2025-06-09T12:43:24.662+0100,43.520597299999999,4.106127799999999,11.9,211.9,38.3,22.3,44.7,4.6,1.8
2025-06-09T12:43:24.755+0100,43.520592099999995,4.106124100000000,11.9,211,33.7,19.6,44.9,,2.6
2025-06-09T12:43:24.860+0100,43.520587100000000,4.106120900000000,11.9,208.2,23.8,17.7,45.1,,2.3
2025-06-09T12:43:24.956+0100,43.520582499999996,4.106117500000000,11.9,206.1,17.7,17.2,50.4,5,2.6
2025-06-09T12:43:25.055+0100,43.520577799999998,4.106113900000000,11.9,209.4,27.6,21,50.2,7.7,2.8
2025-06-09T12:43:25.157+0100,43.520570399999997,4.106112100000000,12,209.4,30.4,18.3,54.5,7.3,3.9
2025-06-09T12:43:25.264+0100,43.520565599999998,4.106108900000000,12,205.9,30.9,19.2,54.6,,3.7
2025-06-09T12:43:25.357+0100,43.520560900000000,4.106105600000000,12,206.8,37.7,21.2,53.9,5.7,3.6
2025-06-09T12:43:25.461+0100,43.520556399999997,4.106102600000000,11.9,207.6,40.5,19,52.7,,
2025-06-09T12:43:25.544+0100,43.520551399999995,4.106099599999999,11.8,206.5,40.4,25.1,51.8,3.1,2.9
2025-06-09T12:43:25.660+0100,43.520546199999998,4.106096800000000,11.6,205.2,33.5,20.4,50.2,,
2025-06-09T12:43:25.755+0100,43.520541099999996,4.106094400000000,11.6,202.1,26.7,15.4,50.9,,3.3
2025-06-09T12:43:25.867+0100,43.520535899999999,4.106091600000000,11.6,199.4,33.3,20.7,,,
2025-06-09T12:43:25.955+0100,43.520530799999996,4.106088700000000,11.6,202.5,35,25.6,,3.8,2.3
2025-06-09T12:43:26.061+0100,43.520525399999997,4.106085900000000,11.6,203.1,27.3,22.6,,4.2,2.1
2025-06-09T12:43:26.160+0100,43.520520200000000,4.106082700000000,11.7,202.3,24.5,19.4,51.3,4.5,2.1
2025-06-09T12:43:26.263+0100,43.520515199999998,4.106079600000000,11.8,204,33.1,18.2,50.7,4.4,1.7
2025-06-09T12:43:26.360+0100,43.520510399999999,4.106076400000000,11.7,205.2,38,17.2,,3.4,
2025-06-09T12:43:26.460+0100,43.520505499999999,4.106073299999999,11.7,205.8,35.7,19.8,43.4,1.7,1.1
2025-06-09T12:43:26.555+0100,43.520500599999998,4.106070500000000,11.7,204.9,31.2,14.7,47.2,3.2,1.4
2025-06-09T12:43:26.662+0100,43.520495199999999,4.106067800000000,11.8,202.3,25.8,10,48.4,,3.4
2025-06-09T12:43:26.754+0100,43.520490299999999,4.106065099999999,11.9,201,29.6,17.1,,4.3,3.6
2025-06-09T12:43:26.860+0100,43.520485499999999,4.106062500000000,11.8,202.4,34.8,21.3,,,4.1
2025-06-09T12:43:26.955+0100,43.520480299999996,4.106059900000000,11.8,202.2,40.9,17.6,,4.4,4.4
2025-06-09T12:43:27.066+0100,43.520474999999998,4.106057600000000,11.8,200.2,43.7,22.9,,,4.7
2025-06-09T12:43:27.155+0100,43.520469399999996,4.106055400000000,11.8,197.6,35.4,25.2,,5.6,4.2
2025-06-09T12:43:27.264+0100,43.520463899999996,4.106053200000000,11.8,195.6,30.7,25.3,56.2,,
2025-06-09T12:43:27.355+0100,43.520458099999999,4.106050800000000,11.8,196,30.9,18.6,57.2,5,3.3
2025-06-09T12:43:27.464+0100,43.520452499999998,4.106048299999999,11.9,196.7,34.9,13.7,57.8,,3.4
2025-06-09T12:43:27.553+0100,43.520446399999997,4.106046500000000,12,198.1,42.7,20.1,59.1,5.3,3.7
2025-06-09T12:43:27.659+0100,43.520440999999998,4.106044400000000,12.1,199.9,41.9,22.1,59.2,,
2025-06-09T12:43:27.754+0100,43.520434399999999,4.106043000000000,12.2,196.8,37.5,17.9,59.5,5.5,3.4
2025-06-09T12:43:27.849+0100,43.520428699999997,4.106040800000000,12.3,197.1,47.7,19.3,59.7,,
2025-06-09T12:43:27.954+0100,43.520422699999997,4.106038300000000,12.3,196.9,52.5,26.8,61,5.6,
2025-06-09T12:43:28.075+0100,43.520416499999996,4.106037000000000,12.5,196.9,43.2,25.8,63,6.1,3.9
2025-06-09T12:43:28.144+0100,43.520410599999998,4.106035500000000,12.5,194.9,38.6,22.6,,6.9,4.3
2025-06-09T12:43:28.264+0100,43.520404299999996,4.106033000000000,12.6,190.7,35.2,16.5,70.6,6.7,5
2025-06-09T12:43:28.355+0100,43.520398399999998,4.106030500000000,12.7,196.3,45.5,16.3,73.5,7,4.9
2025-06-09T12:43:28.459+0100,43.520392799999996,4.106027900000000,12.8,197.7,54.2,20,75.6,7.1,5
