CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
341395;340668;2025-06-07 12:13:05.40;43.52195358276367;4.085414886474609;168.1875;7.75;-0.125;-0.020725784823298454;0.04036073759198189;-0.008726646192371845;0.49000000953674316;0.03999999910593033;-0.4399999976158142;978;671;2133;385;2578;2983
341499;340668;2025-06-07 12:13:05.60;43.52195358276367;4.085413455963135;168.1875;7.625;0.0;-0.004363323096185923;0.02508910745382309;0.009817477315664291;-0.09000000357627869;-0.2800000011920929;-0.05999999865889549;976;669;2138;420;2557;2934
341603;340668;2025-06-07 12:13:05.60;43.52195358276367;4.085413455963135;168.125;7.6875;-0.0625;0.04581489413976669;-0.0010908307740464807;0.02508910745382309;0.2800000011920929;0.6399999856948853;0.09000000357627869;980;664;2137;461;2563;2912
341695;341668;2025-06-07 12:13:05.80;43.52195739746094;4.085413455963135;167.9375;7.75;-0.25;0.04254240170121193;-0.022907447069883347;0.0359974168241024;-0.05999999865889549;-0.38999998569488525;0.11999999731779099;981;667;2141;436;2568;2933
341776;341668;2025-06-07 12:13:05.80;43.52195739746094;4.085413455963135;167.625;8.0;-0.625;0.08290313929319382;-0.04908738657832146;0.05890486016869545;0.25;0.6700000166893005;0.20000000298023224;978;666;2135;448;2580;2943
341902;341668;2025-06-07 12:13:06.00;43.52195739746094;4.085413455963135;167.3125;8.375;-1.125;0.06108652427792549;-0.054541539400815964;0.04908738657832146;0.10999999940395355;-0.46000000834465027;-0.23999999463558197;981;671;2141;513;2543;2758
342006;341668;2025-06-07 12:13:06.00;43.52195739746094;4.085413455963135;167.0;8.75;-1.5625;0.08508480340242386;-0.06326818466186523;0.05672319978475571;0.10000000149011612;0.5799999833106995;0.20000000298023224;976;669;2146;546;2507;2644
342098;341668;2025-06-07 12:13:06.20;43.52195739746094;4.085413455963135;166.625;9.125;-2.0;0.055632367730140686;-0.06544984877109528;0.06326818466186523;0.1899999976158142;-0.15000000596046448;-0.2199999988079071;981;672;2146;568;2470;2545
342179;341668;2025-06-07 12:13:06.20;43.52195739746094;4.085413455963135;166.25;9.5;-2.25;0.046905722469091415;-0.06763150542974472;0.07090400159358978;-0.20999999344348907;0.6299999952316284;0.1899999976158142;975;669;2145;593;2459;2504
342306;341668;2025-06-07 12:13:06.40;43.52195739746094;4.085413455963135;165.9375;9.8125;-2.3125;-0.011999138630926609;-0.04363323003053665;0.046905722469091415;-0.05000000074505806;-0.10999999940395355;-0.5199999809265137;983;680;2145;594;2444;2499
342398;341668;2025-06-07 12:13:06.40;43.52195739746094;4.085413455963135;165.6875;9.875;-2.125;-0.06108652427792549;-0.022907447069883347;0.03272492438554764;-0.6200000047683716;-0.25;-0.18000000715255737;983;670;2143;556;2460;2594
342479;341668;2025-06-07 12:13:06.60;43.52195739746094;4.085413455963135;165.625;9.75;-1.6875;-0.09599310904741287;-0.0054541537538170815;0.018544122576713562;-0.019999999552965164;0.10000000149011612;-0.550000011920929;981;671;2141;529;2471;2651
342594;341668;2025-06-07 12:13:06.60;43.52195739746094;4.085413455963135;165.625;9.5625;-1.0;-0.1439896672964096;0.010908307507634163;0.008726646192371845;-0.47999998927116394;-0.33000001311302185;-0.46000000834465027;980;668;2138;498;2474;2752
342697;342668;2025-06-07 12:13:06.80;43.5219612121582;4.085413455963135;165.6875;9.375;-0.1875;-0.13526301085948944;0.019634954631328583;-0.006544984877109528;-0.3199999928474426;0.6100000143051147;-0.1899999976158142;975;661;2135;441;2509;2931
342801;342668;2025-06-07 12:13:06.80;43.5219612121582;4.085413455963135;165.8125;9.125;0.5625;-0.14508049190044403;0.03381575271487236;-0.014180799946188927;-0.11999999731779099;-0.3700000047683716;-0.7099999785423279;980;664;2128;383;2520;3046
342893;342668;2025-06-07 12:13:07.00;43.5219612121582;4.085411548614502;165.9375;8.8125;1.1875;-0.10471975803375244;0.046905722469091415;-0.021816615015268326;-0.3400000035762787;0.5299999713897705;-0.17000000178813934;979;664;2134;342;2549;3191
342986;342668;2025-06-07 12:13:07.00;43.5219612121582;4.085411548614502;166.125;8.5625;1.5625;-0.08944812417030334;0.06108652427792549;-0.018544122576713562;0.2199999988079071;-0.019999999552965164;-0.75;983;657;2128;312;2574;3270
343101;342668;2025-06-07 12:13:07.20;43.5219612121582;4.085411548614502;166.25;8.25;1.875;-0.047996554523706436;0.055632367730140686;-0.018544122576713562;-0.20999999344348907;0.23999999463558197;-0.1599999964237213;977;661;2136;284;2584;3343
343193;342668;2025-06-07 12:13:07.20;43.5219612121582;4.085411548614502;166.375;8.0625;2.0;-0.027270769700407982;0.05781403183937073;-0.010908307507634163;0.3700000047683716;-0.029999999329447746;-0.5299999713897705;981;660;2133;303;2592;3308
343285;342668;2025-06-07 12:13:07.40;43.5219612121582;4.085411548614502;166.5;7.8125;2.0;-0.008726646192371845;0.05781403183937073;-0.028361599892377853;-0.30000001192092896;-0.4000000059604645;-0.07999999821186066;986;659;2143;296;2580;3256
343412;342668;2025-06-07 12:13:07.40;43.5219612121582;4.085411548614502;166.625;7.5625;2.0625;0.019634954631328583;0.04363323003053665;-0.011999138630926609;0.4699999988079071;-0.009999999776482582;-0.38999998569488525;986;657;2133;318;2590;3221
343504;342668;2025-06-07 12:13:07.60;43.5219612121582;4.085411548614502;166.625;7.4375;1.875;0.05017821490764618;0.02617993950843811;-0.003272492438554764;-0.3400000035762787;-0.3400000035762787;0.07999999821186066;983;663;2139;332;2589;3166
343585;342668;2025-06-07 12:13:07.60;43.5219612121582;4.085411548614502;166.625;7.375;1.625;0.06326818466186523;0.0021816615480929613;-0.004363323096185923;0.44999998807907104;-0.1899999976158142;-0.2199999988079071;990;666;2130;373;2578;3104
343689;343668;2025-06-07 12:13:07.80;43.5219612121582;4.085411548614502;166.5625;7.4375;1.3125;0.07417649030685425;-0.006544984877109528;0.008726646192371845;0.0;-0.029999999329447746;0.3400000035762787;986;666;2143;420;2539;2987
343792;343668;2025-06-07 12:13:07.80;43.5219612121582;4.085411548614502;166.5;7.5;0.9375;0.07635815441608429;-0.01636246219277382;0.028361599892377853;0.30000001192092896;0.41999998688697815;0.28999999165534973;980;665;2143;449;2538;2989
343896;343668;2025-06-07 12:13:08.00;43.5219612121582;4.085410118103027;166.25;7.6875;0.5;0.0719948336482048;-0.02508910745382309;0.037088245153427124;-0.2199999988079071;-0.30000001192092896;0.6600000262260437;988;673;2153;440;2532;2983
344000;343668;2025-06-07 12:13:08.00;43.5219612121582;4.085410118103027;166.0;7.8125;0.1875;0.047996554523706436;-0.011999138630926609;0.039269909262657166;0.44999998807907104;0.5600000023841858;0.3799999952316284;990;674;2154;467;2506;2909
344092;343668;2025-06-07 12:13:08.20;43.52196502685547;4.085410118103027;165.75;7.9375;0.0;0.03163409233093262;0.008726646192371845;0.04581489413976669;0.20000000298023224;-0.25999999046325684;-0.12999999523162842;991;671;2152;486;2498;2836
344207;343668;2025-06-07 12:13:08.20;43.52196502685547;4.085410118103027;165.5;8.0;-0.125;0.0054541537538170815;0.011999138630926609;0.039269909262657166;-0.05000000074505806;0.5899999737739563;0.1599999964237213;979;664;2149;544;2475;2702
344299;343668;2025-06-07 12:13:08.40;43.52196502685547;4.085410118103027;165.3125;8.0;-0.125;-0.04145156964659691;0.008726646192371845;0.04254240170121193;0.27000001072883606;0.07000000029802322;-0.4000000059604645;977;666;2142;565;2476;2638
344392;343668;2025-06-07 12:13:08.40;43.52196502685547;4.085410118103027;165.125;8.0625;0.0625;-0.046905722469091415;0.0054541537538170815;0.030543262138962746;-0.30000001192092896;-0.28999999165534973;-0.15000000596046448;988;667;2148;571;2451;2624
344507;343668;2025-06-07 12:13:08.60;43.52196502685547;4.085410118103027;164.9375;8.0;0.5625;-0.08508480340242386;0.003272492438554764;0.030543262138962746;0.3100000023841858;0.23000000417232513;-0.6399999856948853;973;665;2133;517;2484;2798
344599;343668;2025-06-07 12:13:08.60;43.52196502685547;4.085410118103027;164.8125;8.0;1.0625;-0.08617562800645828;-0.008726646192371845;0.023998277261853218;-0.7200000286102295;-0.5099999904632568;-0.36000001430511475;979;661;2141;458;2517;2934
344691;344668;2025-06-07 12:13:08.80;43.52196502685547;4.0854082107543945;164.75;7.875;1.6875;-0.08617562800645828;-0.028361599892377853;0.013089969754219055;-0.3700000047683716;0.5899999737739563;-0.07999999821186066;981;668;2147;384;2551;3108
344795;344668;2025-06-07 12:13:08.80;43.52196502685547;4.0854082107543945;164.75;7.875;2.3125;-0.09817477315664291;-0.023998277261853218;0.007635815534740686;-0.4099999964237213;-0.6000000238418579;-0.5;984;662;2140;348;2570;3255
344887;344668;2025-06-07 12:13:09.00;43.52196502685547;4.0854082107543945;164.75;7.875;2.8125;-0.062177352607250214;-0.038179077208042145;0.0054541537538170815;-0.3100000023841858;0.5600000023841858;0.25999999046325684;988;662;2140;310;2589;3328
345002;344668;2025-06-07 12:13:09.00;43.52196502685547;4.0854082107543945;164.75;7.875;3.0625;-0.05890486016869545;-0.021816615015268326;-0.007635815534740686;-0.30000001192092896;-0.36000001430511475;-0.28999999165534973;986;662;2152;349;2576;3288
345095;344668;2025-06-07 12:13:09.20;43.52196502685547;4.0854082107543945;164.8125;7.9375;3.25;-0.0054541537538170815;-0.018544122576713562;0.004363323096185923;-0.09000000357627869;0.30000001192092896;0.41999998688697815;984;656;2143;363;2578;3245
345198;344668;2025-06-07 12:13:09.20;43.52196502685547;4.0854082107543945;164.75;7.9375;3.25;-0.003272492438554764;-0.007635815534740686;0.018544122576713562;0.4699999988079071;-0.27000001072883606;-0.44999998807907104;982;659;2142;374;2599;3252
345279;344668;2025-06-07 12:13:09.40;43.52196502685547;4.08540678024292;164.5625;8.0;3.0625;0.04908738657832146;-0.018544122576713562;0.02508910745382309;-0.33000001311302185;-0.15000000596046448;0.41999998688697815;983;662;2161;379;2608;3246
345406;344668;2025-06-07 12:13:09.40;43.52196502685547;4.08540678024292;164.375;8.125;2.8125;0.06981316953897476;-0.004363323096185923;0.030543262138962746;0.3400000035762787;-0.38999998569488525;0.009999999776482582;986;664;2151;432;2585;3090
345498;344668;2025-06-07 12:13:09.60;43.521968841552734;4.08540678024292;164.1875;8.125;2.5;0.11126473546028137;0.018544122576713562;0.02617993950843811;0.4000000059604645;0.05000000074505806;0.18000000715255737;985;669;2147;442;2602;3069
345579;344668;2025-06-07 12:13:09.60;43.521968841552734;4.08540678024292;164.0;8.0625;2.0625;0.10908307880163193;0.015271631069481373;0.0359974168241024;-0.029999999329447746;-0.5699999928474426;0.07999999821186066;972;665;2144;445;2595;3010
345706;345668;2025-06-07 12:13:09.80;43.521968841552734;4.08540678024292;163.625;8.0;1.5;0.13199052214622498;0.006544984877109528;0.06108652427792549;-0.05000000074505806;0.4699999988079071;0.23000000417232513;982;669;2153;538;2522;2781
345786;345668;2025-06-07 12:13:09.80;43.521968841552734;4.08540678024292;163.25;8.0;0.9375;0.0970839411020279;0.011999138630926609;0.06544984877109528;-0.10000000149011612;-0.23000000417232513;-0.15000000596046448;982;671;2154;571;2496;2693
345913;345668;2025-06-07 12:13:10.00;43.521968841552734;4.08540678024292;162.8125;7.8125;0.4375;0.07090400159358978;0.03381575271487236;0.05999569222331047;-0.17000000178813934;0.6200000047683716;-0.029999999329447746;984;669;2159;615;2467;2589
345994;345668;2025-06-07 12:13:10.00;43.521968841552734;4.08540678024292;162.5;7.5;0.1875;-0.011999138630926609;0.055632367730140686;0.047996554523706436;0.11999999731779099;-0.27000001072883606;-0.7900000214576721;976;673;2146;615;2442;2544
346109;345668;2025-06-07 12:13:10.20;43.521968841552734;4.08540678024292;162.3125;7.1875;0.1875;-0.06872233748435974;0.062177352607250214;0.03163409233093262;-0.18000000715255737;0.5199999809265137;-0.20999999344348907;987;673;2141;598;2452;2632
346201;345668;2025-06-07 12:13:10.20;43.521968841552734;4.08540678024292;162.25;6.8125;0.6875;-0.1276271939277649;0.07635815441608429;0.01745329238474369;0.12999999523162842;0.05000000074505806;-0.8399999737739563;979;664;2142;533;2498;2898
346282;345668;2025-06-07 12:13:10.40;43.52197265625;4.08540678024292;162.3125;6.5;1.375;-0.17780540883541107;0.07853981852531433;-0.013089969754219055;-0.3199999928474426;0.25;-0.4099999964237213;976;662;2138;419;2546;3113
346397;345668;2025-06-07 12:13:10.40;43.52197265625;4.08540678024292;162.375;6.1875;2.25;-0.16144295036792755;0.05890486016869545;-0.007635815534740686;0.46000000834465027;0.10000000149011612;-0.800000011920929;975;660;2135;309;2611;3400
346501;345668;2025-06-07 12:13:10.60;43.52197265625;4.08540678024292;162.4375;5.9375;3.1875;-0.15053464472293854;0.04363323003053665;-0.0021816615480929613;-0.4099999964237213;-0.550000011920929;-0.800000011920929;977;656;2126;259;2652;3570
346604;345668;2025-06-07 12:13:10.60;43.52197265625;4.08540678024292;162.5;5.875;4.0;-0.10471975803375244;0.003272492438554764;-0.009817477315664291;0.5099999904632568;-0.23999999463558197;-0.7900000214576721;973;659;2146;227;2663;3666
346685;346668;2025-06-07 12:13:10.80;43.52197265625;4.08540678024292;162.5;5.875;4.5;-0.07090400159358978;0.006544984877109528;0.0021816615480929613;-0.20000000298023224;-0.5099999904632568;-0.4000000059604645;979;659;2141;179;2686;3729
346789;346668;2025-06-07 12:13:10.80;43.52197265625;4.08540678024292;162.5625;6.0;4.6875;-0.003272492438554764;-0.010908307507634163;-0.014180799946188927;0.25999999046325684;0.28999999165534973;0.07999999821186066;988;660;2148;204;2686;3669
346904;346668;2025-06-07 12:13:11.00;43.52197265625;4.08540678024292;162.5625;6.125;4.625;0.030543262138962746;-0.018544122576713562;0.006544984877109528;0.03999999910593033;-0.3199999928474426;-0.23999999463558197;981;653;2137;243;2672;3575
346996;346668;2025-06-07 12:13:11.00;43.52197265625;4.08540678024292;162.4375;6.4375;4.25;0.08835729211568832;-0.05999569222331047;0.038179077208042145;-0.07999999821186066;0.03999999910593033;0.3700000047683716;973;656;2148;276;2664;3435
347100;346668;2025-06-07 12:13:11.20;43.52197265625;4.08540678024292;162.125;6.875;3.6875;0.11235556751489639;-0.07744898647069931;0.04254240170121193;0.12999999523162842;-0.46000000834465027;0.07999999821186066;984;661;2161;326;2654;3330
347192;346668;2025-06-07 12:13:11.20;43.52197265625;4.08540678024292;161.8125;7.3125;3.0625;0.142898827791214;-0.07308565825223923;0.04036073759198189;0.3499999940395355;0.3199999928474426;0.6000000238418579;978;672;2160;396;2609;3110
347307;346668;2025-06-07 12:13:11.40;43.521976470947266;4.08540678024292;161.625;7.625;2.5;0.11126473546028137;-0.0665406808257103;0.022907447069883347;-0.23999999463558197;-0.550000011920929;0.2800000011920929;983;671;2157;498;2552;2821
347400;346668;2025-06-07 12:13:11.40;43.521976470947266;4.08540678024292;161.375;7.9375;1.9375;0.13089969754219055;-0.0872664600610733;0.03490658476948738;-0.3799999952316284;0.25;0.7599999904632568;982;656;2163;542;2487;2653
347480;346668;2025-06-07 12:13:11.60;43.521976470947266;4.08540678024292;161.0625;8.125;1.4375;0.09926559776067734;-0.08508480340242386;0.038179077208042145;-0.23000000417232513;-0.36000001430511475;0.11999999731779099;979;672;2169;606;2451;2537
347607;346668;2025-06-07 12:13:11.60;43.521976470947266;4.08540678024292;160.8125;8.4375;1.0;0.10690141469240189;-0.07963064312934875;0.04472406208515167;-0.3700000047683716;0.4000000059604645;0.6000000238418579;979;673;2167;633;2430;2467
347688;347668;2025-06-07 12:13:11.80;43.521976470947266;4.08540678024292;160.5;8.5625;0.5625;0.06108652427792549;-0.0512690469622612;0.04363323003053665;-0.1899999976158142;-0.3499999940395355;-0.10000000149011612;976;668;2165;656;2427;2433
347803;347668;2025-06-07 12:13:11.80;43.521976470947266;4.08540678024292;160.3125;8.6875;0.3125;0.010908307507634163;-0.014180799946188927;0.028361599892377853;-0.27000001072883606;0.3100000023841858;0.20999999344348907;986;674;2159;692;2388;2360
347895;347668;2025-06-07 12:13:12.00;43.521976470947266;4.08540678024292;160.1875;8.5625;0.25;-0.04036073759198189;0.022907447069883347;0.011999138630926609;0.27000001072883606;0.46000000834465027;-0.5099999904632568;971;663;2156;677;2400;2465
347999;347668;2025-06-07 12:13:12.00;43.521976470947266;4.08540678024292;160.1875;8.5;0.375;-0.08835729211568832;0.0719948336482048;0.009817477315664291;-0.3199999928474426;0.3100000023841858;-0.25999999046325684;964;667;2152;600;2469;2738
348091;347668;2025-06-07 12:13:12.20;43.521976470947266;4.08540678024292;160.25;8.1875;0.6875;-0.10471975803375244;0.10362892597913742;-0.0010908307740464807;0.6200000047683716;0.5600000023841858;-0.9900000095367432;965;660;2134;519;2494;2917
348183;347668;2025-06-07 12:13:12.20;43.521976470947266;4.08540678024292;160.375;7.8125;1.25;-0.15162548422813416;0.13417218625545502;-0.029452430084347725;-0.11999999731779099;-0.2199999988079071;-1.100000023841858;965;653;2130;423;2553;3212
348287;347668;2025-06-07 12:13:12.40;43.521976470947266;4.0854082107543945;160.625;7.375;2.0;-0.13089969754219055;0.12217304855585098;-0.027270769700407982;0.4099999964237213;0.1899999976158142;-1.1399999856948853;967;649;2127;334;2616;3434
348402;347668;2025-06-07 12:13:12.40;43.521976470947266;4.0854082107543945;160.8125;6.8125;2.6875;-0.11344639956951141;0.10471975803375244;-0.020725784823298454;0.1599999964237213;-0.20999999344348907;-1.059999942779541;970;648;2128;234;2668;3662
348506;347668;2025-06-07 12:13:12.60;43.52198028564453;4.0854082107543945;161.0;6.4375;3.1875;-0.06872233748435974;0.06108652427792549;-0.02617993950843811;-0.5099999904632568;0.2199999988079071;0.05000000074505806;972;644;2131;205;2655;3641
348587;347668;2025-06-07 12:13:12.60;43.52198028564453;4.0854082107543945;161.0625;6.1875;3.4375;-0.010908307507634163;0.01745329238474369;0.0054541537538170815;0.25;-0.07999999821186066;-0.3400000035762787;966;644;2129;362;2449;3057
348690;348668;2025-06-07 12:13:12.80;43.52198028564453;4.0854082107543945;161.0625;6.25;3.375;0.04036073759198189;-0.046905722469091415;-0.014180799946188927;-0.5899999737739563;0.3700000047683716;0.4699999988079071;986;657;2134;759;2130;2149
348806;348668;2025-06-07 12:13:12.80;43.52198028564453;4.0854082107543945;161.0;6.5625;3.0;0.07744898647069931;-0.0872664600610733;0.0;-0.18000000715255737;-0.7099999785423279;0.5;983;659;2157;812;2148;2151
348886;348668;2025-06-07 12:13:13.00;43.52198028564453;4.0854082107543945;161.0;6.9375;2.375;0.14617131650447845;-0.10144726186990738;-0.019634954631328583;-0.30000001192092896;-0.10999999940395355;0.5400000214576721;982;663;2156;785;2209;2497
