Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
2999935,9149,15532,378.972,1094.7845,-151.0785,-168.434,530.0505,-453.6773,-18.41009946,16.51311619,-29.20920036,-34.12635205
3000051,9629,15535,299.28,863.3665,-228.6405,-193.858,527.9205,-453.72445,-20.13272406,23.7449891,-29.20659479,-33.98265208
3000155,9842,15561,256.701,763.461,-275.373,-208.2952,532.074,-454.85605,-21.16390977,27.97937411,-29.23051539,-34.19278967
3000236,9835,15579,250.938,775.431,-282.627,-207.2964,533.565,-454.38455,-21.07741739,28.73685816,-29.16647731,-34.24898902
3000340,9692,15562,273.7485,834.3525,-255.9825,-202.1208,529.731,-454.6203,-20.85439538,26.41173132,-29.21348798,-34.04003341
3000433,9137,15552,337.5075,1129.8775,-192.6495,-151.7268,530.157,-454.526,-16.60575681,21.08454635,-29.22620885,-34.08931327
3000549,8281,15552,453.4515,1554.324,-79.794,-97.7916,533.2455,-455.9405,-11.80915348,9.635792779,-29.31716178,-34.28790509
3000641,7845,15501,494.7945,1722.339,-37.386,-90.5276,532.1805,-456.45915,-11.53952836,4.765583174,-29.44707761,-34.33201084
3000734,8081,15423,505.59,1545.778,-23.715,-126.1212,529.305,-456.08195,-15.60712783,2.934661552,-29.57154574,-34.3191986
3000850,8453,15372,517.0545,1347.751,-11.718,-144.2812,528.7725,-456.5063,-17.06863835,1.386253401,-29.69726125,-34.3984192
3000931,8460,15316,473.9625,1331.434,-51.615,-140.5584,525.5775,-455.1861,-16.61446809,6.10106383,-29.71964612,-34.31558501
3001047,8406,15374,475.548,1385.5795,-48.9645,-133.6576,524.5125,-455.0918,-15.90026172,5.824946467,-29.60139196,-34.11685313
3001139,8441,15410,441.312,1386.4435,-83.8395,-133.5668,525.1515,-454.3374,-15.82357541,9.932413221,-29.48328358,-34.07861778
3001243,8612,15469,425.1525,1338.123,-101.277,-135.1104,526.4295,-453.63015,-15.68862053,11.75998607,-29.32511151,-34.03125606
3001348,8985,15487,363.567,1159.7105,-163.0755,-158.6276,526.6425,-453.15865,-17.65471341,18.14974958,-29.26058307,-34.00545619
3001429,9325,15506,321.2175,1001.739,-204.786,-175.5164,526.0035,-454.3374,-18.82213405,21.96096515,-29.3007481,-33.92257836
3001544,9876,15613,225.36,780.3455,-303.4125,-200.3048,528.7725,-455.13895,-20.28197651,30.72220535,-29.15128098,-33.8674502
3001649,10143,15607,199.23,627.1035,-331.0335,-230.7228,530.2635,-454.10165,-22.74699793,32.63664596,-29.09602422,-33.97600436
3001741,10352,15558,205.401,502.774,-324.756,-243.344,530.157,-455.3747,-23.50695518,31.37132921,-29.26948837,-34.0761666
3001834,10343,15480,234.78,486.0455,-294.2055,-236.534,528.9855,-455.7519,-22.86899352,28.44489026,-29.44133721,-34.17218992
3001950,10223,15395,275.5605,516.0005,-250.1235,-226.7276,525.684,-456.27055,-22.17818644,24.46674166,-29.63758038,-34.14641117
3002031,9817,15395,311.2725,707.1645,-214.4115,-209.4756,525.684,-455.89335,-21.33804625,21.84083732,-29.61307892,-34.14641117
3002135,9171,15369,357.6855,992.032,-167.679,-188.0468,525.3645,-455.70475,-20.50450333,18.28361138,-29.65090442,-34.18338864
3002262,8128,15337,462.8835,1498.691,-63.333,-123.1248,526.2165,-455.89335,-15.14822835,7.79195374,-29.72506683,-34.31026276
3002332,8184,15373,453.651,1494.706,-73.098,-120.5824,526.749,-455.04465,-14.73391984,8.931818182,-29.60025044,-34.26455474
3002436,8171,15473,451.5735,1542.8105,-76.0275,-118.1308,527.601,-454.29025,-14.45732468,9.304552686,-29.36019195,-34.09817101
3002540,8151,15533,451.209,1573.3505,-73.5165,-118.494,524.7255,-454.19595,-14.53735738,9.019322782,-29.2407101,-33.78133651
3002656,8631,15594,516.441,1420.322,-11.16,-105.6004,527.601,-453.6773,-12.23501332,1.293013556,-29.09306785,-33.83358984
3002749,8793,15572,533.6655,1346.5935,6.2775,-105.9636,527.388,-453.0172,-12.05090413,-0.713920164,-29.09178012,-33.86771128
3002841,8619,15592,516.2355,1411.0545,-11.5785,-115.2252,527.814,-453.3944,-13.36874347,1.3433693,-29.07865572,-33.85159056
3002946,9022,15497,575.7915,1223.79,46.593,-106.5992,529.1985,-453.06435,-11.81547329,-5.16437597,-29.23561657,-34.14844809
3003038,8582,15405,501.8295,1349.9545,-23.8545,-117.3136,525.684,-454.66745,-13.66972734,2.779596831,-29.51427783,-34.12424537
3003131,8318,15373,469.593,1433.26,-63.333,-126.9384,532.926,-453.72445,-15.26068767,7.613969704,-29.5143726,-34.6663631
3003247,8408,15300,457.704,1352.088,-69.471,-138.7424,527.175,-453.583,-16.50123692,8.262488107,-29.64594771,-34.45588235
3003351,7935,15290,397.425,1511.88,-128.898,-159.354,526.323,-453.3001,-20.08241966,16.2442344,-29.64683453,-34.42269457
3003444,8431,15319,447.5715,1354.0795,-78.5385,-135.5644,526.11,-453.81875,-16.07927885,9.315443008,-29.62456753,-34.34362556
3003536,8198,15362,424.9725,1442.9135,-101.1375,-149.6384,526.11,-454.9975,-18.25303733,12.33685045,-29.61837651,-34.24749382
3003640,7115,15375,474.129,1808.77,-54.963,-206.2068,529.092,-454.38455,-28.98198173,7.724947294,-29.55346667,-34.4124878
3003745,7489,15392,443.7435,1735.837,-84.816,-156.2668,528.5595,-453.8659,-20.86617706,11.3254106,-29.48712968,-34.33988436
3003837,7672,15513,438.417,1729.919,-90.675,-143.464,529.092,-451.46125,-18.69968717,11.81895203,-29.10212403,-34.10636241
3003942,7386,15654,434.526,1865.612,-95.418,-168.7064,529.944,-450.2825,-22.84137558,12.91876523,-28.76469273,-33.85358375
3004046,7601,15586,388.218,1779.7225,-148.0095,-144.826,536.2275,-454.1488,-19.05354559,19.47237206,-29.13825228,-34.40443347
3004138,7853,15554,441.345,1689.7315,-93.6045,-126.666,534.9495,-454.9032,-16.12963199,11.91958487,-29.24670181,-34.39305002
3004243,7938,15545,442.0665,1652.2655,-88.3035,-127.4832,530.37,-453.91305,-16.05986395,11.12414966,-29.19993889,-34.11836603
3004347,7980,15515,434.265,1619.5575,-94.7205,-132.7496,528.9855,-452.02705,-16.63528822,11.86973684,-29.13484048,-34.09510151
3004463,8177,15472,443.799,1539.78,-85.932,-121.0364,529.731,-452.0742,-14.80205454,10.50898863,-29.21885988,-34.23804292
3004532,8831,15403,537.4185,1214.2005,6.8355,-142.4652,530.583,-453.06435,-16.13239724,-0.774034651,-29.41403298,-34.44673116
3004636,9290,15404,567.918,1027.066,36.27,-141.8296,531.648,-453.7716,-15.26691066,-3.904198062,-29.45803687,-34.51363282
3004764,9227,15447,542.544,1063.985,10.044,-144.0996,532.5,-454.76175,-15.61716701,-1.088544489,-29.44013401,-34.47271315
3004833,8925,15458,518.4285,1190.222,-13.113,-145.3708,531.5415,-454.3374,-16.28804482,1.469243697,-29.39173244,-34.38617544
3004937,8791,15456,488.3475,1242.28,-42.129,-146.2788,530.4765,-454.6203,-16.63960869,4.792287567,-29.41383929,-34.32171972
3005053,8702,15438,478.704,1268.884,-52.731,-148.7304,531.435,-454.2431,-17.09151919,6.059641462,-29.42370126,-34.42382433
3005146,8632,15432,474.5415,1293.2525,-58.1715,-149.4568,532.713,-454.7146,-17.31427247,6.739052363,-29.46569466,-34.52002333
3005239,8646,15425,545.235,1281.5485,12.4155,-152.1808,532.8195,-454.38455,-17.6012954,-1.435981957,-29.45766937,-34.54259319
3005354,8376,15429,589.1145,1357.5795,57.8925,-175.9704,531.222,-455.04465,-21.00888252,-6.911712034,-29.49281548,-34.43009916
3005447,9043,15459,477.702,1141.1815,-54.2655,-146.0972,531.9675,-454.47885,-16.15583324,6.000829371,-29.39898118,-34.41150786
3005528,9489,15442,496.509,978.322,-35.991,-129.0268,532.5,-454.0545,-13.59751291,3.792918116,-29.40386608,-34.48387515
3005644,9649,15392,491.472,888.557,-40.176,-132.2956,531.648,-454.526,-13.71080941,4.163747539,-29.53001559,-34.54054054
3005737,9684,15393,523.4175,863.7785,-8.2305,-139.6504,531.648,-454.66745,-14.42073523,0.849907063,-29.53728643,-34.53829663
3005852,9540,15428,539.211,920.867,5.859,-150.3648,533.352,-454.3374,-15.76150943,-0.614150943,-29.44888514,-34.5703915
3005945,8968,15479,577.1955,1127.994,43.524,-182.3264,533.6715,-453.91305,-20.33077609,-4.853256021,-29.32444279,-34.47713031
3006026,8624,15502,588.234,1263.197,55.521,-192.8592,532.713,-453.1115,-22.36307978,-6.437963822,-29.22922849,-34.36414656
3006142,8347,15498,572.6025,1373.9715,40.3155,-193.3132,532.287,-453.1115,-23.15960225,-4.8299389,-29.23677249,-34.34552846
3006246,8377,15480,554.7945,1364.707,21.762,-186.7756,533.0325,-452.9229,-22.2962397,-2.597827385,-29.25858527,-34.43362403
3006339,8385,15457,558.8325,1353.183,26.226,-186.0492,532.6065,-453.25295,-22.18833631,-3.127728086,-29.3234748,-34.4573009
3006455,8476,15432,554.046,1305.3365,19.9485,-186.8664,534.0975,-453.3001,-22.04653138,-2.353527607,-29.37403447,-34.6097395
3006559,9349,15431,408.837,1003.838,-123.876,-148.2764,532.713,-453.81875,-15.86013477,13.25018719,-29.40954896,-34.52226038
3006640,9771,15408,408.3045,846.513,-123.876,-131.7508,532.1805,-454.0545,-13.4838604,12.67792447,-29.46875,-34.53923287
3006721,9938,15364,465.147,758.6165,-66.8205,-134.384,531.9675,-453.6773,-13.52223787,6.72373717,-29.52859281,-34.62428404
3006860,9570,15330,559.941,845.7375,27.7605,-168.888,532.1805,-453.7716,-17.6476489,-2.900783699,-29.60023483,-34.71497065
3006952,9851,15343,595.9095,740.688,65.007,-165.5284,530.9025,-453.91305,-16.8032078,-6.59902548,-29.58437398,-34.60226162
3007045,9920,15356,600.957,715.999,70.587,-167.4352,530.37,-453.2058,-16.87854839,-7.115625,-29.51327169,-34.53829122
3007138,9665,15365,577.311,816.9775,48.9645,-171.3396,528.3465,-453.63015,-17.72784273,-5.06616658,-29.52360234,-34.38636512
3007242,9401,15393,541.269,936.9355,11.8575,-171.3396,529.4115,-452.68715,-18.22567812,-1.261301989,-29.40863704,-34.39300331
3007346,9162,15441,518.0685,1063.921,-12.834,-163.2584,530.9025,-452.87575,-17.8190788,1.400785855,-29.32943138,-34.38265009
3007439,9041,15490,532.452,1129.5285,0.6975,-164.4388,531.7545,-453.2058,-18.18812078,-0.077148546,-29.25795997,-34.32888961
3007555,8929,15478,438.1245,1168.9035,-94.1625,-165.5284,532.287,-453.3001,-18.53829096,10.54569381,-29.28673601,-34.38990826
3007647,9063,15476,314.271,1131.557,-219.294,-152.4532,533.565,-453.7716,-16.82149399,24.19662363,-29.32098734,-34.47693202
3007740,9790,15416,267.6855,862.9915,-266.3055,-117.6768,533.991,-453.583,-12.02010215,27.20178754,-29.42287234,-34.63875195
3007844,10049,15369,332.949,744.775,-199.764,-114.1356,532.713,-453.53585,-11.35790626,19.87899293,-29.50978268,-34.66152645
3007948,8976,15311,531.3435,1077.49,-0.837,-171.4304,532.1805,-453.53585,-19.09875223,0.093248663,-29.62156946,-34.75804977
3008041,8558,15262,474.8085,1246.091,-55.242,-161.4424,530.0505,-452.2628,-18.86450105,6.455012853,-29.63325907,-34.73008125
3008134,8373,15309,458.781,1347.9215,-72.1215,-154.2692,530.9025,-453.25295,-18.42460289,8.613579362,-29.60695996,-34.67911033
3008249,7942,15336,423.198,1544.766,-109.089,-147.2776,532.287,-452.8286,-18.54414505,13.73570889,-29.52716484,-34.70833333
3008342,7780,15365,416.208,1625.435,-115.227,-146.0064,531.435,-451.83845,-18.76688946,14.81066838,-29.40699317,-34.5873739
3008435,7764,15389,417.225,1640.4375,-114.5295,-146.5512,531.7545,-451.74415,-18.87573416,14.7513524,-29.35500357,-34.55419455
3008539,7753,15412,418.62,1654.6585,-113.1345,-145.5524,531.7545,-451.9799,-18.7736876,14.59235135,-29.32649234,-34.50262782
3008643,7946,15437,430.0155,1591.584,-103.23,-141.8296,533.2455,-451.55555,-17.84918198,12.99144224,-29.25150936,-34.54333744
3008747,7997,15436,438.2895,1577.221,-93.465,-138.47,531.7545,-450.4711,-17.31524322,11.68750782,-29.18314978,-34.4489829
3008828,8006,15436,441.612,1574.3,-90.675,-137.8344,532.287,-450.5654,-17.21638771,11.32588059,-29.18925888,-34.48348018
3008944,7998,15443,442.9485,1576.5925,-89.9775,-139.1056,532.926,-451.55555,-17.39254814,11.25,-29.2401444,-34.50922748
3009060,7943,15399,431.2455,1581.7165,-102.5325,-138.8332,533.778,-452.12135,-17.47868564,12.90853582,-29.36043574,-34.66315995
3009129,7924,15343,437.703,1550.2135,-96.3945,-152.3624,534.0975,-451.27265,-19.22796567,12.16487885,-29.41228247,-34.8104999
3009234,7853,15290,403.1025,1568.6955,-128.7585,-144.826,531.861,-451.9799,-18.44212403,16.39609067,-29.56049052,-34.78489209
3009349,7955,15310,433.209,1538.1125,-99.1845,-142.102,532.3935,-452.2628,-17.86323067,12.4681961,-29.54035271,-34.77423253
3009454,7973,15278,429.273,1518.0125,-101.4165,-143.01,530.6895,-451.8856,-17.93678665,12.71999247,-29.57753633,-34.73553476
3009535,7934,15313,428.7855,1542.0685,-103.9275,-146.3696,532.713,-452.02705,-18.44839929,13.09900429,-29.51916999,-34.78828446
3009651,7969,15328,443.7375,1545.696,-88.443,-137.7436,532.1805,-452.1685,-17.2849291,11.09838123,-29.4995107,-34.71950026
3009743,7914,15353,426.4365,1566.4635,-107.5545,-144.9168,533.991,-452.59285,-18.31144807,13.5904094,-29.47911483,-34.78088973
3009824,7929,15347,430.071,1565.957,-104.346,-140.286,534.417,-451.93275,-17.69277336,13.1600454,-29.4476282,-34.82224539
3009952,7489,15347,489.1305,1692.7595,-44.2215,-177.1508,533.352,-451.55555,-23.65480037,5.904860462,-29.42305011,-34.75285072
3010044,7912,15425,426.855,1602.012,-107.136,-141.648,533.991,-451.08405,-17.90293225,13.54095046,-29.24369854,-34.61854133
3010137,7947,15461,442.5015,1605.4235,-92.7675,-139.5596,535.269,-450.51825,-17.56129357,11.67327293,-29.13901106,-34.62059375
3010241,7926,15481,442.5345,1623.335,-92.628,-138.924,535.1625,-450.04675,-17.52763058,11.68660106,-29.0709095,-34.56898779
3010334,7984,15469,448.338,1595.57,-85.653,-138.7424,533.991,-449.95245,-17.37755511,10.72808116,-29.08736505,-34.5200724
3010450,8011,15405,450.717,1557.471,-83.7,-140.4676,534.417,-450.14105,-17.53434028,10.44813382,-29.22045115,-34.69113924
3010542,8136,15391,469.818,1502.5625,-65.9835,-139.2872,535.8015,-450.32965,-17.11986234,8.110066372,-29.25928465,-34.81265025
3010646,7973,15296,433.704,1514.077,-97.092,-154.4508,530.796,-448.6794,-19.37172959,12.1775994,-29.33311977,-34.70162134
3010751,7645,15272,380.28,1602.408,-142.848,-181.6908,523.128,-446.982,-23.76596468,18.6851537,-29.26807229,-34.25405972
3010843,7709,15130,391.1745,1521.354,-118.854,-184.5964,510.0285,-445.2846,-23.94557011,15.41756389,-29.43057502,-33.70974884
3010936,7703,15216,387.1575,1530.352,-140.337,-195.674,527.4945,-450.8483,-25.40231079,18.2184863,-29.62988302,-34.66709385
3011052,8148,15179,415.497,1336.654,-119.133,-192.8592,534.63,-452.12135,-23.66951399,14.62113402,-29.78597734,-35.22168786
3011156,8700,15207,440.9355,1119.173,-78.678,-191.7696,519.6135,-454.66745,-22.04248276,9.043448276,-29.89856316,-34.16936279
3011237,8555,15238,430.8495,1217.9495,-84.3975,-173.7004,515.247,-453.6773,-20.30396259,9.86528346,-29.77275889,-33.81329571
3011330,8203,15242,435.132,1410.966,-85.653,-137.9252,520.785,-455.7519,-16.81399488,10.44166768,-29.90105629,-34.16776014
3011446,8103,15295,462.336,1448.598,-62.496,-154.9956,524.832,-454.95035,-19.12817475,7.712699,-29.74503759,-34.31395881
3011550,8316,15361,459.234,1380.8675,-65.7045,-156.7208,524.9385,-456.83635,-18.84569505,7.900974026,-29.74001367,-34.17345876
3011642,8460,15381,466.3095,1326.9065,-62.3565,-159.2632,528.666,-456.36485,-18.82543735,7.370744681,-29.67068786,-34.37136727
3011747,8259,15439,472.2105,1409.405,-60.822,-173.1556,533.0325,-457.11925,-20.96568592,7.364329822,-29.60808666,-34.52506639
3011851,8297,15356,467.643,1372.7285,-63.4725,-165.1652,531.1155,-457.8265,-19.90661685,7.650054236,-29.81417687,-34.58683902
3011943,8457,15257,477.171,1291.0575,-48.4065,-154.6324,525.5775,-454.57315,-18.28454535,5.723838241,-29.79439929,-34.44828603
3012025,8536,15371,486.6525,1305.3725,-36.6885,-159.6264,523.341,-448.72655,-18.70037488,4.29809044,-29.19306161,-34.04729686
3012164,10163,15459,548.4495,514.059,19.251,-274.1252,529.1985,-446.36905,-26.97286234,-1.894224146,-28.87438062,-34.2323889
3012245,10357,15438,548.3355,413.8615,19.6695,-281.3892,528.666,-447.8307,-27.16898716,-1.899150333,-29.00833657,-34.24446172
3012337,10144,15392,529.1655,480.3045,-0.1395,-282.388,529.305,-448.6794,-27.83793375,0.013751972,-29.15016892,-34.38831861
3012430,9911,15276,460.9605,540.0925,-57.0555,-275.3964,518.016,-449.4338,-27.7869438,5.75678539,-29.42090861,-33.91044776
3012534,8859,15191,314.8575,982.9205,-196.5555,-248.1564,511.413,-445.70895,-28.01178463,22.18709787,-29.3403298,-33.66552564
3012650,8298,15313,430.0395,1323.3925,-98.6265,-196.8544,528.666,-450.51825,-23.723114,11.88557484,-29.42063933,-34.52399922
3012743,8066,15255,415.1025,1422.181,-114.948,-178.5128,530.0505,-450.70685,-22.131515,14.25092983,-29.5448607,-34.7460177
3012847,8277,15241,470.2905,1337.8735,-62.6355,-173.882,532.926,-450.51825,-21.00785309,7.56741573,-29.55962535,-34.96660324
3012940,8293,15262,463.932,1351.976,-68.355,-163.5308,532.287,-451.7913,-19.71913662,8.242493669,-29.60236535,-34.87662167
3013044,8456,15370,496.671,1318.731,-37.107,-168.1616,533.778,-452.3571,-19.88666036,4.388245033,-29.43117111,-34.72856213
3013148,8395,15411,480.261,1349.939,-52.452,-173.882,532.713,-452.87575,-20.712567,6.248004765,-29.38652586,-34.56706249
3013241,8446,15481,470.412,1325.5275,-63.4725,-196.8544,533.8845,-451.17835,-23.30741179,7.515095903,-29.14400556,-34.48643498
3013356,8557,15493,473.4555,1272.6115,-60.9615,-207.2964,534.417,-449.57525,-24.22535935,7.124167348,-29.01795972,-34.49409411
3013426,8663,15421,475.452,1199.967,-57.474,-205.4804,532.926,-452.21565,-23.71931202,6.634422256,-29.32466442,-34.55845924
3013542,8919,15408,489.4905,1048.4635,-44.5005,-235.0812,533.991,-451.8856,-26.35734948,4.989404642,-29.32798546,-34.65673676
3013658,8985,15444,493.0665,1020.6685,-41.9895,-247.2484,535.056,-450.1882,-27.51790762,4.673288815,-29.1497151,-34.64491064
3013727,9046,15320,490.6035,960.9335,-35.2935,-242.6176,525.897,-447.1706,-26.82042892,3.9015587,-29.18868146,-34.32748042
3013843,9182,15421,514.41,952.751,-20.646,-234.8088,535.056,-448.44365,-25.57272925,2.248529732,-29.0800629,-34.69658258
3013947,9183,15450,522.0435,974.328,-16.74,-226.9092,538.7835,-448.6794,-24.70970271,1.822933682,-29.04073786,-34.87271845
3014040,9156,15459,515.1675,991.1095,-23.2965,-224.276,538.464,-449.48095,-24.49497597,2.544397117,-29.07568083,-34.8317485
3014121,9145,15512,505.854,1025.1305,-32.5035,-216.7396,538.3575,-450.2825,-23.70033898,3.554237288,-29.02801057,-34.70587287
3014260,8575,15534,467.5905,1314.4485,-70.4475,-183.1436,538.038,-450.2825,-21.35785423,8.215451895,-28.9868997,-34.63615295
3014341,8353,15529,454.5945,1440.6815,-82.1655,-157.538,536.76,-449.95245,-18.86005028,9.836645517,-28.97497907,-34.56500741
3014445,8532,15492,518.958,1400.4275,-14.9265,-125.4856,533.8845,-449.7167,-14.70764182,1.749472574,-29.02896334,-34.4619481
3014538,8254,15443,460.71,1474.111,-74.772,-140.3768,535.482,-449.48095,-17.00712382,9.058880543,-29.10580522,-34.67473936
3014642,7850,15397,394.0545,1606.028,-140.895,-150.5464,534.9495,-449.85815,-19.17788535,17.94840764,-29.21725986,-34.74374878
3014758,8381,15363,327.2415,1447.678,-208.134,-100.334,535.3755,-450.70685,-11.97160243,24.83402935,-29.33716397,-34.84836946
3014839,7732,15340,459.006,1677.972,-74.772,-116.5872,533.778,-451.8856,-15.07853078,9.670460424,-29.45799218,-34.79647979
3014943,7824,15272,450.0405,1620.6945,-81.6075,-113.1368,531.648,-451.3198,-14.46022495,10.43040644,-29.55210843,-34.81194343
3015047,7504,15285,379.0245,1734.074,-154.008,-127.8464,533.0325,-451.74415,-17.03710021,20.52345416,-29.55473667,-34.87291462
3015140,7717,15287,426.1605,1649.72,-106.02,-127.9372,532.1805,-450.70685,-16.57861863,13.73849942,-29.48301498,-34.81261856
3015244,7766,15287,427.17,1635.369,-104.904,-124.396,532.074,-450.42395,-16.0180273,13.50811228,-29.46450906,-34.80565186
3015348,7664,15312,403.719,1676.962,-127.503,-131.4784,531.222,-449.9996,-17.15532359,16.63661273,-29.38868861,-34.69318182
3015453,7687,15333,403.653,1660.689,-127.782,-142.2836,531.435,-449.57525,-18.50963965,16.62312996,-29.32076241,-34.65955782
3015534,7615,15347,384.747,1694.658,-146.475,-142.6468,531.222,-449.66955,-18.73234406,19.23506238,-29.30015964,-34.61406138
3015638,7583,15362,384.1125,1719.961,-148.707,-137.9252,532.8195,-449.811,-18.18873797,19.61057629,-29.28075771,-34.68425335
