Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
351894,5921,3790,283.0515,-783.874,316.386,102.6948,-33.3345,25.2724,17.34416484,-53.43455497,6.66817942,8.795382586
351987,6170,3782,315.423,-865.7295,348.3315,118.4032,-32.9085,25.2724,19.19014587,-56.45567261,6.682284506,8.701348493
352102,6435,3783,358.014,-949.3005,392.4135,135.0196,-34.3995,25.31955,20.98206682,-60.98111888,6.692981761,9.093180016
352194,6559,3780,375.3345,-989.441,408.456,143.1916,-33.1215,25.1781,21.83131575,-62.27412715,6.660873016,8.762301587
352309,6641,3767,394.0455,-1021.9135,428.1255,147.9132,-34.08,24.65945,22.27273001,-64.46702304,6.546177329,9.046986992
352401,6629,3781,395.088,-1011.312,429.381,147.3684,-34.293,25.31955,22.23086438,-64.77311812,6.696522084,9.069822798
352494,6639,3790,403.689,-1009.2535,438.7275,149.5476,-35.0385,25.0838,22.52562133,-66.08337099,6.618416887,9.244986807
352609,6666,3790,406.1085,-1019.9615,440.4015,149.6384,-34.293,25.1781,22.4480048,-66.06683168,6.643298153,9.04828496
352690,6625,3785,399.831,-1007.115,434.124,148.0948,-34.293,25.31955,22.35393208,-65.52815094,6.689445178,9.060237781
352805,6553,3765,388.23,-990.122,423.801,143.3732,-35.571,26.45115,21.87901724,-64.67282161,7.025537849,9.447808765
352909,6623,3760,396.417,-1011.922,430.497,150.8188,-34.08,25.2724,22.77197645,-65.00030198,6.721382979,9.063829787
352989,6685,3751,402.2835,-1036.6835,435.9375,153.3612,-33.654,25.41385,22.941092,-65.21129394,6.775219941,8.972007465
353093,6727,3767,402.849,-1051.235,436.077,151.182,-33.228,25.22525,22.4739111,-64.82488479,6.696376427,8.820812317
353185,6712,3764,394.629,-1053.0645,429.2415,145.8248,-34.6125,25.7439,21.72598331,-63.95135578,6.839505845,9.195669501
353312,6378,3770,330.837,-953.577,365.769,120.0376,-34.932,24.8009,18.82057071,-57.34854186,6.578488064,9.265782493
353393,5985,3800,265.35,-813.9925,297.8325,96.702,-32.4825,25.7439,16.15739348,-49.76315789,6.774710526,8.548026316
353508,5864,3790,228.8085,-782.766,260.865,86.4416,-32.0565,26.0268,14.74106412,-44.48584584,6.867229551,8.45817942
353589,5797,3800,219.0465,-761.1005,252.9135,81.0844,-33.867,25.0838,13.98730378,-43.62834225,6.601,8.912368421
353681,5685,3810,202.641,-720.4125,235.3365,74.5468,-32.6955,25.461,13.11289358,-41.39604222,6.682677165,8.581496063
353808,5629,3826,186.279,-692.162,219.294,73.2756,-33.015,26.1211,13.01751643,-38.95789661,6.827260847,8.629116571
353888,5528,3812,177.894,-662.779,211.761,69.3712,-33.867,25.6496,12.54905933,-38.30698263,6.72864638,8.884312697
354003,5538,3808,177.2445,-667.755,210.366,69.916,-33.1215,25.5553,12.62477429,-37.98591549,6.71095063,8.697872899
354096,5445,3783,167.0025,-641.548,199.485,68.1908,-32.4825,25.69675,12.5235629,-36.63636364,6.792690986,8.586439334
354199,5492,3788,183.342,-644.596,216.783,78.088,-33.441,25.6496,14.21849964,-39.47250546,6.771277719,8.828141499
354303,5676,3786,222.9825,-698.0825,255.1455,93.1608,-32.163,25.9325,16.41310782,-44.95163848,6.84957739,8.495245642
354384,5838,3758,266.187,-759.4325,298.6695,103.8752,-32.4825,25.8382,17.79294279,-51.15955807,6.875518893,8.643560404
354499,5920,3734,290.4225,-787.234,325.035,114.7712,-34.6125,25.2724,19.38702703,-54.90456081,6.768184253,9.26955008
354591,5795,3741,287.658,-738.121,322.803,111.5932,-35.145,25.31955,19.25680759,-55.70371009,6.768123496,9.394546913
354695,6279,3688,351.6045,-918.229,385.578,136.654,-33.9735,25.9325,21.76365663,-61.40754897,7.031588937,9.211903471
354799,6548,3744,406.791,-979.661,441.936,156.176,-35.145,25.2724,23.85094685,-67.49175321,6.750106838,9.387019231
354903,6865,3735,465.576,-1079.4375,499.5495,177.6956,-33.9735,26.26255,25.88428259,-72.76758922,7.031472557,9.095983936
354995,6868,3760,467.661,-1071.8045,502.0605,178.1496,-34.3995,25.5553,25.93907979,-73.10141235,6.79662234,9.148803191
355075,6898,3734,464.8485,-1098.446,500.526,174.8808,-35.6775,25.6496,25.352392,-72.56103218,6.869201928,9.554767006
355202,6677,3754,428.226,-1017.7145,464.1165,162.4412,-35.8905,26.2154,24.32847087,-69.50973491,6.983324454,9.560602025
355294,6014,3781,310.896,-799.897,345.402,119.6744,-34.506,25.69675,19.89930163,-57.43298969,6.796284052,9.126157101
355410,5055,3819,136.143,-463.8165,170.3295,71.4596,-34.1865,25.88535,14.13641939,-33.69525223,6.778043991,8.951688924
355490,5040,3832,120.729,-439.292,152.892,79.904,-32.163,26.5926,15.85396825,-30.33571429,6.939613779,8.393267223
355594,5045,3775,118.0155,-471.875,151.776,74.3652,-33.7605,26.07395,14.74037661,-30.08444004,6.907006623,8.943178808
355698,5065,3786,119.2605,-470.7885,151.6365,77.8156,-32.376,26.1211,15.36339585,-29.93810464,6.899392499,8.551505547
355790,5198,3820,112.098,-507.1995,145.2195,80.9936,-33.1215,26.3097,15.58168526,-27.93757214,6.887356021,8.670549738
355894,5262,3828,147.7665,-525.801,179.397,84.0808,-31.6305,26.3097,15.97886735,-34.09293044,6.872962382,8.262931034
355998,5320,3799,164.565,-562.8115,196.8345,82.2648,-32.2695,26.45115,15.46330827,-36.99896617,6.962661227,8.494209002
356113,5281,3773,163.0305,-560.477,195.3,79.8132,-32.2695,26.35685,15.113274,-36.98163227,6.985648025,8.552743175
356194,5256,3780,160.8165,-550.1165,194.0445,78.2696,-33.228,26.2154,14.89147641,-36.91866438,6.935291005,8.79047619
356309,5333,3775,179.9205,-585.8795,213.5745,77.0892,-33.654,25.79105,14.45512845,-40.04772173,6.832066225,8.914966887
356413,5392,3743,179.8695,-636.1385,212.4585,66.6472,-32.589,26.35685,12.36038576,-39.4025408,7.041637724,8.706652418
356505,5455,3735,181.569,-662.6125,214.6905,68.554,-33.1215,26.07395,12.56718607,-39.35664528,6.980977242,8.867871486
356609,5553,3747,193.9215,-695.4615,228.6405,70.9148,-34.719,25.60245,12.77053845,-41.17423015,6.832786229,9.26581265
356701,5649,3748,189.9975,-737.044,223.758,68.554,-33.7605,25.9325,12.13559922,-39.61019649,6.919023479,9.007604055
356816,5738,3756,209.6745,-767.498,243.009,69.5528,-33.3345,26.6869,12.12143604,-42.3508191,7.105138445,8.875
356908,5802,3745,210.981,-789.5405,245.3805,75.1824,-34.3995,26.73405,12.95801448,-42.29239917,7.138598131,9.185447263
357000,5738,3752,216.0435,-755.1165,250.1235,78.8144,-34.08,26.9698,13.7355176,-43.59071105,7.188113006,9.08315565
357116,5768,3771,213.18,-750.413,247.473,86.0784,-34.293,26.54545,14.92343967,-42.90447295,7.039366216,9.093874304
357196,5689,3792,189.0135,-717.993,223.2,80.5396,-34.1865,26.6869,14.15707506,-39.23360872,7.037684599,9.015427215
357312,5750,3774,166.6755,-748.5365,199.9035,80.6304,-33.228,27.2527,14.02267826,-34.76582609,7.221171171,8.80445151
357404,5694,3800,144.2595,-724.5735,178.9785,75.1824,-34.719,26.7812,13.20379347,-31.43282403,7.047684211,9.136578947
357508,5689,3792,134.565,-731.0405,167.2605,71.278,-32.6955,26.8755,12.52909123,-29.40068553,7.087420886,8.622231013
357611,5666,3794,132.8355,-724.3405,166.7025,69.3712,-33.867,26.4983,12.24341687,-29.42154959,6.984264628,8.926462836
357703,5582,3785,124.4475,-699.298,157.356,64.8312,-32.9085,26.92265,11.61433178,-28.18989609,7.112985469,8.694451783
357807,5500,3769,130.215,-671.309,162.378,65.376,-32.163,26.82835,11.88654545,-29.52327273,7.118161316,8.533563279
357911,5444,3782,144.363,-643.463,177.165,65.376,-32.802,26.8755,12.00881705,-32.54316679,7.106160762,8.673188789
358015,5458,3763,144.969,-652.2875,177.0255,67.5552,-32.0565,27.39415,12.37728106,-32.43413338,7.279869785,8.518867925
358107,5473,3762,171.5985,-656.684,204.507,70.0068,-32.9085,26.5926,12.79130276,-37.36652659,7.068740032,8.747607656
358199,5374,3739,153.078,-640.475,186.093,59.3832,-33.015,26.54545,11.05009304,-34.62839598,7.099612196,8.829901043
358314,5415,3752,162.5595,-644.052,197.811,65.83,-35.2515,25.9325,12.15697138,-36.53019391,6.911647122,9.395389126
358407,5485,3749,172.8795,-664.2415,206.3205,71.278,-33.441,26.82835,12.99507748,-37.61540565,7.156134969,8.919978661
358510,5574,3753,181.047,-697.1865,216.0855,73.3664,-35.0385,26.16825,13.16225332,-38.76668461,6.972621902,9.336131095
358591,5645,3748,198.129,-721.623,231.57,77.2708,-33.441,26.5926,13.68836138,-41.02214349,7.095144077,8.922358591
358695,5744,3751,222.7395,-751.8045,256.8195,83.3544,-34.08,26.73405,14.51155989,-44.71091574,7.127179419,9.085577179
358821,5756,3753,217.1925,-752.342,251.379,86.0784,-34.1865,26.54545,14.95455177,-43.67251564,7.073128164,9.10911271
358902,5819,3761,210.5955,-773.9395,245.1015,85.9876,-34.506,27.20555,14.77704073,-42.12089706,7.233594789,9.174687583
359017,5828,3766,209.061,-773.213,243.567,87.8944,-34.506,27.0641,15.08140014,-41.79255319,7.186431227,9.162506638
359110,5851,3746,212.622,-792.14,246.915,86.5324,-34.293,27.0641,14.78933516,-42.20047855,7.224799786,9.154564869
359202,5813,3759,206.502,-771.3085,241.7535,86.1692,-35.2515,27.58275,14.82353346,-41.5884225,7.337789306,9.377893057
359306,5754,3735,200.7315,-762.146,234.918,82.628,-34.1865,27.20555,14.36009732,-40.82690302,7.28394913,9.153012048
359409,5714,3756,187.0935,-746.9645,221.3865,76.6352,-34.293,26.9698,13.41183059,-38.74457473,7.180457934,9.130191693
359513,5713,3751,161.961,-755.153,197.532,71.8228,-35.571,27.11125,12.57181866,-34.57587957,7.22773927,9.483071181
359605,5753,3765,158.4045,-766.682,191.952,71.4596,-33.5475,27.11125,12.42127586,-33.36554841,7.200863214,8.910358566
359697,5700,3755,143.5365,-754.86,177.723,67.192,-34.1865,27.20555,11.78807018,-31.17947368,7.245153129,9.104260985
359813,5708,3758,144.3735,-754.63,178.56,68.6448,-34.1865,27.347,12.02606868,-31.28241065,7.277009047,9.096993081
359916,5678,3768,139.869,-732.755,174.375,72.4584,-34.506,27.5356,12.76125396,-30.71063755,7.307749469,9.157643312
360009,5612,3773,133.566,-708.7585,167.5395,69.1896,-33.9735,27.48845,12.32886671,-29.85379544,7.285568513,9.004373178
360089,5622,3752,126.2055,-718.3475,160.2855,70.824,-34.08,27.5356,12.59765208,-28.51040555,7.33891258,9.08315565
360216,5649,3779,119.2275,-721.425,151.497,69.6436,-32.2695,27.20555,12.32848292,-26.81837493,7.199139984,8.5391638
360308,5634,3780,131.5065,-708.4285,165.5865,73.7296,-34.08,27.5356,13.08654597,-29.39057508,7.284550265,9.015873016
360401,5709,3801,153.21,-724.272,186.651,78.3604,-33.441,27.58275,13.72576633,-32.6941671,7.256708761,8.797947908
360504,5725,3767,169.2855,-740.872,202.833,80.5396,-33.5475,27.39415,14.0680524,-35.42934498,7.272139634,8.905627821
360596,5829,3765,197.5305,-779.636,231.291,84.1716,-33.7605,26.92265,14.44014411,-39.67936181,7.150770252,8.966932271
360712,5821,3759,206.3625,-771.343,241.614,88.1668,-35.2515,27.77135,15.14633225,-41.50730115,7.387962224,9.377893057
360804,5795,3743,209.7585,-768.7055,244.2645,87.4404,-34.506,27.29985,15.08893874,-42.15090595,7.293574673,9.218808442
360908,5822,3736,220.929,-777.2565,256.8195,90.8,-35.8905,27.4413,15.59601512,-44.11190313,7.345101713,9.606664882
361011,5886,3725,225.5325,-805.754,261.423,92.4344,-35.8905,27.11125,15.70411145,-44.41437309,7.278187919,9.635033557
361104,5879,3718,229.332,-808.919,265.329,90.1644,-35.997,27.0641,15.33668991,-45.13165504,7.279209252,9.681818182
361196,5813,3729,227.82,-778.711,262.539,89.6196,-34.719,27.01695,15.4170996,-45.16411491,7.245092518,9.310539019
361311,5769,3745,221.6745,-759.9085,256.8195,85.0796,-35.145,27.77135,14.74772058,-44.51716069,7.415580774,9.384512684
361415,5708,3736,214.509,-741.073,248.589,84.2624,-34.08,26.9698,14.76215837,-43.55098108,7.218897216,9.122055675
361496,5515,3750,187.266,-664.9225,221.6655,78.3604,-34.3995,27.347,14.20859474,-40.19320036,7.292533333,9.1732
361611,5096,3757,135.798,-497.4135,169.7715,74.2744,-33.9735,27.29985,14.57503925,-33.31465856,7.266396061,9.042720256
361703,5097,3781,129.021,-477.8315,163.6335,81.8108,-34.6125,27.29985,16.05077497,-32.10388464,7.220272415,9.154324253
361818,5248,3771,118.8855,-551.2755,152.7525,76.4536,-33.867,27.11125,14.56814024,-29.10680259,7.189405993,8.980906921
361910,5401,3779,141.8295,-605.1705,175.9095,79.9948,-34.08,27.29985,14.81110905,-32.56980189,7.224093676,9.018258799
362003,5375,3789,131.088,-590.949,165.168,79.9948,-34.08,27.20555,14.88275349,-30.72893023,7.180139879,8.994457641
362118,5392,3802,129.528,-609.8925,163.0755,68.1,-33.5475,27.347,12.62982196,-30.24397255,7.192793267,8.82364545
362199,5358,3784,126.441,-595.871,159.03,72.4584,-32.589,27.7242,13.52340426,-29.68085106,7.326691332,8.612315011
362314,5194,3775,126.6795,-514.846,159.588,84.0808,-32.9085,28.14855,16.18806315,-30.72545245,7.456569536,8.717483444
362418,5017,3767,130.578,-447.5375,163.9125,83.99,-33.3345,27.20555,16.74108033,-32.67141718,7.222073268,8.849084152
362498,4966,3756,137.274,-431.1125,170.6085,84.2624,-33.3345,26.8755,16.96786146,-34.35531615,7.155351438,8.875
362602,4928,3729,137.5455,-426.136,171.306,83.536,-33.7605,27.29985,16.9512987,-34.76176948,7.320957361,9.053499598
362694,5003,3728,161.319,-442.1175,195.7185,93.2516,-34.3995,27.8185,18.63913652,-39.12022786,7.462043991,9.227333691
362821,5072,3704,173.8815,-467.482,207.855,101.696,-33.9735,27.6299,20.05047319,-40.98087539,7.459476242,9.172111231
362902,5202,3702,198.066,-507.3675,233.1045,112.592,-35.0385,26.5926,21.64398308,-44.81055363,7.183306321,9.464748784
363017,5375,3709,220.4115,-551.0265,255.9825,128.1188,-35.571,27.58275,23.83605581,-47.62465116,7.436708008,9.590455648
363098,5463,3722,232.596,-570.1465,267.4215,136.8356,-34.8255,27.1584,25.04770273,-48.95140033,7.296722192,9.356663084
363190,5369,3728,218.778,-542.2365,254.0295,127.9372,-35.2515,27.2527,23.82886944,-47.31411809,7.310273605,9.455874464
363317,5003,3734,157.3395,-440.646,191.952,92.3436,-34.6125,28.1014,18.45764541,-38.36737957,7.525816818,9.26955008
363397,4946,3750,138.606,-424.844,173.538,83.3544,-34.932,27.8185,16.85289123,-35.08653457,7.418266667,9.3152
363513,4982,3745,133.9695,-435.558,168.795,87.3496,-34.8255,27.86565,17.53303894,-33.8809715,7.440761015,9.299198932
363605,4983,3744,137.7615,-432.1135,173.1195,89.9828,-35.358,28.1014,18.05795705,-34.74202288,7.505715812,9.443910256
363709,5011,3775,135.93,-433.7965,170.3295,88.53,-34.3995,28.14855,17.66713231,-33.99111954,7.456569536,9.112450331
363812,5031,3776,130.152,-450.0425,163.9125,83.082,-33.7605,27.8185,16.51401312,-32.58050089,7.3671875,8.940810381
363904,5025,3795,127.2105,-441.0325,163.6335,79.9948,-36.423,29.94025,15.91936318,-32.5638806,7.889393939,9.597628458
364008,5054,3923,120.5235,-395.424,162.378,82.9912,-41.8545,32.48635,16.42089434,-32.128611,8.280996686,10.66900331
364100,5060,4133,117.6825,-311.9155,168.3765,84.8072,-50.694,34.56095,16.76031621,-33.27598814,8.362194532,12.26566659
364204,5045,4309,89.394,-240.9715,168.0975,83.6268,-78.7035,34.46665,16.57617443,-33.31962339,7.998758413,18.26491065
364308,5023,4400,103.932,-177.122,171.027,85.4428,-67.095,44.321,17.01031256,-34.04877563,10.07295455,15.24886364
364412,5062,4408,105.0945,-178.536,175.491,88.076,-70.3965,48.5645,17.39944686,-34.66831292,11.01735481,15.97016788
364504,5090,4911,142.7475,51.539,186.093,86.6232,-43.3455,77.93895,17.01831041,-36.56051081,15.870281,8.826206475
364596,5044,4904,163.866,86.2725,180.3735,86.9864,-16.5075,87.9819,17.24551943,-35.7600119,17.94084421,3.36612969
364711,5086,3991,134.6115,-381.1625,190.4175,89.3472,-55.806,28.24285,17.56728274,-37.43953991,7.076634929,13.98296166
364815,5145,3779,155.6505,-489.3265,201.0195,85.806,-45.369,28.99725,16.67755102,-39.07084548,7.673260122,12.00555703
364919,5360,4024,151.755,-484.6965,238.1265,100.0616,-86.3715,17.2569,18.66820896,-44.42658582,4.288494036,21.46409046
365000,5547,4060,208.221,-526.6355,280.5345,115.77,-72.3135,16.1253,20.87074094,-50.5740941,3.971748768,17.8112069
365103,5493,3738,238.905,-606.745,277.884,112.138,-38.979,30.0817,20.41470963,-50.58874932,8.047538791,10.42776886
365207,5577,3717,250.9605,-646.1525,290.5785,114.1356,-39.618,30.03455,20.46541151,-52.10301237,8.080320151,10.65859564
365311,5734,3724,276.8415,-697.0775,316.2465,120.9456,-39.405,30.3646,21.09271015,-55.15286013,8.153759398,10.58136412
365403,6082,3721,335.1195,-819.459,374.418,135.292,-39.2985,30.31745,22.24465636,-61.56165735,8.147661919,10.56127385
365518,6418,3736,389.862,-933.8005,429.7995,147.096,-39.9375,30.2703,22.9192895,-66.96782487,8.102328694,10.68990899
365599,6615,3700,426.4035,-1022.545,466.767,151.182,-40.3635,29.8931,22.85442177,-70.56190476,8.079216216,10.90905405
365691,6320,3717,389.3955,-910.3145,430.0785,140.74,-40.683,30.22315,22.26898734,-68.05039557,8.131059995,10.94511703
365818,5303,3717,221.7495,-549.669,262.539,103.2396,-40.7895,30.31745,19.4681501,-49.50763719,8.156429917,10.97376917
365910,5048,3761,171.324,-441.6705,211.9005,94.2504,-40.5765,30.50605,18.67083994,-41.97711965,8.111153948,10.78875299
366002,5195,3763,191.4195,-480.863,231.57,107.9612,-40.1505,30.60035,20.78175168,-44.57555342,8.131902737,10.66981132
366106,5178,3780,202.467,-459.382,239.103,113.8632,-36.636,30.3646,21.98980301,-46.17670915,8.032962963,9.692063492
366210,5158,3744,200.1285,-466.276,236.871,112.7736,-36.7425,30.4589,21.86382319,-45.92303218,8.135389957,9.813701923
366302,5144,3711,199.5735,-477.7145,238.1265,109.5048,-38.553,30.50605,21.28786936,-46.29208787,8.220439235,10.38884398
366406,4982,3703,184.827,-425.6535,223.0605,101.3328,-38.2335,30.97755,20.33978322,-44.77328382,8.36552795,10.32500675
366498,5005,3706,188.4645,-429.5085,228.0825,103.6028,-39.618,31.5905,20.69986014,-45.57092907,8.524150027,10.69023206
366613,5151,3702,222.6165,-479.116,261.702,113.046,-39.0855,30.3646,21.94641817,-50.80605708,8.202215019,10.55794165
366706,5199,3710,227.0145,-495.161,265.887,112.6828,-38.8725,30.9304,21.6739373,-51.14195038,8.33703504,10.4777628
366798,5197,3721,221.445,-484.949,261.702,115.77,-40.257,31.35475,22.27631326,-50.35635944,8.426431067,10.8188659
366913,5265,3762,225.921,-491.1545,263.5155,120.6732,-37.5945,30.7418,22.91988604,-50.05042735,8.171664009,9.993221691
367005,5254,3692,232.8735,-515.153,271.746,119.6744,-38.8725,30.4589,22.77776932,-51.72173582,8.249972914,10.52884615
367097,5275,3668,222.099,-531.878,260.865,120.6732,-38.766,30.176,22.87643602,-49.45308057,8.226826609,10.56870229
367201,4901,3667,161.952,-414.786,201.996,95.794,-40.044,30.69465,19.54580698,-41.21526219,8.370507227,10.92009817
367316,4751,3671,137.1465,-358.84,177.723,91.254,-40.5765,30.60035,19.20732477,-37.40749316,8.33569872,11.05325524
367409,4870,3660,137.631,-404.0425,178.4205,96.6112,-40.7895,30.4589,19.83802875,-36.63665298,8.322103825,11.14467213
367501,4790,3881,139.581,-290.661,178.56,89.892,-38.979,34.18375,18.76659708,-37.2776618,8.807974749,10.04354548
367605,4718,3895,139.005,-272.7195,177.0255,78.088,-38.0205,34.37235,16.55108097,-37.5213014,8.824736842,9.761360719
367697,4636,3819,142.419,-283.2705,180.6525,70.6424,-38.2335,31.92055,15.2377912,-38.96732097,8.358352972,10.01139042
367812,4432,3576,135.291,-317.074,180.234,69.008,-44.943,19.4258,15.57039711,-40.66651625,5.432270694,12.56795302
367904,4475,3322,128.9085,-438.9295,179.8155,66.3748,-50.907,17.0683,14.83235754,-40.18223464,5.137959061,15.32420229
367985,4442,3377,140.763,-404.725,179.955,69.1896,-39.192,14.75795,15.57622692,-40.51215669,4.370136216,11.60556707
368112,4550,3508,148.7805,-376.598,178.281,77.18,-29.5005,20.8403,16.96263736,-39.18263736,5.940792474,8.409492588
368193,4623,3588,137.3955,-366.3775,169.7715,77.634,-32.376,25.8382,16.79299156,-36.72323167,7.201282051,9.023411371
368319,4637,3177,129.3645,-552.6275,178.1415,70.5516,-48.777,17.77555,15.21492344,-38.41740349,5.595073969,15.35316336
368412,4638,3213,138.939,-535.3675,176.7465,72.2768,-37.8075,18.62425,15.58361363,-38.10834411,5.796529723,11.76704015
368515,4787,3447,154.6935,-474.4125,187.0695,80.5396,-32.376,30.31745,16.82465009,-39.07865051,8.795314766,9.392515231
368608,4766,3623,149.706,-387.967,188.046,82.628,-38.34,34.84385,17.33697021,-39.45572807,9.617402705,10.58239028
368688,4693,3786,149.316,-304.778,189.999,76.9076,-40.683,34.7967,16.3877264,-40.48561688,9.19088748,10.74564184
