CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
1644673;1644434;2025-06-09 12:35:17.00;43.50674057006836;4.099711894989014;17.1875;5.1875;2.8125;0.07635815441608429;-0.03272492438554764;0.3741549551486969;1.090000033378601;0.75;-0.49000000953674316;2637;9920;3777;-403;6951;4099
1644778;1644434;2025-06-09 12:35:17.00;43.50674057006836;4.099711894989014;15.0625;5.25;2.1875;0.09599310904741287;0.18762288987636566;0.46469390392303467;-0.9700000286102295;0.7099999785423279;-0.5199999809265137;2389;9827;4011;-203;7626;3345
1644859;1644434;2025-06-09 12:35:17.20;43.50674057006836;4.099711894989014;11.75;3.875;1.5;0.25961771607398987;0.2410736083984375;0.6021385788917542;-0.7400000095367432;1.0299999713897705;0.7400000095367432;1756;9833;4115;163;8200;3068
1644963;1644434;2025-06-09 12:35:17.20;43.50674057006836;4.099711894989014;7.625;2.5;0.6875;0.1799870729446411;0.23234695196151733;0.9184795022010803;-0.41999998688697815;2.2799999713897705;-0.6499999761581421;1780;9763;4250;3;8366;3793
1645067;1644434;2025-06-09 12:35:17.40;43.50674057006836;4.099711894989014;2.1875;1.625;-0.0625;0.1330813616514206;0.029452430084347725;0.9293878078460693;-1.7899999618530273;0.8600000143051147;-0.49000000953674316;2264;9898;4076;-631;5538;7733
1645171;1644434;2025-06-09 12:35:17.40;43.50674057006836;4.099711894989014;358.3125;2.125;-0.0625;-0.019634954631328583;-0.153807133436203;0.563959538936615;0.6000000238418579;0.44999998807907104;-0.47999998927116394;2735;9950;3901;-1132;4833;9731
1645275;1644434;2025-06-09 12:35:17.60;43.50674057006836;4.099711894989014;355.25;3.0;0.125;0.006544984877109528;-0.11562806367874146;0.5617778301239014;1.100000023841858;0.3199999928474426;-0.7400000095367432;2724;10021;3767;-1738;5129;11495
1645368;1644434;2025-06-09 12:35:17.60;43.50674057006836;4.099711894989014;351.8125;3.0625;-0.0625;0.11017391085624695;0.08508480340242386;0.686132550239563;1.8799999952316284;1.0800000429153442;-0.8899999856948853;2907;10068;3539;-1609;5331;10864
1645460;1645434;2025-06-09 12:35:17.80;43.50674057006836;4.099711894989014;347.75;2.4375;-0.5;0.054541539400815964;0.2105303406715393;0.7286749482154846;1.059999942779541;1.3600000143051147;-0.7599999904632568;3213;10164;3462;-881;5268;7371
1645576;1645434;2025-06-09 12:35:17.80;43.50674057006836;4.099711894989014;343.75;1.5625;-0.375;-0.03381575271487236;0.11344639956951141;0.7526732087135315;0.2800000011920929;1.0399999618530273;-0.17000000178813934;2372;9886;3919;-570;4760;7359
1645657;1645434;2025-06-09 12:35:18.00;43.50674057006836;4.099711894989014;339.6875;1.375;-0.25;0.07744898647069931;-0.04363323003053665;0.7057675123214722;-0.23999999463558197;-0.800000011920929;-0.27000001072883606;2085;9725;4068;-1048;5038;10556
1645784;1645434;2025-06-09 12:35:18.00;43.50674057006836;4.099711894989014;335.3125;2.125;-1.4375;0.3599741458892822;-0.20398534834384918;0.8988445401191711;-1.3300000429153442;1.5099999904632568;-0.7900000214576721;2395;10015;3855;-1235;5994;13113
1645877;1645434;2025-06-09 12:35:18.20;43.50674057006836;4.099711894989014;328.6875;4.1875;-3.0625;0.27488934993743896;-0.40251654386520386;1.4497140645980835;6.480000019073486;6.659999847412109;-3.4000000953674316;6363;10720;3069;-1841;7563;17336
1645970;1645434;2025-06-09 12:35:18.20;43.50674057006836;4.099711894989014;320.125;7.8125;-2.5;-0.09926559776067734;-0.757036566734314;1.505346417427063;7.739999771118164;2.049999952316284;-2.1600000858306885;7183;11050;2888;-1718;7804;16819
1646062;1645434;2025-06-09 12:35:18.40;43.50674057006836;4.099711894989014;313.1875;13.5;-0.25;-0.20071285963058472;-1.16500723361969;1.1213740110397339;4.710000038146973;1.3799999952316284;2.859999895095825;6469;10591;2617;-192;6998;8166
1646178;1645434;2025-06-09 12:35:18.40;43.50674057006836;4.099711894989014;307.1875;21.25;2.625;-0.16144295036792755;-1.576250433921814;1.171552300453186;-0.18000000715255737;3.700000047683716;4.190000057220459;6381;10629;2755;714;6291;5600
1646282;1645434;2025-06-09 12:35:18.60;43.50674057006836;4.099711894989014;297.625;27.625;7.3125;0.1592612862586975;-1.0308350324630737;2.1282107830047607;-0.15000000596046448;5.380000114440918;1.3200000524520874;5768;10467;3201;462;7914;4850
1646363;1645434;2025-06-09 12:35:18.60;43.50674057006836;4.099711894989014;283.625;28.5625;13.125;0.39815324544906616;-0.1952587068080902;2.423825979232788;1.690000057220459;2.7699999809265137;-3.0399999618530273;3312;9699;3339;-186;7406;6052
1646479;1646434;2025-06-09 12:35:18.80;43.50674057006836;4.099711894989014;271.125;23.4375;16.1875;0.5366887450218201;0.7352199554443359;2.0725784301757812;3.5;2.200000047683716;-5.230000019073486;1887;9729;3702;-1432;4114;11701
1646572;1646434;2025-06-09 12:35:18.80;43.50674057006836;4.099711894989014;262.125;14.75;15.5625;0.5759586691856384;1.3799009323120117;1.2762720584869385;5.349999904632568;0.5799999833106995;-9.029999732971191;2133;9977;3908;-2040;3870;15377
1646664;1646434;2025-06-09 12:35:19.00;43.50674057006836;4.099711894989014;257.875;5.3125;13.4375;0.35670167207717896;1.5511614084243774;0.6599526405334473;4.090000152587891;0.8700000047683716;-7.71999979019165;5138;10218;2774;-2882;4129;25630
1646768;1646434;2025-06-09 12:35:19.00;43.50674057006836;4.099711894989014;256.5625;-0.125;12.0;0.246527761220932;-0.018544122576713562;-0.06108652427792549;4.860000133514404;-5.0;5.869999885559082;11489;11813;1770;-5797;10890;35864
1646872;1646434;2025-06-09 12:35:19.20;43.50674057006836;4.099711894989014;262.75;7.375;12.1875;-0.11890055239200592;-1.9078630208969116;-0.25961771607398987;6.03000020980835;1.3200000524520874;10.640000343322754;13900;12489;2220;578;18354;4524
1646977;1646434;2025-06-09 12:35:19.20;43.50674057006836;4.099711894989014;262.125;20.125;14.8125;-0.3948807418346405;-2.5230915546417236;0.047996554523706436;-2.1700000762939453;3.6500000953674316;11.329999923706055;13630;11490;3140;1795;20456;2124
1647058;1646434;2025-06-09 12:35:19.40;43.50674057006836;4.099711894989014;255.875;28.125;18.25;0.142898827791214;-1.0035643577575684;1.1693705320358276;-3.2100000381469727;1.2999999523162842;3.0899999141693115;3469;10465;4900;1572;18793;1082
1647162;1646434;2025-06-09 12:35:19.40;43.50674057006836;4.099711894989014;250.125;27.625;20.9375;-0.02508910745382309;0.38288161158561707;0.8432121872901917;2.7699999809265137;2.3299999237060547;-8.199999809265137;2402;10468;4794;1234;18265;2964
1647278;1646434;2025-06-09 12:35:19.60;43.50674057006836;4.099711894989014;250.9375;20.6875;22.875;-0.19089537858963013;1.3799009323120117;0.9653852581977844;2.869999885559082;4.210000038146973;-10.539999961853027;2384;10440;4866;674;15714;4323
1647359;1646434;2025-06-09 12:35:19.60;43.50674057006836;4.099711894989014;249.125;8.6875;24.1875;0.20398534834384918;1.9133172035217285;1.881683111190796;-5.420000076293945;1.2100000381469727;-17.790000915527344;2716;10305;4617;-1529;8401;14109
1647474;1647434;2025-06-09 12:35:19.80;43.50674057006836;4.099713325500488;246.1875;-2.125;23.5625;-0.2203478217124939;0.860665500164032;0.7286749482154846;-1.2599999904632568;2.9100000858306885;-6.929999828338623;6519;10492;3362;-3457;4414;39431
1647567;1647434;2025-06-09 12:35:19.80;43.50674057006836;4.099713325500488;246.625;-0.6875;20.8125;0.0872664600610733;-1.483529806137085;0.123263880610466;17.520000457763672;6.949999809265137;9.579999923706055;9471;10827;3282;-8661;11022;40464
1647671;1647434;2025-06-09 12:35:20.00;43.50674057006836;4.099713325500488;246.125;8.6875;22.1875;-0.6424993276596069;-2.094395160675049;0.10362892597913742;-3.0799999237060547;1.4700000286102295;13.539999961853027;12706;11575;2688;-2353;13078;21213
1647775;1647434;2025-06-09 12:35:20.00;43.50674057006836;4.099713325500488;245.0;19.375;25.8125;-0.10471975803375244;-2.0453076362609863;0.4199698567390442;-6.349999904632568;-0.9900000095367432;7.739999771118164;13389;11155;2440;-4178;11994;15101
1647868;1647434;2025-06-09 12:35:20.20;43.50674057006836;4.099713325500488;240.5;24.0;29.875;-0.12544554471969604;-0.890117883682251;1.4366241693496704;-0.7099999785423279;5.559999942779541;2.380000114440918;5484;9855;4530;-1690;8991;10884
1647972;1647434;2025-06-09 12:35:20.20;43.50674057006836;4.099713325500488;231.625;20.625;33.6875;0.23234695196151733;-0.1690787672996521;2.0180368423461914;-1.0199999809265137;1.8700000047683716;-0.3799999952316284;2482;10016;4716;-4243;5864;14570
1648076;1647434;2025-06-09 12:35:20.40;43.506744384765625;4.099713325500488;222.5;13.0;33.9375;0.63704514503479;0.6392268538475037;2.0660336017608643;-0.019999999552965164;2.559999942779541;-9.0;2213;10818;4654;-7035;3369;33755
1648157;1647434;2025-06-09 12:35:20.40;43.506744384765625;4.099713325500488;215.375;3.75;29.375;1.1453722715377808;0.9817476868629456;1.4518957138061523;4.599999904632568;-0.23999999463558197;-5.849999904632568;2510;10902;4428;-8513;626;41290
1648273;1647434;2025-06-09 12:35:20.60;43.506744384765625;4.099711894989014;213.375;-0.25;23.4375;0.7908523082733154;-0.43851396441459656;0.28907015919685364;4.699999809265137;3.25;4.340000152587891;6004;19074;724;-11648;6477;56172
1648389;1647434;2025-06-09 12:35:20.60;43.506744384765625;4.099711894989014;211.1875;7.125;19.5625;0.6523168087005615;-2.222022294998169;0.23889194428920746;3.3299999237060547;0.10000000149011612;14.229999542236328;8923;29542;-2950;-9652;6314;44202
1648458;1648434;2025-06-09 12:35:20.80;43.50674819946289;4.099715232849121;209.0;20.9375;19.0;0.038179077208042145;-2.7423486709594727;-0.2203478217124939;-8.720000267028809;0.019999999552965164;11.140000343322754;10676;27698;-790;-8757;9600;36493
1648562;1648434;2025-06-09 12:35:20.80;43.50674819946289;4.099715232849121;208.3125;32.875;22.5625;-0.2454369217157364;-1.539162278175354;0.153807133436203;-8.479999542236328;0.6100000143051147;3.7899999618530273;5742;9200;5283;-8345;8236;18968
1648678;1648434;2025-06-09 12:35:21.00;43.506752014160156;4.099716663360596;204.5625;35.25;26.375;-0.05235987901687622;-0.04254240170121193;0.7592182159423828;-2.9000000953674316;-2.3299999237060547;0.6200000047683716;2159;8905;4794;-8295;6743;14876
1648759;1648434;2025-06-09 12:35:21.00;43.506752014160156;4.099716663360596;202.5625;31.0;26.875;0.05235987901687622;1.119192361831665;0.10362892597913742;0.3499999940395355;-5.360000133514404;-5.369999885559082;2132;8930;4852;-7776;5961;11801
1648863;1648434;2025-06-09 12:35:21.20;43.50675582885742;4.099716663360596;204.0625;22.4375;23.9375;0.2923426330089569;2.015855312347412;-0.010908307507634163;1.7000000476837158;-5.170000076293945;-10.079999923706055;1964;8706;4398;-6833;5407;11089
1648979;1648434;2025-06-09 12:35:21.20;43.50675582885742;4.099716663360596;209.25;11.6875;20.5;0.13526301085948944;2.363830327987671;-0.961021900177002;-3.2100000381469727;-6.489999771118164;-6.960000038146973;1922;8617;4270;-3226;3261;17633
1649072;1648434;2025-06-09 12:35:21.40;43.50675964355469;4.099715232849121;217.125;2.5;17.4375;0.4417864680290222;1.7038776874542236;-0.7744898200035095;1.9800000190734863;-6.159999847412109;-2.6700000762939453;1876;8305;3952;-8625;8993;34425
1649153;1648434;2025-06-09 12:35:21.40;43.50675964355469;4.099715232849121;221.25;-0.375;14.375;0.3392483592033386;-0.06326818466186523;-0.2159844934940338;7.670000076293945;1.5099999904632568;-2.140000104904175;1931;8571;4335;-6173;15001;25420
1649257;1648434;2025-06-09 12:35:21.60;43.50676345825195;4.099711894989014;223.5625;3.4375;15.0;-0.3883357644081116;-0.9359328150749207;-0.7232208251953125;3.5899999141693115;-2.0999999046325684;5.71999979019165;2029;8687;4547;-2696;19311;10452
1649372;1648434;2025-06-09 12:35:21.60;43.50676345825195;4.099711894989014;226.875;10.375;17.0;-0.2781618535518646;-1.217367172241211;-0.5497786998748779;1.7799999713897705;-4.949999809265137;3.609999895095825;2083;8730;4707;-6584;11526;23559
1649477;1649434;2025-06-09 12:35:21.80;43.50676727294922;4.099711894989014;229.8125;17.8125;19.25;-0.4668755829334259;-1.1671888828277588;-0.6305001974105835;-2.609999895095825;-5.130000114440918;6.46999979019165;2118;8843;4795;-4301;8461;18792
1649569;1649434;2025-06-09 12:35:21.80;43.50676727294922;4.099711894989014;230.875;22.875;19.9375;0.06435901671648026;-0.47342056035995483;-0.11344639956951141;-3.0199999809265137;-5.420000076293945;2.549999952316284;2148;8939;5160;-4547;6875;15252
1649662;1649434;2025-06-09 12:35:22.00;43.506771087646484;4.099709987640381;231.4375;23.1875;19.5625;0.11562806367874146;0.1799870729446411;0.015271631069481373;-4.599999904632568;-3.819999933242798;-0.8399999737739563;2130;8614;5781;-3117;7669;7503
1649778;1649434;2025-06-09 12:35:22.00;43.506771087646484;4.099709987640381;231.75;21.1875;18.375;0.246527761220932;0.6108652353286743;0.1788962483406067;0.029999999329447746;0.17000000178813934;-3.8299999237060547;2495;8665;5728;-16;14981;4632
1649870;1649434;2025-06-09 12:35:22.20;43.50677490234375;4.099706649780273;230.3125;14.625;16.9375;0.39160823822021484;1.5871587991714478;0.6850417256355286;8.989999771118164;-0.7200000286102295;-12.789999961853027;1693;8869;4653;-1196;19177;6941
1649963;1649434;2025-06-09 12:35:22.20;43.50677490234375;4.099706649780273;230.8125;4.4375;15.1875;0.007635815534740686;1.4998923540115356;-0.2508910894393921;-3.0799999237060547;-5.289999961853027;-4.559999942779541;1782;8547;4275;-1604;20234;14889
1650078;1649434;2025-06-09 12:35:22.40;43.506778717041016;4.099705219268799;236.0625;4.1875;16.25;-0.4352414906024933;-0.5410520434379578;-0.8803004622459412;5.760000228881836;-2.0799999237060547;1.8799999952316284;1746;8627;4440;1392;21233;4154
1650171;1649434;2025-06-09 12:35:22.40;43.506778717041016;4.099705219268799;239.375;10.4375;18.75;-0.5650503635406494;-1.2948161363601685;-0.43742313981056213;2.7699999809265137;0.6100000143051147;6.170000076293945;1869;8768;4634;2486;12953;1019
1650264;1649434;2025-06-09 12:35:22.60;43.50678634643555;4.099703311920166;237.75;18.875;22.125;-0.12435470521450043;-1.7518742084503174;0.5508695244789124;-3.1500000953674316;2.2899999618530273;7.710000038146973;1890;8937;4773;1997;16672;787
1650379;1649434;2025-06-09 12:35:22.60;43.50678634643555;4.099703311920166;230.1875;21.1875;24.4375;0.1079922467470169;-0.27379852533340454;1.3580843210220337;-2.700000047683716;3.4700000286102295;-0.5299999713897705;1825;9016;4621;-554;12760;5423
1650483;1650434;2025-06-09 12:35:22.80;43.50679016113281;4.099699974060059;225.1875;17.4375;25.625;0.02508910745382309;0.7657632231712341;0.6904959082603455;3.5799999237060547;1.090000033378601;-9.0600004196167;1828;9045;4581;-1389;11475;9040
1650576;1650434;2025-06-09 12:35:22.80;43.50679016113281;4.099699974060059;222.8125;9.875;25.1875;0.28470683097839355;1.3493577241897583;0.6741334199905396;5.239999771118164;-5.21999979019165;-7.75;1802;8934;4523;-4888;5115;25604
1650657;1650434;2025-06-09 12:35:23.00;43.50679397583008;4.099698543548584;222.875;3.4375;21.75;1.421352505683899;0.3643374741077423;-0.257436066865921;7.239999771118164;-5.289999961853027;2.1500000953674316;1788;8466;4303;-12477;10662;61265
1650773;1650434;2025-06-09 12:35:23.00;43.50679397583008;4.099698543548584;222.25;7.1875;18.1875;0.31088677048683167;-1.2839077711105347;0.028361599892377853;5.179999828338623;-0.8500000238418579;6.46999979019165;1925;8717;4754;-7586;15492;32988
1650865;1650434;2025-06-09 12:35:23.20;43.506797790527344;4.099695205688477;222.5;16.75;20.0625;-0.45269477367401123;-1.8664114475250244;-0.34579336643218994;-3.8399999141693115;-2.1700000762939453;10.260000228881836;2022;8925;4898;-5609;12408;18914
1650970;1650434;2025-06-09 12:35:23.20;43.506797790527344;4.099695205688477;221.5;25.0;22.375;0.07526732236146927;-1.2260937690734863;0.2672535479068756;-5.059999942779541;-2.0;3.869999885559082;1958;9031;4834;-6339;10650;17438
1651074;1650434;2025-06-09 12:35:23.40;43.50680160522461;4.099691867828369;217.875;26.625;23.5625;0.142898827791214;-0.08508480340242386;0.6424993276596069;-1.5800000429153442;-1.6200000047683716;1.309999942779541;1883;9010;4679;-5381;8496;9962
1651178;1650434;2025-06-09 12:35:23.40;43.50680160522461;4.099691867828369;215.6875;23.8125;23.625;0.1025380939245224;0.6185010671615601;0.3370667099952698;-0.46000000834465027;-1.9700000286102295;-4.599999904632568;1850;8968;4606;-4195;9575;10310
1651270;1650434;2025-06-09 12:35:23.60;43.50680923461914;4.099686622619629;215.3125;18.375;22.3125;0.2727077007293701;1.2675453424453735;0.2454369217157364;2.680000066757202;-2.609999895095825;-10.9399995803833;1833;8974;4544;-4652;9298;16075
1651351;1650434;2025-06-09 12:35:23.60;43.50680923461914;4.099686622619629;215.75;10.0625;19.625;0.4614214301109314;1.5697054862976074;0.062177352607250214;0.3700000047683716;-4.420000076293945;-9.020000457763672;1789;8889;4380;-4814;4531;25571
1651490;1651434;2025-06-09 12:35:23.80;43.506813049316406;4.0996832847595215;218.0;4.3125;16.375;0.6774058938026428;0.4963279962539673;-0.4472406208515167;0.6100000143051147;-6.449999809265137;-0.9300000071525574;1804;8628;4279;-10304;8525;49968
1651571;1651434;2025-06-09 12:35:23.80;43.506813049316406;4.0996832847595215;221.875;8.25;14.625;-0.1690787672996521;-1.14646315574646;-0.9555677771568298;6.800000190734863;-2.3399999141693115;4.599999904632568;1852;8606;4549;-7065;13121;29433
1651664;1651434;2025-06-09 12:35:24.00;43.50681686401367;4.099679946899414;225.0625;17.875;16.4375;-0.5879577994346619;-1.805324912071228;-0.6566801071166992;-3.0199999809265137;-2.1600000858306885;9.789999961853027;1955;8904;4801;-1243;14203;7997
1651768;1651434;2025-06-09 12:35:24.00;43.50681686401367;4.099679946899414;224.5;26.375;19.4375;-0.09381144493818283;-1.2631820440292358;0.5083271265029907;-4.110000133514404;0.5699999928474426;2.869999885559082;1928;9022;4767;-4345;9928;19279
1651861;1651434;2025-06-09 12:35:24.20;43.5068244934082;4.099673271179199;220.625;29.1875;21.6875;0.0665406808257103;-0.38288161158561707;0.3883357644081116;-3.3299999237060547;-4.989999771118164;0.7699999809265137;1884;9050;4705;-4942;7556;18761
1651976;1651434;2025-06-09 12:35:24.20;43.5068244934082;4.099673271179199;218.625;27.8125;22.0625;0.1647154539823532;0.5421428680419922;0.42215150594711304;-0.7300000190734863;-0.7900000214576721;-5.5;1843;9019;4572;-4983;7046;18228
1652069;1651434;2025-06-09 12:35:24.40;43.50682830810547;4.099668502807617;217.75;23.3125;21.25;0.07853981852531433;0.8759371042251587;0.08399397134780884;0.5600000023841858;-1.7699999809265137;-6.349999904632568;1862;9015;4652;-5661;5423;24307
1652185;1651434;2025-06-09 12:35:24.40;43.50682830810547;4.099668502807617;218.375;17.6875;19.9375;0.2356194406747818;1.1093748807907104;0.1385355144739151;0.7799999713897705;-3.299999952316284;-6.820000171661377;1847;8849;4403;-5158;2630;27580
1652266;1651434;2025-06-09 12:35:24.60;43.506832122802734;4.09966516494751;219.0;13.25;16.9375;0.5301437377929688;0.6119560599327087;-0.15162548422813416;3.630000114440918;-3.619999885559082;-2.8299999237060547;1888;8973;4647;-5821;3481;28185
1652370;1651434;2025-06-09 12:35:24.60;43.506832122802734;4.09966516494751;221.4375;11.0625;13.3125;0.48978301882743835;0.400334894657135;-0.5410520434379578;4.519999980926514;-2.9600000381469727;-2.690000057220459;1889;8983;4652;-5776;3943;30801
