TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
08-06-2025T07:18:41Z,43.514015,4.1142235,0.1,305.4,7.9,7.3,7.4,7.7,102.5,298,3.3,359.9,23.9,1.021
08-06-2025T07:18:42Z,43.514015,4.1142235,0.1,305.5,8.1,7.6,7.4,7.9,122.4,297.7,3.3,359.9,23.9,1.021
08-06-2025T07:18:43Z,43.514015,4.1142235,0,306,8.2,7.4,7.5,8.1,102.8,298.2,3.2,359.1,24.1,1.021
08-06-2025T07:18:44Z,43.514015,4.1142235,0.1,306.6,8.1,7.6,7.4,8.2,122.4,298.4,3.4,358.2,24.1,1.021
08-06-2025T07:18:45Z,43.514015,4.1142235,0.1,306.9,8.1,7.9,7.5,8.1,22.2,298.7,3.3,359.5,23.9,1.021
08-06-2025T07:18:46Z,43.514015,4.1142235,0.1,307.1,7.8,8,7.7,8,340.8,298.8,3.2,1.9,23.9,1.021
08-06-2025T07:18:47Z,43.514015,4.1142235,0.1,307.2,7.7,8.4,8,7.8,300.8,298.7,3.4,359.7,24.3,1.021
08-06-2025T07:18:48Z,43.514015,4.1142216,0.2,307.3,7.6,8.6,8.2,7.7,283.6,298.5,3.4,358.1,23.9,1.021
08-06-2025T07:18:49Z,43.514015,4.1142216,0.1,307.5,7.5,8.8,8.4,7.6,321,298.5,3.4,0,23.9,1.021
08-06-2025T07:18:50Z,43.514015,4.1142216,0.1,307.5,7.4,9.3,8.8,7.5,332.2,298.2,3.5,0.7,23.9,1.021
08-06-2025T07:18:51Z,43.514015,4.1142216,0.1,307.4,7.3,9.6,9.2,7.4,278.9,297.8,3.5,358.5,24.2,1.021
08-06-2025T07:18:52Z,43.514015,4.1142216,0.1,307.4,7.2,9.7,9.3,7.3,296.3,297.6,3.4,358.5,24.2,1.021
08-06-2025T07:18:53Z,43.514015,4.1142235,0.1,307.3,7.3,10,9.6,7.2,314.8,297.4,3.5,0.2,23.8,1.021
08-06-2025T07:18:54Z,43.514015,4.1142235,0.1,307.1,7.3,10,9.8,7.3,280.5,297.2,3.3,0.3,24,1.021
08-06-2025T07:18:55Z,43.514015,4.1142235,0.1,306.8,7.3,9.8,9.8,7.3,218.4,297.2,3.4,0,24,1.021
08-06-2025T07:18:56Z,43.514015,4.1142235,0,306.6,7.2,9.4,9.6,7.3,288.4,297.4,3.5,1,24,1.021
08-06-2025T07:18:57Z,43.514015,4.1142235,0.1,306.5,7.2,8.7,9.1,7.2,298.1,297.9,3.3,1.4,24.2,1.021
08-06-2025T07:18:58Z,43.514015,4.1142216,0.1,306.5,7.1,8.4,8.7,7.2,288.3,298.1,3.4,0.3,24,1.021
08-06-2025T07:18:59Z,43.514015,4.1142216,0.1,306.4,7,7.8,8.2,7.1,313,298.7,3.4,1.6,24.2,1.021
08-06-2025T07:19:00Z,43.514015,4.1142216,0.1,306.4,6.8,7.7,7.8,7,282.5,298.5,3.6,0.5,24,1.021
08-06-2025T07:19:01Z,43.514015,4.1142216,0.1,306.6,6.7,7.8,7.7,6.8,331.2,298.6,3.5,2.1,23.8,1.021
08-06-2025T07:19:02Z,43.514015,4.1142216,0.2,306.7,6.7,8.2,7.8,6.7,299.7,298.4,3.6,2.4,24,1.021
08-06-2025T07:19:03Z,43.514015,4.1142216,0.1,306.6,6.7,8.2,8,6.7,268.3,298.4,3.5,359.9,24.2,1.021
08-06-2025T07:19:04Z,43.514015,4.1142216,0.1,306.6,6.8,8.4,8.1,6.7,264.4,298.2,3.5,358.9,24.2,1.021
08-06-2025T07:19:05Z,43.514015,4.1142216,0.1,306.5,6.9,8.5,8.2,6.8,179.3,298.1,3.6,359.6,24.2,1.021
08-06-2025T07:19:06Z,43.514015,4.1142216,0.1,306.8,7,8.7,8.4,7,173.8,297.7,3.7,358.9,24.2,1.021
08-06-2025T07:19:07Z,43.514015,4.1142216,0.1,307.1,7,9.1,8.6,7,148.7,297.7,3.6,358.8,24.1,1.021
08-06-2025T07:19:08Z,43.514015,4.1142216,0.1,307,6.9,9.5,9,7,146.9,297.6,3.5,359.3,24.1,1.021
08-06-2025T07:19:09Z,43.514015,4.1142216,0.1,307.1,6.8,9.5,9.2,6.9,92.9,297.5,3.6,359.8,24.1,1.021
08-06-2025T07:19:10Z,43.514015,4.1142216,0.1,306.9,6.6,9.5,9.4,6.7,143.4,297.6,3.6,359.1,24.1,1.021
08-06-2025T07:19:11Z,43.514015,4.1142216,0.1,306.9,6.6,8.9,9.2,6.6,104.9,297.9,3.7,359.8,23.9,1.021
08-06-2025T07:19:12Z,43.514015,4.1142216,0.1,307,6.7,8.7,8.9,6.7,115,298.2,3.7,0.3,24.1,1.021
08-06-2025T07:19:13Z,43.514015,4.1142216,0.1,307,6.5,8.3,8.6,6.7,172.6,298.7,3.6,359.2,24.1,1.021
08-06-2025T07:19:14Z,43.514015,4.1142216,0.1,307.1,6.2,8.1,8.2,6.5,179.9,299,3.7,358.4,23.9,1.021
08-06-2025T07:19:15Z,43.514015,4.1142216,0.1,307.1,6,7.8,8,6.2,261.9,299.3,3.7,359.2,23.9,1.021
08-06-2025T07:19:16Z,43.514015,4.1142216,0.1,306.7,6.2,7.3,7.7,6,283.8,299.7,3.7,0.8,24.1,1.021
08-06-2025T07:19:17Z,43.514015,4.1142216,0.1,306.6,6.5,6.9,7.3,6.2,298.6,299.7,3.7,1.4,24.1,1.021
08-06-2025T07:19:18Z,43.514015,4.1142216,0.1,306.8,6.6,7.3,7.1,6.5,296.8,299.2,3.7,359.7,24.1,1.021
08-06-2025T07:19:19Z,43.514015,4.1142216,0.1,306.6,6.5,7.5,7.3,6.6,263.3,299.2,3.8,359.9,24.1,1.021
08-06-2025T07:19:20Z,43.514015,4.1142216,0.1,307,6.5,7.6,7.4,6.5,287.6,299,3.7,0.5,24.1,1.021
08-06-2025T07:19:21Z,43.514015,4.1142216,0.1,307.2,6.4,8.3,7.7,6.5,261.2,298.6,3.9,358.3,24.1,1.021
08-06-2025T07:19:22Z,43.514015,4.1142216,0.1,307.7,6.3,8.5,8,6.5,288.4,298.6,3.8,357.7,24.1,1.021
08-06-2025T07:19:23Z,43.514015,4.1142216,0.1,307.8,6.3,9.1,8.5,6.3,2.2,298.5,3.8,359.6,23.9,1.021
08-06-2025T07:19:24Z,43.514015,4.1142216,0.1,308.2,6.2,9.6,9,6.3,105.7,298.2,3.9,358.1,24.1,1.021
08-06-2025T07:19:25Z,43.514015,4.1142216,0.2,308.5,6.4,10,9.3,6.2,118.2,298.1,3.8,358.7,24,1.021
08-06-2025T07:19:26Z,43.514015,4.1142216,0.2,308.7,6.7,10.4,9.7,6.4,113.1,298.1,3.8,1.5,24,1.021
08-06-2025T07:19:27Z,43.514015,4.1142216,0.1,309.2,6.9,10.7,10.2,6.7,118.8,297.9,3.8,1,24,1.021
08-06-2025T07:19:28Z,43.514015,4.1142216,0.1,309.6,7.1,11.1,10.6,6.9,124.1,298.1,3.9,0.7,24,1.021
08-06-2025T07:19:29Z,43.514015,4.1142216,0.1,309.8,7.3,11.3,10.9,7.1,210.1,298.3,3.8,0.3,24,1.021
08-06-2025T07:19:30Z,43.514015,4.1142216,0.1,310,7.4,11.2,11,7.3,270.5,298.6,3.9,359.7,24,1.021
08-06-2025T07:19:31Z,43.514015,4.1142216,0.1,310.2,7.5,11.4,11.1,7.4,283.2,298.6,3.9,357.7,24,1.021
08-06-2025T07:19:32Z,43.514015,4.1142216,0.1,310.3,7.4,11.5,11.2,7.5,289.6,298.7,3.9,357.8,24,1.021
08-06-2025T07:19:33Z,43.514015,4.1142216,0.1,310.4,7.3,11.8,11.4,7.4,275.2,298.4,3.9,357.8,24,1.021
08-06-2025T07:19:34Z,43.514015,4.1142216,0.1,309.9,7.3,12.1,11.7,7.3,297.2,298.2,4,359.4,24,1.021
08-06-2025T07:19:35Z,43.514015,4.1142216,0.1,309.7,7.4,11.7,11.6,7.3,311.8,298.1,3.9,2.1,24,1.021
08-06-2025T07:19:36Z,43.514015,4.1142216,0.1,309.6,7.7,12,11.6,7.4,295.4,297.6,4,0.4,24,1.021
08-06-2025T07:19:37Z,43.514015,4.1142216,0.1,309.6,7.9,12,11.8,7.7,279.6,297.5,3.9,359.7,24,1.021
08-06-2025T07:19:38Z,43.514015,4.1142216,0.1,309.5,7.9,12.6,12.1,7.9,291.5,296.9,4,357.8,24,1.021
08-06-2025T07:19:39Z,43.514015,4.1142216,0.1,309.4,8,13,12.4,7.9,272.6,296.5,3.9,357.8,24,1.021
08-06-2025T07:19:40Z,43.514015,4.1142216,0.1,309.1,7.9,13.1,12.7,8,358.6,296.2,3.9,0.2,24,1.021
08-06-2025T07:19:41Z,43.514015,4.1142216,0.1,308.9,7.8,13.1,12.9,7.8,86.3,296,4.1,358.8,24,1.021
08-06-2025T07:19:42Z,43.514015,4.1142216,0.1,308.4,7.6,12.3,12.7,7.7,83,296.4,4,358.9,24,1.021
08-06-2025T07:19:43Z,43.514015,4.1142216,0.1,307.7,7.4,11.7,12.2,7.6,112.8,296.6,4.1,359.9,24.2,1.021
08-06-2025T07:19:44Z,43.514015,4.1142216,0.1,307.2,7.3,10.6,11.4,7.3,126.4,297.1,4,0.6,23.9,1.021
08-06-2025T07:19:45Z,43.514015,4.1142216,0.1,306.9,7.5,9.8,10.5,7.3,146.5,297.4,4,358,23.9,1.021
08-06-2025T07:19:46Z,43.514015,4.1142216,0.1,306.5,7.5,9.1,9.7,7.5,131.9,297.7,4,358.4,23.9,1.021
08-06-2025T07:19:47Z,43.514015,4.1142216,0.1,306.2,7.6,8.5,9.1,7.5,89.2,298,4,358.9,23.9,1.021
08-06-2025T07:19:48Z,43.514015,4.1142216,0.1,306,7.7,7.6,8.3,7.6,93.7,298.6,4,359.2,23.9,1.021
08-06-2025T07:19:49Z,43.514015,4.1142216,0.1,305.7,7.9,7.3,7.8,7.7,10.2,298.6,4.1,359.3,23.9,1.021
08-06-2025T07:19:50Z,43.514015,4.1142216,0.1,305.3,7.9,6.4,7.1,7.9,49.6,299.3,4,0.9,23.9,1.021
08-06-2025T07:19:51Z,43.514015,4.1142216,0.1,304.9,8,6,6.4,7.9,99,299.3,4,0.5,23.9,1.021
08-06-2025T07:19:52Z,43.514015,4.11422,0.1,304.2,7.7,5.1,5.8,8,144.1,299.7,4.1,358.9,24.1,1.021
08-06-2025T07:19:53Z,43.514015,4.11422,0.1,303.4,7.8,4.3,5.1,7.7,131.8,299.9,4.1,359.9,23.9,1.021
08-06-2025T07:19:54Z,43.514015,4.1142216,0.1,303.2,7.9,3.1,4.2,7.8,114.2,300.3,4.1,1.1,23.9,1.021
08-06-2025T07:19:55Z,43.514015,4.11422,0.1,303.1,7.9,2.8,3.4,7.9,190.8,300.4,4.2,359.3,23.9,1.021
08-06-2025T07:19:56Z,43.514015,4.1142216,0.1,303.1,7.7,2.4,2.8,7.9,155.8,300.6,4.1,358.6,23.9,1.021
08-06-2025T07:19:57Z,43.514015,4.1142216,0.1,302.7,7.7,2.3,2.5,7.7,143.3,300.7,4.3,358.6,24.1,1.021
08-06-2025T07:19:58Z,43.514015,4.1142216,0.1,302,7.9,1.5,2.1,7.7,107.6,301.2,4.2,0.5,24.1,1.021
08-06-2025T07:19:59Z,43.514015,4.1142216,0.1,301.6,7.9,0.5,1.3,7.9,113,301.5,4.2,0.1,23.9,1.021
08-06-2025T07:20:00Z,43.514015,4.1142216,0.1,301.3,8.4,359.8,0.6,7.9,132.1,301.8,4.2,358.4,24.1,1.021
08-06-2025T07:20:01Z,43.514015,4.1142235,0.1,300.9,8.8,358.9,359.8,8.5,97.3,302.5,4.2,360,23.9,1.021
08-06-2025T07:20:02Z,43.514015,4.1142235,0.1,300.5,8.9,358,358.9,8.8,110.9,303,4.2,358.8,23.9,1.021
08-06-2025T07:20:03Z,43.514015,4.1142235,0.1,300,8.9,356.7,357.9,9,133.5,303.8,4.2,358,24.1,1.021
08-06-2025T07:20:04Z,43.514015,4.1142235,0.1,299.7,8.6,355.6,356.7,8.9,98.7,304.5,4.3,0.1,23.9,1.021
08-06-2025T07:20:05Z,43.514015,4.1142235,0.1,299.3,8.7,354.9,355.8,8.6,117.8,304.9,4.2,359,23.9,1.021
08-06-2025T07:20:06Z,43.514015,4.1142235,0.1,298.8,8.8,353.8,354.9,8.7,126.1,305.5,4.3,358.1,24.1,1.021
08-06-2025T07:20:07Z,43.514015,4.1142235,0.1,298.1,8.9,352.7,353.8,8.8,87.8,306.2,4.2,359,23.9,1.021
08-06-2025T07:20:08Z,43.514015,4.1142235,0.1,297.8,9.1,351.5,352.8,8.9,45.4,306.6,4.3,359.8,24.1,1.021
08-06-2025T07:20:09Z,43.514015,4.1142235,0.1,297.2,9.1,350.6,351.7,9.1,29.7,307.3,4.2,0.3,24.1,1.021
08-06-2025T07:20:10Z,43.51402,4.1142235,0.1,296.7,8.9,349.5,350.7,9.1,42.2,307.8,4.3,0.3,24.1,1.021
08-06-2025T07:20:11Z,43.51402,4.114225,0.1,296.2,9,348.3,349.6,8.9,57.3,308.5,4.2,1.5,23.9,1.021
08-06-2025T07:20:12Z,43.51402,4.114225,0.1,295.9,9.3,347.3,348.5,9.1,84,309.1,4.2,359.5,24,1.021
08-06-2025T07:20:13Z,43.51402,4.114227,0.1,295.5,9.5,346.3,347.5,9.3,50.3,309.6,4.2,359.3,24,1.021
08-06-2025T07:20:14Z,43.51402,4.114227,0.2,295.4,9.6,345.5,346.6,9.5,46.2,310.1,4.2,359.7,24,1.021
08-06-2025T07:20:15Z,43.51402,4.114227,0.2,295.2,9.8,344.9,345.8,9.6,37.9,310.4,4.1,359.2,24,1.021
08-06-2025T07:20:16Z,43.514023,4.1142282,0.2,295.1,9.9,344.9,345.4,9.8,31.9,310.1,4.1,357.9,24,1.021
08-06-2025T07:20:17Z,43.514023,4.1142282,0.2,295,9.9,345.2,345.4,9.9,17.5,309.8,4.1,358.3,24,1.021
08-06-2025T07:20:18Z,43.514023,4.1142282,0.2,294.9,10,345.6,345.6,9.9,19.3,309.2,4.1,1.3,24,1.021
08-06-2025T07:20:19Z,43.514023,4.1142282,0.2,294.8,9.9,346.2,346.1,10,11.2,308.6,4.1,1.4,24,1.021
08-06-2025T07:20:20Z,43.514027,4.11423,0.2,294.7,9.8,346.4,346.3,9.9,2.8,308.1,4,358.7,24,1.021
08-06-2025T07:20:21Z,43.514027,4.11423,0.2,294.7,9.7,347,346.7,9.8,17.7,307.5,4.1,358,24.2,1.021
08-06-2025T07:20:22Z,43.514027,4.11423,0.2,294.7,9.5,347.7,347.3,9.7,23.3,306.8,4.1,358.8,23.8,1.021
08-06-2025T07:20:23Z,43.514027,4.1142316,0.2,294.3,9.2,348.3,347.9,9.5,29.3,306.2,4.1,359.4,24,1.021
08-06-2025T07:20:24Z,43.514027,4.1142316,0.2,294.1,8.7,348.8,348.4,9.2,45.5,305.1,4.1,356.9,24,1.021
08-06-2025T07:20:25Z,43.514027,4.1142335,0.2,293.7,8.8,349.5,349.1,8.7,34.5,304.4,4.1,356.7,24.2,1.021
08-06-2025T07:20:26Z,43.514027,4.1142335,0.2,293.4,8.9,349.9,349.7,8.8,42.6,303.6,4.2,358.7,24.2,1.021
08-06-2025T07:20:27Z,43.51403,4.114235,0.2,293.2,9.1,350.6,350.2,8.9,38.2,302.5,4.2,358.7,24,1.021
08-06-2025T07:20:28Z,43.51403,4.114235,0.2,293.2,9.2,351.6,350.9,9.1,32.9,301.2,4.1,358.3,24.2,1.021
08-06-2025T07:20:29Z,43.51403,4.114235,0.2,293.2,9,353,352,9.2,24.3,299.8,4.1,0.2,24,1.021
08-06-2025T07:20:30Z,43.514034,4.114237,0.3,293.2,8.9,354.3,353.2,9,16.7,298.7,4.1,1.6,24,1.021
08-06-2025T07:20:31Z,43.514034,4.114237,0.2,293.2,9,355.4,354.3,8.9,14,297.5,4.1,359,24,1.021
08-06-2025T07:20:32Z,43.514034,4.114237,0.2,293.3,9.1,356.4,355.4,9,21.5,296.5,4.1,358.9,24,1.021
08-06-2025T07:20:33Z,43.514034,4.1142383,0.2,293.3,9.1,357.7,356.6,9.1,26.2,295.4,4.2,359,24.2,1.021
08-06-2025T07:20:34Z,43.514038,4.1142383,0.2,293.5,9,358.7,357.6,9.1,24.1,294.4,4.2,0.1,24,1.021
08-06-2025T07:20:35Z,43.514038,4.1142383,0.2,294,9,359.9,358.7,9,27.6,293.4,4.2,1.3,24,1.021
08-06-2025T07:20:36Z,43.514038,4.11424,0.2,294.1,8.7,1.5,0,9,21.8,292.3,4.2,359.3,24.2,1.021
08-06-2025T07:20:37Z,43.514038,4.11424,0.2,294.1,8.8,2.8,1.4,8.7,47.4,291,4.2,358.1,24,1.021
08-06-2025T07:20:38Z,43.51404,4.11424,0.2,294,9.2,4,2.6,8.8,34.2,289.8,4.3,0.4,24,1.021
08-06-2025T07:20:39Z,43.51404,4.1142416,0.2,293.9,9.5,5.1,3.8,9.2,33.8,288.5,4.4,0.3,24.2,1.021
08-06-2025T07:20:40Z,43.51404,4.1142416,0.2,294,9.6,6.4,5.1,9.5,30.3,287.1,4.4,359,24.2,1.021
08-06-2025T07:20:41Z,43.51404,4.1142416,0.1,294.1,9.6,7.9,6.4,9.6,27.6,285.7,4.3,358,24,1.021
08-06-2025T07:20:42Z,43.51404,4.1142416,0.2,294.4,9.6,9.4,7.8,9.6,25,284.4,4.4,358.8,24.2,1.021
08-06-2025T07:20:43Z,43.51404,4.1142416,0.1,294.6,9.5,10.8,9.2,9.6,13.6,283.3,4.4,358.9,24.1,1.021
08-06-2025T07:20:44Z,43.51404,4.1142435,0.2,294.7,9.6,12.4,10.7,9.5,9.5,281.9,4.3,359.8,23.9,1.021
08-06-2025T07:20:45Z,43.51404,4.1142435,0.1,295,9.6,13.8,12.1,9.6,10,280.6,4.2,0,24.3,1.021
08-06-2025T07:20:46Z,43.514046,4.1142435,0.2,295.2,9.9,15.4,13.6,9.6,7.8,279.3,4.3,0.3,23.9,1.021
08-06-2025T07:20:47Z,43.514046,4.1142435,0.1,295.3,10,17,15.2,9.9,312.4,277.9,4.3,358.5,24.1,1.021
08-06-2025T07:20:48Z,43.514046,4.1142435,0.1,295.6,10,18.4,16.7,10,341.9,276.6,4.2,359.7,24.1,1.021
08-06-2025T07:20:49Z,43.514046,4.1142416,0.1,295.9,9.9,20,18.2,10,333,275.2,4.2,0.8,23.9,1.021
08-06-2025T07:20:50Z,43.514046,4.1142416,0.1,296.2,9.7,21.6,19.8,9.9,323.9,274.1,4.2,359.9,23.9,1.021
08-06-2025T07:20:51Z,43.514046,4.1142416,0.1,296.5,9.5,23,21.3,9.7,323,273,4.2,358.8,24.1,1.021
08-06-2025T07:20:52Z,43.514046,4.1142416,0.1,296.8,9.2,24,22.5,9.4,320.9,272.3,4.1,359.9,23.9,1.021
08-06-2025T07:20:53Z,43.51405,4.1142416,0.1,297.1,9,25.1,23.7,9.2,321.3,271.4,4.1,359.7,24.1,1.021
08-06-2025T07:20:54Z,43.51405,4.1142416,0.1,297.2,8.7,26.6,25.1,9,308,270.3,4.2,358.9,24.1,1.021
08-06-2025T07:20:55Z,43.51405,4.1142416,0.1,297.1,8.6,27.3,26.2,8.7,329.1,269.8,4,0.3,24.1,1.021
08-06-2025T07:20:56Z,43.51405,4.1142416,0.1,296.9,8.4,27.6,26.9,8.5,269.9,269.5,4.1,358.9,24.1,1.021
08-06-2025T07:20:57Z,43.51405,4.1142416,0.1,296.9,8.4,27.8,27.2,8.4,241.9,269.1,4.1,358.6,24.1,1.021
08-06-2025T07:20:58Z,43.51405,4.11424,0.1,297.3,8.5,28.2,27.6,8.4,272.7,268.7,4.1,359.6,24.1,1.021
08-06-2025T07:20:59Z,43.51405,4.11424,0,297.6,8.4,28.8,28.1,8.5,237.3,268.4,4.2,359.7,24.1,1.021
08-06-2025T07:21:00Z,43.51405,4.1142416,0.1,298.2,8.3,29.2,28.5,8.4,256.4,268.3,4.1,0.5,24.1,1.021
08-06-2025T07:21:01Z,43.51405,4.11424,0.1,298.7,8.5,29.9,29.1,8.3,225.3,268.3,4.2,359.9,24.1,1.021
08-06-2025T07:21:02Z,43.51405,4.11424,0.1,298.6,8.7,30.2,29.5,8.5,234.2,268.4,4.1,359.4,23.9,1.021
08-06-2025T07:21:03Z,43.51405,4.11424,0.1,298.6,8.8,29.9,29.8,8.7,260.7,268.6,4.2,0.2,24.1,1.021
08-06-2025T07:21:04Z,43.51405,4.11424,0.1,298.9,9.1,30.1,29.7,8.8,213.2,268.5,4.2,359.8,24.1,1.021
08-06-2025T07:21:05Z,43.514046,4.11424,0.1,299.1,9.7,30.6,30,9.1,197.7,268.2,4.1,359.1,24.1,1.021
08-06-2025T07:21:06Z,43.514046,4.11424,0.1,299.3,9.9,30.8,30.3,9.7,214.1,268.2,4,358.9,24.1,1.021
08-06-2025T07:21:07Z,43.514046,4.11424,0.1,299.6,9.9,31.1,30.5,9.9,218,268.2,4.1,358.9,24.1,1.021
08-06-2025T07:21:08Z,43.514046,4.11424,0.1,299.8,9.9,31.6,30.8,9.9,211.4,268,4.1,358.6,24.1,1.021
08-06-2025T07:21:09Z,43.514046,4.11424,0.1,299.8,9.9,31.9,31.3,9.9,220.7,267.8,4.1,0.4,23.9,1.021
08-06-2025T07:21:10Z,43.514046,4.11424,0.1,299.9,9.9,31.8,31.4,9.9,180.8,268.1,4.2,0.7,24.1,1.021
08-06-2025T07:21:11Z,43.514046,4.1142383,0.1,300,10.1,31.2,31.2,9.9,189.9,268.7,4.1,359.5,24.1,1.021
08-06-2025T07:21:12Z,43.514046,4.1142383,0.1,300.2,10.2,30.5,30.8,10.1,199.4,269.5,4.1,358.7,24.1,1.021
08-06-2025T07:21:13Z,43.514046,4.1142383,0.1,300.4,10.1,30.3,30.3,10.2,203.9,269.8,4,0,24.1,1.021
08-06-2025T07:21:14Z,43.51404,4.1142383,0.1,300.6,9.9,29.9,29.9,10.1,233.7,270.6,4,1.1,24.1,1.021
08-06-2025T07:21:15Z,43.51404,4.1142383,0.2,300.9,9.8,29.4,29.4,9.9,212.9,271.2,4,358.3,24.1,1.021
08-06-2025T07:21:16Z,43.51404,4.1142383,0.2,301.1,9.7,29,29.1,9.7,219.6,272,4,358.2,24.1,1.021
08-06-2025T07:21:17Z,43.51404,4.1142383,0.1,301.6,9.7,28.3,28.5,9.7,208.5,272.8,3.9,358.9,24.1,1.021
08-06-2025T07:21:18Z,43.51404,4.1142383,0.1,302.1,9.9,28.2,28.2,9.7,194.1,273.4,4.1,359.5,24.1,1.021
08-06-2025T07:21:19Z,43.51404,4.1142383,0.1,302.7,10.2,28.3,28,10,194,273.8,4,359.5,24.1,1.021
08-06-2025T07:21:20Z,43.51404,4.114237,0.2,303.2,10.4,28.6,28,10.2,194.4,274.1,4,358.7,24.1,1.021
08-06-2025T07:21:21Z,43.51404,4.114237,0.1,303.5,10.3,28.6,28.1,10.4,207.7,274.6,4,359.6,24.1,1.021
08-06-2025T07:21:22Z,43.514038,4.114237,0.1,303.8,10.2,28.3,28.1,10.3,204.6,275.2,4.2,359.6,24.3,1.021
08-06-2025T07:21:23Z,43.514038,4.114237,0.1,303.9,10.1,28.1,27.9,10.2,199.4,275.8,4.2,359.8,24.3,1.021
08-06-2025T07:21:24Z,43.514038,4.114237,0.2,303.9,10.1,27.5,27.5,10.1,194.2,276.4,4.2,359.2,24.3,1.021
08-06-2025T07:21:25Z,43.514038,4.114237,0.2,304,10.1,26.8,27,10.1,185.8,277.3,4.3,359.1,24.1,1.021
08-06-2025T07:21:26Z,43.514038,4.114235,0.1,303.8,10.1,25.4,26.2,10.1,174.9,278.7,4.2,0.7,24.1,1.021
08-06-2025T07:21:27Z,43.514034,4.114235,0.2,303.9,10.1,24,24.9,10.1,195.3,279.9,4.4,0,24.1,1.021
08-06-2025T07:21:28Z,43.514034,4.114235,0.2,304.1,10.2,23,23.8,10.1,197.9,281,4.4,359.2,24.3,1.021
08-06-2025T07:21:29Z,43.514034,4.114235,0.2,304.5,10.1,22.7,22.9,10.2,196.8,281.5,4.4,358.3,24.1,1.021
08-06-2025T07:21:30Z,43.514034,4.114235,0.2,304.5,10,22.4,22.5,10.1,196.5,282.1,4.4,359.3,24.2,1.021
08-06-2025T07:21:31Z,43.514034,4.114235,0.1,304.5,9.9,22,22.1,10,204.3,282.5,4.5,0.4,24.1,1.021
08-06-2025T07:21:32Z,43.51403,4.1142335,0.2,304.7,10,21.4,21.6,9.9,209.1,283.1,4.5,0.3,24.1,1.021
08-06-2025T07:21:33Z,43.51403,4.1142335,0.2,305.2,10,21.2,21.1,10,212.5,283.6,4.5,359.4,24,1.021
08-06-2025T07:21:34Z,43.51403,4.1142335,0.2,305.7,9.9,21.3,21,10,211,283.9,4.6,358.8,24,1.021
08-06-2025T07:21:35Z,43.51403,4.1142316,0.2,306.2,9.6,21.7,21.1,9.9,214.5,284,4.6,359.2,24,1.021
08-06-2025T07:21:36Z,43.51403,4.1142316,0.1,306.6,9.4,21.9,21.4,9.6,216.8,284.4,4.6,359.7,23.9,1.021
08-06-2025T07:21:37Z,43.51403,4.1142316,0.1,306.7,9.3,21.9,21.5,9.4,206.4,284.6,4.7,0.3,24,1.021
08-06-2025T07:21:38Z,43.514027,4.1142316,0.1,306.9,9.1,21.8,21.6,9.3,194.1,284.9,4.8,1,24,1.021
08-06-2025T07:21:39Z,43.514027,4.11423,0.1,307,8.9,21.5,21.4,9.1,205.1,285.4,4.7,0.1,24.2,1.021
08-06-2025T07:21:40Z,43.514027,4.11423,0.2,307.1,8.8,20.6,20.9,8.9,218.8,286.4,4.7,359,24.2,1.021
08-06-2025T07:21:41Z,43.514027,4.1142282,0.1,307.1,8.8,19.7,20.3,8.8,224.6,287.5,4.8,359.3,24,1.021
08-06-2025T07:21:42Z,43.514027,4.1142282,0.1,307.1,8.6,19,19.5,8.7,224,288.2,4.8,358.9,24.2,1.021
08-06-2025T07:21:43Z,43.514027,4.1142282,0.1,307.1,8.6,18.4,18.8,8.6,232.2,288.7,4.8,359.1,24.2,1.021
08-06-2025T07:21:44Z,43.514027,4.114227,0.1,307.2,8.6,18,18.3,8.6,226.1,289.1,4.7,358.9,24.2,1.021
08-06-2025T07:21:45Z,43.514027,4.114227,0.1,307.1,8.5,17.6,17.8,8.6,219.8,289.6,4.8,357.9,24.4,1.021
08-06-2025T07:21:46Z,43.514027,4.114227,0.1,307.3,8.6,17.3,17.4,8.5,242.1,289.8,4.8,358.7,24,1.021
08-06-2025T07:21:47Z,43.514027,4.114227,0.1,307.4,8.6,17.5,17.3,8.6,214.3,289.7,4.8,358.6,24.2,1.021
08-06-2025T07:21:48Z,43.514027,4.114227,0.1,307.8,8.6,17.6,17.3,8.6,210.4,289.8,4.9,357.4,24,1.021
08-06-2025T07:21:49Z,43.514023,4.114227,0.1,307.6,8.7,18.2,17.6,8.6,224.2,289.5,4.8,359.1,24.2,1.021
08-06-2025T07:21:50Z,43.514023,4.114227,0.1,307.4,8.6,17.8,17.7,8.7,255.6,289.7,4.8,0,24,1.021
08-06-2025T07:21:51Z,43.514023,4.114227,0.1,307.3,8.5,17.4,17.4,8.6,228.3,289.9,4.9,358.1,24.2,1.021
08-06-2025T07:21:52Z,43.514023,4.114227,0.1,307.1,8.5,16.8,17.1,8.5,191.1,290.4,4.9,359,24,1.021
08-06-2025T07:21:53Z,43.514023,4.114225,0.1,306.7,8.3,15.9,16.5,8.5,221.1,291.2,4.8,0.1,24,1.021
08-06-2025T07:21:54Z,43.514023,4.114225,0.1,306.7,8.1,14.3,15.5,8.3,235.4,292.5,4.8,0.1,24.2,1.021
08-06-2025T07:21:55Z,43.514023,4.114225,0.1,306.4,8.2,13.6,14.4,8.1,222.7,293.1,4.8,360,24.2,1.021
