Time_s,F_front,F_back,M_tot_X,M_tot_Y,M_front_X,M_front_Y,M_back_X,M_back_Y,P_front_X,P_front_Y,P_back_X,P_back_Y
392747,-1686,11907,-600.777,3766.6695,-882.8955,-511.0224,282.1185,-385.45125,nan,nan,-32.3718191,-23.69349962
392839,-2085,11731,-641.9805,3773.4165,-935.0685,-548.886,293.088,-404.59415,nan,nan,-34.48931464,-24.98405933
392932,-2852,11559,-725.7525,3848.5865,-1062.2925,-624.1592,336.54,-439.86235,nan,nan,-38.05366814,-29.11497534
393024,-3683,11545,-847.77,4046.612,-1206.675,-701.7932,358.905,-452.78145,nan,nan,-39.21883499,-31.08748376
393139,-4734,11619,-993.21,4381.777,-1371.285,-782.1512,378.075,-455.70475,nan,nan,-39.22065152,-32.53937516
393254,-5538,11700,-1072.2405,4661.4045,-1469.9115,-832.0912,397.671,-459.4296,nan,nan,-39.26748718,-33.98897436
393323,-6198,11677,-1153.527,4860.935,-1565.469,-869.3192,411.942,-463.34305,nan,nan,-39.67997345,-35.278068
393426,-7057,11555,-1266.2025,5079.7155,-1688.3685,-931.6988,422.166,-460.60835,nan,nan,-39.86225444,-36.53535266
393541,-7193,11375,-1284.057,5005.832,-1710.27,-960.5732,426.213,-471.35855,nan,nan,-41.43811429,-37.46927473
393633,-7208,11250,-1293.459,4920.4945,-1718.5005,-983.364,425.0415,-477.5352,nan,nan,-42.44757333,-37.78146667
393748,-6261,11089,-1152.7785,4510.1775,-1583.4645,-932.062,430.686,-498.23405,nan,nan,-44.93047615,-38.83902967
393829,-5645,10992,-1061.5695,4265.1955,-1486.9305,-894.2892,425.361,-504.6936,nan,nan,-45.91462882,-38.69732533
393944,-5236,11119,-979.0095,4237.465,-1408.95,-846.9824,429.9405,-492.19885,nan,nan,-44.26646731,-38.66719129
394036,-4892,11250,-926.706,4238.2405,-1352.1735,-799.2216,425.4675,-479.7984,nan,nan,-42.64874667,-37.81933333
394140,-4637,11250,-888.4245,4198.218,-1313.253,-758.2708,424.8285,-477.158,nan,nan,-42.41404444,-37.76253333
394232,-4306,11282,-848.8455,4133.702,-1267.497,-724.0392,418.6515,-472.2544,nan,nan,-41.859103,-37.10791526
394335,-3594,11309,-748.962,3945.182,-1161.756,-665.9272,412.794,-468.05805,nan,nan,-41.3881024,-36.50137059
394439,-2723,11241,-607.62,3658.456,-1018.071,-598.6444,410.451,-469.75545,nan,nan,-41.78947158,-36.51374433
394519,-2134,11246,-509.523,3470.755,-917.631,-562.7784,408.108,-470.4627,nan,nan,-41.8337809,-36.28916948
394646,-1463,11201,-382.833,3190.7785,-806.1705,-537.8084,423.3375,-484.56055,nan,nan,-43.26047228,-37.79461655
394738,-1568,10959,-406.047,3095.978,-804.357,-571.6768,398.31,-482.86315,nan,nan,-44.0608769,-36.34546948
394853,-1945,10909,-487.7505,3174.696,-854.856,-627.1556,367.1055,-469.47255,nan,nan,-43.03534238,-33.65161793
394934,-2550,10984,-639.858,3409.911,-974.268,-680.4552,334.41,-448.868,nan,nan,-40.86562272,-30.44519301
395014,-3166,11041,-783.297,3672.223,-1088.1,-721.86,304.803,-421.47385,nan,nan,-38.17352142,-27.60646681
395152,-4078,11138,-981.2445,4044.309,-1264.428,-781.4248,283.1835,-393.9854,nan,nan,-35.37308314,-25.42498653
395244,-4192,11301,-964.6755,4176.2595,-1252.0125,-773.7976,287.337,-386.96005,nan,nan,-34.24122202,-25.42580303
395336,-3892,11500,-896.0655,4211.068,-1187.982,-734.0272,291.9165,-373.5223,nan,nan,-32.4802,-25.38404348
395428,-3888,11546,-873.738,4249.451,-1175.985,-722.4048,302.247,-370.3161,nan,nan,-32.07310757,-26.17763728
395543,-3362,11531,-772.314,4161.152,-1055.178,-645.588,282.864,-358.76435,nan,nan,-31.11303009,-24.53074321
395658,-2552,11475,-697.8105,3904.9405,-949.5765,-594.0136,251.766,-347.25975,nan,nan,-30.26228758,-21.94039216
395727,-2227,11511,-670.9485,3804.287,-905.355,-588.1116,234.4065,-341.88465,nan,nan,-29.70069064,-20.3636956
395831,-2218,11444,-695.2725,3745.9955,-920.8395,-609.4496,225.567,-340.9888,nan,nan,-29.796295,-19.71050332
395946,-2739,11400,-777.618,3892.116,-992.961,-639.3228,215.343,-344.5722,nan,nan,-30.22563158,-18.88973684
396050,-4106,11574,-1013.16,4318.8725,-1238.6205,-779.7904,225.4605,-340.9888,nan,nan,-29.46162087,-19.47991187
396130,-5103,11681,-1173.9795,4658.181,-1404.765,-860.8748,230.7855,-335.75515,nan,nan,-28.74369917,-19.75734098
396234,-5639,11932,-1219.212,4921.349,-1485.675,-884.1196,266.463,-345.138,nan,nan,-28.92541066,-22.33179685
396349,-6315,12209,-1316.0865,5235.7035,-1594.9035,-928.6116,278.817,-346.22245,nan,nan,-28.35796953,-22.83700549
396418,-6676,12457,-1365.66,5447.9245,-1655.4465,-953.9448,289.7865,-341.97895,nan,nan,-27.45275347,-23.26294453
396544,-6977,12697,-1419.8475,5672.0035,-1712.0835,-960.7548,292.236,-330.75725,nan,nan,-26.0500315,-23.01614555
396636,-7458,12535,-1514.898,5802.712,-1788.39,-976.8264,273.492,-320.10135,nan,nan,-25.5366055,-21.81826885
396763,-8108,12179,-1664.058,5908.3105,-1893.9915,-1010.604,229.9335,-306.61645,nan,nan,-25.17583135,-18.87950571
396832,-8293,11982,-1728.4335,5877.73,-1938.771,-1027.7652,210.3375,-310.247,nan,nan,-25.8927558,-17.55445669
396924,-8875,11772,-1861.137,5974.9255,-2065.2975,-1060.8164,204.1605,-317.3195,nan,nan,-26.95544512,-17.34288991
397050,-9696,11524,-2015.8605,6112.8975,-2220.9795,-1095.5928,205.119,-346.4582,nan,nan,-30.06405762,-17.79928844
397143,-8410,11338,-1799.892,5629.2795,-2016.1935,-984.9984,216.3015,-373.428,nan,nan,-32.93596754,-19.077571
397235,-5582,12432,-1264.566,5225.6535,-1555.8435,-747.1024,291.2775,-378.4259,nan,nan,-30.43966377,-23.42965734
397338,-4261,13527,-1023.198,5238.012,-1334.178,-690.7156,310.98,-348.20275,nan,nan,-25.74131367,-22.9895764
397442,-5371,14316,-1357.788,5718.823,-1462.797,-835.0876,105.009,-382.6694,nan,nan,-26.73019,-7.335079631
397534,-3544,14585,-1076.256,5156.591,-1158.687,-744.9232,82.431,-410.15785,nan,nan,-28.12189578,-5.651765513
397637,-1317,14238,-590.337,4274.9175,-811.7505,-633.5116,221.4135,-411.9024,nan,nan,-28.92979351,-15.55088496
397741,1129,13040,-209.4915,3113.209,-360.189,-456.27,150.6975,-393.3253,-404.1364039,319.0336581,-30.16298313,-11.55655675
397844,-237,13679,-522.9765,3892.5515,-606.6855,-551.4284,83.709,-328.02255,nan,nan,-23.9800095,-6.119526281
397936,-24,14269,-530.6175,4030.127,-590.364,-505.9376,59.7465,-364.04515,nan,nan,-25.51301072,-4.18715397
398040,428,14618,-525.417,4163.4225,-512.1045,-447.644,-13.3125,-307.9838,-1045.897196,1196.505841,-21.06880558,0.910692297
398155,1451,14809,-373.02,3906.847,-400.923,-394.7076,27.903,-301.52425,-272.0245348,276.3080634,-20.36087852,-1.884192045
398236,2251,14630,-232.185,3558.751,-296.298,-338.0484,64.113,-321.4687,-150.176988,131.629498,-21.97325359,-4.382296651
398328,925,13911,-413.5095,3574.979,-536.517,-461.718,123.0075,-362.06485,-499.1545946,580.0183784,-26.02723384,-8.842462799
398443,-2495,13739,-953.397,4455.0335,-1114.7445,-746.6484,161.3475,-382.81085,nan,nan,-27.86307955,-11.74375864
398535,-3646,15174,-1308.7395,5361.1225,-1323.4365,-836.0864,14.697,-370.5047,nan,nan,-24.41707526,-0.96856465
398638,-807,18832,-981.5985,5529.421,-1003.005,-848.526,21.4065,-394.0797,nan,nan,-20.92606733,-1.136708794
398742,-193,19557,-1288.119,5524.85,-1095.354,-908.2724,-192.765,-362.25345,nan,nan,-18.52295597,9.856573094
398845,9575,19854,519.987,3105.976,805.194,94.1596,-285.207,-360.8861,9.833900783,-84.09336815,-18.17699708,14.36521608
398926,9435,21649,475.272,3876.701,824.166,137.7436,-348.894,-377.34145,14.59921569,-87.35198728,-17.42997136,16.11594069
399041,8581,22526,84.474,4351.9675,482.2515,0.454,-397.7775,-381.1606,0.052907587,-56.19991842,-16.92091805,17.65859451
399144,12362,26371,615.6915,4726.3235,1058.9445,305.4512,-443.253,-371.21195,24.70888206,-85.66126031,-14.07652156,16.80835008
399237,16357,26473,1837.428,4012.4265,2322.5355,847.0732,-485.1075,-319.34695,51.78658678,-141.99031,-12.06311903,18.32461376
399329,11198,21017,1725.162,3430.8135,1966.8105,538.9888,-241.6485,-414.77855,48.13259511,-175.6394445,-19.73538326,11.49776372
399432,5026,14843,979.689,2608.4655,943.1595,50.4848,36.5295,-577.25745,10.04472742,-187.6560883,-38.89088796,-2.461059085
399547,6551,10421,1290.705,608.1525,1123.3935,175.698,167.3115,-512.66195,26.82002748,-171.4842772,-49.19508205,-16.05522503
399639,24059,13833,4126.596,-3579.979,3981.33,1127.1004,145.266,-356.02965,46.84735026,-165.4819402,-25.73770332,-10.50140967
399720,24186,32886,3822.3045,4325.1975,4166.7255,1394.3248,-344.421,-162.1017,57.65007856,-172.2784049,-4.929200876,10.47318008
399846,21305,38671,4937.3835,6996.1465,4577.4135,1447.4428,359.97,-590.93095,67.93911288,-214.8516076,-15.28098446,-9.308525769
399927,13879,18168,4483.926,1124.706,3554.181,837.2668,929.745,-727.8074,60.32616183,-256.0833634,-40.05985249,-51.1748679
400053,11887,5969,4195.995,-2974.302,3313.962,806.0316,882.033,-862.42065,67.80782367,-278.7887608,-144.4832719,-147.768973
400134,12430,6668,4110.5415,-2829.763,3353.859,843.1688,756.6825,-836.1581,67.83337088,-269.8197104,-125.3986353,-113.4796791
400238,11650,9823,3740.352,-1390.5105,3044.5875,528.456,695.7645,-625.16185,45.36103004,-261.3379828,-63.64266008,-70.83014354
400341,9953,13001,2963.163,-136.388,2429.811,-20.7932,533.352,-541.04625,-2.089138953,-244.128504,-41.6157411,-41.02392124
400433,7070,13296,1455.429,-389.4885,1020.1635,-1056.912,435.2655,-564.7627,-149.4925035,-144.2946959,-42.47613568,-32.73657491
400537,5846,14855,-187.71,-69.069,-618.822,-1606.9784,431.112,-550.57055,-274.885118,105.8539172,-37.0629788,-29.02133962
400640,6754,13824,-207.402,-1185.02,-934.371,-1683.2504,726.969,-686.3154,-249.2227421,138.3433521,-49.64665799,-52.5874566
400744,8265,11940,188.9025,-2840.765,-784.827,-1662.8204,973.7295,-883.3081,-201.1881912,94.95789474,-73.97890285,-81.55188442
400836,8513,10347,689.619,-3307.374,-253.332,-1456.886,942.951,-916.26595,-171.1366146,29.75825209,-88.55377887,-91.13279211
400928,5666,8333,938.505,-2578.4645,95.5575,-1233.064,842.9475,-911.92815,-217.6251324,-16.86507236,-109.4357554,-101.1577463
401043,-7619,7643,-490.791,3052.6305,-1073.4525,-1178.8564,582.6615,-691.54905,nan,nan,-90.48136203,-76.23465917
401146,-13248,6984,-1857.681,5711.9805,-1996.6635,-1179.492,138.9825,-350.5131,nan,nan,-50.18801546,-19.90012887
401250,-7660,7615,-1616.6535,3914.2075,-1629.2205,-1111.2104,12.567,-271.25395,nan,nan,-35.6210046,-1.650295469
401319,539,15458,-341.6715,4656.4135,-363.3975,-432.2988,21.726,-198.3129,-802.03859,674.2068646,-12.82914349,-1.405485833
401457,18343,33030,4255.3605,5560.713,3628.395,1004.702,626.9655,-516.1982,54.77304694,-197.8081557,-15.62816228,-18.98169846
401549,18810,26168,5194.0785,2206.9345,4318.2225,1091.0528,875.856,-897.5474,58.00387028,-229.5705742,-34.29942678,-33.47049832
401630,14772,12902,5233.2075,-1055.1225,4369.2795,1004.7928,863.928,-762.2269,68.02009207,-295.7811738,-59.07819718,-66.96078127
401733,10499,9626,4773.99,-747.727,4083.444,784.966,690.546,-693.1993,74.76578722,-388.9364701,-72.0132246,-71.73758571
401837,9716,9361,4522.104,-766.69,3832.623,646.8592,689.481,-714.36965,66.57669823,-394.4651091,-76.31339066,-73.65463092
401963,8548,8599,4231.5855,-830.8585,3538.6965,516.652,692.889,-749.54355,60.44127281,-413.9794689,-87.16636237,-80.57785789
402032,7419,8260,3978.408,-737.406,3284.667,367.6492,693.741,-762.3212,49.55508829,-442.7371613,-92.29070218,-83.98801453
402136,6702,8763,3657.114,-358.951,3012.363,210.4744,644.751,-694.28375,31.40471501,-449.4722471,-79.22900262,-73.57651489
402251,5131,10846,2728.7235,940.1125,2191.9635,-92.7068,536.76,-523.8365,-18.06797895,-427.2000585,-48.29766734,-49.48921261
402332,4440,12729,2403.5265,1839.481,1897.758,-233.5376,505.7685,-464.19175,-52.59855856,-427.422973,-36.4672598,-39.73356116
402435,3068,18408,1689.747,3967.78,1338.084,-730.3952,351.663,-389.459,-238.0688396,-436.1421121,-21.15705128,-19.10381356
402539,3889,20916,536.067,4440.388,462.582,-941.8684,73.485,-299.3082,-242.1878118,-118.9462587,-14.31001147,-3.513339071
402654,-14,20683,-1147.341,4330.6205,-1619.4555,-1871.9328,472.1145,-448.25505,nan,nan,-21.67263211,-22.82620993
402723,1444,19674,-1936.0185,2802.4925,-2567.7765,-2174.2968,631.758,-511.5775,-1505.745706,1778.238573,-26.00271932,-32.11131443
402826,16341,19211,1158.4755,-1336.4525,382.0905,-681.6356,776.385,-537.55715,-41.71321217,-23.38232054,-27.98173703,-40.41356514
402941,16321,18995,3812.4075,83.9535,2948.0535,454.0908,864.354,-619.40955,27.82248637,-180.6294651,-32.60908397,-45.5042906
403033,16833,18589,4092.5805,-92.9785,3252.7215,608.0876,839.859,-639.87265,36.12473118,-193.2348066,-34.42211254,-45.18042929
403137,15546,18041,3810.3735,387.585,3174.462,574.764,635.9115,-522.46915,36.97182555,-204.1979931,-28.96009922,-35.24812926
403229,13221,18067,3232.5255,1809.8715,3088.1115,564.8668,144.414,-256.92035,42.72496785,-233.5762423,-14.22042121,-7.993247357
403344,11188,15599,2750.1465,1490.784,3019.059,485.5984,-268.9125,-311.33145,43.40350375,-269.8479621,-19.95842362,17.23908584
403436,9562,16167,2893.137,1723.94,2708.253,323.7928,184.884,-539.44315,33.86245555,-283.2308095,-33.36692955,-11.43588792
403528,2432,13359,1140.3855,2087.903,589.248,-688.264,551.1375,-548.40165,-283.0032895,-242.2894737,-41.05110038,-41.2558949
403643,-2020,10941,-1854.2265,1156.629,-2696.535,-1863.9424,842.3085,-620.91835,nan,nan,-56.75151723,-76.9864272
403747,11899,11497,1088.46,-2164.4405,166.7025,-420.6764,921.7575,-589.04495,-35.3539289,-14.00979074,-51.23466556,-80.17374098
403827,11462,14490,2701.5165,166.4895,1978.8075,33.4144,722.709,-388.2331,2.915232944,-172.6406823,-26.7931746,-49.87639752
403942,14326,16754,3482.313,498.6845,2828.0835,428.9392,654.2295,-349.2872,29.94130951,-197.4091512,-20.84798854,-39.04915244
404046,15055,21118,3381.492,2270.827,2972.745,482.4204,408.747,-161.7245,32.04386583,-197.4589837,-7.65813524,-19.35538403
404138,13305,22329,3073.4535,3627.5535,3022.5465,457.7228,50.907,-39.74745,34.40231492,-227.1737317,-1.780081956,-2.279860271
404230,11099,22614,2814.6,4060.0975,2615.7645,226.546,198.8355,-173.3234,20.41138841,-235.6756915,-7.664429115,-8.79258424
404334,10806,21868,2963.313,3540.0255,2490.7725,166.3456,472.5405,-322.9775,15.39381825,-230.4990283,-14.76941193,-21.60876623
404449,11607,22348,2990.3625,3435.7915,2504.7225,152.8164,485.64,-289.6896,13.16588266,-215.7941329,-12.96266333,-21.73080365
404541,13827,23872,3190.239,3557.225,2797.254,292.4668,392.985,-152.5774,21.1518623,-202.3037535,-6.391479558,-16.46217326
404633,15922,24956,3557.199,3994.1935,3407.5665,656.3024,149.6325,44.0381,41.21984675,-214.0162354,1.764629748,-5.995852701
404748,15826,25990,3839.607,4531.3335,3666.7575,718.7728,172.8495,52.808,45.41721218,-231.6919942,2.031858407,-6.650615621
404828,14678,23725,4057.488,3339.908,3487.5,590.0184,569.988,-288.32225,40.19746559,-237.6004905,-12.1526765,-24.02478398
404932,15169,22023,4181.5515,2346.326,3551.391,634.4196,630.1605,-406.19725,41.82342936,-234.1216296,-18.44422876,-28.61374472
405047,14486,19031,4159.629,1269.4575,3407.8455,535.3568,751.7835,-449.57525,36.95684109,-235.2509665,-23.62331196,-39.5031002
405139,14732,17900,4235.289,742.432,3435.048,555.3328,800.241,-464.5218,37.69568287,-233.1691556,-25.95093855,-44.70620112
405219,13299,15536,4054.4685,241.4705,3271.6935,469.5268,782.775,-500.733,35.30542146,-246.0104895,-32.23049691,-50.38459063
405335,11365,13382,3710.4465,53.6005,3027.5685,357.4796,682.878,-499.6957,31.45443027,-266.3940607,-37.34088328,-51.02959199
405438,8924,12245,3214.4055,439.844,2663.055,189.9536,551.3505,-464.19175,21.28570148,-298.4149485,-37.90867701,-45.02658228
405542,7747,12717,2784.258,949.2825,2300.2155,0.9988,484.0425,-395.54135,0.128927327,-296.9169356,-31.10335378,-38.0626327
405622,7162,13596,2569.8525,1449.6735,2119.1445,-91.8896,450.708,-360.6032,-12.83015917,-295.8872522,-26.52274198,-33.15004413
405737,6652,14615,2628.93,2144.597,2190.15,-41.4048,438.78,-345.18515,-6.22441371,-329.2468431,-23.61855286,-30.02257954
405841,5779,15225,2519.7795,2568.1365,2048.8365,-147.1868,470.943,-351.12605,-25.46925074,-354.5313203,-23.06246634,-30.93221675
405944,7825,16528,2650.4265,2420.7745,2214.8415,-54.026,435.585,-318.734,-6.90428115,-283.0468371,-19.28448693,-26.35436834
406025,8803,18745,2662.998,3013.688,2321.559,-7.1732,341.439,-272.29125,-0.814858571,-263.7236169,-14.52607362,-18.21493732
406140,6257,22369,2121.381,5022.438,1851.723,-309.174,269.658,-253.61985,-49.412498,-295.9442225,-11.33800572,-12.05498681
406232,1567,21925,1289.094,5471.927,783.432,-1073.5284,505.662,-358.85865,-685.0851308,-499.956605,-16.3675553,-23.06326112
406336,397,21727,831.5955,5304.8225,377.9055,-1480.3124,453.69,-348.39135,-3728.746599,-951.9030227,-16.0349496,-20.88139182
406439,-608,22075,565.857,5775.7745,216.6435,-1602.9832,349.2135,-289.26525,nan,nan,-13.10374858,-15.8194111
406543,4999,21728,1769.949,4506.516,1367.379,-754.2756,402.57,-332.6904,-150.8852971,-273.5305061,-15.31159794,-18.52770619
406646,3159,21045,1573.9575,4623.929,967.014,-953.6724,606.9435,-380.26475,-301.8905983,-306.1139601,-18.06912568,-28.84027085
406727,2408,20342,1194.8205,4537.616,701.406,-1124.4672,493.4145,-313.2646,-466.9714286,-291.2815615,-15.39989185,-24.25594828
406830,3033,20808,1290.9705,4859.775,1001.61,-939.326,289.3605,-239.6163,-309.7019453,-330.2373887,-11.51558535,-13.90621396
406945,2872,20590,1242.7305,4850.902,959.76,-849.1616,282.9705,-307.418,-295.6690808,-334.178273,-14.93045168,-13.74310345
407037,4045,20308,1233.591,4310.457,996.309,-829.2764,237.282,-298.5538,-205.012707,-246.3063041,-14.70129013,-11.68416388
407129,5347,20531,1589.442,4162.6635,1319.2515,-587.022,270.1905,-327.17385,-109.7853002,-246.7274172,-15.93560226,-13.16012372
407233,6969,21392,2200.914,4032.462,1744.029,-395.6156,456.885,-367.0156,-56.76791505,-250.2552734,-17.15667539,-21.35775056
407348,7857,22229,2318.9895,4052.128,1813.221,-354.2108,505.7685,-364.42235,-45.08219422,-230.7777778,-16.39400558,-22.75264294
407440,7846,22038,2453.07,4002.938,1920.357,-291.1048,532.713,-404.6413,-37.10231965,-244.7561815,-18.36107179,-24.17247482
407532,8121,21258,2716.524,3712.2755,2102.1255,-165.5284,614.3985,-440.381,-20.38276074,-258.8505726,-20.7160128,-28.90198984
407624,7824,21018,2767.2585,3813.101,2151.369,-142.7376,615.8895,-419.4464,-18.24355828,-274.9704755,-19.9565325,-29.30295461
407739,6047,21294,2243.6715,4316.6355,1675.8135,-446.4636,567.858,-356.5483,-73.8322474,-277.1313875,-16.74407345,-26.66751198
407843,4527,20777,1547.0025,4823.0275,1213.2315,-511.8396,333.771,-258.33485,-113.0637508,-267.999006,-12.43369351,-16.06444626
407935,7321,21937,2526.4965,5001.274,2127.654,59.8372,398.8425,-229.76195,8.173364294,-290.6234121,-10.47371792,-18.18126909
408027,7595,22111,2626.2255,4839.364,2164.761,40.7692,461.4645,-278.89225,5.367899934,-285.0244898,-12.61328072,-20.87035865
408142,7925,24686,2107.14,5538.8215,1919.3805,-120.8548,187.7595,-228.0174,-15.24981703,-242.193123,-9.236709066,-7.605910233
408222,9818,27720,2090.1525,5902.3555,2104.6365,-139.1056,-14.484,-221.4164,-14.16842534,-214.3650947,-7.987604618,0.522510823
408338,8172,29223,1768.782,6946.634,1860.372,-211.0192,-91.59,-272.76275,-25.82222222,-227.6519824,-9.333838073,3.134175136
408430,5401,27986,1848.072,7383.1025,1605.7845,-212.3812,242.2875,-396.2486,-39.32256989,-297.3124421,-14.15881512,-8.657453727
408556,4482,26056,1994.7855,6402.4635,1376.4465,-472.5232,618.339,-533.738,-105.426863,-307.1054217,-20.48426466,-23.73115597
408637,-883,24639,111.4215,6702.643,-130.014,-1546.9596,241.4355,-421.28525,nan,nan,-17.09830959,-9.798916352
408717,-3854,16923,-1486.143,4749.228,-1412.019,-1612.0632,-74.124,-502.47755,nan,nan,-29.69199019,4.380074455
408844,-6227,10883,-2327.8635,3994.56,-2304.54,-1468.1452,-23.3235,-303.41025,nan,nan,-27.8792842,2.143113112
408947,-7730,10785,-2199.3585,4742.6975,-2175.5025,-1379.4336,-23.856,-278.89225,nan,nan,-25.85927214,2.211961057
409028,-8236,10637,-2444.5365,4887.012,-2422.278,-1382.7024,-22.2585,-279.55235,nan,nan,-26.2811272,2.092554292
409131,-6267,10633,-2411.748,4120.5075,-2385.8685,-1357.914,-25.8795,-278.42075,nan,nan,-26.18459043,2.433885075
409235,-5230,10697,-1512.321,4174.1605,-1478.5605,-1045.2896,-33.7605,-278.23215,nan,nan,-26.01029728,3.156071796
409339,-3706,10745,-1154.3535,3660.9815,-1119.2085,-984.9984,-35.145,-276.62905,nan,nan,-25.74490926,3.270823639
409431,-8509,10506,-1795.158,4974.39,-1759.374,-1366.2676,-35.784,-278.4679,nan,nan,-26.50560632,3.406053684
409534,-8716,10492,-2491.8225,5438.7745,-2451.9915,-1104.3096,-39.831,-274.7902,nan,nan,-26.19044987,3.796321006
409649,-10657,10433,-2377.818,6162.7475,-2337.8805,-1131.4588,-39.9375,-278.04355,nan,nan,-26.65039298,3.8279977
409730,-8639,10427,-2733.546,5793.739,-2695.419,-818.7436,-38.127,-275.78035,nan,nan,-26.44867651,3.656564688
409833,-6973,10414,-3007.1055,5427.3505,-2968.9785,-599.734,-38.127,-275.0731,nan,nan,-26.41377953,3.661129249
409948,-5889,9124,-3054.6135,4811.077,-3093.273,-623.1604,38.6595,-81.7581,nan,nan,-8.960773783,-4.237121876
410040,-8719,8990,-2704.089,4882.471,-2766.285,-1173.2268,62.196,-213.0237,nan,nan,-23.69562848,-6.918353726
410121,-10775,9108,-2405.3775,5642.887,-2432.322,-1228.4332,26.9445,-236.7873,nan,nan,-25.99772727,-2.958333333
410248,-4682,11476,-3999.531,5969.2995,-3791.7495,15.9808,-207.7815,-173.2291,nan,nan,-15.09490241,18.10574242
410340,-4794,10500,-3991.8675,6339.9785,-4007.4165,484.1456,15.549,-163.139,nan,nan,-15.53704762,-1.480857143
410432,-5516,10068,-4842.3615,6594.2735,-4206.3435,775.2504,-636.018,-327.9754,nan,nan,-32.57602304,63.17222884
410535,2911,11426,-5169.831,2893.315,-4403.457,364.7436,-766.374,-431.2339,125.2983854,1512.695637,-37.74145808,67.07281638
410639,5612,13674,-5606.967,2506.913,-4816.098,268.0416,-790.869,-429.7251,47.76222381,858.178546,-31.42643703,57.8374287
