timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-07T12:33:41.147+0100,43.514028300000000,4.114560000000000,5.400,77.2,19.1,32.6,7.70,43.50,3.30
2025-06-07T12:33:41.246+0100,43.514028300000000,4.114563299999999,5.400,79.6,20.1,29.3,,44.60,5.30
2025-06-07T12:33:41.347+0100,43.514028300000000,4.114566600000000,5.400,81.8,16.7,12.0,,40.90,3.30
2025-06-07T12:33:41.434+0100,43.514028300000000,4.114568300000000,5.400,82.9,20.8,-1.6,6.90,44.00,3.00
2025-06-07T12:33:41.545+0100,43.514028300000000,4.114571600000000,5.400,88.3,19.6,10.6,6.60,43.90,2.90
2025-06-07T12:33:41.644+0100,43.514028300000000,4.114573300000000,5.100,103.0,20.2,25.5,5.80,44.40,3.10
2025-06-07T12:33:41.745+0100,43.514026600000001,4.114574999999999,4.800,107.4,20.2,26.6,6.60,48.20,2.70
2025-06-07T12:33:41.842+0100,43.514026600000001,4.114576599999999,5.400,125.5,23.6,26.0,7.00,50.70,3.40
2025-06-07T12:33:41.946+0100,43.514024999999997,4.114578300000000,5.400,125.5,36.0,30.5,6.40,,
2025-06-07T12:33:42.045+0100,43.514024999999997,4.114580000000000,5.200,133.9,46.8,27.4,7.90,55.10,2.90
2025-06-07T12:33:42.146+0100,43.514023299999998,4.114583300000000,4.900,118.2,52.2,14.6,8.60,,2.80
2025-06-07T12:33:42.247+0100,43.514023299999998,4.114586600000000,4.700,114.4,43.8,6.0,7.80,56.50,
2025-06-07T12:33:42.348+0100,43.514021600000000,4.114588299999999,4.700,113.8,40.6,9.5,7.70,58.20,2.80
2025-06-07T12:33:42.445+0100,43.514021600000000,4.114588299999999,4.000,127.8,43.8,17.8,7.80,61.00,3.20
2025-06-07T12:33:42.545+0100,43.514019999999995,4.114590000000000,4.200,118.1,46.1,14.3,,,3.90
2025-06-07T12:33:42.645+0100,43.514019999999995,4.114591600000000,3.600,134.5,56.5,17.1,,,
2025-06-07T12:33:42.745+0100,43.514019999999995,4.114591600000000,1.700,121.7,50.8,20.7,9.90,65.20,3.00
2025-06-07T12:33:42.848+0100,43.514018299999996,4.114595000000000,3.700,135.6,62.6,22.9,10.00,67.00,3.10
2025-06-07T12:33:42.951+0100,43.514018299999996,4.114596600000000,3.700,110.1,63.3,31.9,9.70,66.50,3.00
2025-06-07T12:33:43.035+0100,43.514018299999996,4.114598300000000,3.800,95.0,58.7,37.0,9.30,63.00,2.40
2025-06-07T12:33:43.151+0100,43.514018299999996,4.114601599999999,3.700,84.2,61.3,41.8,8.60,59.50,1.90
2025-06-07T12:33:43.249+0100,43.514018299999996,4.114603300000000,3.800,89.5,69.0,38.4,,55.20,2.30
2025-06-07T12:33:43.346+0100,43.514018299999996,4.114606600000000,3.800,94.3,75.6,34.0,7.70,,1.60
2025-06-07T12:33:43.442+0100,43.514016599999998,4.114610000000000,3.800,89.4,73.9,32.3,7.30,51.00,1.70
2025-06-07T12:33:43.545+0100,43.514015000000001,4.114611600000000,3.700,93.1,68.9,23.7,6.80,51.00,
2025-06-07T12:33:43.632+0100,43.514015000000001,4.114615000000000,3.400,104.8,73.3,17.2,6.70,49.80,1.50
2025-06-07T12:33:43.744+0100,43.514015000000001,4.114618300000000,3.900,92.8,73.9,16.4,7.00,,1.60
2025-06-07T12:33:43.842+0100,43.514013299999995,4.114620000000000,3.900,92.8,77.1,14.9,7.10,48.40,1.70
2025-06-07T12:33:43.946+0100,43.514011599999996,4.114621600000000,4.000,105.5,76.9,9.8,7.40,46.50,1.60
2025-06-07T12:33:44.056+0100,43.514009999999999,4.114621600000000,4.000,114.6,78.0,5.6,,44.50,1.60
2025-06-07T12:33:44.150+0100,43.514009999999999,4.114621600000000,2.600,160.0,77.3,3.8,6.50,41.70,
2025-06-07T12:33:44.244+0100,43.514008300000000,4.114621600000000,1.800,158.7,78.8,3.2,5.90,41.00,1.70
2025-06-07T12:33:44.346+0100,43.514006599999995,4.114620000000000,1.400,177.2,86.6,7.6,5.80,40.80,1.90
2025-06-07T12:33:44.442+0100,43.514006599999995,4.114620000000000,2.800,208.9,88.2,14.0,5.50,40.50,1.80
2025-06-07T12:33:44.544+0100,43.514004999999997,4.114620000000000,2.800,208.9,83.4,12.5,5.90,40.70,2.00
2025-06-07T12:33:44.643+0100,43.514003299999999,4.114621600000000,2.000,168.4,85.6,12.6,,,1.90
2025-06-07T12:33:44.746+0100,43.514003299999999,4.114621600000000,2.900,101.6,86.3,16.1,5.50,39.90,2.00
2025-06-07T12:33:44.841+0100,43.514003299999999,4.114625000000000,2.600,101.7,85.3,12.7,5.70,42.80,
2025-06-07T12:33:44.945+0100,43.514003299999999,4.114625000000000,2.600,81.6,83.8,7.8,6.10,43.30,1.70
2025-06-07T12:33:45.038+0100,43.514003299999999,4.114628300000000,1.700,88.4,85.1,5.0,6.80,47.00,3.70
2025-06-07T12:33:45.146+0100,43.514003299999999,4.114628300000000,2.600,80.6,84.2,4.8,7.70,,5.80
2025-06-07T12:33:45.245+0100,43.514003299999999,4.114630000000000,2.400,90.3,83.6,2.9,6.90,54.60,7.50
2025-06-07T12:33:45.346+0100,43.514003299999999,4.114631600000000,2.200,84.0,91.4,4.1,5.20,62.60,
2025-06-07T12:33:45.443+0100,43.514003299999999,4.114633299999999,2.400,73.8,89.9,2.4,4.40,62.50,8.10
2025-06-07T12:33:45.543+0100,43.514003299999999,4.114635000000000,2.600,86.2,83.1,-2.0,4.70,67.50,9.90
2025-06-07T12:33:45.642+0100,43.514003299999999,4.114635000000000,2.500,76.4,81.6,-2.2,5.10,73.10,
2025-06-07T12:33:45.743+0100,43.514003299999999,4.114636600000000,2.500,85.3,82.0,-2.8,5.40,76.30,10.20
2025-06-07T12:33:45.843+0100,43.514003299999999,4.114638300000000,2.500,69.0,86.8,-0.9,,81.90,9.80
2025-06-07T12:33:45.944+0100,43.514004999999997,4.114640000000000,2.600,62.2,83.8,-2.6,5.20,87.20,11.60
2025-06-07T12:33:46.054+0100,43.514004999999997,4.114641600000000,2.600,59.0,73.3,-3.3,4.80,87.80,12.60
2025-06-07T12:33:46.144+0100,43.514006599999995,4.114641600000000,2.700,47.1,77.6,-0.4,4.50,87.40,13.50
2025-06-07T12:33:46.241+0100,43.514006599999995,4.114643300000000,2.700,39.0,84.7,3.0,,88.60,13.60
2025-06-07T12:33:46.345+0100,43.514008300000000,4.114644999999999,2.800,38.3,80.8,4.3,4.10,86.60,12.80
2025-06-07T12:33:46.430+0100,43.514009999999999,4.114646599999999,3.600,30.0,76.8,6.1,4.30,82.20,12.90
2025-06-07T12:33:46.541+0100,43.514011599999996,4.114646599999999,3.000,22.3,63.4,11.1,4.10,70.60,
2025-06-07T12:33:46.640+0100,43.514015000000001,4.114646599999999,3.000,22.3,50.5,11.0,3.00,62.90,13.00
2025-06-07T12:33:46.742+0100,43.514016599999998,4.114648300000000,5.000,358.6,37.5,7.5,2.90,,12.30
2025-06-07T12:33:46.841+0100,43.514018299999996,4.114648300000000,5.400,11.1,26.9,7.1,2.50,52.60,
2025-06-07T12:33:46.943+0100,43.514021600000000,4.114648300000000,4.100,359.7,20.6,10.8,1.90,45.20,10.50
2025-06-07T12:33:47.041+0100,43.514021600000000,4.114650000000000,4.100,357.7,20.4,16.5,2.00,43.10,9.10
2025-06-07T12:33:47.143+0100,43.514023299999998,4.114650000000000,3.900,15.0,26.5,17.4,2.00,40.50,
2025-06-07T12:33:47.242+0100,43.514024999999997,4.114651600000000,4.000,20.3,29.1,19.5,2.00,40.20,8.40
2025-06-07T12:33:47.343+0100,43.514026600000001,4.114653300000000,4.100,25.6,26.6,24.2,2.40,40.10,8.20
2025-06-07T12:33:47.441+0100,43.514028300000000,4.114655000000000,4.100,15.7,22.8,29.2,,40.80,8.80
2025-06-07T12:33:47.542+0100,43.514028300000000,4.114656600000000,3.900,29.8,24.7,27.2,3.20,39.00,9.50
2025-06-07T12:33:47.640+0100,43.514029999999998,4.114658299999999,3.800,53.3,38.0,32.2,2.90,34.90,7.20
2025-06-07T12:33:47.742+0100,43.514028300000000,4.114661600000000,3.600,73.7,55.4,27.2,2.70,37.90,10.10
2025-06-07T12:33:47.840+0100,43.514028300000000,4.114665000000000,3.500,98.7,66.3,20.4,2.90,32.00,9.50
2025-06-07T12:33:47.942+0100,43.514028300000000,4.114665000000000,3.400,89.5,70.5,16.7,,,
2025-06-07T12:33:48.032+0100,43.514028300000000,4.114666600000000,3.200,64.8,65.6,14.7,2.60,26.70,7.50
2025-06-07T12:33:48.143+0100,43.514028300000000,4.114668300000000,1.100,97.8,68.4,13.7,1.80,22.60,6.70
2025-06-07T12:33:48.242+0100,43.514028300000000,4.114669999999999,1.700,87.2,68.1,9.3,1.50,20.30,5.80
2025-06-07T12:33:48.344+0100,43.514028300000000,4.114669999999999,1.700,70.1,69.6,11.6,1.70,19.10,
2025-06-07T12:33:48.440+0100,43.514028300000000,4.114671599999999,2.000,92.0,70.3,14.7,1.50,18.30,5.00
2025-06-07T12:33:48.542+0100,43.514028300000000,4.114673300000000,2.300,125.1,72.1,15.7,1.50,17.60,3.20
2025-06-07T12:33:48.630+0100,43.514026600000001,4.114675000000000,1.900,116.5,74.0,11.9,1.60,16.90,
2025-06-07T12:33:48.743+0100,43.514026600000001,4.114676600000000,1.900,128.9,79.4,5.6,1.40,,3.50
2025-06-07T12:33:48.841+0100,43.514024999999997,4.114676600000000,2.000,124.9,81.7,1.6,1.50,15.80,4.60
2025-06-07T12:33:48.941+0100,43.514024999999997,4.114678300000000,1.800,125.6,75.7,-2.3,1.40,16.00,4.10
2025-06-07T12:33:49.054+0100,43.514023299999998,4.114678300000000,1.800,131.4,66.5,-5.4,1.50,15.40,4.40
2025-06-07T12:33:49.132+0100,43.514023299999998,4.114680000000000,1.900,119.8,64.0,-2.6,1.60,15.30,4.00
2025-06-07T12:33:49.243+0100,43.514021600000000,4.114680000000000,1.400,99.2,63.5,-1.3,1.50,16.00,4.20
2025-06-07T12:33:49.344+0100,43.514021600000000,4.114680000000000,0.600,40.5,67.4,-4.2,1.70,15.80,4.20
2025-06-07T12:33:49.442+0100,43.514021600000000,4.114680000000000,0.300,40.5,67.7,-5.4,1.90,16.00,4.00
2025-06-07T12:33:49.541+0100,43.514019999999995,4.114680000000000,0.700,232.7,72.5,-0.8,2.10,16.40,4.00
2025-06-07T12:33:49.642+0100,43.514019999999995,4.114680000000000,0.500,141.8,70.9,0.8,,16.00,3.60
2025-06-07T12:33:49.741+0100,43.514018299999996,4.114680000000000,0.700,153.0,67.8,-3.1,1.70,14.60,3.30
2025-06-07T12:33:49.842+0100,43.514018299999996,4.114680000000000,0.600,150.7,66.3,-2.0,1.80,14.80,3.40
2025-06-07T12:33:49.942+0100,43.514018299999996,4.114680000000000,0.300,150.7,70.8,-1.9,2.00,14.30,3.50
2025-06-07T12:33:50.037+0100,43.514018299999996,4.114680000000000,0.900,357.9,65.9,-0.9,1.90,14.10,
2025-06-07T12:33:50.149+0100,43.514018299999996,4.114680000000000,0.800,43.9,63.7,1.3,2.00,14.90,2.60
2025-06-07T12:33:50.242+0100,43.514018299999996,4.114680000000000,0.900,19.5,70.9,4.2,1.90,15.80,
2025-06-07T12:33:50.343+0100,43.514016599999998,4.114680000000000,1.000,16.3,72.7,5.8,2.00,17.00,2.30
2025-06-07T12:33:50.441+0100,43.514016599999998,4.114680000000000,0.900,310.7,75.6,5.5,1.80,,2.10
2025-06-07T12:33:50.542+0100,43.514016599999998,4.114680000000000,0.600,37.9,75.7,8.9,1.90,17.30,2.20
2025-06-07T12:33:50.640+0100,43.514018299999996,4.114680000000000,1.200,8.4,79.2,6.8,,19.50,
2025-06-07T12:33:50.742+0100,43.514018299999996,4.114680000000000,1.100,25.9,83.3,8.6,3.00,23.00,
2025-06-07T12:33:50.830+0100,43.514018299999996,4.114681600000000,0.600,31.3,81.7,6.7,3.20,27.10,2.80
2025-06-07T12:33:50.942+0100,43.514018299999996,4.114681600000000,0.800,27.4,81.7,3.1,3.50,33.00,2.70
2025-06-07T12:33:51.053+0100,43.514018299999996,4.114683299999999,1.200,37.0,88.0,2.9,4.50,39.00,3.30
2025-06-07T12:33:51.142+0100,43.514019999999995,4.114683299999999,1.600,66.8,95.0,1.5,6.10,49.60,4.60
2025-06-07T12:33:51.242+0100,43.514019999999995,4.114683299999999,0.700,63.8,105.4,3.5,7.00,65.30,5.80
2025-06-07T12:33:51.342+0100,43.514021600000000,4.114685000000000,2.100,355.9,109.4,2.5,8.10,81.00,6.50
2025-06-07T12:33:51.440+0100,43.514023299999998,4.114686600000000,2.600,42.6,97.4,-0.0,11.00,96.30,
2025-06-07T12:33:51.541+0100,43.514024999999997,4.114690000000000,3.900,27.7,84.8,1.4,11.60,114.30,6.30
2025-06-07T12:33:51.640+0100,43.514028300000000,4.114691600000000,5.600,41.4,82.5,7.9,11.00,125.50,5.10
2025-06-07T12:33:51.741+0100,43.514029999999998,4.114693300000000,5.700,37.1,67.1,9.2,10.30,123.10,2.40
2025-06-07T12:33:51.840+0100,43.514029999999998,4.114696599999999,5.100,29.0,51.6,12.9,,,
2025-06-07T12:33:51.941+0100,43.514031599999996,4.114698300000000,4.800,56.3,43.0,17.5,10.80,,
2025-06-07T12:33:52.039+0100,43.514033300000001,4.114701600000000,4.500,52.5,39.2,23.5,9.40,92.30,1.90
2025-06-07T12:33:52.142+0100,43.514035000000000,4.114703300000000,4.900,51.3,32.5,28.1,8.50,72.80,
2025-06-07T12:33:52.242+0100,43.514036599999997,4.114706600000000,5.200,50.9,35.2,32.4,8.70,63.20,2.00
2025-06-07T12:33:52.344+0100,43.514038299999996,4.114710000000000,5.300,49.9,38.2,45.0,9.30,64.70,6.70
2025-06-07T12:33:52.441+0100,43.514040000000001,4.114711600000000,5.300,47.8,43.2,50.7,8.10,73.00,5.50
2025-06-07T12:33:52.541+0100,43.514040000000001,4.114714999999999,5.300,49.8,29.5,46.6,4.90,60.10,2.00
2025-06-07T12:33:52.640+0100,43.514041599999999,4.114716600000000,5.100,54.3,32.4,43.0,4.80,52.00,1.70
2025-06-07T12:33:52.739+0100,43.514041599999999,4.114720000000000,5.100,60.6,23.4,37.4,4.30,46.40,2.00
2025-06-07T12:33:52.840+0100,43.514041599999999,4.114723300000000,5.100,60.6,22.2,33.8,4.30,43.10,2.10
2025-06-07T12:33:52.941+0100,43.514041599999999,4.114726600000000,5.100,81.4,20.4,33.2,4.70,42.70,2.30
2025-06-07T12:33:53.030+0100,43.514041599999999,4.114730000000000,5.100,81.4,27.7,38.7,5.80,43.80,
2025-06-07T12:33:53.142+0100,43.514041599999999,4.114733300000000,5.100,81.5,25.1,39.9,,44.30,2.60
2025-06-07T12:33:53.244+0100,43.514041599999999,4.114736600000000,5.200,88.5,31.2,32.0,6.60,46.60,3.30
2025-06-07T12:33:53.343+0100,43.514041599999999,4.114741599999999,5.200,86.6,29.7,23.4,5.70,,3.80
2025-06-07T12:33:53.440+0100,43.514040000000001,4.114746600000000,6.300,100.5,35.2,26.7,5.70,48.50,3.90
2025-06-07T12:33:53.542+0100,43.514036599999997,4.114750000000000,7.700,115.2,28.1,22.8,5.60,48.80,3.80
2025-06-07T12:33:53.640+0100,43.514033300000001,4.114755000000000,7.800,129.5,22.8,18.4,5.80,49.10,3.80
2025-06-07T12:33:53.741+0100,43.514029999999998,4.114760000000000,8.500,126.0,31.8,22.0,6.30,51.30,3.80
2025-06-07T12:33:53.840+0100,43.514028300000000,4.114765000000000,9.100,126.1,24.1,25.9,6.50,50.40,3.40
2025-06-07T12:33:53.942+0100,43.514024999999997,4.114770000000000,9.100,125.2,26.9,32.5,7.20,51.60,3.60
2025-06-07T12:33:54.053+0100,43.514021600000000,4.114775000000000,9.300,127.4,37.7,34.2,6.90,53.00,3.90
2025-06-07T12:33:54.143+0100,43.514018299999996,4.114780000000000,9.500,122.9,29.7,29.8,6.10,53.20,4.20
2025-06-07T12:33:54.241+0100,43.514013299999995,4.114786600000000,10.500,124.6,27.9,25.6,6.00,54.60,5.10
2025-06-07T12:33:54.343+0100,43.514009999999999,4.114791600000000,11.200,128.6,30.5,18.0,5.70,55.90,4.70
2025-06-07T12:33:54.440+0100,43.514006599999995,4.114798299999999,11.200,126.9,34.4,23.0,5.80,56.50,5.50
2025-06-07T12:33:54.541+0100,43.514003299999999,4.114803300000000,11.600,126.5,36.1,26.0,5.80,59.70,
2025-06-07T12:33:54.640+0100,43.513998299999997,4.114809999999999,12.000,129.2,33.0,20.4,5.50,59.90,5.70
2025-06-07T12:33:54.741+0100,43.513993299999996,4.114816600000000,12.500,126.2,28.9,15.1,,,
2025-06-07T12:33:54.840+0100,43.513990000000000,4.114823299999999,13.200,127.6,35.5,17.0,5.20,61.20,
2025-06-07T12:33:54.941+0100,43.513986599999996,4.114831600000000,12.400,127.9,37.8,16.0,5.00,59.00,5.90
2025-06-07T12:33:55.034+0100,43.513983300000000,4.114838300000000,13.200,118.9,32.5,19.7,5.10,56.90,5.30
2025-06-07T12:33:55.143+0100,43.513979999999997,4.114846600000000,13.900,118.7,27.1,23.4,5.50,55.30,6.20
2025-06-07T12:33:55.241+0100,43.513976599999999,4.114854999999999,14.000,118.0,30.7,18.1,5.70,53.10,5.70
2025-06-07T12:33:55.345+0100,43.513973299999996,4.114863300000000,14.100,114.5,24.8,17.8,5.50,50.50,5.20
2025-06-07T12:33:55.441+0100,43.513970000000000,4.114871600000000,13.400,111.8,30.3,18.8,5.00,49.00,4.90
2025-06-07T12:33:55.542+0100,43.513968299999995,4.114881599999999,13.700,114.3,22.1,21.4,,49.20,
2025-06-07T12:33:55.640+0100,43.513964999999999,4.114890000000000,14.000,112.7,21.8,21.7,5.10,49.70,4.10
2025-06-07T12:33:55.732+0100,43.513961599999995,4.114900000000000,14.300,114.6,24.1,16.8,5.20,48.80,
2025-06-07T12:33:55.840+0100,43.513958299999999,4.114910000000000,15.600,112.4,24.5,17.8,5.40,49.90,4.30
2025-06-07T12:33:55.943+0100,43.513954999999996,4.114920000000000,16.300,111.5,18.3,14.0,5.40,51.00,
2025-06-07T12:33:56.052+0100,43.513951599999999,4.114930000000000,16.800,112.9,21.9,14.7,5.50,53.20,4.60
2025-06-07T12:33:56.144+0100,43.513948299999996,4.114941600000000,17.400,112.3,19.9,13.0,5.40,56.10,5.40
2025-06-07T12:33:56.234+0100,43.513945000000000,4.114951599999999,17.700,110.7,20.3,10.1,,57.20,5.80
2025-06-07T12:33:56.343+0100,43.513941599999995,4.114961600000000,18.000,111.7,26.1,11.8,5.20,61.40,
2025-06-07T12:33:56.442+0100,43.513938300000000,4.114973300000000,17.600,111.5,33.7,17.0,6.30,,5.60
2025-06-07T12:33:56.541+0100,43.513934999999996,4.114983300000000,17.200,109.9,30.6,21.9,6.90,64.80,5.50
2025-06-07T12:33:56.642+0100,43.513933299999998,4.114993300000000,17.500,108.3,19.4,18.1,6.90,60.40,5.40
2025-06-07T12:33:56.741+0100,43.513929999999995,4.115005000000000,17.600,107.7,20.2,13.7,7.20,62.90,6.00
2025-06-07T12:33:56.841+0100,43.513926599999998,4.115015000000000,17.800,110.5,23.8,14.8,,63.20,5.70
2025-06-07T12:33:56.940+0100,43.513925000000000,4.115026600000000,17.800,109.2,25.7,20.0,5.20,60.10,5.30
2025-06-07T12:33:57.038+0100,43.513921599999996,4.115038300000000,17.800,106.1,30.8,17.3,5.70,59.20,5.00
2025-06-07T12:33:57.142+0100,43.513919999999999,4.115050000000000,17.900,106.8,31.5,18.0,5.50,56.60,4.30
2025-06-07T12:33:57.242+0100,43.513918300000000,4.115060000000000,18.000,100.5,37.7,20.0,4.90,55.40,4.80
2025-06-07T12:33:57.343+0100,43.513916599999995,4.115071599999999,17.900,105.0,31.9,20.2,4.40,53.00,5.50
2025-06-07T12:33:57.440+0100,43.513913299999999,4.115083300000000,17.900,101.6,26.0,15.3,4.30,51.30,5.80
2025-06-07T12:33:57.543+0100,43.513911600000000,4.115095000000000,17.900,104.3,32.5,14.8,4.30,50.90,5.50
2025-06-07T12:33:57.640+0100,43.513909999999996,4.115106600000000,17.900,102.7,31.8,13.7,4.30,50.60,
2025-06-07T12:33:57.741+0100,43.513908299999997,4.115120000000000,18.000,100.7,28.2,11.6,4.30,49.70,5.90
2025-06-07T12:33:57.840+0100,43.513906599999999,4.115131600000000,18.100,98.7,30.9,12.6,,48.30,5.90
2025-06-07T12:33:57.930+0100,43.513905000000001,4.115145000000000,18.200,96.2,23.9,11.8,3.80,47.50,6.10
2025-06-07T12:33:58.053+0100,43.513905000000001,4.115158300000000,18.400,97.2,29.5,13.2,4.10,48.30,6.00
2025-06-07T12:33:58.141+0100,43.513903299999996,4.115170000000000,18.600,95.3,26.1,14.4,4.30,,6.10
2025-06-07T12:33:58.242+0100,43.513901599999997,4.115183300000000,19.000,94.2,22.0,10.6,4.70,49.40,5.50
2025-06-07T12:33:58.343+0100,43.513900000000000,4.115196600000000,19.200,97.3,27.3,10.5,4.90,49.20,5.10
2025-06-07T12:33:58.431+0100,43.513900000000000,4.115210000000000,19.600,95.6,20.7,10.9,5.40,49.50,5.00
2025-06-07T12:33:58.541+0100,43.513898300000001,4.115223300000000,19.800,93.8,30.0,14.4,6.10,51.60,4.50
2025-06-07T12:33:58.640+0100,43.513898300000001,4.115236600000000,19.900,94.9,28.2,12.8,6.20,50.90,4.20
2025-06-07T12:33:58.740+0100,43.513898300000001,4.115250000000000,20.000,91.4,27.1,9.8,6.20,52.20,3.90
2025-06-07T12:33:58.840+0100,43.513898300000001,4.115263300000000,20.100,90.6,26.5,10.1,6.90,50.00,
2025-06-07T12:33:58.943+0100,43.513898300000001,4.115276600000000,20.200,89.3,26.9,10.8,,51.80,3.80
2025-06-07T12:33:59.040+0100,43.513898300000001,4.115290000000000,20.300,91.4,30.1,13.7,7.00,51.10,4.00
2025-06-07T12:33:59.142+0100,43.513898300000001,4.115301600000000,20.500,88.1,25.6,11.6,6.80,49.50,4.60
2025-06-07T12:33:59.243+0100,43.513898300000001,4.115315000000000,20.600,89.6,29.4,12.2,6.80,49.00,
2025-06-07T12:33:59.343+0100,43.513900000000000,4.115330000000000,20.700,87.3,31.8,13.3,7.00,47.00,4.50
2025-06-07T12:33:59.440+0100,43.513900000000000,4.115343300000000,20.700,87.7,30.8,17.0,6.60,,
2025-06-07T12:33:59.542+0100,43.513900000000000,4.115356600000000,20.800,86.1,26.2,19.0,6.40,47.00,4.60
2025-06-07T12:33:59.640+0100,43.513901599999997,4.115371600000000,20.900,85.5,23.4,14.0,6.30,48.80,
2025-06-07T12:33:59.741+0100,43.513903299999996,4.115385000000000,21.100,84.1,24.8,10.2,5.00,50.10,4.70
2025-06-07T12:33:59.840+0100,43.513903299999996,4.115400000000000,21.200,85.5,20.9,7.4,4.20,49.30,3.50
2025-06-07T12:33:59.942+0100,43.513905000000001,4.115413300000000,21.300,86.1,25.5,7.8,,49.10,3.30
2025-06-07T12:34:00.033+0100,43.513906599999999,4.115428300000000,21.500,85.2,23.0,7.8,4.90,49.50,3.90
2025-06-07T12:34:00.144+0100,43.513906599999999,4.115443300000000,21.700,84.1,32.4,12.4,8.50,55.20,7.70
2025-06-07T12:34:00.243+0100,43.513908299999997,4.115456600000000,21.900,84.8,31.9,15.7,8.10,60.20,7.60
2025-06-07T12:34:00.343+0100,43.513909999999996,4.115471600000000,22.100,83.5,31.8,10.8,,61.70,7.20
2025-06-07T12:34:00.442+0100,43.513909999999996,4.115485000000000,22.200,84.1,37.7,10.4,7.60,61.70,6.80
2025-06-07T12:34:00.541+0100,43.513911600000000,4.115498300000000,22.200,83.6,41.0,12.4,7.00,60.50,
2025-06-07T12:34:00.631+0100,43.513913299999999,4.115513300000000,22.200,82.3,35.9,11.4,6.80,61.20,6.50
2025-06-07T12:34:00.742+0100,43.513914999999997,4.115528300000000,22.300,81.8,37.9,12.4,6.70,60.60,6.00
2025-06-07T12:34:00.841+0100,43.513918300000000,4.115543300000000,22.400,80.5,35.5,10.3,6.70,59.40,6.30
2025-06-07T12:34:00.941+0100,43.513919999999999,4.115558300000000,22.500,78.8,30.8,6.1,6.60,59.60,
2025-06-07T12:34:01.056+0100,43.513923299999995,4.115573299999999,23.600,77.3,34.7,6.8,5.60,60.30,6.40
2025-06-07T12:34:01.134+0100,43.513925000000000,4.115590000000000,22.900,78.6,33.6,8.0,5.20,59.20,5.30
2025-06-07T12:34:01.245+0100,43.513928299999996,4.115605000000000,23.100,77.7,43.4,12.2,5.50,,
2025-06-07T12:34:01.346+0100,43.513929999999995,4.115620000000000,23.400,77.5,35.1,10.7,6.80,58.00,4.50
2025-06-07T12:34:01.442+0100,43.513933299999998,4.115635000000000,23.600,76.3,29.6,5.9,7.10,60.30,5.00
2025-06-07T12:34:01.543+0100,43.513934999999996,4.115650000000000,23.900,78.1,30.1,6.1,6.20,63.50,6.10
2025-06-07T12:34:01.644+0100,43.513938300000000,4.115666600000000,24.100,77.3,36.6,10.2,,65.60,5.50
2025-06-07T12:34:01.744+0100,43.513939999999998,4.115681599999999,24.300,77.8,30.7,6.2,6.00,68.70,5.50
2025-06-07T12:34:01.844+0100,43.513943300000001,4.115696600000000,24.400,78.1,32.4,4.6,6.80,72.50,6.10
2025-06-07T12:34:01.944+0100,43.513945000000000,4.115711600000000,24.400,77.7,39.3,9.3,6.40,73.80,
2025-06-07T12:34:02.038+0100,43.513948299999996,4.115726599999999,24.400,76.8,42.2,11.6,6.90,75.10,7.00
2025-06-07T12:34:02.144+0100,43.513951599999999,4.115741600000000,24.300,75.6,37.8,7.0,8.60,76.80,
2025-06-07T12:34:02.248+0100,43.513953299999997,4.115756600000000,24.400,75.1,38.0,4.8,8.80,81.50,6.30
2025-06-07T12:34:02.346+0100,43.513956600000000,4.115771600000000,24.300,76.2,44.2,7.4,8.10,82.80,6.10
2025-06-07T12:34:02.443+0100,43.513959999999997,4.115786600000000,24.300,77.2,45.4,11.4,7.80,80.00,4.70
2025-06-07T12:34:02.543+0100,43.513961599999995,4.115801600000000,24.200,75.7,40.3,9.2,8.30,80.20,5.70
