TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
06-06-2025T12:38:56Z,43.510315,4.121472,4.4,161.8,5.3,254.6,300.8,5.3,269.2,267.2,1.6,357.8,32.2,1.019
06-06-2025T12:38:57Z,43.510315,4.121445,4.4,162.1,5.5,254.8,300.0,5.5,269.2,267.2,1.6,1.1,32.2,1.019
06-06-2025T12:38:58Z,43.510315,4.1214166,4.4,162.1,5.4,255.0,299.8,5.4,269.1,267.0,1.6,357.0,32.2,1.019
06-06-2025T12:38:59Z,43.510315,4.1213884,4.4,161.9,5.2,254.9,300.6,5.2,269.0,267.0,1.6,355.6,32.4,1.019
06-06-2025T12:39:00Z,43.510315,4.12136,4.4,160.4,5.5,253.4,300.2,5.5,268.9,266.9,1.6,358.5,32.4,1.019
06-06-2025T12:39:01Z,43.510315,4.1213317,4.5,158.5,5.5,251.5,299.1,5.5,268.8,266.9,1.7,358.5,32.2,1.019
06-06-2025T12:39:02Z,43.510315,4.1213036,4.6,157.9,4.9,250.9,300.4,4.9,268.7,267.0,1.8,359.5,32.4,1.019
06-06-2025T12:39:03Z,43.510315,4.1212735,4.7,157.0,4.4,250.0,304.4,4.4,268.4,267.0,1.8,0.8,32.2,1.019
06-06-2025T12:39:04Z,43.510315,4.1212435,4.7,157.7,4.2,250.6,308.2,4.2,268.7,267.0,1.7,1.1,32.4,1.019
06-06-2025T12:39:05Z,43.510315,4.1212134,4.8,158.6,4.0,251.5,311.1,4.0,268.7,267.1,1.6,358.9,32.4,1.019
06-06-2025T12:39:06Z,43.510315,4.1211815,4.8,158.9,4.7,251.8,310.1,4.6,268.8,267.0,1.5,357.7,32.4,1.019
06-06-2025T12:39:07Z,43.51031,4.1211514,4.8,160.3,5.0,253.2,307.3,5.0,268.9,267.1,1.5,358.2,32.2,1.019
06-06-2025T12:39:08Z,43.51031,4.1211166,4.9,161.0,5.5,253.7,304.9,5.4,268.8,267.2,1.5,359.9,32.2,1.019
06-06-2025T12:39:09Z,43.51031,4.1210866,4.9,161.6,5.6,254.2,302.9,5.6,268.8,267.3,1.6,359.9,32.4,1.019
06-06-2025T12:39:10Z,43.51031,4.121055,4.9,162.0,5.4,254.6,302.5,5.5,269.0,267.4,1.5,357.9,32.4,1.019
06-06-2025T12:39:11Z,43.51031,4.121025,4.9,163.5,5.8,256.1,302.7,5.8,269.4,267.4,1.5,356.9,32.2,1.019
06-06-2025T12:39:12Z,43.51031,4.120993,4.9,164.3,6.4,256.6,300.3,6.4,269.5,267.7,1.5,359.8,32.4,1.019
06-06-2025T12:39:13Z,43.51031,4.1209617,4.9,165.2,6.6,257.4,299.0,6.6,269.6,267.8,1.5,0.1,32.6,1.019
06-06-2025T12:39:14Z,43.51031,4.1209316,4.9,164.6,6.6,256.7,297.8,6.6,270.1,267.9,1.5,358.6,32.4,1.019
06-06-2025T12:39:15Z,43.51031,4.1209,4.9,164.4,6.4,256.5,297.8,6.4,270.4,267.8,1.6,359.4,32.6,1.019
06-06-2025T12:39:16Z,43.51031,4.120868,4.9,164.6,6.3,256.7,298.4,6.3,270.0,267.8,1.6,0.9,32.4,1.019
06-06-2025T12:39:17Z,43.51031,4.120838,4.9,164.7,6.4,256.7,298.6,6.4,270.3,268.0,1.6,358.9,32.6,1.019
06-06-2025T12:39:18Z,43.51031,4.1208067,4.9,166.2,6.1,258.1,299.6,6.1,270.3,268.1,1.6,358.9,32.4,1.019
06-06-2025T12:39:19Z,43.51031,4.1207767,4.9,167.9,6.5,259.7,300.3,6.4,270.5,268.1,1.7,0.3,32.4,1.019
06-06-2025T12:39:20Z,43.51031,4.120745,4.9,169.0,6.7,261.1,300.1,6.6,270.1,267.8,1.7,358.6,32.4,1.019
06-06-2025T12:39:21Z,43.51031,4.120715,4.9,169.9,6.6,262.4,300.3,6.6,270.1,267.5,1.7,357.5,32.4,1.019
06-06-2025T12:39:22Z,43.51031,4.120683,4.9,171.4,6.5,264.2,301.7,6.5,269.7,267.1,1.7,359.4,32.4,1.019
06-06-2025T12:39:23Z,43.51031,4.120653,4.8,172.5,6.8,265.6,302.2,6.8,269.3,266.8,1.7,0.1,32.4,1.019
06-06-2025T12:39:24Z,43.51031,4.1206217,4.8,173.3,7.1,266.8,301.7,7.1,268.9,266.4,1.7,357.8,32.5,1.019
06-06-2025T12:39:25Z,43.510307,4.1205916,4.8,172.9,6.9,266.6,301.8,6.9,268.7,266.3,1.8,358.0,32.1,1.019
06-06-2025T12:39:26Z,43.510307,4.12056,4.8,173.3,7.0,266.9,302.4,7.0,268.3,266.3,1.8,359.3,32.3,1.019
06-06-2025T12:39:27Z,43.510307,4.12053,4.8,173.0,6.0,266.6,304.2,6.0,268.0,266.3,1.8,359.5,32.5,1.019
06-06-2025T12:39:28Z,43.510307,4.120498,4.9,174.0,5.8,267.7,306.8,5.8,268.4,266.3,1.8,360.0,32.3,1.019
06-06-2025T12:39:29Z,43.510307,4.120468,4.9,174.8,6.7,268.2,307.0,6.6,268.6,266.5,1.8,359.4,32.3,1.019
06-06-2025T12:39:30Z,43.510307,4.1204367,4.9,174.7,7.5,268.1,304.1,7.5,268.9,266.4,1.7,358.9,32.3,1.019
06-06-2025T12:39:31Z,43.510303,4.1204066,4.9,175.0,8.2,268.8,301.8,8.2,269.0,266.2,1.7,1.0,32.5,1.019
06-06-2025T12:39:32Z,43.510303,4.120375,4.9,174.7,8.6,268.6,299.9,8.5,268.8,266.0,1.7,359.0,32.5,1.019
06-06-2025T12:39:33Z,43.510303,4.120343,4.9,174.4,8.6,268.1,298.8,8.6,268.7,266.2,1.8,358.6,32.5,1.019
06-06-2025T12:39:34Z,43.510303,4.120313,4.9,173.7,8.8,267.6,297.9,8.8,268.5,266.0,1.8,0.3,32.5,1.019
06-06-2025T12:39:35Z,43.510303,4.1202817,4.9,172.7,8.7,266.7,297.3,8.7,268.3,265.9,1.7,359.1,32.3,1.019
06-06-2025T12:39:36Z,43.510303,4.12025,4.9,171.1,8.6,265.2,296.7,8.6,268.0,265.8,1.7,357.1,32.5,1.019
06-06-2025T12:39:37Z,43.510303,4.1202183,4.9,170.9,8.0,265.1,296.9,8.0,267.6,265.8,1.7,356.6,32.5,1.019
06-06-2025T12:39:38Z,43.5103,4.120188,4.9,171.5,7.5,265.7,298.4,7.6,267.5,265.8,1.8,358.9,32.5,1.019
06-06-2025T12:39:39Z,43.5103,4.120157,4.9,171.7,7.0,265.9,300.4,7.0,267.6,265.8,1.8,359.2,32.5,1.019
06-06-2025T12:39:40Z,43.5103,4.120125,4.9,172.5,6.3,266.7,303.3,6.4,267.9,265.8,1.8,358.5,32.3,1.019
06-06-2025T12:39:41Z,43.510296,4.1200933,5.0,171.8,6.3,266.0,305.4,6.3,267.5,265.7,1.8,359.0,32.5,1.019
06-06-2025T12:39:42Z,43.510296,4.120062,4.9,171.4,5.9,265.7,306.5,5.9,267.6,265.6,1.8,359.9,32.5,1.019
06-06-2025T12:39:43Z,43.510296,4.12003,4.9,170.0,6.2,264.5,306.5,6.2,267.6,265.4,1.8,358.5,32.5,1.019
06-06-2025T12:39:44Z,43.510296,4.12,4.9,168.6,6.3,263.5,305.3,6.3,267.3,265.1,1.8,359.7,32.3,1.019
06-06-2025T12:39:45Z,43.510292,4.1199684,4.9,166.9,6.3,262.2,304.1,6.3,267.2,264.7,1.8,0.4,32.1,1.019
06-06-2025T12:39:46Z,43.510292,4.1199365,4.9,166.2,5.9,261.7,304.4,5.9,266.9,264.4,1.8,0.2,32.5,1.019
06-06-2025T12:39:47Z,43.51029,4.119905,5.0,164.9,5.9,260.5,304.8,5.9,266.2,264.3,1.8,358.8,32.5,1.019
06-06-2025T12:39:48Z,43.51029,4.1198735,5.0,163.9,6.1,259.5,304.1,6.1,266.0,264.3,1.7,358.9,32.3,1.019
06-06-2025T12:39:49Z,43.51029,4.1198416,5.0,163.1,6.1,258.6,303.2,6.1,265.6,264.4,1.8,359.9,32.5,1.019
06-06-2025T12:39:50Z,43.510284,4.11981,5.0,164.1,5.8,259.4,303.8,5.8,265.6,264.7,1.7,357.9,32.5,1.019
06-06-2025T12:39:51Z,43.510284,4.119778,5.0,164.5,6.0,259.5,304.0,6.0,265.9,264.9,1.7,358.3,32.3,1.019
06-06-2025T12:39:52Z,43.51028,4.1197467,5.0,164.5,5.9,259.3,303.9,5.9,266.4,265.2,1.7,0.6,32.5,1.019
06-06-2025T12:39:53Z,43.51028,4.119715,5.0,163.9,5.9,258.2,303.9,5.9,266.7,265.7,1.6,358.9,32.5,1.019
06-06-2025T12:39:54Z,43.51028,4.1196833,5.0,163.7,5.8,257.6,303.5,5.8,267.4,266.1,1.7,358.2,32.5,1.019
06-06-2025T12:39:55Z,43.510277,4.119652,5.0,163.3,5.9,256.4,303.1,5.9,267.4,266.9,1.7,0.5,32.5,1.019
06-06-2025T12:39:56Z,43.510277,4.11962,5.0,163.9,6.1,256.6,302.3,6.1,268.6,267.3,1.7,0.9,32.5,1.019
06-06-2025T12:39:57Z,43.510277,4.1195865,5.0,164.1,6.6,256.2,300.3,6.6,269.1,267.8,1.7,357.6,32.5,1.019
06-06-2025T12:39:58Z,43.510277,4.119555,5.0,164.4,7.0,256.5,298.1,7.0,269.6,267.9,1.6,358.0,32.3,1.019
06-06-2025T12:39:59Z,43.510277,4.1195235,5.0,164.5,6.8,256.3,297.1,6.8,269.9,268.1,1.6,358.8,32.5,1.019
06-06-2025T12:40:00Z,43.510277,4.1194916,5.0,164.1,6.6,255.7,297.4,6.6,269.7,268.4,1.6,358.1,32.5,1.019
06-06-2025T12:40:01Z,43.510277,4.11946,5.0,164.6,6.5,255.9,298.0,6.5,270.1,268.6,1.7,357.5,32.7,1.019
06-06-2025T12:40:02Z,43.510277,4.119428,5.0,165.0,6.7,256.2,298.2,6.7,270.1,268.8,1.7,358.0,32.5,1.019
06-06-2025T12:40:03Z,43.510277,4.119395,5.0,164.9,6.6,256.1,298.1,6.6,270.2,268.8,1.6,359.2,32.5,1.019
06-06-2025T12:40:04Z,43.510277,4.1193633,5.0,164.9,6.3,256.1,299.1,6.3,270.7,268.7,1.6,357.2,32.5,1.019
06-06-2025T12:40:05Z,43.510277,4.119332,5.0,165.3,6.2,256.8,300.0,6.2,270.8,268.5,1.6,357.9,32.5,1.019
06-06-2025T12:40:06Z,43.510277,4.1192985,5.1,166.3,5.9,258.2,301.7,5.9,270.8,268.1,1.6,358.5,32.5,1.019
06-06-2025T12:40:07Z,43.510277,4.1192665,5.0,166.3,5.8,258.8,303.4,5.8,270.4,267.4,1.6,356.3,32.5,1.019
06-06-2025T12:40:08Z,43.510277,4.119235,5.0,165.7,5.9,259.1,304.0,5.9,270.1,266.5,1.6,357.0,32.5,1.019
06-06-2025T12:40:09Z,43.510277,4.1192036,5.0,165.3,5.9,259.9,304.5,5.9,269.2,265.4,1.6,359.2,32.5,1.019
06-06-2025T12:40:10Z,43.510277,4.11917,5.0,164.7,6.0,260.4,304.2,6.0,268.2,264.3,1.6,358.8,32.5,1.019
06-06-2025T12:40:11Z,43.510277,4.1191382,5.0,164.0,5.8,260.5,304.7,5.8,267.3,263.4,1.6,356.0,32.5,1.019
06-06-2025T12:40:12Z,43.510277,4.119107,5.1,163.0,5.5,260.2,306.1,5.5,266.2,262.7,1.6,357.3,32.5,1.019
06-06-2025T12:40:13Z,43.510273,4.119075,5.1,162.7,5.4,260.5,307.4,5.4,265.6,262.2,1.6,358.5,32.5,1.019
06-06-2025T12:40:14Z,43.51027,4.1190434,5.1,162.0,5.4,260.3,307.9,5.4,264.7,261.7,1.6,357.2,32.5,1.019
06-06-2025T12:40:15Z,43.51027,4.119012,5.1,162.3,5.3,261.1,308.5,5.3,264.2,261.2,1.5,359.1,32.5,1.019
06-06-2025T12:40:16Z,43.510265,4.1189785,5.1,162.1,5.3,261.4,309.1,5.3,263.5,260.7,1.4,358.6,32.5,1.019
06-06-2025T12:40:17Z,43.51026,4.1189466,5.1,161.8,5.6,261.2,308.6,5.6,263.0,260.5,1.4,356.1,32.7,1.019
06-06-2025T12:40:18Z,43.510258,4.118915,5.1,161.3,5.7,261.1,307.6,5.6,262.8,260.1,1.3,357.5,32.7,1.019
06-06-2025T12:40:19Z,43.510258,4.118883,5.1,160.4,5.9,260.9,306.6,5.9,262.3,259.5,1.3,359.7,32.5,1.019
06-06-2025T12:40:20Z,43.51025,4.1188517,5.1,159.3,6.1,259.9,305.0,6.1,261.7,259.3,1.3,358.0,32.5,1.019
06-06-2025T12:40:21Z,43.51025,4.11882,5.1,158.8,6.0,259.4,304.2,6.0,261.3,259.3,1.3,359.4,32.7,1.019
06-06-2025T12:40:22Z,43.510246,4.1187882,5.1,158.5,5.7,259.1,304.4,5.7,261.0,259.3,1.3,0.9,32.5,1.019
06-06-2025T12:40:23Z,43.51024,4.118757,5.1,158.3,5.7,258.6,305.2,5.7,260.5,259.6,1.3,360.0,32.7,1.019
06-06-2025T12:40:24Z,43.510235,4.118725,5.0,157.9,5.9,258.0,304.3,5.9,260.6,259.9,1.3,357.8,32.6,1.019
06-06-2025T12:40:25Z,43.510235,4.1186934,5.0,157.5,5.7,257.0,303.8,5.7,260.5,260.5,1.3,358.7,32.5,1.019
06-06-2025T12:40:26Z,43.510227,4.1186585,5.0,157.1,5.6,256.0,304.1,5.6,260.7,261.2,1.3,357.4,32.6,1.019
06-06-2025T12:40:27Z,43.510223,4.1186266,5.0,156.6,5.3,254.7,304.5,5.3,261.3,262.0,1.3,356.9,32.5,1.019
06-06-2025T12:40:28Z,43.510223,4.118595,5.0,157.5,4.9,254.5,306.2,4.9,262.0,262.9,1.3,357.2,32.6,1.019
06-06-2025T12:40:29Z,43.51022,4.118563,5.0,159.4,4.6,255.4,309.0,4.6,262.7,264.0,1.3,357.6,32.5,1.019
06-06-2025T12:40:30Z,43.51022,4.1185317,5.0,162.0,4.5,257.0,311.1,4.5,263.8,265.0,1.3,356.8,32.5,1.019
06-06-2025T12:40:31Z,43.510216,4.1185,5.0,163.3,5.0,257.3,310.8,5.0,264.9,266.1,1.2,355.8,32.6,1.019
06-06-2025T12:40:32Z,43.510216,4.1184683,5.0,163.6,5.3,256.9,308.2,5.3,266.2,266.8,1.3,356.5,32.5,1.019
06-06-2025T12:40:33Z,43.510212,4.118437,5.0,165.4,6.0,258.2,305.9,6.0,267.1,267.2,1.3,358.3,32.5,1.019
06-06-2025T12:40:34Z,43.510212,4.118405,5.0,166.3,7.0,258.8,301.6,7.0,267.6,267.5,1.3,359.9,32.5,1.019
06-06-2025T12:40:35Z,43.510212,4.1183734,5.0,166.7,7.8,258.6,297.6,7.8,268.1,268.2,1.3,359.2,32.5,1.019
06-06-2025T12:40:36Z,43.510212,4.1183414,5.0,166.9,8.0,257.9,294.6,8.0,268.4,269.0,1.3,359.1,32.5,1.019
06-06-2025T12:40:37Z,43.510212,4.11831,5.0,166.1,8.1,256.5,292.7,8.1,269.1,269.7,1.3,359.5,32.5,1.019
06-06-2025T12:40:38Z,43.510212,4.1182785,5.0,166.4,7.8,256.1,291.5,7.8,270.1,270.3,1.3,358.4,32.5,1.019
06-06-2025T12:40:39Z,43.510212,4.1182466,5.0,167.5,6.8,256.4,293.8,6.9,270.4,271.2,1.3,357.7,32.5,1.019
06-06-2025T12:40:40Z,43.510212,4.118213,5.0,168.7,6.4,256.9,297.4,6.4,271.2,271.9,1.4,359.2,32.5,1.019
06-06-2025T12:40:41Z,43.510216,4.1181817,5.0,170.6,6.6,258.4,298.7,6.6,272.0,272.3,1.4,358.3,32.6,1.019
06-06-2025T12:40:42Z,43.510216,4.11815,5.0,171.6,6.2,258.9,300.2,6.2,272.4,272.7,1.4,358.0,32.5,1.019
06-06-2025T12:40:43Z,43.510216,4.1181183,5.0,172.4,6.0,259.4,302.6,6.0,273.0,273.0,1.3,1.0,32.5,1.019
06-06-2025T12:40:44Z,43.51022,4.118087,5.0,172.7,6.0,259.6,303.6,6.0,274.0,273.0,1.3,0.1,32.8,1.019
06-06-2025T12:40:45Z,43.51022,4.118055,5.0,173.5,5.9,260.3,304.4,5.9,274.0,273.2,1.3,359.1,32.4,1.019
06-06-2025T12:40:46Z,43.510223,4.1180215,5.1,176.5,6.1,263.2,305.2,6.1,274.9,273.3,1.3,0.4,32.4,1.019
06-06-2025T12:40:47Z,43.510223,4.11799,5.1,179.2,6.4,265.8,305.4,6.4,275.4,273.3,1.4,359.3,32.4,1.019
06-06-2025T12:40:48Z,43.510227,4.1179585,5.1,180.8,6.7,267.6,305.6,6.7,275.0,273.1,1.4,359.4,32.4,1.019
06-06-2025T12:40:49Z,43.51023,4.1179266,5.1,181.5,7.5,268.5,304.4,7.5,275.2,272.9,1.3,0.4,32.4,1.019
06-06-2025T12:40:50Z,43.51023,4.117893,5.0,181.9,7.7,269.6,303.2,7.7,275.1,272.1,1.3,359.0,32.6,1.019
06-06-2025T12:40:51Z,43.510235,4.1178617,5.1,181.9,7.8,270.9,303.3,7.8,275.3,270.9,1.4,359.6,32.4,1.019
06-06-2025T12:40:52Z,43.510235,4.11783,5.0,182.0,7.5,272.3,303.9,7.5,274.8,269.5,1.4,0.2,32.6,1.019
06-06-2025T12:40:53Z,43.510235,4.1177983,5.0,182.4,7.2,274.3,305.7,7.2,273.7,268.0,1.4,358.4,32.6,1.019
06-06-2025T12:40:54Z,43.51024,4.117767,5.0,182.5,7.5,275.7,306.9,7.5,272.9,266.6,1.4,357.5,32.8,1.019
06-06-2025T12:40:55Z,43.51024,4.117735,5.0,182.4,7.9,276.9,307.0,7.9,271.4,265.3,1.4,358.7,32.4,1.019
06-06-2025T12:40:56Z,43.510235,4.1177034,5.0,181.3,8.0,277.0,306.8,8.0,270.2,264.1,1.4,359.4,32.6,1.019
06-06-2025T12:40:57Z,43.510235,4.1176715,5.0,181.0,7.8,277.5,307.2,7.8,268.0,263.4,1.4,359.2,32.6,1.019
06-06-2025T12:40:58Z,43.510235,4.11764,5.0,180.6,7.9,277.3,307.5,7.9,267.2,263.2,1.3,357.7,32.4,1.019
06-06-2025T12:40:59Z,43.510235,4.1176085,5.0,180.2,7.8,277.1,307.6,7.8,266.7,263.0,1.2,358.8,32.6,1.019
06-06-2025T12:41:00Z,43.51023,4.1175766,5.0,180.7,7.9,278.1,307.7,7.9,266.1,262.5,1.2,359.8,32.6,1.019
06-06-2025T12:41:01Z,43.51023,4.117543,5.0,180.8,7.7,278.8,308.4,7.7,265.2,262.0,1.1,359.2,32.6,1.019
06-06-2025T12:41:02Z,43.510227,4.1175117,5.1,180.5,7.2,278.5,309.4,7.2,264.5,262.0,1.1,359.4,32.6,1.019
06-06-2025T12:41:03Z,43.510223,4.11748,5.1,180.9,6.7,278.9,311.2,6.7,264.6,262.0,1.1,359.2,32.6,1.019
06-06-2025T12:41:04Z,43.510223,4.1174483,5.1,180.8,6.8,279.0,312.2,6.8,264.2,261.8,1.0,358.5,32.6,1.019
06-06-2025T12:41:05Z,43.51022,4.117415,5.1,180.9,7.1,279.2,312.1,7.1,263.7,261.7,1.0,359.6,32.4,1.019
06-06-2025T12:41:06Z,43.51022,4.1173835,5.0,180.9,7.5,279.1,311.2,7.5,263.9,261.7,1.0,359.0,32.8,1.019
06-06-2025T12:41:07Z,43.510216,4.1173515,5.0,181.3,7.4,279.5,310.6,7.4,263.8,261.7,1.0,0.7,32.6,1.019
06-06-2025T12:41:08Z,43.510212,4.11732,5.0,181.1,7.8,279.3,310.0,7.8,263.6,261.8,1.0,1.1,32.8,1.019
06-06-2025T12:41:09Z,43.51021,4.117288,5.0,181.1,8.3,279.4,308.8,8.3,263.7,261.7,1.0,359.7,32.8,1.019
06-06-2025T12:41:10Z,43.51021,4.117255,5.0,181.3,8.1,279.8,308.5,8.1,264.1,261.5,1.0,0.4,32.4,1.019
06-06-2025T12:41:11Z,43.510204,4.1172233,5.0,181.0,7.6,279.1,309.1,7.6,263.2,261.8,0.9,359.3,32.8,1.019
06-06-2025T12:41:12Z,43.5102,4.117192,5.0,180.8,7.6,277.6,309.1,7.6,263.2,263.2,1.0,359.0,32.8,1.019
06-06-2025T12:41:13Z,43.5102,4.11716,5.1,180.3,7.6,275.7,308.7,7.6,263.8,264.6,1.0,358.8,32.4,1.019
06-06-2025T12:41:14Z,43.510197,4.1171284,5.0,180.1,7.7,273.9,307.3,7.7,264.7,266.2,1.0,357.7,32.8,1.019
06-06-2025T12:41:15Z,43.510197,4.117097,5.1,179.7,7.4,271.6,306.4,7.4,265.8,268.0,1.1,359.1,32.8,1.019
06-06-2025T12:41:16Z,43.510197,4.117065,5.1,179.2,6.9,269.4,306.2,6.9,267.0,269.8,1.0,359.8,32.6,1.019
06-06-2025T12:41:17Z,43.510197,4.1170316,5.1,178.2,6.3,266.2,306.5,6.3,268.7,271.9,1.0,358.4,32.6,1.019
06-06-2025T12:41:18Z,43.510197,4.117,5.1,177.0,6.3,263.5,306.1,6.3,270.1,273.5,1.0,359.1,32.6,1.019
06-06-2025T12:41:19Z,43.510197,4.116968,5.1,176.5,6.3,261.7,305.1,6.3,271.4,274.8,1.0,357.8,32.6,1.019
06-06-2025T12:41:20Z,43.510197,4.116935,5.1,175.6,6.2,259.4,304.1,6.2,273.4,276.1,0.9,358.7,32.6,1.019
06-06-2025T12:41:21Z,43.5102,4.1169033,5.1,174.2,6.0,256.4,303.4,6.0,274.8,277.8,0.7,358.7,32.8,1.019
06-06-2025T12:41:22Z,43.510204,4.1168685,5.1,174.3,6.1,253.7,302.1,6.1,276.1,281.0,0.7,357.2,32.6,1.019
06-06-2025T12:41:23Z,43.51021,4.1168365,5.1,174.6,6.1,250.6,300.1,6.1,278.2,284.2,0.7,357.7,32.6,1.019
06-06-2025T12:41:24Z,43.510212,4.116805,5.1,174.7,6.3,247.5,297.9,6.3,281.0,287.4,0.8,358.9,32.6,1.019
06-06-2025T12:41:25Z,43.51022,4.116773,5.1,174.8,6.6,244.1,294.2,6.6,284.3,291.0,1.0,357.3,32.8,1.019
06-06-2025T12:41:26Z,43.510227,4.1167436,5.1,175.0,6.6,240.6,290.3,6.6,287.4,294.7,1.2,357.1,32.4,1.019
06-06-2025T12:41:27Z,43.51024,4.1167135,5.1,175.2,6.8,237.4,287.3,6.8,290.7,298.1,1.3,357.9,32.4,1.019
06-06-2025T12:41:28Z,43.51025,4.116685,5.1,175.4,6.7,233.8,284.6,6.7,294.1,301.9,1.4,357.5,32.6,1.019
06-06-2025T12:41:29Z,43.51026,4.116657,5.1,176.1,6.8,230.9,282.0,6.8,297.6,305.6,1.4,357.4,32.4,1.019
06-06-2025T12:41:30Z,43.510273,4.11663,5.1,176.5,7.2,227.9,278.1,7.2,301.1,308.7,1.4,358.2,32.6,1.019
06-06-2025T12:41:31Z,43.51029,4.1166034,5.1,176.2,7.4,225.3,273.1,7.4,305.3,311.0,1.5,358.0,32.6,1.019
06-06-2025T12:41:32Z,43.510303,4.11658,5.1,176.0,7.4,223.5,269.6,7.4,308.6,312.6,1.6,357.7,32.6,1.019
06-06-2025T12:41:33Z,43.51032,4.116555,5.1,175.8,7.3,221.9,267.6,7.3,311.1,314.0,1.6,358.0,32.4,1.019
06-06-2025T12:41:34Z,43.510338,4.116532,5.1,175.9,7.2,220.8,266.8,7.2,313.0,315.1,1.7,358.2,32.6,1.019
06-06-2025T12:41:35Z,43.510353,4.1165085,5.2,175.9,7.2,220.0,266.5,7.2,314.4,316.0,1.7,359.3,32.6,1.019
06-06-2025T12:41:36Z,43.510372,4.1164865,5.2,176.1,7.2,219.4,266.0,7.2,316.4,316.7,1.8,358.8,32.6,1.019
06-06-2025T12:41:37Z,43.510387,4.116465,5.2,176.0,7.3,218.9,265.4,7.2,317.1,317.1,1.7,356.4,32.8,1.019
06-06-2025T12:41:38Z,43.510406,4.1164417,5.2,175.9,7.4,218.3,263.9,7.4,317.7,317.6,1.7,357.7,32.6,1.019
06-06-2025T12:41:39Z,43.510426,4.11642,5.2,175.5,7.3,217.4,263.3,7.3,318.2,318.1,1.7,356.8,32.4,1.019
06-06-2025T12:41:40Z,43.510445,4.1163983,5.2,175.0,7.2,215.8,262.2,7.2,318.6,319.3,1.7,352.9,32.8,1.019
06-06-2025T12:41:41Z,43.51046,4.116377,5.2,174.5,7.3,213.5,260.8,7.3,318.5,321.2,1.7,358.2,32.8,1.019
06-06-2025T12:41:42Z,43.51048,4.116355,5.2,174.2,7.4,210.9,257.7,7.4,319.3,323.4,1.7,359.7,32.8,1.019
06-06-2025T12:41:43Z,43.510498,4.116335,5.2,173.2,7.6,207.7,252.7,7.6,320.8,325.8,1.7,359.9,32.8,1.019
06-06-2025T12:41:44Z,43.510517,4.116315,5.2,172.1,7.9,203.8,245.1,7.9,323.0,328.6,1.7,0.4,32.6,1.019
06-06-2025T12:41:45Z,43.51054,4.116297,5.2,171.4,8.0,199.9,237.5,8.0,325.4,331.7,1.5,359.2,32.6,1.019
06-06-2025T12:41:46Z,43.51056,4.11628,5.2,171.2,8.0,196.6,230.3,8.0,328.2,334.9,1.4,0.2,32.6,1.019
06-06-2025T12:41:47Z,43.510582,4.116265,5.2,171.2,7.8,193.3,223.5,7.8,331.0,338.2,1.4,1.4,32.8,1.019
06-06-2025T12:41:48Z,43.510605,4.1162515,5.2,170.8,7.7,189.8,217.0,7.7,333.7,341.2,1.4,0.2,32.6,1.019
06-06-2025T12:41:49Z,43.510624,4.11624,5.2,170.3,7.7,186.4,208.8,7.7,336.6,344.1,1.4,0.1,32.8,1.019
06-06-2025T12:41:50Z,43.510647,4.11623,5.2,169.9,7.6,183.4,200.0,7.6,339.7,346.6,1.4,359.3,32.8,1.019
06-06-2025T12:41:51Z,43.510674,4.11622,5.2,169.5,7.6,181.6,192.2,7.6,342.2,347.9,1.4,359.1,32.6,1.019
06-06-2025T12:41:52Z,43.510696,4.1162133,5.2,168.6,7.7,179.5,185.6,7.7,344.8,349.1,1.3,0.1,32.6,1.019
06-06-2025T12:41:53Z,43.51072,4.116205,5.2,167.8,7.8,177.9,179.4,7.8,346.3,349.9,1.3,360.0,32.6,1.019
06-06-2025T12:41:54Z,43.510742,4.1162,5.2,167.4,8.0,177.0,175.1,8.0,348.2,350.5,1.3,1.1,32.6,1.019
06-06-2025T12:41:55Z,43.510765,4.1161933,5.2,166.6,8.5,176.0,172.3,8.5,349.0,350.5,1.2,0.3,32.8,1.019
06-06-2025T12:41:56Z,43.51079,4.1161885,5.2,165.8,8.8,175.6,170.7,8.8,349.7,350.2,1.2,359.9,32.4,1.019
06-06-2025T12:41:57Z,43.510815,4.116182,5.2,165.3,9.3,175.5,170.1,9.3,349.7,349.7,1.2,1.0,32.6,1.019
06-06-2025T12:41:58Z,43.510838,4.1161766,5.2,164.8,9.8,175.1,169.9,9.8,349.8,349.7,1.1,1.6,32.6,1.019
06-06-2025T12:41:59Z,43.51086,4.11617,5.2,164.6,9.9,174.6,169.4,9.9,349.7,349.9,1.1,2.5,32.6,1.019
06-06-2025T12:42:00Z,43.510883,4.1161633,5.2,164.3,9.9,174.4,168.8,9.9,349.4,349.9,1.0,0.9,32.8,1.019
06-06-2025T12:42:01Z,43.51091,4.1161585,5.2,164.1,9.8,174.4,168.4,9.8,349.7,349.6,1.0,359.6,32.8,1.019
06-06-2025T12:42:02Z,43.510933,4.116152,5.2,163.8,9.7,174.1,167.9,9.7,349.5,349.7,1.0,359.1,32.4,1.019
06-06-2025T12:42:03Z,43.510956,4.1161466,5.2,163.4,9.7,173.8,167.4,9.7,349.2,349.6,0.9,359.9,32.6,1.019
06-06-2025T12:42:04Z,43.51098,4.11614,5.2,163.0,9.6,173.3,166.5,9.6,349.4,349.6,0.8,0.3,32.8,1.019
