timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-11T14:22:23.357+0100,43.511551599999997,4.101477800000000,1.3,60.6,-14.2,3.5,,0.1,
2025-06-11T14:22:23.459+0100,43.511551499999996,4.101478500000000,1.4,96.9,-13.4,1.4,1.7,,21
2025-06-11T14:22:23.556+0100,43.511551399999995,4.101479200000000,1.1,98.1,-8,-0.8,,0,20.9
2025-06-11T14:22:23.658+0100,43.511551200000000,4.101479800000000,1.2,106.3,-2.9,-0.5,1.5,0,21.3
2025-06-11T14:22:23.756+0100,43.511551200000000,4.101480400000000,1.1,111.1,-1.7,1.5,1.7,0,21.7
2025-06-11T14:22:23.860+0100,43.511551099999998,4.101481000000000,1.1,86.1,-0.7,1.7,1.5,0,21.8
2025-06-11T14:22:23.958+0100,43.511551200000000,4.101481700000000,1.3,104.7,-3.1,2.4,,,
2025-06-11T14:22:24.061+0100,43.511551300000001,4.101482499999999,1.1,76.8,-7.4,3,1.6,0.1,21.8
2025-06-11T14:22:24.158+0100,43.511550999999997,4.101483200000000,1.2,72.2,-4.1,2.4,1.4,0,21.6
2025-06-11T14:22:24.260+0100,43.511550999999997,4.101484000000000,1.1,126.2,-5.1,1,1.5,0,21.8
2025-06-11T14:22:24.360+0100,43.511550999999997,4.101484900000000,1.2,91,-8.3,-2,,0.2,21.6
2025-06-11T14:22:24.460+0100,43.511551099999998,4.101485800000000,1.2,88.7,-7.1,0.4,1.6,,21.8
2025-06-11T14:22:24.545+0100,43.511551099999998,4.101486500000000,1.3,82.5,-6.1,0.3,1.3,0.5,21.8
2025-06-11T14:22:24.657+0100,43.511551200000000,4.101487500000000,1.2,89.8,-6.5,0.4,,1.4,22.1
2025-06-11T14:22:24.757+0100,43.511551300000001,4.101488300000000,1.3,79.3,-7.1,0.6,1.3,1.3,23
2025-06-11T14:22:24.858+0100,43.511551499999996,4.101489300000000,1.3,78.7,-6.7,1.5,1.4,0.9,24
2025-06-11T14:22:24.956+0100,43.511551799999999,4.101490099999999,1.3,75.5,-8.1,1.4,,0.3,24.4
2025-06-11T14:22:25.062+0100,43.511551900000001,4.101490699999999,1.3,58.8,-14.2,2.8,1.7,0.3,25.4
2025-06-11T14:22:25.157+0100,43.511552199999997,4.101491600000000,1.4,76.6,-16,3.2,2.1,0.2,26.6
2025-06-11T14:22:25.259+0100,43.511552399999999,4.101492299999999,1.4,62.3,-19.6,5.2,2.2,,26.9
2025-06-11T14:22:25.358+0100,43.511552199999997,4.101493100000000,1.3,75,-12.2,4.8,2.2,0,27.9
2025-06-11T14:22:25.459+0100,43.511552399999999,4.101494000000000,1.3,102.4,-8.5,2.7,2.2,0.3,
2025-06-11T14:22:25.560+0100,43.511552599999995,4.101494600000000,1.3,76.6,-11.5,4.3,2.1,0.4,28.3
2025-06-11T14:22:25.651+0100,43.511552399999999,4.101495200000000,1.3,63.8,-9.8,3.7,2.1,0.6,28.7
2025-06-11T14:22:25.756+0100,43.511552299999998,4.101496099999999,1.3,113.9,-5.6,2.5,2.1,0.3,28.8
2025-06-11T14:22:25.861+0100,43.511552399999999,4.101496900000000,1.3,93.9,-4.2,0.7,1.9,0.2,28.6
2025-06-11T14:22:25.956+0100,43.511552500000001,4.101497800000000,1.3,84.6,-7.4,-0.8,1.8,0.3,28.4
2025-06-11T14:22:26.062+0100,43.511552699999996,4.101498600000000,1.2,74.5,-8.7,-2,1.6,0.3,27.5
2025-06-11T14:22:26.160+0100,43.511552500000001,4.101499300000000,1.2,76.6,-3.5,0.1,1.7,1,27.4
2025-06-11T14:22:26.263+0100,43.511552399999999,4.101499899999999,1.1,108,4.3,2.4,1,,26.7
2025-06-11T14:22:26.357+0100,43.511551999999995,4.101500400000000,1.2,103.9,4.1,3.9,1.4,0.9,26.8
2025-06-11T14:22:26.460+0100,43.511552199999997,4.101501300000000,1.1,131.8,1.6,3.4,1.3,0.9,26.4
2025-06-11T14:22:26.557+0100,43.511552399999999,4.101502099999999,1.3,72.5,0.5,2.7,1.4,0.8,26.1
2025-06-11T14:22:26.659+0100,43.511552399999999,4.101503000000000,1.3,75.8,-3.6,2.8,1.5,,
2025-06-11T14:22:26.745+0100,43.511552399999999,4.101503800000000,1.3,86.9,-7.8,2.4,1.5,0.7,25.7
2025-06-11T14:22:26.860+0100,43.511552500000001,4.101504700000000,1.4,87.7,-11.8,-0.1,1.3,0.9,25.5
2025-06-11T14:22:26.955+0100,43.511552500000001,4.101505400000000,1.3,79.2,-7,-1.5,,1,25.2
2025-06-11T14:22:27.064+0100,43.511552399999999,4.101506200000000,1.3,91.8,0.4,1.5,1.3,,25.6
2025-06-11T14:22:27.158+0100,43.511552399999999,4.101506900000000,1.3,95.5,3.7,1.2,1.5,,25.1
2025-06-11T14:22:27.260+0100,43.511552500000001,4.101507400000000,1.3,89.3,-0.8,1.1,1.3,,24.7
2025-06-11T14:22:27.357+0100,43.511552399999999,4.101508000000000,1.1,83.2,-4,1.5,1.4,0.5,24.3
2025-06-11T14:22:27.459+0100,43.511552399999999,4.101508700000000,1.2,95.3,-2.8,3,1.4,0.3,24
2025-06-11T14:22:27.556+0100,43.511552199999997,4.101509300000000,1.3,93.1,-3.5,2.5,1.5,0.2,23.8
2025-06-11T14:22:27.658+0100,43.511551999999995,4.101510100000000,1,109.6,-5,0.4,1.6,0,23.3
2025-06-11T14:22:27.756+0100,43.511551699999998,4.101510800000000,1.1,108.9,-1.7,0.8,1.5,,
2025-06-11T14:22:27.849+0100,43.511551599999997,4.101511700000000,1.1,117.3,5.2,2.6,1.2,0.1,21.8
2025-06-11T14:22:27.956+0100,43.511551499999996,4.101512400000000,1.2,99.4,5.2,2.6,1.4,0.2,20.7
2025-06-11T14:22:28.067+0100,43.511551699999998,4.101513100000000,1.1,98.7,-1.3,3.4,1.3,0.1,19.9
2025-06-11T14:22:28.157+0100,43.511551799999999,4.101513800000000,1.2,68.5,-6.4,3.8,,,18.8
2025-06-11T14:22:28.259+0100,43.511551699999998,4.101514799999999,1.2,77.6,-6.4,3.5,1.2,0.2,18.3
2025-06-11T14:22:28.357+0100,43.511551599999997,4.101515600000000,1.3,98.8,-2.4,2,1.3,0.1,
2025-06-11T14:22:28.458+0100,43.511551499999996,4.101516600000000,1.3,103.7,4.3,1,,0.3,17.9
2025-06-11T14:22:28.556+0100,43.511551499999996,4.101517400000000,1.3,97.8,4.7,-0.3,1.2,0.1,17.8
2025-06-11T14:22:28.659+0100,43.511551300000001,4.101518400000000,1.4,89.1,2.4,-1.5,1.4,0.2,18.2
2025-06-11T14:22:28.756+0100,43.511551699999998,4.101519100000000,1.4,100.7,-1.3,-1.7,1.3,0.2,18.3
2025-06-11T14:22:28.858+0100,43.511551599999997,4.101519700000000,1.4,52.7,-3.9,-0.7,1.4,0.1,18.8
2025-06-11T14:22:28.946+0100,43.511551799999999,4.101520300000000,1.3,102.9,-3.4,0.8,1.4,0,19.2
2025-06-11T14:22:29.078+0100,43.511552099999996,4.101521100000000,1.3,58.3,-4.4,0.9,1.4,0,19.4
2025-06-11T14:22:29.149+0100,43.511552399999999,4.101521800000000,1.3,64.4,-4.8,-0.5,1.6,0.2,20.3
2025-06-11T14:22:29.262+0100,43.511552399999999,4.101522699999999,1.3,62.4,2.8,-1.4,1.8,0.2,21.1
2025-06-11T14:22:29.356+0100,43.511552500000001,4.101523500000000,1.3,84.8,3.5,-1.2,1.6,0.4,21.2
2025-06-11T14:22:29.458+0100,43.511552599999995,4.101524100000000,1.2,83.3,-0.6,0.2,1.9,0,21.1
2025-06-11T14:22:29.556+0100,43.511552799999997,4.101524800000000,1,79.4,-6.3,0.1,1.7,0.1,20.3
2025-06-11T14:22:29.658+0100,43.511552999999999,4.101525300000000,1.1,68.4,-7.3,1,1.7,0.1,19.5
2025-06-11T14:22:29.756+0100,43.511552999999999,4.101526499999999,1.4,59.5,-5.6,3.3,,0.1,19.2
2025-06-11T14:22:29.859+0100,43.511552699999996,4.101527600000000,1.3,90.2,4.7,2.3,1.3,0.2,18.8
2025-06-11T14:22:29.956+0100,43.511552699999996,4.101528200000000,1.4,106.5,8.8,3.6,,,
2025-06-11T14:22:30.050+0100,43.511552500000001,4.101528900000000,1.4,86.6,10.5,2.8,1.3,0.2,18.7
2025-06-11T14:22:30.157+0100,43.511552500000001,4.101529800000000,1.3,110.9,10.7,1.1,,,18.7
2025-06-11T14:22:30.259+0100,43.511552599999995,4.101530600000000,1.4,87.9,6.5,0.6,1.3,0.2,
2025-06-11T14:22:30.357+0100,43.511552899999998,4.101531100000000,1.4,82.9,4.5,0.6,1.3,0.3,18.1
2025-06-11T14:22:30.459+0100,43.511552799999997,4.101531600000000,1.3,52.6,4.3,1.5,1.3,0.1,18.3
2025-06-11T14:22:30.557+0100,43.511552899999998,4.101532300000000,1.2,105.9,-1.8,1.8,1.3,0,18.6
2025-06-11T14:22:30.658+0100,43.511553100000000,4.101533000000000,1.2,75.5,-3.2,2.2,1.6,0,18.9
2025-06-11T14:22:30.756+0100,43.511553299999996,4.101534000000000,1.2,71.5,-2.9,1.4,1.8,0,19.3
2025-06-11T14:22:30.859+0100,43.511553499999998,4.101534800000000,1.3,70.8,-3.1,0.3,,0.1,20.4
2025-06-11T14:22:30.956+0100,43.511553700000000,4.101535500000000,1.2,72.5,0.8,-0.9,2,0.2,21
2025-06-11T14:22:31.054+0100,43.511553700000000,4.101536200000000,1.2,70.3,1.5,-2.7,2.1,0,21.2
2025-06-11T14:22:31.158+0100,43.511553700000000,4.101536700000000,1.2,84.1,2.8,1.1,,0,21.3
2025-06-11T14:22:31.259+0100,43.511553599999999,4.101537100000000,1.1,92,4.6,5.7,1.5,0,
2025-06-11T14:22:31.357+0100,43.511553800000002,4.101537700000000,0.9,106.6,1.8,6,,0.1,21.4
2025-06-11T14:22:31.465+0100,43.511553499999998,4.101538500000000,0.5,71.2,1.8,1.7,1.3,0,21.6
2025-06-11T14:22:31.558+0100,43.511553299999996,4.101539199999999,1.3,113.7,6.1,-0.6,1.3,0.1,21.4
2025-06-11T14:22:31.660+0100,43.511553199999994,4.101539799999999,1.1,111.7,6.2,0,1.3,0,21.4
2025-06-11T14:22:31.756+0100,43.511553299999996,4.101540700000000,1.2,96,7.9,7.4,1.4,0.1,20.9
2025-06-11T14:22:31.860+0100,43.511553299999996,4.101541500000000,1.2,83.6,0.6,7.9,1.3,,20.5
2025-06-11T14:22:31.957+0100,43.511553399999997,4.101542600000000,1.2,94.1,-1.1,6.2,1.4,0.1,20.4
2025-06-11T14:22:32.057+0100,43.511553399999997,4.101543800000000,1.3,77.1,0.9,4.1,1.8,0.1,20.2
2025-06-11T14:22:32.164+0100,43.511553700000000,4.101544800000000,1.4,88,0.2,3.6,1.5,0,20.3
2025-06-11T14:22:32.262+0100,43.511553800000002,4.101545600000000,1.4,71.9,-5.2,3.1,1.7,0.1,20.4
2025-06-11T14:22:32.356+0100,43.511553700000000,4.101546400000000,1.5,76.9,-4.8,4,1.8,0.2,20.8
2025-06-11T14:22:32.461+0100,43.511553700000000,4.101547399999999,1.5,101.4,-5.4,3.3,1.9,0.2,
2025-06-11T14:22:32.547+0100,43.511553599999999,4.101548300000000,1.5,88.8,-5.1,3,2,0.2,22.3
2025-06-11T14:22:32.658+0100,43.511553499999998,4.101549100000000,1.4,98.2,-4.1,3.2,,0.5,23.1
2025-06-11T14:22:32.758+0100,43.511553499999998,4.101550100000000,1.4,94.2,-3.7,1.5,1.9,0.6,24.1
2025-06-11T14:22:32.860+0100,43.511553499999998,4.101550899999999,1.4,92.2,-4.6,0.5,1.8,0.5,25.2
2025-06-11T14:22:32.956+0100,43.511553399999997,4.101551700000000,1.4,89.4,-4.8,1.6,,0.4,26.2
2025-06-11T14:22:33.059+0100,43.511553199999994,4.101552400000000,1.3,104.2,2.9,3.1,1.8,0.7,26.8
2025-06-11T14:22:33.161+0100,43.511553399999997,4.101553000000000,1.4,108,1.5,4.7,1.8,1.1,27.3
2025-06-11T14:22:33.262+0100,43.511553899999996,4.101553900000000,1.4,58.1,-2.2,4.5,1.7,1.1,27.6
2025-06-11T14:22:33.357+0100,43.511553999999997,4.101554699999999,1.4,53.3,-6,5.1,1.6,,
2025-06-11T14:22:33.459+0100,43.511554199999999,4.101555500000000,1.4,80.6,-5.7,5.6,1.9,0.7,28
2025-06-11T14:22:33.556+0100,43.511554300000000,4.101556400000000,1.4,64.7,-5.5,4.2,1.8,0.8,28.2
2025-06-11T14:22:33.648+0100,43.511554199999999,4.101557300000000,1.3,80,-7.1,2.1,1.6,0.6,28
2025-06-11T14:22:33.756+0100,43.511553800000002,4.101558199999999,1.2,103.6,-2.8,0.6,,0.4,27.6
2025-06-11T14:22:33.862+0100,43.511553499999998,4.101558900000000,1.2,120.1,0,0.6,1.3,1,27.4
2025-06-11T14:22:33.959+0100,43.511553299999996,4.101559700000000,1.1,115.2,3,0,1.5,1,27.2
2025-06-11T14:22:34.064+0100,43.511553100000000,4.101560399999999,1.4,112.8,2.2,0.4,1.5,0.8,27.2
2025-06-11T14:22:34.159+0100,43.511553199999994,4.101561400000000,1.5,104.4,2.1,1.6,1.4,0.8,26.8
2025-06-11T14:22:34.260+0100,43.511553399999997,4.101562299999999,1.5,81,-3.6,1.8,1.4,1,26.7
2025-06-11T14:22:34.356+0100,43.511553199999994,4.101563100000000,1.5,71.6,-3.1,2.7,,0.9,26.4
2025-06-11T14:22:34.458+0100,43.511553499999998,4.101564199999999,1.5,111.8,1.5,2.6,1.2,1.2,
2025-06-11T14:22:34.556+0100,43.511553499999998,4.101565300000000,1.5,68.8,4,3.5,1.4,1,25.4
2025-06-11T14:22:34.658+0100,43.511553599999999,4.101566000000000,1.5,89.3,0.7,4.1,1.3,,
2025-06-11T14:22:34.745+0100,43.511553800000002,4.101566900000000,1.5,76,-3.4,5.1,1.4,1,25.2
2025-06-11T14:22:34.858+0100,43.511553700000000,4.101567800000000,1.4,71.9,-1.2,6.5,1.1,0.7,24.8
2025-06-11T14:22:34.956+0100,43.511553700000000,4.101568700000000,1.5,94.2,-0.1,5.3,,0.8,
2025-06-11T14:22:35.065+0100,43.511553299999996,4.101570000000000,1.5,91.3,1.4,3.2,1.2,0.4,24.1
2025-06-11T14:22:35.163+0100,43.511553199999994,4.101571000000000,1.6,113.2,5.4,2.3,1.2,0.3,23.7
2025-06-11T14:22:35.261+0100,43.511553599999999,4.101571700000000,1.6,93.6,2.2,3.8,1.1,0.1,23.1
2025-06-11T14:22:35.356+0100,43.511553899999996,4.101572400000000,1.6,53,1.2,2.9,1.3,,22.6
2025-06-11T14:22:35.462+0100,43.511553899999996,4.101573200000000,1.5,65.6,-6.4,3.7,1.1,0.1,21.6
2025-06-11T14:22:35.557+0100,43.511553899999996,4.101574300000000,1.5,85.6,-4.1,4,1.3,0,20.4
2025-06-11T14:22:35.658+0100,43.511553599999999,4.101575200000000,1.5,87.7,-5.4,1.3,,0,20
2025-06-11T14:22:35.756+0100,43.511553700000000,4.101576200000000,1.4,115.1,-3.1,1.7,0.9,0,
2025-06-11T14:22:35.848+0100,43.511553800000002,4.101577199999999,1.6,84.8,3.3,1.8,1.3,0.1,19.3
2025-06-11T14:22:35.957+0100,43.511553999999997,4.101578100000000,1.5,85.6,1.9,1.7,,,
2025-06-11T14:22:36.072+0100,43.511554300000000,4.101579000000000,1.6,74,-6.9,4.2,1.2,0,18.8
2025-06-11T14:22:36.158+0100,43.511554400000001,4.101579900000000,1.4,65.3,-6.1,5,1.2,0.1,
2025-06-11T14:22:36.260+0100,43.511554400000001,4.101580800000000,1.6,74.6,-6,2.9,1.2,0.2,18.6
2025-06-11T14:22:36.358+0100,43.511554400000001,4.101581700000000,1.4,93.5,-0.8,1,1.3,,18.3
2025-06-11T14:22:36.461+0100,43.511554300000000,4.101582600000000,1.4,90.4,-1.7,1.5,1.2,0.4,18.3
2025-06-11T14:22:36.558+0100,43.511554400000001,4.101583600000000,1.4,99.3,-1.2,2.8,,0.1,18
2025-06-11T14:22:36.658+0100,43.511554799999999,4.101584300000000,1.6,82,-2.2,3.7,1.4,0,18.1
2025-06-11T14:22:36.757+0100,43.511555099999995,4.101584900000000,1.5,53.4,-4.5,3.8,1.2,0.1,18.4
2025-06-11T14:22:36.858+0100,43.511555199999997,4.101585800000000,1.3,56.7,-4.6,3.3,1.3,0.1,18.4
2025-06-11T14:22:36.950+0100,43.511555399999999,4.101586800000000,1.5,86.6,-2.7,2.4,,0.1,18.3
2025-06-11T14:22:37.078+0100,43.511555500000000,4.101587500000000,1.3,70.6,3.3,1.8,1.3,0.1,18.3
2025-06-11T14:22:37.158+0100,43.511555600000001,4.101588200000000,1.1,75.4,4.6,3.7,,0.2,18.2
2025-06-11T14:22:37.259+0100,43.511555799999996,4.101588800000000,1.5,84.1,1.2,4.9,1.5,0.1,17.9
2025-06-11T14:22:37.358+0100,43.511555999999999,4.101589800000000,1.4,63,-1.6,5.2,,0.3,17.5
2025-06-11T14:22:37.458+0100,43.511556100000000,4.101590600000000,1.5,73.6,-3.3,4.8,1.5,0.1,17.3
2025-06-11T14:22:37.557+0100,43.511556399999996,4.101591200000000,1.5,87.5,-5.2,3.7,1.3,0.2,
2025-06-11T14:22:37.659+0100,43.511556200000001,4.101591900000000,1.4,56.8,-1.7,2.4,,0.2,17.3
2025-06-11T14:22:37.757+0100,43.511556100000000,4.101592999999999,1.3,102.1,-2.4,0.6,1.3,0.2,17.2
2025-06-11T14:22:37.859+0100,43.511556200000001,4.101593900000000,1.3,100.7,1.3,-0.9,1.3,,17.7
2025-06-11T14:22:37.958+0100,43.511556200000001,4.101595000000000,1.3,83.4,5.1,-0.3,1.2,0.3,18.1
2025-06-11T14:22:38.052+0100,43.511556100000000,4.101595800000000,1.3,88.6,5.3,0.2,,0.2,18.6
2025-06-11T14:22:38.159+0100,43.511556100000000,4.101596600000000,1.3,93,3.1,1.3,1.3,0,18.8
2025-06-11T14:22:38.261+0100,43.511556299999995,4.101597600000000,1.2,89.3,2.6,1,1.3,0.3,18.8
2025-06-11T14:22:38.356+0100,43.511556399999996,4.101598600000000,1.4,79.9,2.7,2.3,,0.6,19.2
2025-06-11T14:22:38.458+0100,43.511556700000000,4.101599500000000,1.5,81.5,-2.1,2.6,1.4,0.5,20.2
2025-06-11T14:22:38.556+0100,43.511556700000000,4.101600599999999,1.4,64.2,-2,3.1,1.5,0.8,20.6
2025-06-11T14:22:38.658+0100,43.511556800000001,4.101601600000000,1.6,86.6,-0.6,4,1.4,,20.7
2025-06-11T14:22:38.756+0100,43.511556800000001,4.101602499999999,1.6,80.7,-0.5,4,1.4,0.9,20.9
2025-06-11T14:22:38.859+0100,43.511556700000000,4.101603400000000,1.5,92.4,0.4,3.1,1.3,0.6,20.8
2025-06-11T14:22:38.956+0100,43.511556599999999,4.101604300000000,1.5,94.1,5.4,2.4,1.4,0.1,21.2
2025-06-11T14:22:39.054+0100,43.511557099999997,4.101605000000000,1.6,100.3,5.4,3.2,1.3,0.1,
2025-06-11T14:22:39.158+0100,43.511557400000001,4.101605600000000,1.6,46.3,2.2,3.5,1.3,0.1,21.7
2025-06-11T14:22:39.260+0100,43.511557300000000,4.101606400000000,1.5,57.4,-1,3.2,1.4,0.3,22.4
2025-06-11T14:22:39.357+0100,43.511557199999999,4.101607200000000,1.5,94.7,-4.1,1.6,,0.3,22.5
2025-06-11T14:22:39.448+0100,43.511557300000000,4.101608100000000,1.4,94.7,-6.1,0.4,1.6,,22.9
2025-06-11T14:22:39.557+0100,43.511557199999999,4.101609000000000,1.4,87,-5.4,-1.1,,0.2,23.2
2025-06-11T14:22:39.658+0100,43.511556899999995,4.101610000000000,1.4,95.9,0,-1.4,1.9,0.1,23.6
2025-06-11T14:22:39.757+0100,43.511556700000000,4.101610600000000,1.5,109.2,6.1,1.3,2,0.2,24
2025-06-11T14:22:39.860+0100,43.511556999999996,4.101611300000000,1.2,114.1,4.3,2.3,1.8,0.1,23.8
2025-06-11T14:22:39.956+0100,43.511557099999997,4.101612200000000,1.5,56.6,1.9,2.8,1.7,0.2,
2025-06-11T14:22:40.057+0100,43.511557400000001,4.101613000000000,1.5,84.9,2.2,3.5,1.6,0.1,24.1
2025-06-11T14:22:40.156+0100,43.511557699999997,4.101613900000000,1.4,60.8,0.6,4.3,,0.1,24.1
2025-06-11T14:22:40.260+0100,43.511557900000000,4.101614600000000,1.4,61.6,-3,5.3,1.5,0.4,24
2025-06-11T14:22:40.357+0100,43.511558299999997,4.101615600000000,1.4,74.6,-4.2,5.2,1.4,0.5,24
2025-06-11T14:22:40.459+0100,43.511558399999998,4.101616500000000,1.5,55.6,-4.4,4.4,1.5,,
2025-06-11T14:22:40.547+0100,43.511558399999998,4.101617700000000,1.5,86.8,-2.2,2.6,1.6,0.3,23.8
2025-06-11T14:22:40.658+0100,43.511558399999998,4.101618700000000,1.5,84.8,3,1.1,1.6,0.3,23.8
2025-06-11T14:22:40.756+0100,43.511558299999997,4.101619800000000,1.5,94.4,4.2,1.1,1.6,,23.8
2025-06-11T14:22:40.858+0100,43.511558399999998,4.101620700000000,1.5,93.6,5.3,0.3,1.6,0.4,23.7
2025-06-11T14:22:40.956+0100,43.511558500000000,4.101621600000000,1.6,86.4,4.9,1.3,,0.3,23.9
2025-06-11T14:22:41.063+0100,43.511558899999997,4.101622500000000,1.5,80.2,2.4,2.1,1.5,0.3,23.9
2025-06-11T14:22:41.167+0100,43.511559099999999,4.101623700000000,1.5,58.5,1.1,1.6,,0,23.9
2025-06-11T14:22:41.265+0100,43.511559200000001,4.101624699999999,1.7,77.5,-2.1,2.8,1.8,0,23.8
2025-06-11T14:22:41.356+0100,43.511559299999995,4.101625800000000,1.7,76.1,2.4,1.7,1.5,0,23.4
2025-06-11T14:22:41.458+0100,43.511559499999997,4.101626700000000,1.7,84.3,1.6,2.5,,0.1,22.7
2025-06-11T14:22:41.559+0100,43.511559800000001,4.101627600000000,1.7,77,1.7,2.1,1.4,0.1,
2025-06-11T14:22:41.650+0100,43.511559899999995,4.101628300000000,1.7,63.3,-0.2,2.8,1.3,0,21.7
2025-06-11T14:22:41.755+0100,43.511560099999997,4.101629000000000,1.6,82.5,2,4.8,,0.1,21.3
2025-06-11T14:22:41.860+0100,43.511559800000001,4.101629900000000,1.4,64.3,0.9,5.1,1.2,0,20.8
2025-06-11T14:22:41.957+0100,43.511559999999996,4.101630500000000,1.4,109.3,0.1,3.5,1.1,,
2025-06-11T14:22:42.061+0100,43.511560099999997,4.101631300000000,1.3,71.9,1.7,2.3,1.3,0,20.8
2025-06-11T14:22:42.161+0100,43.511559999999996,4.101632299999999,1.6,75.6,3.7,2,1.4,0.1,20.3
2025-06-11T14:22:42.259+0100,43.511560299999999,4.101633400000000,1.5,96.8,2.3,3,1.4,0,19.9
2025-06-11T14:22:42.357+0100,43.511560499999995,4.101634300000000,1.6,67.5,-1.5,3.1,1.3,,19.6
2025-06-11T14:22:42.460+0100,43.511560599999996,4.101635400000000,1.4,74.8,-0.8,3.9,1.4,0,19.4
2025-06-11T14:22:42.557+0100,43.511560799999998,4.101636300000000,1.5,79.9,1.3,3.4,,0.1,19.5
2025-06-11T14:22:42.659+0100,43.511560699999997,4.101637300000000,1.5,81.1,0.8,2.1,1.4,0,
2025-06-11T14:22:42.745+0100,43.511560599999996,4.101638100000000,1.5,93.4,-3.4,1.9,1.4,0,19.9
2025-06-11T14:22:42.859+0100,43.511560499999995,4.101639100000000,1.4,99,4.7,0.5,1.4,0.1,
2025-06-11T14:22:42.956+0100,43.511560400000000,4.101639899999999,1.5,95.8,8.2,1.3,1.8,0.2,19.8
2025-06-11T14:22:43.067+0100,43.511560599999996,4.101640700000000,1.5,105.2,5.1,2.9,1.6,0.2,19.4
2025-06-11T14:22:43.158+0100,43.511560499999995,4.101641499999999,1.5,71.5,2.8,4.2,1.5,0,19
2025-06-11T14:22:43.259+0100,43.511560699999997,4.101642300000000,1.5,92.9,-2.5,4.5,1.4,0,19
2025-06-11T14:22:43.359+0100,43.511560799999998,4.101643100000000,1.5,70.3,-2.3,3.7,,0,18.9
2025-06-11T14:22:43.459+0100,43.511560699999997,4.101644200000000,1.4,80.1,1.2,2.2,1.5,0.1,
2025-06-11T14:22:43.557+0100,43.511560899999999,4.101645000000000,1.4,99.3,2,1.7,1.5,0.1,19
2025-06-11T14:22:43.661+0100,43.511560699999997,4.101646000000000,1.4,73,3.2,1.7,1.5,0.1,19.4
2025-06-11T14:22:43.758+0100,43.511560299999999,4.101646900000000,1.3,108,4.2,1.5,1.4,0.1,19
2025-06-11T14:22:43.851+0100,43.511560400000000,4.101647900000000,1.3,118.6,5.2,1.3,1.4,,18.6
2025-06-11T14:22:43.957+0100,43.511560499999995,4.101649000000000,1.5,79.4,6.2,1.5,1.4,0.2,18
2025-06-11T14:22:44.066+0100,43.511560199999998,4.101649699999999,1.5,82.9,8.5,1.9,1.4,0,17.5
2025-06-11T14:22:44.166+0100,43.511560299999999,4.101650400000000,1.3,116.5,6.7,3.2,,0,17.3
2025-06-11T14:22:44.266+0100,43.511560400000000,4.101651299999999,1.4,77.4,-0.3,4.8,,0.1,17
2025-06-11T14:22:44.357+0100,43.511560699999997,4.101652200000000,1.5,86.2,4.3,5,1.3,0.1,17.1
2025-06-11T14:22:44.460+0100,43.511560899999999,4.101653499999999,1.3,65.9,0.8,2.6,1.1,0.2,17.3
2025-06-11T14:22:44.557+0100,43.511561199999996,4.101654500000000,1.7,78.7,1.6,0.2,,0,17.5
2025-06-11T14:22:44.658+0100,43.511561399999998,4.101655399999999,1.7,62.8,7.2,-0.3,1.1,0.1,17.8
2025-06-11T14:22:44.756+0100,43.511561499999999,4.101656200000000,1.7,76.2,7.5,2.1,1.1,0.2,18
2025-06-11T14:22:44.859+0100,43.511561899999997,4.101656999999999,1.5,82.1,2.4,3.8,1.1,,
2025-06-11T14:22:44.946+0100,43.511562300000001,4.101657800000000,1.6,56.3,-3,4.6,,0.2,18.5
2025-06-11T14:22:45.076+0100,43.511562499999997,4.101658800000000,1.5,51.3,-4.2,3.3,1.2,0.5,
2025-06-11T14:22:45.158+0100,43.511562300000001,4.101659500000000,1.5,76.3,0.1,1.1,1.1,0.5,18
2025-06-11T14:22:45.259+0100,43.511562200000000,4.101660400000000,1.5,105.5,2.2,0.8,,0.2,18.3
2025-06-11T14:22:45.357+0100,43.511562300000001,4.101661000000000,1.5,99.1,3.7,1.6,1.2,0.2,18.5
2025-06-11T14:22:45.458+0100,43.511562800000000,4.101661700000000,1.1,71,3.7,1,1.2,,18.8
2025-06-11T14:22:45.558+0100,43.511562699999999,4.101662399999999,1.5,46.6,3.4,4.3,1.2,0.5,18.9
2025-06-11T14:22:45.658+0100,43.511562900000001,4.101663400000000,1.4,102.8,1.3,4.8,1.2,0.8,
2025-06-11T14:22:45.758+0100,43.511563199999998,4.101664400000000,1.4,76.3,0.9,2,1.1,0.3,19.9
2025-06-11T14:22:45.861+0100,43.511563599999995,4.101665200000000,1.5,64.3,6.5,0.7,1.2,0.1,20
2025-06-11T14:22:45.957+0100,43.511563699999996,4.101666199999999,1.5,60.9,8,1.6,1.3,0,
2025-06-11T14:22:46.052+0100,43.511563799999998,4.101667100000000,1.5,76,7,3.8,1.4,0,20
2025-06-11T14:22:46.157+0100,43.511563899999999,4.101667700000000,1.5,85.4,3.7,4.4,1.4,0.3,20.4
2025-06-11T14:22:46.260+0100,43.511564199999995,4.101668399999999,1.4,71.2,0.5,4.3,1.5,0.2,20.3
2025-06-11T14:22:46.357+0100,43.511564499999999,4.101669400000000,1.4,54.4,1.9,5.3,1.5,0.3,20.1
2025-06-11T14:22:46.461+0100,43.511564499999999,4.101670299999999,1.4,71,-1.8,5.1,,,20.6
