timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:02:46.054+0100,43.513874699999995,4.114097900000000,3.3,91.7,92,-36.1,,1.3,1
2025-06-11T13:02:46.155+0100,43.513874799999996,4.114099200000000,3.3,96.8,92.1,-38.5,18,1.2,1.2
2025-06-11T13:02:46.256+0100,43.513874399999999,4.114101100000000,2.2,83.9,88.3,-46.6,18,1.2,0.9
2025-06-11T13:02:46.355+0100,43.513874299999998,4.114102700000000,2.9,103,95.5,-45.5,15.1,,0.8
2025-06-11T13:02:46.457+0100,43.513873699999998,4.114104999999999,3.1,87.6,97.3,-43.3,14.7,0.9,1.2
2025-06-11T13:02:46.545+0100,43.513873499999995,4.114106700000000,3.1,102.8,99.7,-33.7,15,1.7,0.7
2025-06-11T13:02:46.655+0100,43.513873099999998,4.114108000000000,3,103.2,97.2,-29.9,16.8,1.2,0.8
2025-06-11T13:02:46.754+0100,43.513872800000001,4.114109800000000,3,111.7,90.4,-31.6,16.3,1.4,
2025-06-11T13:02:46.855+0100,43.513872599999999,4.114111100000000,3.1,108,87.5,-34.4,15.5,1.2,0.3
2025-06-11T13:02:46.953+0100,43.513871899999998,4.114112400000000,3,105.3,86.6,-41.2,11.5,0.9,0.2
2025-06-11T13:02:47.055+0100,43.513871500000000,4.114113900000000,3,123.8,91.5,-44,14.5,1.2,0.4
2025-06-11T13:02:47.154+0100,43.513870799999999,4.114115900000000,2.6,116.9,94.3,-41.1,12.9,1.4,0.4
2025-06-11T13:02:47.260+0100,43.513870300000001,4.114117500000000,2.9,119,101.4,-42.2,,1.2,
2025-06-11T13:02:47.357+0100,43.513870099999998,4.114119300000000,2.8,116,103.5,-42.5,12.4,1.3,0.3
2025-06-11T13:02:47.455+0100,43.513869299999996,4.114121300000000,2.8,96.9,99.3,-43.7,,,0.8
2025-06-11T13:02:47.556+0100,43.513867900000001,4.114123900000000,3.8,120.2,100.6,-48.3,11.9,1.3,0.9
2025-06-11T13:02:47.654+0100,43.513867300000001,4.114125599999999,4.5,125.9,102.9,-44.7,13.2,1.4,1.3
2025-06-11T13:02:47.752+0100,43.513866799999995,4.114126800000000,4,116,102.1,-40.1,12.2,1.6,1.2
2025-06-11T13:02:47.856+0100,43.513866299999997,4.114128300000000,2.5,124.6,98,-32.9,,1.5,0.6
2025-06-11T13:02:47.953+0100,43.513866499999999,4.114128800000000,3,114.6,99,-34.1,,1.5,0.5
2025-06-11T13:02:48.070+0100,43.513866999999998,4.114129699999999,1.9,84.3,97.4,-39.2,13.5,1.3,0.7
2025-06-11T13:02:48.144+0100,43.513867599999998,4.114130800000000,2,59.3,93.9,-40,12.6,1.2,0.5
2025-06-11T13:02:48.255+0100,43.513868299999999,4.114132300000000,2.8,59.5,93.7,-39.7,12.9,1.2,0.4
2025-06-11T13:02:48.354+0100,43.513868699999996,4.114134400000000,2.9,62.5,99.5,-32.5,12,1.5,0.6
2025-06-11T13:02:48.455+0100,43.513869399999997,4.114135500000000,2.9,76.3,106.6,-33.6,12.5,1.4,0.4
2025-06-11T13:02:48.556+0100,43.513869499999998,4.114136500000000,2.8,55.6,112.4,-36.5,13.1,1.2,0.5
2025-06-11T13:02:48.656+0100,43.513869199999995,4.114137599999999,1.2,85.9,109.4,-40.4,13.7,,0.6
2025-06-11T13:02:48.755+0100,43.513868699999996,4.114139499999999,2.6,104.6,101.6,-43.5,14.2,1.2,0.8
2025-06-11T13:02:48.856+0100,43.513868199999997,4.114142100000000,2.6,107.6,98.4,-44.9,13.4,1.3,0.5
2025-06-11T13:02:48.953+0100,43.513867699999999,4.114144899999999,3.1,106.3,98.7,-44,13.6,,0.6
2025-06-11T13:02:49.067+0100,43.513867099999999,4.114147700000000,4.4,104.5,98.4,-40.9,12.5,1.4,0.4
2025-06-11T13:02:49.153+0100,43.513866899999996,4.114149400000000,4.4,104.5,98.8,-31.3,,1.4,0.6
2025-06-11T13:02:49.255+0100,43.513866899999996,4.114150500000000,4.4,97.9,95.1,-31.2,13.3,1.4,
2025-06-11T13:02:49.342+0100,43.513867300000001,4.114151400000000,1.9,86.1,92.4,-31.8,14.6,1.3,0.6
2025-06-11T13:02:49.456+0100,43.513867399999995,4.114152000000000,2.2,63.5,88.1,-33.3,14.5,1.4,0.4
2025-06-11T13:02:49.554+0100,43.513867599999998,4.114152799999999,1.9,72,83.9,-38.8,15.5,1.6,0.7
2025-06-11T13:02:49.654+0100,43.513867200000000,4.114154399999999,2.5,68.4,87.8,-38.7,,2,0.8
2025-06-11T13:02:49.753+0100,43.513866799999995,4.114156100000000,2.9,104.9,91.9,-38.9,17.6,2,0.9
2025-06-11T13:02:49.854+0100,43.513866700000001,4.114157200000000,2.8,101.7,95.6,-41.4,19.1,2.1,0.9
2025-06-11T13:02:49.954+0100,43.513865799999998,4.114157300000000,2.8,88.1,103.9,-34.3,,2,1
2025-06-11T13:02:50.050+0100,43.513864999999996,4.114157500000000,1.3,132.3,108.3,-31.4,20.2,,
2025-06-11T13:02:50.157+0100,43.513864499999997,4.114158700000000,2.3,134.9,108.8,-23.3,,,
2025-06-11T13:02:50.256+0100,43.513864099999999,4.114160700000000,2,112.2,111,-12.1,24,,
2025-06-11T13:02:50.354+0100,43.513864099999999,4.114162700000000,2.7,109.3,118.1,0.2,23.5,,
2025-06-11T13:02:50.454+0100,43.513864999999996,4.114164300000000,2.8,93.7,115.8,8.7,,,
2025-06-11T13:02:50.541+0100,43.513866100000001,4.114165499999999,2.9,73.6,120.3,19.4,23.2,,
2025-06-11T13:02:50.654+0100,43.513867499999996,4.114166600000000,2.9,57.8,118.7,26,,,
2025-06-11T13:02:50.752+0100,43.513868899999999,4.114167900000000,2.8,45.9,115.1,23.9,23.5,,
2025-06-11T13:02:50.855+0100,43.513870499999996,4.114168800000000,2.8,44.7,105.7,26.9,22.5,4.3,
2025-06-11T13:02:50.954+0100,43.513871999999999,4.114169599999999,2.7,15.6,96,15.6,24.3,1.9,
2025-06-11T13:02:51.056+0100,43.513873300000000,4.114170400000000,2.7,22.5,92.1,7.6,27.4,0.1,
2025-06-11T13:02:51.154+0100,43.513874600000001,4.114171600000000,2,25.6,91.8,4.4,27.5,0.6,
2025-06-11T13:02:51.255+0100,43.513875700000000,4.114172300000000,2.6,35.1,93.9,3.2,25.6,,
2025-06-11T13:02:51.354+0100,43.513876300000000,4.114172700000000,2.6,25.6,99.2,2.8,,1.3,3
2025-06-11T13:02:51.455+0100,43.513876699999997,4.114173500000000,2.4,27.5,105.6,5.8,25,1,
2025-06-11T13:02:51.553+0100,43.513877000000001,4.114174100000000,2.2,48.4,105.4,5.5,28,1.4,
2025-06-11T13:02:51.655+0100,43.513877000000001,4.114174600000000,2.2,59.7,108.2,11,,,0.2
2025-06-11T13:02:51.744+0100,43.513877299999997,4.114175200000000,1.8,81.8,105.9,14.2,25.4,1.4,0.1
2025-06-11T13:02:51.856+0100,43.513877199999996,4.114176100000000,1.5,62.9,91.9,12.3,23.9,1.6,0.8
2025-06-11T13:02:51.954+0100,43.513877399999998,4.114176800000000,1.6,89.1,85.2,16.9,22.6,1.5,1.5
2025-06-11T13:02:52.070+0100,43.513877299999997,4.114177000000000,1.9,77.1,78.8,10,,,1.9
2025-06-11T13:02:52.154+0100,43.513877500000000,4.114176899999999,0.4,77.1,79,4.7,23.2,1.9,2.1
2025-06-11T13:02:52.256+0100,43.513877600000001,4.114177199999999,0.8,351.1,82.3,2.6,23.4,1.8,2.4
2025-06-11T13:02:52.354+0100,43.513878499999997,4.114177900000000,0.8,93,84.1,4,22,1.7,2.6
2025-06-11T13:02:52.456+0100,43.513879199999998,4.114178500000000,1.7,29,87.5,6.9,22.8,1.9,2.9
2025-06-11T13:02:52.553+0100,43.513879899999999,4.114178900000000,1.7,33.4,92.1,9.2,22.7,1.8,2.5
2025-06-11T13:02:52.657+0100,43.513880499999999,4.114179300000000,1.3,27.7,90.2,6.1,22.6,1.9,
2025-06-11T13:02:52.754+0100,43.513880899999997,4.114180800000000,1.2,25.8,89.4,2.8,20.9,1.7,
2025-06-11T13:02:52.857+0100,43.513881200000000,4.114182100000000,1.9,73.8,94,7,21.8,1.5,
2025-06-11T13:02:52.954+0100,43.513881900000001,4.114183900000000,1.8,73.7,97.2,12.7,21.3,1.6,
2025-06-11T13:02:53.072+0100,43.513882199999998,4.114185600000000,2.4,62.5,94,20.5,20.9,1.6,
2025-06-11T13:02:53.155+0100,43.513882099999996,4.114187300000000,2.9,79,88.7,29.8,20.2,1.7,
2025-06-11T13:02:53.257+0100,43.513881599999998,4.114189600000000,1.9,98.6,88.2,45.6,,1.5,
2025-06-11T13:02:53.344+0100,43.513881099999999,4.114191000000000,2.9,105.3,75.8,57.1,18.8,,
2025-06-11T13:02:53.456+0100,43.513880000000000,4.114192099999999,3.5,118.3,48.2,59.8,17.3,1.4,
2025-06-11T13:02:53.556+0100,43.513879099999997,4.114192099999999,2.6,141.9,33.2,46.6,17.1,2,
2025-06-11T13:02:53.655+0100,43.513878800000001,4.114191600000000,2.3,179.6,36.5,29.4,16.3,1,
2025-06-11T13:02:53.754+0100,43.513878699999999,4.114191400000000,0.9,230.6,43.9,17,,0.6,
2025-06-11T13:02:53.856+0100,43.513877999999998,4.114192099999999,0.3,230.6,53.2,10.9,15.7,0.6,
2025-06-11T13:02:53.954+0100,43.513878499999997,4.114192900000000,2.5,141.4,61.3,10.8,,0.8,
2025-06-11T13:02:54.057+0100,43.513878699999999,4.114193600000000,2.8,46.6,69.6,16.2,15.7,1,
2025-06-11T13:02:54.155+0100,43.513878999999996,4.114194800000000,2.5,57,74.9,30.2,15.3,0.9,
2025-06-11T13:02:54.258+0100,43.513878899999995,4.114196300000000,2.4,62.7,79.2,33.6,15.6,0.9,
2025-06-11T13:02:54.355+0100,43.513878800000001,4.114197700000000,2.3,90.3,75.4,34.4,16.4,0.9,
2025-06-11T13:02:54.456+0100,43.513878499999997,4.114199200000000,2.2,86.1,64.5,31,15.5,1.4,
2025-06-11T13:02:54.543+0100,43.513877999999998,4.114200800000000,2.3,103.8,56,25.7,15.8,1.5,
2025-06-11T13:02:54.655+0100,43.513877600000001,4.114202500000000,2.2,103.1,39.5,21,15,,
2025-06-11T13:02:54.756+0100,43.513877199999996,4.114203900000000,2.2,101.2,35.7,17.2,14.5,1.5,
2025-06-11T13:02:54.856+0100,43.513877000000001,4.114205300000000,2.3,96.8,37.1,20.1,14.4,1.6,0.5
2025-06-11T13:02:54.954+0100,43.513877000000001,4.114206600000000,2.3,96.8,37.7,24,15,1.8,
2025-06-11T13:02:55.060+0100,43.513876900000000,4.114208000000000,2.4,88.4,31.2,18.9,,,1
2025-06-11T13:02:55.155+0100,43.513876699999997,4.114209100000000,2.4,92.1,27.8,10.9,15.4,1.1,1.3
2025-06-11T13:02:55.256+0100,43.513876599999996,4.114210000000000,2.2,102.3,22.5,5.4,15.6,1.7,1.5
2025-06-11T13:02:55.355+0100,43.513876599999996,4.114210900000000,2.3,85.5,22,10.3,15,1.7,2
2025-06-11T13:02:55.456+0100,43.513876900000000,4.114211600000000,2.2,84.9,28.3,13,15.5,1.6,2.1
2025-06-11T13:02:55.553+0100,43.513877199999996,4.114212700000000,2.3,56.9,25.4,7.7,16.6,1.9,1.9
2025-06-11T13:02:55.656+0100,43.513877199999996,4.114213700000000,2.2,70.5,22,4.9,15,1.6,2
2025-06-11T13:02:55.744+0100,43.513877500000000,4.114214899999999,2,85.2,21.4,5.9,14.6,1.8,1.5
2025-06-11T13:02:55.856+0100,43.513877899999997,4.114215000000000,2.1,67.7,13.4,6.5,15.8,1.8,1.4
2025-06-11T13:02:55.954+0100,43.513878299999995,4.114216100000000,2,49,19.9,4,15.9,2.1,1.5
2025-06-11T13:02:56.060+0100,43.513878699999999,4.114217500000000,1.8,69.8,26.3,6.5,,,
2025-06-11T13:02:56.156+0100,43.513879099999997,4.114218399999999,2.6,63.1,27.7,6.5,15.6,2.4,1.6
2025-06-11T13:02:56.260+0100,43.513879699999997,4.114219500000000,1.8,52.6,21.3,7.7,15.7,2.1,1.6
2025-06-11T13:02:56.356+0100,43.513879899999999,4.114220500000000,1.7,48.4,19.2,10.5,15.9,2.2,1.7
2025-06-11T13:02:56.457+0100,43.513880100000002,4.114222100000000,2.1,61.2,15.9,13.7,15.8,,1.4
2025-06-11T13:02:56.553+0100,43.513880399999998,4.114222499999999,2.2,75.5,12.6,13.4,16.1,1.9,1.5
2025-06-11T13:02:56.657+0100,43.513880399999998,4.114223500000000,2.1,46.4,13.7,12.1,16.1,1.8,1.5
2025-06-11T13:02:56.754+0100,43.513880399999998,4.114224600000000,2.2,80.7,17.8,10.8,16.3,,1.6
2025-06-11T13:02:56.858+0100,43.513880700000001,4.114224600000000,2.1,82.8,22.2,8.5,16.7,2,1.6
2025-06-11T13:02:56.947+0100,43.513880700000001,4.114225200000000,1.7,25.2,22.7,8.3,16.9,2.2,1.6
2025-06-11T13:02:57.072+0100,43.513880399999998,4.114225900000000,1.2,88.7,18.7,9,,2.1,1.2
2025-06-11T13:02:57.156+0100,43.513880199999996,4.114226800000000,1.2,111.7,17.3,10,17.4,1.9,
2025-06-11T13:02:57.257+0100,43.513880100000002,4.114227700000000,1.7,98.6,17.5,10.1,17.4,2,1.5
2025-06-11T13:02:57.356+0100,43.513880100000002,4.114228100000000,1.6,97.5,17.9,9.6,17.8,2,1.5
2025-06-11T13:02:57.457+0100,43.513880000000000,4.114228900000000,1.4,89.5,18.9,8.6,17.8,2,1.5
2025-06-11T13:02:57.555+0100,43.513880000000000,4.114229900000000,1.4,92.3,19,7.9,17.6,2.1,
2025-06-11T13:02:57.657+0100,43.513879799999998,4.114231000000000,1.3,86.7,20.8,8.3,17.9,2.2,1.4
2025-06-11T13:02:57.755+0100,43.513879199999998,4.114231900000000,1.4,100.7,21.1,8.2,18.1,1.8,1.3
2025-06-11T13:02:57.857+0100,43.513879199999998,4.114233000000000,1.4,81.4,21.7,10.7,17.7,,1.3
2025-06-11T13:02:57.957+0100,43.513878800000001,4.114234100000000,1.4,91.5,21.3,8.7,17.5,1.8,1.2
2025-06-11T13:02:58.053+0100,43.513879099999997,4.114235100000000,1.4,70.4,22.6,7,18.1,,1.2
2025-06-11T13:02:58.156+0100,43.513878399999996,4.114236400000000,1.6,69.1,22,7.5,18.5,1.7,1.4
2025-06-11T13:02:58.261+0100,43.513878299999995,4.114237100000000,1.6,93.8,25,6.3,17.8,2.1,1.5
2025-06-11T13:02:58.357+0100,43.513878800000001,4.114238100000000,1.4,45.5,18.3,7.2,18.7,2,1.4
2025-06-11T13:02:58.457+0100,43.513879199999998,4.114239000000000,1.9,54.4,9.8,5.7,18.4,1.9,1.3
2025-06-11T13:02:58.554+0100,43.513879099999997,4.114239899999999,1.6,54.7,16.8,9.6,17.7,2,1.2
2025-06-11T13:02:58.659+0100,43.513879099999997,4.114240700000000,1.5,60.8,13.8,10.1,,1.7,1.2
2025-06-11T13:02:58.755+0100,43.513879099999997,4.114241600000000,1.8,45.2,8,11.7,18.2,1.8,1.2
2025-06-11T13:02:58.857+0100,43.513879199999998,4.114242600000000,1.7,54.1,2.3,9.8,17.7,,1.2
2025-06-11T13:02:58.955+0100,43.513879400000000,4.114243699999999,1.7,44.2,-0.6,6.2,17.9,1.9,1.3
2025-06-11T13:02:59.057+0100,43.513879400000000,4.114244800000000,1.8,47.7,-0.2,4.4,17.9,2.1,
2025-06-11T13:02:59.155+0100,43.513879400000000,4.114245800000000,1.8,55.1,4.5,1.9,18.1,2,0.9
2025-06-11T13:02:59.260+0100,43.513879699999997,4.114246500000000,1.8,54.7,1.3,1.9,17.2,1.8,1.3
2025-06-11T13:02:59.355+0100,43.513879799999998,4.114246899999999,1.8,34.1,-5.1,4.2,17.4,1.8,1.2
2025-06-11T13:02:59.457+0100,43.513879699999997,4.114247100000000,1.2,20.3,-9.5,9,,2.2,1.4
2025-06-11T13:02:59.555+0100,43.513879400000000,4.114247199999999,1,15.7,-5.4,17,18.8,,2.4
2025-06-11T13:02:59.659+0100,43.513878999999996,4.114247199999999,0.7,123.5,1.9,25.1,,1.8,2.6
2025-06-11T13:02:59.743+0100,43.513878800000001,4.114247700000000,0,123.5,4.5,21.2,18.4,1.6,2.9
2025-06-11T13:02:59.857+0100,43.513878599999998,4.114248799999999,0.5,76.6,8,12,,1.6,2.6
2025-06-11T13:02:59.958+0100,43.513878399999996,4.114249700000000,1.7,78.7,12.8,7.2,,2.1,
2025-06-11T13:03:00.062+0100,43.513878200000001,4.114250500000000,1.5,86.1,13.7,5.8,22.5,1.7,2.9
2025-06-11T13:03:00.156+0100,43.513878200000001,4.114250999999999,1.6,80.5,11.9,5.6,21.7,1.7,
2025-06-11T13:03:00.262+0100,43.513878200000001,4.114250800000000,1.4,71.4,7.1,7.7,22.3,1.8,
2025-06-11T13:03:00.360+0100,43.513877999999998,4.114251200000000,0.5,1.3,6.7,11.2,22.4,1.3,
2025-06-11T13:03:00.460+0100,43.513877699999995,4.114251900000000,0.9,72.9,7,11.3,21.3,1.6,
2025-06-11T13:03:00.559+0100,43.513877299999997,4.114252599999999,1,102.9,11.5,14.5,21.3,1.7,
2025-06-11T13:03:00.660+0100,43.513876900000000,4.114253199999999,1,111.9,18.5,12.9,,,
2025-06-11T13:03:00.759+0100,43.513876599999996,4.114253900000000,0.9,113.1,26.1,13,21.6,1.8,
2025-06-11T13:03:00.860+0100,43.513876599999996,4.114254900000000,1,97.2,28.3,7.9,20.3,1.9,
2025-06-11T13:03:00.948+0100,43.513876699999997,4.114255800000000,1.4,75.7,24.5,9.7,21.6,,
2025-06-11T13:03:01.075+0100,43.513877000000001,4.114256300000000,1.2,71.9,18.2,11.3,22,1.9,
2025-06-11T13:03:01.160+0100,43.513877399999998,4.114256900000000,1.2,31.7,14.9,11.6,21.1,2.1,
2025-06-11T13:03:01.253+0100,43.513877500000000,4.114257300000000,1.1,37.9,9,15,,2.1,
2025-06-11T13:03:01.359+0100,43.513877699999995,4.114257700000000,0.9,47,9.9,14.2,21.3,2.2,
2025-06-11T13:03:01.460+0100,43.513877699999995,4.114258200000000,1.2,49,8.3,14.9,20.3,2.3,
2025-06-11T13:03:01.558+0100,43.513877699999995,4.114258700000000,1.1,64,9.4,16.3,20.7,1.8,
2025-06-11T13:03:01.661+0100,43.513877799999996,4.114259300000000,1.2,76.3,11.6,14.3,20.9,2.1,
2025-06-11T13:03:01.759+0100,43.513877699999995,4.114259600000000,1.5,56.1,12.1,12.1,20.1,2,
2025-06-11T13:03:01.862+0100,43.513877899999997,4.114259800000000,0.6,80.2,7.5,13.6,21.6,2.3,1.8
2025-06-11T13:03:01.959+0100,43.513877600000001,4.114260199999999,1,37.1,7.5,13,21.5,2.5,
2025-06-11T13:03:02.056+0100,43.513877399999998,4.114260199999999,1.2,115.3,3.5,20.6,23,2.5,2.6
2025-06-11T13:03:02.163+0100,43.513877399999998,4.114260499999999,0.5,152.2,4.1,26,24.1,2.7,2.5
2025-06-11T13:03:02.266+0100,43.513876799999998,4.114261200000000,0.4,68.3,7.7,19.1,22.4,,2.2
2025-06-11T13:03:02.362+0100,43.513876499999995,4.114262200000000,1.7,130,11.6,11.5,21.6,1.9,2.3
2025-06-11T13:03:02.452+0100,43.513876599999996,4.114262800000000,1.4,98.6,11.5,8.5,22.2,2.6,1.9
2025-06-11T13:03:02.561+0100,43.513876699999997,4.114263100000000,1.8,64.9,11.1,12.2,20.3,2.5,1.9
2025-06-11T13:03:02.663+0100,43.513876900000000,4.114263500000000,0.6,69,4.2,21.9,21.7,2.5,2
2025-06-11T13:03:02.761+0100,43.513877000000001,4.114263700000000,0.8,43.3,8.2,27.5,20.1,2.5,
2025-06-11T13:03:02.863+0100,43.513877199999996,4.114263900000000,0.4,53.6,2.7,29.8,20.2,2.4,1.8
2025-06-11T13:03:02.962+0100,43.513877000000001,4.114264500000000,0.5,30.4,-4.3,32,20.3,2.9,
2025-06-11T13:03:03.061+0100,43.513877199999996,4.114265000000000,1.3,102.9,-5.5,37.2,19.3,,2.7
2025-06-11T13:03:03.162+0100,43.513876799999998,4.114265899999999,1.3,62.2,-2.4,33.9,19.3,2.5,2.6
2025-06-11T13:03:03.264+0100,43.513876300000000,4.114266499999999,1.5,113.3,9.2,34.6,19.3,2.4,2.4
2025-06-11T13:03:03.362+0100,43.513875999999996,4.114267200000000,1.5,134.1,18.5,38.5,18.6,2.4,2.5
2025-06-11T13:03:03.463+0100,43.513875499999997,4.114267799999999,1.4,116.7,13.9,37.2,,2.3,2
2025-06-11T13:03:03.561+0100,43.513874399999999,4.114268500000000,1.4,139.7,20.9,41.9,18.5,1.9,2.3
2025-06-11T13:03:03.652+0100,43.513873300000000,4.114269000000000,1.4,155.3,39.8,42.4,18.4,2,2.5
2025-06-11T13:03:03.762+0100,43.513872599999999,4.114269699999999,2.4,158.7,49.4,37,18.7,2,2.5
2025-06-11T13:03:03.863+0100,43.513871999999999,4.114270700000000,2.6,144,52.7,35.1,18.3,,2
2025-06-11T13:03:03.961+0100,43.513871299999998,4.114270900000000,1.9,122.6,55.7,42.6,18.5,1.9,2.5
2025-06-11T13:03:04.065+0100,43.513870699999998,4.114271500000000,1.5,164,48.5,43.3,18.8,2.3,
2025-06-11T13:03:04.164+0100,43.513870199999999,4.114273000000000,1.5,143.7,45.9,31.4,17.9,2,3.1
2025-06-11T13:03:04.264+0100,43.513869199999995,4.114273600000000,1.5,113.1,55.9,23,,1.9,2.8
2025-06-11T13:03:04.361+0100,43.513868400000000,4.114273700000000,2.2,150.8,63,25.8,18.7,2.1,2.7
2025-06-11T13:03:04.464+0100,43.513868099999996,4.114274500000000,1.4,172,56.6,27.8,18.4,2.3,2.7
2025-06-11T13:03:04.561+0100,43.513867499999996,4.114275100000000,1.8,116.9,50.6,28.4,19.5,2.6,2.8
2025-06-11T13:03:04.663+0100,43.513866899999996,4.114275000000000,1.9,139.4,63,26.1,,2.7,
2025-06-11T13:03:04.762+0100,43.513865899999999,4.114274700000000,1.4,186.6,70.1,21.4,19.5,3,2.5
2025-06-11T13:03:04.852+0100,43.513865500000001,4.114274600000000,1.7,193.7,69.7,17.3,19.2,2.6,2.5
2025-06-11T13:03:04.961+0100,43.513864699999999,4.114274800000000,1.3,176.6,61.4,17.4,18.8,2.8,2.3
2025-06-11T13:03:05.078+0100,43.513864200000000,4.114274000000000,1.7,168.1,72,14.8,19.5,2.8,2.5
2025-06-11T13:03:05.156+0100,43.513864499999997,4.114274000000000,1.6,231.5,77.5,10,20.7,3,2.5
2025-06-11T13:03:05.266+0100,43.513864099999999,4.114273499999999,0.7,13.8,71.3,-0.1,19.5,2.6,
2025-06-11T13:03:05.363+0100,43.513863600000001,4.114273100000000,1.1,216.9,68.6,-7.2,19.5,,
2025-06-11T13:03:05.464+0100,43.513863600000001,4.114273000000000,1.3,209.9,72.4,-10.7,19.4,2.6,1.9
2025-06-11T13:03:05.561+0100,43.513863999999998,4.114273000000000,0,209.9,78.6,-10,20.2,2.1,
2025-06-11T13:03:05.663+0100,43.513864599999998,4.114273100000000,0.9,2,79.7,-1.6,19.1,,2
2025-06-11T13:03:05.762+0100,43.513864699999999,4.114274400000000,1.4,7.7,71.3,-0.7,,2,2.3
2025-06-11T13:03:05.864+0100,43.513864599999998,4.114276300000000,1.6,79.3,61.2,-0.5,18.9,2.6,2
2025-06-11T13:03:05.962+0100,43.513864999999996,4.114277899999999,2.1,92.9,62.3,6.6,,2.6,1.9
2025-06-11T13:03:06.054+0100,43.513865500000001,4.114279700000000,2.7,66.8,62.4,14.6,18.5,2.2,1.9
2025-06-11T13:03:06.166+0100,43.513865199999998,4.114280600000000,3,67.1,56.5,14.1,,2.5,2.1
2025-06-11T13:03:06.263+0100,43.513865400000000,4.114281399999999,2.2,88.4,57.4,10.2,17.7,2.4,2.3
2025-06-11T13:03:06.365+0100,43.513865799999998,4.114282200000000,1.2,57.3,60.1,7,17.3,2.7,
2025-06-11T13:03:06.463+0100,43.513866100000001,4.114282600000000,1.7,54.8,60.4,6.2,17.3,2.4,1.9
2025-06-11T13:03:06.567+0100,43.513866700000001,4.114283200000000,1.2,48.8,62.5,14.6,16.8,2.2,1.8
2025-06-11T13:03:06.664+0100,43.513867200000000,4.114284200000000,1.7,40.5,64.1,14.2,17.1,2.1,1.8
2025-06-11T13:03:06.762+0100,43.513867699999999,4.114284899999999,1.7,53.5,60,10.2,16.9,2.1,1.8
2025-06-11T13:03:06.864+0100,43.513867900000001,4.114284800000000,1.6,37.2,57.4,7.6,17.3,,1.8
2025-06-11T13:03:06.962+0100,43.513867900000001,4.114285300000000,1.3,345.1,55.3,3.7,17.2,2.3,2.1
2025-06-11T13:03:07.061+0100,43.513868199999997,4.114285400000000,1,83.2,55.2,5.1,,2.6,
2025-06-11T13:03:07.163+0100,43.513868599999995,4.114285800000000,1.1,15.3,58.8,14.3,16,2.2,2.1
2025-06-11T13:03:07.267+0100,43.513868699999996,4.114286000000000,1.2,35.1,52.9,11.8,17.1,2.3,
2025-06-11T13:03:07.363+0100,43.513869199999995,4.114286400000000,0.8,41.9,53,9.2,17,2.5,2
2025-06-11T13:03:07.461+0100,43.513869899999996,4.114287099999999,1.2,29.9,54.9,11,,,2
2025-06-11T13:03:07.563+0100,43.513870199999999,4.114288500000000,1.3,31.5,46.4,10.6,16.3,2.1,2.4
2025-06-11T13:03:07.661+0100,43.513870399999995,4.114289700000000,1.9,74.7,39.6,2.2,16.7,2.1,2.3
2025-06-11T13:03:07.760+0100,43.513870099999998,4.114290500000000,1.9,72.6,35.9,-4.5,16.7,2.2,2.2
2025-06-11T13:03:07.863+0100,43.513870599999997,4.114291100000000,1.2,115,45.1,-5,16.9,2.2,2.5
2025-06-11T13:03:07.959+0100,43.513870599999997,4.114291600000000,1.1,45,50.3,-2.7,16.6,2,2.4
2025-06-11T13:03:08.062+0100,43.513871099999996,4.114292900000000,1.2,70.7,48.4,0.8,16.1,,2.5
2025-06-11T13:03:08.163+0100,43.513871500000000,4.114294000000000,1.7,59.3,45.4,5.4,16.1,1.8,
2025-06-11T13:03:08.266+0100,43.513871899999998,4.114295400000000,1.6,65.6,46.1,3.2,16.2,2.1,2.1
2025-06-11T13:03:08.360+0100,43.513872200000002,4.114295700000000,2.3,69.5,47.5,5.2,15.8,2.4,2.4
2025-06-11T13:03:08.462+0100,43.513872700000000,4.114296900000000,1,19.5,49.2,8.7,16.1,2.2,2.6
2025-06-11T13:03:08.559+0100,43.513872999999997,4.114298100000000,1.9,47.4,47.1,4.9,,2.2,2.8
2025-06-11T13:03:08.661+0100,43.513873099999998,4.114299000000000,2,67.4,44.6,3.9,15.5,2.3,2.6
2025-06-11T13:03:08.759+0100,43.513873499999995,4.114300099999999,2,73.9,46.3,7,,2.2,2.7
2025-06-11T13:03:08.861+0100,43.513874199999997,4.114301100000000,1.9,59.5,41.7,10.1,14.9,1.9,2.2
2025-06-11T13:03:08.959+0100,43.513874799999996,4.114302200000000,2.1,48.3,42,9,15.6,2.2,2.3
2025-06-11T13:03:09.075+0100,43.513875100000000,4.114302299999999,2.1,52,41.2,9.9,,2.2,2.3
2025-06-11T13:03:09.149+0100,43.513875399999996,4.114303400000000,1.2,9.9,40.1,13.7,15.9,2.1,
2025-06-11T13:03:09.260+0100,43.513875200000001,4.114304300000000,2,66.9,40.6,9.4,15.1,2.1,2.6
2025-06-11T13:03:09.360+0100,43.513875499999997,4.114305300000000,1.6,92.6,32.8,7,15.6,2.1,2.9
2025-06-11T13:03:09.460+0100,43.513875800000001,4.114306000000000,1.9,65.7,31.8,5.2,15.3,2.1,2.6
2025-06-11T13:03:09.563+0100,43.513875899999995,4.114306099999999,1.6,42.2,35.5,5.5,15.6,,2.8
