timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_C,Line_R,Line_L
2025-06-11T13:50:23.077+0100,43.513734599999999,4.097957500000000,0,39.4,-3,0.2,22,1.9,0.3
2025-06-11T13:50:23.162+0100,43.513734599999999,4.097957500000000,0,39.4,-3.2,-0.7,22,1.2,0.4
2025-06-11T13:50:23.252+0100,43.513734599999999,4.097957500000000,0,39.4,-2.8,-0.6,21.2,1,
2025-06-11T13:50:23.357+0100,43.513734599999999,4.097957500000000,0,39.4,-2,-0.9,,,0.3
2025-06-11T13:50:23.458+0100,43.513734599999999,4.097957600000000,0,39.4,-2.7,-1.3,21.1,1,0.2
2025-06-11T13:50:23.558+0100,43.513734599999999,4.097957600000000,0,39.4,-3.2,-1.3,21.1,1.3,0
2025-06-11T13:50:23.658+0100,43.513734599999999,4.097957600000000,0,39.4,-2.8,-1.4,21.1,1.8,0.3
2025-06-11T13:50:23.760+0100,43.513734599999999,4.097957600000000,0,39.4,-2.9,-0.9,20.5,1.7,0.3
2025-06-11T13:50:23.860+0100,43.513734599999999,4.097957600000000,0,39.4,-2.8,0,20.9,1.3,0.3
2025-06-11T13:50:23.959+0100,43.513734599999999,4.097957600000000,0,39.4,-2.7,0.2,,1.1,0.6
2025-06-11T13:50:24.052+0100,43.513734599999999,4.097957600000000,0,39.4,-2.4,1.1,21.1,,0.7
2025-06-11T13:50:24.162+0100,43.513734599999999,4.097957700000000,0,39.4,-2.2,1.5,21.7,1.6,0.7
2025-06-11T13:50:24.261+0100,43.513734599999999,4.097957700000000,0,39.4,-2.8,2.6,22.4,1.5,0.2
2025-06-11T13:50:24.349+0100,43.513734599999999,4.097957700000000,0,39.4,-3.3,2.9,22.9,1.4,0.6
2025-06-11T13:50:24.460+0100,43.513734599999999,4.097957700000000,0,39.4,-3.2,3.6,23.1,,0.7
2025-06-11T13:50:24.562+0100,43.513734599999999,4.097957700000000,0,39.4,-3.3,3.8,23.1,1.5,0.4
2025-06-11T13:50:24.659+0100,43.513734599999999,4.097957800000000,0,39.4,-3.1,3.6,22.7,1.5,0.2
2025-06-11T13:50:24.758+0100,43.513734599999999,4.097957800000000,0,39.4,-2.2,3.4,21.9,1.5,
2025-06-11T13:50:24.859+0100,43.513734599999999,4.097957800000000,0,39.4,-1.9,3.7,21.9,1.4,0
2025-06-11T13:50:24.958+0100,43.513734599999999,4.097957800000000,0,39.4,-1.9,3.9,21.1,,0.1
2025-06-11T13:50:25.055+0100,43.513734700000001,4.097957800000000,0,39.4,-2.8,2.8,20.6,1.3,0
2025-06-11T13:50:25.159+0100,43.513734700000001,4.097957900000000,0,39.4,-2.5,1.2,20.4,,0.1
2025-06-11T13:50:25.260+0100,43.513734700000001,4.097957900000000,0,39.4,-2.4,0.2,20,1.4,0.2
2025-06-11T13:50:25.360+0100,43.513734700000001,4.097957900000000,0,39.4,-2.6,-0.7,20.4,1.4,0.1
2025-06-11T13:50:25.448+0100,43.513734700000001,4.097957900000000,0,39.4,-2.6,-0.7,20.7,1.6,0
2025-06-11T13:50:25.558+0100,43.513734700000001,4.097957900000000,0,39.4,-2.8,-0.4,20.6,1.5,0
2025-06-11T13:50:25.659+0100,43.513734700000001,4.097958000000000,0,39.4,-2.3,0.5,,1.6,0.1
2025-06-11T13:50:25.757+0100,43.513734700000001,4.097958000000000,0,39.4,-2.5,1.4,20.9,1.6,0.1
2025-06-11T13:50:25.860+0100,43.513734700000001,4.097958000000000,0,39.4,-1.8,2.8,21.4,1.9,0.3
2025-06-11T13:50:25.958+0100,43.513734700000001,4.097958000000000,0,39.4,-1.9,4.8,21.4,,0
2025-06-11T13:50:26.058+0100,43.513734700000001,4.097958100000000,0,39.4,-1.7,5.4,21.7,2.2,0.1
2025-06-11T13:50:26.162+0100,43.513734700000001,4.097958100000000,0,39.4,-1.7,5.3,22.1,,0
2025-06-11T13:50:26.263+0100,43.513734700000001,4.097958100000000,0,39.4,-1.6,5.4,22.1,1.9,0.1
2025-06-11T13:50:26.357+0100,43.513734700000001,4.097958100000000,0,39.4,-1.9,5.1,22.5,2.2,0.1
2025-06-11T13:50:26.459+0100,43.513734700000001,4.097958200000000,0,39.4,-1.5,3.9,22.3,2.3,0.2
2025-06-11T13:50:26.558+0100,43.513734799999995,4.097958200000000,0,39.4,-1.6,3.3,22.1,2.1,0.2
2025-06-11T13:50:26.659+0100,43.513734799999995,4.097958200000000,0,39.4,-0.8,2.2,21.8,2.1,0
2025-06-11T13:50:26.757+0100,43.513734799999995,4.097958200000000,0,39.4,-0.9,1.6,21.3,2,0.3
2025-06-11T13:50:26.859+0100,43.513734799999995,4.097958300000000,0,39.4,-0.3,1.3,20.8,,
2025-06-11T13:50:26.958+0100,43.513734799999995,4.097958300000000,0,39.4,-0.5,1.1,20.3,1.6,0.1
2025-06-11T13:50:27.061+0100,43.513734799999995,4.097958300000000,0,39.4,-1.1,1.3,20,1.5,0.1
2025-06-11T13:50:27.159+0100,43.513734799999995,4.097958300000000,0,39.4,-1.3,1.5,20.4,,0
2025-06-11T13:50:27.261+0100,43.513734799999995,4.097958400000000,0,39.4,-1.4,1.7,20.5,1.8,0
2025-06-11T13:50:27.359+0100,43.513734799999995,4.097958400000000,0,39.4,-1.4,2.2,20.5,,0.1
2025-06-11T13:50:27.459+0100,43.513734799999995,4.097958400000000,0,39.4,-1.4,2.8,21,1.6,0.1
2025-06-11T13:50:27.562+0100,43.513734799999995,4.097958400000000,0,39.4,-1.3,3.1,21.5,1.5,
2025-06-11T13:50:27.658+0100,43.513734799999995,4.097958500000000,0,39.4,-1.2,3.9,21.9,,0.6
2025-06-11T13:50:27.746+0100,43.513734799999995,4.097958500000000,0,39.4,-0.5,4.2,,2.1,0.6
2025-06-11T13:50:27.858+0100,43.513734899999996,4.097958500000000,0,39.4,-0.2,4.6,,,0.2
2025-06-11T13:50:27.957+0100,43.513734899999996,4.097958500000000,0,39.4,0.2,4.8,22,2.1,0.1
2025-06-11T13:50:28.063+0100,43.513734899999996,4.097958600000000,0,39.4,0.9,4.9,22.1,2.1,0
2025-06-11T13:50:28.160+0100,43.513734899999996,4.097958600000000,0,39.4,1.3,5.2,22,2,0
2025-06-11T13:50:28.259+0100,43.513734899999996,4.097958600000000,0,39.4,1.7,5.1,22,2,
2025-06-11T13:50:28.358+0100,43.513734899999996,4.097958700000000,0,39.4,1.6,4.9,22.2,1.9,0
2025-06-11T13:50:28.462+0100,43.513734899999996,4.097958700000000,0,39.4,1.5,4.6,22.4,1.8,0
2025-06-11T13:50:28.559+0100,43.513734899999996,4.097958700000000,0,39.4,1.1,3.9,22.7,2,
2025-06-11T13:50:28.658+0100,43.513734899999996,4.097958700000000,0,39.4,1.1,3.2,22.7,1.8,0.1
2025-06-11T13:50:28.758+0100,43.513734899999996,4.097958800000000,0,39.4,0.3,2.8,22.9,2,0.2
2025-06-11T13:50:28.847+0100,43.513734999999997,4.097958800000000,0,39.4,0.7,2.6,23.4,1.9,0.1
2025-06-11T13:50:28.958+0100,43.513734999999997,4.097958800000000,0,39.4,0.2,2.6,23.9,1.7,0.3
2025-06-11T13:50:29.066+0100,43.513734999999997,4.097958900000000,0,39.4,-0.4,2.9,,1.5,
2025-06-11T13:50:29.164+0100,43.513734999999997,4.097958900000000,0,39.4,-0.2,3.3,23.7,1.5,0.7
2025-06-11T13:50:29.261+0100,43.513734999999997,4.097958900000000,0,39.4,-1.1,3.6,24.3,,0.7
2025-06-11T13:50:29.358+0100,43.513734999999997,4.097958999999999,0,39.4,-0.4,3.2,24.8,2.2,0.2
2025-06-11T13:50:29.458+0100,43.513734999999997,4.097958999999999,0,39.4,-0.3,3.5,25,2.7,0.2
2025-06-11T13:50:29.557+0100,43.513734999999997,4.097958999999999,0,39.4,-0.2,3.8,25.1,2.5,0
2025-06-11T13:50:29.658+0100,43.513735099999998,4.097958999999999,0,39.4,0.1,4.3,24,2,0
2025-06-11T13:50:29.756+0100,43.513735099999998,4.097959100000000,0,39.4,0,4.3,23.7,1.7,0
2025-06-11T13:50:29.858+0100,43.513735099999998,4.097959100000000,0,39.4,-0.2,3.9,23,,0.1
2025-06-11T13:50:29.946+0100,43.513735099999998,4.097959100000000,0,39.4,-0.4,3.1,,2.2,
2025-06-11T13:50:30.077+0100,43.513735099999998,4.097959200000000,0,39.4,-2.1,1.2,22.8,,0.1
2025-06-11T13:50:30.159+0100,43.513735099999998,4.097959200000000,0,39.4,-1.2,-0.5,22.7,2,0.2
2025-06-11T13:50:30.249+0100,43.513735099999998,4.097959200000000,0,39.4,0.5,-2.3,22.6,2,0.3
2025-06-11T13:50:30.359+0100,43.513735099999998,4.097959299999999,0,39.4,0.3,-2.2,22.4,,0.2
2025-06-11T13:50:30.459+0100,43.513735199999999,4.097959299999999,0,39.4,0,-1,22.3,1.7,0.4
2025-06-11T13:50:30.559+0100,43.513735199999999,4.097959299999999,0,39.4,0.1,-0.2,22.7,1.5,0.5
2025-06-11T13:50:30.658+0100,43.513735199999999,4.097959400000000,0,39.4,-1.1,0.8,22.8,1.6,0.6
2025-06-11T13:50:30.757+0100,43.513735199999999,4.097959400000000,0,39.4,-0.8,1.4,23,1.8,0.4
2025-06-11T13:50:30.858+0100,43.513735199999999,4.097959400000000,0,39.4,-1.1,1.9,23.3,1.8,0.4
2025-06-11T13:50:30.957+0100,43.513735199999999,4.097959500000000,0,39.4,-1.2,2.5,,1.8,
2025-06-11T13:50:31.051+0100,43.513735199999999,4.097959500000000,0,39.4,-1.8,3.2,23.3,1.5,0.7
2025-06-11T13:50:31.158+0100,43.513735300000000,4.097959500000000,0,39.4,-2.6,3.6,23.6,1.5,0.9
2025-06-11T13:50:31.260+0100,43.513735300000000,4.097959600000000,0,39.4,-2.6,3,23.6,1.5,0.6
2025-06-11T13:50:31.347+0100,43.513735300000000,4.097959600000000,0,39.4,-2.5,2.7,23.8,,0.1
2025-06-11T13:50:31.459+0100,43.513735300000000,4.097959600000000,0,39.4,-2,2.5,23.5,1.6,0
2025-06-11T13:50:31.559+0100,43.513735300000000,4.097959700000000,0,39.4,-1.4,2.5,23.6,1.9,0
2025-06-11T13:50:31.658+0100,43.513735300000000,4.097959700000000,0,39.4,-0.4,2.3,22.5,1.5,0
2025-06-11T13:50:31.757+0100,43.513735300000000,4.097959700000000,0,39.4,-0.3,2,22,1.4,0.1
2025-06-11T13:50:31.859+0100,43.513735399999995,4.097959800000000,0,39.4,0,1.3,21.8,,
2025-06-11T13:50:31.957+0100,43.513735399999995,4.097959800000000,0,39.4,-0.8,0.6,21.2,1.5,0.2
2025-06-11T13:50:32.056+0100,43.513735399999995,4.097959900000000,0,39.4,-1.4,0,20.6,1.4,0.1
2025-06-11T13:50:32.162+0100,43.513735399999995,4.097959900000000,0,39.4,-1.5,-0.2,20.5,,0.3
2025-06-11T13:50:32.262+0100,43.513735399999995,4.097959900000000,0,39.4,-2,-0.2,20.5,0.9,0.4
2025-06-11T13:50:32.359+0100,43.513735399999995,4.097960000000000,0,39.4,-2.2,-0.4,,1.1,0.3
2025-06-11T13:50:32.448+0100,43.513735399999995,4.097960000000000,0,39.4,-2.1,-0.4,20.4,1.4,
2025-06-11T13:50:32.559+0100,43.513735499999996,4.097960000000000,0,39.4,-2.3,-0.5,21,1.7,0.3
2025-06-11T13:50:32.658+0100,43.513735499999996,4.097960100000000,0,39.4,-2.6,-0.3,21.5,1.9,0.6
2025-06-11T13:50:32.758+0100,43.513735499999996,4.097960100000000,0,39.4,-2.6,0.3,21.9,1.8,0.6
2025-06-11T13:50:32.858+0100,43.513735499999996,4.097960100000000,0,39.4,-2.8,1,22.1,,0.4
2025-06-11T13:50:32.956+0100,43.513735499999996,4.097960200000000,0,39.4,-2.5,1.8,22.1,2,0.2
2025-06-11T13:50:33.058+0100,43.513735499999996,4.097960200000000,0,39.4,-2.6,2.5,22.3,1.9,0.1
2025-06-11T13:50:33.159+0100,43.513735599999997,4.097960200000000,0,39.4,-2.2,2.9,,2,0.1
2025-06-11T13:50:33.260+0100,43.513735599999997,4.097960300000000,0,39.4,-1.7,2.8,22.2,,
2025-06-11T13:50:33.357+0100,43.513735599999997,4.097960300000000,0,39.4,-1.5,2.6,22.8,2,0
2025-06-11T13:50:33.458+0100,43.513735599999997,4.097960300000000,0,39.4,-1.4,2.5,22.5,2.2,0
2025-06-11T13:50:33.547+0100,43.513735599999997,4.097960400000000,0,39.4,-1.4,2.4,22.6,1.9,0.1
2025-06-11T13:50:33.660+0100,43.513735699999998,4.097960400000000,0,39.4,-1.4,2.1,22.5,1.8,0
2025-06-11T13:50:33.757+0100,43.513735699999998,4.097960500000000,0,39.4,-1.7,2,22.5,1.9,0.1
2025-06-11T13:50:33.858+0100,43.513735699999998,4.097960500000000,0,39.4,-1.9,1.2,22.7,2,
2025-06-11T13:50:33.957+0100,43.513735699999998,4.097960500000000,0,39.4,-2.3,1.6,22.7,1.9,0.1
2025-06-11T13:50:34.059+0100,43.513735699999998,4.097960600000000,0,39.4,-2.7,1.8,23,,0.1
2025-06-11T13:50:34.157+0100,43.513735799999999,4.097960600000000,0,39.4,-3.1,2,,1.9,
2025-06-11T13:50:34.259+0100,43.513735799999999,4.097960600000000,0,39.4,-3,2.1,23.5,1.7,0.6
2025-06-11T13:50:34.357+0100,43.513735799999999,4.097960700000000,0,39.4,-3.2,1.8,23.1,1.2,0.8
2025-06-11T13:50:34.458+0100,43.513735799999999,4.097960700000000,0,39.4,-4.1,2.1,22.4,1.2,0.8
2025-06-11T13:50:34.559+0100,43.513735799999999,4.097960700000000,0,39.4,-3.4,1.8,23.1,1.4,0.8
2025-06-11T13:50:34.659+0100,43.513735900000000,4.097960800000000,0,39.4,-2.9,1,23.4,1.8,0.7
2025-06-11T13:50:34.758+0100,43.513735900000000,4.097960800000000,0,39.4,-2.3,0.4,22.8,,0.4
2025-06-11T13:50:34.858+0100,43.513735900000000,4.097960800000000,0,39.4,-1.8,0.5,23,2.2,
2025-06-11T13:50:34.957+0100,43.513735900000000,4.097960899999999,0,39.4,-0.7,0.9,22.7,,0.2
2025-06-11T13:50:35.065+0100,43.513735900000000,4.097960899999999,0,39.4,-1.6,1,22.3,,0
2025-06-11T13:50:35.163+0100,43.513736000000002,4.097961000000000,0,39.4,-0.7,0.2,22.4,1.5,0.1
2025-06-11T13:50:35.260+0100,43.513736000000002,4.097961000000000,0,39.4,0,-0.4,,1.8,
2025-06-11T13:50:35.358+0100,43.513736000000002,4.097961000000000,0,39.4,1.2,-0.8,23.5,2.2,0.1
2025-06-11T13:50:35.458+0100,43.513736000000002,4.097961100000000,0,39.4,1.6,-0.8,23.3,2.3,0.1
2025-06-11T13:50:35.557+0100,43.513736000000002,4.097961100000000,0,39.4,1.7,-0.2,23.4,2,0.2
2025-06-11T13:50:35.658+0100,43.513736099999996,4.097961100000000,0,39.4,4.1,0.7,23.1,1.9,0.2
2025-06-11T13:50:35.758+0100,43.513736099999996,4.097961199999999,0,39.4,2.6,1.7,22.9,,0.2
2025-06-11T13:50:35.849+0100,43.513736099999996,4.097961199999999,0,39.4,3.1,1.4,22.8,1.8,0.2
2025-06-11T13:50:35.961+0100,43.513736099999996,4.097961199999999,0,39.4,3.1,1.3,,2.2,
2025-06-11T13:50:36.065+0100,43.513736199999997,4.097961300000000,0,39.4,2.6,1,22.7,,0.1
2025-06-11T13:50:36.160+0100,43.513736199999997,4.097961300000000,0,39.4,1.9,0.6,22.7,2,0.1
2025-06-11T13:50:36.261+0100,43.513736199999997,4.097961400000000,0,39.4,1.5,-0.2,23.1,2.1,0.2
2025-06-11T13:50:36.361+0100,43.513736199999997,4.097961400000000,0,39.4,0.6,-0.4,,2.2,0.3
2025-06-11T13:50:36.459+0100,43.513736299999998,4.097961400000000,0,39.4,-0.2,-0.8,23.4,2.3,0.3
2025-06-11T13:50:36.556+0100,43.513736299999998,4.097961500000000,0,39.4,-0.4,-0.8,23.5,2.1,
2025-06-11T13:50:36.658+0100,43.513736299999998,4.097961500000000,0,39.4,0,-0.9,23.6,2.1,0.2
2025-06-11T13:50:36.757+0100,43.513736299999998,4.097961500000000,0,39.4,0.5,-0.3,23.4,,0.3
2025-06-11T13:50:36.858+0100,43.513736399999999,4.097961600000000,0,39.4,0.6,0.3,23.2,2.1,0.2
2025-06-11T13:50:36.946+0100,43.513736399999999,4.097961600000000,0,39.4,1.9,0.4,22.8,1.9,0
2025-06-11T13:50:37.077+0100,43.513736399999999,4.097961600000000,0,39.4,2.5,1.4,22.5,,0.1
2025-06-11T13:50:37.147+0100,43.513736399999999,4.097961700000000,0,39.4,1.9,1.9,22.4,2.2,0
2025-06-11T13:50:37.259+0100,43.513736500000000,4.097961700000000,0,39.4,2.1,1.4,22.4,,0
2025-06-11T13:50:37.360+0100,43.513736500000000,4.097961700000000,0,39.4,1.5,1,22.9,2.1,0.2
2025-06-11T13:50:37.458+0100,43.513736500000000,4.097961800000000,0,39.4,1.4,1,23.2,2,0.1
2025-06-11T13:50:37.558+0100,43.513736500000000,4.097961800000000,0,39.4,0.6,1.3,23.3,2,0
2025-06-11T13:50:37.658+0100,43.513736600000001,4.097961900000000,0,39.4,0.9,1.5,23.1,2,0.2
2025-06-11T13:50:37.758+0100,43.513736600000001,4.097961900000000,0,39.4,0.3,1.1,23.3,2.1,0
2025-06-11T13:50:37.858+0100,43.513736600000001,4.097961900000000,0,39.4,0.4,0.1,23,2,0.3
2025-06-11T13:50:37.960+0100,43.513736600000001,4.097962000000000,0,39.4,0.6,-1.1,,,
2025-06-11T13:50:38.053+0100,43.513736699999995,4.097962000000000,0,39.4,0.7,-1.4,22.7,2,0.1
2025-06-11T13:50:38.164+0100,43.513736899999998,4.097962300000000,0,39.4,0.5,-1.3,22.4,1.9,0.2
2025-06-11T13:50:38.261+0100,43.513737499999998,4.097963000000000,0.1,39.4,0.2,-1.4,22.2,,0
2025-06-11T13:50:38.357+0100,43.513738300000000,4.097964100000000,0.5,348,0,-1.9,21.9,1.9,0
2025-06-11T13:50:38.459+0100,43.513739299999997,4.097965400000000,0.2,348,0.1,-2,21.6,1.9,0
2025-06-11T13:50:38.557+0100,43.513740499999997,4.097967000000000,0.4,348,0.4,-1.8,21.4,1.6,0
2025-06-11T13:50:38.658+0100,43.513741899999999,4.097968799999999,0.8,358.9,0.4,-1.3,21.2,1.4,0.3
2025-06-11T13:50:38.757+0100,43.513743499999997,4.097970800000000,0.8,9.2,0.7,-0.8,,1.3,
2025-06-11T13:50:38.858+0100,43.513745199999995,4.097972900000000,0.7,31.9,0.4,-0.3,20.7,1.1,0.2
2025-06-11T13:50:38.957+0100,43.513746999999995,4.097975100000000,0.4,336.7,0.3,-0.2,20.5,1.4,0.1
2025-06-11T13:50:39.053+0100,43.513748799999995,4.097977300000000,0.7,17.1,-0.2,0,20.2,1.5,
2025-06-11T13:50:39.158+0100,43.513750699999996,4.097979500000000,0.7,4.9,-0.2,-0.2,19.6,1.7,0
2025-06-11T13:50:39.259+0100,43.513752499999995,4.097981600000000,0.5,358.6,-0.2,-0.7,19.8,1.6,0.1
2025-06-11T13:50:39.357+0100,43.513754299999995,4.097983600000000,0.6,348.1,-0.6,-0.8,20,1.6,0
2025-06-11T13:50:39.447+0100,43.513756000000001,4.097985599999999,0.5,35.9,0,-0.9,20.1,,0.3
2025-06-11T13:50:39.556+0100,43.513757599999998,4.097987400000000,0.5,62.2,0,-0.7,20.9,1.5,
2025-06-11T13:50:39.658+0100,43.513757599999998,4.097987400000000,0.5,9.4,0.3,-0.7,21.4,1.6,0.1
2025-06-11T13:50:39.757+0100,43.513757599999998,4.097987400000000,0,9.4,-0.1,0.3,21.6,1.9,0.2
2025-06-11T13:50:39.869+0100,43.513757599999998,4.097987400000000,0,9.4,-0.3,0,21.8,1.8,0.2
2025-06-11T13:50:39.957+0100,43.513757599999998,4.097987400000000,0,9.4,0.2,0,,1.7,0.3
2025-06-11T13:50:40.057+0100,43.513757599999998,4.097987400000000,0,9.4,0.2,0,21.9,1.9,0.1
2025-06-11T13:50:40.157+0100,43.513757599999998,4.097987400000000,0,9.4,-0.3,0.4,22.1,2,0.1
2025-06-11T13:50:40.260+0100,43.513757599999998,4.097987400000000,0,9.4,-0.4,0.2,22.4,,0.3
2025-06-11T13:50:40.357+0100,43.513757699999999,4.097987499999999,0,9.4,-1.9,0,22.9,2.1,
2025-06-11T13:50:40.458+0100,43.513757699999999,4.097987499999999,0,9.4,-3.8,-0.2,23.5,1.9,0.2
2025-06-11T13:50:40.546+0100,43.513757699999999,4.097987499999999,0,9.4,-4.9,-1.1,24.4,2,0.3
2025-06-11T13:50:40.658+0100,43.513757699999999,4.097987499999999,0,9.4,-3.7,-2,,2.1,
2025-06-11T13:50:40.756+0100,43.513757699999999,4.097987499999999,0,9.4,-5.4,-1.4,25.2,2,0.4
2025-06-11T13:50:40.860+0100,43.513757699999999,4.097987499999999,0,9.4,-6.4,-1.4,25.3,2,0.6
2025-06-11T13:50:40.957+0100,43.513757699999999,4.097987499999999,0,9.4,-6.5,0.1,25.4,,0.2
2025-06-11T13:50:41.060+0100,43.513757699999999,4.097987499999999,0,9.4,-5.5,2.6,25.3,2.3,0.2
2025-06-11T13:50:41.163+0100,43.513757800000000,4.097987499999999,0,9.4,-11.2,3.9,25,,0.3
2025-06-11T13:50:41.262+0100,43.513757800000000,4.097987499999999,0,9.4,-9.9,3.1,24.6,1.8,
2025-06-11T13:50:41.357+0100,43.513757800000000,4.097987600000000,0,9.4,-9.7,0.4,,,0.3
2025-06-11T13:50:41.458+0100,43.513757800000000,4.097987600000000,0,9.4,-7.2,-1,24.5,1.8,0.3
2025-06-11T13:50:41.557+0100,43.513757800000000,4.097987600000000,0,9.4,-6.3,-1.8,24.3,,0.2
2025-06-11T13:50:41.658+0100,43.513757800000000,4.097987600000000,0,9.4,-6.2,-1.9,24.6,1.8,0.3
2025-06-11T13:50:41.756+0100,43.513757800000000,4.097987600000000,0,9.4,-6,-1.6,24.6,1.8,0.3
2025-06-11T13:50:41.858+0100,43.513757800000000,4.097987600000000,0,9.4,-5.3,-0.8,24.5,1.5,0.8
2025-06-11T13:50:41.957+0100,43.513757899999995,4.097987600000000,0,9.4,-3.7,0.2,24.2,1.5,0.7
2025-06-11T13:50:42.062+0100,43.513757899999995,4.097987600000000,0,9.4,-4.8,1.9,24.4,1.6,0.7
2025-06-11T13:50:42.162+0100,43.513757899999995,4.097987600000000,0,9.4,-4.4,2.6,24.5,1.7,0.6
2025-06-11T13:50:42.262+0100,43.513757899999995,4.097987600000000,0,9.4,-4.3,3.7,24.5,,0.6
2025-06-11T13:50:42.357+0100,43.513757899999995,4.097987600000000,0,9.4,-4.5,4.3,24.3,1.7,0.6
2025-06-11T13:50:42.459+0100,43.513757899999995,4.097987700000000,0,9.4,-4.7,4.2,24.1,1.6,
2025-06-11T13:50:42.558+0100,43.513757899999995,4.097987700000000,0,9.4,-5.2,3.8,24.2,,0.7
2025-06-11T13:50:42.658+0100,43.513757999999996,4.097987700000000,0,9.4,-5.4,2.8,24.1,1.3,0.6
2025-06-11T13:50:42.757+0100,43.513757999999996,4.097987700000000,0,9.4,-5.7,1.4,23.8,1.5,0.4
2025-06-11T13:50:42.847+0100,43.513757999999996,4.097987700000000,0,9.4,-5.3,0,,1.6,0.3
2025-06-11T13:50:42.960+0100,43.513757999999996,4.097987700000000,0,9.4,-5.5,-1.5,23.7,1.8,0.3
2025-06-11T13:50:43.069+0100,43.513757999999996,4.097987700000000,0,9.4,-5.2,-2,23.9,1.9,0.1
2025-06-11T13:50:43.158+0100,43.513757999999996,4.097987700000000,0,9.4,-5,-2,23.7,,
2025-06-11T13:50:43.260+0100,43.513758099999997,4.097987700000000,0,9.4,-4.5,-1.8,23.9,1.7,0.3
2025-06-11T13:50:43.359+0100,43.513758099999997,4.097987700000000,0,9.4,-4.2,-0.8,23.8,1.6,0.5
2025-06-11T13:50:43.459+0100,43.513758099999997,4.097987700000000,0,9.4,-4.1,-0.3,24.5,1.5,0.7
2025-06-11T13:50:43.560+0100,43.513758099999997,4.097987700000000,0,9.4,-3.9,0.6,24.9,1.6,0.9
2025-06-11T13:50:43.658+0100,43.513758099999997,4.097987799999999,0,9.4,-4.2,1.5,25.7,1.9,0.8
2025-06-11T13:50:43.758+0100,43.513758199999998,4.097987799999999,0,9.4,-4.3,2.6,25.9,,0.8
2025-06-11T13:50:43.859+0100,43.513758299999999,4.097987799999999,0,9.4,-4.7,3.5,26,1.6,0.9
2025-06-11T13:50:43.951+0100,43.513758400000000,4.097987900000000,0.2,9.4,-4.7,3.9,25.8,1.7,0.9
2025-06-11T13:50:44.075+0100,43.513758400000000,4.097987900000000,0,9.4,-4.5,4,25.8,1.8,0.5
2025-06-11T13:50:44.162+0100,43.513758400000000,4.097987900000000,0,9.4,-4.3,3.5,25.5,2,0.5
2025-06-11T13:50:44.261+0100,43.513758400000000,4.097987900000000,0,9.4,-5,3,25.4,,
2025-06-11T13:50:44.359+0100,43.513758400000000,4.097987900000000,0,9.4,-4.2,2,24.7,2,0.1
2025-06-11T13:50:44.458+0100,43.513758500000002,4.097987900000000,0,9.4,-4,1.5,,,0
2025-06-11T13:50:44.557+0100,43.513758500000002,4.097987900000000,0,9.4,-2.9,0.6,24.5,1.9,0.2
2025-06-11T13:50:44.659+0100,43.513758500000002,4.097987900000000,0,9.4,-3.9,0.6,24.2,1.8,
2025-06-11T13:50:44.757+0100,43.513758500000002,4.097987900000000,0,9.4,-3.4,-0.1,23.7,1.8,0.2
2025-06-11T13:50:44.857+0100,43.513758500000002,4.097987900000000,0,9.4,-3.7,0.2,23.5,1.5,0.2
2025-06-11T13:50:44.957+0100,43.513758599999996,4.097987900000000,0,9.4,-3.9,1,23,1.6,0.2
2025-06-11T13:50:45.050+0100,43.513758599999996,4.097987900000000,0,9.4,-4.1,1.9,22.5,1.6,0.4
2025-06-11T13:50:45.158+0100,43.513758599999996,4.097988000000000,0,9.4,-4.3,2.4,22,1.4,0.4
2025-06-11T13:50:45.260+0100,43.513758599999996,4.097988000000000,0,9.4,-4.2,2.7,21.5,1.4,0.3
2025-06-11T13:50:45.347+0100,43.513758599999996,4.097988000000000,0,9.4,-4.4,2.5,21.4,1.5,0
2025-06-11T13:50:45.458+0100,43.513758699999997,4.097988000000000,0,9.4,-4.5,2.2,21.3,,
2025-06-11T13:50:45.561+0100,43.513758699999997,4.097988000000000,0,9.4,-4.2,1.7,21.4,1.6,0.3
2025-06-11T13:50:45.658+0100,43.513758699999997,4.097988000000000,0,9.4,-4,0.8,21.5,1.7,0.2
2025-06-11T13:50:45.757+0100,43.513758699999997,4.097988000000000,0,9.4,-3.9,0.6,21.4,1.7,0.4
2025-06-11T13:50:45.858+0100,43.513758699999997,4.097988000000000,0,9.4,-3.4,0.2,,,0.2
2025-06-11T13:50:45.957+0100,43.513758799999998,4.097988000000000,0,9.4,-3.6,0.1,21.9,1.6,0.4
2025-06-11T13:50:46.055+0100,43.513758799999998,4.097988000000000,0,9.4,-3.3,0.4,21.8,,0.2
2025-06-11T13:50:46.162+0100,43.513758799999998,4.097988000000000,0,9.4,-3.4,1,21.6,1.7,0.2
2025-06-11T13:50:46.259+0100,43.513758799999998,4.097988000000000,0,9.4,-3.5,1.6,21.5,1.8,
2025-06-11T13:50:46.358+0100,43.513758799999998,4.097988000000000,0,9.4,-4,2.2,21.3,1.8,0
2025-06-11T13:50:46.447+0100,43.513758899999999,4.097988000000000,0,9.4,-4.5,2.6,21.2,1.8,0
2025-06-11T13:50:46.557+0100,43.513758899999999,4.097988000000000,0,9.4,-4.6,3,21.1,1.8,0
2025-06-11T13:50:46.658+0100,43.513758899999999,4.097988100000000,0,9.4,-4.3,3.1,20.8,1.8,0.1
