timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_C,Line_L
2025-06-10T14:10:23.056+0100,43.537717699999995,4.109246199999999,1.5,60.3,-27.1,8.4,0.9,20.3,0.4
2025-06-10T14:10:23.156+0100,43.537717600000001,4.109246900000000,1.3,92.3,-24.9,5.6,0.8,,0.7
2025-06-10T14:10:23.268+0100,43.537717600000001,4.109247799999999,1.4,105.6,-18.5,2.2,0.9,,0.6
2025-06-10T14:10:23.346+0100,43.537717499999999,4.109248600000000,1.5,90.9,-16.2,0.2,0.7,20.5,0.5
2025-06-10T14:10:23.463+0100,43.537717399999998,4.109249500000000,1.5,100.5,-18.9,-0.8,,20.3,0.5
2025-06-10T14:10:23.556+0100,43.537717600000001,4.109250200000000,1.4,91.6,-17.3,0.5,1,20.5,0.5
2025-06-10T14:10:23.661+0100,43.537717799999996,4.109251299999999,1.2,68.7,-18,1.3,1,20.9,0.6
2025-06-10T14:10:23.755+0100,43.537718099999999,4.109252500000000,1.3,77.4,-21.1,4,1.1,20.5,0.5
2025-06-10T14:10:23.862+0100,43.537718099999999,4.109253000000000,1.8,70.7,-23,6.3,1,20.6,0.5
2025-06-10T14:10:23.955+0100,43.537718299999995,4.109253700000000,0.7,80.9,-26.1,8.4,0.8,20.8,
2025-06-10T14:10:24.056+0100,43.537718200000000,4.109254400000000,1.1,67,-25.2,9.3,1.1,20.5,0.7
2025-06-10T14:10:24.157+0100,43.537717999999998,4.109255099999999,1.4,105.6,-24.4,5.9,,,1
2025-06-10T14:10:24.264+0100,43.537717899999997,4.109256100000000,1.2,105.8,-21.1,3,,20.1,
2025-06-10T14:10:24.359+0100,43.537717899999997,4.109256400000000,1.4,98.6,-19.4,1.2,1.1,20.3,
2025-06-10T14:10:24.452+0100,43.537718200000000,4.109256900000000,1.1,76.4,-19.6,0.6,,19.6,1.2
2025-06-10T14:10:24.556+0100,43.537718299999995,4.109257500000000,0.9,56.2,-20.1,1.8,1.1,19.4,0.9
2025-06-10T14:10:24.661+0100,43.537718299999995,4.109258200000000,1.5,75.4,-19.3,2.7,,18.9,1.2
2025-06-10T14:10:24.758+0100,43.537718499999997,4.109258800000000,1.5,83.9,-20.6,4.4,1.1,18.5,1.1
2025-06-10T14:10:24.861+0100,43.537718599999998,4.109259600000000,1.3,76,-24.7,6.3,1.2,,1.2
2025-06-10T14:10:24.956+0100,43.537718599999998,4.109260400000000,1.2,76.7,-26.5,6.6,,,1.1
2025-06-10T14:10:25.060+0100,43.537718699999999,4.109261000000000,1,84.7,-23.6,6.2,1.2,16.4,
2025-06-10T14:10:25.157+0100,43.537718699999999,4.109261800000000,1.2,84.1,-22.9,4.4,,16.2,
2025-06-10T14:10:25.263+0100,43.537718599999998,4.109262600000000,1.3,90.5,-20.3,2.9,1.2,16.5,1.2
2025-06-10T14:10:25.357+0100,43.537718699999999,4.109263500000000,1.2,97.9,-19.8,1.5,1.2,17,0.7
2025-06-10T14:10:25.462+0100,43.537718999999996,4.109264300000000,1.2,76.5,-21.1,1.7,1,16.8,0.7
2025-06-10T14:10:25.556+0100,43.537718999999996,4.109265199999999,1.2,65.6,-20.5,2.3,0.8,17.5,0.4
2025-06-10T14:10:25.661+0100,43.537719400000000,4.109266000000000,1.3,82.6,-20.5,4.1,1,17.2,0.4
2025-06-10T14:10:25.757+0100,43.537719699999997,4.109266799999999,1.2,60,-24.3,5.6,1.2,17.4,0.8
2025-06-10T14:10:25.861+0100,43.537719799999998,4.109267600000000,1.4,60.8,-25.1,8.4,0.9,,0.6
2025-06-10T14:10:25.956+0100,43.537719899999999,4.109268500000000,1.2,78.9,-29.6,8.3,1.1,16.6,0.9
2025-06-10T14:10:26.063+0100,43.537720100000001,4.109269300000000,1.3,79.3,-34.6,8.6,,,1.1
2025-06-10T14:10:26.156+0100,43.537720199999995,4.109270200000000,1.3,72.8,-27.8,5.5,,16.7,
2025-06-10T14:10:26.266+0100,43.537720100000001,4.109270700000000,1.3,83.9,-22.1,0.2,,16.6,
2025-06-10T14:10:26.356+0100,43.537720100000001,4.109271600000000,1.3,91.7,-20.4,-1.2,1.2,16.3,1.4
2025-06-10T14:10:26.464+0100,43.537720199999995,4.109272199999999,1.4,93.8,-21.6,0.2,0.9,15.9,0.9
2025-06-10T14:10:26.556+0100,43.537720199999995,4.109273200000000,0.9,71,-22.1,1.3,1.1,15.8,0.9
2025-06-10T14:10:26.661+0100,43.537720100000001,4.109273900000000,1.5,92.4,-24.7,3.5,,15.9,1
2025-06-10T14:10:26.755+0100,43.537720299999997,4.109274699999999,1.5,93.5,-24.4,6.4,1.2,15.9,0.7
2025-06-10T14:10:26.861+0100,43.537720199999995,4.109275500000000,1.3,72.6,-28,6.5,1.1,15.9,1
2025-06-10T14:10:26.956+0100,43.537720299999997,4.109276299999999,1.5,94.1,-22.4,6.3,1.1,16,1.1
2025-06-10T14:10:27.065+0100,43.537720299999997,4.109277000000000,1.4,82.2,-20.9,4.6,1.1,15.7,1.1
2025-06-10T14:10:27.157+0100,43.537720399999998,4.109277600000000,1.3,88.2,-26.2,5.4,0.9,,1
2025-06-10T14:10:27.268+0100,43.537720399999998,4.109278499999999,1.2,85.2,-25.5,5.2,,,1.2
2025-06-10T14:10:27.356+0100,43.537720299999997,4.109279200000000,1.2,89.2,-25.5,4.7,1.1,15.2,1.4
2025-06-10T14:10:27.461+0100,43.537720499999999,4.109279900000000,1.3,91,-22.1,3.5,1.1,14.3,
2025-06-10T14:10:27.559+0100,43.537720700000001,4.109280800000000,1.2,70.7,-24.8,3.5,1.2,14.5,
2025-06-10T14:10:27.661+0100,43.537720600000000,4.109281900000000,1.2,75.9,-27.9,4.6,1.1,14,1.7
2025-06-10T14:10:27.755+0100,43.537720700000001,4.109282800000000,1.2,95.3,-28.4,5,1.1,14.4,1.2
2025-06-10T14:10:27.850+0100,43.537720499999999,4.109283899999999,1.3,77,-24.9,5.4,1.1,14.8,1.1
2025-06-10T14:10:27.956+0100,43.537720299999997,4.109284600000000,1.3,105.4,-26.3,5.2,1.1,15.1,1.2
2025-06-10T14:10:28.070+0100,43.537720499999999,4.109285400000000,1.3,108,-27.3,4.6,,15.2,1.2
2025-06-10T14:10:28.157+0100,43.537720499999999,4.109286300000000,1.3,74.3,-29.1,4.1,,15.4,1.5
2025-06-10T14:10:28.262+0100,43.537720499999999,4.109287100000000,1.3,91.2,-25.9,3.7,,,1.4
2025-06-10T14:10:28.356+0100,43.537720399999998,4.109287699999999,1.4,82.8,-25.5,2.8,,15.1,1.2
2025-06-10T14:10:28.461+0100,43.537720600000000,4.109288300000000,1.3,100,-25.7,3.8,,,1.1
2025-06-10T14:10:28.555+0100,43.537720600000000,4.109289000000000,1.2,74.4,-25.8,4.4,0.8,15.4,
2025-06-10T14:10:28.661+0100,43.537720700000001,4.109289800000000,1.3,89.6,-27.4,5.3,0.9,15.2,
2025-06-10T14:10:28.755+0100,43.537720700000001,4.109290600000000,1.3,80.1,-28.1,6,1.2,15.4,1.5
2025-06-10T14:10:28.861+0100,43.537720799999995,4.109291199999999,1.3,84.6,-24.9,4.1,1.1,15.5,1.1
2025-06-10T14:10:28.945+0100,43.537720899999997,4.109291700000000,1.1,85.1,-23.7,4.2,1,16.2,1
2025-06-10T14:10:29.080+0100,43.537720999999998,4.109292300000000,1.1,66.6,-28.3,4.8,1,17.4,
2025-06-10T14:10:29.146+0100,43.537720999999998,4.109293099999999,1.2,81.2,-26.6,3.3,1,17.4,1.2
2025-06-10T14:10:29.267+0100,43.537721300000001,4.109293800000000,1.2,86.2,-28.7,3.8,,,1.2
2025-06-10T14:10:29.358+0100,43.537721399999995,4.109294500000000,1.2,58,-27.4,4.4,0.8,,1
2025-06-10T14:10:29.462+0100,43.537721599999998,4.109295299999999,1.1,85.2,-30.7,4.5,,,1
2025-06-10T14:10:29.555+0100,43.537721599999998,4.109295900000000,1.2,71.4,-30.2,5.5,,17.1,1
2025-06-10T14:10:29.662+0100,43.537721699999999,4.109296500000000,1.2,80.5,-26.9,4.3,,17.1,1.1
2025-06-10T14:10:29.756+0100,43.537721599999998,4.109296800000000,1.1,87.2,-25.8,4.6,1.2,16.8,1.1
2025-06-10T14:10:29.861+0100,43.537721599999998,4.109297499999999,1,94.8,-27.1,5.1,1.2,16.3,1.2
2025-06-10T14:10:29.957+0100,43.537721599999998,4.109298400000000,1,88.7,-27.8,4.8,1.2,16.1,
2025-06-10T14:10:30.053+0100,43.537721699999999,4.109299200000000,1.1,91.7,-28.6,4,1.2,15.4,1.4
2025-06-10T14:10:30.159+0100,43.537721699999999,4.109300200000000,1.2,84.5,-28.2,3.4,1.4,15.5,1.4
2025-06-10T14:10:30.265+0100,43.537721800000000,4.109300999999999,1.2,87.1,-26.3,2.7,,16.1,1.2
2025-06-10T14:10:30.356+0100,43.537721800000000,4.109301900000000,1.2,82.8,-27.6,2.3,,,1.4
2025-06-10T14:10:30.462+0100,43.537721800000000,4.109302800000000,1.2,91.1,-28.8,2.9,,16,1.5
2025-06-10T14:10:30.556+0100,43.537721800000000,4.109303700000000,1.3,81.9,-27.7,2.3,0.7,16.4,
2025-06-10T14:10:30.663+0100,43.537721900000001,4.109304600000000,1.3,89.6,-29.5,3.4,,16.6,
2025-06-10T14:10:30.755+0100,43.537721999999995,4.109305300000000,1.4,85.2,-29.4,3.3,0.8,17.2,1.5
2025-06-10T14:10:30.861+0100,43.537722199999997,4.109306200000000,1.3,71.9,-32.1,4.6,0.6,17.5,1.1
2025-06-10T14:10:30.956+0100,43.537722199999997,4.109306800000000,1.4,74.5,-29.8,4.8,0.7,17.7,1
2025-06-10T14:10:31.058+0100,43.537722099999996,4.109307500000000,1.4,90.5,-28.2,3,0.6,17.7,1.1
2025-06-10T14:10:31.157+0100,43.537722199999997,4.109308500000000,1.4,98.1,-30.9,3.6,0.7,17.5,1.3
2025-06-10T14:10:31.265+0100,43.537722299999999,4.109309200000000,1.3,87,-26.9,2.3,0.8,17.7,1.2
2025-06-10T14:10:31.357+0100,43.537722500000001,4.109310100000000,1.4,80.3,-26.7,1.9,,,1
2025-06-10T14:10:31.450+0100,43.537722500000001,4.109310900000000,1.4,72.1,-29.2,2.4,0.9,18.1,0.9
2025-06-10T14:10:31.555+0100,43.537722500000001,4.109311600000000,1.4,87.7,-28.7,2.1,1,18.8,1.1
2025-06-10T14:10:31.661+0100,43.537722699999996,4.109312399999999,1.2,90.9,-29.9,2,,19.2,1.1
2025-06-10T14:10:31.755+0100,43.537722799999997,4.109313300000000,1.3,70.5,-28.5,1.9,,19.7,1
2025-06-10T14:10:31.864+0100,43.537723000000000,4.109313999999999,1.3,76.8,-32.1,1.7,1.1,19.6,0.9
2025-06-10T14:10:31.957+0100,43.537723000000000,4.109314800000000,1.2,68.9,-25.7,2.3,0.7,19.6,0.9
2025-06-10T14:10:32.059+0100,43.537722899999999,4.109315300000000,1.3,94,-21.9,1.9,0.7,19,
2025-06-10T14:10:32.158+0100,43.537722899999999,4.109315700000000,0.7,103,-23,4.6,0.8,19.2,1.2
2025-06-10T14:10:32.267+0100,43.537723100000001,4.109316499999999,1.2,78.5,-29.8,5.1,,18.6,0.9
2025-06-10T14:10:32.356+0100,43.537723100000001,4.109317300000000,1.3,74.3,-25.4,1.9,0.7,18.6,1
2025-06-10T14:10:32.465+0100,43.537723499999998,4.109317900000000,1.3,87.4,-26.3,2.8,,,
2025-06-10T14:10:32.545+0100,43.537723799999995,4.109318700000000,1.2,49,-29.1,4.2,0.9,18.5,1.1
2025-06-10T14:10:32.661+0100,43.537723899999996,4.109319300000000,1.3,58.7,-28,4.3,0.7,18.8,1
2025-06-10T14:10:32.756+0100,43.537723899999996,4.109320400000000,1.2,80.4,-31.1,6.4,0.7,19.2,1
2025-06-10T14:10:32.861+0100,43.537723899999996,4.109321200000000,1.3,88.6,-27.1,6.6,0.8,19,1
2025-06-10T14:10:32.956+0100,43.537723999999997,4.109322100000000,1.3,92.8,-23.9,5,0.8,18.8,1.1
2025-06-10T14:10:33.063+0100,43.537723999999997,4.109322900000000,1.2,81.2,-26.5,5,0.8,18.2,1.1
2025-06-10T14:10:33.158+0100,43.537723899999996,4.109323600000000,1.3,89.1,-23.4,5.6,0.7,17.5,
2025-06-10T14:10:33.266+0100,43.537723899999996,4.109324400000000,1.3,96.1,-21.3,5.2,0.8,16.6,
2025-06-10T14:10:33.356+0100,43.537723700000001,4.109325100000000,1.3,93.2,-16.5,5.2,1.1,,1.6
2025-06-10T14:10:33.467+0100,43.537723700000001,4.109325800000000,1.3,115.4,-16.6,5.9,,,1.3
2025-06-10T14:10:33.556+0100,43.537723799999995,4.109326400000000,1.3,84.5,-15.7,6.7,1.1,14.7,1.5
2025-06-10T14:10:33.651+0100,43.537723700000001,4.109327000000000,1.3,85.5,-11.8,6.7,1.3,,1.5
2025-06-10T14:10:33.755+0100,43.537723700000001,4.109327700000000,1.2,102.6,-8.7,7.7,1.4,14.8,1.4
2025-06-10T14:10:33.862+0100,43.537723799999995,4.109328500000000,1.3,92,-6.1,11.1,1.1,15.1,1.4
2025-06-10T14:10:33.957+0100,43.537723899999996,4.109329300000000,1.2,79.3,-12.1,12.4,0.9,15.1,1.2
2025-06-10T14:10:34.066+0100,43.537723899999996,4.109330000000000,1.2,75.9,-5.8,14.2,,15.9,1.1
2025-06-10T14:10:34.157+0100,43.537723999999997,4.109330900000000,1.2,90.6,-3.1,11.4,0.9,16.1,1
2025-06-10T14:10:34.265+0100,43.537724099999998,4.109331900000000,1.2,81.7,3.6,6.2,,16.1,0.9
2025-06-10T14:10:34.356+0100,43.537723999999997,4.109332999999999,1.2,84.6,5.5,3.3,0.7,16.2,1
2025-06-10T14:10:34.462+0100,43.537724399999995,4.109334100000000,1.3,91.9,0.6,-0.7,0.8,,1.2
2025-06-10T14:10:34.556+0100,43.537724599999997,4.109335000000000,1.7,65.4,-3.3,1.7,1.1,14.7,1.5
2025-06-10T14:10:34.661+0100,43.537724599999997,4.109335600000000,1.3,69.9,1.4,8.5,1.2,13.8,
2025-06-10T14:10:34.755+0100,43.537724799999999,4.109336300000000,1.3,97.2,0.7,9.5,1.3,14,1.7
2025-06-10T14:10:34.861+0100,43.537724699999998,4.109336900000000,1.4,70.4,0,7.4,1.2,13.2,1.7
2025-06-10T14:10:34.956+0100,43.537724499999996,4.109337400000000,1.3,97.4,1.7,4.6,1.3,12.8,1.7
2025-06-10T14:10:35.068+0100,43.537724599999997,4.109338300000000,1.3,114.9,6.6,3.5,,12.8,1.5
2025-06-10T14:10:35.157+0100,43.537724499999996,4.109338999999999,1.4,86.8,14.5,6,1.2,12.1,1.5
2025-06-10T14:10:35.270+0100,43.537724699999998,4.109340300000000,1.3,102.6,5.8,6.2,,13,1.3
2025-06-10T14:10:35.359+0100,43.537724699999998,4.109341900000000,1.4,75.5,3.5,9.5,1.2,13.1,1.1
2025-06-10T14:10:35.462+0100,43.537724599999997,4.109342900000000,2,86.8,0.7,8,1.2,,0.8
2025-06-10T14:10:35.559+0100,43.537724300000001,4.109344399999999,1.4,103.6,2.4,6.2,,13.7,0.7
2025-06-10T14:10:35.661+0100,43.537724399999995,4.109345999999999,2.5,104.4,-0.7,3.2,1.4,15.1,0.1
2025-06-10T14:10:35.756+0100,43.537724499999996,4.109347200000000,2.4,80.5,-4.7,0.7,1.1,15.6,0.2
2025-06-10T14:10:35.860+0100,43.537723999999997,4.109347800000000,2.5,84.8,-5.7,-3.1,1,16.9,0.2
2025-06-10T14:10:35.947+0100,43.537723600000000,4.109348499999999,1.7,137.3,0.8,-4.5,,17.9,0.5
2025-06-10T14:10:36.081+0100,43.537723399999997,4.109349200000000,1.7,131.6,12.7,-5.1,0.8,,
2025-06-10T14:10:36.149+0100,43.537723700000001,4.109349799999999,1.3,106.3,12.2,-1.2,0.6,17.7,
2025-06-10T14:10:36.265+0100,43.537724099999998,4.109350500000000,1.4,51.3,7.4,2.5,,18.2,0.1
2025-06-10T14:10:36.357+0100,43.537724599999997,4.109351500000000,1.8,54.5,0.7,4.4,1,18.1,0.1
2025-06-10T14:10:36.463+0100,43.537724900000001,4.109351999999999,1.8,56.3,-9.6,6.6,1.3,16.6,0.1
2025-06-10T14:10:36.559+0100,43.537724799999999,4.109352500000000,1.3,43.5,-4.2,7.5,1.1,16.8,0.2
2025-06-10T14:10:36.666+0100,43.537724699999998,4.109353200000000,1.1,110.6,5,6.4,,16.8,0.2
2025-06-10T14:10:36.758+0100,43.537724799999999,4.109353899999999,1.5,92.5,-2.9,4.1,,,0.1
2025-06-10T14:10:36.861+0100,43.537724900000001,4.109354700000000,1.4,81.9,5.5,6,1.5,,0.2
2025-06-10T14:10:36.955+0100,43.537725099999996,4.109355600000000,1.3,79.7,1.8,7,1.2,17.1,0.2
2025-06-10T14:10:37.052+0100,43.537725299999998,4.109356800000000,1.3,72.5,-4.6,6.3,1.2,17.5,0.1
2025-06-10T14:10:37.159+0100,43.537724900000001,4.109357500000000,1.4,80.3,1.6,5.1,1.2,17.5,0
2025-06-10T14:10:37.254+0100,43.537724799999999,4.109358600000000,1.1,122.6,10.5,5.7,1.4,17.2,0.1
2025-06-10T14:10:37.357+0100,43.537724699999998,4.109359700000000,1.4,98.9,15.4,6,1.2,16.6,0.2
2025-06-10T14:10:37.464+0100,43.537724900000001,4.109361199999999,1.5,95.9,9.6,1.5,1.4,16.7,0.5
2025-06-10T14:10:37.556+0100,43.537725099999996,4.109362300000000,1.8,79.4,9.4,-0.1,,16.8,0.5
2025-06-10T14:10:37.663+0100,43.537725099999996,4.109363200000000,1.6,71.9,13,1.7,1.2,16.7,0.5
2025-06-10T14:10:37.756+0100,43.537725199999997,4.109364000000000,1.6,96.2,9.1,7.2,1.1,,0.5
2025-06-10T14:10:37.861+0100,43.537725199999997,4.109364700000000,1.6,73.5,10.2,7.9,1.2,,0.4
2025-06-10T14:10:37.955+0100,43.537725299999998,4.109365500000000,1.1,91.5,15.5,9.7,1.1,16,0.5
2025-06-10T14:10:38.056+0100,43.537725399999999,4.109366300000000,1.6,78.4,23.7,6.6,1.3,15.4,
2025-06-10T14:10:38.159+0100,43.537725599999995,4.109367100000000,1.5,83.8,18.2,11.5,1.4,15.3,
2025-06-10T14:10:38.263+0100,43.537725599999995,4.109367900000000,0.9,70.7,10,8.7,1.2,15.4,0.9
2025-06-10T14:10:38.356+0100,43.537725599999995,4.109368600000000,1.2,87.8,12.6,9.6,,15.4,0.7
2025-06-10T14:10:38.461+0100,43.537725199999997,4.109369500000000,1.2,92.2,16.6,7.7,,15.2,0.6
2025-06-10T14:10:38.555+0100,43.537725099999996,4.109370200000000,1.1,119.7,20.9,8.6,1.5,15.4,0.6
2025-06-10T14:10:38.661+0100,43.537725299999998,4.109371100000000,1,99.7,15.1,6.8,1.1,,0.5
2025-06-10T14:10:38.758+0100,43.537725299999998,4.109371800000000,1.4,77.9,8.4,11,1.1,,0.6
2025-06-10T14:10:38.861+0100,43.537725199999997,4.109372599999999,1.4,84.7,4.4,5.3,1.2,,0.5
2025-06-10T14:10:38.955+0100,43.537725099999996,4.109373300000000,1.4,97.1,10.4,7.7,0.9,15.7,0.5
2025-06-10T14:10:39.056+0100,43.537724900000001,4.109374000000000,1.4,103.8,13.5,3.5,1.1,16,0.4
2025-06-10T14:10:39.156+0100,43.537724599999997,4.109374600000000,1.3,104.5,13.8,1.5,1.3,15.9,0.5
2025-06-10T14:10:39.265+0100,43.537724399999995,4.109375400000000,1.3,130.2,20.4,3.3,1.2,16.3,0.8
2025-06-10T14:10:39.356+0100,43.537724200000000,4.109376000000000,1.3,109,17.2,4.3,1.1,16.1,1
2025-06-10T14:10:39.460+0100,43.537724300000001,4.109376900000000,1.2,106.4,15.1,6.9,1.1,15.9,0.8
2025-06-10T14:10:39.555+0100,43.537724300000001,4.109377700000000,1.3,84.9,17.8,4.4,,16.7,0.5
2025-06-10T14:10:39.660+0100,43.537724300000001,4.109378299999999,1.2,89.5,15.6,5.4,1.2,16.8,0.7
2025-06-10T14:10:39.755+0100,43.537724599999997,4.109379100000000,1.2,89,10.4,6.2,1.1,17.7,0.2
2025-06-10T14:10:39.863+0100,43.537724699999998,4.109379900000000,1.3,62.1,4.7,8.4,,,0.3
2025-06-10T14:10:39.955+0100,43.537724599999997,4.109380799999999,1.3,76.7,3.5,9.9,1.1,18.2,
2025-06-10T14:10:40.059+0100,43.537724499999996,4.109381300000000,1.3,99.5,1.6,7.4,1.1,18.9,
2025-06-10T14:10:40.156+0100,43.537724200000000,4.109381600000000,1.3,106.2,4.4,7.5,0.9,19.4,0.2
2025-06-10T14:10:40.262+0100,43.537723899999996,4.109382000000000,1.2,138,15.6,7.8,0.8,19.9,0
2025-06-10T14:10:40.356+0100,43.537723700000001,4.109383300000000,1.2,139.8,23.6,5.8,,20.7,0
2025-06-10T14:10:40.462+0100,43.537724099999998,4.109384200000000,2.1,99.6,23.1,5,0.9,20.1,0.1
2025-06-10T14:10:40.556+0100,43.537724599999997,4.109385400000000,1.7,56.7,15.8,3.4,0.9,20.5,0.2
2025-06-10T14:10:40.663+0100,43.537724799999999,4.109386400000000,1.8,59.7,10.1,4.1,,21.5,0.7
2025-06-10T14:10:40.756+0100,43.537724799999999,4.109387200000000,1.4,77.3,14.9,4.2,,22.1,0.9
2025-06-10T14:10:40.861+0100,43.537724799999999,4.109387900000000,1.3,92,17.1,4.3,0.9,21.9,0.8
2025-06-10T14:10:40.956+0100,43.537724799999999,4.109388500000000,1.4,84.2,11.9,3.1,0.8,22.4,0.8
2025-06-10T14:10:41.063+0100,43.537724599999997,4.109389200000000,1.2,92.7,12,3.2,0.9,22.4,0.8
2025-06-10T14:10:41.158+0100,43.537724599999997,4.109389699999999,1.2,108.1,11.2,2.2,0.9,,0.9
2025-06-10T14:10:41.266+0100,43.537724599999997,4.109390500000000,1.2,98.6,19.2,3.5,1.1,21.6,1.1
2025-06-10T14:10:41.365+0100,43.537724699999998,4.109391200000000,1.3,87.9,26.6,7.2,,,1.1
2025-06-10T14:10:41.461+0100,43.537724799999999,4.109392100000000,1.3,78.2,33.1,6.9,0.8,21.5,1.1
2025-06-10T14:10:41.556+0100,43.537725500000001,4.109393300000000,1.3,75,31.4,6,1.1,20.5,
2025-06-10T14:10:41.661+0100,43.537726499999998,4.109394300000000,2.3,52,22.6,5.3,1.1,20.1,1.8
2025-06-10T14:10:41.746+0100,43.537727199999999,4.109395800000000,2.3,35.1,15.9,6.4,,20,1.4
2025-06-10T14:10:41.861+0100,43.537726800000002,4.109396400000000,2.7,60.8,5.5,10.1,1.3,19.5,1.5
2025-06-10T14:10:41.956+0100,43.537726299999996,4.109397400000000,1.2,128.1,6,7.8,1.3,,
2025-06-10T14:10:42.065+0100,43.537725500000001,4.109398300000000,1.5,127.5,12.9,3,0.9,18.2,1.1
2025-06-10T14:10:42.160+0100,43.537724699999998,4.109399000000000,1.9,138.4,21.1,1.6,0.7,18.4,0.8
2025-06-10T14:10:42.269+0100,43.537724499999996,4.109400100000000,1.8,148.4,29.6,1.9,0.7,,0.9
2025-06-10T14:10:42.356+0100,43.537724900000001,4.109401000000000,1.8,106.2,27.8,1.3,,,1
2025-06-10T14:10:42.462+0100,43.537725199999997,4.109402100000000,1.9,60.2,17.7,0.8,0.6,17.1,1
2025-06-10T14:10:42.555+0100,43.537725199999997,4.109402999999999,1.9,67.4,8.1,2.5,0.6,18.7,0.9
2025-06-10T14:10:42.663+0100,43.537725299999998,4.109403500000000,1.7,87,13.7,4.8,,18.9,0.9
2025-06-10T14:10:42.758+0100,43.537725199999997,4.109404200000000,1.4,84,19.4,7,,19,0.9
2025-06-10T14:10:42.850+0100,43.537725199999997,4.109404600000000,1,96.2,12.3,8.7,0.7,19.6,0.9
2025-06-10T14:10:42.956+0100,43.537725500000001,4.109405100000000,0.8,89.7,7.5,7.2,0.7,19.5,
2025-06-10T14:10:43.069+0100,43.537725699999996,4.109405600000000,0.9,44.8,8.6,8.5,,19.2,
2025-06-10T14:10:43.157+0100,43.537725799999997,4.109406100000000,1.3,66.2,8,9.6,0.6,19.4,
2025-06-10T14:10:43.263+0100,43.537725699999996,4.109406900000000,1.2,64.9,6.7,7,0.7,18.9,1
2025-06-10T14:10:43.356+0100,43.537725599999995,4.109407600000000,1.1,100.9,13.4,6.7,0.6,18.6,1
2025-06-10T14:10:43.464+0100,43.537725299999998,4.109408200000000,1.1,99.9,22.8,5.2,0.7,18.9,1
2025-06-10T14:10:43.555+0100,43.537725500000001,4.109409299999999,1.1,121.2,23.6,5.4,0.7,18.4,1
2025-06-10T14:10:43.663+0100,43.537725899999998,4.109410599999999,1.7,77.6,14.2,3.9,0.9,18.6,1.1
2025-06-10T14:10:43.755+0100,43.537726199999994,4.109411800000000,1.7,68,16.7,4.6,0.9,18.2,1.2
2025-06-10T14:10:43.862+0100,43.537726700000000,4.109412700000000,2,67,10.9,5.3,0.7,,0.9
2025-06-10T14:10:43.956+0100,43.537726999999997,4.109413800000000,1.8,56.6,3.2,8.2,0.7,17.5,
2025-06-10T14:10:44.079+0100,43.537727300000000,4.109414600000000,1.4,64.5,-7.2,8.1,0.7,,
2025-06-10T14:10:44.156+0100,43.537727099999998,4.109415300000000,1.5,68.8,-8.6,5.6,,18,1.4
2025-06-10T14:10:44.253+0100,43.537726800000002,4.109415800000000,1.5,107.2,2,4.6,0.8,16.8,1.1
2025-06-10T14:10:44.355+0100,43.537726499999998,4.109416500000000,1.2,130.8,11.6,2.2,0.9,17.3,1.1
2025-06-10T14:10:44.462+0100,43.537726399999997,4.109417100000000,1.3,121,22.3,1.3,0.8,16.8,1
2025-06-10T14:10:44.556+0100,43.537726499999998,4.109418000000000,1.4,102,27,2,,17.1,1
2025-06-10T14:10:44.663+0100,43.537726800000002,4.109418900000000,1.5,82.4,23.8,5.9,0.9,16.6,1.1
2025-06-10T14:10:44.756+0100,43.537726999999997,4.109419700000000,1.5,64.1,16.2,5.7,,17.2,1
2025-06-10T14:10:44.861+0100,43.537726999999997,4.109420699999999,1.5,68.1,7.9,5.9,0.8,17,
2025-06-10T14:10:44.956+0100,43.537726899999996,4.109421600000000,1.3,89.6,11.4,6.7,0.8,17.2,
2025-06-10T14:10:45.054+0100,43.537726800000002,4.109422599999999,1.4,100,17.1,7.1,,16.4,
2025-06-10T14:10:45.156+0100,43.537726599999999,4.109423500000000,1.5,100.6,19.3,6,1,,
2025-06-10T14:10:45.263+0100,43.537726399999997,4.109424500000000,1.5,98.8,20.8,5,0.8,14.7,1.6
2025-06-10T14:10:45.344+0100,43.537726299999996,4.109425500000000,1.5,110.7,18.3,5,1,15,1.3
2025-06-10T14:10:45.462+0100,43.537726399999997,4.109426500000000,1.5,97.2,14.6,5.2,0.8,15,1.2
2025-06-10T14:10:45.555+0100,43.537726199999994,4.109427600000000,1.6,84.7,16.5,2.9,0.8,15.1,1.1
2025-06-10T14:10:45.661+0100,43.537725899999998,4.109428600000000,1.6,100,20.3,0.9,0.8,15.4,1
2025-06-10T14:10:45.756+0100,43.537725699999996,4.109429500000000,1.6,111.9,16,1.5,0.6,15.9,1.3
2025-06-10T14:10:45.861+0100,43.537725699999996,4.109430300000000,1.6,109.6,19.4,3.1,0.7,15.8,1.3
2025-06-10T14:10:45.956+0100,43.537725699999996,4.109431100000000,1.6,91.5,17.9,5.3,,15.9,1.1
2025-06-10T14:10:46.060+0100,43.537725799999997,4.109432000000000,1.4,88.5,15.3,4,1.1,16.1,1
2025-06-10T14:10:46.161+0100,43.537725899999998,4.109433000000000,1.6,79,13.1,2.4,0.9,,0.8
2025-06-10T14:10:46.263+0100,43.537725899999998,4.109433699999999,1.6,84.9,17.5,2.4,0.7,,1
2025-06-10T14:10:46.357+0100,43.537725699999996,4.109434300000000,1.5,89.1,20.1,3.2,0.7,,
