timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_R,Line_L,Line_C
2025-06-10T14:10:23.161+0100,43.537711399999999,4.109211699999999,1.3,63.4,-3.9,-0.6,2.2,0.7,23.6
2025-06-10T14:10:23.259+0100,43.537711600000002,4.109212500000000,1.2,91.8,2.6,0.3,2.3,0.5,23.8
2025-06-10T14:10:23.358+0100,43.537711600000002,4.109213100000000,1.3,69.5,4.2,0.2,2.1,0.6,23.5
2025-06-10T14:10:23.458+0100,43.537711699999996,4.109213899999999,1.1,81.3,5.3,1.6,,,22.6
2025-06-10T14:10:23.558+0100,43.537711899999998,4.109214800000000,1.2,80.9,4.2,2.3,2.5,0.4,22.9
2025-06-10T14:10:23.656+0100,43.537712100000000,4.109215700000000,1.4,70.7,3.1,2.5,2.2,0.4,22.9
2025-06-10T14:10:23.757+0100,43.537712200000001,4.109216600000000,1.4,70.8,4.3,2.3,2.2,0.2,21.9
2025-06-10T14:10:23.858+0100,43.537712499999998,4.109217800000000,1.2,81.7,2.5,0.5,2.1,0.2,
2025-06-10T14:10:23.958+0100,43.537712399999997,4.109218500000000,1.4,73.2,4.8,-0.4,,,22.7
2025-06-10T14:10:24.053+0100,43.537712399999997,4.109219100000000,1.2,95.3,6.1,-0.2,1.3,0,22
2025-06-10T14:10:24.160+0100,43.537712299999995,4.109219800000000,0.9,88.9,10.4,0.3,0.8,,21.4
2025-06-10T14:10:24.259+0100,43.537712200000001,4.109220400000000,1,106.6,8.1,0.7,1.2,0,22
2025-06-10T14:10:24.346+0100,43.537712499999998,4.109221199999999,1.1,99.3,7.5,1.5,1.3,0,21.5
2025-06-10T14:10:24.456+0100,43.537712800000001,4.109222000000000,1.5,60.9,8.9,3.5,1.2,0.1,20.7
2025-06-10T14:10:24.558+0100,43.537712899999995,4.109222700000000,1.5,64.4,9.6,4.9,1.1,0,20.6
2025-06-10T14:10:24.656+0100,43.537713099999998,4.109223099999999,1.4,74.2,4.4,4.4,1.3,0.1,20.2
2025-06-10T14:10:24.757+0100,43.537713699999998,4.109223700000000,1.2,63.5,-0.7,2.8,,0.1,19.8
2025-06-10T14:10:24.859+0100,43.537714299999998,4.109224300000000,1.4,37.4,-1.2,1.4,1.2,0.1,19.1
2025-06-10T14:10:24.958+0100,43.537714399999999,4.109224999999999,1.5,35.4,-3.2,1.1,1.1,0,18.7
2025-06-10T14:10:25.053+0100,43.537714500000000,4.109225900000000,1.4,76.3,-4.3,1,1.2,0.1,
2025-06-10T14:10:25.160+0100,43.537714600000001,4.109226600000000,1.3,78.4,-1.4,2.7,1.1,0.1,18.4
2025-06-10T14:10:25.258+0100,43.537714699999995,4.109227400000000,1.4,81.2,3.5,2.2,,0,18.6
2025-06-10T14:10:25.358+0100,43.537714699999995,4.109228300000000,1.2,78.8,5,2.3,1.3,0,18.8
2025-06-10T14:10:25.446+0100,43.537714899999997,4.109229200000000,1.3,96.9,8.2,1.9,1.5,0.4,19.3
2025-06-10T14:10:25.558+0100,43.537714899999997,4.109230100000000,1.4,69.3,8.1,2.5,2,,20.8
2025-06-10T14:10:25.657+0100,43.537714999999999,4.109230900000000,1.4,90.3,7.5,4.2,3.3,1.2,22.2
2025-06-10T14:10:25.757+0100,43.537715100000000,4.109232000000000,1.4,79.9,7.9,5.5,2.6,1.2,22.9
2025-06-10T14:10:25.857+0100,43.537715299999995,4.109232899999999,1.5,86.8,3.6,4.9,1.7,1.1,23.4
2025-06-10T14:10:25.957+0100,43.537715499999997,4.109233700000000,1.5,71.1,-2.2,3.2,1.6,1.4,23.9
2025-06-10T14:10:26.056+0100,43.537715499999997,4.109234700000000,1.5,72.2,-3.7,1.2,1.2,3.2,27.2
2025-06-10T14:10:26.160+0100,43.537715499999997,4.109235600000000,1.3,87,3,0.9,,3.6,25.4
2025-06-10T14:10:26.260+0100,43.537715399999996,4.109236399999999,1.4,93.2,8.5,1.8,1.7,3.4,28.4
2025-06-10T14:10:26.361+0100,43.537715299999995,4.109237300000000,1.4,101.9,8.1,1.7,1.7,2.8,27.2
2025-06-10T14:10:26.456+0100,43.537715399999996,4.109238200000000,1.5,97.4,6.3,1.6,1.7,1.9,26.6
2025-06-10T14:10:26.546+0100,43.537715599999999,4.109239100000000,1.5,76.5,4.5,1.8,1.9,1.5,
2025-06-10T14:10:26.656+0100,43.537715800000001,4.109240000000000,1.5,78,4.4,3.1,,2.1,26.7
2025-06-10T14:10:26.759+0100,43.537716099999997,4.109241100000000,1.5,69.2,2.6,3.9,1.6,2,27
2025-06-10T14:10:26.857+0100,43.537716300000000,4.109242200000000,1.5,71.7,-0.8,3,2.1,2,27.6
2025-06-10T14:10:26.957+0100,43.537716199999998,4.109243200000000,1.5,74.9,-1.7,1.4,1.8,,27.1
2025-06-10T14:10:27.057+0100,43.537716099999997,4.109243900000000,1.5,95.4,1.2,-0.1,1.7,1.7,26.6
2025-06-10T14:10:27.159+0100,43.537715800000001,4.109245000000000,1.3,106.3,6.9,-0.3,2.4,1,26.3
2025-06-10T14:10:27.258+0100,43.537715800000001,4.109245599999999,1.5,112.3,11.4,0.5,3.7,0.4,26.9
2025-06-10T14:10:27.358+0100,43.537715999999996,4.109246400000000,1.5,91,9.6,0.7,4.1,0.2,28
2025-06-10T14:10:27.456+0100,43.537716199999998,4.109247300000000,1.4,71.9,4.9,1.2,3.8,0.4,28.5
2025-06-10T14:10:27.557+0100,43.537716400000001,4.109248400000000,1.5,71.1,3.5,3.2,,0.4,28.5
2025-06-10T14:10:27.645+0100,43.537716499999995,4.109249100000000,1.3,78.2,2.1,4.6,3.3,0.7,27.8
2025-06-10T14:10:27.757+0100,43.537716599999996,4.109249600000000,1.4,79.2,0.9,4.3,2.4,0.6,26.4
2025-06-10T14:10:27.857+0100,43.537716799999998,4.109250500000000,1.2,71.8,-0.4,2.9,,0.9,25.8
2025-06-10T14:10:27.958+0100,43.537717099999995,4.109251200000000,1.5,65,-0.9,1.4,1.7,1.3,25.8
2025-06-10T14:10:28.060+0100,43.537717099999995,4.109252000000000,1.4,66.3,0.8,0,1.5,1.9,
2025-06-10T14:10:28.159+0100,43.537717099999995,4.109252600000000,1.3,93.9,5.5,-0.4,1.4,1.7,25.4
2025-06-10T14:10:28.257+0100,43.537717099999995,4.109253100000000,1.1,85.1,7.4,-0.4,2,1.7,27
2025-06-10T14:10:28.357+0100,43.537717299999997,4.109253799999999,1,84.6,5.9,0.1,2.7,1.3,28.2
2025-06-10T14:10:28.459+0100,43.537717399999998,4.109254300000000,1.2,70.2,6.7,1.9,2.7,1.2,28.6
2025-06-10T14:10:28.557+0100,43.537717399999998,4.109254900000000,1,74.5,6.8,5.6,,1.1,29.6
2025-06-10T14:10:28.659+0100,43.537717899999997,4.109255500000000,1.1,81.1,1.6,8.8,,1.2,30.3
2025-06-10T14:10:28.757+0100,43.537718299999995,4.109256300000000,1.1,45.3,-5.1,9.5,2.8,1.3,30.5
2025-06-10T14:10:28.855+0100,43.537718399999996,4.109257299999999,1.2,51.4,-1.9,11.1,2,1.7,29.3
2025-06-10T14:10:28.957+0100,43.537718399999996,4.109258400000000,1.2,82.9,-1.8,5.7,,,28.3
2025-06-10T14:10:29.063+0100,43.537718200000000,4.109259600000000,1.4,92.8,2.8,1.2,1.6,2,27.9
2025-06-10T14:10:29.165+0100,43.537717999999998,4.109260700000000,1.9,105.4,3.2,0.5,1.4,1.6,
2025-06-10T14:10:29.260+0100,43.537717899999997,4.109261600000000,1.3,102.8,1,1.3,2,1.4,27.5
2025-06-10T14:10:29.358+0100,43.537717600000001,4.109262200000000,1.5,98.8,-0.1,4,2.2,1.3,27.2
2025-06-10T14:10:29.459+0100,43.537717499999999,4.109262900000000,1.4,126.2,7.6,7.6,2.1,1,26.9
2025-06-10T14:10:29.560+0100,43.537717399999998,4.109263700000000,1.5,98.2,9,10.1,2.1,1.2,26.8
2025-06-10T14:10:29.657+0100,43.537717499999999,4.109264500000000,1.5,100.3,3.1,7.3,2.2,1,26.9
2025-06-10T14:10:29.757+0100,43.537717499999999,4.109265199999999,1.5,74.1,-3,4.4,2.3,1.2,27
2025-06-10T14:10:29.858+0100,43.537717600000001,4.109266000000000,1.4,89.9,0.9,3.6,2.4,1.2,27
2025-06-10T14:10:29.959+0100,43.537717799999996,4.109266700000000,1.3,82.8,10.4,6.4,2.5,1,
2025-06-10T14:10:30.075+0100,43.537718299999995,4.109267700000000,1.3,71,5.9,5.7,2,0.9,25.7
2025-06-10T14:10:30.147+0100,43.537718599999998,4.109268500000000,1.4,51.7,5.6,6.1,,0.9,25.6
2025-06-10T14:10:30.259+0100,43.537719400000000,4.109269600000000,1.3,68.7,2.3,6.1,2.2,0.8,25.8
2025-06-10T14:10:30.358+0100,43.537719899999999,4.109270700000000,1.8,44.3,-3.1,6.7,2.5,0.8,
2025-06-10T14:10:30.456+0100,43.537720299999997,4.109271600000000,2.1,52.1,-4.5,7.9,2.5,0.9,26.5
2025-06-10T14:10:30.558+0100,43.537720999999998,4.109272199999999,1.2,59.2,-6.3,10.6,2.7,1,26.9
2025-06-10T14:10:30.656+0100,43.537721699999999,4.109273000000000,1.6,34.4,-6.4,12.4,2.6,1,27.6
2025-06-10T14:10:30.757+0100,43.537722199999997,4.109273900000000,1.6,39.8,-5.5,12.7,2.5,0.9,27.2
2025-06-10T14:10:30.856+0100,43.537722799999997,4.109274699999999,1.8,47.8,-3.4,11.6,,0.8,27.3
2025-06-10T14:10:30.957+0100,43.537723399999997,4.109275500000000,1.9,45,-0.6,9.2,2.3,,26.9
2025-06-10T14:10:31.048+0100,43.537724300000001,4.109276299999999,1.9,41.8,3.3,9.1,2.2,0.8,26.8
2025-06-10T14:10:31.159+0100,43.537725199999997,4.109276700000000,1.9,31.6,7.7,6.7,2.3,1,
2025-06-10T14:10:31.248+0100,43.537726100000000,4.109277000000000,1.9,22.5,6,3.9,2.1,0.7,26.3
2025-06-10T14:10:31.359+0100,43.537727199999999,4.109277000000000,2,10.7,2.4,2.7,2.3,0.9,26.5
2025-06-10T14:10:31.456+0100,43.537728000000001,4.109276800000000,2,2.1,3.3,4.1,2.2,0.8,25.6
2025-06-10T14:10:31.559+0100,43.537728999999999,4.109276100000000,2,347.5,7.8,4,2.3,0.9,26.9
2025-06-10T14:10:31.656+0100,43.537729999999996,4.109275500000000,2,334.4,12.9,3.3,,0.9,26.3
2025-06-10T14:10:31.759+0100,43.537730799999999,4.109274300000000,2.1,332.8,11,2.1,2.5,0.8,27.3
2025-06-10T14:10:31.858+0100,43.537731299999997,4.109272900000000,2.2,315.2,9.1,1.1,2.5,0.9,27.5
2025-06-10T14:10:31.957+0100,43.537731299999997,4.109271600000000,2.2,294.2,6,0.9,2.6,1.3,
2025-06-10T14:10:32.050+0100,43.537731199999996,4.109270599999999,2.2,272.8,3.8,2.7,2.8,1.2,28.3
2025-06-10T14:10:32.162+0100,43.537730799999999,4.109269700000000,2.3,255.7,2.5,5.3,,,27.9
2025-06-10T14:10:32.260+0100,43.537730499999995,4.109268800000000,2.2,243.9,7,4.2,2.5,1.1,28.2
2025-06-10T14:10:32.348+0100,43.537729999999996,4.109267900000000,2.1,243.4,7.8,0.4,2.5,,27.4
2025-06-10T14:10:32.456+0100,43.537729200000001,4.109267200000000,1.9,233.9,6.6,-0.9,2.7,0.6,26.6
2025-06-10T14:10:32.558+0100,43.537728600000001,4.109266799999999,2.3,209.4,6.4,-5.8,2.2,0.8,26.5
2025-06-10T14:10:32.657+0100,43.537727599999997,4.109266600000000,1.5,208.7,-0.2,-3.2,2.4,0.6,25.6
2025-06-10T14:10:32.757+0100,43.537726700000000,4.109267000000000,1.8,186.1,-4.5,-0.8,2.4,0.8,25.7
2025-06-10T14:10:32.856+0100,43.537725999999999,4.109267400000000,2,164,-7.3,2,2.3,1.1,25.7
2025-06-10T14:10:32.958+0100,43.537725500000001,4.109268100000000,2,156.3,-14.6,5,2.1,1,25.3
2025-06-10T14:10:33.053+0100,43.537725500000001,4.109268100000000,0,156.3,-17.4,6.9,,1.2,26.3
2025-06-10T14:10:33.160+0100,43.537725500000001,4.109268100000000,1.6,104.3,-8.8,1.6,2.1,1.2,26.1
2025-06-10T14:10:33.260+0100,43.537725500000001,4.109268100000000,0,104.3,-8.2,-3.6,1.9,0.9,25.9
2025-06-10T14:10:33.358+0100,43.537725500000001,4.109268200000000,1.7,60.7,-13,-0.5,,0.9,27.2
2025-06-10T14:10:33.446+0100,43.537725500000001,4.109268399999999,1.9,77.9,-15.8,0.4,3.4,0.6,26.8
2025-06-10T14:10:33.557+0100,43.537725599999995,4.109268600000000,2.8,57.8,-11.4,0.1,,0.4,
2025-06-10T14:10:33.657+0100,43.537725799999997,4.109268999999999,2.8,58.8,-3.3,0,3.5,0.3,26.9
2025-06-10T14:10:33.758+0100,43.537725999999999,4.109269600000000,3.1,63.4,0,0.3,2.9,0.6,25.6
2025-06-10T14:10:33.858+0100,43.537726199999994,4.109270299999999,2.9,64.8,-7.3,8.6,2.6,,25.9
2025-06-10T14:10:33.958+0100,43.537726399999997,4.109271200000000,2.1,83.5,-2.2,12,2.1,0.5,23.7
2025-06-10T14:10:34.057+0100,43.537726599999999,4.109272199999999,2.2,86.5,-7.8,14.6,2.1,0.4,23.4
2025-06-10T14:10:34.158+0100,43.537726800000002,4.109273300000000,2.4,101.5,-3.8,21.4,1.8,0.1,22.8
2025-06-10T14:10:34.259+0100,43.537726999999997,4.109274500000000,2.4,115.7,4.5,20.7,1.9,0.6,23.6
2025-06-10T14:10:34.358+0100,43.537727199999999,4.109275700000000,2.3,88.1,1.6,14.8,2.1,0.4,22.6
2025-06-10T14:10:34.458+0100,43.537727300000000,4.109276900000000,0.9,148.1,-5.9,10.1,,0.2,22.2
2025-06-10T14:10:34.558+0100,43.537727400000001,4.109278000000000,1.7,176.5,-15.8,7,2.3,0.6,22.3
2025-06-10T14:10:34.656+0100,43.537727400000001,4.109279000000000,1,180.3,-25.2,8.2,2.3,0.2,22
2025-06-10T14:10:34.758+0100,43.537727499999995,4.109280000000000,0.9,154.8,-30.5,10.3,,0.8,23
2025-06-10T14:10:34.856+0100,43.537727599999997,4.109281100000000,1.5,60.7,-20.8,9.8,2.4,1.1,23.2
2025-06-10T14:10:34.957+0100,43.537727699999998,4.109282100000000,2.3,49.3,-12.8,7.2,2.1,1.2,23.3
2025-06-10T14:10:35.058+0100,43.537727799999999,4.109283000000000,1.1,132.9,-17.5,8.8,,1.3,24.6
2025-06-10T14:10:35.163+0100,43.537727699999998,4.109283800000000,1.2,158,-24.5,3.5,2.3,1.3,
2025-06-10T14:10:35.259+0100,43.537727599999997,4.109284500000000,1.1,174.9,-34.3,2.1,,,24.5
2025-06-10T14:10:35.357+0100,43.537727499999995,4.109285200000000,0.9,165.8,-38.3,4.9,2.3,0.9,25.1
2025-06-10T14:10:35.458+0100,43.537727599999997,4.109286200000000,1,83.8,-29,5.3,1.9,1,24.9
2025-06-10T14:10:35.559+0100,43.537727599999997,4.109286200000000,1.3,58.4,-18.9,4.1,2.1,1.3,24.9
2025-06-10T14:10:35.656+0100,43.537727599999997,4.109286200000000,0,58.4,-19.4,6,2,1.2,25
2025-06-10T14:10:35.757+0100,43.537727599999997,4.109286200000000,0,58.4,-21.6,6.2,2.6,1.1,25.6
2025-06-10T14:10:35.857+0100,43.537727599999997,4.109286200000000,0,58.4,-15.8,4.1,2.8,1.3,25.6
2025-06-10T14:10:35.959+0100,43.537727599999997,4.109286200000000,0,58.4,-17.9,3.1,3,,
2025-06-10T14:10:36.061+0100,43.537727599999997,4.109286200000000,0,58.4,-21.7,4.3,3.4,0.8,27.7
2025-06-10T14:10:36.159+0100,43.537727599999997,4.109286200000000,0,58.4,-23.1,5.7,3.4,0.7,28.5
2025-06-10T14:10:36.258+0100,43.537727599999997,4.109286200000000,0,58.4,-22.4,5.3,3.5,1.4,29.7
2025-06-10T14:10:36.358+0100,43.537727599999997,4.109286200000000,0,58.4,-23.7,3.7,2.9,,30.3
2025-06-10T14:10:36.456+0100,43.537727599999997,4.109286200000000,0,58.4,-24.5,3.2,3,1.6,30.4
2025-06-10T14:10:36.560+0100,43.537727599999997,4.109286200000000,0,58.4,-22.9,2.9,2.8,1.4,31.1
2025-06-10T14:10:36.658+0100,43.537727599999997,4.109286200000000,0,58.4,-22.8,2.7,3.1,1.6,31.1
2025-06-10T14:10:36.758+0100,43.537727599999997,4.109286300000000,0,58.4,-19.4,3.3,2.8,,
2025-06-10T14:10:36.859+0100,43.537727599999997,4.109286300000000,0,58.4,-17.1,4.2,,1.5,32.3
2025-06-10T14:10:36.957+0100,43.537727599999997,4.109286300000000,0,58.4,-13.8,2.4,2.7,2.1,32.1
2025-06-10T14:10:37.064+0100,43.537727599999997,4.109286300000000,0,58.4,-15.1,1.6,,2,
2025-06-10T14:10:37.159+0100,43.537727599999997,4.109286300000000,0,58.4,-16.4,0.6,2.6,2,32.7
2025-06-10T14:10:37.257+0100,43.537727599999997,4.109286500000000,0,58.4,-20,-0.6,,,32.5
2025-06-10T14:10:37.359+0100,43.537727599999997,4.109286800000000,1,92.1,-26.3,-0.9,2.6,1.9,33.9
2025-06-10T14:10:37.459+0100,43.537727699999998,4.109287200000000,1.5,128.7,-30.7,0.4,2.8,2.3,34.3
2025-06-10T14:10:37.557+0100,43.537727699999998,4.109287900000000,1.2,101.1,-27.9,1.3,2.3,3.1,35.9
2025-06-10T14:10:37.659+0100,43.537727699999998,4.109288700000000,1.3,88.8,-19.5,1.7,2.2,3.4,36.3
2025-06-10T14:10:37.758+0100,43.537727799999999,4.109289700000000,1.4,70.9,-17.3,2.4,2.5,,35.7
2025-06-10T14:10:37.858+0100,43.537727900000000,4.109290900000000,1.2,77.7,-18.8,3,,3.5,37
2025-06-10T14:10:37.947+0100,43.537728000000001,4.109292200000000,1.4,83.7,-19.1,3.2,2.6,2.2,36.5
2025-06-10T14:10:38.078+0100,43.537728099999995,4.109293600000000,1.5,78.8,-12.4,4.4,2.6,1.8,37.3
2025-06-10T14:10:38.150+0100,43.537728299999998,4.109295100000000,1.5,71.4,-13.5,5.2,3.1,1.8,37.1
2025-06-10T14:10:38.261+0100,43.537728399999999,4.109296700000000,1.4,85.8,-16.5,5.3,,,37.3
2025-06-10T14:10:38.357+0100,43.537728500000000,4.109298300000000,1.4,74.6,-14,5.1,3.2,1.8,36
2025-06-10T14:10:38.456+0100,43.537728699999995,4.109300000000000,1.4,95.9,-12.3,4.1,2.9,,34.5
2025-06-10T14:10:38.557+0100,43.537728799999996,4.109301600000000,1.4,76,-13.2,3.7,2.7,1.5,33
2025-06-10T14:10:38.656+0100,43.537728999999999,4.109303199999999,1.4,86.1,-11.6,3.8,2.5,1.2,
2025-06-10T14:10:38.759+0100,43.537729100000000,4.109304799999999,1.3,78.3,-9.3,3.9,,0.8,30.8
2025-06-10T14:10:38.859+0100,43.537729200000001,4.109306300000000,1.2,76.9,-8,4.5,1.5,,31.2
2025-06-10T14:10:38.957+0100,43.537729399999996,4.109307800000000,0.6,113.3,-7.7,5,1.3,0.1,29.9
2025-06-10T14:10:39.048+0100,43.537729499999998,4.109309100000000,1.1,75.2,-7.4,5,1.1,0.4,31.1
2025-06-10T14:10:39.161+0100,43.537729700000000,4.109310499999999,1,74.5,-6.3,4.3,1.1,0.2,33
2025-06-10T14:10:39.251+0100,43.537729899999995,4.109311700000000,1.2,61.8,-5.9,3.6,1,0.1,31.9
2025-06-10T14:10:39.358+0100,43.537730099999997,4.109312800000000,1.2,82.7,-7.4,3,0.9,0.3,30.6
2025-06-10T14:10:39.456+0100,43.537730300000000,4.109313900000000,1.2,69.2,-7,1.9,1,0.4,31.1
2025-06-10T14:10:39.557+0100,43.537730499999995,4.109314900000000,1.1,60.3,-6.6,0.4,1,0.2,30.9
2025-06-10T14:10:39.656+0100,43.537730699999997,4.109315800000000,1.2,74.1,-8,-0.2,0.8,,30.9
2025-06-10T14:10:39.757+0100,43.537730900000000,4.109316700000000,1.1,66.2,-8,-0.2,0.8,0,30.4
2025-06-10T14:10:39.859+0100,43.537731199999996,4.109317600000000,1,60.4,-8.3,0.4,1.5,0,29.6
2025-06-10T14:10:39.958+0100,43.537731399999998,4.109318500000000,1,74.8,-9.2,1.8,1.2,0.1,29.1
2025-06-10T14:10:40.052+0100,43.537731500000000,4.109319600000000,1.2,82.6,-8.5,3.8,1.1,0,28.8
2025-06-10T14:10:40.159+0100,43.537731699999995,4.109320700000000,1.5,92.1,-7.8,5.8,1,0,28.2
2025-06-10T14:10:40.260+0100,43.537731799999996,4.109321800000000,1.8,84.4,-8.1,6.2,1.1,0,27.7
2025-06-10T14:10:40.358+0100,43.537731799999996,4.109323000000000,1.3,90.1,-8.4,5.5,,0,
2025-06-10T14:10:40.456+0100,43.537731899999997,4.109324100000000,1.4,94.2,-8.3,4.5,1.1,0.1,26.7
2025-06-10T14:10:40.558+0100,43.537731899999997,4.109325200000000,1.5,95.3,-7.6,4,1,,26.3
2025-06-10T14:10:40.656+0100,43.537731899999997,4.109326300000000,1.5,94,-5,4,,0.1,25.6
2025-06-10T14:10:40.758+0100,43.537731999999998,4.109327500000000,1.6,83.6,-3.2,4.6,0.9,0,25.3
2025-06-10T14:10:40.858+0100,43.537731999999998,4.109328500000000,1.7,85,-1.9,5.6,1.1,0.1,25.3
2025-06-10T14:10:40.959+0100,43.537732099999999,4.109329499999999,1.6,94.6,-1.1,6.1,1.1,0,24.7
2025-06-10T14:10:41.054+0100,43.537732099999999,4.109330400000000,1.6,83.7,-1.4,5.7,1,0,24.7
2025-06-10T14:10:41.162+0100,43.537732200000001,4.109331300000000,1.6,93.2,-0.8,4.7,,0,24.4
2025-06-10T14:10:41.258+0100,43.537732099999999,4.109332000000000,1.2,85.9,-1.5,3.8,1.2,0.1,23.9
2025-06-10T14:10:41.358+0100,43.537732200000001,4.109332600000000,1.3,106.7,-4,3,1.1,0,23.6
2025-06-10T14:10:41.456+0100,43.537732200000001,4.109333100000000,1.3,62.7,-5.8,2.7,,0.1,23.5
2025-06-10T14:10:41.557+0100,43.537732299999995,4.109333800000000,0.9,80.6,-5.9,2.6,0.9,0,23.3
2025-06-10T14:10:41.658+0100,43.537732399999996,4.109334400000000,1.2,80.4,-5.8,3.2,1.1,0,22.7
2025-06-10T14:10:41.757+0100,43.537732299999995,4.109335100000000,1.2,90.1,-5.4,3.8,1,0,23.1
2025-06-10T14:10:41.857+0100,43.537732299999995,4.109335900000000,1.1,107.2,-5.1,3,,0,
2025-06-10T14:10:41.958+0100,43.537732200000001,4.109336700000000,1.1,88,-5.6,1.9,,,22.6
2025-06-10T14:10:42.057+0100,43.537731999999998,4.109337600000000,1.1,111.9,-6.2,1.5,1,0,20.6
2025-06-10T14:10:42.160+0100,43.537731999999998,4.109338500000000,1.1,102.9,-6.1,1.7,1,0,18.6
2025-06-10T14:10:42.260+0100,43.537731799999996,4.109339400000000,1.2,95,-6.1,1.9,1.2,0,17.5
2025-06-10T14:10:42.358+0100,43.537731699999995,4.109340400000000,1.2,109.8,-6.1,2,1,0,16.2
2025-06-10T14:10:42.456+0100,43.537731699999995,4.109341400000000,1.4,97.7,-6.3,2.6,,0.3,16
2025-06-10T14:10:42.559+0100,43.537731699999995,4.109342400000000,1.4,90.3,-5.8,3.2,1.4,0,14.8
2025-06-10T14:10:42.645+0100,43.537731600000001,4.109343300000000,1.4,84.5,-4.7,4.1,1.4,0.5,15.8
2025-06-10T14:10:42.765+0100,43.537731699999995,4.109344200000000,1.5,99.7,-6.5,6.2,2.4,0.8,17.2
2025-06-10T14:10:42.858+0100,43.537731799999996,4.109345100000000,1.4,69.2,-6.3,7.7,,0.9,16
2025-06-10T14:10:42.959+0100,43.537731899999997,4.109345800000000,1.4,83.5,-2.7,8.7,2.2,0.9,17.6
2025-06-10T14:10:43.062+0100,43.537731899999997,4.109346500000000,1.4,92.1,-4.7,8.1,2.5,1,18.2
2025-06-10T14:10:43.160+0100,43.537731899999997,4.109347000000000,1.2,108.1,-6.3,5.7,2.2,1.1,18
2025-06-10T14:10:43.258+0100,43.537731799999996,4.109347500000000,0.8,90,-5.7,3.4,2.4,0.9,18.3
2025-06-10T14:10:43.359+0100,43.537731699999995,4.109348000000000,1.2,113.2,-6.8,1.8,2.4,1,
2025-06-10T14:10:43.458+0100,43.537731799999996,4.109348499999999,0.8,102.6,-6.8,1.1,2,1.2,19.2
2025-06-10T14:10:43.558+0100,43.537731600000001,4.109349100000000,1.1,79.9,-5.8,1.1,2.2,0.9,20.8
2025-06-10T14:10:43.658+0100,43.537731699999995,4.109349900000000,1.1,117.8,-6.2,1.7,1.9,0.8,21.8
2025-06-10T14:10:43.748+0100,43.537731699999995,4.109350900000000,1.1,77.1,-6.8,2.4,1.9,1.2,22.9
2025-06-10T14:10:43.858+0100,43.537731699999995,4.109351699999999,1.1,96.8,-6,3,,,24.2
2025-06-10T14:10:43.960+0100,43.537731799999996,4.109352800000000,1.1,87.3,-6.2,3.5,2.5,1.3,26.3
2025-06-10T14:10:44.064+0100,43.537731699999995,4.109353700000000,1.6,81.6,-7.3,4,2.4,,
2025-06-10T14:10:44.163+0100,43.537731699999995,4.109354600000000,1.2,97.6,-7.1,4.2,,1.2,30.5
2025-06-10T14:10:44.260+0100,43.537731799999996,4.109355499999999,1.3,94,-6.6,4.1,2.4,1.3,32.5
2025-06-10T14:10:44.358+0100,43.537731999999998,4.109356500000000,1.3,73.8,-5.4,4.1,,1.2,34.4
2025-06-10T14:10:44.456+0100,43.537731999999998,4.109357500000000,1.3,75.6,-5.7,4.3,2.3,1.2,36.1
2025-06-10T14:10:44.558+0100,43.537731999999998,4.109358400000000,1.4,101.2,-5.7,4.9,2.7,1.2,37.9
2025-06-10T14:10:44.658+0100,43.537732099999999,4.109359400000000,1.5,82.1,-4.3,4.9,2.3,1.2,39.7
2025-06-10T14:10:44.760+0100,43.537732099999999,4.109360300000000,1.5,86.1,-3,5,2.3,0.9,
2025-06-10T14:10:44.846+0100,43.537731999999998,4.109361100000000,1.5,94.2,-3.2,5.5,2.3,0.8,41.7
2025-06-10T14:10:44.961+0100,43.537731999999998,4.109362100000000,1.4,101.1,-3.5,5.3,2.5,0.9,43.6
2025-06-10T14:10:45.066+0100,43.537732099999999,4.109362900000000,1.5,86.1,-4,4.2,2.7,1.2,44.5
2025-06-10T14:10:45.162+0100,43.537732099999999,4.109363699999999,1.5,80.5,-5.9,3.1,2.9,1,45.6
2025-06-10T14:10:45.259+0100,43.537732200000001,4.109364500000000,1.4,90.7,-6.9,2.6,3.2,1.3,45.9
2025-06-10T14:10:45.359+0100,43.537732299999995,4.109365500000000,1.4,85.5,-6.4,2.3,3.3,1.5,46
2025-06-10T14:10:45.461+0100,43.537732399999996,4.109366400000000,1.4,84.5,-4.4,2.7,3.6,2,45.9
2025-06-10T14:10:45.558+0100,43.537732699999999,4.109367499999999,1.4,78.7,-2.6,3.4,,,46.3
2025-06-10T14:10:45.658+0100,43.537732999999996,4.109368600000000,1.4,74,-0.3,4.2,3.5,2.1,46.2
2025-06-10T14:10:45.760+0100,43.537733199999998,4.109369700000000,1.4,71.3,0.5,5.2,3.5,1.7,45
2025-06-10T14:10:45.858+0100,43.537733299999999,4.109370999999999,1.5,73.4,0.6,6.1,,1.8,43.8
2025-06-10T14:10:45.947+0100,43.537733299999999,4.109372100000000,1.6,87.4,1.3,5.8,3.2,1.5,42.2
2025-06-10T14:10:46.076+0100,43.537733400000000,4.109372800000000,1.6,93.2,-0.4,4.9,3.4,1.2,40.6
2025-06-10T14:10:46.153+0100,43.537733299999999,4.109373600000000,1.6,91.6,-1.5,4.8,3.2,1.2,38.6
2025-06-10T14:10:46.262+0100,43.537733199999998,4.109374400000000,1.6,100.6,-3.3,4.7,3.2,1.4,36.9
