CPU Timestamp (ms);Last Pulse 1s;Timestamp GPS;Latitude;Longitude;Euler_X (deg);Euler_Y (deg);Euler_Z (deg);Gyro_X (rad/s);Gyro_Y (rad/s);Gyro_Z (rad/s);Accel_X (m/s^2);Accel_Y (m/s^2);Accel_Z (m/s^2);LoadCell_1;LoadCell_2;LoadCell_3;LoadCell_4;LoadCell_5;LoadCell_6
8643595;8643217;2025-06-10 13:45:33.20;43.53681945800781;4.108863353729248;344.6875;6.625;2.8125;0.08072147518396378;-0.0021816615480929613;-0.1025380939245224;0.1899999976158142;-0.7599999904632568;-0.5199999809265137;2984;10029;10297;-1024;5847;14593
8643688;8643217;2025-06-10 13:45:33.20;43.53681945800781;4.108863353729248;344.8125;7.0625;2.9375;0.23671028017997742;-0.05235987901687622;-0.021816615015268326;-0.07999999821186066;-0.550000011920929;-0.8199999928474426;3066;8860;10477;-773;5808;13707
8643781;8643217;2025-06-10 13:45:33.40;43.53681945800781;4.108863353729248;344.875;7.3125;1.9375;0.30979594588279724;-0.06872233748435974;-0.037088245153427124;-0.3700000047683716;-0.2199999988079071;-0.49000000953674316;3225;7591;10596;-298;5753;11993
8643897;8643217;2025-06-10 13:45:33.40;43.53681945800781;4.108863353729248;344.875;7.5625;0.5625;0.36215582489967346;-0.11890055239200592;-0.006544984877109528;-0.5299999713897705;-0.3199999928474426;-0.36000001430511475;3394;6868;10617;111;5701;10074
8643989;8643217;2025-06-10 13:45:33.60;43.53681945800781;4.108861446380615;344.5;7.5625;-1.1875;0.38615408539772034;-0.04036073759198189;0.07090400159358978;-0.7099999785423279;-0.14000000059604645;-0.03999999910593033;3656;5570;10618;364;5722;9321
8644082;8643217;2025-06-10 13:45:33.60;43.53681945800781;4.108861446380615;343.9375;7.4375;-3.3125;0.35124751925468445;0.05781403183937073;0.054541539400815964;-0.7099999785423279;0.30000001192092896;0.27000001072883606;3798;5405;10319;621;5869;8929
8644198;8643217;2025-06-10 13:45:33.80;43.53682327270508;4.108861446380615;343.5625;6.8125;-4.8125;0.19744037091732025;0.15707963705062866;0.08072147518396378;-0.1899999976158142;1.8200000524520874;0.28999999165534973;3680;5721;10072;864;6098;7149
8644279;8644217;2025-06-10 13:45:33.80;43.53682327270508;4.108861446380615;342.5625;5.8125;-6.3125;0.007635815534740686;0.16580627858638763;0.22471113502979279;-0.09000000357627869;1.6200000047683716;0.3199999928474426;3512;6802;10196;956;6084;7073
8644407;8644217;2025-06-10 13:45:34.00;43.53682327270508;4.108861446380615;341.5;5.1875;-6.5;-0.2148936688899994;0.11671889573335648;0.15489797294139862;0.3499999940395355;1.2400000095367432;0.1899999976158142;3446;7595;10506;874;6106;7346
8644500;8644217;2025-06-10 13:45:34.00;43.53682327270508;4.108861446380615;340.9375;5.25;-6.1875;-0.3174317479133606;0.06763150542974472;0.0970839411020279;0.41999998688697815;0.6700000166893005;0.23000000417232513;3415;8307;10614;687;6171;8586
8644581;8644217;2025-06-10 13:45:34.20;43.53682327270508;4.108861446380615;340.5;5.625;-5.0;-0.32506757974624634;0.03163409233093262;0.09490227699279785;0.5400000214576721;0.3700000047683716;0.4000000059604645;3348;8685;10661;538;6215;9238
8644697;8644217;2025-06-10 13:45:34.20;43.53682327270508;4.108861446380615;340.125;6.0;-3.4375;-0.31088677048683167;-0.004363323096185923;0.07526732236146927;0.47999998927116394;0.09000000357627869;0.4000000059604645;3280;8930;10697;324;6215;10193
8644790;8644217;2025-06-10 13:45:34.40;43.53682327270508;4.108861446380615;339.9375;6.1875;-1.875;-0.2519819140434265;-0.037088245153427124;0.009817477315664291;0.4699999988079071;-0.46000000834465027;0.36000001430511475;3192;9076;10662;87;6208;11000
8644882;8644217;2025-06-10 13:45:34.40;43.53682327270508;4.108861446380615;340.1875;6.5;-0.5;-0.14180800318717957;-0.039269909262657166;-0.055632367730140686;0.18000000715255737;-0.550000011920929;0.12999999523162842;3132;9212;10581;-105;6235;12118
8644998;8644217;2025-06-10 13:45:34.40;43.53682327270508;4.108861446380615;340.4375;6.8125;0.1875;-0.02617993950843811;-0.04254240170121193;-0.037088245153427124;-0.10999999940395355;-0.3499999940395355;-0.17000000178813934;3059;9115;10427;-220;6262;12687
8645103;8644217;2025-06-10 13:45:34.60;43.53682327270508;4.108861446380615;340.6875;6.9375;0.3125;0.04254240170121193;-0.037088245153427124;-0.05781403183937073;-0.23000000417232513;-0.3499999940395355;-0.3499999940395355;3136;8761;10419;-246;6253;12498
8645184;8644217;2025-06-10 13:45:34.60;43.53682327270508;4.108861446380615;341.0;6.9375;0.25;0.08508480340242386;-0.008726646192371845;-0.0719948336482048;-0.20999999344348907;-0.38999998569488525;-0.44999998807907104;3236;8137;10427;-103;6250;11948
8645288;8645217;2025-06-10 13:45:34.80;43.53682327270508;4.108860015869141;341.375;6.75;-0.0625;0.1287180334329605;0.04254240170121193;-0.0719948336482048;-0.09000000357627869;-0.4099999964237213;-0.2800000011920929;3362;7489;10515;79;6212;11153
8645404;8645217;2025-06-10 13:45:35.00;43.53682327270508;4.108860015869141;341.75;6.25;-0.625;0.13417218625545502;0.11453723162412643;-0.09490227699279785;-0.03999999910593033;-0.2199999988079071;0.05999999865889549;3406;7182;10563;292;6145;10342
8645497;8645217;2025-06-10 13:45:35.00;43.53682327270508;4.108860015869141;342.375;5.5;-1.3125;0.12653636932373047;0.13635385036468506;-0.12217304855585098;-0.07000000029802322;0.0;0.3700000047683716;3348;7283;10603;405;6134;10066
8645590;8645217;2025-06-10 13:45:35.00;43.53682327270508;4.108860015869141;343.0;4.8125;-2.0625;0.11344639956951141;0.0970839411020279;-0.1025380939245224;-0.11999999731779099;0.3700000047683716;0.4099999964237213;3308;7480;10586;490;6115;9936
8645694;8645217;2025-06-10 13:45:35.20;43.53682327270508;4.108860015869141;343.3125;4.3125;-3.125;0.10362892597913742;0.003272492438554764;-0.015271631069481373;-0.14000000059604645;0.550000011920929;0.1599999964237213;3327;7329;10513;545;6092;9909
8645787;8645217;2025-06-10 13:45:35.20;43.53682327270508;4.108860015869141;343.0;4.5;-4.0625;0.09817477315664291;-0.10690141469240189;0.10362892597913742;-0.15000000596046448;0.28999999165534973;-0.07999999821186066;3392;7348;10630;572;6042;9835
8645891;8645217;2025-06-10 13:45:35.40;43.53682327270508;4.108860015869141;342.1875;5.125;-4.625;0.08944812417030334;-0.13199052214622498;0.17016960680484772;-0.2800000011920929;0.03999999910593033;-0.4399999976158142;3422;7295;10620;590;5981;9651
8645984;8645217;2025-06-10 13:45:35.40;43.53682327270508;4.108860015869141;341.3125;5.875;-4.875;0.07090400159358978;-0.1494438201189041;0.1592612862586975;-0.28999999165534973;-0.3199999928474426;-0.7200000286102295;3461;7209;10618;571;5953;9627
8646089;8645217;2025-06-10 13:45:35.60;43.53682327270508;4.108860015869141;340.5625;6.4375;-4.875;0.0665406808257103;-0.10144726186990738;0.1025380939245224;-0.3100000023841858;-0.38999998569488525;-0.6800000071525574;3493;7175;10584;532;5935;9715
8646205;8645217;2025-06-10 13:45:35.80;43.53682327270508;4.108860015869141;340.0625;6.6875;-5.0;0.04581489413976669;-0.0021816615480929613;0.07090400159358978;-0.03999999910593033;-0.2199999988079071;-0.4300000071525574;3539;7221;10544;548;5936;9472
8646274;8646217;2025-06-10 13:45:35.80;43.53682327270508;4.108860015869141;339.75;6.5625;-5.0625;0.030543262138962746;0.029452430084347725;0.037088245153427124;-0.029999999329447746;-0.10000000149011612;-0.2199999988079071;3510;7560;10521;586;5962;9382
8646378;8646217;2025-06-10 13:45:35.80;43.53682327270508;4.108860015869141;339.5625;6.375;-5.125;0.006544984877109528;0.04472406208515167;0.030543262138962746;-0.07999999821186066;0.0;0.05000000074505806;3456;7801;10384;603;6009;9379
8646506;8646217;2025-06-10 13:45:36.00;43.536827087402344;4.108858108520508;339.3125;6.25;-5.125;0.022907447069883347;-0.0054541537538170815;0.06763150542974472;-0.10999999940395355;0.07999999821186066;0.14000000059604645;3330;7975;10569;589;6069;9560
8646587;8646217;2025-06-10 13:45:36.00;43.536827087402344;4.108858108520508;338.75;6.5;-5.3125;0.047996554523706436;-0.05672319978475571;0.1330813616514206;0.009999999776482582;0.15000000596046448;0.23999999463558197;3276;8251;10644;533;6134;9922
8646680;8646217;2025-06-10 13:45:36.20;43.536827087402344;4.1088547706604;337.8125;7.0;-5.625;0.06435901671648026;-0.07635815441608429;0.18653206527233124;0.20000000298023224;0.46000000834465027;0.17000000178813934;3310;8768;10714;413;6231;10566
8646796;8646217;2025-06-10 13:45:36.20;43.536827087402344;4.1088547706604;336.75;7.625;-6.0625;0.019634954631328583;-0.0665406808257103;0.1941678822040558;0.25999999046325684;0.47999998927116394;0.14000000059604645;3349;9013;10705;342;6216;10779
8646889;8646217;2025-06-10 13:45:36.40;43.53683090209961;4.108853340148926;336.0;8.1875;-6.125;-0.06872233748435974;-0.02508910745382309;0.07308565825223923;0.33000001311302185;0.3199999928474426;0.11999999731779099;3368;9199;10806;340;6122;10638
8646981;8646217;2025-06-10 13:45:36.40;43.53683090209961;4.108853340148926;336.1875;8.3125;-5.5625;-0.18653206527233124;0.0512690469622612;-0.1178097203373909;0.30000001192092896;0.05000000074505806;0.07000000029802322;3346;9210;10808;358;6035;10499
8647097;8646217;2025-06-10 13:45:36.60;43.53683853149414;4.1088480949401855;337.4375;7.875;-4.5;-0.2563452422618866;0.11126473546028137;-0.2814343273639679;0.27000001072883606;-0.03999999910593033;0.30000001192092896;3217;9014;10679;347;6027;10685
8647190;8646217;2025-06-10 13:45:36.60;43.53683853149414;4.1088480949401855;339.3125;7.125;-3.1875;-0.26398104429244995;0.1439896672964096;-0.34688419103622437;0.25;-0.10000000149011612;0.47999998927116394;3067;8828;10604;314;6052;10996
8647294;8647217;2025-06-10 13:45:36.80;43.53683853149414;4.108846664428711;341.25;6.25;-2.0625;-0.1898045539855957;0.14071716368198395;-0.2977968156337738;0.12999999523162842;-0.15000000596046448;0.4699999988079071;3069;8682;10638;298;6050;11119
8647387;8647217;2025-06-10 13:45:36.80;43.53683853149414;4.108846664428711;342.5625;5.6875;-1.375;-0.0719948336482048;0.06108652427792549;-0.19089537858963013;-0.1599999964237213;-0.38999998569488525;0.3100000023841858;3045;8669;10730;327;6025;11109
8647492;8647217;2025-06-10 13:45:37.00;43.536842346191406;4.108845233917236;343.25;5.3125;-1.0625;0.06326818466186523;-0.04036073759198189;-0.062177352607250214;-0.5099999904632568;-0.5199999809265137;0.07000000029802322;3095;8313;10815;385;5970;10844
8647608;8647217;2025-06-10 13:45:37.20;43.53684616088867;4.1088433265686035;343.25;5.125;-1.125;0.17126043140888214;-0.13199052214622498;0.023998277261853218;-0.44999998807907104;-0.23999999463558197;-0.05000000074505806;3174;7850;10902;473;5940;10483
8647689;8647217;2025-06-10 13:45:37.20;43.53684616088867;4.1088433265686035;342.875;5.4375;-2.0;0.23780110478401184;-0.14617131650447845;0.08508480340242386;-0.3799999952316284;-0.12999999523162842;0.019999999552965164;3304;7618;10974;548;5918;10199
8647770;8647217;2025-06-10 13:45:37.20;43.53684616088867;4.1088433265686035;342.25;5.9375;-3.1875;0.23671028017997742;-0.08399397134780884;0.1025380939245224;-0.27000001072883606;0.029999999329447746;0.07999999821186066;3335;7422;10894;609;5903;9898
8647897;8647217;2025-06-10 13:45:37.40;43.53684997558594;4.108841896057129;341.75;6.0;-4.3125;0.17235125601291656;0.0;0.0665406808257103;-0.2199999988079071;0.3100000023841858;-0.03999999910593033;3335;7184;10647;623;5930;9701
8647990;8647217;2025-06-10 13:45:37.40;43.53684997558594;4.108841896057129;341.5;5.625;-5.125;0.0359974168241024;0.0719948336482048;0.018544122576713562;-0.2199999988079071;0.33000001311302185;-0.03999999910593033;3382;7137;10414;627;5945;9641
8648083;8647217;2025-06-10 13:45:37.60;43.53684997558594;4.108841896057129;341.5;5.0625;-5.3125;-0.07417649030685425;0.06763150542974472;0.015271631069481373;-0.12999999523162842;0.3700000047683716;-0.15000000596046448;3396;7287;10554;587;5963;9567
8648199;8647217;2025-06-10 13:45:37.80;43.53684997558594;4.108839988708496;341.25;4.75;-4.875;-0.13526301085948944;0.05017821490764618;0.06763150542974472;0.029999999329447746;0.10999999940395355;-0.07000000029802322;3411;7544;10564;526;5980;9543
8648303;8648217;2025-06-10 13:45:37.80;43.53684997558594;4.108839988708496;340.5625;4.625;-4.1875;-0.0872664600610733;0.029452430084347725;0.16253378987312317;0.20999999344348907;-0.20000000298023224;-0.11999999731779099;3447;7714;10563;497;5969;9345
8648384;8648217;2025-06-10 13:45:37.80;43.53684997558594;4.108839988708496;339.4375;4.8125;-3.6875;-0.007635815534740686;0.020725784823298454;0.21816615760326385;0.5299999713897705;-0.25;-0.09000000357627869;3410;8146;10547;468;5989;9303
8648477;8648217;2025-06-10 13:45:38.00;43.53684997558594;4.108839988708496;338.3125;5.375;-3.4375;0.029452430084347725;0.06763150542974472;0.16689710319042206;0.800000011920929;0.0;0.14000000059604645;3396;8699;10597;446;6050;9441
8648605;8648217;2025-06-10 13:45:38.20;43.53684997558594;4.108839988708496;337.625;5.625;-3.625;-0.0021816615480929613;0.12544554471969604;0.07963064312934875;0.8700000047683716;0.41999998688697815;0.41999998688697815;3328;9125;10544;381;6168;9747
8648686;8648217;2025-06-10 13:45:38.20;43.53684997558594;4.108839988708496;337.4375;6.125;-4.125;-0.07526732236146927;0.142898827791214;0.0054541537538170815;0.6399999856948853;0.5600000023841858;0.49000000953674316;3207;9270;10486;319;6212;10139
8648790;8648217;2025-06-10 13:45:38.20;43.53684997558594;4.108839988708496;337.5;6.0625;-4.125;-0.1276271939277649;0.07853981852531433;-0.029452430084347725;0.33000001311302185;0.46000000834465027;0.3400000035762787;3176;9133;10556;212;6250;10768
8648895;8648217;2025-06-10 13:45:38.40;43.53684997558594;4.1088385581970215;337.8125;6.125;-3.625;-0.15817046165466309;-0.05345070734620094;-0.047996554523706436;0.07999999821186066;0.3100000023841858;-0.019999999552965164;3212;8673;10480;85;6261;11253
8648976;8648217;2025-06-10 13:45:38.40;43.53684997558594;4.1088385581970215;338.1875;6.75;-2.875;-0.14180800318717957;-0.17235125601291656;-0.062177352607250214;-0.019999999552965164;-0.10000000149011612;-0.41999998688697815;3309;8269;10422;-20;6256;11682
8649103;8648217;2025-06-10 13:45:38.60;43.53684997558594;4.108836650848389;338.625;7.9375;-2.3125;-0.07963064312934875;-0.2312561273574829;-0.07526732236146927;-0.09000000357627869;-0.44999998807907104;-0.6700000166893005;3433;8080;10381;-119;6210;11984
8649184;8648217;2025-06-10 13:45:38.60;43.53684997558594;4.108836650848389;338.9375;9.125;-1.8125;0.05017821490764618;-0.18107791244983673;-0.03272492438554764;-0.14000000059604645;-0.5600000023841858;-0.6499999761581421;3508;7921;10361;-80;6142;11716
8649289;8649217;2025-06-10 13:45:38.80;43.5368537902832;4.108836650848389;339.0;9.6875;-1.5;0.1439896672964096;-0.08399397134780884;-0.029452430084347725;-0.3100000023841858;-0.699999988079071;-0.47999998927116394;3517;7679;10425;122;6024;10881
8649393;8649217;2025-06-10 13:45:39.00;43.5368537902832;4.108835220336914;339.125;9.625;-1.875;0.19744037091732025;0.006544984877109528;-0.09272061288356781;-0.4099999964237213;-0.3199999928474426;0.07000000029802322;3366;7883;10544;330;5967;10034
8649498;8649217;2025-06-10 13:45:39.00;43.5368537902832;4.108835220336914;339.75;9.125;-3.0;0.1941678822040558;0.0970839411020279;-0.1636246144771576;-0.46000000834465027;0.05999999865889549;0.5400000214576721;3295;8103;10677;468;5981;9828
8649590;8649217;2025-06-10 13:45:39.00;43.5368537902832;4.108835220336914;340.6875;8.1875;-4.1875;0.1385355144739151;0.16035212576389313;-0.2050761878490448;-0.41999998688697815;0.46000000834465027;0.8700000047683716;3237;8178;10577;567;5995;9735
8649695;8649217;2025-06-10 13:45:39.20;43.5368537902832;4.108835220336914;341.875;6.625;-5.375;0.0359974168241024;0.19853119552135468;-0.22143864631652832;-0.27000001072883606;0.6200000047683716;0.800000011920929;3161;8318;10731;614;5966;9671
8649787;8649217;2025-06-10 13:45:39.20;43.5368537902832;4.108835220336914;343.125;5.125;-5.9375;-0.05672319978475571;0.15053464472293854;-0.2148936688899994;-0.25999999046325684;0.47999998927116394;0.5299999713897705;3132;8164;10671;606;5933;9860
8649880;8649217;2025-06-10 13:45:39.40;43.5368537902832;4.108833312988281;344.125;4.125;-5.8125;-0.09490227699279785;0.08072147518396378;-0.13199052214622498;-0.3799999952316284;0.029999999329447746;0.23000000417232513;3138;7856;10656;593;5879;9870
8649996;8649217;2025-06-10 13:45:39.40;43.5368537902832;4.108833312988281;344.5625;3.75;-5.5625;-0.007635815534740686;-0.04145156964659691;0.013089969754219055;-0.4699999988079071;-0.4099999964237213;-0.3700000047683716;3320;7377;10526;609;5785;9197
8650077;8649217;2025-06-10 13:45:39.60;43.5368537902832;4.108833312988281;344.0;3.875;-5.375;0.13089969754219055;-0.1647154539823532;0.21925698220729828;-0.33000001311302185;-0.7200000286102295;-0.7699999809265137;3427;6815;10361;627;5686;8877
8650193;8649217;2025-06-10 13:45:39.60;43.5368537902832;4.108833312988281;342.4375;5.0625;-5.75;0.25307273864746094;-0.24870941042900085;0.33161255717277527;-0.20000000298023224;-1.0;-0.9900000095367432;3576;6144;10195;626;5648;8559
8650298;8650217;2025-06-10 13:45:39.80;43.5368537902832;4.108833312988281;340.4375;6.4375;-6.0625;0.3119775950908661;-0.21707531809806824;0.3588833212852478;0.05000000074505806;-0.5600000023841858;-1.1299999952316284;3670;5724;10120;609;5737;8418
8650379;8650217;2025-06-10 13:45:39.80;43.5368537902832;4.108833312988281;338.375;7.75;-7.6875;0.3370667099952698;-0.13744467496871948;0.3479750156402588;0.18000000715255737;-0.029999999329447746;-0.800000011920929;3632;5911;10188;620;5834;8299
8650495;8650217;2025-06-10 13:45:40.00;43.5368537902832;4.108831882476807;336.5;8.375;-9.125;0.2617993950843811;0.006544984877109528;0.27925267815589905;0.3499999940395355;0.46000000834465027;-0.30000001192092896;3554;7054;10491;712;5876;7571
8650588;8650217;2025-06-10 13:45:40.00;43.5368537902832;4.108831882476807;335.125;8.375;-10.1875;0.14617131650447845;0.09926559776067734;0.13962633907794952;0.4099999964237213;0.5;0.2800000011920929;3449;8263;10736;755;5912;7517
8650680;8650217;2025-06-10 13:45:40.20;43.5368537902832;4.108831882476807;334.6875;8.125;-11.0625;0.018544122576713562;0.14071716368198395;-0.01745329238474369;0.5;0.5199999809265137;0.6299999952316284;3356;9019;10815;720;5961;7868
8650796;8650217;2025-06-10 13:45:40.40;43.5368537902832;4.108831882476807;335.0625;7.625;-11.3125;-0.09053895622491837;0.15271630883216858;-0.15053464472293854;0.5299999713897705;0.6000000238418579;0.6700000166893005;3273;9500;10914;610;6036;8835
8650889;8650217;2025-06-10 13:45:40.40;43.5368537902832;4.108831882476807;335.9375;7.0;-11.125;-0.16580627858638763;0.1483529806137085;-0.20180369913578033;0.3700000047683716;0.5;0.5799999833106995;3194;9679;11024;611;6042;8875
8650982;8650217;2025-06-10 13:45:40.40;43.5368537902832;4.108831882476807;337.125;6.1875;-10.4375;-0.21380282938480377;0.10471975803375244;-0.22362031042575836;0.1899999976158142;0.3799999952316284;0.47999998927116394;3177;9600;10981;578;6036;9098
