timestamp,latitude,longitude,sog_kts,cog,heel,trim,Line_L,Line_R,Line_C
2025-06-06T15:30:23.762+0100,43.526523300000001,4.088548300000000,1.2,357.7,-0.5,6.1,,1.7,
2025-06-06T15:30:23.859+0100,43.526524999999999,4.088550000000000,1.2,49,-1.7,6.4,0,1.7,23.9
2025-06-06T15:30:23.958+0100,43.526524999999999,4.088550000000000,1.2,37.9,-3,6.8,0.2,1.9,
2025-06-06T15:30:24.060+0100,43.526524999999999,4.088550000000000,1.2,28,-3.3,8.4,0,1.8,22
2025-06-06T15:30:24.161+0100,43.526524999999999,4.088550000000000,1.2,13.2,-1,10.2,0,1.9,
2025-06-06T15:30:24.260+0100,43.526526599999997,4.088550000000000,1.3,38.2,-2.8,11.2,0,1.9,18
2025-06-06T15:30:24.359+0100,43.526526599999997,4.088551600000000,1.2,16.2,-7.3,13.2,0.1,2,16.3
2025-06-06T15:30:24.460+0100,43.526526599999997,4.088551600000000,1.4,21.7,-4.3,12.8,0.1,2.1,15.5
2025-06-06T15:30:24.557+0100,43.526528299999995,4.088551600000000,1.2,27.7,-7.2,12.6,0,2.1,14.9
2025-06-06T15:30:24.660+0100,43.526528299999995,4.088551600000000,1.2,36.5,-5.5,12.1,0,2.1,14
2025-06-06T15:30:24.760+0100,43.526528299999995,4.088551600000000,1.2,24.6,-3.2,8.8,,2.1,14.1
2025-06-06T15:30:24.848+0100,43.526530000000001,4.088551600000000,1.1,358.3,-2.8,7.4,,,14.1
2025-06-06T15:30:24.962+0100,43.526530000000001,4.088551600000000,1.3,39.9,-0.2,8.8,,2.5,
2025-06-06T15:30:25.080+0100,43.526530000000001,4.088553300000000,1,1.5,-5.5,8.4,,1.8,14.8
2025-06-06T15:30:25.151+0100,43.526530000000001,4.088553300000000,1.2,41.1,-4.6,7,0.1,2.2,15
2025-06-06T15:30:25.260+0100,43.526531599999998,4.088553300000000,1.1,24.8,-2,6,0.2,2.1,15
2025-06-06T15:30:25.364+0100,43.526531599999998,4.088553300000000,1.1,14.4,-2.9,5.9,0.2,2,15.1
2025-06-06T15:30:25.457+0100,43.526531599999998,4.088553300000000,1.2,3.3,-3.3,6.7,,2.1,14.9
2025-06-06T15:30:25.559+0100,43.526533299999997,4.088553300000000,1.1,351.7,-4.8,7.2,0.2,,14.4
2025-06-06T15:30:25.657+0100,43.526533299999997,4.088553300000000,1.3,23.6,-6.4,5.3,,2.2,13.9
2025-06-06T15:30:25.758+0100,43.526533299999997,4.088553300000000,1.2,19.9,-5.8,4.5,0,2.2,13.3
2025-06-06T15:30:25.858+0100,43.526534999999996,4.088554999999999,1,357,-4.9,4.6,0,2.2,12.6
2025-06-06T15:30:25.958+0100,43.526534999999996,4.088554999999999,1.1,41.6,-5.8,5.1,0,,12.3
2025-06-06T15:30:26.053+0100,43.526534999999996,4.088554999999999,1.1,6.4,-6.3,4.5,0.1,,11.7
2025-06-06T15:30:26.165+0100,43.526536600000000,4.088554999999999,1.3,352.9,-4.6,4.7,0.1,,11.4
2025-06-06T15:30:26.262+0100,43.526536600000000,4.088554999999999,1.3,22.2,-3.4,3.1,0.2,2.6,
2025-06-06T15:30:26.360+0100,43.526536600000000,4.088554999999999,1,349.3,-3.1,1.2,0.1,2.3,
2025-06-06T15:30:26.460+0100,43.526538299999999,4.088554999999999,1.4,4.4,-1.2,0.1,,2.2,10.3
2025-06-06T15:30:26.554+0100,43.526538299999999,4.088554999999999,1.4,8.1,-5.5,-0.9,,2.3,10.6
2025-06-06T15:30:26.658+0100,43.526539999999997,4.088554999999999,1.5,7.6,-7,-0.6,,2.5,10.4
2025-06-06T15:30:26.760+0100,43.526539999999997,4.088554999999999,2,5.9,-7.2,4.7,,2.2,10
2025-06-06T15:30:26.861+0100,43.526539999999997,4.088554999999999,0,5.9,-1.6,4.2,0.4,2.3,9.8
2025-06-06T15:30:26.957+0100,43.526539999999997,4.088554999999999,0.9,43,-0.8,-1.1,0.2,2.2,10.3
2025-06-06T15:30:27.060+0100,43.526541599999995,4.088556600000000,0.7,347.9,-0.9,-2.1,0.1,2.3,11.3
2025-06-06T15:30:27.161+0100,43.526541599999995,4.088556600000000,1.5,26.6,0.6,-2.1,0,,12.1
2025-06-06T15:30:27.260+0100,43.526541599999995,4.088556600000000,1.5,18.9,-1.6,-3.3,0.1,,
2025-06-06T15:30:27.362+0100,43.526543300000000,4.088556600000000,1.2,17.1,-1.4,-3.6,0,,
2025-06-06T15:30:27.457+0100,43.526543300000000,4.088556600000000,1.5,19.1,-1.2,-3.2,0,2.2,13.3
2025-06-06T15:30:27.560+0100,43.526544999999999,4.088556600000000,1.4,26,-0.3,-2.7,0.1,1.8,14
2025-06-06T15:30:27.657+0100,43.526544999999999,4.088558300000000,1.2,4.9,0.8,-2.5,0,2,13.9
2025-06-06T15:30:27.756+0100,43.526544999999999,4.088558300000000,1.3,45.1,1.1,-2.6,0.1,2,14.6
2025-06-06T15:30:27.859+0100,43.526544999999999,4.088558300000000,0.5,32.7,0.3,-5.1,0,1.8,14.7
2025-06-06T15:30:27.947+0100,43.526546599999996,4.088558300000000,1.1,353.2,0.3,-6,,1.8,14.9
2025-06-06T15:30:28.075+0100,43.526546599999996,4.088558300000000,1.1,346.6,4.1,-5.9,,2,15.4
2025-06-06T15:30:28.160+0100,43.526546599999996,4.088558300000000,1.2,0.1,-0.4,-8.5,0,,16.1
2025-06-06T15:30:28.248+0100,43.526546599999996,4.088558300000000,1.1,23.2,-2.6,-10.9,0,,16.6
2025-06-06T15:30:28.361+0100,43.526546599999996,4.088560000000000,1.2,49.1,-3.5,-11.4,0.1,2.1,
2025-06-06T15:30:28.458+0100,43.526546599999996,4.088560000000000,1.1,50.2,-3.5,-10.6,0.1,1.9,
2025-06-06T15:30:28.560+0100,43.526548299999995,4.088560000000000,0,50.2,-2.7,-10,0.3,1.6,18.5
2025-06-06T15:30:28.657+0100,43.526548299999995,4.088558300000000,1,0.6,-3.5,-8.2,0.2,1.5,19.1
2025-06-06T15:30:28.758+0100,43.526548299999995,4.088558300000000,1,347.6,-3,-6.6,,1.6,19.2
2025-06-06T15:30:28.858+0100,43.526548299999995,4.088560000000000,0.9,6.4,-4.3,-6.1,0.1,1.7,18.8
2025-06-06T15:30:28.959+0100,43.526548299999995,4.088560000000000,0.9,28.7,-5.2,-5.5,,1.8,18.1
2025-06-06T15:30:29.056+0100,43.526550000000000,4.088560000000000,0.7,75.4,-4.6,-5.2,,1.7,17.3
2025-06-06T15:30:29.164+0100,43.526550000000000,4.088560000000000,1,359.4,-5.7,-5,0,1.8,17.4
2025-06-06T15:30:29.269+0100,43.526551599999998,4.088560000000000,1,358.6,-4.8,-4.3,0,1.9,17.4
2025-06-06T15:30:29.359+0100,43.526551599999998,4.088560000000000,1,26.3,-5.3,-3.9,0,1.8,17.6
2025-06-06T15:30:29.460+0100,43.526551599999998,4.088560000000000,1,16.1,-5.7,-2.7,0.1,1.7,17.7
2025-06-06T15:30:29.560+0100,43.526553299999996,4.088560000000000,1.1,8.2,-5.2,-2.1,0,1.8,18
2025-06-06T15:30:29.659+0100,43.526553299999996,4.088561600000000,1.1,27.2,-5.4,-1.2,0.1,2.2,18.2
2025-06-06T15:30:29.761+0100,43.526553299999996,4.088561600000000,1.1,5.8,-5.8,0.2,0.1,1.8,17.8
2025-06-06T15:30:29.861+0100,43.526554999999995,4.088561600000000,1.1,29.3,-5.9,0.6,0.2,2,18.3
2025-06-06T15:30:29.960+0100,43.526554999999995,4.088561600000000,1.1,5.9,-6.2,1,,,
2025-06-06T15:30:30.064+0100,43.526554999999995,4.088561600000000,1.2,13.4,-7.8,1.2,0.5,1.5,18.6
2025-06-06T15:30:30.162+0100,43.526556599999999,4.088561600000000,1.2,22.6,-9.3,1.8,,1.4,18.8
2025-06-06T15:30:30.261+0100,43.526556599999999,4.088563300000000,1.2,24.3,-9.1,2.6,0.5,1.5,18.4
2025-06-06T15:30:30.363+0100,43.526556599999999,4.088563300000000,1.4,49.7,-10.5,2.5,0.2,,18.9
2025-06-06T15:30:30.458+0100,43.526558299999998,4.088563300000000,1.4,23.6,-11.6,2.6,,,
2025-06-06T15:30:30.560+0100,43.526558299999998,4.088563300000000,1.4,5.5,-13,3.1,0.4,1.7,
2025-06-06T15:30:30.659+0100,43.526558299999998,4.088563300000000,1.3,350.4,-14.1,3.5,0.5,1.5,18.2
2025-06-06T15:30:30.760+0100,43.526558299999998,4.088563300000000,1.2,8.7,-13.7,3.6,0.3,1.7,19.1
2025-06-06T15:30:30.858+0100,43.526559999999996,4.088563300000000,1.1,355,-14.1,3.3,,1.5,19.1
2025-06-06T15:30:30.960+0100,43.526559999999996,4.088563300000000,1.3,356.2,-13.6,3,0.1,1.6,19.1
2025-06-06T15:30:31.051+0100,43.526559999999996,4.088563300000000,1.3,25.2,-13.8,2.7,,1.7,19.1
2025-06-06T15:30:31.163+0100,43.526559999999996,4.088563300000000,1,6.1,-12.9,1.4,0,1.8,18.2
2025-06-06T15:30:31.262+0100,43.526561600000001,4.088563300000000,1.2,330.2,-11.5,1.3,,1.8,17.5
2025-06-06T15:30:31.361+0100,43.526561600000001,4.088563300000000,1.2,4.8,-10.6,1,,1.8,16.1
2025-06-06T15:30:31.459+0100,43.526561600000001,4.088563300000000,1.2,359.6,-12.2,0.5,0.2,,14.4
2025-06-06T15:30:31.561+0100,43.526563299999999,4.088563300000000,1.1,41.2,-10.2,2,0.4,,13.2
2025-06-06T15:30:31.659+0100,43.526563299999999,4.088563300000000,1,24.8,-10.7,2.8,0.1,2.2,12
2025-06-06T15:30:31.761+0100,43.526563299999999,4.088565000000000,1.1,18.5,-12.3,1.8,0,2.2,11.7
2025-06-06T15:30:31.859+0100,43.526564999999998,4.088565000000000,1.7,16.1,-12.5,1.7,0,2.3,10.8
2025-06-06T15:30:31.958+0100,43.526564999999998,4.088565000000000,1.1,24.9,-12,3.9,0.1,2.3,11.4
2025-06-06T15:30:32.058+0100,43.526564999999998,4.088565000000000,1.1,33.3,-13.4,3.9,0.1,2.2,11.9
2025-06-06T15:30:32.170+0100,43.526566599999995,4.088565000000000,1.5,11.5,-13.4,3.4,,2.1,11.5
2025-06-06T15:30:32.262+0100,43.526566599999995,4.088565000000000,1.1,7.5,-13.2,3.8,0.2,2.2,
2025-06-06T15:30:32.359+0100,43.526566599999995,4.088566600000000,1.1,29.4,-12.4,4.3,0,2,
2025-06-06T15:30:32.457+0100,43.526568300000001,4.088566600000000,1.1,29.8,-10.5,4,,,
2025-06-06T15:30:32.556+0100,43.526568300000001,4.088566600000000,1.2,19.6,-9.3,3,0.1,1.9,13.3
2025-06-06T15:30:32.657+0100,43.526568300000001,4.088566600000000,1.3,3.8,-5.9,2.1,0.2,1.9,13.7
2025-06-06T15:30:32.757+0100,43.526570000000000,4.088566600000000,1.2,21.5,-4.5,1.3,0.2,,15.2
2025-06-06T15:30:32.847+0100,43.526570000000000,4.088566600000000,1.1,12.2,-3.9,1.4,0.4,,15.3
2025-06-06T15:30:32.957+0100,43.526570000000000,4.088568299999999,1.3,21.7,-2.9,0.5,,,15.4
2025-06-06T15:30:33.076+0100,43.526570000000000,4.088568299999999,1.1,22.3,-2.4,-0.3,0.6,2.1,14.6
2025-06-06T15:30:33.149+0100,43.526571599999997,4.088568299999999,1.2,24.1,-2.8,-0.3,0.4,1.9,15.5
2025-06-06T15:30:33.261+0100,43.526571599999997,4.088568299999999,0.7,25.3,-2.7,-0.1,,2,13.7
2025-06-06T15:30:33.360+0100,43.526571599999997,4.088568299999999,1.1,23,-2.2,-1,,2.1,13.4
2025-06-06T15:30:33.458+0100,43.526573299999995,4.088568299999999,1.2,338.2,-1.8,-1.2,0.3,2.3,13.4
2025-06-06T15:30:33.556+0100,43.526573299999995,4.088568299999999,1.1,27.3,-1.8,-1.5,0.5,2.2,
2025-06-06T15:30:33.661+0100,43.526573299999995,4.088568299999999,1.2,25.7,-2,-1.2,0.5,2.2,
2025-06-06T15:30:33.762+0100,43.526573299999995,4.088568299999999,1.2,25.1,-1.3,-0.6,0.4,2.4,14
2025-06-06T15:30:33.859+0100,43.526575000000001,4.088568299999999,0.9,352.6,-1.6,0.2,0.2,2.3,13.7
2025-06-06T15:30:33.959+0100,43.526575000000001,4.088570000000000,1.2,24.3,-1.4,0.8,0.2,2.4,12.1
2025-06-06T15:30:34.054+0100,43.526575000000001,4.088570000000000,1.2,11.1,-1.6,0.9,,2.3,
2025-06-06T15:30:34.159+0100,43.526575000000001,4.088570000000000,0.8,33,-2.6,1.5,,2.3,12.2
2025-06-06T15:30:34.259+0100,43.526575000000001,4.088570000000000,0.9,21.8,-2.5,1.5,0.2,2.4,16
2025-06-06T15:30:34.361+0100,43.526576599999999,4.088570000000000,1.1,37.1,-2.2,1.7,0.6,2.2,12.3
2025-06-06T15:30:34.459+0100,43.526576599999999,4.088570000000000,1.2,8.9,-2.5,1.6,0.8,1.8,14.5
2025-06-06T15:30:34.548+0100,43.526578299999997,4.088571600000000,1.2,11.5,-1.6,1,0.4,2.1,11.6
2025-06-06T15:30:34.657+0100,43.526578299999997,4.088571600000000,1.2,32.4,1,0.4,,,
2025-06-06T15:30:34.759+0100,43.526578299999997,4.088571600000000,1.2,22.9,0.1,0.5,0.1,2,
2025-06-06T15:30:34.858+0100,43.526578299999997,4.088571600000000,1,34.6,0.3,-0.5,0.4,1.7,14.9
2025-06-06T15:30:34.962+0100,43.526579999999996,4.088571600000000,1,12.6,1.1,-0.8,0.8,,14.8
2025-06-06T15:30:35.062+0100,43.526579999999996,4.088571600000000,1.3,8.5,0.7,-0.8,,1.8,11.6
2025-06-06T15:30:35.168+0100,43.526579999999996,4.088571600000000,1.3,24.9,0.6,-1.5,0.5,2.4,10.8
2025-06-06T15:30:35.261+0100,43.526581600000000,4.088571600000000,1.3,14.1,0.9,-1.2,,2.2,13
2025-06-06T15:30:35.361+0100,43.526581600000000,4.088573300000000,1.3,350.1,1.8,-0.8,,2.3,10.9
2025-06-06T15:30:35.458+0100,43.526581600000000,4.088573300000000,1.1,33.9,3,-0.4,0.1,2.4,10.5
2025-06-06T15:30:35.556+0100,43.526583299999999,4.088573300000000,1.3,10.3,3.6,-0.4,0.1,2.3,11.9
2025-06-06T15:30:35.658+0100,43.526583299999999,4.088573300000000,1.2,5.8,3.5,-0.2,0,2.5,11.9
2025-06-06T15:30:35.759+0100,43.526583299999999,4.088573300000000,1.3,12.6,2.2,-0.9,0,2.2,13.3
2025-06-06T15:30:35.860+0100,43.526584999999997,4.088573300000000,1.2,42.6,2.3,-1.6,0,2,11.9
2025-06-06T15:30:35.956+0100,43.526584999999997,4.088573300000000,1,10.2,2.4,-1.8,,,
2025-06-06T15:30:36.077+0100,43.526584999999997,4.088573300000000,1.3,32.3,1.8,-2.1,0.1,2.6,12.6
2025-06-06T15:30:36.166+0100,43.526584999999997,4.088575000000000,1.3,21.6,2.1,-1.9,0.2,2.3,
2025-06-06T15:30:36.259+0100,43.526586599999995,4.088575000000000,1.1,26.7,2.1,-1.9,,2.3,10.9
2025-06-06T15:30:36.359+0100,43.526586599999995,4.088575000000000,1.1,18,0.4,-1.7,,2.5,10.5
2025-06-06T15:30:36.459+0100,43.526586599999995,4.088575000000000,1.2,35,-0.5,-1.1,,2.5,
2025-06-06T15:30:36.557+0100,43.526586599999995,4.088575000000000,1.1,42.7,-1.1,-0.2,0.1,2.3,
2025-06-06T15:30:36.658+0100,43.526588300000000,4.088576600000000,0.9,1.4,-1.8,1,,2.5,10.4
2025-06-06T15:30:36.756+0100,43.526588300000000,4.088576600000000,1,47.7,-1,2.1,0.6,2.4,10.7
2025-06-06T15:30:36.857+0100,43.526588300000000,4.088576600000000,1.1,32.2,-0.1,3,,2.3,11.2
2025-06-06T15:30:36.957+0100,43.526588300000000,4.088576600000000,0.9,11.4,-0.3,2.4,0.6,2.3,11.7
2025-06-06T15:30:37.059+0100,43.526589999999999,4.088576600000000,1.1,28.6,-0.1,1.2,,2.3,11.6
2025-06-06T15:30:37.158+0100,43.526589999999999,4.088576600000000,0.9,15,1.3,0.7,0.6,2.4,12.6
2025-06-06T15:30:37.260+0100,43.526589999999999,4.088578300000000,1.1,10.6,2,-0.7,0.8,2.5,13
2025-06-06T15:30:37.356+0100,43.526591599999996,4.088578300000000,1.2,25.6,2.8,-2,,,13.2
2025-06-06T15:30:37.457+0100,43.526591599999996,4.088578300000000,1.1,38.6,2.8,-3.2,,2.4,13.3
2025-06-06T15:30:37.557+0100,43.526593299999995,4.088578300000000,1.1,22.6,2.2,-3.6,,,13.9
2025-06-06T15:30:37.659+0100,43.526593299999995,4.088578300000000,1.4,11.8,2.3,-3.3,0.6,2.6,
2025-06-06T15:30:37.745+0100,43.526593299999995,4.088578300000000,1.1,28.8,2.2,-2.8,1,2.3,14.4
2025-06-06T15:30:37.858+0100,43.526593299999995,4.088579999999999,1,32.5,1.8,-1.9,1.2,2.5,14.5
2025-06-06T15:30:37.956+0100,43.526593299999995,4.088579999999999,1,42.8,1.9,-1.7,1.3,2.4,15.8
2025-06-06T15:30:38.064+0100,43.526595000000000,4.088579999999999,1.3,20.8,2.8,-1,1.4,2.3,16.4
2025-06-06T15:30:38.164+0100,43.526595000000000,4.088581599999999,1.3,20.9,2.8,-0.9,1.5,2.4,15.8
2025-06-06T15:30:38.260+0100,43.526596599999998,4.088581599999999,1.4,36.1,2.2,-0.7,1.4,2.3,16.2
2025-06-06T15:30:38.357+0100,43.526596599999998,4.088581599999999,1.2,1.8,3.4,-0.3,1.3,2.5,16.7
2025-06-06T15:30:38.457+0100,43.526596599999998,4.088581599999999,0.9,39.8,4.5,-0.7,,2.4,17.5
2025-06-06T15:30:38.556+0100,43.526596599999998,4.088581599999999,1.3,19.2,4.6,-1,,,18.5
2025-06-06T15:30:38.657+0100,43.526598299999996,4.088581599999999,1.2,10.3,5.3,-0.8,0.8,2.4,
2025-06-06T15:30:38.758+0100,43.526598299999996,4.088581599999999,1.2,19.9,5.5,-1.3,1.2,2.3,17.1
2025-06-06T15:30:38.859+0100,43.526598299999996,4.088583300000000,1.3,28.1,6.2,-2.2,1.2,2.2,18.8
2025-06-06T15:30:38.955+0100,43.526599999999995,4.088583300000000,1.2,23.5,5.7,-3,,2.1,18.8
2025-06-06T15:30:39.051+0100,43.526599999999995,4.088583300000000,1.3,28.3,4.8,-3,1,2.4,19.9
2025-06-06T15:30:39.159+0100,43.526599999999995,4.088583300000000,1.3,31.4,3.2,-1.8,0.9,2.3,18.9
2025-06-06T15:30:39.261+0100,43.526599999999995,4.088585000000000,1.3,31.3,2.2,-0.9,1.2,,17.9
2025-06-06T15:30:39.359+0100,43.526601599999999,4.088585000000000,1.1,45.1,2.7,-1.4,,2.5,17.3
2025-06-06T15:30:39.457+0100,43.526601599999999,4.088585000000000,1.2,20.6,3.8,-1.7,1,2.4,16.1
2025-06-06T15:30:39.556+0100,43.526601599999999,4.088585000000000,1.1,31.8,0.6,-2.5,,2.3,16.1
2025-06-06T15:30:39.657+0100,43.526601599999999,4.088585000000000,1,58.1,-0.7,-3.3,,2.3,
2025-06-06T15:30:39.756+0100,43.526603299999998,4.088586600000000,1.3,19.9,-2.3,-2.2,0.3,2.3,
2025-06-06T15:30:39.860+0100,43.526603299999998,4.088586600000000,1.3,33.6,-1.6,0,0.5,2.3,15.8
2025-06-06T15:30:39.957+0100,43.526603299999998,4.088586600000000,1.2,34.1,-2,0.8,0.5,2.2,19.2
2025-06-06T15:30:40.058+0100,43.526603299999998,4.088588300000000,1.1,36.2,-2.6,0.7,0.9,2,22.4
2025-06-06T15:30:40.158+0100,43.526604999999996,4.088588300000000,1.3,71.1,-2.4,1.6,1,,19.8
2025-06-06T15:30:40.259+0100,43.526604999999996,4.088588300000000,1.2,24.3,-2.6,2.5,0.9,,19.3
2025-06-06T15:30:40.358+0100,43.526604999999996,4.088588300000000,1.2,41.1,-3.7,3.1,0.6,2.5,
2025-06-06T15:30:40.457+0100,43.526606600000001,4.088588300000000,1.2,11.2,-4.6,3.7,0.6,2.2,20.5
2025-06-06T15:30:40.557+0100,43.526606600000001,4.088588300000000,1.1,17.9,-3.2,3.6,0.5,2.3,
2025-06-06T15:30:40.657+0100,43.526606600000001,4.088590000000000,1.2,356.4,-3,2.9,,2.3,
2025-06-06T15:30:40.756+0100,43.526608299999999,4.088590000000000,1.3,39.3,-2.4,2.9,0.1,2.4,20.1
2025-06-06T15:30:40.864+0100,43.526608299999999,4.088590000000000,1.4,14.4,-2.8,3.4,0.1,2.3,
2025-06-06T15:30:40.946+0100,43.526608299999999,4.088590000000000,1.1,29.2,-2.3,3.7,0,,19.7
2025-06-06T15:30:41.075+0100,43.526609999999998,4.088591600000000,1.2,28.5,1,1.7,0.1,2.4,19.7
2025-06-06T15:30:41.165+0100,43.526609999999998,4.088591600000000,1.4,79.3,0.2,0.8,0.5,,19
2025-06-06T15:30:41.250+0100,43.526609999999998,4.088591600000000,1.4,29.5,-1.2,0.1,0.6,,18.6
2025-06-06T15:30:41.358+0100,43.526611599999995,4.088591600000000,1.3,14,-2.7,-0.2,,2.2,17.2
2025-06-06T15:30:41.456+0100,43.526611599999995,4.088593299999999,1.4,42.5,-4.5,-0.2,0.4,2.2,16.7
2025-06-06T15:30:41.560+0100,43.526611599999995,4.088593299999999,1,61.6,-6.2,0.1,0.4,2.2,15.2
2025-06-06T15:30:41.657+0100,43.526613300000001,4.088593299999999,2,11.2,-7.9,1.3,,2.2,14.7
2025-06-06T15:30:41.757+0100,43.526613300000001,4.088593299999999,1.4,30.8,-9.9,3.1,0.4,2.2,14.7
2025-06-06T15:30:41.857+0100,43.526615000000000,4.088595000000000,2.3,8.9,-13.4,5.6,0.2,2.2,14
2025-06-06T15:30:41.956+0100,43.526615000000000,4.088595000000000,1.6,31.5,-14.3,7.3,,2.2,
2025-06-06T15:30:42.054+0100,43.526616599999997,4.088595000000000,1.7,19.1,-14.6,8,0.2,2.5,
2025-06-06T15:30:42.163+0100,43.526616599999997,4.088595000000000,1.9,5,-18.2,8.5,0.2,2.3,13.4
2025-06-06T15:30:42.265+0100,43.526618299999996,4.088595000000000,1.9,6.4,-20.6,9.5,0.1,,13.1
2025-06-06T15:30:42.359+0100,43.526620000000001,4.088595000000000,2,15.2,-20.1,12,0.2,2.3,13.9
2025-06-06T15:30:42.457+0100,43.526620000000001,4.088596600000000,1.9,7.6,-18.7,13.2,,2.3,14.4
2025-06-06T15:30:42.556+0100,43.526621599999999,4.088596600000000,2.2,16.3,-18.3,10.9,,,15.5
2025-06-06T15:30:42.657+0100,43.526621599999999,4.088596600000000,2.1,39.3,-16.5,14.7,0.4,2,17.4
2025-06-06T15:30:42.757+0100,43.526623299999997,4.088598300000000,2.1,26.7,-16.9,11.8,1,2,18.3
2025-06-06T15:30:42.861+0100,43.526623299999997,4.088598300000000,2.2,25.9,-14.1,12.2,,,
2025-06-06T15:30:42.957+0100,43.526623299999997,4.088598300000000,1.6,62.4,-10.3,8,1.7,,
2025-06-06T15:30:43.062+0100,43.526623299999997,4.088600000000000,0.8,55.9,-10.2,0.6,,,22.4
2025-06-06T15:30:43.159+0100,43.526623299999997,4.088600000000000,1.2,28.1,-6.7,-2.4,0.2,1.7,21.1
2025-06-06T15:30:43.258+0100,43.526624999999996,4.088600000000000,0.9,42,-8.3,-2.8,,2,21.6
2025-06-06T15:30:43.357+0100,43.526624999999996,4.088600000000000,1.8,8,-10.1,-5,0.1,1.7,22.7
2025-06-06T15:30:43.458+0100,43.526626600000000,4.088600000000000,1.6,3.3,-9.3,-4.2,0.1,2,22.2
2025-06-06T15:30:43.559+0100,43.526626600000000,4.088600000000000,0.8,30.1,-9.7,-3.9,0.3,1.8,22.3
2025-06-06T15:30:43.660+0100,43.526626600000000,4.088600000000000,1.7,348,-9.8,-5,0.1,1.9,21.1
2025-06-06T15:30:43.756+0100,43.526626600000000,4.088601600000000,1.6,42.5,-11.8,-5.9,0,2.2,16.8
2025-06-06T15:30:43.858+0100,43.526628299999999,4.088601600000000,1.6,32.4,-13.8,-4.6,0.2,,14.4
2025-06-06T15:30:43.957+0100,43.526628299999999,4.088601600000000,1.5,6.2,-16.5,-1.6,0.3,2.5,13.5
2025-06-06T15:30:44.050+0100,43.526629999999997,4.088601600000000,1.2,1.8,-19.2,-0.6,0.2,,15.1
2025-06-06T15:30:44.166+0100,43.526629999999997,4.088601600000000,1.3,13.9,-20.7,-1.1,,2.1,13.9
2025-06-06T15:30:44.261+0100,43.526629999999997,4.088601600000000,1.5,3.6,-18.3,0.2,,2.6,12.1
2025-06-06T15:30:44.357+0100,43.526631599999995,4.088601600000000,1.1,34.4,-17.7,-0.5,0.6,2.3,10
2025-06-06T15:30:44.446+0100,43.526631599999995,4.088603300000000,1.4,28.3,-18.6,-0.3,0.4,2.4,11.8
2025-06-06T15:30:44.556+0100,43.526633300000000,4.088603300000000,1.5,22,-16.6,-1,0,2,13.5
2025-06-06T15:30:44.658+0100,43.526633300000000,4.088603300000000,1.3,51.8,-14.8,-2.2,0,2,13.9
2025-06-06T15:30:44.757+0100,43.526633300000000,4.088604999999999,1.3,30.6,-11.8,-3.1,0,,13.1
2025-06-06T15:30:44.860+0100,43.526633300000000,4.088604999999999,1.4,64.6,-8.4,-2.4,,1.8,12.1
2025-06-06T15:30:44.957+0100,43.526634999999999,4.088604999999999,1.3,42.4,-4.5,-4.2,0.2,1.5,
2025-06-06T15:30:45.062+0100,43.526634999999999,4.088606599999999,1.5,22.8,-0.9,-5.2,,,
2025-06-06T15:30:45.159+0100,43.526634999999999,4.088606599999999,1.8,36.5,-0.7,-4.9,,1.7,12.8
2025-06-06T15:30:45.259+0100,43.526634999999999,4.088606599999999,1.6,31.9,-1.6,-4.4,0.2,1.5,12.8
2025-06-06T15:30:45.362+0100,43.526636599999996,4.088606599999999,0.8,43.9,-0.8,-2,0,1.8,12.8
2025-06-06T15:30:45.461+0100,43.526636599999996,4.088606599999999,1.1,22.7,-4.6,-0.8,0,1.8,13.9
2025-06-06T15:30:45.556+0100,43.526636599999996,4.088606599999999,0.8,355.9,-4.1,1.7,0,1.8,13.9
2025-06-06T15:30:45.657+0100,43.526636599999996,4.088608300000000,1.1,31.8,-4.5,1.3,0.1,2,13.3
2025-06-06T15:30:45.760+0100,43.526638299999995,4.088608300000000,1.3,44.1,-3.6,0.2,0.1,2,13.3
2025-06-06T15:30:45.858+0100,43.526638299999995,4.088608300000000,1,34.5,-2,0,,2.2,13
2025-06-06T15:30:45.958+0100,43.526638299999995,4.088610000000000,0.9,44,-2.7,-0.4,0.4,2.1,13.8
2025-06-06T15:30:46.075+0100,43.526638299999995,4.088610000000000,0.8,44.3,-2.6,-1.1,0.1,,14.1
2025-06-06T15:30:46.159+0100,43.526638299999995,4.088610000000000,1.2,54.6,-3.2,-1.2,0.1,2.3,13.8
2025-06-06T15:30:46.259+0100,43.526640000000000,4.088610000000000,1.3,24.7,-2.2,-1.2,0.1,2.3,13.7
2025-06-06T15:30:46.360+0100,43.526640000000000,4.088610000000000,1.2,13,-1.6,-1.7,,2.3,13.3
2025-06-06T15:30:46.458+0100,43.526640000000000,4.088611600000000,1,15.7,0,-2.3,0.3,2.3,13.3
2025-06-06T15:30:46.560+0100,43.526640000000000,4.088611600000000,1.3,79.1,2.7,-1.2,0.1,2.2,12.8
2025-06-06T15:30:46.657+0100,43.526641599999998,4.088611600000000,1.2,38.6,4.4,-2.3,,2.2,
2025-06-06T15:30:46.762+0100,43.526641599999998,4.088611600000000,1.1,31.8,7.9,-2.5,,2.6,
2025-06-06T15:30:46.860+0100,43.526641599999998,4.088613300000000,1.1,68.9,7.1,-1.9,,2.4,
2025-06-06T15:30:46.956+0100,43.526641599999998,4.088613300000000,1,48,6.8,-2.8,,2.3,11.6
