timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_3130,load_3966,load_3968
2025-06-09T12:43:04.959+0100,43.519906100000000,4.108084200000000,21.800,302.5,-60.7,11.2,120.40,9.50,8.80
2025-06-09T12:43:05.068+0100,43.519911600000000,4.108071700000000,21.600,304.6,-53.8,7.7,,9.70,9.60
2025-06-09T12:43:05.158+0100,43.519917499999998,4.108059799999999,21.600,300.5,-54.3,7.3,123.40,7.70,7.20
2025-06-09T12:43:05.266+0100,43.519923100000000,4.108047500000000,21.900,304.0,-53.5,4.3,117.30,5.70,5.00
2025-06-09T12:43:05.359+0100,43.519928700000001,4.108035300000000,21.900,301.9,-51.9,3.0,113.90,5.60,4.50
2025-06-09T12:43:05.465+0100,43.519933999999999,4.108023600000000,22.200,302.7,-58.5,3.9,113.60,6.10,4.80
2025-06-09T12:43:05.562+0100,43.519939399999998,4.108012000000000,21.900,301.6,-62.1,9.0,114.50,7.70,6.80
2025-06-09T12:43:05.663+0100,43.519944899999999,4.108000100000000,21.900,303.1,-64.3,8.8,,9.30,9.50
2025-06-09T12:43:05.765+0100,43.519950399999999,4.107988400000000,22.100,303.1,-58.0,7.1,,9.00,
2025-06-09T12:43:05.851+0100,43.519955899999999,4.107976900000000,22.000,302.5,-66.8,8.4,123.20,,9.40
2025-06-09T12:43:05.959+0100,43.519961400000000,4.107965800000000,22.000,303.4,-61.4,11.9,,,
2025-06-09T12:43:06.079+0100,43.519966699999998,4.107954400000000,22.000,304.5,-56.5,8.9,130.30,,9.50
2025-06-09T12:43:06.148+0100,43.519972299999999,4.107942899999999,22.000,302.6,-57.0,7.6,131.50,6.90,6.70
2025-06-09T12:43:06.265+0100,43.519977999999995,4.107931300000000,21.800,303.3,-55.1,7.0,127.40,5.80,
2025-06-09T12:43:06.360+0100,43.519983499999995,4.107920200000000,21.700,304.0,-54.6,10.4,121.10,5.70,4.70
2025-06-09T12:43:06.463+0100,43.519989099999997,4.107908300000000,21.600,304.3,-55.7,11.8,114.20,7.60,
2025-06-09T12:43:06.560+0100,43.519994499999996,4.107896300000000,21.600,302.4,-60.6,9.5,112.70,10.30,6.40
2025-06-09T12:43:06.663+0100,43.520000300000000,4.107883800000000,21.700,301.6,-54.9,6.1,120.60,,10.00
2025-06-09T12:43:06.763+0100,43.520005599999998,4.107872299999999,21.800,302.2,-58.7,4.7,121.90,,
2025-06-09T12:43:06.860+0100,43.520011300000000,4.107861300000000,21.700,302.6,-63.1,8.9,123.20,,
2025-06-09T12:43:06.957+0100,43.520016899999995,4.107849499999999,21.600,305.4,-63.2,11.6,,7.60,6.90
2025-06-09T12:43:07.058+0100,43.520022699999998,4.107837600000000,21.700,303.3,-63.0,9.0,,8.60,8.50
2025-06-09T12:43:07.157+0100,43.520028300000000,4.107825600000000,21.900,303.5,-58.6,7.0,123.10,8.20,8.20
2025-06-09T12:43:07.264+0100,43.520033999999995,4.107814300000000,22.000,302.5,-52.4,6.0,123.50,7.90,8.10
2025-06-09T12:43:07.363+0100,43.520039599999997,4.107802500000000,22.000,304.2,-59.0,7.7,123.80,7.00,7.20
2025-06-09T12:43:07.461+0100,43.520044899999995,4.107791199999999,22.000,302.8,-58.8,6.2,121.50,6.10,5.80
2025-06-09T12:43:07.557+0100,43.520050800000000,4.107779600000000,22.000,303.4,-61.0,10.1,121.00,6.10,5.80
2025-06-09T12:43:07.660+0100,43.520056400000001,4.107767500000000,22.000,305.4,-56.5,7.7,120.70,7.00,7.70
2025-06-09T12:43:07.759+0100,43.520061899999995,4.107756100000000,22.100,303.0,-57.1,7.8,119.60,6.80,6.90
2025-06-09T12:43:07.866+0100,43.520067699999998,4.107744700000000,21.900,304.0,-61.4,13.2,117.10,6.00,6.30
2025-06-09T12:43:07.960+0100,43.520073199999999,4.107732700000000,21.900,305.0,-63.9,11.3,115.00,,5.90
2025-06-09T12:43:08.056+0100,43.520078999999996,4.107721400000000,22.000,302.6,-55.7,9.5,114.70,,5.60
2025-06-09T12:43:08.158+0100,43.520084399999995,4.107709499999999,21.900,305.2,-49.0,6.9,106.80,4.80,
2025-06-09T12:43:08.264+0100,43.520089999999996,4.107697900000000,21.800,302.0,-55.8,7.7,,,3.30
2025-06-09T12:43:08.358+0100,43.520095699999999,4.107686400000000,21.800,303.9,-52.7,8.8,,4.10,4.80
2025-06-09T12:43:08.453+0100,43.520101300000000,4.107674700000000,21.800,303.8,-45.7,9.8,92.50,6.40,
2025-06-09T12:43:08.557+0100,43.520106699999999,4.107663100000000,21.700,303.2,-53.4,8.0,103.70,10.30,7.40
2025-06-09T12:43:08.662+0100,43.520112300000001,4.107651199999999,21.700,302.5,-59.1,6.6,114.50,,9.10
2025-06-09T12:43:08.756+0100,43.520117800000001,4.107638500000000,21.700,302.9,-62.3,6.9,124.10,,9.70
2025-06-09T12:43:08.861+0100,43.520123200000000,4.107626499999999,21.600,300.8,-60.1,4.2,130.50,9.80,
2025-06-09T12:43:08.957+0100,43.520128799999995,4.107614900000000,21.800,301.5,-64.3,9.4,133.10,10.60,8.80
2025-06-09T12:43:09.059+0100,43.520134299999995,4.107602400000000,21.800,303.2,-55.8,7.8,136.50,10.50,
2025-06-09T12:43:09.164+0100,43.520139799999995,4.107590300000000,21.800,301.1,-53.6,8.0,135.30,9.20,
2025-06-09T12:43:09.264+0100,43.520144899999998,4.107578600000000,21.900,301.7,-59.8,7.1,130.60,7.70,6.90
2025-06-09T12:43:09.359+0100,43.520150600000001,4.107566300000000,21.900,300.6,-56.2,7.1,124.30,6.30,6.10
2025-06-09T12:43:09.462+0100,43.520155699999997,4.107554299999999,22.100,302.6,-57.5,5.3,,6.70,6.00
2025-06-09T12:43:09.560+0100,43.520161099999996,4.107542300000000,22.100,299.8,-54.1,4.5,,6.80,6.30
2025-06-09T12:43:09.652+0100,43.520166300000000,4.107530800000000,22.200,301.6,-60.2,8.3,115.80,7.30,7.50
2025-06-09T12:43:09.758+0100,43.520171699999999,4.107518700000000,22.100,301.6,-64.0,9.4,110.80,8.80,9.30
2025-06-09T12:43:09.862+0100,43.520177199999999,4.107507600000000,22.200,301.1,-57.2,5.9,112.70,8.90,9.70
2025-06-09T12:43:09.963+0100,43.520182699999999,4.107496200000000,22.000,303.9,-57.4,10.3,112.40,8.00,8.50
2025-06-09T12:43:10.061+0100,43.520188900000001,4.107484700000000,21.800,303.6,-49.4,9.5,116.90,6.90,7.50
2025-06-09T12:43:10.159+0100,43.520194499999995,4.107472599999999,22.000,306.1,-42.3,7.2,,5.70,6.00
2025-06-09T12:43:10.264+0100,43.520199900000001,4.107461000000000,22.000,302.6,-43.5,5.9,,3.30,3.50
2025-06-09T12:43:10.360+0100,43.520204999999997,4.107449600000000,21.800,301.9,-47.6,9.6,,2.80,
2025-06-09T12:43:10.463+0100,43.520210499999997,4.107438100000000,21.800,301.1,-37.1,8.1,84.30,,2.50
2025-06-09T12:43:10.558+0100,43.520215600000000,4.107426600000000,21.700,302.4,-40.1,5.1,73.30,2.30,1.80
2025-06-09T12:43:10.662+0100,43.520221100000001,4.107415500000000,21.700,301.3,-38.0,3.2,64.80,,
2025-06-09T12:43:10.758+0100,43.520226299999997,4.107404700000000,21.500,303.3,-45.9,5.6,60.70,2.80,2.50
2025-06-09T12:43:10.862+0100,43.520231899999999,4.107393600000000,21.400,302.7,-45.6,6.7,54.30,,3.10
2025-06-09T12:43:10.958+0100,43.520237299999998,4.107382800000000,21.300,304.1,-46.9,7.6,58.10,5.60,5.20
2025-06-09T12:43:11.068+0100,43.520242499999995,4.107373100000000,21.300,303.8,-41.2,7.5,67.40,,6.30
2025-06-09T12:43:11.158+0100,43.520247499999996,4.107362900000000,20.700,305.9,-39.1,9.5,80.30,,5.80
2025-06-09T12:43:11.265+0100,43.520252800000002,4.107351800000000,19.400,303.3,-41.2,8.5,84.30,5.60,5.00
2025-06-09T12:43:11.359+0100,43.520257999999998,4.107341600000000,20.900,303.0,-46.2,11.0,82.30,5.10,
2025-06-09T12:43:11.462+0100,43.520263199999995,4.107331100000000,20.700,304.4,-37.5,11.2,81.50,5.10,
2025-06-09T12:43:11.557+0100,43.520268199999997,4.107320400000000,20.600,303.6,-40.9,9.9,80.10,5.10,3.90
2025-06-09T12:43:11.663+0100,43.520273699999997,4.107309200000000,20.300,302.2,-40.2,7.7,,7.30,3.70
2025-06-09T12:43:11.758+0100,43.520278800000000,4.107299100000000,20.300,304.0,-39.4,6.0,,5.20,4.70
2025-06-09T12:43:11.862+0100,43.520283599999999,4.107289499999999,20.100,304.4,-45.6,11.0,81.70,5.80,5.90
2025-06-09T12:43:11.947+0100,43.520288399999998,4.107279300000000,19.900,303.6,-41.8,8.2,82.70,6.60,
2025-06-09T12:43:12.077+0100,43.520293699999996,4.107268200000000,19.600,302.6,-49.4,11.0,101.50,9.10,8.10
2025-06-09T12:43:12.158+0100,43.520299000000001,4.107258300000000,19.600,302.8,-47.3,9.1,,10.20,9.40
2025-06-09T12:43:12.255+0100,43.520303999999996,4.107247699999999,19.700,305.9,-56.5,7.9,107.20,10.10,9.40
2025-06-09T12:43:12.358+0100,43.520309300000001,4.107237400000000,19.800,302.2,-48.3,9.0,112.00,9.60,9.50
2025-06-09T12:43:12.460+0100,43.520314499999998,4.107226600000000,19.700,305.1,-56.2,10.6,114.80,,9.90
2025-06-09T12:43:12.557+0100,43.520319600000001,4.107215700000000,19.900,303.0,-49.9,9.1,117.70,10.30,9.60
2025-06-09T12:43:12.663+0100,43.520324699999996,4.107205000000000,19.900,302.5,-57.0,8.8,122.40,,9.40
2025-06-09T12:43:12.756+0100,43.520329900000000,4.107194800000000,19.900,303.0,-57.3,5.8,122.20,9.10,8.80
2025-06-09T12:43:12.861+0100,43.520334999999996,4.107184699999999,19.800,304.7,-63.7,5.6,121.80,7.70,7.50
2025-06-09T12:43:12.961+0100,43.520340399999995,4.107174200000000,19.800,304.2,-66.5,11.1,116.90,,
2025-06-09T12:43:13.052+0100,43.520346099999998,4.107164300000000,19.900,305.0,-67.9,14.3,115.70,7.10,7.40
2025-06-09T12:43:13.158+0100,43.520352099999997,4.107153800000000,20.000,308.2,-61.7,13.9,112.70,8.20,8.20
2025-06-09T12:43:13.263+0100,43.520357900000000,4.107143600000000,20.000,307.5,-56.8,10.7,,,
2025-06-09T12:43:13.358+0100,43.520363099999997,4.107133200000000,20.100,308.3,-61.8,12.3,114.30,6.40,6.70
2025-06-09T12:43:13.461+0100,43.520368499999996,4.107123200000000,20.100,304.2,-53.4,11.0,110.20,,5.60
2025-06-09T12:43:13.556+0100,43.520373800000002,4.107112300000000,20.000,306.7,-62.5,13.1,109.40,6.70,
2025-06-09T12:43:13.660+0100,43.520379399999996,4.107101900000000,20.000,303.6,-58.2,10.3,106.60,,6.10
2025-06-09T12:43:13.757+0100,43.520385200000000,4.107091000000000,20.000,306.6,-57.6,11.5,94.20,5.00,4.10
2025-06-09T12:43:13.868+0100,43.520391300000000,4.107080700000000,20.100,306.2,-62.5,13.7,90.30,3.70,2.60
2025-06-09T12:43:13.957+0100,43.520397599999995,4.107070900000000,20.300,308.6,-54.3,13.2,96.30,6.90,6.20
2025-06-09T12:43:14.057+0100,43.520403299999998,4.107060000000000,20.300,311.5,-47.4,9.2,108.50,9.80,7.80
2025-06-09T12:43:14.157+0100,43.520409000000001,4.107049700000000,20.400,306.1,-54.2,9.2,,9.60,7.40
2025-06-09T12:43:14.263+0100,43.520414799999998,4.107038300000000,20.500,307.2,-45.0,10.2,,7.40,6.10
2025-06-09T12:43:14.359+0100,43.520420299999998,4.107027599999999,20.500,304.8,-50.9,9.4,119.00,6.10,4.80
2025-06-09T12:43:14.462+0100,43.520425599999996,4.107016300000000,20.600,304.9,-57.4,8.7,110.10,5.10,
2025-06-09T12:43:14.545+0100,43.520430800000000,4.107004700000000,20.700,302.9,-56.1,11.7,107.80,6.10,5.70
2025-06-09T12:43:14.662+0100,43.520436400000001,4.106993900000000,20.800,301.7,-56.1,11.6,109.10,8.90,8.20
2025-06-09T12:43:14.755+0100,43.520441800000000,4.106982800000000,20.900,304.9,-52.3,10.9,111.20,9.20,
2025-06-09T12:43:14.865+0100,43.520446799999995,4.106971400000000,21.000,303.8,-51.6,11.0,126.20,11.70,12.40
2025-06-09T12:43:14.958+0100,43.520451600000001,4.106960100000000,20.900,301.1,-58.3,8.8,134.00,,8.80
2025-06-09T12:43:15.058+0100,43.520456599999996,4.106948700000000,20.800,299.7,-57.8,7.5,,9.70,7.80
2025-06-09T12:43:15.155+0100,43.520461900000001,4.106936900000000,20.900,300.8,-61.8,9.8,,10.40,8.80
2025-06-09T12:43:15.263+0100,43.520467400000001,4.106925500000000,21.000,301.7,-58.8,8.6,136.20,9.00,8.40
2025-06-09T12:43:15.359+0100,43.520472200000000,4.106913800000000,21.000,303.4,-62.4,11.6,128.60,7.20,
2025-06-09T12:43:15.460+0100,43.520478099999998,4.106902799999999,21.000,299.4,-69.2,14.8,127.10,,6.60
2025-06-09T12:43:15.554+0100,43.520483700000000,4.106890800000000,21.100,305.9,-63.4,12.9,128.90,9.00,9.60
2025-06-09T12:43:15.659+0100,43.520488999999998,4.106879300000000,21.100,302.5,-59.1,8.8,,,
2025-06-09T12:43:15.743+0100,43.520494399999997,4.106867700000000,21.200,302.2,-56.8,11.2,111.90,6.00,5.00
2025-06-09T12:43:15.861+0100,43.520499500000000,4.106856200000000,21.300,302.0,-55.2,11.9,109.10,4.50,4.30
2025-06-09T12:43:15.955+0100,43.520505299999996,4.106843800000000,21.300,301.2,-54.5,8.5,,7.40,7.00
2025-06-09T12:43:16.062+0100,43.520510699999996,4.106832000000000,21.500,302.6,-45.4,4.5,,9.00,8.50
2025-06-09T12:43:16.157+0100,43.520515799999998,4.106819499999999,21.600,302.2,-52.8,5.9,113.40,7.00,5.00
2025-06-09T12:43:16.263+0100,43.520521099999996,4.106808099999999,21.700,299.2,-48.7,9.6,117.50,7.50,6.60
2025-06-09T12:43:16.355+0100,43.520526099999998,4.106796399999999,21.600,302.3,-53.7,6.2,123.40,9.60,8.00
2025-06-09T12:43:16.460+0100,43.520531499999997,4.106783900000000,21.600,300.4,-54.2,6.4,127.50,8.40,6.10
2025-06-09T12:43:16.554+0100,43.520536600000000,4.106772100000000,21.800,300.4,-62.0,10.4,120.70,8.80,7.70
2025-06-09T12:43:16.659+0100,43.520541899999998,4.106760000000000,21.800,301.0,-56.7,10.6,110.20,,7.30
2025-06-09T12:43:16.757+0100,43.520547399999998,4.106747500000000,21.800,301.0,-61.5,7.9,111.70,,
2025-06-09T12:43:16.852+0100,43.520552899999998,4.106736100000000,22.000,300.8,-53.7,7.6,130.90,9.70,11.30
2025-06-09T12:43:16.957+0100,43.520557699999998,4.106724600000000,22.000,303.5,-58.9,7.5,,8.20,8.00
2025-06-09T12:43:17.077+0100,43.520562999999996,4.106711800000000,21.900,299.9,-66.0,8.0,,,6.10
2025-06-09T12:43:17.147+0100,43.520568099999998,4.106699799999999,22.000,299.9,-66.6,6.7,137.60,3.50,6.80
2025-06-09T12:43:17.264+0100,43.520573499999998,4.106687400000000,21.900,300.6,-62.3,7.6,117.60,2.40,
2025-06-09T12:43:17.359+0100,43.520578899999997,4.106675600000000,22.000,301.0,-61.3,11.3,101.70,2.00,
2025-06-09T12:43:17.462+0100,43.520584199999995,4.106663800000000,22.000,301.9,-62.7,14.3,,,6.60
2025-06-09T12:43:17.557+0100,43.520589899999997,4.106652400000000,22.100,301.6,-55.4,13.5,79.50,2.10,7.70
2025-06-09T12:43:17.662+0100,43.520595700000001,4.106640200000000,21.900,304.7,-52.1,12.2,86.30,,9.50
2025-06-09T12:43:17.756+0100,43.520601999999997,4.106627400000000,22.100,303.8,-49.8,11.9,88.40,3.70,12.10
2025-06-09T12:43:17.861+0100,43.520606999999998,4.106615900000000,23.000,303.7,-51.2,8.9,89.20,,11.10
2025-06-09T12:43:17.958+0100,43.520612199999995,4.106604000000000,22.900,300.9,-44.6,5.6,,4.30,
2025-06-09T12:43:18.053+0100,43.520617299999998,4.106591400000000,21.100,301.1,-45.4,2.3,96.90,4.40,8.90
2025-06-09T12:43:18.161+0100,43.520622099999997,4.106579600000000,22.600,298.9,-55.4,3.4,,,8.60
2025-06-09T12:43:18.265+0100,43.520626999999998,4.106567399999999,22.000,299.4,-57.4,2.4,107.10,4.00,
2025-06-09T12:43:18.364+0100,43.520631500000000,4.106554399999999,22.000,298.9,-59.0,6.6,104.40,4.70,7.40
2025-06-09T12:43:18.462+0100,43.520636300000000,4.106542600000000,21.900,295.5,-62.5,4.2,102.70,8.40,
2025-06-09T12:43:18.558+0100,43.520641699999999,4.106530500000000,21.900,299.0,-55.9,2.4,113.00,9.60,9.00
2025-06-09T12:43:18.666+0100,43.520646100000000,4.106518299999999,22.000,301.7,-53.7,0.3,104.40,7.30,3.90
2025-06-09T12:43:18.759+0100,43.520650499999995,4.106506500000000,21.900,296.8,-42.4,-2.6,89.40,4.80,2.60
2025-06-09T12:43:18.863+0100,43.520654700000001,4.106495100000000,21.700,297.2,-41.3,-7.6,87.10,5.40,
2025-06-09T12:43:18.957+0100,43.520658499999996,4.106483900000000,21.500,296.8,-50.2,-3.8,86.20,6.50,5.40
2025-06-09T12:43:19.056+0100,43.520663499999998,4.106472900000000,20.100,295.6,-51.5,2.4,,7.10,7.00
2025-06-09T12:43:19.160+0100,43.520668399999998,4.106462700000000,20.200,302.0,-44.4,1.6,95.70,8.40,
2025-06-09T12:43:19.268+0100,43.520672999999995,4.106452099999999,19.500,304.1,-49.1,-4.5,100.50,9.60,6.60
2025-06-09T12:43:19.361+0100,43.520677499999998,4.106441600000000,19.300,300.9,-49.0,-7.1,107.10,,
2025-06-09T12:43:19.452+0100,43.520681900000000,4.106431400000000,19.300,300.2,-55.1,-6.8,,7.30,
2025-06-09T12:43:19.558+0100,43.520686099999999,4.106422000000000,20.100,300.4,-64.8,0.4,107.10,3.40,2.30
2025-06-09T12:43:19.663+0100,43.520690999999999,4.106413600000000,18.500,301.9,-70.2,3.1,96.00,,1.70
2025-06-09T12:43:19.757+0100,43.520695799999999,4.106404800000000,17.300,308.5,-63.8,-0.1,80.50,1.70,0.60
2025-06-09T12:43:19.863+0100,43.520700900000001,4.106396100000000,17.200,307.9,-69.1,4.0,72.90,,0.50
2025-06-09T12:43:19.957+0100,43.520705799999995,4.106388100000000,17.400,309.0,-64.6,9.2,77.60,3.40,0.80
2025-06-09T12:43:20.060+0100,43.520710799999996,4.106379200000000,17.200,311.0,-54.6,7.0,,,3.30
2025-06-09T12:43:20.157+0100,43.520714699999999,4.106370000000000,17.900,308.0,-45.3,6.6,,3.90,4.10
2025-06-09T12:43:20.265+0100,43.520717599999998,4.106360899999999,17.600,300.5,-36.6,11.0,,,5.70
2025-06-09T12:43:20.359+0100,43.520719700000001,4.106352000000000,16.700,293.4,-25.6,13.1,89.40,3.10,8.70
2025-06-09T12:43:20.464+0100,43.520720599999997,4.106342600000000,15.400,288.0,-8.0,8.6,92.00,1.80,7.20
2025-06-09T12:43:20.557+0100,43.520720099999998,4.106333700000000,14.500,277.4,4.0,8.0,88.90,1.70,
2025-06-09T12:43:20.651+0100,43.520718699999996,4.106324900000000,14.500,264.6,6.6,12.1,75.30,1.20,5.00
2025-06-09T12:43:20.757+0100,43.520717399999995,4.106317700000000,13.900,256.5,0.5,12.0,67.50,1.00,
2025-06-09T12:43:20.863+0100,43.520716700000001,4.106311400000000,13.700,255.7,-9.5,10.2,59.70,1.10,7.70
2025-06-09T12:43:20.958+0100,43.520716399999998,4.106303800000000,11.200,259.1,-8.6,10.9,65.40,1.40,7.70
2025-06-09T12:43:21.061+0100,43.520716000000000,4.106296299999999,11.300,265.4,-5.0,7.7,68.60,,6.40
2025-06-09T12:43:21.157+0100,43.520715299999999,4.106289200000000,11.800,263.3,1.4,7.4,67.50,1.70,6.80
2025-06-09T12:43:21.265+0100,43.520713600000001,4.106282600000000,11.700,258.7,12.0,8.4,67.30,,7.40
2025-06-09T12:43:21.358+0100,43.520711499999997,4.106276900000000,12.500,247.1,11.6,10.8,,1.70,7.40
2025-06-09T12:43:21.461+0100,43.520708899999995,4.106270900000000,11.900,238.4,12.2,7.1,,,
2025-06-09T12:43:21.555+0100,43.520706499999996,4.106265800000000,11.200,236.8,12.3,5.5,60.40,1.70,3.70
2025-06-09T12:43:21.660+0100,43.520704099999996,4.106261300000000,11.300,234.0,10.5,10.3,54.20,,
2025-06-09T12:43:21.755+0100,43.520702199999995,4.106256800000000,9.600,230.5,7.3,16.2,48.80,,
2025-06-09T12:43:21.861+0100,43.520700399999996,4.106251600000000,9.400,237.1,3.4,21.3,50.40,1.40,2.60
2025-06-09T12:43:21.956+0100,43.520699199999996,4.106245599999999,9.200,241.9,11.7,20.3,53.40,1.50,3.30
2025-06-09T12:43:22.065+0100,43.520697999999996,4.106239200000000,9.800,251.3,11.2,11.6,58.70,2.00,5.00
2025-06-09T12:43:22.158+0100,43.520697299999995,4.106233500000000,10.200,253.3,12.7,12.7,61.40,2.80,5.90
2025-06-09T12:43:22.264+0100,43.520696299999997,4.106227600000000,10.000,258.0,17.9,9.9,66.60,3.40,6.60
2025-06-09T12:43:22.357+0100,43.520695199999999,4.106221000000000,9.800,255.5,25.2,7.3,,3.70,6.20
2025-06-09T12:43:22.461+0100,43.520692499999996,4.106215400000000,9.700,255.0,35.6,4.9,,5.80,4.50
2025-06-09T12:43:22.555+0100,43.520689499999996,4.106210400000000,9.300,236.5,25.4,8.5,60.00,4.60,3.60
2025-06-09T12:43:22.660+0100,43.520686800000000,4.106204800000000,9.800,230.2,19.6,12.6,58.20,5.70,2.80
2025-06-09T12:43:22.755+0100,43.520684299999999,4.106199300000000,9.900,236.2,23.4,16.3,59.50,6.60,2.30
2025-06-09T12:43:22.860+0100,43.520681699999997,4.106194100000000,10.100,237.7,31.8,18.8,63.10,,2.60
2025-06-09T12:43:22.945+0100,43.520678499999995,4.106188800000000,10.200,234.8,24.8,15.2,61.80,7.10,
2025-06-09T12:43:23.076+0100,43.520675199999999,4.106184600000000,10.300,230.8,30.7,13.8,61.40,,1.00
2025-06-09T12:43:23.157+0100,43.520671499999999,4.106180900000000,10.400,223.0,36.7,15.9,56.50,7.50,0.10
2025-06-09T12:43:23.252+0100,43.520666999999996,4.106177700000000,10.300,216.4,44.5,18.8,52.00,7.20,0.40
2025-06-09T12:43:23.357+0100,43.520662099999996,4.106174700000000,10.400,206.4,35.5,14.9,44.40,6.70,0.40
2025-06-09T12:43:23.461+0100,43.520657100000001,4.106171499999999,10.500,204.4,27.5,18.1,,,0.00
2025-06-09T12:43:23.556+0100,43.520652100000000,4.106167800000000,10.600,205.6,23.5,21.9,38.00,5.40,0.10
2025-06-09T12:43:23.660+0100,43.520647499999995,4.106163899999999,12.100,207.6,20.1,22.4,39.30,,0.20
2025-06-09T12:43:23.755+0100,43.520643299999996,4.106160200000000,11.900,211.2,15.6,26.4,,5.00,
2025-06-09T12:43:23.860+0100,43.520638900000002,4.106156299999999,10.800,212.6,22.2,22.4,41.70,,0.40
2025-06-09T12:43:23.955+0100,43.520634299999998,4.106152199999999,11.200,214.1,28.8,18.9,,,
2025-06-09T12:43:24.052+0100,43.520629700000001,4.106148399999999,11.400,213.2,29.5,14.1,39.20,5.40,0.10
2025-06-09T12:43:24.157+0100,43.520625099999997,4.106144500000000,11.500,211.8,36.6,11.9,37.70,5.10,0.00
2025-06-09T12:43:24.262+0100,43.520620099999995,4.106141099999999,11.500,212.4,36.6,10.2,38.40,6.90,0.30
2025-06-09T12:43:24.357+0100,43.520614899999998,4.106137800000000,11.700,206.0,25.7,12.8,,6.70,1.10
2025-06-09T12:43:24.460+0100,43.520606799999996,4.106135699999999,11.600,205.3,26.8,16.4,,6.30,1.40
2025-06-09T12:43:24.555+0100,43.520602099999998,4.106131700000000,11.900,211.4,34.2,20.7,43.50,5.40,1.60
2025-06-09T12:43:24.662+0100,43.520597299999999,4.106127799999999,11.900,211.9,38.3,22.3,44.70,4.60,1.80
2025-06-09T12:43:24.755+0100,43.520592099999995,4.106124100000000,11.900,211.0,33.7,19.6,44.90,,2.60
2025-06-09T12:43:24.860+0100,43.520587100000000,4.106120900000000,11.900,208.2,23.8,17.7,45.10,,2.30
2025-06-09T12:43:24.956+0100,43.520582499999996,4.106117500000000,11.900,206.1,17.7,17.2,50.40,5.00,2.60
2025-06-09T12:43:25.055+0100,43.520577799999998,4.106113900000000,11.900,209.4,27.6,21.0,50.20,7.70,2.80
2025-06-09T12:43:25.157+0100,43.520570399999997,4.106112100000000,12.000,209.4,30.4,18.3,54.50,7.30,3.90
2025-06-09T12:43:25.264+0100,43.520565599999998,4.106108900000000,12.000,205.9,30.9,19.2,54.60,,3.70
2025-06-09T12:43:25.357+0100,43.520560900000000,4.106105600000000,12.000,206.8,37.7,21.2,53.90,5.70,3.60
2025-06-09T12:43:25.461+0100,43.520556399999997,4.106102600000000,11.900,207.6,40.5,19.0,52.70,,
2025-06-09T12:43:25.544+0100,43.520551399999995,4.106099599999999,11.800,206.5,40.4,25.1,51.80,3.10,2.90
2025-06-09T12:43:25.660+0100,43.520546199999998,4.106096800000000,11.600,205.2,33.5,20.4,50.20,,
2025-06-09T12:43:25.755+0100,43.520541099999996,4.106094400000000,11.600,202.1,26.7,15.4,50.90,,3.30
