timestamp,latitude,longitude,sog_kts,cog,heel,trim,load_1541,load_2579,load_2549
2025-06-09T12:38:40.854+0100,43.514361399999999,4.114780800000000,14.100,196.1,45.3,19.2,6.30,69.00,4.40
2025-06-09T12:38:40.957+0100,43.514355099999996,4.114777600000000,14.400,195.8,53.0,17.9,6.30,71.80,4.20
2025-06-09T12:38:41.056+0100,43.514348399999996,4.114774600000000,14.500,200.3,48.0,15.8,,76.70,4.10
2025-06-09T12:38:41.159+0100,43.514341399999999,4.114772100000000,14.700,198.2,51.0,16.8,7.50,74.80,4.60
2025-06-09T12:38:41.256+0100,43.514335099999997,4.114768900000000,14.000,194.9,49.7,13.4,7.50,76.60,
2025-06-09T12:38:41.360+0100,43.514328299999995,4.114765999999999,14.200,199.9,48.8,14.3,8.30,82.10,4.70
2025-06-09T12:38:41.454+0100,43.514321199999998,4.114762400000000,14.500,197.4,46.6,13.7,9.10,87.10,5.90
2025-06-09T12:38:41.557+0100,43.514314800000001,4.114758999999999,15.300,199.9,52.7,12.5,,,6.90
2025-06-09T12:38:41.644+0100,43.514308100000001,4.114755300000000,14.700,201.2,50.5,10.4,7.30,91.00,6.20
2025-06-09T12:38:41.757+0100,43.514301300000000,4.114751800000000,14.800,202.2,59.2,11.2,,91.90,
2025-06-09T12:38:41.854+0100,43.514294599999999,4.114748700000000,15.000,200.3,55.9,11.6,6.60,96.40,6.40
2025-06-09T12:38:41.956+0100,43.514287499999995,4.114745300000000,15.100,198.8,60.7,10.4,,,
2025-06-09T12:38:42.057+0100,43.514280599999999,4.114741700000000,15.200,199.3,59.2,10.5,5.70,97.70,6.40
2025-06-09T12:38:42.160+0100,43.514274000000000,4.114738600000000,15.400,200.6,56.0,11.8,5.10,96.80,5.90
2025-06-09T12:38:42.256+0100,43.514266899999996,4.114734900000000,15.400,199.3,51.9,9.6,,92.70,
2025-06-09T12:38:42.357+0100,43.514259500000001,4.114731300000000,15.500,200.3,53.4,10.1,4.20,87.80,5.20
2025-06-09T12:38:42.454+0100,43.514252700000000,4.114727800000000,15.600,199.4,53.7,11.0,3.50,82.30,4.60
2025-06-09T12:38:42.555+0100,43.514245599999995,4.114724499999999,15.600,199.8,49.3,9.6,2.90,76.00,
2025-06-09T12:38:42.654+0100,43.514237899999998,4.114721400000000,15.600,198.4,49.6,11.1,3.40,73.50,3.90
2025-06-09T12:38:42.755+0100,43.514230599999998,4.114718200000000,15.800,196.2,49.8,10.5,3.50,72.30,
2025-06-09T12:38:42.853+0100,43.514223600000001,4.114714999999999,15.900,197.0,47.2,11.4,4.10,70.00,4.30
2025-06-09T12:38:42.957+0100,43.514216200000000,4.114711400000000,15.900,198.1,46.0,11.2,4.30,69.10,4.20
2025-06-09T12:38:43.061+0100,43.514208300000000,4.114707699999999,16.100,199.1,45.0,10.9,,,4.40
2025-06-09T12:38:43.159+0100,43.514201499999999,4.114704700000000,16.600,199.0,42.5,13.7,5.20,68.90,4.50
2025-06-09T12:38:43.255+0100,43.514193599999999,4.114701300000000,16.000,197.4,41.5,12.6,5.40,69.10,4.50
2025-06-09T12:38:43.357+0100,43.514185999999995,4.114697899999999,16.200,197.0,41.9,13.1,5.80,71.20,
2025-06-09T12:38:43.454+0100,43.514178600000001,4.114694699999999,16.400,197.4,42.8,12.3,5.80,71.30,4.50
2025-06-09T12:38:43.559+0100,43.514171099999999,4.114691400000000,16.400,197.4,40.4,12.6,6.00,73.50,4.90
2025-06-09T12:38:43.657+0100,43.514162999999996,4.114688000000000,16.600,197.5,41.2,12.9,5.70,72.10,
2025-06-09T12:38:43.757+0100,43.514155199999998,4.114684599999999,16.800,196.6,39.1,11.6,6.00,71.60,5.20
2025-06-09T12:38:43.855+0100,43.514147000000001,4.114681399999999,16.900,197.4,36.2,11.3,5.90,,
2025-06-09T12:38:43.944+0100,43.514139600000000,4.114678000000000,17.100,195.8,38.7,13.0,6.00,68.40,5.60
2025-06-09T12:38:44.071+0100,43.514131899999995,4.114675000000000,17.100,198.3,37.7,12.0,,68.50,5.60
2025-06-09T12:38:44.154+0100,43.514124099999997,4.114672200000000,17.200,195.2,40.2,11.9,6.20,69.90,5.80
2025-06-09T12:38:44.256+0100,43.514115799999999,4.114669500000000,17.200,194.6,38.7,9.9,6.30,68.90,6.00
2025-06-09T12:38:44.358+0100,43.514107400000000,4.114666800000000,17.300,193.6,36.9,9.6,6.10,66.80,5.90
2025-06-09T12:38:44.457+0100,43.514099399999999,4.114664200000000,17.400,193.0,37.4,10.7,5.70,,5.70
2025-06-09T12:38:44.558+0100,43.514090499999995,4.114661400000000,17.500,193.1,36.2,9.6,5.10,61.90,
2025-06-09T12:38:44.655+0100,43.514082099999996,4.114659600000000,18.500,192.7,30.1,10.6,5.20,59.70,5.30
2025-06-09T12:38:44.756+0100,43.514073900000000,4.114657999999999,17.800,188.9,28.4,11.8,,56.40,5.10
2025-06-09T12:38:44.854+0100,43.514064900000001,4.114656500000000,17.800,187.9,32.8,11.3,4.20,54.60,4.90
2025-06-09T12:38:44.956+0100,43.514056199999999,4.114655500000000,18.000,187.3,29.2,11.1,4.10,53.00,
2025-06-09T12:38:45.044+0100,43.514047499999997,4.114654199999999,18.000,184.7,29.8,10.8,4.20,51.10,5.80
2025-06-09T12:38:45.166+0100,43.514039300000000,4.114653300000000,18.200,185.8,27.3,9.2,4.20,,5.70
2025-06-09T12:38:45.247+0100,43.514030699999999,4.114653000000000,18.200,184.7,28.0,8.6,3.80,47.90,
2025-06-09T12:38:45.358+0100,43.514021799999995,4.114652899999999,18.400,181.7,26.4,12.2,3.50,47.20,5.20
2025-06-09T12:38:45.455+0100,43.514012699999995,4.114653200000000,18.500,180.1,22.3,11.8,3.50,47.10,
2025-06-09T12:38:45.557+0100,43.514003899999999,4.114653700000000,18.500,178.8,21.0,12.4,,46.60,4.90
2025-06-09T12:38:45.655+0100,43.513995000000001,4.114654900000000,18.700,177.4,26.5,14.1,3.70,46.60,5.10
2025-06-09T12:38:45.757+0100,43.513986099999997,4.114656600000000,18.700,174.7,25.1,11.2,4.50,45.10,5.50
2025-06-09T12:38:45.856+0100,43.513977099999998,4.114658800000000,18.900,171.9,24.3,13.0,4.00,44.00,5.50
2025-06-09T12:38:45.958+0100,43.513967999999998,4.114661200000000,19.000,170.4,20.2,11.0,3.70,,5.50
2025-06-09T12:38:46.048+0100,43.513959000000000,4.114664400000000,19.000,168.9,11.8,9.6,3.40,42.30,
2025-06-09T12:38:46.160+0100,43.513949900000000,4.114667400000000,19.100,165.4,14.3,11.6,3.20,40.40,4.10
2025-06-09T12:38:46.257+0100,43.513940999999996,4.114670800000000,19.300,166.3,21.7,14.4,2.80,39.80,4.00
2025-06-09T12:38:46.360+0100,43.513931999999997,4.114674800000000,19.400,163.9,16.9,10.6,3.00,38.60,4.10
2025-06-09T12:38:46.456+0100,43.513923200000001,4.114678899999999,19.600,161.9,15.4,10.9,3.00,37.80,3.70
2025-06-09T12:38:46.560+0100,43.513914399999997,4.114683500000000,19.700,161.3,13.0,9.5,2.60,36.30,3.20
2025-06-09T12:38:46.657+0100,43.513905799999996,4.114688399999999,19.700,158.9,10.4,9.6,2.50,34.80,
2025-06-09T12:38:46.759+0100,43.513897499999999,4.114693500000000,19.800,157.4,10.4,9.8,2.60,34.10,2.70
2025-06-09T12:38:46.856+0100,43.513889599999999,4.114698400000000,19.800,155.6,12.7,10.6,2.60,32.60,2.90
2025-06-09T12:38:46.959+0100,43.513881900000001,4.114703800000000,19.800,156.1,17.2,13.9,2.70,32.10,2.90
2025-06-09T12:38:47.052+0100,43.513874199999997,4.114709000000000,19.800,153.7,11.4,11.5,3.10,32.70,2.90
2025-06-09T12:38:47.161+0100,43.513866499999999,4.114714600000000,19.800,154.6,13.6,11.8,,32.60,2.90
2025-06-09T12:38:47.258+0100,43.513858999999997,4.114720699999999,19.700,152.3,19.8,12.8,3.00,32.30,
2025-06-09T12:38:47.360+0100,43.513851500000001,4.114726900000000,19.600,150.0,12.8,9.1,3.10,31.80,3.10
2025-06-09T12:38:47.457+0100,43.513843999999999,4.114733300000000,19.600,149.8,11.6,8.5,2.70,,
2025-06-09T12:38:47.546+0100,43.513836599999998,4.114739800000000,19.500,148.9,13.2,7.5,2.80,31.30,2.40
2025-06-09T12:38:47.656+0100,43.513829399999999,4.114746500000000,19.500,148.0,16.0,11.6,2.70,30.60,2.60
2025-06-09T12:38:47.758+0100,43.513822300000001,4.114753500000000,19.500,146.5,18.1,18.9,2.80,30.60,
2025-06-09T12:38:47.860+0100,43.513815899999997,4.114760500000000,19.500,145.4,17.4,15.0,2.50,31.50,2.70
2025-06-09T12:38:47.959+0100,43.513808999999995,4.114768000000000,19.500,143.0,10.7,10.7,,,
2025-06-09T12:38:48.055+0100,43.513802399999996,4.114775300000000,19.600,143.4,13.6,9.8,3.10,33.80,
2025-06-09T12:38:48.159+0100,43.513795899999998,4.114782600000000,19.500,143.2,15.9,10.6,2.70,33.20,2.50
2025-06-09T12:38:48.256+0100,43.513789500000001,4.114790100000000,19.500,142.7,19.2,8.8,2.90,33.00,2.50
2025-06-09T12:38:48.359+0100,43.513783499999995,4.114798100000000,19.500,141.1,11.2,9.7,2.90,33.20,2.90
2025-06-09T12:38:48.456+0100,43.513777499999996,4.114806100000000,19.300,138.4,13.4,11.2,,34.30,3.00
2025-06-09T12:38:48.558+0100,43.513771899999995,4.114813799999999,19.100,138.1,17.0,15.0,2.70,,2.80
2025-06-09T12:38:48.647+0100,43.513766099999998,4.114822200000000,18.900,137.2,17.6,13.4,3.00,36.20,2.60
2025-06-09T12:38:48.759+0100,43.513760300000001,4.114830599999999,18.900,136.3,19.4,11.1,2.90,35.60,2.70
2025-06-09T12:38:48.855+0100,43.513754700000000,4.114839400000000,18.800,135.5,17.2,10.1,2.80,34.70,3.10
2025-06-09T12:38:48.959+0100,43.513749300000001,4.114848300000000,18.800,133.2,23.5,13.1,2.70,,3.20
2025-06-09T12:38:49.059+0100,43.513743800000000,4.114857300000000,18.900,131.7,18.9,13.1,2.90,33.50,3.00
2025-06-09T12:38:49.167+0100,43.513738099999998,4.114866699999999,18.900,132.0,12.9,11.0,3.20,33.60,2.60
2025-06-09T12:38:49.256+0100,43.513732800000000,4.114876199999999,18.900,131.6,8.1,10.8,3.50,32.90,2.60
2025-06-09T12:38:49.358+0100,43.513727799999998,4.114885699999999,18.900,129.7,6.2,11.9,3.10,32.20,2.30
2025-06-09T12:38:49.454+0100,43.513722699999995,4.114895100000000,19.000,128.2,4.4,12.0,2.70,30.80,2.10
2025-06-09T12:38:49.557+0100,43.513717700000001,4.114904800000000,19.100,129.4,9.6,10.7,2.60,30.30,2.40
2025-06-09T12:38:49.655+0100,43.513712499999997,4.114914400000000,19.100,128.0,9.6,10.0,2.30,30.00,
2025-06-09T12:38:49.749+0100,43.513707199999999,4.114924000000000,19.200,129.6,12.1,10.9,1.90,29.90,2.40
2025-06-09T12:38:49.855+0100,43.513702199999997,4.114933600000000,19.300,129.2,6.7,9.2,,29.70,
2025-06-09T12:38:49.959+0100,43.513697499999999,4.114943200000000,19.300,128.5,9.2,10.5,2.00,29.40,2.50
2025-06-09T12:38:50.059+0100,43.513692399999996,4.114953000000000,19.400,127.0,7.7,10.1,2.50,28.60,2.30
2025-06-09T12:38:50.167+0100,43.513687599999997,4.114963100000000,19.400,128.8,11.8,9.3,2.70,28.00,
2025-06-09T12:38:50.257+0100,43.513682799999998,4.114972900000000,19.400,126.4,11.2,9.4,2.50,27.30,2.10
2025-06-09T12:38:50.358+0100,43.513678200000001,4.114982700000000,19.500,127.8,9.2,9.6,2.50,27.40,2.10
2025-06-09T12:38:50.455+0100,43.513673599999997,4.114992700000000,19.400,126.5,9.9,8.8,1.90,,2.80
2025-06-09T12:38:50.557+0100,43.513669000000000,4.115002700000000,19.400,125.6,15.1,10.8,1.50,26.40,2.50
2025-06-09T12:38:50.655+0100,43.513664700000000,4.115012800000000,19.400,125.1,15.3,9.4,1.60,27.30,2.20
2025-06-09T12:38:50.759+0100,43.513660600000001,4.115022900000000,19.400,123.5,12.9,8.5,1.80,28.10,2.30
2025-06-09T12:38:50.855+0100,43.513656599999997,4.115033200000000,19.300,121.7,7.1,7.9,1.90,28.00,
2025-06-09T12:38:50.957+0100,43.513652700000002,4.115043900000000,19.200,121.5,11.2,10.8,2.00,28.30,1.90
2025-06-09T12:38:51.071+0100,43.513649000000001,4.115054700000000,19.200,119.5,10.3,11.4,2.30,27.90,2.10
2025-06-09T12:38:51.149+0100,43.513645499999996,4.115065700000000,19.200,118.7,11.1,10.8,,27.40,
2025-06-09T12:38:51.257+0100,43.513641899999996,4.115076699999999,19.200,117.5,9.2,9.8,2.60,25.60,1.90
2025-06-09T12:38:51.358+0100,43.513638899999997,4.115087700000000,19.200,117.5,4.2,9.3,1.90,23.50,1.80
2025-06-09T12:38:51.455+0100,43.513635600000001,4.115098600000000,19.100,114.3,6.5,9.4,1.60,22.80,1.90
2025-06-09T12:38:51.557+0100,43.513632299999998,4.115109700000000,19.200,116.7,8.3,11.0,,21.30,
2025-06-09T12:38:51.656+0100,43.513628900000000,4.115120800000000,19.200,115.9,6.8,9.9,1.50,,1.90
2025-06-09T12:38:51.757+0100,43.513625599999997,4.115131700000000,19.200,115.4,9.3,8.0,1.60,21.00,1.90
2025-06-09T12:38:51.856+0100,43.513622300000002,4.115142100000000,19.200,115.2,7.6,8.7,1.40,20.40,2.00
2025-06-09T12:38:51.958+0100,43.513619100000000,4.115152999999999,19.100,115.5,9.7,10.2,1.40,,2.00
2025-06-09T12:38:52.046+0100,43.513616299999995,4.115164099999999,19.200,115.2,8.6,9.1,1.40,20.40,1.90
2025-06-09T12:38:52.162+0100,43.513612999999999,4.115175199999999,19.100,111.9,6.0,9.0,1.50,,1.80
2025-06-09T12:38:52.246+0100,43.513609599999995,4.115185800000000,19.100,114.9,8.0,9.8,1.50,21.60,1.50
2025-06-09T12:38:52.359+0100,43.513606400000000,4.115196600000000,19.000,116.0,10.4,9.9,2.10,,1.50
2025-06-09T12:38:52.454+0100,43.513603400000001,4.115207400000000,19.000,115.5,9.1,7.9,2.40,23.10,1.70
2025-06-09T12:38:52.557+0100,43.513600400000001,4.115218100000000,19.000,114.2,10.9,9.4,1.90,23.70,1.60
2025-06-09T12:38:52.655+0100,43.513597399999995,4.115229000000000,18.900,115.9,11.9,8.9,1.70,24.80,
2025-06-09T12:38:52.757+0100,43.513594499999996,4.115239700000000,18.800,116.4,14.6,7.5,1.70,25.80,2.10
2025-06-09T12:38:52.855+0100,43.513591599999998,4.115250400000000,18.700,115.9,16.9,8.4,2.10,27.20,2.30
2025-06-09T12:38:52.957+0100,43.513588599999999,4.115261200000000,18.600,115.4,16.1,13.9,3.70,31.10,2.60
2025-06-09T12:38:53.048+0100,43.513585599999999,4.115271799999999,18.600,116.4,17.4,12.0,4.90,35.60,2.70
2025-06-09T12:38:53.163+0100,43.513582599999999,4.115282200000000,18.500,116.3,19.5,12.2,5.00,40.20,3.90
2025-06-09T12:38:53.258+0100,43.513579299999996,4.115292600000000,18.500,116.7,23.4,16.8,5.90,45.00,
2025-06-09T12:38:53.349+0100,43.513576000000000,4.115303100000000,18.400,117.4,21.6,11.3,,51.60,3.80
2025-06-09T12:38:53.455+0100,43.513572599999996,4.115313300000000,18.400,117.1,26.1,9.0,6.70,53.50,3.30
2025-06-09T12:38:53.557+0100,43.513569099999998,4.115323200000000,18.400,118.6,21.1,9.7,5.30,56.60,
2025-06-09T12:38:53.655+0100,43.513565600000000,4.115333300000000,18.300,120.1,20.0,6.5,5.10,58.50,
2025-06-09T12:38:53.758+0100,43.513561899999999,4.115342600000000,18.200,120.0,28.7,9.6,4.10,57.70,1.90
2025-06-09T12:38:53.855+0100,43.513558300000000,4.115351800000000,18.100,123.2,35.3,11.7,3.10,55.70,1.30
2025-06-09T12:38:53.958+0100,43.513554800000001,4.115362300000000,17.900,122.5,31.4,9.7,4.20,,1.50
2025-06-09T12:38:54.051+0100,43.513551199999995,4.115373000000000,18.100,118.5,23.5,7.5,6.60,58.10,2.20
2025-06-09T12:38:54.158+0100,43.513547199999998,4.115383400000000,17.800,118.0,14.2,6.0,,,4.50
2025-06-09T12:38:54.256+0100,43.513542999999999,4.115393500000000,18.000,120.7,8.2,8.1,4.90,53.70,4.00
2025-06-09T12:38:54.358+0100,43.513537899999996,4.115403100000000,18.100,123.0,-4.8,11.5,1.70,39.00,2.30
2025-06-09T12:38:54.455+0100,43.513532900000001,4.115410900000000,18.300,128.3,-9.3,14.7,1.90,42.20,
2025-06-09T12:38:54.559+0100,43.513528299999997,4.115419300000000,18.100,133.6,-5.3,5.1,4.80,43.40,2.90
2025-06-09T12:38:54.657+0100,43.513523999999997,4.115427100000000,18.000,129.4,-6.6,2.8,5.50,53.80,2.50
2025-06-09T12:38:54.758+0100,43.513519699999996,4.115435100000000,16.900,129.5,-2.6,4.7,4.50,52.90,
2025-06-09T12:38:54.854+0100,43.513515299999995,4.115443300000000,17.700,129.4,1.1,1.2,3.70,55.60,
2025-06-09T12:38:54.963+0100,43.513511500000000,4.115452200000000,17.600,128.8,3.6,1.3,2.60,57.90,4.60
2025-06-09T12:38:55.054+0100,43.513507399999995,4.115461199999999,17.600,123.9,3.4,4.9,,55.20,5.10
2025-06-09T12:38:55.163+0100,43.513503299999996,4.115470200000000,17.300,124.4,-4.2,9.9,2.60,60.60,
2025-06-09T12:38:55.258+0100,43.513498499999997,4.115479200000000,17.100,124.4,-1.7,9.8,4.10,,6.10
2025-06-09T12:38:55.362+0100,43.513494600000001,4.115489500000000,17.100,128.2,1.3,9.2,5.90,63.20,4.20
2025-06-09T12:38:55.460+0100,43.513491599999995,4.115500800000000,17.100,119.9,-1.9,4.7,4.20,62.00,4.30
2025-06-09T12:38:55.566+0100,43.513489100000001,4.115512100000000,18.600,112.6,-5.0,6.5,0.40,49.10,5.50
2025-06-09T12:38:55.662+0100,43.513487499999997,4.115522900000000,18.900,109.7,-8.1,16.5,0.30,46.20,6.50
2025-06-09T12:38:55.766+0100,43.513486199999996,4.115534000000000,17.500,104.2,-7.9,14.8,0.50,42.80,5.90
2025-06-09T12:38:55.861+0100,43.513485299999999,4.115545300000000,17.500,101.7,-3.3,11.5,0.10,31.80,2.20
2025-06-09T12:38:55.966+0100,43.513485099999997,4.115556300000000,17.800,98.6,-3.5,11.3,0.20,26.30,1.20
2025-06-09T12:38:56.063+0100,43.513484999999996,4.115567100000000,17.700,93.8,-4.5,16.6,0.30,24.70,
2025-06-09T12:38:56.171+0100,43.513484599999998,4.115578200000000,17.800,93.3,-5.9,14.6,0.40,22.90,1.80
2025-06-09T12:38:56.262+0100,43.513484299999995,4.115589500000000,17.800,94.9,-7.9,10.4,0.50,21.80,2.20
2025-06-09T12:38:56.365+0100,43.513484200000001,4.115600600000000,17.900,94.2,-1.0,10.5,0.30,24.20,2.50
2025-06-09T12:38:56.460+0100,43.513484399999996,4.115611400000000,17.800,93.5,-3.8,15.8,0.20,24.50,3.30
2025-06-09T12:38:56.565+0100,43.513484899999995,4.115622699999999,17.600,90.9,3.5,14.2,0.40,24.70,3.80
2025-06-09T12:38:56.662+0100,43.513485599999996,4.115633900000000,17.600,88.3,5.6,11.2,0.30,26.40,
2025-06-09T12:38:56.753+0100,43.513487200000000,4.115645199999999,17.600,87.3,2.3,10.0,0.70,24.60,3.70
2025-06-09T12:38:56.860+0100,43.513488699999996,4.115656200000000,17.600,81.1,-4.7,10.0,0.40,24.30,3.60
2025-06-09T12:38:56.965+0100,43.513490200000000,4.115667300000000,17.500,81.4,-11.0,14.9,0.40,23.60,3.80
2025-06-09T12:38:57.064+0100,43.513491899999998,4.115678200000000,17.500,81.9,-9.1,13.3,0.70,24.20,3.30
2025-06-09T12:38:57.168+0100,43.513493900000000,4.115689000000000,17.500,79.9,-11.6,12.7,,21.50,2.80
2025-06-09T12:38:57.263+0100,43.513496199999999,4.115699300000000,17.500,77.9,-4.4,11.8,0.40,,2.20
2025-06-09T12:38:57.366+0100,43.513498999999996,4.115709200000000,17.400,73.6,-8.8,12.2,0.60,25.20,2.40
2025-06-09T12:38:57.461+0100,43.513501999999995,4.115718700000000,17.300,70.7,-4.7,12.4,0.40,28.60,
2025-06-09T12:38:57.565+0100,43.513505099999996,4.115727900000000,17.300,68.6,-0.1,8.5,0.40,30.50,2.80
2025-06-09T12:38:57.662+0100,43.513508399999999,4.115736800000000,17.200,66.7,-5.2,6.9,0.30,36.10,5.30
2025-06-09T12:38:57.766+0100,43.513511500000000,4.115745400000000,15.700,65.1,-7.2,7.5,0.90,38.00,
2025-06-09T12:38:57.850+0100,43.513514299999997,4.115753800000000,15.400,66.2,-13.1,8.2,2.10,42.50,4.90
2025-06-09T12:38:57.965+0100,43.513517000000000,4.115762600000000,14.700,67.6,-13.8,4.9,2.10,45.00,5.90
2025-06-09T12:38:58.068+0100,43.513519500000001,4.115771600000000,14.700,69.6,-13.7,3.8,2.00,46.80,6.10
2025-06-09T12:38:58.168+0100,43.513521999999995,4.115780099999999,14.900,71.2,-12.6,6.0,2.10,50.00,6.30
2025-06-09T12:38:58.263+0100,43.513524699999998,4.115788600000000,15.400,70.7,-19.4,8.2,1.90,54.40,6.50
2025-06-09T12:38:58.367+0100,43.513527400000001,4.115797100000000,15.100,68.8,-29.1,8.5,,57.70,6.30
2025-06-09T12:38:58.460+0100,43.513530499999995,4.115805400000000,14.900,68.1,-31.8,5.3,1.50,59.90,
2025-06-09T12:38:58.565+0100,43.513532999999995,4.115813699999999,14.700,65.7,-30.8,3.8,1.20,58.10,6.10
2025-06-09T12:38:58.661+0100,43.513534999999997,4.115822300000000,14.400,70.0,-36.5,6.0,0.60,56.90,6.00
2025-06-09T12:38:58.765+0100,43.513536999999999,4.115830799999999,14.300,75.4,-36.9,6.4,0.30,54.10,6.40
2025-06-09T12:38:58.862+0100,43.513539000000002,4.115839600000000,14.300,74.6,-31.3,9.5,0.40,51.40,6.20
2025-06-09T12:38:58.954+0100,43.513540899999995,4.115848300000000,14.300,75.7,-27.3,8.9,0.60,,4.90
2025-06-09T12:38:59.077+0100,43.513542799999996,4.115857099999999,14.100,76.2,-23.4,7.7,0.90,49.50,4.70
2025-06-09T12:38:59.171+0100,43.513545099999995,4.115866000000000,14.200,75.6,-22.5,13.0,0.80,48.80,4.70
2025-06-09T12:38:59.261+0100,43.513547599999995,4.115874900000000,14.200,73.0,-22.1,15.9,,47.40,4.50
2025-06-09T12:38:59.362+0100,43.513549999999995,4.115883900000000,14.300,71.9,-18.5,13.3,0.70,45.00,4.40
2025-06-09T12:38:59.457+0100,43.513553099999996,4.115892800000000,14.300,72.4,-24.0,15.8,0.80,45.70,
2025-06-09T12:38:59.561+0100,43.513556399999999,4.115901500000000,14.400,65.0,-20.0,15.8,1.00,46.40,4.40
2025-06-09T12:38:59.657+0100,43.513559999999998,4.115910200000000,14.400,65.2,-18.8,14.1,0.80,48.10,4.50
2025-06-09T12:38:59.761+0100,43.513564199999998,4.115918500000000,14.600,62.6,-16.3,13.0,0.90,50.60,4.80
2025-06-09T12:38:59.857+0100,43.513568299999996,4.115926600000000,14.800,57.1,-13.9,11.7,0.70,50.40,
2025-06-09T12:38:59.962+0100,43.513572699999997,4.115934400000000,14.900,57.5,-16.6,10.1,0.80,,
2025-06-09T12:39:00.048+0100,43.513576600000000,4.115941600000000,15.100,54.1,-23.7,10.9,,51.60,4.90
2025-06-09T12:39:00.163+0100,43.513581400000000,4.115948800000000,15.100,55.4,-34.2,11.7,0.50,,5.10
2025-06-09T12:39:00.258+0100,43.513585599999999,4.115956199999999,15.000,49.4,-38.2,13.1,0.40,50.00,4.70
2025-06-09T12:39:00.352+0100,43.513589799999998,4.115963700000000,15.100,54.2,-36.2,10.4,0.60,49.00,4.60
2025-06-09T12:39:00.459+0100,43.513593700000001,4.115971700000000,15.100,54.9,-32.8,11.0,0.60,50.90,4.60
2025-06-09T12:39:00.564+0100,43.513597699999998,4.115979500000000,15.100,58.1,-26.3,11.1,0.40,52.00,5.00
2025-06-09T12:39:00.658+0100,43.513601899999998,4.115987300000000,14.900,57.4,-21.6,15.1,,49.50,
2025-06-09T12:39:00.761+0100,43.513606499999995,4.115994900000000,14.900,55.6,-23.7,13.1,1.00,,
2025-06-09T12:39:00.863+0100,43.513610799999995,4.116002400000000,14.900,52.8,-22.1,16.7,2.20,55.40,3.90
2025-06-09T12:39:00.962+0100,43.513615799999997,4.116009500000000,14.800,53.5,-24.5,18.6,2.50,53.80,
2025-06-09T12:39:01.052+0100,43.513621000000001,4.116016699999999,14.800,47.7,-26.2,17.3,1.60,50.50,2.40
2025-06-09T12:39:01.167+0100,43.513626400000000,4.116023300000000,14.700,47.4,-19.1,16.7,1.50,48.50,
2025-06-09T12:39:01.259+0100,43.513632000000001,4.116029500000000,14.700,43.1,-14.5,18.0,1.80,48.40,2.50
2025-06-09T12:39:01.361+0100,43.513638000000000,4.116035399999999,14.900,40.8,-17.5,14.4,2.40,49.30,3.40
2025-06-09T12:39:01.453+0100,43.513644199999995,4.116040700000000,14.900,37.2,-24.9,13.6,2.60,,3.90
2025-06-09T12:39:01.563+0100,43.513649999999998,4.116045900000000,14.900,33.4,-30.2,13.8,2.40,50.40,3.70
2025-06-09T12:39:01.659+0100,43.513655899999996,4.116051300000000,15.000,34.3,-26.6,14.2,2.50,53.80,3.70
2025-06-09T12:39:01.764+0100,43.513661800000001,4.116056500000000,15.000,35.3,-30.5,16.3,2.70,57.50,3.80
2025-06-09T12:39:01.859+0100,43.513667900000002,4.116061500000000,15.000,33.9,-34.0,14.7,2.40,59.30,
2025-06-09T12:39:01.963+0100,43.513673999999995,4.116066900000000,15.000,32.4,-31.2,12.6,2.40,59.30,3.00
2025-06-09T12:39:02.055+0100,43.513680199999996,4.116071900000000,15.000,34.2,-28.9,14.3,2.00,56.30,
