TIMESTAMP,LAT,LON,SOG,TWD,TWS,AWA,TWA,AWS,COG,HDG,TRIM,HEEL,AIRTEMP,BARO
09-06-2025T11:09:40Z,43.51196,4.1157084,5.2,278.7,8.7,286.9,312.4,8.7,355.7,351.7,359.4,351.9,32.0,1.021
09-06-2025T11:09:41Z,43.511986,4.115705,5.2,278.1,8.6,286.8,312.7,8.6,354.8,351.3,359.3,354.1,32.0,1.021
09-06-2025T11:09:42Z,43.51201,4.1157017,5.2,278.2,8.5,287.2,313.0,8.5,354.1,350.9,359.4,2.4,32.0,1.021
09-06-2025T11:09:43Z,43.51203,4.1156983,5.2,278.1,8.5,288.2,313.6,8.5,354.2,349.7,359.4,4.3,31.8,1.021
09-06-2025T11:09:44Z,43.512054,4.115695,5.2,277.9,8.4,288.7,314.1,8.4,353.1,349.1,359.2,4.5,32.2,1.021
09-06-2025T11:09:45Z,43.512077,4.11569,5.1,278.7,7.9,289.6,315.1,7.9,352.5,349.0,359.3,2.7,32.0,1.021
09-06-2025T11:09:46Z,43.512104,4.115687,5.1,279.1,7.7,290.6,316.4,7.7,352.5,348.5,359.3,358.7,32.0,1.021
09-06-2025T11:09:47Z,43.512127,4.1156816,5.1,279.4,7.6,291.6,317.6,7.6,352.0,347.7,359.1,0.4,32.0,1.021
09-06-2025T11:09:48Z,43.51215,4.115677,5.2,279.8,7.6,292.8,318.6,7.6,351.7,346.9,359.1,1.7,32.0,1.021
09-06-2025T11:09:49Z,43.512173,4.11567,5.1,280.1,7.9,293.3,318.8,7.9,350.4,346.7,359.0,358.8,32.0,1.021
09-06-2025T11:09:50Z,43.512196,4.115665,5.2,280.5,8.2,293.6,318.7,8.2,350.0,346.8,359.3,357.3,32.0,1.021
09-06-2025T11:09:51Z,43.51222,4.11566,5.2,280.8,8.4,293.8,318.3,8.4,350.1,347.0,359.2,355.4,32.2,1.021
09-06-2025T11:09:52Z,43.512245,4.115655,5.2,281.0,8.4,294.3,318.2,8.4,350.7,346.6,359.2,356.7,32.0,1.021
09-06-2025T11:09:53Z,43.512268,4.1156483,5.1,281.0,8.3,295.0,318.4,8.3,350.5,345.8,359.1,355.9,32.0,1.021
09-06-2025T11:09:54Z,43.51229,4.1156435,5.1,280.9,8.2,295.7,318.9,8.2,349.4,345.1,359.3,359.2,32.2,1.021
09-06-2025T11:09:55Z,43.512314,4.115637,5.1,281.0,8.1,296.4,319.4,8.1,349.1,344.5,359.1,356.5,31.8,1.021
09-06-2025T11:09:56Z,43.512337,4.11563,5.1,281.2,7.8,296.8,320.4,7.8,348.7,344.3,359.4,358.0,32.2,1.021
09-06-2025T11:09:57Z,43.51236,4.1156216,5.1,280.9,7.8,296.6,320.9,7.8,347.8,344.2,359.3,356.6,32.0,1.021
09-06-2025T11:09:58Z,43.512383,4.115615,5.2,280.6,7.8,297.0,321.3,7.8,347.9,343.6,359.0,358.0,32.0,1.021
09-06-2025T11:09:59Z,43.512405,4.115607,5.2,280.3,7.8,297.2,321.7,7.8,347.5,343.1,359.1,358.2,32.2,1.021
09-06-2025T11:10:00Z,43.51243,4.115598,5.2,279.9,7.8,296.7,321.5,7.8,347.3,343.2,359.1,2.5,32.2,1.021
09-06-2025T11:10:01Z,43.512455,4.1155915,5.1,279.9,7.9,297.0,321.1,7.9,346.8,342.7,359.3,358.8,32.2,1.021
09-06-2025T11:10:02Z,43.512478,4.1155834,5.1,279.7,7.8,297.3,321.3,7.8,345.6,342.1,359.2,352.6,32.2,1.021
09-06-2025T11:10:03Z,43.5125,4.115575,5.2,279.5,7.7,297.5,321.7,7.7,345.4,341.9,359.1,357.5,32.0,1.021
09-06-2025T11:10:04Z,43.51252,4.115565,5.2,279.4,7.6,297.2,321.8,7.6,344.9,342.1,359.1,356.3,32.0,1.021
09-06-2025T11:10:05Z,43.512547,4.1155567,5.2,279.4,7.6,296.9,321.9,7.6,344.7,342.3,359.4,359.3,32.0,1.021
09-06-2025T11:10:06Z,43.51257,4.115548,5.2,279.2,7.5,297.2,322.1,7.5,344.2,341.9,359.4,359.5,32.2,1.021
09-06-2025T11:10:07Z,43.512592,4.11554,5.2,279.1,7.5,297.5,322.3,7.5,344.4,341.5,359.0,1.6,32.0,1.021
09-06-2025T11:10:08Z,43.512615,4.11553,5.2,279.0,7.5,297.7,322.6,7.5,344.6,341.1,358.9,1.9,32.2,1.021
09-06-2025T11:10:09Z,43.512638,4.1155214,5.3,279.0,7.3,298.8,323.1,7.4,344.3,340.1,359.1,357.7,32.0,1.021
09-06-2025T11:10:10Z,43.51266,4.115512,5.2,278.8,7.3,299.1,323.5,7.3,343.6,339.7,359.1,1.6,32.0,1.021
09-06-2025T11:10:11Z,43.512684,4.115502,5.2,278.7,7.0,298.7,324.0,7.0,343.2,339.9,359.3,1.8,32.2,1.021
09-06-2025T11:10:12Z,43.512707,4.115492,5.2,277.9,7.1,297.6,324.0,7.1,342.6,340.4,359.2,359.4,32.2,1.021
09-06-2025T11:10:13Z,43.51273,4.115482,5.2,277.2,7.4,296.6,323.2,7.4,342.9,340.7,359.1,356.0,32.4,1.021
09-06-2025T11:10:14Z,43.512753,4.115472,5.2,276.7,7.4,295.9,322.3,7.4,342.5,340.8,359.0,353.9,32.2,1.021
09-06-2025T11:10:15Z,43.512775,4.115462,5.2,276.5,7.3,295.7,322.0,7.3,342.5,340.8,359.1,357.5,31.8,1.021
09-06-2025T11:10:16Z,43.5128,4.115452,5.2,275.8,7.4,295.1,321.6,7.4,341.9,340.7,359.2,354.4,32.2,1.021
09-06-2025T11:10:17Z,43.512825,4.115442,5.2,275.4,7.1,294.6,321.5,7.2,342.4,341.0,359.3,354.8,32.2,1.021
09-06-2025T11:10:18Z,43.512844,4.115433,5.2,274.6,7.3,293.6,321.2,7.3,342.6,341.1,359.3,356.9,32.2,1.021
09-06-2025T11:10:19Z,43.512867,4.115423,5.1,273.7,7.6,293.0,320.1,7.6,342.8,340.7,359.1,2.9,32.2,1.021
09-06-2025T11:10:20Z,43.51289,4.115413,5.2,272.8,7.9,292.1,319.3,7.9,343.3,340.7,359.2,355.1,32.2,1.021
09-06-2025T11:10:21Z,43.512917,4.115405,5.2,272.0,8.2,290.8,318.0,8.2,343.0,341.3,359.4,355.9,32.4,1.021
09-06-2025T11:10:22Z,43.51294,4.115395,5.2,271.1,8.5,289.6,316.5,8.4,343.3,341.4,359.2,4.9,32.2,1.021
09-06-2025T11:10:23Z,43.51296,4.115385,5.2,271.0,8.5,289.4,315.4,8.5,342.8,341.7,359.0,3.2,32.2,1.021
09-06-2025T11:10:24Z,43.512985,4.1153765,5.1,271.3,8.3,289.0,315.0,8.4,343.0,342.3,358.9,4.4,32.2,1.021
09-06-2025T11:10:25Z,43.51301,4.1153684,5.2,271.7,8.1,288.7,315.3,8.1,343.4,343.0,359.0,4.0,32.2,1.021
09-06-2025T11:10:26Z,43.51303,4.11536,5.2,272.2,7.7,288.5,315.7,7.7,345.1,343.8,359.3,2.1,32.0,1.021
09-06-2025T11:10:27Z,43.513054,4.1153517,5.2,272.4,7.3,288.0,316.6,7.3,345.4,344.5,359.4,2.9,32.2,1.021
09-06-2025T11:10:28Z,43.513077,4.1153436,5.2,272.6,7.1,288.0,317.1,7.1,345.8,344.7,359.3,358.5,32.2,1.021
09-06-2025T11:10:29Z,43.5131,4.115335,5.2,273.0,7.2,288.0,317.4,7.1,346.2,344.8,359.1,0.7,32.2,1.021
09-06-2025T11:10:30Z,43.513123,4.1153283,5.2,273.9,7.2,288.6,317.4,7.2,345.6,345.2,359.1,354.8,32.2,1.021
09-06-2025T11:10:31Z,43.513145,4.11532,5.2,274.6,7.1,288.8,317.8,7.1,347.4,345.8,359.2,353.5,32.2,1.021
09-06-2025T11:10:32Z,43.51317,4.1153135,5.2,274.9,7.1,288.8,317.9,7.1,347.7,346.2,359.0,353.1,32.2,1.021
09-06-2025T11:10:33Z,43.513195,4.115307,5.1,275.2,7.1,288.7,317.8,7.1,347.5,346.4,359.1,354.2,32.2,1.021
09-06-2025T11:10:34Z,43.513218,4.1153,5.2,275.0,7.1,288.5,318.0,7.0,347.8,346.5,359.2,7.4,32.2,1.021
09-06-2025T11:10:35Z,43.51324,4.1152935,5.1,274.7,7.0,288.1,317.9,7.0,348.0,346.4,359.2,3.9,32.2,1.021
09-06-2025T11:10:36Z,43.513264,4.115287,5.2,274.8,6.8,288.4,318.4,6.8,348.2,346.3,359.3,357.8,32.0,1.021
09-06-2025T11:10:37Z,43.513287,4.11528,5.2,275.0,6.7,288.7,318.7,6.7,349.0,346.3,359.4,0.1,32.2,1.021
09-06-2025T11:10:38Z,43.51331,4.1152735,5.1,275.4,6.9,289.4,318.6,6.9,348.4,346.1,359.2,3.5,32.0,1.021
09-06-2025T11:10:39Z,43.513332,4.115267,5.1,275.9,7.1,289.9,318.5,7.1,348.4,346.0,359.2,357.4,32.2,1.021
09-06-2025T11:10:40Z,43.513355,4.11526,5.2,276.1,7.3,289.9,318.4,7.3,348.7,346.1,359.3,357.7,32.2,1.021
09-06-2025T11:10:41Z,43.51338,4.1152534,5.2,275.9,7.4,289.7,318.1,7.4,348.2,346.2,359.4,2.3,32.2,1.021
09-06-2025T11:10:42Z,43.513405,4.115247,5.2,275.8,7.3,289.3,317.7,7.3,347.9,346.4,359.4,0.6,32.0,1.021
09-06-2025T11:10:43Z,43.513428,4.1152415,5.2,275.8,7.0,289.5,318.0,7.0,348.8,346.2,359.5,0.1,32.2,1.021
09-06-2025T11:10:44Z,43.51345,4.115235,5.2,276.1,7.0,289.9,318.5,7.0,348.7,346.1,359.4,355.5,32.2,1.021
09-06-2025T11:10:45Z,43.513474,4.115228,5.2,276.4,7.1,290.1,318.8,7.1,349.5,346.2,359.3,351.2,32.2,1.021
09-06-2025T11:10:46Z,43.5135,4.1152215,5.2,276.0,7.2,290.4,318.8,7.2,349.5,345.5,359.1,359.0,32.2,1.021
09-06-2025T11:10:47Z,43.513523,4.115215,5.2,276.1,7.2,290.8,318.9,7.2,348.5,345.3,359.0,6.2,32.2,1.021
09-06-2025T11:10:48Z,43.513546,4.115208,5.2,276.1,7.1,291.1,319.0,7.1,348.3,345.0,359.1,359.0,32.2,1.021
09-06-2025T11:10:49Z,43.51357,4.1152015,5.2,276.2,7.1,291.0,319.3,7.1,348.2,345.1,359.1,355.9,32.2,1.021
09-06-2025T11:10:50Z,43.51359,4.115195,5.2,276.8,6.9,291.9,319.7,6.9,348.1,344.9,359.1,359.9,32.2,1.021
09-06-2025T11:10:51Z,43.513615,4.115188,5.2,277.3,6.7,292.8,320.5,6.7,347.6,344.5,359.0,2.2,32.0,1.021
09-06-2025T11:10:52Z,43.513638,4.11518,5.1,278.3,6.6,294.1,321.5,6.6,347.4,344.1,359.1,359.6,32.2,1.021
09-06-2025T11:10:53Z,43.513664,4.1151714,5.2,279.2,6.7,295.5,322.5,6.7,347.7,343.7,359.2,1.0,32.4,1.021
09-06-2025T11:10:54Z,43.513687,4.115165,5.1,279.8,6.8,296.1,322.6,6.8,347.1,343.6,359.2,2.8,32.2,1.021
09-06-2025T11:10:55Z,43.51371,4.1151567,5.2,280.1,6.8,296.4,323.0,6.8,346.9,343.7,359.0,2.6,32.0,1.021
09-06-2025T11:10:56Z,43.513733,4.11515,5.1,280.9,6.5,297.4,323.7,6.5,346.8,343.5,359.0,1.1,32.2,1.021
09-06-2025T11:10:57Z,43.513756,4.115142,5.1,281.5,6.6,298.0,324.3,6.6,346.3,343.4,359.1,356.5,32.2,1.021
09-06-2025T11:10:58Z,43.51378,4.115135,5.0,281.8,6.6,298.8,324.5,6.6,346.6,343.0,359.3,0.3,31.8,1.021
09-06-2025T11:10:59Z,43.5138,4.1151285,4.8,282.3,6.5,299.5,324.4,6.5,346.2,342.7,359.0,0.6,32.2,1.021
09-06-2025T11:11:00Z,43.51382,4.115122,4.6,282.7,6.6,300.4,324.1,6.6,345.9,342.3,358.7,358.5,32.2,1.021
09-06-2025T11:11:01Z,43.51384,4.115115,4.4,282.8,6.8,300.5,323.3,6.8,345.3,342.3,358.5,358.8,32.0,1.021
09-06-2025T11:11:02Z,43.513855,4.1151085,4.1,282.6,6.9,300.3,322.1,6.9,346.1,342.3,358.6,0.0,32.2,1.021
09-06-2025T11:11:03Z,43.513874,4.1151032,3.9,282.5,6.7,299.9,321.2,6.7,346.5,342.4,358.7,0.6,32.2,1.021
09-06-2025T11:11:04Z,43.51389,4.1150985,3.7,282.7,6.6,300.5,320.8,6.6,346.4,342.2,358.5,2.0,32.2,1.021
09-06-2025T11:11:05Z,43.513905,4.115092,3.5,282.8,6.7,300.7,320.1,6.7,345.3,342.1,358.4,4.2,32.2,1.021
09-06-2025T11:11:06Z,43.51392,4.1150866,3.4,283.6,6.7,301.4,320.1,6.7,346.8,342.1,358.6,1.5,32.2,1.021
09-06-2025T11:11:07Z,43.513935,4.115082,3.4,284.1,6.8,302.2,320.1,6.8,346.7,341.8,358.5,358.9,32.2,1.021
09-06-2025T11:11:08Z,43.513947,4.1150784,3.3,284.3,6.9,303.2,320.1,6.9,347.1,341.1,358.4,358.8,32.2,1.021
09-06-2025T11:11:09Z,43.51396,4.115073,3.1,284.9,6.9,304.3,320.2,6.9,347.0,340.4,358.5,0.2,32.2,1.021
09-06-2025T11:11:10Z,43.513977,4.1150684,3.1,285.1,6.8,305.2,321.0,6.8,346.5,339.7,358.7,357.0,32.2,1.021
09-06-2025T11:11:11Z,43.51399,4.115063,3.1,285.5,6.7,306.3,321.6,6.7,345.9,339.0,358.5,360.0,32.0,1.021
09-06-2025T11:11:12Z,43.514004,4.1150584,3.0,285.4,6.6,307.5,322.3,6.6,345.3,337.8,358.5,359.2,32.0,1.021
09-06-2025T11:11:13Z,43.514015,4.115055,3.0,285.5,6.4,308.3,323.1,6.4,345.5,337.1,358.7,356.2,32.2,1.021
09-06-2025T11:11:14Z,43.51403,4.1150484,3.0,284.9,6.3,308.8,323.9,6.3,344.6,336.1,358.7,357.9,32.0,1.021
09-06-2025T11:11:15Z,43.51404,4.115043,2.9,284.8,6.3,309.6,324.3,6.3,343.2,335.2,358.5,0.5,32.2,1.021
09-06-2025T11:11:16Z,43.514053,4.1150384,2.9,284.4,6.3,310.5,324.9,6.3,343.3,333.8,358.7,3.3,32.4,1.021
09-06-2025T11:11:17Z,43.514065,4.115033,2.9,284.0,6.4,311.1,325.3,6.4,342.7,332.7,358.7,359.0,32.4,1.021
09-06-2025T11:11:18Z,43.51408,4.1150265,2.8,283.9,6.4,313.1,325.8,6.4,341.1,330.7,358.6,359.0,32.2,1.021
09-06-2025T11:11:19Z,43.51409,4.11502,2.8,283.7,6.2,314.2,326.8,6.2,340.6,329.0,358.7,356.8,32.0,1.021
09-06-2025T11:11:20Z,43.514103,4.115015,2.8,283.2,6.2,315.0,327.9,6.2,340.0,328.1,358.8,353.8,32.0,1.021
09-06-2025T11:11:21Z,43.514114,4.1150064,2.8,283.4,6.3,315.7,328.6,6.3,337.9,327.6,358.8,358.8,32.2,1.021
09-06-2025T11:11:22Z,43.514126,4.115,2.8,283.3,6.4,316.2,328.9,6.4,335.5,326.8,358.9,0.9,32.2,1.021
09-06-2025T11:11:23Z,43.514137,4.1149917,2.8,283.4,6.6,316.4,329.1,6.6,336.7,326.9,359.0,359.5,32.0,1.021
09-06-2025T11:11:24Z,43.51415,4.114985,2.8,282.8,6.8,316.3,328.9,6.8,334.6,326.7,358.8,0.2,32.2,1.021
09-06-2025T11:11:25Z,43.51416,4.114977,2.7,282.7,7.0,316.7,328.5,7.0,332.3,326.0,358.9,3.4,32.2,1.021
09-06-2025T11:11:26Z,43.51417,4.1149683,2.7,282.8,7.1,317.4,328.6,7.1,333.8,325.2,359.1,356.9,32.2,1.021
09-06-2025T11:11:27Z,43.514183,4.1149616,2.7,282.6,7.0,318.2,328.9,7.0,332.5,324.3,359.0,356.2,32.2,1.021
09-06-2025T11:11:28Z,43.514194,4.1149535,2.7,282.9,7.0,319.1,329.5,7.0,332.3,323.7,359.2,357.3,32.0,1.021
09-06-2025T11:11:29Z,43.514206,4.114945,2.8,283.0,7.2,319.9,330.3,7.2,332.4,323.1,359.2,354.8,32.0,1.021
09-06-2025T11:11:30Z,43.514217,4.114935,2.9,283.0,7.1,320.3,331.0,7.1,330.2,322.6,359.1,355.0,32.0,1.021
09-06-2025T11:11:31Z,43.51423,4.114925,3.0,282.8,6.8,320.2,331.7,6.8,327.0,322.9,359.3,358.3,32.2,1.021
09-06-2025T11:11:32Z,43.514244,4.1149135,3.2,283.1,6.8,320.1,332.3,6.7,327.7,322.9,359.3,351.5,32.0,1.021
09-06-2025T11:11:33Z,43.514256,4.1149035,3.3,283.3,6.7,320.1,332.8,6.7,328.2,323.0,359.4,355.3,32.0,1.021
09-06-2025T11:11:34Z,43.51427,4.1148915,3.3,283.2,6.6,319.9,333.1,6.6,327.7,323.4,359.3,0.4,32.0,1.021
09-06-2025T11:11:35Z,43.514282,4.114878,3.4,283.3,6.5,319.1,333.1,6.5,327.9,324.2,359.4,0.0,32.2,1.021
09-06-2025T11:11:36Z,43.514297,4.114868,3.4,283.0,6.4,317.8,332.8,6.4,328.6,325.3,359.5,358.4,32.2,1.021
09-06-2025T11:11:37Z,43.51431,4.1148567,3.3,283.0,6.2,317.0,331.9,6.2,328.4,326.0,359.4,357.6,32.0,1.021
09-06-2025T11:11:38Z,43.51432,4.114848,3.1,283.0,6.3,316.3,331.0,6.3,329.7,326.7,359.4,357.7,32.4,1.021
09-06-2025T11:11:39Z,43.51433,4.114838,3.0,283.0,6.2,315.4,330.1,6.3,330.6,327.8,359.4,357.5,32.4,1.021
09-06-2025T11:11:40Z,43.514343,4.1148314,2.8,283.1,6.0,315.2,329.0,6.1,331.2,328.1,359.2,358.6,32.2,1.021
09-06-2025T11:11:41Z,43.514355,4.1148233,2.6,283.3,6.0,315.1,328.3,6.0,330.6,328.3,359.5,2.9,32.0,1.021
09-06-2025T11:11:42Z,43.514362,4.1148167,2.5,283.4,6.1,314.3,327.7,6.1,333.3,329.2,359.7,357.9,32.2,1.021
09-06-2025T11:11:43Z,43.514374,4.11481,2.3,283.5,6.4,313.6,326.3,6.4,332.9,329.8,359.5,358.3,32.2,1.021
09-06-2025T11:11:44Z,43.51438,4.114805,2.2,283.8,6.5,313.6,325.5,6.5,335.5,330.1,359.6,356.4,32.0,1.021
09-06-2025T11:11:45Z,43.51439,4.1148,2.1,283.8,6.5,313.4,324.7,6.5,335.3,330.4,359.4,357.7,32.0,1.021
09-06-2025T11:11:46Z,43.514397,4.114795,2.0,283.7,6.6,313.5,323.9,6.6,337.0,330.1,359.4,359.0,32.2,1.021
09-06-2025T11:11:47Z,43.51441,4.11479,1.9,283.6,6.5,313.6,323.6,6.5,337.9,330.0,359.6,359.3,32.0,1.021
09-06-2025T11:11:48Z,43.514416,4.1147866,1.8,283.5,6.5,314.1,323.3,6.5,338.9,329.3,359.6,0.4,32.0,1.021
09-06-2025T11:11:49Z,43.514423,4.114782,1.9,283.4,6.3,315.0,324.0,6.3,339.3,328.2,359.6,357.2,32.2,1.021
09-06-2025T11:11:50Z,43.51443,4.1147766,2.0,283.1,6.1,316.7,325.6,6.1,339.2,326.1,359.6,356.3,32.0,1.021
09-06-2025T11:11:51Z,43.514442,4.114772,2.3,283.0,5.8,319.3,328.4,5.8,338.7,323.4,359.8,357.1,32.2,1.021
09-06-2025T11:11:52Z,43.514454,4.114765,2.5,282.7,5.5,322.4,331.3,5.5,335.5,320.1,359.6,356.7,32.0,1.021
09-06-2025T11:11:53Z,43.514465,4.1147566,2.7,282.6,5.3,325.2,334.2,5.3,333.7,317.1,359.6,354.3,32.0,1.021
09-06-2025T11:11:54Z,43.514477,4.1147466,2.9,281.9,5.4,327.0,336.7,5.4,330.9,314.6,359.8,356.9,32.2,1.021
09-06-2025T11:11:55Z,43.51449,4.1147366,2.9,281.9,5.6,330.0,338.3,5.6,328.3,311.7,359.7,358.9,32.0,1.021
09-06-2025T11:11:56Z,43.5145,4.114725,2.9,281.7,5.5,332.5,340.0,5.5,325.5,308.9,359.6,0.0,32.2,1.021
09-06-2025T11:11:57Z,43.51451,4.114715,2.8,281.6,5.6,335.8,341.9,5.6,323.2,305.4,359.7,357.7,32.0,1.021
09-06-2025T11:11:58Z,43.51452,4.114703,2.8,281.7,6.0,339.8,343.9,6.0,322.0,301.4,359.8,356.6,32.0,1.021
09-06-2025T11:11:59Z,43.51453,4.1146917,2.6,281.9,6.3,343.5,346.0,6.3,317.9,298.0,359.7,0.2,32.0,1.021
09-06-2025T11:12:00Z,43.514538,4.1146817,2.5,281.9,6.5,346.7,348.1,6.5,316.0,294.8,359.5,359.1,32.0,1.021
09-06-2025T11:12:01Z,43.51454,4.11467,2.4,282.3,6.6,349.6,350.1,6.6,313.0,292.4,359.7,359.6,32.4,1.021
09-06-2025T11:12:02Z,43.51455,4.11466,2.2,282.6,6.9,352.3,352.1,6.9,309.6,290.0,359.7,359.4,32.2,1.021
09-06-2025T11:12:03Z,43.514557,4.11465,2.1,283.1,6.9,355.1,354.1,6.9,308.1,287.8,359.8,356.2,32.0,1.021
09-06-2025T11:12:04Z,43.51456,4.11464,2.0,283.2,6.8,357.1,355.9,6.8,306.3,285.7,359.8,357.2,32.0,1.021
09-06-2025T11:12:05Z,43.514565,4.11463,1.9,283.3,6.8,359.8,357.8,6.8,304.5,283.2,359.9,357.8,32.0,1.021
09-06-2025T11:12:06Z,43.51457,4.1146216,1.8,283.9,7.0,2.5,359.9,7.0,302.4,281.2,0.0,358.5,32.0,1.021
09-06-2025T11:12:07Z,43.514572,4.1146116,1.7,284.8,7.2,5.2,2.1,7.2,300.6,279.3,0.1,359.4,32.0,1.021
09-06-2025T11:12:08Z,43.514576,4.1146035,1.6,285.5,7.4,8.2,4.4,7.4,299.3,277.0,0.2,357.5,32.2,1.021
09-06-2025T11:12:09Z,43.51458,4.114595,1.5,286.1,7.1,10.6,6.6,7.1,297.3,275.3,0.0,357.5,32.2,1.021
09-06-2025T11:12:10Z,43.51458,4.1145883,1.3,286.6,7.1,14.0,9.2,7.1,297.7,272.2,360.0,359.8,32.0,1.021
09-06-2025T11:12:11Z,43.514584,4.1145883,0.8,286.8,7.3,17.1,12.7,7.3,334.8,269.4,0.5,357.6,32.2,1.021
09-06-2025T11:12:12Z,43.514584,4.1145883,0.4,287.0,7.4,20.4,16.4,7.4,316.2,266.2,1.0,359.5,32.0,1.021
09-06-2025T11:12:13Z,43.514584,4.1145883,0.3,287.2,7.3,23.1,19.4,7.3,328.1,263.8,1.3,355.1,32.0,1.021
09-06-2025T11:12:14Z,43.514584,4.1145883,0.3,288.0,7.3,25.7,22.2,7.3,359.2,262.2,1.1,356.0,32.0,1.021
09-06-2025T11:12:15Z,43.514587,4.11459,0.3,288.5,7.0,27.3,24.3,7.0,17.5,261.0,1.2,354.9,32.0,1.021
09-06-2025T11:12:16Z,43.514587,4.11459,0.2,289.2,6.9,29.6,26.5,6.9,16.8,259.3,1.9,356.2,32.2,1.021
09-06-2025T11:12:17Z,43.514587,4.11459,0.2,289.7,6.8,31.6,28.7,6.8,20.8,258.1,1.9,358.1,32.0,1.021
09-06-2025T11:12:18Z,43.514587,4.11459,0.2,290.1,6.8,32.6,30.3,6.8,12.5,257.4,2.2,358.4,31.8,1.021
09-06-2025T11:12:19Z,43.51459,4.11459,0.2,290.5,6.6,34.4,32.0,6.6,340.0,255.7,2.2,359.9,32.0,1.021
09-06-2025T11:12:20Z,43.51459,4.11459,0.1,291.0,6.7,37.0,34.1,6.7,336.9,253.4,2.1,359.1,32.2,1.021
09-06-2025T11:12:21Z,43.51459,4.11459,0.1,291.2,6.6,39.0,36.3,6.6,337.9,251.9,2.0,358.2,32.0,1.021
09-06-2025T11:12:22Z,43.51459,4.11459,0.1,291.6,6.5,40.6,38.0,6.5,344.2,250.6,2.2,357.7,32.2,1.021
09-06-2025T11:12:23Z,43.51459,4.1145883,0.1,292.0,6.6,41.8,39.9,6.6,342.0,250.0,2.1,357.9,32.0,1.021
09-06-2025T11:12:24Z,43.51459,4.11459,0.1,292.6,6.7,42.8,40.9,6.6,18.5,249.9,1.9,357.4,32.0,1.021
09-06-2025T11:12:25Z,43.514595,4.11459,0.2,293.0,6.8,41.7,41.0,6.8,45.0,251.4,1.9,358.2,31.8,1.021
09-06-2025T11:12:26Z,43.514595,4.11459,0.2,293.5,7.0,41.6,40.7,7.0,43.6,251.8,2.2,355.4,32.0,1.021
09-06-2025T11:12:27Z,43.514595,4.1145916,0.2,293.8,6.9,41.3,40.6,6.9,46.7,252.7,1.7,358.4,32.0,1.021
09-06-2025T11:12:28Z,43.514595,4.1145916,0.2,294.0,7.0,40.8,40.4,7.0,26.6,253.2,1.7,359.2,32.0,1.021
09-06-2025T11:12:29Z,43.514595,4.1145916,0.2,294.1,6.9,40.7,40.1,6.9,60.3,253.3,1.5,0.3,32.0,1.021
09-06-2025T11:12:30Z,43.514595,4.1145935,0.2,294.1,6.9,40.6,39.9,6.9,48.7,253.5,1.6,359.1,32.0,1.021
09-06-2025T11:12:31Z,43.514595,4.114595,0.2,293.8,6.9,40.2,39.4,6.9,62.8,253.6,1.3,0.6,32.0,1.021
09-06-2025T11:12:32Z,43.514595,4.114595,0.2,293.6,6.9,39.9,39.0,6.9,79.0,253.4,1.3,2.0,32.0,1.021
09-06-2025T11:12:33Z,43.514595,4.1145983,0.4,293.8,6.8,41.4,38.7,6.8,89.0,251.7,1.0,357.1,31.8,1.021
09-06-2025T11:12:34Z,43.514595,4.1145983,0.4,293.8,6.8,44.2,40.1,6.8,67.3,249.3,0.8,355.9,32.0,1.021
09-06-2025T11:12:35Z,43.514595,4.1146,0.4,293.5,6.8,44.6,41.4,6.8,92.7,248.7,1.0,0.3,32.0,1.021
09-06-2025T11:12:36Z,43.514595,4.1146016,0.4,293.6,7.0,46.1,42.5,7.0,63.7,247.0,1.2,358.5,31.8,1.021
09-06-2025T11:12:37Z,43.514595,4.1146035,0.4,293.2,7.1,47.3,43.8,7.1,87.4,245.7,1.3,1.5,32.0,1.021
09-06-2025T11:12:38Z,43.514595,4.114605,0.3,293.2,7.2,48.5,45.5,7.2,67.6,244.3,1.1,358.4,32.0,1.021
09-06-2025T11:12:39Z,43.514595,4.114607,0.3,292.8,7.2,49.6,46.6,7.2,85.1,242.8,1.2,0.1,32.0,1.021
09-06-2025T11:12:40Z,43.514595,4.1146083,0.3,292.8,7.5,51.0,48.1,7.5,74.5,241.7,1.3,358.0,31.8,1.021
09-06-2025T11:12:41Z,43.514595,4.11461,0.2,292.8,7.8,48.8,48.5,7.8,88.6,245.1,1.0,359.7,31.8,1.021
09-06-2025T11:12:42Z,43.514595,4.11461,0.2,292.8,8.0,41.4,45.6,8.0,148.0,253.1,1.1,360.0,32.2,1.021
09-06-2025T11:12:43Z,43.514595,4.1146083,0.2,292.8,7.7,31.7,38.7,7.7,201.6,261.9,1.2,359.2,32.0,1.021
09-06-2025T11:12:44Z,43.514595,4.114605,0.4,292.6,7.6,23.1,30.6,7.6,230.9,270.1,0.8,359.0,32.2,1.021
09-06-2025T11:12:45Z,43.514595,4.1146016,0.6,292.2,7.6,16.3,22.7,7.6,251.1,276.3,0.5,358.6,31.8,1.021
09-06-2025T11:12:46Z,43.514595,4.114597,0.7,291.7,7.2,12.3,16.5,7.2,262.6,279.5,0.5,359.2,32.0,1.021
09-06-2025T11:12:47Z,43.514595,4.114595,0.5,291.2,7.1,10.6,13.0,7.1,244.7,280.6,0.6,358.3,32.2,1.021
09-06-2025T11:12:48Z,43.514595,4.114595,0.2,290.8,7.2,9.2,10.9,7.2,227.5,281.6,0.8,357.3,32.0,1.021
