CPU Timestamp (ms),LoadCell_1,LoadCell_2,LoadCell_3,LoadCell_4,LoadCell_5,LoadCell_6
434745,2440,9869,5006,2178,2067,1612
434848,3340,9420,6340,2216,5485,-7789
434940,5117,8855,7554,3029,6494,-13039
435032,7458,6897,3584,-1301,2720,8631
435124,5113,10957,-5236,-5208,620,12903
435251,4938,11335,-4878,-5371,1486,10858
435331,4349,11257,-289,-5722,2867,10910
435435,5911,10087,6198,-5174,6057,6449
435539,6812,10065,8128,-4639,8327,2506
435631,7882,9706,9576,-263,11259,-7382
435734,7192,13198,8411,2917,13254,-11998
435838,7073,14075,8574,918,13776,741
435941,6578,14999,8642,-2772,9271,3327
436022,7376,13173,9238,-4781,7675,5675
436137,8309,9475,10764,-4427,8140,6441
436240,8613,8261,10196,-4067,7004,10586
436344,8074,9932,8912,-3997,7410,13019
436436,7233,10759,7556,-976,12005,4269
436528,7406,9555,7525,3515,14970,-10979
436643,7153,10070,6411,4045,13627,-14834
436724,6970,10164,5124,1655,11655,-3429
436839,7327,9619,7046,-3844,6095,3166
436942,7980,8940,8438,-5591,5544,5855
437034,8170,8142,8988,-5057,5975,8234
437115,8114,9582,8837,-4026,6824,9966
437241,7659,10897,8797,-3242,9204,9631
437345,6725,12616,7632,-3958,8627,14740
437437,7327,11783,7704,-3114,10427,9495
437529,8337,9882,8790,-2482,11724,5658
437633,8634,9042,9630,-2237,11979,3975
437748,8698,8660,10114,-629,13465,-1799
437828,8519,8403,9149,4019,13801,-13959
437932,8712,8361,8601,4455,12619,-4549
438047,8787,7181,9201,-4081,5698,3296
438127,8293,8873,7133,-7867,5292,8580
438219,8125,7976,6983,-5532,6235,6856
438346,8175,7249,7350,637,9181,-6300
438438,7469,9302,7612,3940,8882,-13124
438542,6944,11441,7308,431,7655,3573
438622,7775,10896,8897,-2787,6728,9031
438749,8433,10591,9926,-3935,7986,3606
438841,7862,12217,9700,-3571,8607,1
438944,8045,14050,7891,-3454,8187,16301
439025,7229,14674,6251,-3137,8635,21078
439140,8472,6845,6237,-5581,4303,21928
439243,9194,5003,4327,-7378,1786,21348
439347,6420,4644,6580,-8874,1096,23363
439439,6090,5926,7338,-7945,1672,16489
439531,6497,6674,8180,-7113,2644,11288
439646,7324,6977,8450,-4284,4479,3634
439738,7025,9178,8558,-2580,5886,1391
439830,7401,8778,9947,-2756,6834,2470
439945,8402,10183,12194,-2692,7193,3218
440037,8395,10662,12692,-2925,7771,2688
440141,8032,10731,12788,-2309,7907,538
440233,5938,10286,14176,-1991,8284,-1460
440337,4060,10499,15752,-404,9245,-5871
440452,4771,9022,17595,699,9969,-4055
440532,7088,9777,16456,402,9721,26
440636,8459,9778,15842,2089,12179,-6784
440751,9376,9141,12677,1268,11095,-1504
440854,8953,10718,9795,-780,8852,1826
440923,7606,11390,7019,-659,8789,-2015
441027,6732,10478,4942,523,9038,-8579
441154,6554,7643,5385,371,6605,-6347
441246,7433,5986,6961,-126,6363,-2079
441338,7373,7125,6762,-203,5465,-3804
441430,6004,7708,8710,-281,5798,-2650
441556,5306,8806,11286,-579,6904,3061
441637,4101,11209,11167,-2461,6560,12066
441729,2426,12615,8127,-3677,5844,18206
441844,2925,12497,4230,-4094,5382,16618
441947,3288,12213,2266,-2901,5983,4466
442028,4180,10071,9751,-248,8456,-2173
442143,5627,7138,10847,-690,8139,5797
442235,4819,6339,12847,-2196,6626,9302
442339,7306,6223,8099,-3070,3892,10443
442431,8307,6876,3376,-3567,2048,12041
442534,2675,10394,1849,-1970,4465,6656
442649,860,12104,-1071,-2632,5564,12207
442741,-172,12429,7963,-3484,6097,18444
442833,2345,13528,10778,-2817,8697,15328
442937,9316,10273,11093,-3499,6864,17795
443041,9750,7222,6345,-5068,3172,14849
443133,5604,13616,2550,-2114,5388,1604
443248,3921,14177,2499,-134,7915,-3011
443340,3406,12422,8608,13,8182,462
443432,4828,11196,12551,-2280,6665,8100
443535,6857,9693,11411,-3128,5945,11398
443639,7470,8064,10252,-5019,3570,18099
443754,7670,7931,7505,-6226,2600,17306
443835,6410,10719,7466,-6061,2793,17186
443938,7202,11032,10670,-4420,6348,7768
444042,6890,11720,11831,-3235,8374,4330
444145,5712,12205,11737,-2428,8789,2020
444237,5170,11975,12213,-1468,8978,-876
444341,3636,11110,11028,-332,9186,-2150
444444,2716,12468,6865,-803,8915,285
444513,2288,12717,6600,511,9846,-4100
444652,2318,12733,3288,2290,8810,-8998
444744,2880,11077,6964,2659,9271,-10842
444847,3667,10205,8348,3685,9128,-11867
444928,4303,10175,8381,3327,9140,-9938
445031,4314,11113,9553,3953,10425,-11925
445158,4887,10344,8220,4128,9986,-12436
445238,5519,9365,7401,3202,8213,-11099
445330,6152,8834,7736,2406,7264,-7562
445445,5662,10514,10207,2912,8977,-9975
445526,5027,10755,9961,2987,9005,-8811
445641,4976,11059,8997,2317,8185,-6007
445733,4869,11276,8530,1871,8050,-4077
445848,4718,11406,8584,2040,8633,-2379
445940,4435,11730,7941,1164,8256,2905
446044,4157,11746,6442,484,7448,4509
446136,4358,11311,4680,-834,5938,7337
446239,4614,10505,4465,-1289,5029,7150
446343,4796,10505,5247,-2204,5112,9707
446424,4538,10779,6132,-1857,5566,8346
446539,4492,11070,6439,-1654,5984,8793
446642,4578,10548,6183,-1548,5675,8491
446757,4499,10948,6338,-865,6129,4283
446838,4448,10883,7003,-391,6406,2941
446930,4535,10663,6519,-193,6222,1405
447045,4877,9933,6393,120,5938,-1725
447137,4825,10947,6510,-159,6069,863
447240,4814,11559,8834,12,6822,846
447333,4550,12409,9452,168,7100,1019
447448,4284,12542,10100,639,9340,1517
447528,4392,12575,8446,1057,9924,2131
447632,4835,11581,6273,263,8040,4335
447735,4964,10813,5531,-514,5756,4642
447827,5212,10577,6914,-265,5873,1207
447942,5719,10654,8690,646,8192,-2834
448023,5589,10918,9990,1409,8952,-3507
448150,5254,11125,9484,1151,7853,-2136
448242,5053,10963,8366,127,6590,855
448322,5015,10974,8263,-563,6092,2707
448437,4394,12185,8733,-933,6580,6922
448541,4252,12686,8629,-1477,6717,8765
448644,4261,12331,8611,-710,7505,4953
448736,4578,11193,7756,219,7660,1399
448828,4957,10541,6890,425,6871,-123
448932,5261,10019,6652,495,5650,-2841
449036,5574,9605,6694,506,5035,-3993
449139,5289,10994,6197,-180,4663,-32
449243,4875,11926,7361,-1074,5301,4936
449346,4618,12234,9912,-1101,6922,4138
449427,4601,12240,10298,-243,8070,3077
449530,4351,12312,9653,493,8930,1658
449646,4350,11133,9610,1272,8806,-2078
449738,4380,10408,9347,1300,8155,-3234
449841,4256,10643,8861,853,7938,-1258
449933,4277,10398,7837,813,7296,-2210
450037,4485,9959,7116,834,6451,-3814
450140,4788,9966,6625,305,5931,-1271
450232,5236,9706,7380,-59,5314,-1419
450348,5760,8927,9778,354,5902,-3975
450440,5763,9790,10943,530,6581,-3674
450532,5200,10863,11077,371,6848,-3076
450647,4954,10860,10939,420,6994,-3173
450750,4907,11111,11158,446,7383,-2517
450831,4663,11358,11417,560,7879,-1568
450934,4574,11520,10830,305,7769,-148
451038,4677,10831,11621,652,8150,-1349
451142,4650,11017,10275,994,8322,-2940
451234,4813,10909,6817,450,7536,-1508
451337,5077,10265,5340,-320,5930,-716
451452,5380,9803,6213,-281,5522,-3694
451544,5730,9422,6842,318,5690,-6925
451636,6045,9237,7853,613,6402,-6950
451751,6039,9765,9864,1635,7799,-10000
451843,5978,9720,10309,2174,8089,-10075
451924,5936,9719,10393,2214,7975,-10350
452051,5957,9656,10048,2072,7631,-9375
452143,5798,10206,10296,1760,7652,-6411
452235,5281,11156,10976,1529,7839,-4627
452327,4993,11516,10288,796,7424,-1612
452442,4921,11592,10121,685,7891,-2488
452557,4988,10838,9699,975,7770,-3162
452637,4974,11072,10096,627,7913,-1105
452729,4538,11528,10842,903,8710,-1911
452845,4421,11361,9501,307,7811,1663
452937,4598,10736,8283,-225,7331,1616
453029,4920,10066,7784,-424,6815,1888
453144,5228,9886,8168,257,7691,-2966
453247,5544,9727,8256,1246,8035,-7502
453339,5845,9437,7806,1582,7129,-8210
453431,6073,9299,7776,1841,6687,-9416
453546,6151,9543,7644,1946,6639,-9629
453650,6257,9493,8036,2229,7055,-11028
453731,6335,9260,8053,2065,6672,-11116
453834,6613,9023,8140,1855,6323,-10989
453938,6859,9141,8956,1737,6600,-8227
454053,7126,9143,9968,687,6357,-5223
454133,7371,8902,9815,227,6152,-5459
454237,7536,8631,9664,419,6414,-6412
454329,7430,8734,9912,691,6766,-6412
454432,7268,8950,10601,589,6848,-5051
454548,7181,9152,10878,1010,7326,-7264
454640,7021,9330,10685,1024,7063,-7407
454743,6925,9298,10359,813,6882,-6438
454847,6784,9789,10705,614,7077,-5210
454927,6499,10397,11376,666,7781,-4352
455042,6074,10661,11656,887,8181,-6300
455134,6024,10284,11369,713,8456,-5465
455238,6037,9720,10770,961,8088,-6952
455342,6329,8982,9942,1156,7561,-8683
455422,6743,8383,8850,1267,6552,-10063
455537,7180,7882,7151,1275,5245,-9733
455641,7615,7761,6820,1356,5514,-7351
455744,7980,7488,9352,1340,6084,-6031
455825,7776,7573,10480,393,5599,-1797
455928,7378,9019,10882,204,6064,-2962
456043,6574,9598,10634,-723,5939,645
456136,6431,9258,9474,-890,5571,-1861
456239,6688,8138,7651,-771,4921,-4196
456331,7098,7847,7939,-600,5632,-3168
456446,7481,7736,10509,420,7255,-7368
456538,7757,7615,11307,1251,7400,-9909
456642,8132,7719,10636,1934,7413,-10932
456745,8410,7512,10688,2716,7875,-11868
456826,8318,7423,11060,2714,8057,-11039
456930,7648,8573,12138,2184,8084,-8347
457033,6950,9150,12685,2102,8072,-9407
457148,6585,8566,12535,1858,7657,-8731
457240,5416,9513,11722,1893,7637,-9398
457344,5263,9285,11598,2140,7612,-10231
457424,5661,8625,11649,1832,7200,-8152
457539,7086,7459,11137,16,6190,-1467
457643,8170,7234,10123,-1259,4719,4098
457735,8362,7199,10208,-2710,3829,11031
457839,8228,6862,11330,-4750,3493,14153
457931,8360,6928,10279,-5336,3042,15675
458057,7378,10245,7564,-5248,2915,13521
458149,6006,10923,7067,-5052,3685,12779
458218,5115,11166,6637,-4360,4661,8663
458345,4958,10168,6870,-3483,5488,4599
458437,5828,9696,9418,-2784,6652,1672
458541,6553,9532,9970,-2371,6661,131
458633,6769,9066,9466,-2444,6316,-68
458736,6432,9997,8695,-2111,6932,-1202
458840,6281,10022,8375,-1771,6765,-1597
458932,6338,8643,9487,-1837,6432,-1386
459035,6037,9032,10812,-1778,6510,-2291
459139,6131,8892,10091,-1136,6727,-4829
459254,6235,8389,9357,-478,6913,-6521
459323,6257,8365,9731,244,7715,-8175
459427,6503,8327,9788,2695,8929,-12827
459553,6187,9682,9377,2925,8274,-5104
459634,5981,10061,8109,411,5938,1470
459737,6151,9177,7580,-908,5119,3908
459829,6181,8976,7407,-869,4954,4398
459944,6090,9154,7734,-1491,4375,7351
460036,5997,9567,7607,-3146,3930,10453
460129,6087,9146,8327,-3282,4228,8932
460232,6061,8356,8713,-2026,4766,2420
460336,6135,8760,8958,-2172,4947,4192
460428,5635,10090,10507,-2095,5698,4401
460543,5372,10161,10442,-2038,5769,3788
460646,5539,9628,10512,-1945,6212,2689
460727,5691,9221,11011,-1366,6426,930
460830,5973,8859,12543,-758,7131,-1594
460934,6099,8493,12015,-285,6702,-3993
461038,6417,8345,12474,-412,7012,-3700
461141,6840,8412,12995,269,7370,-4656
461233,6852,9625,13907,311,7819,-3246
461337,6055,10775,14574,187,8336,-1423
461429,5228,10941,14199,548,8340,-1496
461532,5543,9770,12085,249,7859,-1977
461647,6334,9137,9732,198,6965,-3012
461740,6891,8998,8872,-123,6237,-1894
461832,6683,9875,8537,-935,5922,521
461935,6392,10088,8636,-1314,5807,3006
462050,6137,10477,7243,-2366,4487,6690
462131,6165,9594,4848,-3279,3523,10186
462234,6019,9959,4521,-3127,3683,8366
462338,6815,8835,5811,-2946,3935,8143
462430,6561,10620,7491,-2575,4831,6816
462545,5992,10866,6810,-3117,4610,10419
462637,5584,11495,6651,-3971,4417,13571
462752,5204,13057,6686,-5353,4222,19842
462833,5093,13437,6690,-5593,4354,20373
462913,5121,12309,5340,-5395,4302,16186
463051,5256,10965,2688,-5452,3425,13446
463143,5445,11025,3181,-5311,3425,10742
463235,5880,10845,4821,-4588,4465,6700
463328,6015,10241,6078,-4157,4810,4470
463431,5831,9260,6588,-3055,5093,-1353
463535,5724,9046,7126,-2243,5356,-3502
463638,6127,9322,8531,-2025,5979,-2431
463730,6811,9927,11621,-1534,6576,-3026
463845,7528,10937,13514,-772,7656,-2934
463949,7698,11871,14529,-406,9337,-2089
464029,7326,12249,15758,364,10562,-4176
464133,7169,11565,14676,155,9695,-4002
464237,7331,10086,10437,-1038,7251,-3500
464329,7049,10452,9944,-2092,6270,714
464444,6695,11877,10390,-2516,6551,5058
464536,6024,12749,12414,-2481,7526,7133
464651,5354,12838,11346,-1763,8667,3230
464743,5166,10821,7428,-1784,7384,2680
464823,5218,9945,5018,-2749,5152,4528
464938,5420,9610,4895,-2840,4658,803
465042,5875,9309,5902,-1834,5759,-3126
465146,6349,9012,6436,-1224,6360,-3462
465238,6529,9227,6940,-947,6452,-4634
465330,6355,9362,6854,-1348,5917,-2901
465445,6167,9676,7328,-1179,5825,-4151
465548,6108,10266,7375,-1715,5788,-329
465629,5726,11189,9797,-1377,7551,-1587
465721,5322,11506,10675,-215,8570,-5073
465847,4996,11622,9282,-891,7606,-2366
465940,5079,11145,7506,-1895,6234,659
466043,5278,10952,6626,-2640,5925,2121
466135,5436,10567,7332,-2239,6316,-278
466239,5679,10122,7698,-1966,6347,-1094
466331,5709,10145,8126,-2049,6429,-975
466434,5726,10232,8941,-1492,7096,-3717
466538,5777,9995,9000,-1119,7246,-4726
466653,5653,10539,9572,-1046,7745,-4631
466734,5382,11051,9625,-443,7790,-6662
466837,5686,10479,8739,-645,7494,-4681
466952,5930,10014,9103,124,8249,-8017
467033,6217,9806,9187,901,8382,-8693
467136,6310,9887,9605,711,8234,-7256
467240,6099,10390,10256,1150,8627,-9695
467343,6299,9536,8668,843,7668,-7811
467447,6388,9627,9174,463,7818,-6116
467539,6201,10749,10483,990,9131,-6695
467631,5788,11350,10458,1223,9632,-8122
467735,5683,10334,8136,1840,8357,-10785
467827,6021,9250,5813,114,5919,-3833
467953,6193,9525,7183,-459,6186,-3073
468045,6272,10085,8757,613,7485,-6965
468138,6382,9355,7760,519,6895,-5948
468241,6598,9067,8027,759,7327,-7840
468333,6573,9537,8501,1697,7898,-10029
468425,6357,10043,8096,1156,7492,-6085
468540,6149,10194,7904,1327,7783,-7333
468644,6218,9640,7608,913,7451,-6000
468736,6159,9854,8576,1310,7980,-8112
468828,6325,9316,8866,1407,7666,-9302
468943,6820,8538,8628,1319,7029,-10007
469047,7148,8650,10081,1241,7375,-8395
469139,7211,9247,10911,732,7091,-6604
469219,7299,9465,11453,408,7264,-5126
469346,7247,10365,13014,395,8109,-2989
469449,7150,10538,13300,354,7656,-3768
469530,7561,9378,12673,179,7296,-4254
469634,7751,9311,13873,750,8727,-6610
469737,7544,10168,14549,666,8839,-4135
469829,7010,11281,15243,-5,8747,-530
469933,6227,11788,15584,362,9195,-1199
470036,5299,11758,15790,987,10308,-3768
470151,5383,10336,13902,1301,10161,-5944
470243,5725,9897,11514,927,9202,-6746
470324,6151,9665,10008,1410,8395,-10229
470451,6482,9755,8677,2153,8099,-11928
470543,6043,10790,9341,2239,8616,-10535
470635,5881,10954,9912,1703,8382,-6800
470738,5408,11186,11146,1651,8951,-5748
470830,5217,11194,10265,852,8161,-1051
470945,5263,11116,7901,-1831,5981,6260
471038,5506,10645,7060,-2608,5381,7282
471130,5810,9997,8185,-1312,6798,-27
471245,6522,9496,9571,293,8292,-4940
471337,6946,9217,10642,983,8726,-6787
471440,7100,9262,10350,1101,8430,-7528
471544,6839,9943,10086,586,8061,-3993
471636,6033,11420,9946,-92,8107,-514
471739,5718,11343,9826,-265,8225,-123
471832,5806,10819,8921,-282,7726,-1559
471935,6165,9892,7594,-307,6893,-3940
472039,6744,9221,7538,320,6771,-7679
472154,7287,8973,9066,33,7159,-3128
472234,7264,10743,11784,-604,8095,1742
472315,6959,11861,15492,-159,10165,-706
472453,6544,11783,14630,450,11050,-1055
472533,6541,10620,12857,-93,9575,-1480
472649,6590,9957,11607,-235,8568,-1365
472729,6532,10347,10721,-298,8266,-671
472833,6095,11231,10601,-840,8135,1604
472948,5885,11290,9899,-1229,7787,2140
473028,5829,10733,9958,-763,8131,72
473132,6052,9912,9545,1,8020,-4546
473235,6401,9643,8675,-412,6883,-3404
473351,6561,10174,8440,-1394,6565,750
473443,6478,10977,8904,-2193,6532,4879
473535,6421,11533,10220,-2544,6890,7309
473638,6101,11738,11520,-1972,7876,5958
473730,6018,11797,9890,-2134,7503,5651
473846,6185,11201,8023,-1255,7670,1357
473926,6100,11942,7236,3,8488,-4853
474053,5385,13629,5368,2251,10382,-12932
474133,5237,13874,3818,1168,8800,2474
474237,7182,11430,6630,-722,7698,3767
474340,6385,13015,6283,-3450,5941,10779
474433,6522,12020,6395,-3709,5930,9039
474548,7021,11615,6880,-3640,6323,8779
474640,7041,11891,6597,-2976,6532,6017
474732,7189,12180,6681,-3320,6309,6952
474847,7072,12953,6680,-2837,7677,6768
474950,7242,13212,8374,-2905,8406,9064
475031,7266,14027,9639,-3115,8568,10569
475135,7455,14014,10523,-3757,8256,14025
475238,6953,14133,10042,-4200,7158,14193
475342,6360,14541,9636,-4419,7005,16892
475445,6229,15287,10645,-3886,8228,15875
475537,5410,15796,9915,-3798,8459,15254
475641,5199,16009,9798,-4227,8572,17852
475744,5882,15533,8342,-4241,8072,15831
475825,5474,15839,7650,-5345,7215,19834
475952,5956,15734,7369,-5098,7297,15734
476044,5828,15792,9457,-4185,9419,13310
476147,6369,16026,8723,-4032,9179,13965
476228,6411,16196,9028,-4148,9338,13257
476343,6211,16355,8493,-4194,9091,14596
476446,7002,15583,9063,-3744,9479,10983
476527,7507,15470,9907,-4256,8623,14309
476631,7522,14572,11850,-3767,9021,11425
476746,7549,15095,13712,-4485,8399,15037
476861,6012,16900,10255,-5789,6213,21224
476930,6195,16280,11138,-5968,6692,21721
477033,7129,16018,12149,-5641,7554,19193
477148,7783,15585,11778,-4863,9130,13260
477217,8065,15050,10582,-4712,9103,11444
477344,7837,15327,9878,-5118,8559,11776
477436,8436,14322,10051,-5382,8129,10765
477563,7622,14558,9933,-5504,7773,12883
477632,6538,15618,10883,-5294,8085,15149
477724,5278,16579,10505,-5730,6931,19795
477850,4964,18430,10363,-6855,6218,25491
477931,6342,18682,13697,-6540,7659,25799
478035,6812,18168,14492,-6591,8246,24087
478138,7813,17726,12814,-6154,8646,19372
478230,8283,17115,11941,-5870,9349,14114
478334,7507,16940,10567,-5607,9218,12173
478437,7019,16335,9731,-5443,8904,11272
478541,6564,16590,9133,-5752,8192,12342
478621,6881,16498,9637,-6308,7306,16292
478737,6847,18029,9972,-6897,6290,21803
478840,5990,18388,8181,-7124,5662,20846
478944,6126,18338,7948,-7228,5992,22151
479036,6186,18266,10877,-6456,7140,21098
479128,6366,18184,12621,-6511,7289,23930
479243,4893,20070,11708,-6615,7888,25580
479335,6349,19138,11287,-6839,7270,23596
479438,6751,18505,9966,-6405,7497,18483
479542,8183,15615,11176,-6103,7383,14390
479634,7555,15440,10071,-6232,6955,14118
479726,7532,16022,10654,-6294,7401,16976
479841,7412,16754,12111,-6625,7118,19582
479945,5991,17671,10035,-7105,6297,21820
480048,5607,17849,8571,-7214,5981,21939
480117,5421,18099,8276,-7231,6062,23540
480232,5313,18511,8149,-6991,6698,24456
480348,5976,17949,9697,-7256,6363,24559
480440,6300,17527,9325,-7222,6094,23215
480520,6368,17509,10418,-6996,6513,22555
480647,6422,17890,11359,-7075,6690,23054
480739,5890,18141,10973,-6860,6957,22594
480831,5814,17817,11438,-6551,7622,21687
480934,7078,17182,12474,-6511,8113,21151
481038,6267,18094,11840,-7049,7311,22494
481142,6043,17839,10501,-7080,7115,22166
481222,5976,17504,9182,-7173,6720,21088
481337,5753,17939,9531,-7044,7199,23158
481452,5390,18144,10013,-7262,6841,24903
481533,5501,18842,8818,-7573,6317,24268
481625,5058,18393,7816,-7433,5990,24185
481728,5855,17863,10138,-6901,7057,22095
481843,7589,17380,12757,-6568,8591,21583
481936,5532,18420,12962,-6859,7836,22129
482039,5050,17953,9744,-7384,6345,23168
482131,4984,17393,9619,-7365,6707,24781
482246,4744,17953,8873,-7537,6189,24840
482350,5696,16430,8504,-7482,6107,21617
482430,6779,16015,9716,-6715,6916,16766
482534,7814,13620,10899,-6320,7051,13022
482637,5889,16385,8561,-6697,6685,16802
482718,4811,17042,9158,-7140,6740,22379
482845,3550,17358,5695,-7672,5771,24734
482937,3649,17238,4385,-7979,5679,22609
483040,4725,15740,5187,-7565,5504,18130
483132,6729,15324,7094,-7595,5357,19221
483236,6665,16801,8503,-7464,6058,20159
483351,6842,18028,9641,-7778,5964,22861
483443,5369,18179,9727,-8046,6137,25693
483535,5791,18273,10364,-7958,6109,24105
483627,4713,17889,9301,-7522,6671,21654
483754,5112,18092,7991,-7391,6941,21746
483834,5723,16542,7399,-7209,6486,17510
483938,7761,14670,8904,-6963,6510,13845
484030,8241,14488,9319,-6882,6220,12354
484134,7268,15370,7966,-6836,6438,12535
484249,7286,15469,9295,-6797,7032,14619
484329,7260,16001,9991,-7148,6796,18706
484444,5472,16761,8538,-7769,5308,21443
484548,4624,16184,5590,-7792,5005,19118
484628,5416,15755,5792,-7723,5125,20626
484743,5318,16182,8383,-7793,5846,23718
484836,6641,15766,12246,-7533,6450,22565
484939,5409,17497,11293,-7529,6161,21344
485031,4363,18782,9247,-7733,6302,23994
485135,5010,18544,7364,-7756,6408,21905
485238,6119,17622,8912,-6829,7993,17529
485342,6621,17986,10675,-7437,6287,20497
485434,5195,17834,9118,-7763,6106,19955
485526,6352,16970,8488,-7370,6482,18639
485641,6472,17007,9338,-7240,6707,18628
485733,5802,17837,9683,-7369,6728,19908
485837,5797,18267,10035,-7092,7211,18574
